location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-07-09 00:37:12.259652,13.8549,2443.8922,295.0163,0.0,249.1225,580.8609,1383.2697,158.4,II,0.22,18.0,0,354.0195,339.2687,383.5211
Zone_A,2025-08-10 21:37:12.259652,0.9536,2320.5543,528.96,0.0016,236.5499,531.6135,1266.6086,90.4,IV,0.49,25.0,0,634.752,608.304,687.648
Zone_B,2025-08-15 06:37:12.259652,0.0,2555.2938,571.0797,0.0075,260.4785,647.1052,1463.8613,97.1,IV,0.48,21.4,0,685.2957,656.7417,742.4037
Zone_A,2025-09-22 03:37:12.259652,0.0,2526.2938,837.0153,0.0079,257.5223,619.8146,1453.8899,90.4,IV,0.49,25.0,0,1004.4183,962.5675,1088.1198
Zone_C,2025-06-27 02:37:12.259652,12.0405,2344.1547,205.1307,0.0005,238.9556,627.2668,1349.4026,123.0,II,0.19,15.8,0,246.1569,235.9003,266.6699
Zone_D,2025-09-24 04:37:12.259652,8.1601,2315.9418,852.8677,0.0175,236.0797,544.4703,1324.3172,158.4,II,0.22,18.0,0,1023.4413,980.7979,1108.728
Zone_A,2025-06-05 16:37:12.259652,0.5094,1260.3638,74.5602,0.0057,128.4774,549.7388,976.2889,90.4,IV,0.49,25.0,0,89.4723,85.7443,96.9283
Zone_B,2025-08-19 04:37:12.259652,6.305,2437.2401,600.3136,0.005,248.4445,555.251,1379.4632,97.1,IV,0.48,21.4,0,720.3763,690.3606,780.4077
Zone_C,2025-06-14 03:37:12.259652,12.1241,2093.1268,118.3752,0.0002,213.3667,577.6925,1379.4122,123.0,II,0.19,15.8,0,142.0502,136.1315,153.8877
Zone_B,2025-06-15 20:37:12.259652,10.0025,2115.2355,132.7138,0.0004,215.6203,540.7243,1387.7631,97.1,IV,0.48,21.4,0,159.2566,152.6209,172.528
Zone_A,2025-08-26 23:37:12.259652,9.1849,2415.4242,643.9071,0.002,246.2206,559.6705,1411.0487,90.4,IV,0.49,25.0,0,772.6885,740.4931,837.0792
Zone_D,2025-06-07 02:37:12.259652,12.133,1499.9683,82.4873,0.0082,152.902,577.2071,1255.6923,158.4,II,0.22,18.0,0,98.9848,94.8604,107.2335
Zone_C,2025-07-14 18:37:12.259652,8.7319,2369.9825,333.8219,0.0015,241.5884,554.2374,1313.0554,123.0,II,0.19,15.8,0,400.5862,383.8951,433.9684
Zone_C,2025-09-27 05:37:12.259652,9.2748,2449.5187,879.3031,0.0193,249.6961,581.9521,1414.8264,123.0,II,0.19,15.8,0,1055.1637,1011.1986,1143.094
Zone_A,2025-09-20 20:37:12.259652,8.6198,2543.2841,827.0775,0.0012,259.2542,633.5938,1423.1587,90.4,IV,0.49,25.0,0,992.493,951.1391,1075.2007
Zone_C,2025-07-24 12:37:12.259652,5.517,2396.825,403.2723,0.0054,244.3247,574.7316,1358.9991,123.0,II,0.19,15.8,0,483.9267,463.7631,524.254
Zone_C,2025-08-26 01:37:12.259652,2.3598,2468.6465,643.3372,0.003,251.6459,537.3264,1400.6116,123.0,II,0.19,15.8,0,772.0047,739.8378,836.3384
Zone_B,2025-06-11 03:37:12.259652,5.7066,1945.5751,103.1405,0.0009,198.3257,665.0835,1467.8463,97.1,IV,0.48,21.4,0,123.7686,118.6116,134.0827
Zone_D,2025-08-12 10:37:12.259652,8.567,2516.5943,549.2651,0.0,256.5336,614.3841,1454.0599,158.4,II,0.22,18.0,0,659.1181,631.6548,714.0446
Zone_B,2025-06-15 10:37:12.259652,0.0,2110.5877,130.0732,0.002,215.1466,549.3959,1414.5688,97.1,IV,0.48,21.4,0,156.0879,149.5842,169.0952
Zone_A,2025-04-22 19:37:12.259652,0.0,368.0109,14.2018,0.0003,37.5138,98.7957,213.6477,90.4,IV,0.49,25.0,0,17.0422,16.3321,18.4623
Zone_A,2025-10-05 07:37:12.259652,5.0753,1656.7765,928.6178,0.0222,168.8865,121.2045,750.2089,90.4,IV,0.49,25.0,0,1114.3414,1067.9105,1207.2031
Zone_A,2025-05-30 07:37:12.259652,3.1582,407.9426,59.9255,0.0013,41.5844,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9106,68.9144,77.9032
Zone_A,2025-04-11 19:37:12.259652,0.1549,280.2462,2.6311,0.0023,28.5674,83.9572,87.3263,90.4,IV,0.49,25.0,0,3.1573,3.0258,3.4204
Zone_C,2025-04-17 03:37:12.259652,2.1256,337.8729,6.5951,0.0013,34.4417,125.4356,243.9912,123.0,II,0.19,15.8,0,7.9142,7.5844,8.5737
Zone_C,2025-07-26 20:37:12.259652,11.0926,2393.3613,420.0364,0.0136,243.9716,592.2044,1333.473,123.0,II,0.19,15.8,0,504.0437,483.0419,546.0474
Zone_C,2025-07-11 13:37:12.259652,5.9137,2405.8372,310.8895,0.0013,245.2433,569.2279,1374.2748,123.0,II,0.19,15.8,0,373.0674,357.523,404.1564
Zone_A,2025-07-22 04:37:12.259652,11.6036,2459.6643,385.4346,0.0072,250.7303,559.3785,1404.4345,90.4,IV,0.49,25.0,0,462.5215,443.2498,501.065
Zone_C,2025-08-20 14:37:12.259652,16.6655,2565.429,601.9886,0.0006,261.5116,679.3205,1483.8944,123.0,II,0.19,15.8,0,722.3863,692.2868,782.5851
Zone_D,2025-08-30 03:37:12.259652,5.7903,2278.1673,678.7029,0.0022,232.2291,484.9585,1232.9243,158.4,II,0.22,18.0,0,814.4435,780.5084,882.3138
Zone_A,2025-08-29 10:37:12.259652,13.116,2425.5572,661.7671,0.0026,247.2535,587.365,1344.7259,90.4,IV,0.49,25.0,0,794.1205,761.0322,860.2973
Zone_A,2025-08-29 09:37:12.259652,1.125,2417.9731,661.4633,0.0034,246.4804,582.5691,1343.6179,90.4,IV,0.49,25.0,0,793.756,760.6828,859.9023
Zone_D,2025-09-23 19:37:12.259652,1.6535,2328.6366,850.2573,0.0051,237.3738,568.8917,1335.8163,158.4,II,0.22,18.0,0,1020.3087,977.7959,1105.3344
Zone_C,2025-08-30 21:37:12.259652,6.6217,2535.2588,679.3482,0.0082,258.4362,650.9797,1420.2989,123.0,II,0.19,15.8,0,815.2179,781.2505,883.1527
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_A,2025-07-12 20:37:12.259652,0.0,2470.9717,315.8855,0.0008,251.8829,619.857,1398.7424,90.4,IV,0.49,25.0,0,379.0626,363.2683,410.6512
Zone_C,2025-08-06 07:37:12.259652,13.6417,2424.5286,496.0485,0.0015,247.1487,572.4096,1378.4787,123.0,II,0.19,15.8,0,595.2582,570.4558,644.8631
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_B,2025-07-24 23:37:12.259652,9.9515,2400.7808,414.9746,0.0046,244.7279,539.2657,1336.5482,97.1,IV,0.48,21.4,0,497.9695,477.2208,539.467
Zone_D,2025-08-29 20:37:12.259652,7.4387,2292.1117,676.7005,0.0006,233.6505,471.7803,1264.2684,158.4,II,0.22,18.0,0,812.0406,778.2055,879.7106
Zone_B,2025-06-01 11:37:12.259652,13.4844,571.6576,63.9915,0.0068,58.2729,194.1828,341.6439,97.1,IV,0.48,21.4,0,76.7897,73.5902,83.1889
Zone_D,2025-05-16 03:37:12.259652,0.0,394.1026,43.3193,0.0023,40.1736,89.6253,205.4455,158.4,II,0.22,18.0,0,51.9831,49.8172,56.3151
Zone_B,2025-05-25 10:37:12.259652,2.35,423.1311,54.7449,0.0,43.1326,108.5717,231.0432,97.1,IV,0.48,21.4,0,65.6939,62.9567,71.1684
Zone_D,2025-08-22 04:37:12.259652,1.721,2396.6023,621.5338,0.0025,244.302,538.8345,1312.771,158.4,II,0.22,18.0,0,745.8405,714.7638,807.9939
Zone_B,2025-08-07 07:37:12.259652,14.2955,2437.6296,511.5054,0.0003,248.4842,590.22,1391.7286,97.1,IV,0.48,21.4,0,613.8064,588.2312,664.957
Zone_C,2025-09-03 09:37:12.259652,10.5913,2427.2566,705.4063,0.0001,247.4268,539.8888,1362.3679,123.0,II,0.19,15.8,0,846.4875,811.2172,917.0282
Zone_D,2025-05-05 04:37:12.259652,0.0,436.0395,29.3709,0.0035,44.4485,86.6278,260.1409,158.4,II,0.22,18.0,0,35.2451,33.7765,38.1822
Zone_A,2025-09-20 09:37:12.259652,15.8949,2503.7834,823.5933,0.0096,255.2277,630.5314,1396.7562,90.4,IV,0.49,25.0,0,988.312,947.1323,1070.6713
Zone_B,2025-09-13 08:37:12.259652,12.1621,2466.4819,788.6077,0.0002,251.4253,596.4041,1342.8658,97.1,IV,0.48,21.4,0,946.3292,906.8989,1025.19
Zone_D,2025-05-27 22:37:12.259652,0.0,403.4581,58.3882,0.0001,41.1272,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0658,67.1464,75.9047
Zone_B,2025-04-23 12:37:12.259652,0.0,398.0775,14.6594,0.0,40.5787,109.641,241.3698,97.1,IV,0.48,21.4,0,17.5912,16.8583,19.0572
Zone_B,2025-05-25 21:37:12.259652,3.8731,431.2748,55.3354,0.0086,43.9628,112.1532,235.5318,97.1,IV,0.48,21.4,0,66.4025,63.6357,71.936
Zone_D,2025-04-27 16:37:12.259652,4.0081,409.3108,19.2208,0.0044,41.7238,107.1245,246.7915,158.4,II,0.22,18.0,0,23.065,22.104,24.9871
Zone_B,2025-09-30 07:37:12.259652,12.5208,2432.2882,916.8814,0.0045,247.9397,622.4788,1291.7929,97.1,IV,0.48,21.4,0,1100.2577,1054.4137,1191.9459
Zone_A,2025-05-11 03:37:12.259652,4.3597,357.8198,36.059,0.0037,36.475,63.3942,181.1795,90.4,IV,0.49,25.0,0,43.2708,41.4678,46.8767
Zone_B,2025-09-20 00:37:12.259652,8.9719,2625.2009,839.0781,0.0002,267.6046,710.1979,1535.3108,97.1,IV,0.48,21.4,0,1006.8937,964.9398,1090.8015
Zone_B,2025-08-06 22:37:12.259652,16.7056,2450.2435,508.7547,0.0008,249.77,612.7733,1399.4166,97.1,IV,0.48,21.4,0,610.5056,585.0679,661.3811
Zone_C,2025-09-14 19:37:12.259652,13.6294,2426.14,789.1087,0.0006,247.3129,545.8183,1396.9663,123.0,II,0.19,15.8,0,946.9305,907.475,1025.8413
Zone_A,2025-06-24 15:37:12.259652,11.9353,2223.768,187.0022,0.0263,226.6838,526.8331,1271.7473,90.4,IV,0.49,25.0,0,224.4027,215.0526,243.1029
Zone_C,2025-06-23 21:37:12.259652,9.5202,2245.5863,183.1829,0.0047,228.9079,525.6435,1306.2145,123.0,II,0.19,15.8,0,219.8194,210.6603,238.1377
Zone_A,2025-07-07 11:37:12.259652,13.0944,2342.3225,276.3168,0.001,238.7689,536.4316,1355.6513,90.4,IV,0.49,25.0,0,331.5802,317.7644,359.2119
Zone_D,2025-04-15 16:37:12.259652,3.692,332.2441,5.8564,0.0077,33.8679,110.4346,241.5762,158.4,II,0.22,18.0,0,7.0277,6.7349,7.6134
Zone_D,2025-05-12 02:37:12.259652,1.5712,415.624,38.3168,0.0018,42.3674,88.6709,221.7695,158.4,II,0.22,18.0,0,45.9801,44.0643,49.8118
Zone_C,2025-06-28 02:37:12.259652,1.2093,2365.8014,212.231,0.0087,241.1622,624.2191,1345.9759,123.0,II,0.19,15.8,0,254.6772,244.0656,275.9003
Zone_D,2025-08-30 08:37:12.259652,9.4983,2255.5831,680.1187,0.0021,229.9269,468.4705,1191.7951,158.4,II,0.22,18.0,0,816.1424,782.1365,884.1543
Zone_B,2025-05-13 13:37:12.259652,0.0,404.1132,39.363,0.0007,41.194,103.1697,231.6725,97.1,IV,0.48,21.4,0,47.2356,45.2675,51.1719
Zone_B,2025-06-03 07:37:12.259652,10.0207,866.3749,68.0503,0.0096,88.3155,451.0686,572.0465,97.1,IV,0.48,21.4,0,81.6604,78.2579,88.4654
Zone_A,2025-05-11 22:37:12.259652,4.2103,376.7658,36.9446,0.0051,38.4063,78.3219,185.6475,90.4,IV,0.49,25.0,0,44.3335,42.4863,48.028
Zone_A,2025-06-29 06:37:12.259652,9.4697,2300.4882,218.5445,0.0,234.5044,577.7688,1306.4407,90.4,IV,0.49,25.0,0,262.2534,251.3262,284.1078
Zone_B,2025-08-07 09:37:12.259652,7.8176,2439.0517,512.1167,0.0,248.6291,591.0431,1395.9148,97.1,IV,0.48,21.4,0,614.5401,588.9342,665.7517
Zone_B,2025-07-17 02:37:12.259652,9.3814,2430.9686,356.9101,0.0164,247.8052,585.3102,1381.39,97.1,IV,0.48,21.4,0,428.2921,410.4466,463.9831
Zone_C,2025-04-24 07:37:12.259652,2.8158,361.2369,14.3077,0.0071,36.8233,98.9746,207.002,123.0,II,0.19,15.8,0,17.1693,16.4539,18.6001
Zone_D,2025-08-09 10:37:12.259652,7.9689,2479.367,527.0993,0.0006,252.7387,601.3313,1378.0142,158.4,II,0.22,18.0,0,632.5192,606.1642,685.2291
Zone_D,2025-07-05 14:37:12.259652,16.4574,2439.9415,270.0287,0.0032,248.7198,588.139,1407.0649,158.4,II,0.22,18.0,0,324.0345,310.533,351.0374
Zone_B,2025-06-19 12:37:12.259652,12.723,2251.9466,156.5795,0.0027,229.5562,576.6898,1331.6804,97.1,IV,0.48,21.4,0,187.8954,180.0664,203.5533
Zone_B,2025-04-11 13:37:12.259652,1.1369,261.0201,2.2303,0.0007,26.6076,89.2457,90.4665,97.1,IV,0.48,21.4,0,2.6764,2.5648,2.8994
Zone_D,2025-08-10 03:37:12.259652,16.8913,2436.2027,532.3148,0.0001,248.3387,577.8321,1365.2139,158.4,II,0.22,18.0,0,638.7778,612.162,692.0092
Zone_A,2025-07-26 02:37:12.259652,14.9544,2477.0354,414.7114,0.0063,252.5011,594.5361,1365.4901,90.4,IV,0.49,25.0,0,497.6537,476.9181,539.1248
Zone_C,2025-04-19 17:37:12.259652,0.0,345.5302,9.2963,0.0025,35.2222,98.778,222.9933,123.0,II,0.19,15.8,0,11.1555,10.6907,12.0852
Zone_C,2025-08-15 16:37:12.259652,11.2399,2483.7761,565.2128,0.0004,253.1882,605.4223,1390.2331,123.0,II,0.19,15.8,0,678.2554,649.9948,734.7767
Zone_D,2025-08-19 09:37:12.259652,11.9083,2470.7366,601.0184,0.004,251.859,605.4583,1354.9478,158.4,II,0.22,18.0,0,721.2221,691.1712,781.3239
Zone_D,2025-07-21 03:37:12.259652,11.4835,2505.4427,383.7056,0.0028,255.3968,643.7234,1418.7729,158.4,II,0.22,18.0,0,460.4468,441.2615,498.8173
Zone_A,2025-06-13 14:37:12.259652,15.4889,2046.2161,114.473,0.0108,208.5847,617.992,1387.7047,90.4,IV,0.49,25.0,0,137.3676,131.6439,148.8149
Zone_C,2025-09-27 06:37:12.259652,5.0705,2444.8769,879.6098,0.0113,249.2229,578.8323,1409.7218,123.0,II,0.19,15.8,0,1055.5317,1011.5512,1143.4927
Zone_A,2025-07-02 21:37:12.259652,12.9033,2309.5523,243.3725,0.0001,235.4284,568.1131,1328.1649,90.4,IV,0.49,25.0,0,292.047,279.8784,316.3843
Zone_B,2025-07-03 04:37:12.259652,4.5708,2443.6893,253.9733,0.0004,249.1019,588.7054,1399.7107,97.1,IV,0.48,21.4,0,304.768,292.0693,330.1653
Zone_B,2025-08-09 03:37:12.259652,19.5251,2480.4067,525.104,0.0008,252.8447,607.4045,1416.1143,97.1,IV,0.48,21.4,0,630.1249,603.8697,682.6353
Zone_D,2025-07-25 06:37:12.259652,13.9687,2492.4408,415.0637,0.0015,254.0714,573.7005,1440.574,158.4,II,0.22,18.0,0,498.0764,477.3232,539.5828
Zone_A,2025-07-14 17:37:12.259652,4.5523,2455.7383,329.8117,0.0002,250.3301,536.8348,1429.9751,90.4,IV,0.49,25.0,0,395.774,379.2835,428.7552
Zone_C,2025-05-23 19:37:12.259652,0.0,406.9087,48.9167,0.0002,41.479,93.9563,220.5072,123.0,II,0.19,15.8,0,58.7,56.2542,63.5917
Zone_D,2025-06-19 07:37:12.259652,2.07,2335.5631,153.418,0.0162,238.0798,685.8108,1479.8952,158.4,II,0.22,18.0,0,184.1016,176.4307,199.4434
Zone_D,2025-09-23 16:37:12.259652,9.0215,2353.269,849.3795,0.0045,239.8847,579.6291,1351.9971,158.4,II,0.22,18.0,0,1019.2554,976.7864,1104.1933
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_D,2025-09-04 00:37:12.259652,3.5729,2306.1871,712.3746,0.0106,235.0853,563.2805,1265.023,158.4,II,0.22,18.0,0,854.8495,819.2308,926.087
Zone_A,2025-06-26 23:37:12.259652,7.0249,2273.9659,202.7836,0.0,231.8008,607.9989,1266.6747,90.4,IV,0.49,25.0,0,243.3404,233.2012,263.6187
Zone_D,2025-08-30 19:37:12.259652,8.1204,2291.8115,683.2491,0.008,233.6199,506.6413,1211.0016,158.4,II,0.22,18.0,0,819.899,785.7365,888.2239
Zone_A,2025-09-25 13:37:12.259652,10.2379,2481.8995,862.678,0.0233,252.9969,558.5626,1401.7234,90.4,IV,0.49,25.0,0,1035.2137,992.0798,1121.4815
Zone_B,2025-07-03 09:37:12.259652,21.3491,2461.7023,255.5035,0.0028,250.9381,617.2287,1431.6465,97.1,IV,0.48,21.4,0,306.6041,293.829,332.1545
Zone_B,2025-08-12 04:37:12.259652,10.569,2469.0988,547.6591,0.0053,251.692,589.2675,1402.2115,97.1,IV,0.48,21.4,0,657.1909,629.808,711.9569
Zone_C,2025-07-06 07:37:12.259652,7.9549,2450.3482,272.2908,0.0009,249.7807,577.9345,1386.3297,123.0,II,0.19,15.8,0,326.7489,313.1344,353.978
Zone_D,2025-07-17 13:37:12.259652,11.0916,2451.3619,357.347,0.0001,249.884,607.3226,1380.7301,158.4,II,0.22,18.0,0,428.8164,410.949,464.5511
Zone_A,2025-05-30 15:37:12.259652,2.105,403.2669,60.3353,0.0265,41.1077,92.6349,228.5073,90.4,IV,0.49,25.0,0,72.4024,69.3856,78.4359
Zone_D,2025-06-24 09:37:12.259652,16.7182,2383.5504,188.8674,0.0028,242.9715,625.8036,1401.2134,158.4,II,0.22,18.0,0,226.6409,217.1976,245.5277
Zone_A,2025-10-02 05:37:12.259652,3.1509,2167.6685,911.0943,0.0007,220.9652,402.8046,1139.0014,90.4,IV,0.49,25.0,0,1093.3132,1047.7585,1184.4226
Zone_B,2025-05-13 18:37:12.259652,3.1214,406.2465,39.6191,0.0039,41.4115,102.7526,227.9328,97.1,IV,0.48,21.4,0,47.5429,45.5619,51.5048
Zone_B,2025-06-13 09:37:12.259652,11.5683,2130.643,116.9065,0.0172,217.1909,628.3437,1483.7152,97.1,IV,0.48,21.4,0,140.2878,134.4425,151.9784
Zone_D,2025-05-15 01:37:12.259652,0.0,408.578,41.9962,0.013,41.6491,93.5201,215.2548,158.4,II,0.22,18.0,0,50.3955,48.2957,54.5951
Zone_C,2025-04-28 23:37:12.259652,1.1166,385.6015,19.4676,0.008,39.307,113.4156,218.0627,123.0,II,0.19,15.8,0,23.3611,22.3877,25.3078
Zone_B,2025-07-13 01:37:12.259652,3.3742,2442.8528,327.072,0.0039,249.0166,599.1239,1322.0634,97.1,IV,0.48,21.4,0,392.4864,376.1328,425.1936
Zone_A,2025-04-21 20:37:12.259652,0.0777,363.6402,13.11,0.0085,37.0683,95.6858,220.7486,90.4,IV,0.49,25.0,0,15.732,15.0765,17.043
Zone_A,2025-05-12 13:37:12.259652,5.602,396.6284,37.6783,0.0002,40.431,94.5396,195.7162,90.4,IV,0.49,25.0,0,45.214,43.3301,48.9818
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
Zone_C,2025-06-15 22:37:12.259652,12.3849,2153.6913,129.8105,0.0017,219.5404,596.1544,1395.599,123.0,II,0.19,15.8,0,155.7727,149.2821,168.7537
Zone_A,2025-10-01 09:37:12.259652,0.6134,2356.2739,905.4436,0.0002,240.191,575.3458,1313.9385,90.4,IV,0.49,25.0,0,1086.5323,1041.2601,1177.0766
Zone_D,2025-08-22 05:37:12.259652,11.089,2401.2527,621.8344,0.0001,244.776,540.4201,1320.4945,158.4,II,0.22,18.0,0,746.2013,715.1096,808.3847
Zone_A,2025-09-26 22:37:12.259652,7.0908,2469.0317,872.8883,0.0018,251.6852,584.2807,1374.0785,90.4,IV,0.49,25.0,0,1047.4659,1003.8215,1134.7547
Zone_C,2025-05-17 22:37:12.259652,3.3814,418.762,41.59,0.008,42.6873,115.7998,242.8513,123.0,II,0.19,15.8,0,49.9081,47.8286,54.0671
Zone_B,2025-05-02 18:37:12.259652,1.9969,404.8838,26.0758,0.0137,41.2726,94.2407,223.3842,97.1,IV,0.48,21.4,0,31.291,29.9872,33.8985
Zone_B,2025-09-05 06:37:12.259652,9.6697,2507.5617,728.7623,0.0044,255.6128,615.6154,1408.8838,97.1,IV,0.48,21.4,0,874.5148,838.0767,947.391
Zone_B,2025-07-20 02:37:12.259652,12.532,2511.5327,379.123,0.0001,256.0176,644.0645,1414.9168,97.1,IV,0.48,21.4,0,454.9476,435.9914,492.8599
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_B,2025-05-31 08:37:12.259652,1.0568,410.6992,62.4621,0.0018,41.8654,92.1824,235.7498,97.1,IV,0.48,21.4,0,74.9546,71.8315,81.2008
Zone_B,2025-07-08 07:37:12.259652,12.3748,2501.7281,292.3546,0.0,255.0182,627.734,1429.5846,97.1,IV,0.48,21.4,0,350.8255,336.2077,380.0609
Zone_A,2025-07-16 22:37:12.259652,6.5532,2493.6075,346.2522,0.0021,254.1904,609.7072,1414.8483,90.4,IV,0.49,25.0,0,415.5026,398.19,450.1279
Zone_C,2025-06-09 23:37:12.259652,9.739,1845.9815,93.5612,0.0032,188.1734,594.1883,1460.6894,123.0,II,0.19,15.8,0,112.2734,107.5953,121.6295
Zone_B,2025-05-16 14:37:12.259652,0.0,453.7358,43.3275,0.0014,46.2524,135.9018,269.761,97.1,IV,0.48,21.4,0,51.993,49.8266,56.3258
Zone_B,2025-07-26 13:37:12.259652,10.9911,2401.2604,426.3653,0.0019,244.7768,579.7758,1311.4269,97.1,IV,0.48,21.4,0,511.6383,490.3201,554.2748
Zone_B,2025-05-21 05:37:12.259652,0.0,417.0865,49.4312,0.0,42.5165,92.0284,244.1249,97.1,IV,0.48,21.4,0,59.3174,56.8459,64.2606
Zone_B,2025-07-05 18:37:12.259652,13.1767,2514.6663,273.2597,0.0001,256.337,644.992,1436.0701,97.1,IV,0.48,21.4,0,327.9117,314.2487,355.2377
Zone_A,2025-06-11 09:37:12.259652,8.4658,1793.3581,101.8044,0.0033,182.8092,557.7782,1328.6173,90.4,IV,0.49,25.0,0,122.1652,117.075,132.3457
Zone_B,2025-05-04 19:37:12.259652,0.5956,404.9035,28.6156,0.0004,41.2746,94.4211,223.3781,97.1,IV,0.48,21.4,0,34.3387,32.9079,37.2002
Zone_C,2025-07-24 21:37:12.259652,4.0778,2384.3493,405.9703,0.0126,243.0529,574.6384,1327.9951,123.0,II,0.19,15.8,0,487.1644,466.8659,527.7614
Zone_B,2025-06-08 13:37:12.259652,8.9424,1669.3426,88.8516,0.0,170.1674,626.673,1372.0343,97.1,IV,0.48,21.4,0,106.6219,102.1793,115.507
Zone_D,2025-04-28 03:37:12.259652,1.5373,420.6713,19.799,0.0002,42.8819,110.1077,257.5086,158.4,II,0.22,18.0,0,23.7588,22.7689,25.7387
Zone_D,2025-05-05 18:37:12.259652,0.0,431.9913,30.1485,0.0112,44.0358,88.4245,254.0371,158.4,II,0.22,18.0,0,36.1782,34.6708,39.1931
Zone_B,2025-05-23 15:37:12.259652,0.7308,409.7058,52.4599,0.0,41.7641,90.0063,210.3289,97.1,IV,0.48,21.4,0,62.9519,60.3289,68.1979
Zone_B,2025-04-17 23:37:12.259652,0.5234,330.7451,8.4998,0.0003,33.7151,83.1532,235.3171,97.1,IV,0.48,21.4,0,10.1997,9.7747,11.0497
Zone_D,2025-06-28 00:37:12.259652,15.8435,2351.8687,214.8877,0.0019,239.742,559.7417,1362.7784,158.4,II,0.22,18.0,0,257.8653,247.1209,279.354
Zone_C,2025-08-01 14:37:12.259652,8.0752,2433.1903,461.5947,0.0032,248.0316,599.7035,1369.499,123.0,II,0.19,15.8,0,553.9137,530.8339,600.0731
Zone_A,2025-04-26 03:37:12.259652,3.5768,368.6833,17.8645,0.009,37.5824,87.4289,211.3533,90.4,IV,0.49,25.0,0,21.4375,20.5442,23.2239
Zone_C,2025-06-30 06:37:12.259652,7.8781,2439.4344,227.9267,0.0002,248.6681,635.5405,1426.6172,123.0,II,0.19,15.8,0,273.5121,262.1158,296.3048
Zone_C,2025-08-01 03:37:12.259652,3.9875,2408.0799,458.25,0.0023,245.472,587.6765,1367.9685,123.0,II,0.19,15.8,0,549.9,526.9875,595.725
Zone_C,2025-09-29 05:37:12.259652,12.2836,2400.3496,893.867,0.004,244.684,560.2633,1333.2211,123.0,II,0.19,15.8,0,1072.6403,1027.947,1162.027
Zone_B,2025-08-30 18:37:12.259652,7.1574,2512.2832,687.4915,0.0053,256.0941,583.9495,1416.4358,97.1,IV,0.48,21.4,0,824.9898,790.6152,893.7389
Zone_A,2025-06-13 19:37:12.259652,9.7371,2072.2927,115.7688,0.0008,211.2429,636.1903,1408.0203,90.4,IV,0.49,25.0,0,138.9225,133.1341,150.4994
Zone_B,2025-06-27 15:37:12.259652,7.3723,2368.62,213.3311,0.0067,241.4495,584.9963,1375.2483,97.1,IV,0.48,21.4,0,255.9973,245.3308,277.3304
Zone_B,2025-04-16 01:37:12.259652,2.9895,330.8478,6.5404,0.0043,33.7256,93.059,234.9768,97.1,IV,0.48,21.4,0,7.8485,7.5215,8.5026
Zone_A,2025-07-16 00:37:12.259652,8.5246,2509.1404,339.3645,0.0024,255.7737,632.9593,1452.9981,90.4,IV,0.49,25.0,0,407.2374,390.2692,441.1738
Zone_A,2025-08-04 07:37:12.259652,16.5032,2441.2292,481.9559,0.0167,248.8511,603.4584,1326.3497,90.4,IV,0.49,25.0,0,578.347,554.2492,626.5426
Zone_B,2025-06-12 01:37:12.259652,5.4967,1989.4021,108.5955,0.0081,202.7933,627.631,1472.6829,97.1,IV,0.48,21.4,0,130.3146,124.8848,141.1742
Zone_D,2025-07-10 01:37:12.259652,7.7723,2441.9509,302.6259,0.0009,248.9247,587.9859,1352.0858,158.4,II,0.22,18.0,0,363.151,348.0197,393.4136
Zone_C,2025-04-22 08:37:12.259652,3.1778,369.2492,12.1066,0.0015,37.6401,99.66,251.0463,123.0,II,0.19,15.8,0,14.528,13.9226,15.7386
Zone_A,2025-07-06 13:37:12.259652,0.0,2388.7482,269.7756,0.0036,243.5013,590.183,1354.737,90.4,IV,0.49,25.0,0,323.7307,310.2419,350.7082
Zone_C,2025-05-25 01:37:12.259652,0.0,400.6318,50.458,0.0069,40.8391,93.6975,216.7357,123.0,II,0.19,15.8,0,60.5496,58.0267,65.5954
Zone_D,2025-09-07 14:37:12.259652,4.9766,2302.1622,737.2629,0.0068,234.675,531.3384,1297.5148,158.4,II,0.22,18.0,0,884.7155,847.8524,958.4418
