location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-23 02:37:12.259652,2.5962,2204.2369,176.8545,0.0013,224.6929,500.7966,1302.9631,90.4,IV,0.49,25.0,0,212.2254,203.3827,229.9109
Zone_C,2025-09-27 07:37:12.259652,4.8571,2439.9381,879.9153,0.0006,248.7195,581.4711,1402.2981,123.0,II,0.19,15.8,0,1055.8984,1011.9026,1143.8899
Zone_C,2025-04-12 23:37:12.259652,2.4722,269.1772,2.9855,0.0131,27.4391,107.5212,153.0442,123.0,II,0.19,15.8,0,3.5826,3.4333,3.8811
Zone_C,2025-09-16 01:37:12.259652,2.211,2416.6996,798.2362,0.0004,246.3506,553.5722,1369.3241,123.0,II,0.19,15.8,0,957.8834,917.9716,1037.707
Zone_C,2025-09-03 21:37:12.259652,2.8614,2447.5084,709.066,0.0036,249.4912,555.1161,1383.1359,123.0,II,0.19,15.8,0,850.8792,815.4259,921.7858
Zone_D,2025-08-24 20:37:12.259652,15.1508,2428.0194,641.0478,0.0018,247.5045,585.1747,1345.536,158.4,II,0.22,18.0,0,769.2574,737.205,833.3622
Zone_D,2025-08-01 16:37:12.259652,12.8877,2489.0486,469.9295,0.0114,253.7257,610.0427,1382.9333,158.4,II,0.22,18.0,0,563.9154,540.4189,610.9083
Zone_A,2025-09-24 02:37:12.259652,0.0,2467.3839,851.8407,0.0015,251.5172,548.8095,1434.7252,90.4,IV,0.49,25.0,0,1022.2089,979.6168,1107.3929
Zone_B,2025-05-29 02:37:12.259652,0.0,430.79,59.5607,0.0135,43.9134,104.9613,254.7754,97.1,IV,0.48,21.4,0,71.4728,68.4948,77.4289
Zone_A,2025-07-30 01:37:12.259652,7.6683,2444.0343,444.0224,0.0015,249.137,566.7517,1355.5392,90.4,IV,0.49,25.0,0,532.8268,510.6257,577.2291
Zone_C,2025-04-15 14:37:12.259652,3.6636,279.5334,5.1106,0.0003,28.4947,70.786,210.0056,123.0,II,0.19,15.8,0,6.1327,5.8772,6.6438
Zone_B,2025-06-30 13:37:12.259652,15.4586,2449.5033,234.6793,0.0005,249.6945,633.9948,1431.5419,97.1,IV,0.48,21.4,0,281.6151,269.8812,305.0831
Zone_B,2025-05-10 18:37:12.259652,0.0,399.499,35.8787,0.005,40.7237,94.3647,213.7629,97.1,IV,0.48,21.4,0,43.0544,41.2605,46.6423
Zone_D,2025-06-10 16:37:12.259652,6.4276,1779.1009,100.4513,0.007,181.3559,556.0081,1312.9211,158.4,II,0.22,18.0,0,120.5415,115.519,130.5867
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_D,2025-07-22 07:37:12.259652,10.758,2546.5771,392.5524,0.0001,259.5899,687.184,1471.9448,158.4,II,0.22,18.0,0,471.0629,451.4353,510.3182
Zone_C,2025-06-11 17:37:12.259652,5.3242,1978.5456,103.6566,0.0018,201.6866,604.874,1452.3878,123.0,II,0.19,15.8,0,124.3879,119.2051,134.7536
Zone_C,2025-08-06 00:37:12.259652,8.0515,2445.33,493.9199,0.0044,249.2691,600.8407,1408.1092,123.0,II,0.19,15.8,0,592.7039,568.0079,642.0959
Zone_D,2025-06-05 20:37:12.259652,4.5536,1313.5215,77.11,0.0037,133.8962,600.8359,1024.6934,158.4,II,0.22,18.0,0,92.532,88.6765,100.243
Zone_B,2025-09-25 22:37:12.259652,8.6261,2461.7684,884.871,0.0018,250.9448,536.4972,1350.4008,97.1,IV,0.48,21.4,0,1061.8452,1017.6016,1150.3323
Zone_C,2025-05-19 15:37:12.259652,3.261,418.68,43.786,0.001,42.6789,93.3631,255.9366,123.0,II,0.19,15.8,0,52.5433,50.3539,56.9219
Zone_C,2025-07-27 03:37:12.259652,8.6769,2398.25,422.1345,0.0045,244.4699,582.6535,1351.4807,123.0,II,0.19,15.8,0,506.5614,485.4547,548.7748
Zone_D,2025-04-17 01:37:12.259652,1.233,337.2315,7.2832,0.0001,34.3763,101.4562,236.5096,158.4,II,0.22,18.0,0,8.7399,8.3757,9.4682
Zone_A,2025-05-29 12:37:12.259652,3.9259,399.8367,58.962,0.0009,40.7581,85.8426,214.8971,90.4,IV,0.49,25.0,0,70.7544,67.8063,76.6506
Zone_A,2025-08-30 11:37:12.259652,11.9842,2412.5037,669.3668,0.0062,245.9229,584.1882,1338.0258,90.4,IV,0.49,25.0,0,803.2402,769.7718,870.1768
Zone_A,2025-04-20 03:37:12.259652,0.1431,351.703,11.1885,0.0017,35.8515,83.3148,217.9856,90.4,IV,0.49,25.0,0,13.4262,12.8667,14.545
Zone_C,2025-07-30 21:37:12.259652,10.0957,2382.3073,449.2117,0.0083,242.8448,534.7919,1359.1231,123.0,II,0.19,15.8,0,539.0541,516.5935,583.9752
Zone_B,2025-07-31 13:37:12.259652,5.9269,2382.0967,462.5628,0.0144,242.8233,530.3594,1354.6867,97.1,IV,0.48,21.4,0,555.0754,531.9472,601.3317
Zone_A,2025-08-09 19:37:12.259652,6.3068,2332.8967,521.3117,0.0,237.808,504.8346,1291.1528,90.4,IV,0.49,25.0,0,625.574,599.5084,677.7052
Zone_A,2025-05-08 01:37:12.259652,4.3968,401.0116,32.4335,0.0151,40.8778,76.7751,233.0567,90.4,IV,0.49,25.0,0,38.9202,37.2985,42.1636
Zone_C,2025-08-17 06:37:12.259652,5.9109,2488.1973,576.96,0.0004,253.6389,634.477,1386.1541,123.0,II,0.19,15.8,0,692.352,663.504,750.048
Zone_D,2025-06-19 06:37:12.259652,9.575,2344.179,153.1247,0.0042,238.9581,700.3734,1496.866,158.4,II,0.22,18.0,0,183.7497,176.0934,199.0621
Zone_C,2025-05-21 13:37:12.259652,0.0,403.1493,46.1843,0.0016,41.0957,84.7887,245.9699,123.0,II,0.19,15.8,0,55.4211,53.1119,60.0395
Zone_D,2025-08-05 18:37:12.259652,16.2659,2427.4941,499.8319,0.0036,247.451,573.0428,1339.812,158.4,II,0.22,18.0,0,599.7982,574.8066,649.7814
Zone_A,2025-07-25 15:37:12.259652,5.345,2475.0384,411.2982,0.0003,252.2975,595.2826,1341.6879,90.4,IV,0.49,25.0,0,493.5578,472.9929,534.6877
Zone_B,2025-06-18 12:37:12.259652,6.0198,2180.6126,149.8907,0.003,222.2847,567.5953,1333.2702,97.1,IV,0.48,21.4,0,179.8688,172.3742,194.8578
Zone_C,2025-06-02 04:37:12.259652,8.7421,666.2067,61.067,0.001,67.911,279.2226,416.7371,123.0,II,0.19,15.8,0,73.2804,70.2271,79.3871
Zone_B,2025-04-12 05:37:12.259652,5.3467,306.9906,2.8127,0.0005,31.2936,115.0337,136.195,97.1,IV,0.48,21.4,0,3.3752,3.2346,3.6565
Zone_A,2025-08-21 15:37:12.259652,0.0,2393.5041,604.8138,0.0027,243.9861,598.4193,1349.6609,90.4,IV,0.49,25.0,0,725.7765,695.5359,786.2579
Zone_D,2025-08-16 06:37:12.259652,3.5796,2460.0508,577.897,0.0023,250.7697,579.1178,1376.9468,158.4,II,0.22,18.0,0,693.4764,664.5816,751.2661
Zone_B,2025-07-29 04:37:12.259652,9.889,2397.1463,445.4897,0.0173,244.3574,571.0945,1311.702,97.1,IV,0.48,21.4,0,534.5877,512.3132,579.1367
Zone_B,2025-04-21 07:37:12.259652,0.0,365.1017,12.097,0.0001,37.2173,107.7258,223.9983,97.1,IV,0.48,21.4,0,14.5164,13.9115,15.7261
Zone_D,2025-04-28 02:37:12.259652,3.7726,420.4677,19.7459,0.0,42.8611,110.0566,258.3484,158.4,II,0.22,18.0,0,23.6951,22.7078,25.6697
Zone_D,2025-07-01 18:37:12.259652,7.6394,2408.1948,241.9604,0.0057,245.4837,599.9599,1368.367,158.4,II,0.22,18.0,0,290.3524,278.2544,314.5485
Zone_C,2025-07-11 22:37:12.259652,15.1707,2410.7475,313.6,0.0081,245.7439,569.2198,1366.8105,123.0,II,0.19,15.8,0,376.32,360.64,407.6801
Zone_D,2025-04-28 22:37:12.259652,0.9209,431.0234,20.8233,0.0145,43.9371,117.4558,269.2509,158.4,II,0.22,18.0,0,24.988,23.9468,27.0703
Zone_D,2025-06-10 12:37:12.259652,0.0,1751.3367,99.565,0.0028,178.5257,548.052,1306.9185,158.4,II,0.22,18.0,0,119.478,114.4997,129.4345
Zone_A,2025-04-20 16:37:12.259652,1.8009,364.8088,11.7919,0.0003,37.1874,86.7783,225.2383,90.4,IV,0.49,25.0,0,14.1503,13.5607,15.3295
Zone_B,2025-09-03 14:37:12.259652,8.9997,2526.6005,716.1836,0.0004,257.5536,627.5528,1392.7508,97.1,IV,0.48,21.4,0,859.4203,823.6111,931.0386
Zone_D,2025-07-06 20:37:12.259652,7.4658,2409.5921,279.1831,0.0187,245.6261,554.237,1380.4086,158.4,II,0.22,18.0,0,335.0197,321.0606,362.938
Zone_D,2025-06-21 03:37:12.259652,5.8486,2285.2674,166.0965,0.0026,232.9528,561.2365,1435.9915,158.4,II,0.22,18.0,0,199.3158,191.0109,215.9254
Zone_D,2025-08-17 10:37:12.259652,8.8635,2438.2084,586.4904,0.0003,248.5432,578.2542,1389.1311,158.4,II,0.22,18.0,0,703.7885,674.4639,762.4375
Zone_A,2025-07-27 19:37:12.259652,14.0336,2451.0952,427.3793,0.0007,249.8568,570.8104,1391.6487,90.4,IV,0.49,25.0,0,512.8551,491.4862,555.5931
Zone_C,2025-07-07 22:37:12.259652,7.1518,2429.1102,284.2212,0.0002,247.6157,597.4088,1360.8746,123.0,II,0.19,15.8,0,341.0654,326.8543,369.4875
Zone_A,2025-08-22 17:37:12.259652,4.2036,2463.1228,612.7101,0.001,251.0829,662.2232,1388.8809,90.4,IV,0.49,25.0,0,735.2521,704.6166,796.5231
Zone_A,2025-04-14 00:37:12.259652,0.4161,321.0358,4.6654,0.0141,32.7254,109.1912,167.6265,90.4,IV,0.49,25.0,0,5.5985,5.3652,6.065
Zone_C,2025-04-19 15:37:12.259652,0.0,348.4864,9.2077,0.0036,35.5236,100.3062,223.7705,123.0,II,0.19,15.8,0,11.0493,10.5889,11.97
Zone_D,2025-08-14 22:37:12.259652,9.6378,2474.8701,567.9638,0.0093,252.2803,584.9694,1363.0439,158.4,II,0.22,18.0,0,681.5565,653.1583,738.3529
Zone_C,2025-05-15 14:37:12.259652,0.4899,422.4213,38.6142,0.0062,43.0603,123.2046,257.7547,123.0,II,0.19,15.8,0,46.337,44.4063,50.1985
Zone_C,2025-07-11 17:37:12.259652,0.6709,2398.7377,312.0946,0.0134,244.5196,567.822,1344.0202,123.0,II,0.19,15.8,0,374.5135,358.9088,405.723
Zone_D,2025-06-11 22:37:12.259652,3.4367,1812.7728,107.2809,0.0247,184.7883,502.3378,1311.636,158.4,II,0.22,18.0,0,128.737,123.373,139.4651
Zone_C,2025-06-17 19:37:12.259652,13.5586,2261.9882,142.1351,0.014,230.5798,626.2704,1391.0839,123.0,II,0.19,15.8,0,170.5622,163.4554,184.7757
Zone_C,2025-05-19 12:37:12.259652,0.0,418.3826,43.6274,0.0005,42.6486,90.7324,254.564,123.0,II,0.19,15.8,0,52.3529,50.1716,56.7157
Zone_C,2025-08-11 14:37:12.259652,11.8164,2444.3319,535.1282,0.0001,249.1674,571.6899,1380.3357,123.0,II,0.19,15.8,0,642.1539,615.3975,695.6667
Zone_B,2025-04-30 14:37:12.259652,2.5772,407.0793,23.4153,0.0012,41.4964,96.0156,233.4052,97.1,IV,0.48,21.4,0,28.0983,26.9276,30.4398
Zone_D,2025-04-16 16:37:12.259652,2.3223,343.7599,6.8958,0.0017,35.0418,113.5033,243.1452,158.4,II,0.22,18.0,0,8.275,7.9302,8.9646
Zone_A,2025-06-11 10:37:12.259652,5.5142,1792.6627,102.0291,0.0035,182.7383,552.4558,1328.0652,90.4,IV,0.49,25.0,0,122.435,117.3335,132.6379
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_A,2025-10-04 01:37:12.259652,0.0,1833.423,922.0822,0.0012,186.8933,104.0728,873.1726,90.4,IV,0.49,25.0,0,1106.4987,1060.3946,1198.7069
Zone_A,2025-05-11 12:37:12.259652,0.0,361.6028,36.4756,0.003,36.8606,64.1749,181.6664,90.4,IV,0.49,25.0,0,43.7707,41.9469,47.4182
Zone_D,2025-10-03 10:37:12.259652,6.8616,1965.9941,917.7713,0.0063,200.4071,223.8476,1056.1425,158.4,II,0.22,18.0,0,1101.3256,1055.437,1193.1027
Zone_A,2025-09-19 02:37:12.259652,0.0,2501.8744,813.8765,0.0,255.0331,633.538,1414.0157,90.4,IV,0.49,25.0,0,976.6518,935.958,1058.0395
Zone_B,2025-04-28 07:37:12.259652,1.5724,401.6169,20.5484,0.0099,40.9395,94.9174,246.3339,97.1,IV,0.48,21.4,0,24.658,23.6306,26.7129
Zone_B,2025-08-19 18:37:12.259652,3.1766,2454.2612,604.6134,0.0069,250.1795,576.2754,1357.8331,97.1,IV,0.48,21.4,0,725.5361,695.3054,785.9974
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_C,2025-05-08 01:37:12.259652,1.0397,346.0219,29.7901,0.0,35.2724,72.3332,195.149,123.0,II,0.19,15.8,0,35.7481,34.2586,38.7271
Zone_D,2025-07-08 18:37:12.259652,7.8948,2442.6414,293.1829,0.0001,248.995,586.1132,1385.39,158.4,II,0.22,18.0,0,351.8195,337.1604,381.1378
Zone_B,2025-04-28 10:37:12.259652,0.6816,406.5603,20.7033,0.0018,41.4435,100.2963,247.6476,97.1,IV,0.48,21.4,0,24.844,23.8088,26.9143
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_A,2025-05-07 01:37:12.259652,0.0,419.2355,31.2031,0.0061,42.7355,96.1549,253.5523,90.4,IV,0.49,25.0,0,37.4437,35.8835,40.564
Zone_C,2025-07-08 02:37:12.259652,3.9878,2435.6368,285.4421,0.0132,248.281,583.8923,1383.5691,123.0,II,0.19,15.8,0,342.5305,328.2584,371.0747
Zone_C,2025-09-28 02:37:12.259652,14.4172,2445.4313,885.71,0.0034,249.2794,604.7463,1403.4446,123.0,II,0.19,15.8,0,1062.8521,1018.5665,1151.4231
Zone_B,2025-06-21 12:37:12.259652,13.1471,2297.7182,170.2007,0.0128,234.222,617.8793,1323.8087,97.1,IV,0.48,21.4,0,204.2408,195.7308,221.2609
Zone_A,2025-06-13 02:37:12.259652,10.9947,1952.5506,111.4555,0.0008,199.0368,569.7794,1348.8192,90.4,IV,0.49,25.0,0,133.7466,128.1738,144.8922
Zone_D,2025-05-12 01:37:12.259652,0.528,415.3439,38.2642,0.003,42.3388,88.1499,222.3065,158.4,II,0.22,18.0,0,45.9171,44.0039,49.7435
Zone_A,2025-05-08 06:37:12.259652,2.9661,407.5327,32.6897,0.0199,41.5426,82.3329,231.3006,90.4,IV,0.49,25.0,0,39.2276,37.5931,42.4966
Zone_B,2025-06-12 19:37:12.259652,0.0,2061.4746,113.2159,0.0008,210.1401,608.7618,1491.5328,97.1,IV,0.48,21.4,0,135.8591,130.1983,147.1807
Zone_D,2025-06-26 23:37:12.259652,13.2882,2411.4396,207.5196,0.0066,245.8144,605.9738,1386.0309,158.4,II,0.22,18.0,0,249.0235,238.6475,269.7755
Zone_A,2025-05-01 06:37:12.259652,0.705,412.9252,23.7511,0.0033,42.0923,129.0534,251.0604,90.4,IV,0.49,25.0,0,28.5013,27.3138,30.8764
Zone_A,2025-05-19 13:37:12.259652,3.1665,423.3995,46.4769,0.0325,43.16,102.0892,249.0549,90.4,IV,0.49,25.0,0,55.7722,53.4484,60.4199
Zone_A,2025-04-26 01:37:12.259652,0.737,362.9569,17.7713,0.0,36.9987,81.1842,209.1998,90.4,IV,0.49,25.0,0,21.3256,20.437,23.1027
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_C,2025-07-21 20:37:12.259652,0.0,2388.0591,384.2692,0.0079,243.4311,579.5117,1347.6121,123.0,II,0.19,15.8,0,461.123,441.9095,499.5499
Zone_D,2025-05-28 17:37:12.259652,4.1075,416.2722,59.3673,0.0055,42.4335,99.0661,237.3403,158.4,II,0.22,18.0,0,71.2407,68.2724,77.1774
Zone_D,2025-08-15 12:37:12.259652,10.8143,2503.0878,572.3302,0.0004,255.1568,593.1549,1412.524,158.4,II,0.22,18.0,0,686.7962,658.1797,744.0292
Zone_B,2025-08-04 00:37:12.259652,13.4052,2416.9278,487.4144,0.0038,246.3739,620.0579,1351.5133,97.1,IV,0.48,21.4,0,584.8972,560.5265,633.6387
Zone_B,2025-05-13 19:37:12.259652,0.907,405.5757,39.6704,0.0035,41.3431,101.2564,227.3472,97.1,IV,0.48,21.4,0,47.6045,45.621,51.5715
Zone_D,2025-06-07 20:37:12.259652,11.7856,1562.4298,85.9478,0.0027,159.2691,603.1019,1363.1281,158.4,II,0.22,18.0,0,103.1374,98.84,111.7322
Zone_D,2025-06-27 21:37:12.259652,5.3317,2333.3324,214.0058,0.0005,237.8524,549.725,1348.0207,158.4,II,0.22,18.0,0,256.807,246.1067,278.2076
Zone_D,2025-09-26 10:37:12.259652,8.1527,2348.3043,868.5324,0.0036,239.3786,528.8069,1301.9479,158.4,II,0.22,18.0,0,1042.2389,998.8123,1129.0922
Zone_B,2025-09-29 15:37:12.259652,6.5354,2442.4611,912.0068,0.001,248.9767,588.5135,1274.5432,97.1,IV,0.48,21.4,0,1094.4082,1048.8078,1185.6089
Zone_A,2025-04-24 00:37:12.259652,0.0,347.5627,15.5272,0.0012,35.4294,67.9907,196.8752,90.4,IV,0.49,25.0,0,18.6327,17.8563,20.1854
Zone_C,2025-09-22 09:37:12.259652,16.3849,2453.0658,843.8201,0.0073,250.0577,627.4593,1359.7789,123.0,II,0.19,15.8,0,1012.5842,970.3931,1096.9662
Zone_C,2025-06-15 17:37:12.259652,9.4485,2137.2514,128.4645,0.0011,217.8646,587.8278,1369.8287,123.0,II,0.19,15.8,0,154.1574,147.7342,167.0039
Zone_B,2025-06-10 22:37:12.259652,7.91,1945.8513,101.9225,0.0005,198.3538,667.2605,1481.895,97.1,IV,0.48,21.4,0,122.307,117.2109,132.4993
Zone_D,2025-10-01 10:37:12.259652,2.8708,2343.7189,904.8798,0.0028,238.9112,523.4322,1362.5224,158.4,II,0.22,18.0,0,1085.8558,1040.6118,1176.3438
Zone_A,2025-06-22 06:37:12.259652,10.9888,2226.634,171.2628,0.0082,226.9759,514.8177,1315.7242,90.4,IV,0.49,25.0,0,205.5154,196.9522,222.6417
Zone_C,2025-07-23 19:37:12.259652,3.1899,2371.2843,398.1894,0.0096,241.7211,577.3306,1334.7118,123.0,II,0.19,15.8,0,477.8273,457.9178,517.6462
Zone_D,2025-06-18 11:37:12.259652,7.3009,2300.5538,147.59,0.0007,234.5111,712.0211,1451.4953,158.4,II,0.22,18.0,0,177.1081,169.7286,191.8671
Zone_C,2025-09-06 23:37:12.259652,9.8059,2424.7664,731.6032,0.0035,247.1729,572.323,1313.3553,123.0,II,0.19,15.8,0,877.9239,841.3437,951.0842
Zone_B,2025-04-25 10:37:12.259652,0.0,403.6181,16.9669,0.0008,41.1435,109.1718,260.2769,97.1,IV,0.48,21.4,0,20.3603,19.5119,22.057
Zone_A,2025-05-07 06:37:12.259652,2.7408,413.0454,31.4666,0.0001,42.1045,94.6235,247.3755,90.4,IV,0.49,25.0,0,37.7599,36.1866,40.9066
Zone_B,2025-08-13 04:37:12.259652,7.1979,2493.7002,555.1849,0.0004,254.1998,629.5039,1414.1882,97.1,IV,0.48,21.4,0,666.2219,638.4626,721.7404
Zone_C,2025-06-20 15:37:12.259652,13.8797,2265.0778,161.2329,0.0029,230.8948,568.8434,1348.9692,123.0,II,0.19,15.8,0,193.4795,185.4178,209.6027
Zone_D,2025-07-21 17:37:12.259652,10.0847,2510.2072,388.1017,0.0026,255.8825,655.8847,1436.9398,158.4,II,0.22,18.0,0,465.7221,446.317,504.5323
Zone_D,2025-07-13 09:37:12.259652,0.9511,2416.9046,326.9888,0.0005,246.3715,587.3406,1352.6845,158.4,II,0.22,18.0,0,392.3866,376.0372,425.0855
Zone_D,2025-07-15 18:37:12.259652,11.9871,2433.0587,344.2162,0.0175,248.0182,582.6535,1351.2378,158.4,II,0.22,18.0,0,413.0594,395.8486,447.481
Zone_C,2025-04-22 11:37:12.259652,0.0,369.0805,12.2477,0.0054,37.6229,96.951,250.7507,123.0,II,0.19,15.8,0,14.6972,14.0848,15.922
Zone_A,2025-05-12 22:37:12.259652,3.097,402.9911,38.1323,0.0008,41.0796,101.6906,201.9119,90.4,IV,0.49,25.0,0,45.7587,43.8521,49.572
Zone_C,2025-07-12 09:37:12.259652,8.1472,2383.3507,316.908,0.0003,242.9511,565.1723,1336.2859,123.0,II,0.19,15.8,0,380.2896,364.4442,411.9804
Zone_B,2025-04-08 21:37:12.259652,2.434,213.5269,0.2708,0.0,21.7663,8.7328,8.7328,97.1,IV,0.48,21.4,0,0.325,0.3114,0.352
Zone_B,2025-07-18 09:37:12.259652,1.4824,2439.8911,366.4214,0.0031,248.7147,575.3302,1387.7721,97.1,IV,0.48,21.4,0,439.7057,421.3846,476.3478
Zone_D,2025-08-31 03:37:12.259652,6.4895,2300.7862,685.5489,0.0003,234.5348,528.0495,1232.6486,158.4,II,0.22,18.0,0,822.6587,788.3812,891.2136
Zone_A,2025-06-01 01:37:12.259652,3.2929,416.8758,62.0418,0.0086,42.495,111.6983,225.8488,90.4,IV,0.49,25.0,0,74.4501,71.3481,80.6543
Zone_D,2025-05-30 10:37:12.259652,0.0,420.0438,61.5435,0.0,42.8179,103.6807,233.7653,158.4,II,0.22,18.0,0,73.8522,70.775,80.0065
Zone_B,2025-09-11 14:37:12.259652,1.3902,2373.677,775.9279,0.0021,241.965,497.2304,1284.2815,97.1,IV,0.48,21.4,0,931.1135,892.3171,1008.7063
Zone_C,2025-08-05 00:37:12.259652,18.9932,2423.1862,486.6191,0.0001,247.0118,558.0667,1368.0245,123.0,II,0.19,15.8,0,583.9429,559.6119,632.6048
Zone_B,2025-10-05 11:37:12.259652,0.4161,1562.3401,947.8281,0.013,159.2599,95.9637,594.1119,97.1,IV,0.48,21.4,0,1137.3937,1090.0023,1232.1765
Zone_C,2025-08-19 16:37:12.259652,18.1075,2551.7283,594.928,0.0,260.115,664.6276,1441.1076,123.0,II,0.19,15.8,0,713.9136,684.1672,773.4064
Zone_B,2025-09-06 22:37:12.259652,7.7528,2511.5136,741.3367,0.0,256.0157,605.818,1414.5653,97.1,IV,0.48,21.4,0,889.6041,852.5372,963.7377
Zone_A,2025-06-15 01:37:12.259652,7.1025,2099.8872,123.6701,0.0007,214.0558,636.1409,1400.9113,90.4,IV,0.49,25.0,0,148.4041,142.2206,160.7712
Zone_A,2025-09-18 09:37:12.259652,12.9884,2472.9304,808.5517,0.0005,252.0826,607.4001,1394.5815,90.4,IV,0.49,25.0,0,970.262,929.8344,1051.1171
Zone_D,2025-09-18 18:37:12.259652,14.6852,2367.1649,814.3458,0.0118,241.3012,596.4745,1353.6582,158.4,II,0.22,18.0,0,977.215,936.4977,1058.6496
Zone_D,2025-06-26 13:37:12.259652,9.3882,2397.8482,204.5216,0.0036,244.429,603.816,1352.0594,158.4,II,0.22,18.0,0,245.4259,235.1998,265.878
Zone_C,2025-05-24 07:37:12.259652,3.2649,408.9366,49.5323,0.0052,41.6857,100.5635,229.1315,123.0,II,0.19,15.8,0,59.4388,56.9621,64.392
Zone_D,2025-09-20 13:37:12.259652,13.9251,2349.7824,827.0705,0.0,239.5293,578.8745,1333.7121,158.4,II,0.22,18.0,0,992.4846,951.1311,1075.1916
Zone_C,2025-07-04 12:37:12.259652,2.0957,2400.2819,259.1474,0.0033,244.6771,586.5665,1384.6925,123.0,II,0.19,15.8,0,310.9769,298.0195,336.8916
Zone_D,2025-09-22 17:37:12.259652,3.0878,2405.733,842.4778,0.0,245.2327,593.8496,1382.9033,158.4,II,0.22,18.0,0,1010.9734,968.8495,1095.2211
Zone_C,2025-07-14 00:37:12.259652,6.6464,2340.6935,328.5445,0.0,238.6028,507.2468,1283.1397,123.0,II,0.19,15.8,0,394.2534,377.8262,427.1079
Zone_D,2025-07-03 11:37:12.259652,7.1792,2431.9774,254.4652,0.0069,247.908,578.7121,1363.3996,158.4,II,0.22,18.0,0,305.3583,292.635,330.8048
Zone_D,2025-09-24 17:37:12.259652,14.1234,2328.5167,856.6324,0.0006,237.3615,534.8148,1322.115,158.4,II,0.22,18.0,0,1027.9589,985.1273,1113.6221
Zone_C,2025-08-12 08:37:12.259652,10.835,2444.4235,540.6396,0.0001,249.1767,566.1301,1393.3847,123.0,II,0.19,15.8,0,648.7675,621.7355,702.8315
Zone_D,2025-05-03 11:37:12.259652,0.0,447.0552,27.0515,0.0018,45.5714,114.0527,277.9104,158.4,II,0.22,18.0,0,32.4618,31.1092,35.167
Zone_B,2025-09-05 16:37:12.259652,5.0398,2491.6205,731.8949,0.0012,253.9878,604.8937,1384.3809,97.1,IV,0.48,21.4,0,878.2739,841.6791,951.4633
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_D,2025-05-18 20:37:12.259652,4.3434,430.7829,46.7304,0.0011,43.9126,118.2839,248.0665,158.4,II,0.22,18.0,0,56.0764,53.7399,60.7495
Zone_B,2025-09-12 23:37:12.259652,15.7121,2429.1846,785.8377,0.0019,247.6233,572.1728,1335.4988,97.1,IV,0.48,21.4,0,943.0053,903.7134,1021.589
Zone_B,2025-06-07 05:37:12.259652,15.6595,1539.4116,82.4785,0.0126,156.9227,636.2551,1280.4229,97.1,IV,0.48,21.4,0,98.9742,94.8503,107.2221
Zone_B,2025-04-09 19:37:12.259652,0.0,222.9652,0.9124,0.0015,22.7284,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0948,1.0492,1.1861
Zone_B,2025-08-11 09:37:12.259652,8.6918,2485.9744,541.7574,0.2442,253.4123,593.0933,1410.3683,97.1,IV,0.48,21.4,1,650.1089,623.021,704.2846
Zone_A,2025-09-09 03:37:12.259652,4.835,2402.1297,740.3473,0.0006,244.8654,558.0806,1365.8228,90.4,IV,0.49,25.0,0,888.4168,851.3994,962.4515
Zone_A,2025-06-14 18:37:12.259652,5.9369,2100.8672,121.8227,0.0017,214.1557,663.4463,1422.0838,90.4,IV,0.49,25.0,0,146.1872,140.0961,158.3695
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_A,2025-04-26 12:37:12.259652,0.6029,364.3125,18.292,0.0024,37.1369,91.6014,212.2242,90.4,IV,0.49,25.0,0,21.9504,21.0358,23.7796
Zone_C,2025-04-24 06:37:12.259652,0.0,358.8073,14.2617,0.0011,36.5757,96.1588,207.2167,123.0,II,0.19,15.8,0,17.1141,16.401,18.5402
