location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-03 14:37:12.259652,0.9532,2462.2378,257.0495,0.0018,250.9926,600.4764,1419.0517,97.1,IV,0.48,21.4,0,308.4595,295.607,334.1644
Zone_A,2025-09-15 05:37:12.259652,8.7867,2442.6726,785.2911,0.0001,248.9982,593.4721,1391.9836,90.4,IV,0.49,25.0,0,942.3493,903.0848,1020.8784
Zone_C,2025-08-06 14:37:12.259652,26.7506,2478.6261,498.1991,0.0001,252.6632,600.8732,1421.7269,123.0,II,0.19,15.8,0,597.8389,572.9289,647.6588
Zone_C,2025-04-18 21:37:12.259652,0.0,343.9964,8.4219,0.0012,35.0659,108.0705,221.4767,123.0,II,0.19,15.8,0,10.1063,9.6852,10.9485
Zone_D,2025-08-25 13:37:12.259652,5.843,2406.962,646.2019,0.0007,245.358,581.2123,1311.5479,158.4,II,0.22,18.0,0,775.4423,743.1322,840.0625
Zone_B,2025-06-13 12:37:12.259652,11.282,2142.6967,117.7106,0.0056,218.4196,641.1014,1479.6108,97.1,IV,0.48,21.4,0,141.2527,135.3672,153.0238
Zone_B,2025-07-12 05:37:12.259652,12.132,2444.6372,320.9528,0.0096,249.1985,594.7069,1356.3383,97.1,IV,0.48,21.4,0,385.1433,369.0957,417.2386
Zone_A,2025-06-22 16:37:12.259652,12.293,2237.0752,174.056,0.0032,228.0403,531.7958,1345.3426,90.4,IV,0.49,25.0,0,208.8672,200.1644,226.2728
Zone_D,2025-09-17 05:37:12.259652,15.241,2320.4577,803.5296,0.0002,236.54,576.9144,1307.1097,158.4,II,0.22,18.0,0,964.2355,924.059,1044.5885
Zone_B,2025-07-04 16:37:12.259652,8.1083,2489.2791,265.1642,0.0023,253.7491,615.1868,1448.5426,97.1,IV,0.48,21.4,0,318.197,304.9388,344.7134
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_A,2025-08-07 04:37:12.259652,3.1807,2401.3642,502.725,0.0029,244.7874,564.3364,1335.44,90.4,IV,0.49,25.0,0,603.27,578.1338,653.5425
Zone_A,2025-04-26 01:37:12.259652,0.737,362.9569,17.7713,0.0,36.9987,81.1842,209.1998,90.4,IV,0.49,25.0,0,21.3256,20.437,23.1027
Zone_B,2025-04-21 07:37:12.259652,0.0,365.1017,12.097,0.0001,37.2173,107.7258,223.9983,97.1,IV,0.48,21.4,0,14.5164,13.9115,15.7261
Zone_C,2025-04-17 07:37:12.259652,3.0305,347.2775,6.7694,0.0007,35.4004,133.8615,254.3509,123.0,II,0.19,15.8,0,8.1233,7.7849,8.8003
Zone_B,2025-09-22 03:37:12.259652,4.3927,2580.8964,855.786,0.0057,263.0883,620.3091,1517.3047,97.1,IV,0.48,21.4,0,1026.9432,984.1539,1112.5218
Zone_D,2025-09-26 17:37:12.259652,16.4042,2359.8292,870.593,0.0007,240.5534,568.5472,1311.1971,158.4,II,0.22,18.0,0,1044.7116,1001.182,1131.7709
Zone_B,2025-05-18 22:37:12.259652,1.0734,430.2285,46.4447,0.0228,43.8561,97.3338,251.787,97.1,IV,0.48,21.4,0,55.7336,53.4114,60.3781
Zone_A,2025-07-21 14:37:12.259652,12.2202,2455.7425,381.1098,0.002,250.3305,535.9697,1370.7719,90.4,IV,0.49,25.0,0,457.3318,438.2763,495.4428
Zone_B,2025-05-21 21:37:12.259652,0.0,408.6885,50.2729,0.0247,41.6604,87.4233,229.295,97.1,IV,0.48,21.4,0,60.3275,57.8139,65.3548
Zone_B,2025-08-05 17:37:12.259652,0.0,2423.767,499.8711,0.0009,247.0711,596.3041,1363.5603,97.1,IV,0.48,21.4,0,599.8453,574.8517,649.8324
Zone_D,2025-09-24 16:37:12.259652,5.9476,2318.9262,856.3408,0.0098,236.3839,530.6442,1315.9734,158.4,II,0.22,18.0,0,1027.609,984.7919,1113.243
Zone_D,2025-06-12 06:37:12.259652,19.1277,1851.9396,109.1136,0.0,188.7808,508.2854,1319.2239,158.4,II,0.22,18.0,0,130.9363,125.4806,141.8477
Zone_D,2025-10-03 02:37:12.259652,4.5514,2028.6066,915.7756,0.001,206.7897,274.9882,1140.6547,158.4,II,0.22,18.0,0,1098.9307,1053.1419,1190.5083
Zone_A,2025-06-09 13:37:12.259652,9.2155,1702.3094,92.0132,0.0001,173.528,575.6174,1331.2677,90.4,IV,0.49,25.0,0,110.4158,105.8152,119.6171
Zone_B,2025-09-23 12:37:12.259652,12.8871,2555.6718,866.4745,0.002,260.517,574.6968,1516.348,97.1,IV,0.48,21.4,0,1039.7694,996.4457,1126.4169
Zone_A,2025-07-14 09:37:12.259652,12.0891,2491.0086,327.326,0.0045,253.9254,593.8107,1474.664,90.4,IV,0.49,25.0,0,392.7912,376.4249,425.5238
Zone_A,2025-09-09 21:37:12.259652,3.0652,2453.6952,745.8168,0.0055,250.1218,592.0541,1367.6035,90.4,IV,0.49,25.0,0,894.9801,857.6893,969.5618
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_D,2025-04-08 22:37:12.259652,0.1874,197.5504,0.2723,0.0003,20.1377,20.9791,20.9791,158.4,II,0.22,18.0,0,0.3268,0.3132,0.354
Zone_A,2025-04-27 11:37:12.259652,2.6365,369.0923,19.3702,0.0005,37.6241,97.5048,208.2947,90.4,IV,0.49,25.0,0,23.2442,22.2757,25.1812
Zone_C,2025-10-03 19:37:12.259652,0.0,1871.0848,924.7192,0.0,190.7324,137.7137,902.798,123.0,II,0.19,15.8,0,1109.6631,1063.4271,1202.135
Zone_D,2025-09-20 15:37:12.259652,0.0,2340.6609,827.659,0.0131,238.5995,567.6654,1332.6821,158.4,II,0.22,18.0,0,993.1908,951.8078,1075.9567
Zone_C,2025-06-21 06:37:12.259652,6.7075,2246.5784,165.4811,0.0065,229.009,535.2909,1326.1902,123.0,II,0.19,15.8,0,198.5774,190.3033,215.1255
Zone_B,2025-10-03 20:37:12.259652,1.5566,1795.5114,939.6701,0.0062,183.0287,86.8262,858.2371,97.1,IV,0.48,21.4,0,1127.6042,1080.6207,1221.5712
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_C,2025-09-01 22:37:12.259652,9.6369,2473.5259,694.6914,0.0047,252.1433,597.2982,1377.5404,123.0,II,0.19,15.8,0,833.6297,798.8951,903.0988
Zone_B,2025-05-18 00:37:12.259652,5.0034,433.4494,45.2293,0.046,44.1844,108.7084,251.7574,97.1,IV,0.48,21.4,0,54.2751,52.0137,58.7981
Zone_C,2025-04-24 04:37:12.259652,0.0,361.5815,14.1707,0.0481,36.8585,97.9079,214.4361,123.0,II,0.19,15.8,0,17.0048,16.2963,18.4219
Zone_A,2025-09-17 11:37:12.259652,1.898,2448.0311,801.7249,0.0003,249.5445,581.4793,1366.3297,90.4,IV,0.49,25.0,0,962.0699,921.9837,1042.2424
Zone_C,2025-04-17 02:37:12.259652,2.2461,336.3663,6.5523,0.0047,34.2881,123.3099,243.0893,123.0,II,0.19,15.8,0,7.8628,7.5352,8.518
Zone_C,2025-06-18 00:37:12.259652,12.1696,2287.3756,143.5636,0.0001,233.1677,626.2215,1404.9869,123.0,II,0.19,15.8,0,172.2763,165.0982,186.6327
Zone_C,2025-05-14 22:37:12.259652,0.0,395.5254,37.7739,0.0043,40.3186,106.0711,243.8058,123.0,II,0.19,15.8,0,45.3286,43.44,49.106
Zone_D,2025-06-23 12:37:12.259652,4.2934,2353.7455,182.6534,0.0037,239.9333,600.0333,1430.4232,158.4,II,0.22,18.0,0,219.1841,210.0514,237.4494
Zone_B,2025-07-30 09:37:12.259652,5.6722,2401.6075,454.2117,0.0007,244.8122,568.7754,1345.6873,97.1,IV,0.48,21.4,0,545.0541,522.3435,590.4752
Zone_A,2025-05-04 17:37:12.259652,2.2798,426.2567,28.1681,0.0008,43.4512,111.3395,264.1687,90.4,IV,0.49,25.0,0,33.8017,32.3933,36.6186
Zone_A,2025-08-06 09:37:12.259652,8.5563,2423.9885,496.9576,0.0,247.0936,597.6522,1342.0105,90.4,IV,0.49,25.0,0,596.3491,571.5012,646.0448
Zone_A,2025-05-14 17:37:12.259652,0.8756,411.0978,40.338,0.0019,41.906,123.1584,228.5034,90.4,IV,0.49,25.0,0,48.4056,46.3887,52.4394
Zone_B,2025-05-01 09:37:12.259652,0.0,399.9787,24.3805,0.0001,40.7725,92.2767,233.5612,97.1,IV,0.48,21.4,0,29.2566,28.0376,31.6947
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_C,2025-08-13 05:37:12.259652,0.0962,2453.3728,547.0876,0.0188,250.089,577.8231,1396.186,123.0,II,0.19,15.8,0,656.5051,629.1507,711.2139
Zone_D,2025-07-24 00:37:12.259652,10.896,2509.6024,405.6792,0.0129,255.8208,612.2162,1433.4986,158.4,II,0.22,18.0,0,486.815,466.531,527.3829
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_C,2025-08-28 01:37:12.259652,12.8338,2456.1744,658.1853,0.01,250.3746,601.639,1342.0739,123.0,II,0.19,15.8,0,789.8223,756.913,855.6408
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_B,2025-05-16 21:37:12.259652,0.2485,447.4521,43.7266,0.0084,45.6118,132.7054,269.7625,97.1,IV,0.48,21.4,0,52.472,50.2856,56.8446
Zone_C,2025-09-03 12:37:12.259652,8.7484,2424.6079,706.3178,0.0079,247.1568,528.2707,1370.9377,123.0,II,0.19,15.8,0,847.5814,812.2655,918.2132
Zone_A,2025-08-20 11:37:12.259652,2.0486,2335.7302,596.4764,0.0083,238.0969,552.6252,1304.5495,90.4,IV,0.49,25.0,0,715.7716,685.9478,775.4193
Zone_C,2025-08-07 20:37:12.259652,3.0829,2431.0988,507.4368,0.0009,247.8184,605.1188,1369.5386,123.0,II,0.19,15.8,0,608.9241,583.5523,659.6678
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_C,2025-07-02 07:37:12.259652,1.5453,2456.5792,242.8635,0.0002,250.4158,607.5546,1462.2194,123.0,II,0.19,15.8,0,291.4362,279.293,315.7225
Zone_D,2025-09-04 16:37:12.259652,5.5425,2329.1429,717.0074,0.003,237.4254,584.6803,1280.9059,158.4,II,0.22,18.0,0,860.4089,824.5586,932.1097
Zone_B,2025-07-17 13:37:12.259652,6.0976,2443.8143,360.2709,0.0173,249.1146,583.4527,1399.4509,97.1,IV,0.48,21.4,0,432.3251,414.3115,468.3522
Zone_D,2025-06-22 19:37:12.259652,4.1793,2309.6414,177.6796,0.0,235.4375,543.6838,1414.5441,158.4,II,0.22,18.0,0,213.2155,204.3315,230.9834
Zone_A,2025-06-11 12:37:12.259652,2.1315,1795.559,102.4805,0.0003,183.0335,546.5577,1315.8716,90.4,IV,0.49,25.0,0,122.9766,117.8526,133.2247
Zone_D,2025-06-16 02:37:12.259652,10.3431,2080.2288,131.8767,0.0011,212.0519,577.3737,1291.8264,158.4,II,0.22,18.0,0,158.252,151.6582,171.4397
Zone_D,2025-08-24 17:37:12.259652,0.7649,2408.9657,640.1385,0.0083,245.5623,561.4888,1340.1003,158.4,II,0.22,18.0,0,768.1662,736.1593,832.18
Zone_A,2025-06-16 23:37:12.259652,13.0448,2163.346,135.8051,0.0085,220.5246,559.5482,1388.3945,90.4,IV,0.49,25.0,0,162.9661,156.1759,176.5466
Zone_A,2025-05-13 04:37:12.259652,0.4544,398.7493,38.4361,0.0002,40.6472,99.4936,205.9286,90.4,IV,0.49,25.0,0,46.1233,44.2015,49.9669
Zone_C,2025-05-30 10:37:12.259652,5.3934,423.4878,56.9843,0.0,43.169,112.7891,240.8995,123.0,II,0.19,15.8,0,68.3811,65.5319,74.0795
Zone_A,2025-04-25 11:37:12.259652,0.0,363.8948,17.1208,0.0085,37.0943,80.1882,208.514,90.4,IV,0.49,25.0,0,20.545,19.6889,22.2571
Zone_D,2025-06-28 13:37:12.259652,8.5116,2355.9604,218.7114,0.0049,240.1591,527.684,1364.8422,158.4,II,0.22,18.0,0,262.4537,251.5181,284.3248
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_A,2025-06-20 08:37:12.259652,0.0134,2231.6788,158.3757,0.0004,227.4902,584.7782,1352.5045,90.4,IV,0.49,25.0,0,190.0509,182.1321,205.8885
Zone_D,2025-06-21 15:37:12.259652,18.4753,2303.6438,169.5413,0.0,234.8261,547.7542,1446.8643,158.4,II,0.22,18.0,0,203.4496,194.9725,220.4037
Zone_D,2025-09-24 19:37:12.259652,9.891,2324.1056,857.2143,0.0014,236.9119,531.3682,1315.6246,158.4,II,0.22,18.0,0,1028.6572,985.7965,1114.3786
Zone_A,2025-04-20 10:37:12.259652,1.3673,364.638,11.5125,0.0095,37.17,88.704,229.6224,90.4,IV,0.49,25.0,0,13.815,13.2394,14.9662
Zone_A,2025-08-01 22:37:12.259652,8.4662,2382.0676,464.8082,0.0005,242.8204,532.273,1299.9208,90.4,IV,0.49,25.0,0,557.7699,534.5294,604.2507
Zone_A,2025-05-21 01:37:12.259652,3.3319,412.7429,48.384,0.0049,42.0737,99.4883,237.7711,90.4,IV,0.49,25.0,0,58.0609,55.6417,62.8993
Zone_D,2025-06-29 04:37:12.259652,11.5891,2375.3467,223.174,0.0127,242.1352,543.5288,1364.5712,158.4,II,0.22,18.0,0,267.8088,256.6501,290.1262
Zone_D,2025-09-20 10:37:12.259652,6.1958,2345.6083,826.1886,0.0,239.1038,571.6912,1327.4589,158.4,II,0.22,18.0,0,991.4264,950.1169,1074.0452
Zone_B,2025-09-14 19:37:12.259652,3.5265,2455.0913,799.5205,0.0055,250.2641,635.9735,1356.7147,97.1,IV,0.48,21.4,0,959.4246,919.4486,1039.3767
Zone_D,2025-04-26 23:37:12.259652,0.0,391.3066,18.3535,0.0013,39.8885,108.7066,231.4265,158.4,II,0.22,18.0,0,22.0241,21.1065,23.8595
Zone_C,2025-08-11 18:37:12.259652,9.2331,2448.0269,536.3565,0.005,249.544,577.3046,1399.2075,123.0,II,0.19,15.8,0,643.6278,616.81,697.2635
Zone_C,2025-05-29 02:37:12.259652,2.9459,393.1067,55.3313,0.0007,40.072,89.4627,216.209,123.0,II,0.19,15.8,0,66.3976,63.631,71.9307
Zone_B,2025-10-01 08:37:12.259652,0.0,2290.8135,924.3862,0.0143,233.5182,469.082,1198.0486,97.1,IV,0.48,21.4,0,1109.2635,1063.0442,1201.7021
Zone_A,2025-09-02 22:37:12.259652,8.5862,2457.1037,694.6449,0.0016,250.4693,619.2054,1386.6742,90.4,IV,0.49,25.0,0,833.5739,798.8416,903.0384
Zone_A,2025-09-24 01:37:12.259652,10.9039,2479.7828,851.5317,0.0081,252.7811,556.1671,1440.6549,90.4,IV,0.49,25.0,0,1021.8381,979.2615,1106.9912
Zone_B,2025-05-06 17:37:12.259652,4.8958,401.1271,30.9601,0.0008,40.8896,89.1068,221.4076,97.1,IV,0.48,21.4,0,37.1522,35.6041,40.2482
Zone_B,2025-05-24 20:37:12.259652,0.0,423.7638,53.9926,0.0004,43.1971,107.8352,231.7574,97.1,IV,0.48,21.4,0,64.7911,62.0914,70.1903
Zone_B,2025-05-26 13:37:12.259652,0.0,436.2112,56.2159,0.0183,44.466,117.2788,235.3792,97.1,IV,0.48,21.4,0,67.459,64.6483,73.0806
Zone_C,2025-04-09 02:37:12.259652,1.2208,164.033,0.3154,0.0,16.721,14.1174,14.1174,123.0,II,0.19,15.8,0,0.3785,0.3627,0.41
Zone_A,2025-08-02 05:37:12.259652,1.2463,2394.8916,466.9104,0.0026,244.1276,544.7961,1315.6026,90.4,IV,0.49,25.0,0,560.2925,536.947,606.9835
Zone_C,2025-06-18 12:37:12.259652,0.0,2216.303,146.95,0.0071,225.9228,587.0185,1350.3001,123.0,II,0.19,15.8,0,176.34,168.9925,191.035
Zone_A,2025-09-11 00:37:12.259652,5.3158,2453.0813,754.1043,0.0011,250.0593,609.7064,1335.2907,90.4,IV,0.49,25.0,0,904.9251,867.2199,980.3355
Zone_B,2025-08-22 22:37:12.259652,9.9315,2507.7946,628.1521,0.0098,255.6366,628.8412,1387.695,97.1,IV,0.48,21.4,0,753.7825,722.3749,816.5977
Zone_D,2025-06-28 15:37:12.259652,12.6232,2371.9118,219.3045,0.0009,241.7851,532.6377,1368.5918,158.4,II,0.22,18.0,0,263.1655,252.2002,285.0959
Zone_A,2025-09-13 04:37:12.259652,9.2677,2464.8869,770.1534,0.0,251.2627,596.4371,1382.6364,90.4,IV,0.49,25.0,0,924.184,885.6764,1001.1994
Zone_A,2025-04-13 16:37:12.259652,0.3722,320.0645,4.3401,0.0067,32.6263,111.9213,158.4635,90.4,IV,0.49,25.0,0,5.2081,4.9911,5.6421
Zone_A,2025-09-19 07:37:12.259652,0.0,2488.0331,815.4433,0.0001,253.6221,639.1277,1407.7448,90.4,IV,0.49,25.0,0,978.532,937.7598,1060.0763
Zone_C,2025-10-04 01:37:12.259652,2.0834,1823.4183,926.1056,0.0004,185.8734,117.5828,854.6935,123.0,II,0.19,15.8,0,1111.3267,1065.0214,1203.9373
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_C,2025-07-04 19:37:12.259652,14.7327,2432.9869,261.2727,0.0062,248.0109,579.3222,1399.5805,123.0,II,0.19,15.8,0,313.5273,300.4637,339.6546
Zone_C,2025-05-25 13:37:12.259652,0.0,401.7215,51.0701,0.0009,40.9502,100.1687,212.3834,123.0,II,0.19,15.8,0,61.2841,58.7306,66.3911
Zone_D,2025-05-19 05:37:12.259652,3.894,434.1643,47.2213,0.0105,44.2573,126.7908,240.8191,158.4,II,0.22,18.0,0,56.6655,54.3044,61.3876
Zone_B,2025-09-04 09:37:12.259652,8.6238,2505.1811,722.164,0.0039,255.3701,613.714,1401.7207,97.1,IV,0.48,21.4,0,866.5968,830.4886,938.8132
Zone_D,2025-09-01 17:37:12.259652,0.6056,2272.9624,696.4543,0.0011,231.6985,535.446,1230.4281,158.4,II,0.22,18.0,0,835.7451,800.9224,905.3905
Zone_B,2025-08-22 03:37:12.259652,8.4637,2497.2866,622.1996,0.0006,254.5654,628.3816,1344.4383,97.1,IV,0.48,21.4,0,746.6395,715.5295,808.8595
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_D,2025-07-04 00:37:12.259652,13.2899,2457.4524,258.4456,0.0025,250.5048,601.5485,1377.8539,158.4,II,0.22,18.0,0,310.1347,297.2124,335.9793
Zone_C,2025-08-23 07:37:12.259652,6.9402,2573.5942,622.8226,0.0001,262.344,625.3611,1472.8292,123.0,II,0.19,15.8,0,747.3871,716.246,809.6693
Zone_B,2025-09-01 05:37:12.259652,0.0,2468.1206,698.3626,0.0,251.5923,575.7475,1349.7543,97.1,IV,0.48,21.4,0,838.0351,803.117,907.8714
Zone_A,2025-05-27 07:37:12.259652,2.1273,411.0017,56.2851,0.0077,41.8962,90.9855,231.4361,90.4,IV,0.49,25.0,0,67.5421,64.7278,73.1706
Zone_C,2025-08-02 01:37:12.259652,5.1117,2457.5008,464.9782,0.0002,250.5098,633.8133,1392.0956,123.0,II,0.19,15.8,0,557.9738,534.7249,604.4716
Zone_A,2025-09-25 03:37:12.259652,7.0533,2498.2974,859.5615,0.0244,254.6684,581.1581,1422.7704,90.4,IV,0.49,25.0,0,1031.4738,988.4957,1117.4299
Zone_A,2025-07-17 15:37:12.259652,17.309,2519.4033,351.5863,0.0071,256.8199,625.9857,1445.7378,90.4,IV,0.49,25.0,0,421.9036,404.3243,457.0622
Zone_A,2025-07-08 12:37:12.259652,4.1102,2411.4433,283.7622,0.0001,245.8148,566.6593,1407.1319,90.4,IV,0.49,25.0,0,340.5146,326.3265,368.8908
Zone_A,2025-04-23 20:37:12.259652,2.0881,354.3803,15.3497,0.0028,36.1244,78.5204,199.824,90.4,IV,0.49,25.0,0,18.4196,17.6521,19.9546
Zone_B,2025-09-04 19:37:12.259652,5.8775,2503.5001,725.3248,0.0031,255.1988,614.407,1409.2852,97.1,IV,0.48,21.4,0,870.3898,834.1236,942.9223
Zone_B,2025-07-26 20:37:12.259652,5.2057,2390.8629,428.4669,0.0,243.7169,587.9015,1289.4071,97.1,IV,0.48,21.4,0,514.1602,492.7369,557.0069
Zone_C,2025-10-04 07:37:12.259652,2.0712,1779.7366,927.4569,0.0002,181.4207,113.4079,826.3803,123.0,II,0.19,15.8,0,1112.9483,1066.5754,1205.694
Zone_C,2025-08-26 02:37:12.259652,9.3601,2470.3434,643.6466,0.0014,251.8189,534.5747,1402.2162,123.0,II,0.19,15.8,0,772.3759,740.1936,836.7406
Zone_B,2025-09-23 02:37:12.259652,5.9257,2574.883,863.2642,0.0084,262.4753,578.5888,1530.5733,97.1,IV,0.48,21.4,0,1035.917,992.7538,1122.2434
Zone_C,2025-06-01 08:37:12.259652,0.0,511.4287,59.5501,0.0385,52.1334,176.6045,302.7183,123.0,II,0.19,15.8,0,71.4601,68.4826,77.4151
Zone_B,2025-07-03 15:37:12.259652,12.692,2468.9647,257.3587,0.0008,251.6784,605.152,1422.7507,97.1,IV,0.48,21.4,0,308.8305,295.9625,334.5663
Zone_C,2025-05-20 03:37:12.259652,0.0,417.4404,44.4219,0.0001,42.5525,103.1884,256.5774,123.0,II,0.19,15.8,0,53.3062,51.0851,57.7484
Zone_C,2025-04-24 01:37:12.259652,0.0,362.0601,14.0292,0.0049,36.9072,97.5555,215.5007,123.0,II,0.19,15.8,0,16.8351,16.1336,18.238
Zone_C,2025-08-17 12:37:12.259652,5.6375,2459.5585,578.8211,0.0073,250.7195,599.4774,1382.9391,123.0,II,0.19,15.8,0,694.5853,665.6443,752.4674
Zone_A,2025-08-23 07:37:12.259652,7.3845,2444.7354,617.0199,0.0002,249.2085,639.6642,1403.7759,90.4,IV,0.49,25.0,0,740.4239,709.5729,802.1259
Zone_B,2025-07-05 22:37:12.259652,10.3512,2520.8981,274.5223,0.0,256.9723,648.7547,1440.903,97.1,IV,0.48,21.4,0,329.4268,315.7007,356.879
Zone_A,2025-08-04 15:37:12.259652,5.0944,2420.1084,484.3974,0.0088,246.6981,595.5882,1317.9574,90.4,IV,0.49,25.0,0,581.2769,557.057,629.7166
Zone_B,2025-07-06 03:37:12.259652,0.0,2512.0698,276.1002,0.0094,256.0724,638.5453,1428.5858,97.1,IV,0.48,21.4,0,331.3203,317.5152,358.9303
Zone_B,2025-08-30 19:37:12.259652,0.6041,2500.628,687.8051,0.0112,254.906,583.0447,1409.7426,97.1,IV,0.48,21.4,0,825.3661,790.9759,894.1466
Zone_D,2025-06-24 10:37:12.259652,7.2455,2382.5009,189.1659,0.0033,242.8645,624.3807,1399.6713,158.4,II,0.22,18.0,0,226.9991,217.5408,245.9157
Zone_B,2025-07-02 07:37:12.259652,7.2407,2456.0012,247.5364,0.0007,250.3569,579.5815,1413.4637,97.1,IV,0.48,21.4,0,297.0436,284.6668,321.7973
Zone_B,2025-10-01 21:37:12.259652,2.7036,2175.2844,928.011,0.0013,221.7415,394.4846,1115.4103,97.1,IV,0.48,21.4,0,1113.6132,1067.2127,1206.4143
Zone_A,2025-06-02 05:37:12.259652,0.0,701.0214,64.0821,0.001,71.4599,307.7521,433.3915,90.4,IV,0.49,25.0,0,76.8986,73.6945,83.3068
Zone_B,2025-04-27 14:37:12.259652,1.6062,409.6701,19.6715,0.0077,41.7605,110.2605,247.2229,97.1,IV,0.48,21.4,0,23.6058,22.6223,25.573
Zone_C,2025-09-26 11:37:12.259652,13.182,2429.3947,873.7668,0.0035,247.6447,560.6406,1396.5265,123.0,II,0.19,15.8,0,1048.5201,1004.8318,1135.8968
Zone_C,2025-07-17 06:37:12.259652,12.6756,2365.8923,351.5366,0.0025,241.1715,593.8364,1247.8316,123.0,II,0.19,15.8,0,421.844,404.2671,456.9976
Zone_C,2025-09-04 01:37:12.259652,3.3569,2428.5317,710.2882,0.0269,247.5567,544.4673,1367.4551,123.0,II,0.19,15.8,0,852.3458,816.8314,923.3746
Zone_D,2025-05-03 20:37:12.259652,0.0,438.2653,27.5594,0.0019,44.6754,101.34,278.261,158.4,II,0.22,18.0,0,33.0713,31.6934,35.8273
Zone_B,2025-05-27 23:37:12.259652,0.0736,433.2046,58.0909,0.0019,44.1595,112.9553,245.4413,97.1,IV,0.48,21.4,0,69.7091,66.8045,75.5182
Zone_A,2025-05-08 20:37:12.259652,4.981,398.8823,33.4031,0.0154,40.6608,76.3865,221.9285,90.4,IV,0.49,25.0,0,40.0837,38.4135,43.424
Zone_B,2025-07-09 16:37:12.259652,6.2696,2436.9828,302.4965,0.0,248.4182,557.0992,1388.3734,97.1,IV,0.48,21.4,0,362.9958,347.8709,393.2454
Zone_D,2025-09-18 22:37:12.259652,12.7837,2379.5619,815.5374,0.0032,242.5649,614.5374,1368.6932,158.4,II,0.22,18.0,0,978.6449,937.868,1060.1986
Zone_A,2025-05-30 02:37:12.259652,3.466,403.0603,59.6695,0.0031,41.0867,93.7636,216.0876,90.4,IV,0.49,25.0,0,71.6035,68.62,77.5704
Zone_D,2025-09-20 00:37:12.259652,13.73,2362.9427,823.258,0.0067,240.8708,604.1185,1344.6537,158.4,II,0.22,18.0,0,987.9096,946.7467,1070.2354
Zone_A,2025-07-27 09:37:12.259652,2.4848,2453.4912,424.314,0.0013,250.101,558.5939,1385.718,90.4,IV,0.49,25.0,0,509.1768,487.9611,551.6082
Zone_A,2025-06-24 02:37:12.259652,0.0,2169.9651,183.4082,0.0467,221.1993,478.7848,1253.1981,90.4,IV,0.49,25.0,0,220.0899,210.9194,238.4307
Zone_B,2025-06-30 23:37:12.259652,11.7171,2434.5186,237.7364,0.0,248.167,619.7872,1406.6003,97.1,IV,0.48,21.4,0,285.2837,273.3969,309.0573
Zone_A,2025-08-13 11:37:12.259652,0.1788,2350.2591,547.0556,0.0006,239.5779,543.4735,1273.8664,90.4,IV,0.49,25.0,0,656.4668,629.114,711.1723
Zone_A,2025-07-05 06:37:12.259652,4.3418,2432.9799,260.4333,0.0157,248.0102,686.1142,1384.1163,90.4,IV,0.49,25.0,0,312.5199,299.4982,338.5632
Zone_C,2025-08-18 21:37:12.259652,6.8283,2481.4663,588.9606,0.0,252.9527,605.0077,1399.8582,123.0,II,0.19,15.8,0,706.7527,677.3047,765.6488
Zone_B,2025-08-21 06:37:12.259652,9.4713,2463.5122,615.64,0.0001,251.1226,587.7243,1337.5753,97.1,IV,0.48,21.4,0,738.768,707.986,800.332
