location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-01 02:37:12.259652,11.8998,2483.2177,697.4314,0.0021,253.1313,588.8279,1366.1335,97.1,IV,0.48,21.4,0,836.9176,802.0461,906.6608
Zone_A,2025-09-01 02:37:12.259652,11.1949,2461.4849,681.2273,0.0045,250.9159,610.1172,1366.2988,90.4,IV,0.49,25.0,0,817.4728,783.4114,885.5955
Zone_D,2025-09-01 02:37:12.259652,10.4597,2293.6305,692.1578,0.0014,233.8054,541.8815,1229.2966,158.4,II,0.22,18.0,0,830.5893,795.9815,899.8051
Zone_C,2025-09-01 02:37:12.259652,8.3499,2495.0955,688.4753,0.0164,254.342,609.2651,1423.715,123.0,II,0.19,15.8,0,826.1704,791.7466,895.0179
Zone_C,2025-09-01 03:37:12.259652,5.0048,2490.1272,688.7871,0.0007,253.8356,605.249,1420.9167,123.0,II,0.19,15.8,0,826.5445,792.1052,895.4232
Zone_D,2025-09-01 03:37:12.259652,6.735,2292.2649,692.4449,0.001,233.6661,541.4091,1220.5758,158.4,II,0.22,18.0,0,830.9338,796.3116,900.1783
Zone_A,2025-09-01 03:37:12.259652,11.3714,2466.2345,681.5366,0.0091,251.4001,607.0582,1364.5013,90.4,IV,0.49,25.0,0,817.8439,783.7671,885.9975
Zone_B,2025-09-01 03:37:12.259652,10.7133,2486.8716,697.743,0.0064,253.5037,590.2998,1376.8468,97.1,IV,0.48,21.4,0,837.2916,802.4045,907.066
Zone_C,2025-09-01 04:37:12.259652,4.6725,2484.6853,689.0982,0.0008,253.2809,600.4324,1420.4756,123.0,II,0.19,15.8,0,826.9179,792.463,895.8277
Zone_A,2025-09-01 04:37:12.259652,0.0,2453.9034,681.8439,0.0016,250.1431,600.9912,1359.4881,90.4,IV,0.49,25.0,0,818.2127,784.1205,886.3971
Zone_D,2025-09-01 04:37:12.259652,7.7227,2292.3877,692.732,0.001,233.6787,540.1431,1223.7462,158.4,II,0.22,18.0,0,831.2784,796.6418,900.5515
Zone_B,2025-09-01 04:37:12.259652,4.0573,2480.5232,698.0536,0.0,252.8566,585.5017,1369.1145,97.1,IV,0.48,21.4,0,837.6643,802.7616,907.4697
Zone_D,2025-09-01 05:37:12.259652,14.7689,2303.0791,693.0205,0.0026,234.7685,545.9329,1226.9446,158.4,II,0.22,18.0,0,831.6246,796.9735,900.9266
Zone_B,2025-09-01 05:37:12.259652,0.0,2468.1206,698.3626,0.0,251.5923,575.7475,1349.7543,97.1,IV,0.48,21.4,0,838.0351,803.117,907.8714
Zone_C,2025-09-01 05:37:12.259652,6.022,2481.2949,689.4093,0.0074,252.9353,602.4474,1415.5033,123.0,II,0.19,15.8,0,827.2911,792.8206,896.232
Zone_A,2025-09-01 05:37:12.259652,1.0162,2443.1582,682.1505,0.0134,249.0477,593.3945,1352.9012,90.4,IV,0.49,25.0,0,818.5805,784.473,886.7956
Zone_A,2025-09-01 06:37:12.259652,2.1245,2434.1292,682.4553,0.0024,248.1273,595.519,1348.9798,90.4,IV,0.49,25.0,0,818.9464,784.8236,887.1919
Zone_B,2025-09-01 06:37:12.259652,10.9801,2472.2502,698.6722,0.0004,252.0133,584.836,1352.408,97.1,IV,0.48,21.4,0,838.4066,803.473,908.2738
Zone_C,2025-09-01 06:37:12.259652,7.8315,2480.6356,689.7199,0.0023,252.8681,603.0874,1405.202,123.0,II,0.19,15.8,0,827.6639,793.1779,896.6359
Zone_D,2025-09-01 06:37:12.259652,7.4734,2302.7739,693.309,0.0028,234.7374,552.1538,1230.3794,158.4,II,0.22,18.0,0,831.9708,797.3053,901.3017
Zone_D,2025-09-01 07:37:12.259652,2.6899,2295.2948,693.5964,0.0002,233.975,549.1492,1224.3169,158.4,II,0.22,18.0,0,832.3157,797.6358,901.6753
Zone_A,2025-09-01 07:37:12.259652,7.484,2433.1845,682.76,0.0,248.031,588.9621,1351.0327,90.4,IV,0.49,25.0,0,819.312,785.174,887.588
Zone_B,2025-09-01 07:37:12.259652,12.6714,2478.896,698.983,0.0083,252.6907,590.226,1355.4539,97.1,IV,0.48,21.4,0,838.7795,803.8304,908.6778
Zone_C,2025-09-01 07:37:12.259652,12.8651,2487.5301,690.0315,0.0029,253.5709,604.2453,1408.8365,123.0,II,0.19,15.8,0,828.0378,793.5363,897.041
Zone_D,2025-09-01 08:37:12.259652,6.2252,2293.1561,693.8844,0.0179,233.757,547.9528,1221.7853,158.4,II,0.22,18.0,0,832.6613,797.9671,902.0498
Zone_B,2025-09-01 08:37:12.259652,11.2072,2483.3123,699.2947,0.0165,253.1409,578.8765,1357.4764,97.1,IV,0.48,21.4,0,839.1536,804.1889,909.0831
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
Zone_C,2025-09-01 08:37:12.259652,0.64,2476.0524,690.3415,0.0,252.4009,594.1631,1387.7592,123.0,II,0.19,15.8,0,828.4099,793.8928,897.444
Zone_B,2025-09-01 09:37:12.259652,9.2912,2484.8325,699.6058,0.0008,253.2959,586.0852,1365.0398,97.1,IV,0.48,21.4,0,839.527,804.5467,909.4876
Zone_A,2025-09-01 09:37:12.259652,10.0942,2443.6209,683.3716,0.0,249.0949,599.9409,1356.6092,90.4,IV,0.49,25.0,0,820.0459,785.8773,888.3831
Zone_C,2025-09-01 09:37:12.259652,1.6013,2466.074,690.6509,0.0114,251.3837,581.4902,1381.9338,123.0,II,0.19,15.8,0,828.781,794.2485,897.8461
Zone_D,2025-09-01 09:37:12.259652,5.6007,2290.0914,694.1713,0.0017,233.4446,543.9741,1224.1837,158.4,II,0.22,18.0,0,833.0055,798.297,902.4227
Zone_D,2025-09-01 10:37:12.259652,1.993,2281.6304,694.4571,0.0025,232.5821,536.9289,1218.996,158.4,II,0.22,18.0,0,833.3485,798.6257,902.7942
Zone_A,2025-09-01 10:37:12.259652,9.2792,2445.3215,683.6779,0.0032,249.2683,596.1041,1360.2477,90.4,IV,0.49,25.0,0,820.4135,786.2296,888.7813
Zone_B,2025-09-01 10:37:12.259652,7.9516,2484.3357,699.9169,0.0002,253.2452,589.4029,1370.7986,97.1,IV,0.48,21.4,0,839.9003,804.9044,909.892
Zone_C,2025-09-01 10:37:12.259652,13.5063,2474.0032,690.9612,0.0121,252.192,582.87,1387.5825,123.0,II,0.19,15.8,0,829.1535,794.6054,898.2496
Zone_B,2025-09-01 11:37:12.259652,1.3046,2473.8709,700.227,0.0083,252.1785,582.6125,1368.1192,97.1,IV,0.48,21.4,0,840.2724,805.2611,910.2951
Zone_D,2025-09-01 11:37:12.259652,6.5152,2279.995,694.7426,0.0001,232.4154,531.3235,1213.0112,158.4,II,0.22,18.0,0,833.6911,798.954,903.1654
Zone_C,2025-09-01 11:37:12.259652,11.1585,2478.3708,691.2718,0.0063,252.6372,593.1808,1392.5823,123.0,II,0.19,15.8,0,829.5262,794.9626,898.6534
Zone_A,2025-09-01 11:37:12.259652,3.2694,2437.999,683.9832,0.0002,248.5218,584.3599,1363.517,90.4,IV,0.49,25.0,0,820.7798,786.5806,889.1781
Zone_D,2025-09-01 12:37:12.259652,5.8576,2277.3815,695.0281,0.0066,232.149,534.0349,1218.6223,158.4,II,0.22,18.0,0,834.0337,799.2823,903.5365
Zone_B,2025-09-01 12:37:12.259652,11.4423,2478.665,700.5375,0.0023,252.6672,582.6181,1374.9457,97.1,IV,0.48,21.4,0,840.645,805.6181,910.6987
Zone_A,2025-09-01 12:37:12.259652,8.2911,2438.2456,684.2885,0.0005,248.547,592.651,1362.3861,90.4,IV,0.49,25.0,0,821.1462,786.9317,889.575
Zone_C,2025-09-01 12:37:12.259652,13.303,2485.9335,691.5833,0.0049,253.4081,606.4837,1391.8707,123.0,II,0.19,15.8,0,829.9,795.3208,899.0583
Zone_D,2025-09-01 13:37:12.259652,5.8747,2274.8066,695.3131,0.0029,231.8865,533.4828,1218.654,158.4,II,0.22,18.0,0,834.3757,799.6101,903.907
Zone_A,2025-09-01 13:37:12.259652,4.1871,2432.3351,684.5935,0.0103,247.9445,587.7699,1358.3256,90.4,IV,0.49,25.0,0,821.5122,787.2826,889.9716
Zone_C,2025-09-01 13:37:12.259652,10.6519,2489.4817,691.895,0.0002,253.7698,608.2831,1383.9617,123.0,II,0.19,15.8,0,830.274,795.6793,899.4635
Zone_B,2025-09-01 13:37:12.259652,0.0,2466.2717,700.8464,0.0022,251.4038,571.4642,1364.9032,97.1,IV,0.48,21.4,0,841.0156,805.9733,911.1003
Zone_A,2025-09-01 14:37:12.259652,5.2969,2428.1187,684.8976,0.0001,247.5146,585.8559,1353.727,90.4,IV,0.49,25.0,0,821.8771,787.6322,890.3668
Zone_C,2025-09-01 14:37:12.259652,7.5453,2488.3522,692.2074,0.0158,253.6547,603.9151,1385.5045,123.0,II,0.19,15.8,0,830.6488,796.0385,899.8696
Zone_B,2025-09-01 14:37:12.259652,9.16,2467.6804,701.1555,0.003,251.5474,563.1472,1370.1649,97.1,IV,0.48,21.4,0,841.3866,806.3288,911.5021
Zone_D,2025-09-01 14:37:12.259652,9.7158,2278.0062,695.5989,0.0117,232.2127,534.4726,1228.3698,158.4,II,0.22,18.0,0,834.7187,799.9388,904.2786
Zone_B,2025-09-01 15:37:12.259652,13.713,2475.9114,701.4657,0.0046,252.3865,566.9856,1383.0468,97.1,IV,0.48,21.4,0,841.7588,806.6856,911.9054
Zone_D,2025-09-01 15:37:12.259652,1.8542,2269.3976,695.8831,0.0007,231.3351,534.1449,1224.7321,158.4,II,0.22,18.0,0,835.0598,800.2656,904.6481
Zone_A,2025-09-01 15:37:12.259652,8.286,2428.4071,685.2017,0.0015,247.544,584.2729,1357.7144,90.4,IV,0.49,25.0,0,822.242,787.9819,890.7622
Zone_C,2025-09-01 15:37:12.259652,7.1833,2486.6853,692.5188,0.002,253.4847,606.6153,1392.3781,123.0,II,0.19,15.8,0,831.0226,796.3966,900.2744
Zone_D,2025-09-01 16:37:12.259652,16.9472,2283.4714,696.1696,0.01,232.7698,541.4004,1229.8225,158.4,II,0.22,18.0,0,835.4035,800.595,905.0205
Zone_A,2025-09-01 16:37:12.259652,0.0,2416.265,685.5042,0.0003,246.3063,579.4528,1349.1197,90.4,IV,0.49,25.0,0,822.6051,788.3299,891.1555
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_C,2025-09-01 16:37:12.259652,12.5924,2493.1405,692.831,0.0023,254.1428,609.3022,1393.2612,123.0,II,0.19,15.8,0,831.3973,796.7557,900.6804
Zone_D,2025-09-01 17:37:12.259652,0.6056,2272.9624,696.4543,0.0011,231.6985,535.446,1230.4281,158.4,II,0.22,18.0,0,835.7451,800.9224,905.3905
Zone_A,2025-09-01 17:37:12.259652,14.7643,2426.3302,685.8085,0.0101,247.3323,590.3448,1353.5017,90.4,IV,0.49,25.0,0,822.9702,788.6798,891.5511
Zone_C,2025-09-01 17:37:12.259652,2.3842,2484.2511,693.1421,0.0001,253.2366,598.2779,1388.0174,123.0,II,0.19,15.8,0,831.7705,797.1134,901.0847
Zone_B,2025-09-01 17:37:12.259652,11.5313,2476.7632,702.086,0.013,252.4733,573.4356,1384.4871,97.1,IV,0.48,21.4,0,842.5032,807.3989,912.7118
Zone_A,2025-09-01 18:37:12.259652,0.0,2414.1985,686.111,0.004,246.0957,571.5885,1347.2181,90.4,IV,0.49,25.0,0,823.3332,789.0276,891.9443
Zone_D,2025-09-01 18:37:12.259652,11.0496,2278.1719,696.7395,0.0001,232.2296,531.2347,1227.4971,158.4,II,0.22,18.0,0,836.0874,801.2505,905.7614
Zone_B,2025-09-01 18:37:12.259652,10.6734,2480.3895,702.3966,0.0017,252.843,573.2554,1374.7225,97.1,IV,0.48,21.4,0,842.876,807.7561,913.1156
Zone_C,2025-09-01 18:37:12.259652,5.793,2480.5193,693.4529,0.006,252.8562,595.9563,1378.7049,123.0,II,0.19,15.8,0,832.1435,797.4709,901.4888
Zone_B,2025-09-01 19:37:12.259652,10.9935,2484.4778,702.7083,0.0121,253.2597,566.7948,1373.3857,97.1,IV,0.48,21.4,0,843.25,808.1146,913.5208
Zone_C,2025-09-01 19:37:12.259652,0.0535,2468.197,693.762,0.0014,251.6001,584.8645,1368.2391,123.0,II,0.19,15.8,0,832.5145,797.8264,901.8907
Zone_A,2025-09-01 19:37:12.259652,14.7221,2424.2107,686.4147,0.0035,247.1163,571.2202,1352.3743,90.4,IV,0.49,25.0,0,823.6976,789.3769,892.3391
Zone_D,2025-09-01 19:37:12.259652,9.6489,2281.2544,697.0254,0.0038,232.5438,540.8837,1225.3463,158.4,II,0.22,18.0,0,836.4305,801.5792,906.133
Zone_B,2025-09-01 20:37:12.259652,11.3603,2489.0959,703.02,0.0007,253.7305,563.5027,1374.0597,97.1,IV,0.48,21.4,0,843.624,808.473,913.926
Zone_A,2025-09-01 20:37:12.259652,7.1882,2422.8719,686.7181,0.0001,246.9798,569.1743,1341.3611,90.4,IV,0.49,25.0,0,824.0617,789.7258,892.7335
Zone_C,2025-09-01 20:37:12.259652,9.6506,2470.3319,694.0714,0.0005,251.8177,591.6183,1372.6311,123.0,II,0.19,15.8,0,832.8856,798.1821,902.2928
Zone_D,2025-09-01 20:37:12.259652,4.3459,2276.367,697.3111,0.0131,232.0456,537.7908,1224.6129,158.4,II,0.22,18.0,0,836.7733,801.9077,906.5044
Zone_B,2025-09-01 21:37:12.259652,15.0771,2499.2661,703.3335,0.0122,254.7672,577.0188,1389.057,97.1,IV,0.48,21.4,0,844.0002,808.8335,914.3336
Zone_A,2025-09-01 21:37:12.259652,7.9346,2422.6594,687.0225,0.0215,246.9581,574.1419,1344.8342,90.4,IV,0.49,25.0,0,824.427,790.0758,893.1292
Zone_C,2025-09-01 21:37:12.259652,8.965,2471.4278,694.3815,0.0138,251.9294,588.7985,1375.4225,123.0,II,0.19,15.8,0,833.2578,798.5387,902.6959
Zone_D,2025-09-01 21:37:12.259652,12.8352,2284.2379,697.5972,0.0028,232.8479,543.506,1228.5884,158.4,II,0.22,18.0,0,837.1167,802.2368,906.8764
Zone_A,2025-09-01 22:37:12.259652,2.0518,2413.6238,687.3249,0.0044,246.0371,560.6659,1335.7587,90.4,IV,0.49,25.0,0,824.7899,790.4236,893.5224
Zone_C,2025-09-01 22:37:12.259652,9.6369,2473.5259,694.6914,0.0047,252.1433,597.2982,1377.5404,123.0,II,0.19,15.8,0,833.6297,798.8951,903.0988
Zone_D,2025-09-01 22:37:12.259652,12.3699,2291.3716,697.8843,0.0034,233.5751,549.9678,1228.4695,158.4,II,0.22,18.0,0,837.4612,802.567,907.2496
Zone_B,2025-09-01 22:37:12.259652,8.2144,2499.0913,703.6465,0.0019,254.7494,569.1735,1378.8579,97.1,IV,0.48,21.4,0,844.3758,809.1935,914.7404
Zone_A,2025-09-01 23:37:12.259652,6.846,2411.8248,687.6269,0.0001,245.8537,563.3044,1339.167,90.4,IV,0.49,25.0,0,825.1523,790.7709,893.9149
Zone_C,2025-09-01 23:37:12.259652,14.5303,2482.9537,695.0023,0.0003,253.1044,598.5237,1386.0731,123.0,II,0.19,15.8,0,834.0027,799.2526,903.503
Zone_B,2025-09-01 23:37:12.259652,10.9333,2502.9958,703.9599,0.0013,255.1474,577.3546,1375.6054,97.1,IV,0.48,21.4,0,844.7519,809.5539,915.1479
Zone_D,2025-09-01 23:37:12.259652,14.63,2301.8598,698.1726,0.0008,234.6442,561.2333,1238.3407,158.4,II,0.22,18.0,0,837.8071,802.8985,907.6244
Zone_B,2025-09-02 00:37:12.259652,5.2884,2498.4134,704.2728,0.0016,254.6803,581.5794,1367.7602,97.1,IV,0.48,21.4,0,845.1274,809.9137,915.5546
Zone_D,2025-09-02 00:37:12.259652,3.2161,2295.1746,698.4601,0.0018,233.9628,561.3382,1229.5729,158.4,II,0.22,18.0,0,838.1521,803.2291,907.9981
Zone_C,2025-09-02 00:37:12.259652,2.9513,2474.9659,695.3122,0.0005,252.2901,590.8465,1389.0243,123.0,II,0.19,15.8,0,834.3746,799.609,903.9058
Zone_A,2025-09-02 00:37:12.259652,8.3356,2412.269,687.9289,0.0005,245.899,567.7538,1344.0307,90.4,IV,0.49,25.0,0,825.5147,791.1183,894.3076
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_C,2025-09-02 01:37:12.259652,12.172,2480.8491,695.6228,0.0006,252.8898,598.4722,1398.8365,123.0,II,0.19,15.8,0,834.7474,799.9662,904.3097
Zone_D,2025-09-02 01:37:12.259652,7.5762,2295.0631,698.7475,0.0001,233.9514,559.5811,1225.5358,158.4,II,0.22,18.0,0,838.497,803.5596,908.3717
Zone_A,2025-09-02 01:37:12.259652,7.6262,2411.647,688.2312,0.0058,245.8356,563.0128,1341.546,90.4,IV,0.49,25.0,0,825.8774,791.4659,894.7005
Zone_A,2025-09-02 02:37:12.259652,2.2895,2403.0229,688.5338,0.0353,244.9565,563.7661,1343.8354,90.4,IV,0.49,25.0,0,826.2406,791.8139,895.094
Zone_D,2025-09-02 02:37:12.259652,12.5932,2302.4776,699.0358,0.0007,234.7072,562.8006,1224.1068,158.4,II,0.22,18.0,0,838.843,803.8912,908.7466
Zone_C,2025-09-02 02:37:12.259652,2.9966,2472.9397,695.9324,0.0,252.0836,586.0639,1392.473,123.0,II,0.19,15.8,0,835.1189,800.3223,904.7122
Zone_B,2025-09-02 02:37:12.259652,11.8438,2498.4603,704.8978,0.0004,254.685,592.603,1368.461,97.1,IV,0.48,21.4,0,845.8773,810.6324,916.3671
Zone_B,2025-09-02 03:37:12.259652,5.0781,2493.5851,705.2101,0.0016,254.1881,588.9269,1373.539,97.1,IV,0.48,21.4,0,846.2521,810.9916,916.7731
Zone_A,2025-09-02 03:37:12.259652,12.0406,2409.0688,688.8355,0.0009,245.5728,575.8067,1347.469,90.4,IV,0.49,25.0,0,826.6026,792.1608,895.4861
Zone_C,2025-09-02 03:37:12.259652,0.0,2460.575,696.2405,0.0,250.8231,573.8985,1392.473,123.0,II,0.19,15.8,0,835.4886,800.6766,905.1127
Zone_D,2025-09-02 03:37:12.259652,6.0668,2300.0654,699.3243,0.0084,234.4613,563.0772,1230.1736,158.4,II,0.22,18.0,0,839.1891,804.2229,909.1215
Zone_A,2025-09-02 04:37:12.259652,13.7099,2417.5883,689.1384,0.0045,246.4412,581.1822,1350.8485,90.4,IV,0.49,25.0,0,826.9661,792.5092,895.8799
Zone_B,2025-09-02 04:37:12.259652,4.7874,2488.2982,705.5217,0.0011,253.6492,579.7779,1373.0549,97.1,IV,0.48,21.4,0,846.626,811.3499,917.1781
Zone_D,2025-09-02 04:37:12.259652,12.7073,2307.626,699.6133,0.0021,235.232,571.9127,1228.9089,158.4,II,0.22,18.0,0,839.536,804.5553,909.4973
Zone_C,2025-09-02 04:37:12.259652,1.374,2450.3331,696.5473,0.0,249.7791,569.9756,1384.6155,123.0,II,0.19,15.8,0,835.8568,801.0294,905.5115
Zone_C,2025-09-02 05:37:12.259652,3.8796,2443.9008,696.8533,0.0,249.1234,564.3772,1372.9036,123.0,II,0.19,15.8,0,836.224,801.3813,905.9093
Zone_D,2025-09-02 05:37:12.259652,5.5496,2304.4123,699.902,0.0023,234.9044,575.4909,1219.835,158.4,II,0.22,18.0,0,839.8824,804.8873,909.8726
Zone_B,2025-09-02 05:37:12.259652,2.9941,2480.3478,705.8324,0.0031,252.8387,579.1359,1367.1467,97.1,IV,0.48,21.4,0,846.9988,811.7072,917.5821
Zone_A,2025-09-02 05:37:12.259652,7.4002,2416.6006,689.4412,0.0036,246.3405,584.0974,1346.7729,90.4,IV,0.49,25.0,0,827.3294,792.8574,896.2735
Zone_D,2025-09-02 06:37:12.259652,12.5041,2311.6465,700.1921,0.014,235.6418,585.41,1224.2643,158.4,II,0.22,18.0,0,840.2306,805.221,910.2498
Zone_A,2025-09-02 06:37:12.259652,8.3357,2417.0211,689.744,0.004,246.3834,578.7291,1351.7535,90.4,IV,0.49,25.0,0,827.6928,793.2056,896.6672
Zone_C,2025-09-02 06:37:12.259652,13.0577,2451.2678,697.1603,0.0022,249.8744,564.8964,1377.1922,123.0,II,0.19,15.8,0,836.5924,801.7344,906.3084
Zone_B,2025-09-02 06:37:12.259652,12.5611,2486.7877,706.1442,0.0096,253.4952,583.24,1368.4093,97.1,IV,0.48,21.4,0,847.373,812.0658,917.9874
Zone_D,2025-09-02 07:37:12.259652,13.3417,2320.1007,700.4828,0.0035,236.5036,593.9868,1228.6164,158.4,II,0.22,18.0,0,840.5794,805.5552,910.6277
Zone_C,2025-09-02 07:37:12.259652,13.4897,2459.2461,697.4683,0.0018,250.6877,574.5174,1382.2342,123.0,II,0.19,15.8,0,836.962,802.0886,906.7088
Zone_A,2025-09-02 07:37:12.259652,12.405,2423.5435,690.0479,0.0082,247.0483,582.5687,1351.6116,90.4,IV,0.49,25.0,0,828.0574,793.555,897.0622
Zone_B,2025-09-02 07:37:12.259652,8.618,2487.2807,706.4556,0.0001,253.5454,586.3606,1372.5074,97.1,IV,0.48,21.4,0,847.7467,812.4239,918.3923
Zone_A,2025-09-02 08:37:12.259652,6.7924,2421.6143,690.3511,0.0001,246.8516,583.6855,1353.5617,90.4,IV,0.49,25.0,0,828.4213,793.9037,897.4564
Zone_C,2025-09-02 08:37:12.259652,10.1327,2462.1489,697.7773,0.0138,250.9836,571.6033,1375.7942,123.0,II,0.19,15.8,0,837.3327,802.4439,907.1104
Zone_D,2025-09-02 08:37:12.259652,15.0229,2331.0345,700.7747,0.0001,237.6182,599.5113,1233.1485,158.4,II,0.22,18.0,0,840.9296,805.8909,911.0071
Zone_B,2025-09-02 08:37:12.259652,14.4974,2496.5904,706.7682,0.001,254.4944,592.086,1381.7542,97.1,IV,0.48,21.4,0,848.1219,812.7835,918.7987
Zone_A,2025-09-02 09:37:12.259652,14.0038,2430.5119,690.6554,0.0013,247.7586,597.6893,1367.5655,90.4,IV,0.49,25.0,0,828.7865,794.2538,897.8521
Zone_C,2025-09-02 09:37:12.259652,9.616,2464.2621,698.0858,0.0,251.199,571.2594,1369.9521,123.0,II,0.19,15.8,0,837.703,802.7987,907.5115
Zone_D,2025-09-02 09:37:12.259652,4.4617,2326.072,701.066,0.0006,237.1123,599.6783,1231.1668,158.4,II,0.22,18.0,0,841.2792,806.2259,911.3858
Zone_B,2025-09-02 09:37:12.259652,0.0,2484.1075,707.0792,0.0003,253.222,584.432,1365.7187,97.1,IV,0.48,21.4,0,848.4951,813.1411,919.203
Zone_B,2025-09-02 10:37:12.259652,8.2405,2484.0477,707.3905,0.0047,253.2159,582.794,1359.8803,97.1,IV,0.48,21.4,0,848.8686,813.4991,919.6076
Zone_C,2025-09-02 10:37:12.259652,8.0757,2464.0543,698.3943,0.0005,251.1778,575.2891,1368.3788,123.0,II,0.19,15.8,0,838.0732,803.1535,907.9126
Zone_A,2025-09-02 10:37:12.259652,12.4536,2437.0398,690.9606,0.0,248.424,602.7617,1371.6989,90.4,IV,0.49,25.0,0,829.1527,794.6047,898.2488
Zone_D,2025-09-02 10:37:12.259652,8.2671,2326.8423,701.3574,0.0002,237.1909,589.4191,1239.4339,158.4,II,0.22,18.0,0,841.6288,806.561,911.7646
Zone_C,2025-09-02 11:37:12.259652,1.8474,2454.5052,698.7018,0.0026,250.2044,561.5897,1363.2635,123.0,II,0.19,15.8,0,838.4421,803.507,908.3123
Zone_A,2025-09-02 11:37:12.259652,8.7585,2437.9923,691.266,0.0029,248.5211,599.5359,1374.5788,90.4,IV,0.49,25.0,0,829.5192,794.9559,898.6458
Zone_B,2025-09-02 11:37:12.259652,11.3153,2488.6004,707.7029,0.0171,253.68,586.8619,1357.3289,97.1,IV,0.48,21.4,0,849.2435,813.8584,920.0138
Zone_D,2025-09-02 11:37:12.259652,6.5873,2325.089,701.6486,0.003,237.0121,592.4926,1243.9588,158.4,II,0.22,18.0,0,841.9784,806.8959,912.1432
Zone_C,2025-09-02 12:37:12.259652,7.4624,2453.4263,699.009,0.0,250.0944,568.6652,1360.0696,123.0,II,0.19,15.8,0,838.8107,803.8603,908.7116
Zone_A,2025-09-02 12:37:12.259652,17.0993,2451.4513,691.5731,0.0041,249.8931,604.304,1385.556,90.4,IV,0.49,25.0,0,829.8877,795.3091,899.045
Zone_B,2025-09-02 12:37:12.259652,8.5777,2489.024,708.0146,0.0005,253.7231,592.2508,1362.2446,97.1,IV,0.48,21.4,0,849.6175,814.2168,920.4189
Zone_D,2025-09-02 12:37:12.259652,10.4427,2329.1276,701.9403,0.0003,237.4238,602.9353,1248.3132,158.4,II,0.22,18.0,0,842.3284,807.2314,912.5224
Zone_B,2025-09-02 13:37:12.259652,3.7688,2482.2321,708.3253,0.0,253.0308,592.4787,1361.8202,97.1,IV,0.48,21.4,0,849.9904,814.5742,920.823
Zone_D,2025-09-02 13:37:12.259652,9.4787,2331.7,702.2329,0.0126,237.686,595.7249,1239.3817,158.4,II,0.22,18.0,0,842.6795,807.5678,912.9028
Zone_C,2025-09-02 13:37:12.259652,3.7762,2446.8235,699.3163,0.0203,249.4214,568.3857,1354.1514,123.0,II,0.19,15.8,0,839.1796,804.2138,909.1112
Zone_A,2025-09-02 13:37:12.259652,9.6374,2453.6502,691.8803,0.0,250.1172,607.0214,1393.789,90.4,IV,0.49,25.0,0,830.2564,795.6624,899.4444
Zone_C,2025-09-02 14:37:12.259652,0.0,2434.5894,699.6214,0.006,248.1742,561.3456,1346.2096,123.0,II,0.19,15.8,0,839.5457,804.5647,909.5079
Zone_A,2025-09-02 14:37:12.259652,6.7268,2451.472,692.1873,0.0006,249.8952,604.2872,1396.3093,90.4,IV,0.49,25.0,0,830.6247,796.0154,899.8435
Zone_B,2025-09-02 14:37:12.259652,7.4455,2480.9891,708.636,0.0002,252.9041,579.4196,1358.4107,97.1,IV,0.48,21.4,0,850.3632,814.9314,921.2268
Zone_D,2025-09-02 14:37:12.259652,1.4956,2322.2849,702.524,0.0054,236.7263,581.9947,1235.5699,158.4,II,0.22,18.0,0,843.0287,807.9025,913.2811
Zone_A,2025-09-02 15:37:12.259652,7.4576,2450.401,692.4941,0.0002,249.786,601.4309,1387.1799,90.4,IV,0.49,25.0,0,830.9929,796.3682,900.2423
Zone_D,2025-09-02 15:37:12.259652,5.5942,2319.0647,702.8148,0.0095,236.398,585.1155,1227.7004,158.4,II,0.22,18.0,0,843.3778,808.237,913.6593
Zone_B,2025-09-02 15:37:12.259652,8.3026,2481.0381,708.9466,0.0002,252.9091,580.5046,1355.9779,97.1,IV,0.48,21.4,0,850.7359,815.2886,921.6306
Zone_C,2025-09-02 15:37:12.259652,9.6951,2436.9591,699.9266,0.0002,248.4158,556.2511,1343.7183,123.0,II,0.19,15.8,0,839.9119,804.9156,909.9045
Zone_B,2025-09-02 16:37:12.259652,12.7199,2487.7128,709.2584,0.0059,253.5895,588.2694,1356.6415,97.1,IV,0.48,21.4,0,851.1101,815.6471,922.0359
Zone_D,2025-09-02 16:37:12.259652,3.4329,2312.6188,703.1051,0.0139,235.741,577.4028,1230.9874,158.4,II,0.22,18.0,0,843.7261,808.5709,914.0366
Zone_A,2025-09-02 16:37:12.259652,7.3667,2449.199,692.8012,0.0091,249.6635,601.1775,1378.7728,90.4,IV,0.49,25.0,0,831.3614,796.7214,900.6416
