location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-05-27 16:37:12.259652,0.0,405.7117,56.7501,0.0027,41.3569,87.7248,223.8529,90.4,IV,0.49,25.0,0,68.1001,65.2626,73.7751
Zone_D,2025-09-19 17:37:12.259652,11.4527,2363.8384,821.1925,0.0081,240.9621,595.4438,1326.024,158.4,II,0.22,18.0,0,985.4311,944.3714,1067.5503
Zone_B,2025-06-09 06:37:12.259652,15.7427,1759.8955,92.5176,0.0024,179.3981,633.9218,1403.1974,97.1,IV,0.48,21.4,0,111.0211,106.3952,120.2728
Zone_C,2025-08-16 07:37:12.259652,7.6504,2477.6697,569.8535,0.0029,252.5657,595.6657,1369.8467,123.0,II,0.19,15.8,0,683.8242,655.3316,740.8096
Zone_D,2025-07-25 14:37:12.259652,7.2728,2472.1579,417.5414,0.0023,252.0039,537.6164,1440.6373,158.4,II,0.22,18.0,0,501.0496,480.1726,542.8038
Zone_D,2025-04-20 05:37:12.259652,0.0,355.0858,10.7002,0.0112,36.1963,91.6584,231.1867,158.4,II,0.22,18.0,0,12.8402,12.3052,13.9102
Zone_A,2025-08-15 18:37:12.259652,4.056,2357.198,563.2729,0.0005,240.2852,599.4185,1321.7413,90.4,IV,0.49,25.0,0,675.9275,647.7638,732.2547
Zone_B,2025-09-27 12:37:12.259652,7.7137,2392.5686,896.3737,0.0007,243.8908,467.3761,1262.0022,97.1,IV,0.48,21.4,0,1075.6484,1030.8297,1165.2858
Zone_A,2025-07-29 20:37:12.259652,19.4702,2447.9987,442.4892,0.0008,249.5412,571.0794,1355.4468,90.4,IV,0.49,25.0,0,530.9871,508.8626,575.236
Zone_D,2025-09-11 06:37:12.259652,5.9561,2289.1177,762.4026,0.0065,233.3453,542.5091,1278.1888,158.4,II,0.22,18.0,0,914.8831,876.763,991.1234
Zone_B,2025-04-21 01:37:12.259652,2.2047,373.6853,11.8162,0.0001,38.0923,115.2907,228.4976,97.1,IV,0.48,21.4,0,14.1794,13.5886,15.361
Zone_B,2025-06-12 23:37:12.259652,18.6591,2094.8337,114.2578,0.001,213.5406,618.0124,1524.1246,97.1,IV,0.48,21.4,0,137.1094,131.3965,148.5351
Zone_B,2025-09-17 05:37:12.259652,14.3281,2525.2714,817.4094,0.0001,257.4181,601.457,1424.7506,97.1,IV,0.48,21.4,0,980.8913,940.0208,1062.6322
Zone_C,2025-09-01 03:37:12.259652,5.0048,2490.1272,688.7871,0.0007,253.8356,605.249,1420.9167,123.0,II,0.19,15.8,0,826.5445,792.1052,895.4232
Zone_A,2025-04-15 04:37:12.259652,0.0,333.4551,5.8292,0.0007,33.9913,106.411,206.3902,90.4,IV,0.49,25.0,0,6.9951,6.7036,7.578
Zone_C,2025-04-18 06:37:12.259652,3.9943,343.2113,7.7774,0.0,34.9859,124.0939,233.8986,123.0,II,0.19,15.8,0,9.3329,8.944,10.1106
Zone_D,2025-07-17 08:37:12.259652,12.5124,2427.3618,355.8221,0.0001,247.4375,582.0833,1361.8193,158.4,II,0.22,18.0,0,426.9865,409.1954,462.5687
Zone_A,2025-08-30 18:37:12.259652,3.6481,2407.3181,671.486,0.0009,245.3943,584.2644,1320.6298,90.4,IV,0.49,25.0,0,805.7833,772.209,872.9319
Zone_D,2025-07-30 04:37:12.259652,5.7659,2474.499,451.4046,0.0076,252.2425,623.5526,1321.8562,158.4,II,0.22,18.0,0,541.6856,519.1153,586.826
Zone_D,2025-06-21 17:37:12.259652,11.3344,2297.6665,170.1273,0.2132,234.2168,534.0926,1430.6259,158.4,II,0.22,18.0,0,204.1528,195.6464,221.1655
Zone_C,2025-04-29 03:37:12.259652,2.9747,391.7635,19.6644,0.0016,39.9351,120.3823,217.2071,123.0,II,0.19,15.8,0,23.5973,22.6141,25.5637
Zone_C,2025-09-04 05:37:12.259652,10.9677,2439.6289,711.5078,0.0,248.688,560.2435,1357.0225,123.0,II,0.19,15.8,0,853.8094,818.234,924.9601
Zone_D,2025-08-15 15:37:12.259652,3.8375,2488.1758,573.2669,0.0003,253.6367,592.606,1403.8465,158.4,II,0.22,18.0,0,687.9203,659.2569,745.247
Zone_D,2025-09-23 13:37:12.259652,0.0,2361.1891,848.4946,0.0002,240.6921,577.2916,1358.5986,158.4,II,0.22,18.0,0,1018.1936,975.7688,1103.043
Zone_D,2025-09-22 04:37:12.259652,7.2023,2358.9409,838.5933,0.019,240.4629,548.5625,1347.0994,158.4,II,0.22,18.0,0,1006.312,964.3823,1090.1713
Zone_A,2025-05-10 08:37:12.259652,0.0,377.7667,35.1784,0.0201,38.5083,74.054,211.3537,90.4,IV,0.49,25.0,0,42.214,40.4551,45.7319
Zone_C,2025-07-30 16:37:12.259652,2.0189,2372.8728,447.7206,0.0,241.8831,542.1085,1332.8409,123.0,II,0.19,15.8,0,537.2647,514.8786,582.0367
Zone_C,2025-06-08 04:37:12.259652,10.1109,1690.1016,84.0869,0.0,172.2836,628.2191,1457.3417,123.0,II,0.19,15.8,0,100.9042,96.6999,109.3129
Zone_A,2025-09-29 09:37:12.259652,4.403,2421.9895,890.7304,0.0006,246.8899,543.9848,1304.4545,90.4,IV,0.49,25.0,0,1068.8765,1024.34,1157.9496
Zone_C,2025-06-13 16:37:12.259652,7.4638,2075.2504,115.5197,0.0006,211.5444,592.0076,1381.1829,123.0,II,0.19,15.8,0,138.6236,132.8476,150.1756
Zone_A,2025-07-05 12:37:12.259652,5.806,2419.2013,262.2582,0.0012,246.6056,656.6928,1376.9375,90.4,IV,0.49,25.0,0,314.7099,301.597,340.9357
Zone_C,2025-07-28 13:37:12.259652,8.3189,2408.6812,432.4818,0.0025,245.5333,587.5059,1354.2383,123.0,II,0.19,15.8,0,518.9781,497.3541,562.2263
Zone_D,2025-05-19 05:37:12.259652,3.894,434.1643,47.2213,0.0105,44.2573,126.7908,240.8191,158.4,II,0.22,18.0,0,56.6655,54.3044,61.3876
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_B,2025-07-20 13:37:12.259652,10.7553,2507.1954,382.5694,0.0005,255.5755,634.9522,1421.7087,97.1,IV,0.48,21.4,0,459.0833,439.9549,497.3403
Zone_A,2025-08-15 16:37:12.259652,6.6335,2374.8027,562.6816,0.0,242.0798,603.559,1330.1674,90.4,IV,0.49,25.0,0,675.2179,647.0839,731.4861
Zone_A,2025-08-21 17:37:12.259652,7.7534,2391.0196,605.4133,0.0015,243.7329,588.8944,1355.2172,90.4,IV,0.49,25.0,0,726.4959,696.2253,787.0373
Zone_B,2025-08-09 13:37:12.259652,8.8861,2455.8975,528.1901,0.0,250.3463,593.6527,1400.2183,97.1,IV,0.48,21.4,0,633.8282,607.4187,686.6472
Zone_C,2025-08-09 17:37:12.259652,5.959,2432.0249,521.3235,0.002,247.9128,555.6671,1368.3528,123.0,II,0.19,15.8,0,625.5882,599.522,677.7206
Zone_D,2025-04-12 02:37:12.259652,2.0205,260.3405,2.5783,0.0037,26.5383,88.953,122.5103,158.4,II,0.22,18.0,0,3.094,2.9651,3.3518
Zone_B,2025-06-24 00:37:12.259652,16.5162,2355.7142,187.4374,0.0033,240.134,608.8257,1417.8092,97.1,IV,0.48,21.4,0,224.9248,215.553,243.6686
Zone_D,2025-05-19 13:37:12.259652,0.194,429.6064,47.6583,0.0023,43.7927,117.1113,240.3679,158.4,II,0.22,18.0,0,57.19,54.8071,61.9558
Zone_A,2025-07-31 09:37:12.259652,0.0,2404.4049,453.7397,0.005,245.0973,542.0533,1308.9004,90.4,IV,0.49,25.0,0,544.4877,521.8007,589.8617
Zone_A,2025-06-25 08:37:12.259652,2.6232,2243.7418,191.7586,0.0003,228.7199,545.4173,1249.2,90.4,IV,0.49,25.0,0,230.1103,220.5224,249.2862
Zone_B,2025-06-30 20:37:12.259652,7.83,2446.2297,236.822,0.004,249.3608,629.2005,1416.9345,97.1,IV,0.48,21.4,0,284.1864,272.3453,307.8686
Zone_A,2025-06-09 06:37:12.259652,20.5135,1648.5743,90.5407,0.0011,168.0504,546.5677,1324.1811,90.4,IV,0.49,25.0,0,108.6488,104.1218,117.7029
Zone_C,2025-09-15 08:37:12.259652,0.639,2419.8103,793.0668,0.0,246.6677,547.4284,1392.9799,123.0,II,0.19,15.8,0,951.6802,912.0269,1030.9869
Zone_B,2025-09-05 16:37:12.259652,5.0398,2491.6205,731.8949,0.0012,253.9878,604.8937,1384.3809,97.1,IV,0.48,21.4,0,878.2739,841.6791,951.4633
Zone_A,2025-06-11 02:37:12.259652,2.0965,1819.5201,100.2286,0.0017,185.4761,584.2655,1354.0275,90.4,IV,0.49,25.0,0,120.2744,115.2629,130.2972
Zone_D,2025-08-03 19:37:12.259652,5.0861,2411.4688,485.6346,0.0004,245.8174,557.0061,1352.7879,158.4,II,0.22,18.0,0,582.7615,558.4798,631.325
Zone_D,2025-09-04 19:37:12.259652,4.1622,2312.6536,717.8788,0.0001,235.7445,575.608,1279.6141,158.4,II,0.22,18.0,0,861.4546,825.5607,933.2425
Zone_C,2025-09-20 14:37:12.259652,5.1415,2388.0178,830.8597,0.0011,243.4269,585.3517,1308.6826,123.0,II,0.19,15.8,0,997.0316,955.4886,1080.1176
Zone_B,2025-09-12 19:37:12.259652,10.4279,2423.766,784.6221,0.0018,247.071,561.0475,1323.1523,97.1,IV,0.48,21.4,0,941.5466,902.3155,1020.0088
Zone_A,2025-08-16 14:37:12.259652,3.8711,2337.4944,569.132,0.0056,238.2767,559.2406,1303.6611,90.4,IV,0.49,25.0,0,682.9585,654.5019,739.8717
Zone_D,2025-05-30 01:37:12.259652,2.1554,420.4235,61.0652,0.0002,42.8566,103.1393,229.0223,158.4,II,0.22,18.0,0,73.2782,70.2249,79.3847
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_A,2025-07-09 07:37:12.259652,6.2042,2427.2972,289.5137,0.0005,247.4309,606.2993,1446.9184,90.4,IV,0.49,25.0,0,347.4165,332.9408,376.3679
Zone_C,2025-05-28 16:37:12.259652,0.06,383.439,54.8413,0.0014,39.0865,81.1251,210.2786,123.0,II,0.19,15.8,0,65.8096,63.0675,71.2937
Zone_C,2025-05-28 23:37:12.259652,2.3802,389.6816,55.1825,0.0077,39.7229,83.278,218.5837,123.0,II,0.19,15.8,0,66.2191,63.4599,71.7373
Zone_C,2025-10-02 12:37:12.259652,0.0,2104.24,917.0092,0.0149,214.4995,367.6755,1130.9653,123.0,II,0.19,15.8,0,1100.411,1054.5606,1192.112
Zone_C,2025-05-12 15:37:12.259652,0.7117,376.8582,35.0985,0.0083,38.4157,85.9808,215.1452,123.0,II,0.19,15.8,0,42.1181,40.3632,45.628
Zone_D,2025-06-09 20:37:12.259652,4.0421,1731.9426,96.0481,0.0018,176.5487,557.9597,1381.5215,158.4,II,0.22,18.0,0,115.2578,110.4554,124.8626
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_A,2025-08-05 08:37:12.259652,9.472,2357.3347,489.4429,0.0029,240.2992,550.585,1286.8006,90.4,IV,0.49,25.0,0,587.3315,562.8594,636.2758
Zone_D,2025-06-03 14:37:12.259652,7.8275,1022.4164,69.2058,0.0002,104.2219,569.9571,702.6625,158.4,II,0.22,18.0,0,83.047,79.5867,89.9675
Zone_C,2025-07-06 22:37:12.259652,17.9402,2459.6952,276.8876,0.0116,250.7335,589.7998,1389.7682,123.0,II,0.19,15.8,0,332.2651,318.4207,359.9539
Zone_C,2025-05-26 13:37:12.259652,0.0,396.3871,52.2938,0.0007,40.4064,94.7798,212.2685,123.0,II,0.19,15.8,0,62.7526,60.1379,67.982
Zone_D,2025-08-25 19:37:12.259652,11.7997,2399.8093,648.0024,0.0104,244.6289,584.5142,1315.249,158.4,II,0.22,18.0,0,777.6029,745.2027,842.4031
Zone_B,2025-06-01 20:37:12.259652,5.5467,656.4104,64.6967,0.0042,66.9124,261.0825,399.6017,97.1,IV,0.48,21.4,0,77.636,74.4012,84.1057
Zone_C,2025-06-21 19:37:12.259652,2.8101,2226.7631,169.1224,0.0005,226.9891,550.0886,1320.5898,123.0,II,0.19,15.8,0,202.9468,194.4907,219.8591
Zone_D,2025-09-26 13:37:12.259652,8.7605,2347.8574,869.4147,0.0013,239.3331,547.5515,1300.5433,158.4,II,0.22,18.0,0,1043.2976,999.8269,1130.2391
Zone_A,2025-07-03 05:37:12.259652,10.9174,2334.4178,245.705,0.0059,237.9631,595.3258,1326.0239,90.4,IV,0.49,25.0,0,294.846,282.5607,319.4165
Zone_A,2025-06-19 07:37:12.259652,10.7372,2266.0478,151.3258,0.0046,230.9937,624.878,1438.7612,90.4,IV,0.49,25.0,0,181.591,174.0247,196.7236
Zone_B,2025-08-07 22:37:12.259652,12.6126,2467.8081,516.1141,0.0,251.5605,628.4019,1424.8722,97.1,IV,0.48,21.4,0,619.3369,593.5312,670.9484
Zone_D,2025-05-24 11:37:12.259652,0.0,425.5409,53.9943,0.011,43.3783,109.8454,240.4269,158.4,II,0.22,18.0,0,64.7932,62.0935,70.1926
Zone_D,2025-08-21 05:37:12.259652,0.0,2421.7269,614.5141,0.0002,246.8631,557.5485,1345.1204,158.4,II,0.22,18.0,0,737.417,706.6912,798.8684
Zone_B,2025-06-24 02:37:12.259652,15.6762,2373.3002,188.0317,0.0028,241.9266,621.6235,1423.4919,97.1,IV,0.48,21.4,0,225.638,216.2364,244.4412
Zone_D,2025-06-22 09:37:12.259652,6.0898,2316.6786,174.7869,0.0008,236.1548,537.5598,1466.4373,158.4,II,0.22,18.0,0,209.7443,201.0049,227.2229
Zone_A,2025-08-20 01:37:12.259652,1.6771,2317.5768,593.5456,0.0006,236.2464,546.9626,1312.798,90.4,IV,0.49,25.0,0,712.2547,682.5774,771.6092
Zone_B,2025-07-16 22:37:12.259652,3.5563,2451.8831,355.6893,0.0002,249.9371,601.4268,1394.5602,97.1,IV,0.48,21.4,0,426.8272,409.0427,462.3961
Zone_D,2025-05-30 15:37:12.259652,3.5105,417.3487,61.8067,0.0029,42.5432,106.0167,227.3067,158.4,II,0.22,18.0,0,74.1681,71.0777,80.3487
Zone_C,2025-06-27 16:37:12.259652,4.9763,2358.8931,209.2622,0.0022,240.458,624.892,1332.8734,123.0,II,0.19,15.8,0,251.1147,240.6516,272.0409
Zone_B,2025-07-12 19:37:12.259652,15.1708,2455.0045,325.2328,0.0024,250.2553,592.9109,1337.7813,97.1,IV,0.48,21.4,0,390.2793,374.0177,422.8026
Zone_C,2025-05-15 21:37:12.259652,2.0493,424.7545,38.9898,0.001,43.2981,130.0573,252.8735,123.0,II,0.19,15.8,0,46.7877,44.8382,50.6867
Zone_B,2025-05-28 08:37:12.259652,0.2032,425.5479,58.5817,0.0056,43.379,104.8681,241.0208,97.1,IV,0.48,21.4,0,70.298,67.3689,76.1562
Zone_A,2025-09-17 00:37:12.259652,5.303,2416.7079,798.3576,0.0023,246.3515,544.9571,1352.6716,90.4,IV,0.49,25.0,0,958.0291,918.1112,1037.8648
Zone_A,2025-05-11 03:37:12.259652,4.3597,357.8198,36.059,0.0037,36.475,63.3942,181.1795,90.4,IV,0.49,25.0,0,43.2708,41.4678,46.8767
Zone_C,2025-07-29 00:37:12.259652,16.4902,2399.1569,435.7924,0.0008,244.5624,584.9935,1355.6533,123.0,II,0.19,15.8,0,522.9508,501.1612,566.5301
Zone_A,2025-07-19 04:37:12.259652,13.5235,2503.6663,363.3081,0.0086,255.2157,609.3693,1379.8594,90.4,IV,0.49,25.0,0,435.9697,417.8043,472.3006
Zone_B,2025-04-19 01:37:12.259652,4.644,351.8063,9.6068,0.0,35.862,94.2458,223.553,97.1,IV,0.48,21.4,0,11.5281,11.0478,12.4888
Zone_A,2025-09-07 03:37:12.259652,8.4054,2444.9073,725.8022,0.005,249.226,552.4794,1386.4398,90.4,IV,0.49,25.0,0,870.9626,834.6725,943.5429
Zone_D,2025-05-20 04:37:12.259652,0.8217,429.5203,48.4768,0.0021,43.7839,112.2651,248.716,158.4,II,0.22,18.0,0,58.1722,55.7483,63.0198
Zone_D,2025-08-23 01:37:12.259652,17.847,2431.3695,627.8604,0.0003,247.846,566.1855,1357.9109,158.4,II,0.22,18.0,0,753.4325,722.0395,816.2186
Zone_C,2025-07-24 08:37:12.259652,16.1751,2399.8628,402.0692,0.0003,244.6343,585.0621,1361.954,123.0,II,0.19,15.8,0,482.4831,462.3796,522.69
Zone_C,2025-06-15 01:37:12.259652,3.1634,2125.1564,124.181,0.0013,216.6316,582.1681,1379.9729,123.0,II,0.19,15.8,0,149.0171,142.8081,161.4352
Zone_B,2025-07-08 19:37:12.259652,6.5181,2469.0422,296.0914,0.0075,251.6863,571.8664,1402.0218,97.1,IV,0.48,21.4,0,355.3097,340.5051,384.9189
Zone_B,2025-05-08 07:37:12.259652,5.6482,404.3755,32.9056,0.0044,41.2207,97.4158,226.8877,97.1,IV,0.48,21.4,0,39.4867,37.8414,42.7773
Zone_D,2025-05-10 05:37:12.259652,3.5839,413.1317,35.9706,0.0206,42.1133,88.4426,217.7389,158.4,II,0.22,18.0,0,43.1647,41.3662,46.7618
Zone_C,2025-04-19 16:37:12.259652,0.3484,347.2665,9.2525,0.0164,35.3992,99.7982,223.1682,123.0,II,0.19,15.8,0,11.1029,10.6403,12.0282
Zone_C,2025-04-21 16:37:12.259652,3.3892,356.0236,11.3633,0.002,36.2919,96.3072,250.2385,123.0,II,0.19,15.8,0,13.6359,13.0677,14.7722
Zone_D,2025-07-26 00:37:12.259652,7.37,2466.3616,420.6418,0.0018,251.413,535.2174,1434.3716,158.4,II,0.22,18.0,0,504.7702,483.7381,546.8344
Zone_B,2025-06-14 15:37:12.259652,0.0,2131.987,125.0253,0.0052,217.3279,608.6386,1461.6289,97.1,IV,0.48,21.4,0,150.0303,143.7791,162.5329
Zone_D,2025-09-27 16:37:12.259652,7.8456,2397.5606,877.4642,0.0027,244.3997,614.0879,1356.0431,158.4,II,0.22,18.0,0,1052.957,1009.0838,1140.7034
Zone_A,2025-09-10 07:37:12.259652,8.3499,2455.6208,748.8936,0.0068,250.3181,582.5428,1368.3267,90.4,IV,0.49,25.0,0,898.6723,861.2277,973.5617
Zone_D,2025-08-11 20:37:12.259652,15.9606,2486.229,544.8883,0.0028,253.4382,610.9819,1424.7716,158.4,II,0.22,18.0,0,653.866,626.6216,708.3548
Zone_A,2025-08-19 01:37:12.259652,7.1574,2351.872,586.504,0.001,239.7423,573.0363,1327.9302,90.4,IV,0.49,25.0,0,703.8048,674.4796,762.4552
Zone_B,2025-05-11 23:37:12.259652,0.9596,410.4943,37.3934,0.0128,41.8445,101.1292,228.9945,97.1,IV,0.48,21.4,0,44.8721,43.0024,48.6114
Zone_D,2025-08-13 11:37:12.259652,8.3686,2481.3824,557.0718,0.0007,252.9442,633.0106,1390.7457,158.4,II,0.22,18.0,0,668.4862,640.6326,724.1933
Zone_C,2025-06-16 03:37:12.259652,17.1787,2165.2008,131.1622,0.0041,220.7136,590.4144,1394.5056,123.0,II,0.19,15.8,0,157.3946,150.8365,170.5109
Zone_D,2025-05-01 14:37:12.259652,1.1202,461.3697,24.4145,0.0,47.0306,130.9718,279.6069,158.4,II,0.22,18.0,0,29.2974,28.0767,31.7389
Zone_B,2025-09-14 05:37:12.259652,10.7292,2510.2944,795.1743,0.0293,255.8914,640.6718,1394.7802,97.1,IV,0.48,21.4,0,954.2092,914.4505,1033.7266
Zone_A,2025-06-02 12:37:12.259652,9.3282,774.0418,64.7338,0.0042,78.9033,364.2521,485.4645,90.4,IV,0.49,25.0,0,77.6806,74.4439,84.154
Zone_B,2025-08-02 23:37:12.259652,8.4061,2404.0318,479.9066,0.0142,245.0593,597.5273,1348.1579,97.1,IV,0.48,21.4,0,575.8879,551.8926,623.8785
Zone_D,2025-09-30 18:37:12.259652,13.0841,2437.9141,900.0622,0.0044,248.5132,607.6594,1399.0166,158.4,II,0.22,18.0,0,1080.0746,1035.0715,1170.0808
Zone_B,2025-06-28 15:37:12.259652,10.0128,2434.7773,220.5638,0.0054,248.1934,594.0551,1406.8252,97.1,IV,0.48,21.4,0,264.6766,253.6484,286.733
Zone_A,2025-09-07 11:37:12.259652,7.3748,2426.182,728.2505,0.0003,247.3172,548.0203,1372.6759,90.4,IV,0.49,25.0,0,873.9006,837.4881,946.7256
Zone_B,2025-06-29 14:37:12.259652,8.2762,2485.8592,227.6213,0.0002,253.4005,651.9148,1472.3376,97.1,IV,0.48,21.4,0,273.1455,261.7644,295.9076
Zone_B,2025-07-12 20:37:12.259652,6.9965,2453.2242,325.5401,0.0035,250.0738,593.5423,1324.3957,97.1,IV,0.48,21.4,0,390.6481,374.3711,423.2021
Zone_C,2025-07-20 13:37:12.259652,0.0,2378.5709,375.0455,0.0018,242.4639,591.9113,1336.5001,123.0,II,0.19,15.8,0,450.0546,431.3023,487.5591
Zone_C,2025-07-18 02:37:12.259652,10.3204,2376.6914,357.4664,0.0022,242.2723,588.848,1283.7513,123.0,II,0.19,15.8,0,428.9596,411.0863,464.7063
Zone_A,2025-09-09 10:37:12.259652,8.1968,2402.9479,742.4533,0.0009,244.9488,559.9364,1347.2559,90.4,IV,0.49,25.0,0,890.944,853.8213,965.1893
Zone_D,2025-07-10 20:37:12.259652,21.5596,2436.5919,308.3931,0.0045,248.3784,595.3359,1349.1208,158.4,II,0.22,18.0,0,370.0717,354.6521,400.9111
Zone_B,2025-08-08 07:37:12.259652,19.2621,2469.9226,518.8956,0.0156,251.776,608.773,1420.9963,97.1,IV,0.48,21.4,0,622.6748,596.73,674.5643
Zone_B,2025-04-22 03:37:12.259652,0.0,374.1718,13.0435,0.0134,38.1419,104.6314,227.8124,97.1,IV,0.48,21.4,0,15.6522,15.0,16.9565
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_A,2025-08-02 07:37:12.259652,4.2411,2392.7249,467.5114,0.0002,243.9067,555.845,1313.4363,90.4,IV,0.49,25.0,0,561.0137,537.6381,607.7648
Zone_D,2025-05-08 17:37:12.259652,0.0,432.1379,34.0468,0.0,44.0508,102.7273,229.2544,158.4,II,0.22,18.0,0,40.8562,39.1539,44.2609
Zone_A,2025-09-07 08:37:12.259652,0.8385,2442.8017,727.3368,0.0001,249.0114,549.6041,1384.3279,90.4,IV,0.49,25.0,0,872.8042,836.4374,945.5379
Zone_B,2025-07-06 18:37:12.259652,9.0324,2483.6487,280.8028,0.002,253.1752,606.6044,1387.2786,97.1,IV,0.48,21.4,0,336.9633,322.9232,365.0436
Zone_D,2025-06-13 07:37:12.259652,11.8233,1944.0232,115.078,0.0015,198.1675,569.5917,1314.2726,158.4,II,0.22,18.0,0,138.0936,132.3397,149.6014
Zone_B,2025-07-02 18:37:12.259652,3.7465,2438.512,250.9126,0.0012,248.5741,562.2119,1387.2125,97.1,IV,0.48,21.4,0,301.0951,288.5494,326.1863
Zone_B,2025-06-18 10:37:12.259652,9.3883,2171.0245,149.3441,0.0048,221.3073,552.5651,1322.9931,97.1,IV,0.48,21.4,0,179.2129,171.7457,194.1473
Zone_C,2025-07-10 09:37:12.259652,10.3611,2486.7195,302.3054,0.0001,253.4882,622.123,1387.86,123.0,II,0.19,15.8,0,362.7664,347.6512,392.997
Zone_A,2025-06-27 19:37:12.259652,9.3708,2295.0492,208.499,0.0008,233.95,582.8497,1285.1196,90.4,IV,0.49,25.0,0,250.1988,239.7739,271.0487
Zone_C,2025-09-01 19:37:12.259652,0.0535,2468.197,693.762,0.0014,251.6001,584.8645,1368.2391,123.0,II,0.19,15.8,0,832.5145,797.8264,901.8907
Zone_B,2025-07-15 08:37:12.259652,7.7407,2467.1761,344.0201,0.0129,251.496,612.2364,1348.7094,97.1,IV,0.48,21.4,0,412.8242,395.6231,447.2262
Zone_B,2025-04-09 18:37:12.259652,0.3462,224.0856,0.8839,0.0086,22.8426,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0607,1.0165,1.1491
Zone_D,2025-08-05 03:37:12.259652,8.0944,2416.3207,495.309,0.0157,246.312,526.627,1337.1109,158.4,II,0.22,18.0,0,594.3708,569.6053,643.9017
Zone_D,2025-06-28 18:37:12.259652,15.4662,2376.3299,220.1971,0.0117,242.2355,530.0903,1375.0128,158.4,II,0.22,18.0,0,264.2365,253.2266,286.2562
Zone_A,2025-07-31 14:37:12.259652,6.4228,2382.1536,455.2354,0.0,242.8291,529.3299,1305.6564,90.4,IV,0.49,25.0,0,546.2825,523.5207,591.806
Zone_B,2025-09-23 01:37:12.259652,14.7829,2578.8888,862.9414,0.0001,262.8837,584.2455,1524.6475,97.1,IV,0.48,21.4,0,1035.5297,992.3826,1121.8238
Zone_B,2025-08-14 15:37:12.259652,2.0277,2576.2794,566.2506,0.0082,262.6177,655.3653,1478.6411,97.1,IV,0.48,21.4,0,679.5008,651.1882,736.1258
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_A,2025-07-13 00:37:12.259652,3.6411,2446.9897,317.1172,0.0063,249.4383,595.3522,1403.6402,90.4,IV,0.49,25.0,0,380.5406,364.6848,412.2523
Zone_B,2025-09-11 08:37:12.259652,1.3367,2409.1056,774.1299,0.0007,245.5765,529.1076,1327.1051,97.1,IV,0.48,21.4,0,928.9559,890.2494,1006.3689
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
Zone_B,2025-04-25 18:37:12.259652,4.0999,411.7963,17.3798,0.0005,41.9772,114.5096,260.302,97.1,IV,0.48,21.4,0,20.8558,19.9868,22.5938
Zone_C,2025-07-28 21:37:12.259652,0.0,2387.6249,434.8949,0.0011,243.3868,567.5739,1346.1644,123.0,II,0.19,15.8,0,521.8738,500.1291,565.3633
Zone_D,2025-06-06 01:37:12.259652,14.3407,1363.8854,77.9534,0.0001,139.0301,609.5288,1072.7742,158.4,II,0.22,18.0,0,93.5441,89.6464,101.3394
Zone_B,2025-04-22 00:37:12.259652,4.6278,376.8218,12.9002,0.0007,38.412,107.7698,228.2251,97.1,IV,0.48,21.4,0,15.4803,14.8353,16.7703
Zone_D,2025-04-27 12:37:12.259652,0.0,406.2137,19.0141,0.0007,41.4081,107.6139,248.7715,158.4,II,0.22,18.0,0,22.817,21.8663,24.7184
Zone_D,2025-08-29 06:37:12.259652,1.2525,2297.9916,672.6704,0.0027,234.2499,483.1386,1278.9372,158.4,II,0.22,18.0,0,807.2045,773.571,874.4716
Zone_A,2025-05-24 05:37:12.259652,0.0801,422.0328,52.4139,0.0076,43.0207,107.4953,239.6203,90.4,IV,0.49,25.0,0,62.8967,60.276,68.1381
Zone_D,2025-10-03 15:37:12.259652,1.0903,1929.7939,918.9908,0.0009,196.717,195.7226,1030.0268,158.4,II,0.22,18.0,0,1102.789,1056.8395,1194.6881
Zone_D,2025-08-03 14:37:12.259652,13.0945,2440.4588,484.1172,0.0254,248.7726,577.8709,1388.8582,158.4,II,0.22,18.0,0,580.9407,556.7348,629.3524
