location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-07-10 05:37:12.259652,9.9669,2409.7965,306.4368,0.0002,245.6469,535.9311,1372.3865,97.1,IV,0.48,21.4,0,367.7242,352.4023,398.3678
Zone_D,2025-06-02 10:37:12.259652,6.7656,747.3166,66.1495,0.0001,76.1791,338.4297,468.3895,158.4,II,0.22,18.0,0,79.3794,76.0719,85.9943
Zone_B,2025-04-08 12:37:12.259652,0.0,209.934,0.0268,0.0004,21.4,0.0,0.0,97.1,IV,0.48,21.4,0,0.0321,0.0308,0.0348
Zone_B,2025-06-02 04:37:12.259652,5.3729,712.8873,65.3841,0.0051,72.6694,305.2059,441.7212,97.1,IV,0.48,21.4,0,78.4609,75.1917,84.9993
Zone_C,2025-07-29 14:37:12.259652,20.3649,2396.0759,439.9737,0.006,244.2483,591.1894,1361.5091,123.0,II,0.19,15.8,0,527.9685,505.9698,571.9658
Zone_C,2025-05-07 03:37:12.259652,0.3795,360.5671,28.8017,0.0005,36.7551,79.4502,195.6709,123.0,II,0.19,15.8,0,34.562,33.1219,37.4422
Zone_D,2025-04-26 00:37:12.259652,2.7238,405.8182,17.195,0.0017,41.3678,128.9419,240.8922,158.4,II,0.22,18.0,0,20.6339,19.7742,22.3534
Zone_A,2025-05-18 05:37:12.259652,3.4176,419.4505,44.7689,0.0014,42.7574,101.0896,266.2111,90.4,IV,0.49,25.0,0,53.7227,51.4843,58.1996
Zone_C,2025-05-15 01:37:12.259652,1.3687,399.4482,37.925,0.0062,40.7185,109.739,248.9197,123.0,II,0.19,15.8,0,45.5099,43.6137,49.3024
Zone_A,2025-09-15 14:37:12.259652,0.0,2431.8732,788.052,0.0051,247.8974,556.3391,1387.3353,90.4,IV,0.49,25.0,0,945.6624,906.2598,1024.4675
Zone_D,2025-07-22 17:37:12.259652,12.7917,2590.4001,395.774,0.0002,264.0571,704.0844,1487.8227,158.4,II,0.22,18.0,0,474.9288,455.1401,514.5062
Zone_A,2025-04-16 23:37:12.259652,1.2946,355.8428,7.7498,0.0069,36.2735,104.4157,238.1014,90.4,IV,0.49,25.0,0,9.2997,8.9122,10.0747
Zone_D,2025-06-29 05:37:12.259652,8.9282,2376.8622,223.4729,0.027,242.2897,546.6987,1365.9149,158.4,II,0.22,18.0,0,268.1675,256.9939,290.5148
Zone_C,2025-05-23 16:37:12.259652,3.8707,405.5525,48.7619,0.0052,41.3407,92.704,215.522,123.0,II,0.19,15.8,0,58.5143,56.0762,63.3905
Zone_B,2025-08-20 21:37:12.259652,8.9617,2445.1941,612.865,0.0017,249.2553,570.9897,1358.5679,97.1,IV,0.48,21.4,0,735.438,704.7948,796.7245
Zone_B,2025-06-20 14:37:12.259652,10.3128,2274.8587,163.9398,0.0019,231.8918,615.2174,1294.4615,97.1,IV,0.48,21.4,0,196.7277,188.5307,213.1217
Zone_C,2025-05-19 17:37:12.259652,0.0759,414.6176,43.8915,0.0083,42.2648,93.439,254.8175,123.0,II,0.19,15.8,0,52.6698,50.4752,57.0589
Zone_D,2025-10-04 03:37:12.259652,0.5055,1830.6295,921.8092,0.0238,186.6085,124.3201,913.7355,158.4,II,0.22,18.0,0,1106.1711,1060.0806,1198.352
Zone_A,2025-07-13 04:37:12.259652,0.611,2448.8565,318.3498,0.0004,249.6286,608.5311,1402.7728,90.4,IV,0.49,25.0,0,382.0197,366.1022,413.8547
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_D,2025-05-21 15:37:12.259652,0.0,411.7014,50.3499,0.0053,41.9675,90.458,232.1033,158.4,II,0.22,18.0,0,60.4199,57.9024,65.4549
Zone_C,2025-08-06 14:37:12.259652,26.7506,2478.6261,498.1991,0.0001,252.6632,600.8732,1421.7269,123.0,II,0.19,15.8,0,597.8389,572.9289,647.6588
Zone_C,2025-08-13 00:37:12.259652,11.7886,2453.2082,545.5452,0.0049,250.0722,581.8874,1378.6874,123.0,II,0.19,15.8,0,654.6543,627.377,709.2088
Zone_A,2025-06-06 15:37:12.259652,11.6739,1415.3997,78.4365,0.0154,144.2813,591.4019,1149.9497,90.4,IV,0.49,25.0,0,94.1238,90.202,101.9675
Zone_C,2025-06-05 03:37:12.259652,15.0845,1284.0814,70.0814,0.0036,130.8951,657.5392,977.7808,123.0,II,0.19,15.8,0,84.0977,80.5936,91.1058
Zone_D,2025-08-13 17:37:12.259652,16.6662,2493.3528,558.9404,0.002,254.1644,626.0472,1385.1432,158.4,II,0.22,18.0,0,670.7285,642.7815,726.6226
Zone_D,2025-08-17 03:37:12.259652,12.0053,2456.3397,584.3454,0.004,250.3914,565.5473,1397.5908,158.4,II,0.22,18.0,0,701.2145,671.9973,759.6491
Zone_D,2025-04-25 04:37:12.259652,3.382,403.6038,16.1719,0.0018,41.1421,123.666,232.7859,158.4,II,0.22,18.0,0,19.4063,18.5977,21.0235
Zone_A,2025-05-11 14:37:12.259652,2.0454,364.0234,36.5685,0.0126,37.1074,66.4177,184.153,90.4,IV,0.49,25.0,0,43.8822,42.0538,47.539
Zone_D,2025-05-03 16:37:12.259652,0.0,442.2205,27.3357,0.0021,45.0785,106.8697,278.3008,158.4,II,0.22,18.0,0,32.8028,31.436,35.5364
Zone_B,2025-08-12 11:37:12.259652,12.6936,2512.33,549.8494,0.0038,256.0989,622.2035,1440.6704,97.1,IV,0.48,21.4,0,659.8192,632.3268,714.8042
Zone_A,2025-06-15 09:37:12.259652,6.2113,2093.2862,125.7694,0.0148,213.3829,629.5842,1393.8774,90.4,IV,0.49,25.0,0,150.9232,144.6348,163.5002
Zone_A,2025-07-13 18:37:12.259652,6.3351,2463.6807,322.6754,0.008,251.1397,607.6669,1416.2788,90.4,IV,0.49,25.0,0,387.2104,371.0767,419.478
Zone_D,2025-07-20 15:37:12.259652,6.1111,2489.2657,379.9477,0.0153,253.7478,610.8389,1419.4287,158.4,II,0.22,18.0,0,455.9372,436.9398,493.932
Zone_B,2025-10-01 11:37:12.259652,2.8133,2262.9191,925.241,0.0042,230.6747,458.3738,1164.7535,97.1,IV,0.48,21.4,0,1110.2892,1064.0272,1202.8133
Zone_B,2025-06-22 09:37:12.259652,7.9235,2272.1672,176.2119,0.0005,231.6175,558.7834,1334.2679,97.1,IV,0.48,21.4,0,211.4542,202.6436,229.0754
Zone_B,2025-04-08 20:37:12.259652,0.1967,210.9306,0.2436,0.0006,21.5016,6.2988,6.2988,97.1,IV,0.48,21.4,0,0.2923,0.2802,0.3167
Zone_C,2025-09-07 07:37:12.259652,0.0,2413.2184,734.028,0.0019,245.9958,565.6756,1320.4118,123.0,II,0.19,15.8,0,880.8336,844.1322,954.2364
Zone_A,2025-07-31 23:37:12.259652,4.9525,2391.2141,457.9198,0.001,243.7527,527.6379,1311.154,90.4,IV,0.49,25.0,0,549.5038,526.6078,595.2957
Zone_C,2025-05-28 01:37:12.259652,0.4984,388.2905,54.0991,0.0049,39.5811,87.6154,214.253,123.0,II,0.19,15.8,0,64.9189,62.2139,70.3288
Zone_C,2025-04-29 15:37:12.259652,0.0,384.9572,20.2587,0.0007,39.2413,108.8699,214.7803,123.0,II,0.19,15.8,0,24.3105,23.2975,26.3364
Zone_A,2025-06-25 01:37:12.259652,4.7309,2228.6489,189.7974,0.0001,227.1813,531.3358,1247.1712,90.4,IV,0.49,25.0,0,227.7569,218.267,246.7367
Zone_A,2025-08-25 16:37:12.259652,8.5947,2427.8347,634.506,0.0,247.4857,560.5479,1392.7125,90.4,IV,0.49,25.0,0,761.4072,729.6819,824.8578
Zone_D,2025-10-03 22:37:12.259652,1.0197,1868.4972,920.6518,0.0017,190.4686,139.6943,956.2535,158.4,II,0.22,18.0,0,1104.7822,1058.7496,1196.8473
Zone_A,2025-07-06 04:37:12.259652,8.6429,2389.6367,267.0879,0.0036,243.5919,616.1922,1367.1769,90.4,IV,0.49,25.0,0,320.5055,307.1511,347.2143
Zone_C,2025-08-31 19:37:12.259652,4.4506,2516.5399,686.283,0.0214,256.528,634.2537,1417.0444,123.0,II,0.19,15.8,0,823.5396,789.2255,892.168
Zone_A,2025-06-20 15:37:12.259652,5.0494,2227.3666,160.3326,0.0034,227.0506,564.9569,1326.652,90.4,IV,0.49,25.0,0,192.3991,184.3824,208.4323
Zone_D,2025-05-28 11:37:12.259652,0.0,412.0367,59.0554,0.0012,42.0017,94.5006,233.9423,158.4,II,0.22,18.0,0,70.8665,67.9137,76.772
Zone_C,2025-04-15 18:37:12.259652,5.1415,291.6037,5.2553,0.0,29.7252,80.4173,217.9573,123.0,II,0.19,15.8,0,6.3064,6.0436,6.8319
Zone_C,2025-08-16 08:37:12.259652,14.8682,2487.5837,570.165,0.0009,253.5763,610.5339,1380.2983,123.0,II,0.19,15.8,0,684.198,655.6898,741.2145
Zone_A,2025-05-07 02:37:12.259652,0.0,417.1393,31.2557,0.0001,42.5218,94.3718,250.8289,90.4,IV,0.49,25.0,0,37.5069,35.9441,40.6325
Zone_D,2025-06-22 12:37:12.259652,1.8581,2299.2265,175.6538,0.0041,234.3758,518.9671,1447.222,158.4,II,0.22,18.0,0,210.7846,202.0019,228.35
Zone_D,2025-05-09 13:37:12.259652,1.0514,424.2063,35.1317,0.0021,43.2422,97.9793,214.6689,158.4,II,0.22,18.0,0,42.1581,40.4015,45.6712
Zone_A,2025-08-11 15:37:12.259652,0.1288,2341.9764,534.2358,0.0082,238.7336,565.7052,1273.662,90.4,IV,0.49,25.0,0,641.0829,614.3712,694.5065
Zone_B,2025-05-18 08:37:12.259652,0.0,434.1733,45.6694,0.0104,44.2582,111.6286,253.5495,97.1,IV,0.48,21.4,0,54.8033,52.5198,59.3703
Zone_D,2025-04-29 15:37:12.259652,1.3464,436.2819,21.7606,0.0089,44.4732,129.7793,283.1741,158.4,II,0.22,18.0,0,26.1127,25.0246,28.2887
Zone_A,2025-08-09 03:37:12.259652,10.6828,2333.1773,516.6236,0.0007,237.8366,524.2741,1284.8361,90.4,IV,0.49,25.0,0,619.9484,594.1172,671.6107
Zone_D,2025-09-01 10:37:12.259652,1.993,2281.6304,694.4571,0.0025,232.5821,536.9289,1218.996,158.4,II,0.22,18.0,0,833.3485,798.6257,902.7942
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_A,2025-09-22 23:37:12.259652,1.7256,2535.5616,843.3696,0.0032,258.467,622.6569,1473.2319,90.4,IV,0.49,25.0,0,1012.0435,969.875,1096.3805
Zone_B,2025-04-22 17:37:12.259652,2.0974,384.073,13.72,0.0011,39.1512,105.6454,232.8972,97.1,IV,0.48,21.4,0,16.4641,15.7781,17.8361
Zone_A,2025-09-09 21:37:12.259652,3.0652,2453.6952,745.8168,0.0055,250.1218,592.0541,1367.6035,90.4,IV,0.49,25.0,0,894.9801,857.6893,969.5618
Zone_C,2025-07-28 00:37:12.259652,2.6395,2443.3828,428.5437,0.0214,249.0706,615.5842,1390.6962,123.0,II,0.19,15.8,0,514.2525,492.8253,557.1068
Zone_C,2025-06-18 21:37:12.259652,12.1292,2219.4459,149.4406,0.0107,226.2432,578.0775,1350.597,123.0,II,0.19,15.8,0,179.3287,171.8567,194.2728
Zone_D,2025-09-26 06:37:12.259652,23.058,2324.9474,867.3572,0.0056,236.9977,497.0889,1279.2613,158.4,II,0.22,18.0,0,1040.8286,997.4608,1127.5644
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_D,2025-09-17 04:37:12.259652,7.1998,2309.1419,803.239,0.0121,235.3865,569.468,1297.5915,158.4,II,0.22,18.0,0,963.8868,923.7249,1044.2107
Zone_C,2025-07-26 21:37:12.259652,2.0629,2384.4888,420.3354,0.0075,243.0672,592.4882,1333.36,123.0,II,0.19,15.8,0,504.4025,483.3857,546.436
Zone_D,2025-06-30 11:37:12.259652,7.4015,2439.3747,232.5288,0.0005,248.6621,624.0943,1387.5374,158.4,II,0.22,18.0,0,279.0345,267.4081,302.2874
Zone_D,2025-08-08 22:37:12.259652,13.4723,2465.9644,523.3837,0.0001,251.3725,598.0029,1350.7266,158.4,II,0.22,18.0,0,628.0604,601.8912,680.3988
Zone_C,2025-09-16 17:37:12.259652,6.0302,2405.9124,803.0685,0.0,245.251,557.92,1335.634,123.0,II,0.19,15.8,0,963.6822,923.5288,1043.9891
Zone_C,2025-08-31 08:37:12.259652,16.6514,2501.7717,682.8103,0.0071,255.0226,623.2836,1422.096,123.0,II,0.19,15.8,0,819.3724,785.2319,887.6534
Zone_A,2025-04-22 03:37:12.259652,2.3918,378.4622,13.4437,0.0006,38.5792,101.8941,229.6443,90.4,IV,0.49,25.0,0,16.1324,15.4602,17.4768
Zone_C,2025-05-15 12:37:12.259652,2.0092,424.7326,38.5071,0.0052,43.2959,124.2049,257.7471,123.0,II,0.19,15.8,0,46.2085,44.2832,50.0593
Zone_D,2025-09-19 07:37:12.259652,14.295,2387.7964,818.2257,0.0023,243.4043,612.8853,1364.468,158.4,II,0.22,18.0,0,981.8708,940.9596,1063.6934
Zone_A,2025-09-18 14:37:12.259652,0.0,2476.9732,810.1068,0.0038,252.4947,616.5464,1402.5152,90.4,IV,0.49,25.0,0,972.1281,931.6228,1053.1388
Zone_D,2025-06-05 03:37:12.259652,14.3957,1208.9267,74.4047,0.0087,123.2341,572.5269,906.6908,158.4,II,0.22,18.0,0,89.2857,85.5654,96.7261
Zone_D,2025-09-05 15:37:12.259652,0.0,2320.5017,723.6966,0.0039,236.5445,556.5016,1307.984,158.4,II,0.22,18.0,0,868.4359,832.2511,940.8056
Zone_D,2025-08-22 19:37:12.259652,9.4822,2398.9209,626.0487,0.0072,244.5383,528.9255,1322.8065,158.4,II,0.22,18.0,0,751.2585,719.956,813.8633
Zone_B,2025-07-06 01:37:12.259652,8.9016,2519.3111,275.4684,0.0003,256.8105,640.3808,1435.7532,97.1,IV,0.48,21.4,0,330.5621,316.7887,358.109
Zone_D,2025-05-16 05:37:12.259652,0.1674,393.6543,43.4208,0.0014,40.1279,91.9581,204.3835,158.4,II,0.22,18.0,0,52.1049,49.9339,56.447
Zone_B,2025-06-22 08:37:12.259652,7.4871,2271.6401,175.9273,0.0002,231.5637,557.8996,1330.1266,97.1,IV,0.48,21.4,0,211.1128,202.3164,228.7055
Zone_B,2025-09-23 00:37:12.259652,8.0519,2569.5623,862.6185,0.0045,261.933,589.4581,1518.2531,97.1,IV,0.48,21.4,0,1035.1422,992.0113,1121.4041
Zone_A,2025-06-14 03:37:12.259652,9.8974,2100.6786,117.8584,0.0011,214.1365,655.179,1407.45,90.4,IV,0.49,25.0,0,141.4301,135.5372,153.2159
Zone_B,2025-05-10 19:37:12.259652,2.4032,401.1063,35.9296,0.0063,40.8875,93.3017,214.136,97.1,IV,0.48,21.4,0,43.1156,41.3191,46.7085
Zone_A,2025-04-19 14:37:12.259652,0.0,347.8596,10.6071,0.0,35.4597,77.005,231.4795,90.4,IV,0.49,25.0,0,12.7285,12.1981,13.7892
Zone_C,2025-06-13 05:37:12.259652,8.6868,2044.1393,112.6716,0.0169,208.373,603.2731,1385.4944,123.0,II,0.19,15.8,0,135.2059,129.5723,146.4731
Zone_D,2025-09-09 06:37:12.259652,4.2554,2277.6898,748.7346,0.0004,232.1804,538.2498,1268.7784,158.4,II,0.22,18.0,0,898.4815,861.0448,973.3549
Zone_B,2025-09-07 04:37:12.259652,5.2126,2479.2094,743.2092,0.0007,252.7227,573.2225,1403.0361,97.1,IV,0.48,21.4,0,891.8511,854.6906,966.172
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_C,2025-09-04 11:37:12.259652,6.4507,2414.8112,713.3348,0.0478,246.1581,544.7438,1350.8599,123.0,II,0.19,15.8,0,856.0018,820.3351,927.3353
Zone_B,2025-08-20 03:37:12.259652,4.5487,2432.855,607.3727,0.0004,247.9975,547.3811,1354.9644,97.1,IV,0.48,21.4,0,728.8472,698.4786,789.5845
Zone_C,2025-04-09 01:37:12.259652,0.2949,163.017,0.2944,0.0005,16.6174,12.8967,12.8967,123.0,II,0.19,15.8,0,0.3533,0.3385,0.3827
Zone_A,2025-09-09 22:37:12.259652,13.6841,2461.9529,746.1251,0.0017,250.9636,596.1578,1372.7015,90.4,IV,0.49,25.0,0,895.3501,858.0439,969.9626
Zone_A,2025-08-16 23:37:12.259652,13.4571,2349.1284,571.7812,0.0009,239.4626,553.5473,1326.1487,90.4,IV,0.49,25.0,0,686.1374,657.5484,743.3156
Zone_A,2025-08-26 15:37:12.259652,16.5869,2404.7888,641.4904,0.0017,245.1365,545.3481,1390.6499,90.4,IV,0.49,25.0,0,769.7885,737.714,833.9376
Zone_C,2025-07-15 23:37:12.259652,8.0256,2328.8137,342.3875,0.0028,237.3918,532.5851,1279.0845,123.0,II,0.19,15.8,0,410.865,393.7456,445.1038
Zone_C,2025-07-04 02:37:12.259652,0.0,2431.8332,256.1182,0.0017,247.8933,600.9711,1414.5245,123.0,II,0.19,15.8,0,307.3418,294.5359,332.9536
Zone_A,2025-09-28 00:37:12.259652,7.9512,2390.6289,880.7925,0.0,243.6931,531.2729,1280.6621,90.4,IV,0.49,25.0,0,1056.951,1012.9114,1145.0302
Zone_B,2025-08-19 03:37:12.259652,12.8285,2439.9824,600.0082,0.0092,248.724,555.4447,1383.7272,97.1,IV,0.48,21.4,0,720.0098,690.0094,780.0106
Zone_B,2025-04-26 18:37:12.259652,1.4894,402.748,18.6341,0.0029,41.0548,101.9961,247.1415,97.1,IV,0.48,21.4,0,22.3609,21.4292,24.2243
Zone_A,2025-04-26 03:37:12.259652,3.5768,368.6833,17.8645,0.009,37.5824,87.4289,211.3533,90.4,IV,0.49,25.0,0,21.4375,20.5442,23.2239
Zone_D,2025-09-06 03:37:12.259652,7.7962,2279.3475,727.1515,0.002,232.3494,532.2764,1289.5903,158.4,II,0.22,18.0,0,872.5818,836.2242,945.2969
Zone_C,2025-08-22 23:37:12.259652,8.6793,2564.8499,620.2508,0.002,261.4526,613.139,1483.1005,123.0,II,0.19,15.8,0,744.301,713.2885,806.3261
Zone_A,2025-07-25 23:37:12.259652,6.8022,2479.115,413.7816,0.0035,252.7131,594.7724,1353.8829,90.4,IV,0.49,25.0,0,496.5379,475.8489,537.9161
Zone_C,2025-08-20 13:37:12.259652,10.3478,2553.1967,601.6673,0.0,260.2647,664.714,1475.2541,123.0,II,0.19,15.8,0,722.0008,691.9174,782.1675
Zone_A,2025-05-09 10:37:12.259652,0.0,392.0339,34.1012,0.0,39.9627,74.3497,217.0077,90.4,IV,0.49,25.0,0,40.9215,39.2164,44.3316
Zone_C,2025-07-11 03:37:12.259652,8.1817,2443.3089,307.8549,0.0006,249.0631,590.4678,1381.3474,123.0,II,0.19,15.8,0,369.4258,354.0331,400.2113
Zone_B,2025-05-01 09:37:12.259652,0.0,399.9787,24.3805,0.0001,40.7725,92.2767,233.5612,97.1,IV,0.48,21.4,0,29.2566,28.0376,31.6947
Zone_C,2025-07-27 16:37:12.259652,6.5226,2422.8722,426.093,0.0295,246.9798,590.5022,1366.7077,123.0,II,0.19,15.8,0,511.3116,490.007,553.9209
Zone_D,2025-06-26 10:37:12.259652,6.3362,2413.1593,203.6201,0.0015,245.9897,612.4203,1362.6956,158.4,II,0.22,18.0,0,244.3441,234.1631,264.7061
Zone_A,2025-07-09 00:37:12.259652,5.0793,2403.0472,287.3864,0.0002,244.9589,583.6014,1420.2724,90.4,IV,0.49,25.0,0,344.8636,330.4943,373.6023
Zone_C,2025-09-07 10:37:12.259652,12.9954,2426.4576,734.9393,0.0267,247.3453,588.9732,1315.5611,123.0,II,0.19,15.8,0,881.9271,845.1802,955.421
Zone_D,2025-07-14 04:37:12.259652,10.6904,2427.0626,332.7266,0.0018,247.407,579.9637,1350.7323,158.4,II,0.22,18.0,0,399.2719,382.6356,432.5445
Zone_D,2025-07-10 10:37:12.259652,12.6912,2417.8587,305.3654,0.0013,246.4688,582.0972,1351.7157,158.4,II,0.22,18.0,0,366.4385,351.1703,396.9751
Zone_B,2025-08-09 04:37:12.259652,2.9789,2472.473,525.4137,0.0014,252.036,608.3475,1416.1741,97.1,IV,0.48,21.4,0,630.4964,604.2257,683.0378
Zone_A,2025-05-08 23:37:12.259652,0.0,392.929,33.5533,0.0016,40.0539,73.7803,219.305,90.4,IV,0.49,25.0,0,40.2639,38.5863,43.6193
Zone_A,2025-05-18 23:37:12.259652,2.0738,421.3594,45.7227,0.0056,42.952,101.6249,258.1794,90.4,IV,0.49,25.0,0,54.8673,52.5811,59.4395
Zone_A,2025-05-09 16:37:12.259652,0.0,389.3925,34.3977,0.0035,39.6934,76.4078,217.0916,90.4,IV,0.49,25.0,0,41.2773,39.5574,44.7171
Zone_A,2025-05-08 17:37:12.259652,0.1285,397.3412,33.2523,0.0018,40.5037,74.542,225.8354,90.4,IV,0.49,25.0,0,39.9027,38.2401,43.2279
Zone_A,2025-05-30 09:37:12.259652,0.0,403.8733,60.0283,0.0088,41.1696,91.673,223.961,90.4,IV,0.49,25.0,0,72.0339,69.0325,78.0368
Zone_B,2025-09-09 15:37:12.259652,9.2592,2475.9015,761.6038,0.002,252.3855,563.8665,1397.4446,97.1,IV,0.48,21.4,0,913.9245,875.8443,990.0849
Zone_A,2025-09-28 06:37:12.259652,1.3901,2368.3646,882.5843,0.0,241.4235,506.0134,1276.7774,90.4,IV,0.49,25.0,0,1059.1011,1014.9719,1147.3595
Zone_B,2025-08-04 08:37:12.259652,13.0841,2436.404,489.8402,0.0009,248.3592,624.5525,1334.1363,97.1,IV,0.48,21.4,0,587.8082,563.3162,636.7923
Zone_D,2025-06-24 07:37:12.259652,17.1169,2373.6371,188.2719,0.001,241.961,610.2714,1399.9153,158.4,II,0.22,18.0,0,225.9263,216.5127,244.7535
Zone_D,2025-04-27 17:37:12.259652,0.0,407.2642,19.2726,0.0062,41.5152,104.2623,245.4738,158.4,II,0.22,18.0,0,23.1271,22.1634,25.0543
Zone_A,2025-06-04 22:37:12.259652,9.2598,1157.6147,71.796,0.0007,118.0035,566.6664,862.9469,90.4,IV,0.49,25.0,0,86.1552,82.5654,93.3348
Zone_B,2025-06-11 21:37:12.259652,14.273,2015.6853,107.5923,0.0238,205.4725,649.6776,1504.3107,97.1,IV,0.48,21.4,0,129.1107,123.7311,139.87
Zone_D,2025-04-16 08:37:12.259652,4.3412,347.3273,6.5472,0.0001,35.4054,117.1052,245.702,158.4,II,0.22,18.0,0,7.8566,7.5293,8.5114
Zone_C,2025-05-31 15:37:12.259652,0.0,433.7725,58.566,0.0003,44.2174,131.4668,246.6837,123.0,II,0.19,15.8,0,70.2793,67.351,76.1359
Zone_C,2025-09-13 04:37:12.259652,7.26,2455.6906,777.2743,0.0088,250.3252,588.7966,1396.15,123.0,II,0.19,15.8,0,932.7292,893.8655,1010.4566
Zone_D,2025-07-28 22:37:12.259652,9.2036,2492.1313,442.1243,0.0001,254.0399,605.9001,1374.1864,158.4,II,0.22,18.0,0,530.5492,508.443,574.7616
Zone_A,2025-07-05 15:37:12.259652,2.9278,2412.6888,263.168,0.0015,245.9418,662.5777,1388.7574,90.4,IV,0.49,25.0,0,315.8016,302.6432,342.1184
Zone_A,2025-09-20 10:37:12.259652,10.9183,2507.642,823.9074,0.0027,255.621,631.4968,1393.8625,90.4,IV,0.49,25.0,0,988.6889,947.4935,1071.0796
Zone_A,2025-06-07 07:37:12.259652,6.0628,1472.495,81.3528,0.0002,150.1014,582.0149,1254.1751,90.4,IV,0.49,25.0,0,97.6233,93.5557,105.7586
Zone_C,2025-08-02 05:37:12.259652,0.5572,2449.2583,466.206,0.0006,249.6696,629.4682,1381.6033,123.0,II,0.19,15.8,0,559.4472,536.1369,606.0678
Zone_C,2025-04-22 00:37:12.259652,3.778,368.4057,11.7307,0.0034,37.5541,102.5752,250.1821,123.0,II,0.19,15.8,0,14.0769,13.4903,15.2499
Zone_B,2025-09-10 02:37:12.259652,13.0263,2437.4856,764.9822,0.0031,248.4695,562.9481,1348.4559,97.1,IV,0.48,21.4,0,917.9786,879.7295,994.4768
Zone_A,2025-07-22 01:37:12.259652,9.1812,2471.2022,384.51,0.0028,251.9064,558.6228,1418.8264,90.4,IV,0.49,25.0,0,461.412,442.1865,499.8629
Zone_D,2025-07-20 11:37:12.259652,7.224,2486.0552,378.7005,0.0,253.4205,617.7693,1401.6286,158.4,II,0.22,18.0,0,454.4406,435.5056,492.3107
Zone_A,2025-05-24 15:37:12.259652,3.8793,420.7378,52.948,0.001,42.8887,101.1194,236.8616,90.4,IV,0.49,25.0,0,63.5376,60.8902,68.8324
Zone_B,2025-05-29 02:37:12.259652,0.0,430.79,59.5607,0.0135,43.9134,104.9613,254.7754,97.1,IV,0.48,21.4,0,71.4728,68.4948,77.4289
Zone_D,2025-08-21 13:37:12.259652,17.1621,2475.3424,616.9737,0.0001,252.3285,579.4498,1392.6596,158.4,II,0.22,18.0,0,740.3684,709.5197,802.0658
Zone_B,2025-09-24 14:37:12.259652,8.0004,2573.3952,874.793,0.0079,262.3237,606.7001,1458.8463,97.1,IV,0.48,21.4,0,1049.7516,1006.0119,1137.2309
Zone_C,2025-06-18 14:37:12.259652,5.7772,2211.0263,147.5048,0.0115,225.3849,586.0897,1346.2766,123.0,II,0.19,15.8,0,177.0057,169.6305,191.7562
Zone_B,2025-09-09 06:37:12.259652,5.9584,2466.9937,758.8155,0.0025,251.4774,575.6009,1388.1112,97.1,IV,0.48,21.4,0,910.5785,872.6378,986.4601
Zone_B,2025-05-18 15:37:12.259652,1.3136,431.3723,46.0543,0.0387,43.9727,102.0246,247.689,97.1,IV,0.48,21.4,0,55.2652,52.9625,59.8706
Zone_A,2025-05-16 15:37:12.259652,3.1804,421.5839,42.7607,0.0008,42.9749,112.5754,241.0286,90.4,IV,0.49,25.0,0,51.3129,49.1749,55.589
Zone_A,2025-06-24 06:37:12.259652,9.4913,2187.1597,184.4993,0.0016,222.9521,491.8059,1269.9188,90.4,IV,0.49,25.0,0,221.3991,212.1741,239.849
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_C,2025-06-17 14:37:12.259652,8.491,2229.3287,140.7308,0.0027,227.2506,599.6113,1385.7609,123.0,II,0.19,15.8,0,168.8769,161.8404,182.95
Zone_B,2025-06-04 07:37:12.259652,13.0458,1062.4695,70.991,0.0001,108.3047,539.7164,750.4136,97.1,IV,0.48,21.4,0,85.1892,81.6397,92.2883
Zone_B,2025-06-26 22:37:12.259652,16.5997,2391.6581,208.2448,0.0106,243.798,600.4014,1398.4067,97.1,IV,0.48,21.4,0,249.8938,239.4815,270.7182
Zone_B,2025-06-04 09:37:12.259652,6.7476,1068.4847,71.2587,0.0005,108.9179,544.3243,759.4406,97.1,IV,0.48,21.4,0,85.5104,81.9475,92.6363
Zone_C,2025-05-18 21:37:12.259652,4.1573,425.7772,42.8248,0.0,43.4024,101.5037,260.34,123.0,II,0.19,15.8,0,51.3898,49.2485,55.6723
