location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-05-15 09:37:12.259652,0.0,398.2324,42.4059,0.0396,40.5945,86.6611,202.2274,158.4,II,0.22,18.0,0,50.8871,48.7668,55.1277
Zone_C,2025-08-10 13:37:12.259652,5.0625,2441.8871,527.4732,0.0032,248.9182,586.2706,1361.753,123.0,II,0.19,15.8,0,632.9678,606.5942,685.7151
Zone_A,2025-06-01 22:37:12.259652,5.5888,635.3854,63.4798,0.0168,64.7692,261.2658,379.472,90.4,IV,0.49,25.0,0,76.1758,73.0018,82.5238
Zone_B,2025-04-28 12:37:12.259652,0.2762,411.7823,20.8077,0.0045,41.9758,99.6877,252.0013,97.1,IV,0.48,21.4,0,24.9693,23.9289,27.05
Zone_B,2025-05-27 21:37:12.259652,0.0,433.607,57.9812,0.0082,44.2005,111.4139,247.9457,97.1,IV,0.48,21.4,0,69.5775,66.6784,75.3756
Zone_C,2025-05-26 15:37:12.259652,4.2729,400.116,52.3943,0.0001,40.7865,95.8454,214.1336,123.0,II,0.19,15.8,0,62.8732,60.2535,68.1126
Zone_D,2025-06-10 23:37:12.259652,9.6975,1798.7635,102.0262,0.0122,183.3602,561.8711,1322.7246,158.4,II,0.22,18.0,0,122.4314,117.3301,132.634
Zone_D,2025-07-07 17:37:12.259652,13.6177,2430.1457,285.5735,0.011,247.7213,578.6254,1363.2914,158.4,II,0.22,18.0,0,342.6881,328.4095,371.2455
Zone_D,2025-05-15 03:37:12.259652,0.0,404.8547,42.0987,0.0001,41.2696,92.1849,209.0945,158.4,II,0.22,18.0,0,50.5185,48.4135,54.7283
Zone_A,2025-04-26 10:37:12.259652,0.0,366.1264,18.1996,0.0011,37.3218,90.6657,211.2076,90.4,IV,0.49,25.0,0,21.8395,20.9296,23.6595
Zone_A,2025-05-29 20:37:12.259652,0.0,395.8347,59.3663,0.0016,40.3501,88.8176,212.0839,90.4,IV,0.49,25.0,0,71.2396,68.2713,77.1762
Zone_A,2025-04-13 17:37:12.259652,0.0,318.4641,4.3806,0.0042,32.4632,110.7863,158.4635,90.4,IV,0.49,25.0,0,5.2567,5.0377,5.6948
Zone_C,2025-04-09 23:37:12.259652,1.3388,193.013,0.7895,0.0164,19.6751,45.523,45.523,123.0,II,0.19,15.8,0,0.9473,0.9079,1.0263
Zone_A,2025-08-23 08:37:12.259652,15.4917,2455.7492,617.3274,0.0001,250.3312,646.9608,1413.7655,90.4,IV,0.49,25.0,0,740.7929,709.9265,802.5256
Zone_B,2025-04-17 04:37:12.259652,0.0,336.8954,7.6925,0.0007,34.342,91.2156,235.9619,97.1,IV,0.48,21.4,0,9.231,8.8464,10.0002
Zone_C,2025-05-06 06:37:12.259652,0.0,369.2813,27.8242,0.0031,37.6434,76.7521,195.1412,123.0,II,0.19,15.8,0,33.389,31.9978,36.1714
Zone_B,2025-04-16 22:37:12.259652,0.0,334.1372,7.434,0.0083,34.0609,89.5978,237.0261,97.1,IV,0.48,21.4,0,8.9208,8.5491,9.6642
Zone_C,2025-05-15 06:37:12.259652,6.3306,420.9829,38.1847,0.0011,42.9137,120.8077,258.8321,123.0,II,0.19,15.8,0,45.8217,43.9124,49.6401
Zone_D,2025-04-16 22:37:12.259652,3.4162,340.4635,7.1551,0.0098,34.7058,111.2949,237.2047,158.4,II,0.22,18.0,0,8.5861,8.2284,9.3016
Zone_D,2025-09-11 23:37:12.259652,15.0902,2274.9707,767.2499,0.0027,231.9032,546.791,1261.2518,158.4,II,0.22,18.0,0,920.6999,882.3374,997.4249
Zone_B,2025-04-30 12:37:12.259652,0.0,402.6392,23.3126,0.006,41.0437,91.9688,229.8421,97.1,IV,0.48,21.4,0,27.9752,26.8095,30.3064
Zone_C,2025-05-08 05:37:12.259652,2.3528,350.9999,29.9685,0.0216,35.7798,79.9973,195.0683,123.0,II,0.19,15.8,0,35.9622,34.4638,38.959
Zone_D,2025-08-23 04:37:12.259652,9.6945,2436.0612,628.7762,0.0251,248.3243,572.763,1351.1915,158.4,II,0.22,18.0,0,754.5314,723.0926,817.409
Zone_C,2025-06-08 23:37:12.259652,11.6521,1735.3179,88.1942,0.0011,176.8928,583.4294,1450.8152,123.0,II,0.19,15.8,0,105.8331,101.4234,114.6525
Zone_C,2025-06-12 14:37:12.259652,11.8322,1999.2264,108.8705,0.0001,203.7947,600.7191,1386.2684,123.0,II,0.19,15.8,0,130.6446,125.2011,141.5316
Zone_B,2025-08-01 09:37:12.259652,19.9566,2381.2475,468.4882,0.0103,242.7367,560.8989,1339.7555,97.1,IV,0.48,21.4,0,562.1858,538.7614,609.0347
Zone_A,2025-04-08 22:37:12.259652,3.0505,248.5996,0.3477,0.005,25.3414,6.8043,6.8043,90.4,IV,0.49,25.0,0,0.4172,0.3999,0.452
Zone_D,2025-09-06 08:37:12.259652,5.948,2308.6513,728.5906,0.0019,235.3365,558.9368,1324.6405,158.4,II,0.22,18.0,0,874.3087,837.8792,947.1678
Zone_C,2025-09-30 10:37:12.259652,13.9386,2417.6228,902.593,0.0026,246.4447,574.156,1330.9545,123.0,II,0.19,15.8,0,1083.1116,1037.9819,1173.3709
Zone_D,2025-07-12 07:37:12.259652,3.442,2445.3063,319.065,0.0011,249.2667,588.8599,1380.8176,158.4,II,0.22,18.0,0,382.878,366.9248,414.7845
Zone_B,2025-09-05 15:37:12.259652,1.4854,2496.5436,731.5829,0.0009,254.4897,612.5738,1382.0163,97.1,IV,0.48,21.4,0,877.8994,841.3203,951.0577
Zone_A,2025-08-30 00:37:12.259652,3.8862,2434.6468,666.0314,0.0,248.1801,595.6746,1346.6485,90.4,IV,0.49,25.0,0,799.2377,765.9361,865.8408
Zone_D,2025-09-04 06:37:12.259652,0.0,2298.6834,714.1118,0.0018,234.3204,550.7005,1259.8859,158.4,II,0.22,18.0,0,856.9341,821.2286,928.3453
Zone_C,2025-06-17 20:37:12.259652,12.7055,2269.7365,142.4195,0.0022,231.3697,632.0983,1391.6429,123.0,II,0.19,15.8,0,170.9034,163.7824,185.1453
Zone_D,2025-04-27 05:37:12.259652,1.4037,403.6957,18.656,0.0013,41.1514,106.0314,241.0583,158.4,II,0.22,18.0,0,22.3873,21.4545,24.2529
Zone_C,2025-05-08 00:37:12.259652,0.4259,346.1934,29.7463,0.0314,35.2898,71.2935,196.9005,123.0,II,0.19,15.8,0,35.6956,34.2083,38.6702
Zone_A,2025-05-05 08:37:12.259652,2.4234,433.5838,28.9942,0.0134,44.1981,112.4434,279.1386,90.4,IV,0.49,25.0,0,34.793,33.3433,37.6924
Zone_B,2025-05-30 09:37:12.259652,1.5423,422.2843,61.2462,0.0006,43.0463,97.0643,246.8648,97.1,IV,0.48,21.4,0,73.4955,70.4332,79.6201
Zone_A,2025-07-02 15:37:12.259652,0.2697,2276.6518,241.6473,0.0073,232.0746,532.3364,1301.6129,90.4,IV,0.49,25.0,0,289.9767,277.8944,314.1415
Zone_C,2025-08-21 16:37:12.259652,12.2205,2544.3565,610.2763,0.0001,259.3636,661.2916,1441.9348,123.0,II,0.19,15.8,0,732.3315,701.8177,793.3592
Zone_C,2025-05-01 10:37:12.259652,0.6268,369.0753,22.3031,0.0001,37.6224,77.4959,211.3901,123.0,II,0.19,15.8,0,26.7637,25.6485,28.994
Zone_D,2025-08-18 05:37:12.259652,13.0987,2470.5046,592.3399,0.0028,251.8353,581.7486,1392.4602,158.4,II,0.22,18.0,0,710.8079,681.1909,770.0419
Zone_B,2025-08-25 18:37:12.259652,20.438,2525.3185,649.5946,0.0002,257.4229,605.3291,1438.594,97.1,IV,0.48,21.4,0,779.5135,747.0338,844.473
Zone_D,2025-10-03 16:37:12.259652,0.0,1920.1449,919.2314,0.0009,195.7334,191.473,1018.5052,158.4,II,0.22,18.0,0,1103.0777,1057.1161,1195.0008
Zone_A,2025-07-20 21:37:12.259652,13.1472,2457.809,375.8853,0.0023,250.5412,562.7116,1379.583,90.4,IV,0.49,25.0,0,451.0623,432.2681,488.6509
Zone_B,2025-08-15 11:37:12.259652,6.5947,2538.3186,572.6719,0.0002,258.7481,624.3609,1440.6406,97.1,IV,0.48,21.4,0,687.2063,658.5727,744.4735
Zone_A,2025-06-28 18:37:12.259652,4.96,2274.6131,215.1169,0.0007,231.8668,567.3306,1291.658,90.4,IV,0.49,25.0,0,258.1403,247.3844,279.652
Zone_C,2025-04-18 17:37:12.259652,0.1633,334.2637,8.2482,0.0039,34.0738,111.6685,216.5095,123.0,II,0.19,15.8,0,9.8978,9.4854,10.7226
Zone_C,2025-05-14 06:37:12.259652,0.9659,385.0051,36.9792,0.0,39.2462,89.2323,226.2747,123.0,II,0.19,15.8,0,44.3751,42.5261,48.073
Zone_C,2025-09-08 06:37:12.259652,10.3972,2393.0506,740.93,0.0134,243.9399,561.4693,1304.256,123.0,II,0.19,15.8,0,889.116,852.0695,963.209
Zone_A,2025-04-18 16:37:12.259652,0.0,355.1504,9.6219,0.0009,36.2029,95.9461,237.8873,90.4,IV,0.49,25.0,0,11.5463,11.0652,12.5085
Zone_C,2025-09-25 16:37:12.259652,4.119,2414.8847,868.0099,0.0027,246.1656,566.2081,1380.3329,123.0,II,0.19,15.8,0,1041.6119,998.2114,1128.4129
Zone_C,2025-10-02 05:37:12.259652,4.4681,2158.9233,915.1375,0.0033,220.0737,405.672,1180.7369,123.0,II,0.19,15.8,0,1098.165,1052.4081,1189.6787
Zone_B,2025-05-18 14:37:12.259652,0.0,431.5596,45.998,0.0,43.9918,102.4513,246.3754,97.1,IV,0.48,21.4,0,55.1976,52.8977,59.7974
Zone_A,2025-04-23 13:37:12.259652,0.0,354.6266,15.0348,0.0002,36.1495,80.5276,199.4236,90.4,IV,0.49,25.0,0,18.0418,17.29,19.5453
Zone_D,2025-06-02 15:37:12.259652,13.7836,779.6115,66.6295,0.0029,79.4711,367.3906,497.6095,158.4,II,0.22,18.0,0,79.9553,76.6239,86.6183
Zone_D,2025-09-30 20:37:12.259652,13.6878,2439.9016,900.6725,0.0008,248.7158,609.691,1409.3931,158.4,II,0.22,18.0,0,1080.807,1035.7734,1170.8743
Zone_A,2025-07-19 11:37:12.259652,0.0,2454.787,365.4801,0.0012,250.2331,564.4751,1344.8082,90.4,IV,0.49,25.0,0,438.5761,420.3021,475.1241
Zone_D,2025-07-24 21:37:12.259652,4.3386,2479.4158,412.2611,0.0,252.7437,579.8946,1426.685,158.4,II,0.22,18.0,0,494.7133,474.1002,535.9394
Zone_C,2025-05-26 10:37:12.259652,0.0,401.2134,52.142,0.0008,40.8984,98.8348,212.5974,123.0,II,0.19,15.8,0,62.5704,59.9633,67.7846
Zone_B,2025-07-14 04:37:12.259652,7.7966,2436.7861,335.3453,0.0033,248.3982,588.2292,1329.0298,97.1,IV,0.48,21.4,0,402.4143,385.647,435.9488
Zone_A,2025-05-27 13:37:12.259652,2.661,409.215,56.5955,0.0002,41.7141,93.5518,224.0959,90.4,IV,0.49,25.0,0,67.9146,65.0848,73.5741
Zone_A,2025-04-08 13:37:12.259652,0.0,245.25,0.063,0.014,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.0756,0.0725,0.0819
Zone_D,2025-04-27 20:37:12.259652,3.674,416.0224,19.4299,0.0,42.408,111.9384,254.1949,158.4,II,0.22,18.0,0,23.3159,22.3444,25.2589
Zone_C,2025-08-28 02:37:12.259652,16.6678,2468.8953,658.4948,0.0088,251.6713,609.0452,1355.9516,123.0,II,0.19,15.8,0,790.1938,757.269,856.0432
Zone_C,2025-09-11 01:37:12.259652,10.0114,2479.6431,761.4306,0.0003,252.7669,654.5528,1394.5581,123.0,II,0.19,15.8,0,913.7168,875.6452,989.8598
Zone_B,2025-05-14 19:37:12.259652,4.069,431.7359,40.9338,0.0035,44.0098,110.3199,245.1457,97.1,IV,0.48,21.4,0,49.1205,47.0739,53.2139
Zone_D,2025-04-14 10:37:12.259652,2.5204,318.1971,4.6231,0.0001,32.436,111.7909,214.3101,158.4,II,0.22,18.0,0,5.5477,5.3165,6.01
Zone_C,2025-06-30 21:37:12.259652,11.7443,2448.8586,232.508,0.0001,249.6288,637.1333,1446.7329,123.0,II,0.19,15.8,0,279.0096,267.3842,302.2604
Zone_B,2025-05-20 11:37:12.259652,0.0,424.8402,48.4725,0.0179,43.3068,94.2956,253.073,97.1,IV,0.48,21.4,0,58.167,55.7434,63.0143
Zone_B,2025-07-08 05:37:12.259652,9.0131,2493.3444,291.7289,0.0105,254.1635,611.2718,1427.077,97.1,IV,0.48,21.4,0,350.0746,335.4882,379.2475
Zone_A,2025-10-04 09:37:12.259652,0.0,1775.4027,923.8893,0.001,180.9789,105.1223,824.322,90.4,IV,0.49,25.0,0,1108.6671,1062.4727,1201.0561
Zone_D,2025-08-27 22:37:12.259652,0.0,2341.3221,663.3491,0.0024,238.6669,528.6817,1293.3712,158.4,II,0.22,18.0,0,796.0189,762.8514,862.3538
Zone_D,2025-06-26 01:37:12.259652,5.7113,2429.7854,200.8979,0.0049,247.6845,630.6195,1373.8695,158.4,II,0.22,18.0,0,241.0775,231.0326,261.1673
Zone_A,2025-06-16 16:37:12.259652,6.9877,2122.8044,133.9287,0.0086,216.3919,538.3711,1372.5438,90.4,IV,0.49,25.0,0,160.7144,154.018,174.1073
Zone_D,2025-07-17 09:37:12.259652,0.0,2415.225,356.1247,0.0048,246.2003,575.744,1361.2747,158.4,II,0.22,18.0,0,427.3497,409.5434,462.9621
Zone_B,2025-09-22 03:37:12.259652,4.3927,2580.8964,855.786,0.0057,263.0883,620.3091,1517.3047,97.1,IV,0.48,21.4,0,1026.9432,984.1539,1112.5218
Zone_A,2025-09-28 03:37:12.259652,7.0896,2387.0046,881.6911,0.0041,243.3236,514.7788,1280.9232,90.4,IV,0.49,25.0,0,1058.0293,1013.9448,1146.1984
Zone_C,2025-04-27 21:37:12.259652,1.9081,374.3445,18.1919,0.0101,38.1595,103.6024,218.9537,123.0,II,0.19,15.8,0,21.8303,20.9207,23.6495
Zone_C,2025-09-19 07:37:12.259652,11.5281,2391.7961,821.5985,0.0001,243.812,559.4402,1298.0789,123.0,II,0.19,15.8,0,985.9182,944.8383,1068.0781
Zone_D,2025-05-11 06:37:12.259652,2.5594,409.172,37.2806,0.0056,41.7097,78.1836,212.2022,158.4,II,0.22,18.0,0,44.7367,42.8726,48.4647
Zone_C,2025-09-29 01:37:12.259652,4.0285,2380.8803,892.6697,0.0097,242.6993,558.1575,1325.7324,123.0,II,0.19,15.8,0,1071.2037,1026.5702,1160.4706
Zone_D,2025-09-08 04:37:12.259652,3.7457,2299.5355,741.3106,0.0009,234.4073,547.0243,1297.0101,158.4,II,0.22,18.0,0,889.5727,852.5072,963.7038
Zone_A,2025-08-16 03:37:12.259652,3.7329,2327.7633,565.9149,0.0012,237.2847,554.5183,1307.5072,90.4,IV,0.49,25.0,0,679.0979,650.8021,735.6894
Zone_A,2025-07-31 14:37:12.259652,6.4228,2382.1536,455.2354,0.0,242.8291,529.3299,1305.6564,90.4,IV,0.49,25.0,0,546.2825,523.5207,591.806
Zone_C,2025-07-09 00:37:12.259652,10.2863,2430.492,292.152,0.006,247.7566,565.5192,1347.7116,123.0,II,0.19,15.8,0,350.5824,335.9748,379.7977
Zone_B,2025-05-31 16:37:12.259652,1.6353,404.7584,62.873,0.0018,41.2598,85.0346,222.6823,97.1,IV,0.48,21.4,0,75.4476,72.3039,81.7349
Zone_D,2025-08-08 04:37:12.259652,2.6582,2469.4863,517.8433,0.0134,251.7315,633.7424,1378.6527,158.4,II,0.22,18.0,0,621.412,595.5198,673.1963
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_D,2025-05-19 12:37:12.259652,1.1005,431.4728,47.604,0.0101,43.983,124.4167,245.2976,158.4,II,0.22,18.0,0,57.1248,54.7446,61.8852
Zone_B,2025-06-24 15:37:12.259652,0.156,2346.3162,191.8891,0.0003,239.176,585.5412,1391.3831,97.1,IV,0.48,21.4,0,230.267,220.6725,249.4559
Zone_A,2025-08-15 07:37:12.259652,11.9808,2362.2171,560.0169,0.002,240.7968,585.9681,1313.0244,90.4,IV,0.49,25.0,0,672.0202,644.0194,728.0219
Zone_A,2025-09-28 19:37:12.259652,15.8737,2427.7745,886.4766,0.0002,247.4796,549.4603,1289.1624,90.4,IV,0.49,25.0,0,1063.7719,1019.4481,1152.4196
Zone_B,2025-06-18 03:37:12.259652,6.5625,2152.3712,147.4472,0.0,219.4058,543.3294,1315.1438,97.1,IV,0.48,21.4,0,176.9367,169.5643,191.6814
Zone_C,2025-08-30 17:37:12.259652,15.2507,2525.286,678.0786,0.0041,257.4196,639.6802,1398.2662,123.0,II,0.19,15.8,0,813.6944,779.7904,881.5022
Zone_D,2025-08-09 03:37:12.259652,5.4831,2465.0206,524.9262,0.0005,251.2763,593.6669,1346.8528,158.4,II,0.22,18.0,0,629.9115,603.6652,682.4041
Zone_A,2025-04-15 07:37:12.259652,1.7619,341.6549,5.9588,0.005,34.8272,112.8963,215.226,90.4,IV,0.49,25.0,0,7.1505,6.8526,7.7464
Zone_A,2025-06-14 04:37:12.259652,11.4657,2107.3738,118.1225,0.0042,214.8189,662.8705,1417.3036,90.4,IV,0.49,25.0,0,141.747,135.8409,153.5593
Zone_D,2025-04-13 20:37:12.259652,0.3311,293.715,4.0782,0.0017,29.9404,104.0293,183.78,158.4,II,0.22,18.0,0,4.8939,4.69,5.3017
Zone_D,2025-04-12 14:37:12.259652,3.2719,276.3292,2.9892,0.0001,28.1681,96.9421,143.8358,158.4,II,0.22,18.0,0,3.587,3.4376,3.886
Zone_B,2025-05-01 00:37:12.259652,1.4465,396.2739,23.9247,0.011,40.3949,89.2735,230.7606,97.1,IV,0.48,21.4,0,28.7097,27.5135,31.1022
Zone_A,2025-08-07 06:37:12.259652,5.0657,2399.6436,503.327,0.0046,244.612,557.2741,1329.4694,90.4,IV,0.49,25.0,0,603.9924,578.826,654.3251
Zone_D,2025-09-21 07:37:12.259652,16.3685,2356.7023,832.3603,0.001,240.2347,585.3929,1347.02,158.4,II,0.22,18.0,0,998.8324,957.2144,1082.0685
Zone_D,2025-07-09 06:37:12.259652,11.8313,2441.5853,296.8476,0.0024,248.8874,587.3761,1365.9035,158.4,II,0.22,18.0,0,356.2172,341.3748,385.9019
Zone_D,2025-06-16 17:37:12.259652,0.8841,2119.5042,135.8539,0.0004,216.0555,605.0023,1332.7266,158.4,II,0.22,18.0,0,163.0247,156.232,176.6101
Zone_A,2025-07-09 04:37:12.259652,13.1112,2435.7511,288.6001,0.0002,248.2927,602.7098,1447.2844,90.4,IV,0.49,25.0,0,346.3201,331.8901,375.1801
Zone_C,2025-07-20 20:37:12.259652,7.5883,2357.04,377.1249,0.0011,240.2691,553.6534,1330.0462,123.0,II,0.19,15.8,0,452.5499,433.6936,490.2624
Zone_A,2025-07-27 10:37:12.259652,6.6631,2451.2184,424.6209,0.0,249.8694,562.5699,1386.4776,90.4,IV,0.49,25.0,0,509.5451,488.3141,552.0072
Zone_B,2025-07-14 02:37:12.259652,12.9968,2437.9561,334.7348,0.0095,248.5174,600.9985,1331.1995,97.1,IV,0.48,21.4,0,401.6818,384.9451,435.1553
Zone_C,2025-09-03 21:37:12.259652,2.8614,2447.5084,709.066,0.0036,249.4912,555.1161,1383.1359,123.0,II,0.19,15.8,0,850.8792,815.4259,921.7858
Zone_D,2025-04-18 10:37:12.259652,3.6623,357.9896,8.7485,0.0002,36.4923,103.2726,246.4993,158.4,II,0.22,18.0,0,10.4982,10.0608,11.373
Zone_B,2025-04-23 23:37:12.259652,0.0,392.766,15.2123,0.0194,40.0373,104.9594,238.8834,97.1,IV,0.48,21.4,0,18.2548,17.4941,19.776
Zone_C,2025-05-29 11:37:12.259652,2.7838,404.6369,55.7863,0.0002,41.2474,97.2941,226.126,123.0,II,0.19,15.8,0,66.9435,64.1542,72.5221
Zone_B,2025-08-31 08:37:12.259652,14.6513,2472.4495,691.8421,0.0017,252.0336,577.9404,1382.3568,97.1,IV,0.48,21.4,0,830.2105,795.6184,899.3947
Zone_B,2025-09-17 09:37:12.259652,9.6849,2540.5455,818.6795,0.0027,258.9751,627.5075,1442.3646,97.1,IV,0.48,21.4,0,982.4155,941.4815,1064.2834
Zone_D,2025-07-07 15:37:12.259652,1.8853,2423.6786,284.9654,0.0008,247.062,565.4641,1351.1546,158.4,II,0.22,18.0,0,341.9585,327.7102,370.455
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_A,2025-09-09 18:37:12.259652,7.5766,2462.3892,744.8925,0.004,251.0081,591.7388,1377.3185,90.4,IV,0.49,25.0,0,893.871,856.6264,968.3603
Zone_C,2025-09-20 09:37:12.259652,10.6231,2384.8823,829.3605,0.0099,243.1073,571.275,1295.651,123.0,II,0.19,15.8,0,995.2326,953.7646,1078.1687
Zone_B,2025-09-07 02:37:12.259652,4.169,2486.7027,742.5878,0.0002,253.4865,583.2645,1408.7592,97.1,IV,0.48,21.4,0,891.1053,853.976,965.3641
Zone_C,2025-06-29 13:37:12.259652,7.1329,2417.2782,222.762,0.0004,246.4096,632.6301,1416.9621,123.0,II,0.19,15.8,0,267.3144,256.1763,289.5906
Zone_C,2025-09-26 04:37:12.259652,7.5915,2425.7976,871.6367,0.0007,247.278,553.1854,1389.8211,123.0,II,0.19,15.8,0,1045.964,1002.3822,1133.1277
Zone_D,2025-08-13 01:37:12.259652,12.2809,2495.3166,553.9598,0.0068,254.3646,635.0466,1411.4895,158.4,II,0.22,18.0,0,664.7518,637.0538,720.1477
Zone_A,2025-08-06 11:37:12.259652,1.2171,2414.457,497.5639,0.0086,246.122,598.8005,1327.5975,90.4,IV,0.49,25.0,0,597.0767,572.1985,646.8331
Zone_B,2025-08-20 14:37:12.259652,14.4301,2428.6297,610.7325,0.0,247.5667,563.0046,1353.3952,97.1,IV,0.48,21.4,0,732.879,702.3424,793.9523
Zone_A,2025-09-14 21:37:12.259652,5.5018,2453.5178,782.8376,0.0001,250.1038,583.5386,1387.9589,90.4,IV,0.49,25.0,0,939.4051,900.2632,1017.6888
Zone_B,2025-05-31 20:37:12.259652,0.0,406.2432,63.0785,0.0002,41.4111,85.4392,227.3301,97.1,IV,0.48,21.4,0,75.6942,72.5402,82.002
Zone_B,2025-04-28 03:37:12.259652,0.1611,403.4613,20.3445,0.0053,41.1276,101.7946,243.2122,97.1,IV,0.48,21.4,0,24.4134,23.3961,26.4478
Zone_B,2025-09-01 08:37:12.259652,11.2072,2483.3123,699.2947,0.0165,253.1409,578.8765,1357.4764,97.1,IV,0.48,21.4,0,839.1536,804.1889,909.0831
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_A,2025-07-29 05:37:12.259652,15.2019,2476.1521,437.8967,0.0001,252.411,597.6245,1406.1479,90.4,IV,0.49,25.0,0,525.4761,503.5813,569.2658
Zone_B,2025-05-16 03:37:12.259652,0.0,448.2126,42.6955,0.0001,45.6894,125.417,263.5703,97.1,IV,0.48,21.4,0,51.2346,49.0999,55.5042
Zone_B,2025-09-12 14:37:12.259652,15.0349,2410.1526,783.1072,0.0002,245.6832,537.4534,1314.5504,97.1,IV,0.48,21.4,0,939.7287,900.5733,1018.0394
Zone_D,2025-06-04 20:37:12.259652,13.0485,1157.2211,73.3607,0.0097,117.9634,573.1674,857.141,158.4,II,0.22,18.0,0,88.0328,84.3648,95.3689
Zone_D,2025-09-09 02:37:12.259652,9.1675,2282.0169,747.5891,0.0151,232.6215,553.2342,1278.018,158.4,II,0.22,18.0,0,897.1069,859.7275,971.8659
Zone_B,2025-05-30 16:37:12.259652,0.0,416.5425,61.6198,0.0022,42.461,90.2812,244.8693,97.1,IV,0.48,21.4,0,73.9438,70.8628,80.1058
Zone_D,2025-04-19 07:37:12.259652,3.3008,356.9252,9.6955,0.002,36.3838,93.331,241.753,158.4,II,0.22,18.0,0,11.6347,11.1499,12.6042
Zone_C,2025-08-27 04:37:12.259652,13.2654,2460.5093,651.7237,0.0037,250.8164,594.1495,1339.7505,123.0,II,0.19,15.8,0,782.0684,749.4822,847.2408
Zone_B,2025-07-14 10:37:12.259652,9.7222,2459.3456,337.1871,0.0017,250.6978,616.1803,1364.723,97.1,IV,0.48,21.4,0,404.6246,387.7652,438.3433
Zone_B,2025-05-12 10:37:12.259652,1.5633,411.1651,37.9659,0.0048,41.9129,111.1693,230.864,97.1,IV,0.48,21.4,0,45.5591,43.6608,49.3557
Zone_C,2025-06-29 10:37:12.259652,15.9066,2421.3256,221.8523,0.0007,246.8222,636.5323,1415.6979,123.0,II,0.19,15.8,0,266.2227,255.1301,288.408
Zone_B,2025-07-28 11:37:12.259652,2.91,2435.0556,440.2841,0.0004,248.2218,610.5878,1312.5472,97.1,IV,0.48,21.4,0,528.3409,506.3267,572.3693
Zone_D,2025-05-23 00:37:12.259652,2.5976,430.5361,52.093,0.0007,43.8875,97.8859,255.2176,158.4,II,0.22,18.0,0,62.5116,59.907,67.7209
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_D,2025-04-09 20:37:12.259652,1.5572,220.2945,0.88,0.0044,22.4561,51.7998,51.7998,158.4,II,0.22,18.0,0,1.056,1.012,1.1439
Zone_C,2025-06-15 12:37:12.259652,3.5808,2126.0285,127.129,0.0035,216.7205,591.6529,1359.1986,123.0,II,0.19,15.8,0,152.5548,146.1984,165.2677
Zone_D,2025-05-26 15:37:12.259652,2.0292,420.6494,56.7741,0.0001,42.8797,97.0878,230.8841,158.4,II,0.22,18.0,0,68.1289,65.2902,73.8063
Zone_B,2025-09-06 16:37:12.259652,6.8892,2524.8014,739.4449,0.0009,257.3702,605.5015,1416.0168,97.1,IV,0.48,21.4,0,887.3339,850.3617,961.2784
Zone_D,2025-06-25 05:37:12.259652,17.1657,2395.972,194.8266,0.0016,244.2377,616.5398,1379.1481,158.4,II,0.22,18.0,0,233.7919,224.0506,253.2745
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_B,2025-05-28 13:37:12.259652,0.7386,426.0287,58.8507,0.0008,43.428,105.8715,244.7015,97.1,IV,0.48,21.4,0,70.6209,67.6784,76.506
Zone_A,2025-06-18 09:37:12.259652,8.1905,2241.9655,145.1387,0.0072,228.5388,613.6965,1449.7956,90.4,IV,0.49,25.0,0,174.1664,166.9095,188.6803
Zone_C,2025-06-29 17:37:12.259652,3.1688,2399.5305,223.9691,0.0131,244.6005,628.11,1404.6887,123.0,II,0.19,15.8,0,268.763,257.5645,291.1599
Zone_D,2025-04-20 20:37:12.259652,1.2237,351.8248,11.3686,0.0002,35.8639,90.0055,229.7951,158.4,II,0.22,18.0,0,13.6423,13.0738,14.7791
Zone_D,2025-08-22 06:37:12.259652,4.7173,2396.3225,622.1345,0.0007,244.2734,543.6254,1316.9998,158.4,II,0.22,18.0,0,746.5614,715.4547,808.7748
Zone_B,2025-05-14 21:37:12.259652,0.2919,428.4951,41.0428,0.0015,43.6794,109.8195,245.8583,97.1,IV,0.48,21.4,0,49.2514,47.1992,53.3556
