location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-05 05:37:12.259652,13.1721,2426.0912,718.8019,0.0105,247.308,572.0271,1347.7399,123.0,II,0.19,15.8,0,862.5623,826.6222,934.4424
Zone_C,2025-05-03 22:37:12.259652,0.4888,382.6377,25.1765,0.0095,39.0049,104.0801,224.1354,123.0,II,0.19,15.8,0,30.2117,28.9529,32.7294
Zone_B,2025-06-03 06:37:12.259652,4.5029,855.622,67.9411,0.0066,87.2194,441.0479,562.0971,97.1,IV,0.48,21.4,0,81.5293,78.1322,88.3234
Zone_C,2025-08-29 05:37:12.259652,4.007,2477.9708,666.8358,0.0131,252.5964,597.1908,1333.0377,123.0,II,0.19,15.8,0,800.2029,766.8611,866.8865
Zone_C,2025-05-21 10:37:12.259652,1.4901,403.5054,46.0308,0.0,41.132,87.8915,245.8289,123.0,II,0.19,15.8,0,55.237,52.9355,59.8401
Zone_D,2025-09-30 05:37:12.259652,9.8316,2434.7355,896.1017,0.0008,248.1891,618.1479,1341.2573,158.4,II,0.22,18.0,0,1075.3221,1030.517,1164.9322
Zone_C,2025-06-02 12:37:12.259652,0.0,759.8151,61.7962,0.0008,77.4531,346.6591,491.3269,123.0,II,0.19,15.8,0,74.1555,71.0657,80.3351
Zone_B,2025-05-11 09:37:12.259652,1.1705,410.9051,36.6566,0.0001,41.8864,101.9805,226.6168,97.1,IV,0.48,21.4,0,43.988,42.1551,47.6536
Zone_D,2025-07-22 13:37:12.259652,12.2083,2574.9986,394.4808,0.0039,262.4871,701.4025,1479.8823,158.4,II,0.22,18.0,0,473.3769,453.6529,512.825
Zone_B,2025-05-08 21:37:12.259652,0.0,404.1751,33.6198,0.0175,41.2003,94.216,223.2373,97.1,IV,0.48,21.4,0,40.3438,38.6628,43.7057
Zone_D,2025-09-28 16:37:12.259652,14.0783,2462.5117,884.7556,0.0021,251.0206,670.2662,1381.806,158.4,II,0.22,18.0,0,1061.7067,1017.4689,1150.1822
Zone_C,2025-04-09 15:37:12.259652,0.6319,176.3497,0.6003,0.0066,17.9765,29.5912,29.5912,123.0,II,0.19,15.8,0,0.7203,0.6903,0.7803
Zone_B,2025-04-29 12:37:12.259652,3.1779,407.5043,22.0497,0.0415,41.5397,95.5919,242.6146,97.1,IV,0.48,21.4,0,26.4597,25.3572,28.6647
Zone_B,2025-10-02 05:37:12.259652,0.6389,2114.5479,930.1599,0.0146,215.5502,322.558,1087.2942,97.1,IV,0.48,21.4,0,1116.1918,1069.6838,1209.2078
Zone_C,2025-04-20 07:37:12.259652,0.0,340.8233,9.9052,0.0028,34.7424,78.0652,222.1315,123.0,II,0.19,15.8,0,11.8862,11.3909,12.8767
Zone_B,2025-06-13 03:37:12.259652,1.4076,2102.593,115.3146,0.0046,214.3316,614.5834,1505.8392,97.1,IV,0.48,21.4,0,138.3775,132.6117,149.9089
Zone_B,2025-04-15 21:37:12.259652,0.0,331.1636,6.3717,0.0062,33.7578,91.1596,236.6576,97.1,IV,0.48,21.4,0,7.6461,7.3275,8.2833
Zone_B,2025-09-29 01:37:12.259652,19.291,2468.3597,907.6808,0.0015,251.6167,595.9738,1323.3838,97.1,IV,0.48,21.4,0,1089.217,1043.833,1179.9851
Zone_D,2025-09-13 14:37:12.259652,2.8578,2291.7729,778.4792,0.0248,233.616,576.6239,1269.146,158.4,II,0.22,18.0,0,934.175,895.251,1012.0229
Zone_D,2025-09-09 08:37:12.259652,6.9373,2265.3759,749.3021,0.0001,230.9252,522.222,1247.3512,158.4,II,0.22,18.0,0,899.1625,861.6974,974.0927
Zone_C,2025-07-15 04:37:12.259652,10.6626,2361.3188,336.7771,0.0416,240.7053,543.4294,1296.4126,123.0,II,0.19,15.8,0,404.1325,387.2937,437.8103
Zone_B,2025-06-19 19:37:12.259652,0.0,2231.8946,158.5431,0.0003,227.5122,599.5542,1318.3103,97.1,IV,0.48,21.4,0,190.2518,182.3246,206.1061
Zone_A,2025-07-10 01:37:12.259652,3.498,2441.2742,295.0105,0.0042,248.8557,611.8028,1417.3663,90.4,IV,0.49,25.0,0,354.0125,339.262,383.5136
Zone_A,2025-04-23 20:37:12.259652,2.0881,354.3803,15.3497,0.0028,36.1244,78.5204,199.824,90.4,IV,0.49,25.0,0,18.4196,17.6521,19.9546
Zone_B,2025-06-07 02:37:12.259652,0.0,1529.918,81.9022,0.0058,155.9549,635.7235,1264.1946,97.1,IV,0.48,21.4,0,98.2827,94.1875,106.4729
Zone_A,2025-05-31 20:37:12.259652,1.8884,400.6397,61.7862,0.0003,40.8399,101.7064,214.5449,90.4,IV,0.49,25.0,0,74.1434,71.0541,80.322
Zone_A,2025-09-17 07:37:12.259652,6.702,2447.9074,800.497,0.0,249.5318,574.9186,1367.5189,90.4,IV,0.49,25.0,0,960.5963,920.5715,1040.646
Zone_D,2025-04-25 22:37:12.259652,1.2516,401.8173,17.0927,0.0066,40.96,127.5733,237.023,158.4,II,0.22,18.0,0,20.5112,19.6566,22.2205
Zone_A,2025-10-01 09:37:12.259652,0.6134,2356.2739,905.4436,0.0002,240.191,575.3458,1313.9385,90.4,IV,0.49,25.0,0,1086.5323,1041.2601,1177.0766
Zone_D,2025-08-10 20:37:12.259652,10.6574,2452.3425,537.4976,0.0067,249.9839,558.4367,1399.6969,158.4,II,0.22,18.0,0,644.9971,618.1222,698.7469
Zone_B,2025-08-05 09:37:12.259652,7.2266,2430.4758,497.4397,0.0001,247.7549,601.9122,1363.6646,97.1,IV,0.48,21.4,0,596.9276,572.0556,646.6716
Zone_C,2025-09-03 16:37:12.259652,12.0883,2426.2692,707.5323,0.0022,247.3261,524.4632,1368.2872,123.0,II,0.19,15.8,0,849.0387,813.6621,919.7919
Zone_D,2025-06-29 21:37:12.259652,11.6563,2388.7686,228.2477,0.0071,243.5034,555.9169,1379.0715,158.4,II,0.22,18.0,0,273.8972,262.4849,296.722
Zone_C,2025-05-12 13:37:12.259652,0.0,376.1277,35.0026,0.0035,38.3413,87.8796,212.8099,123.0,II,0.19,15.8,0,42.0031,40.253,45.5034
Zone_D,2025-07-21 21:37:12.259652,3.7386,2523.2577,389.3671,0.0,257.2128,650.6357,1453.8894,158.4,II,0.22,18.0,0,467.2405,447.7722,506.1772
Zone_A,2025-06-11 02:37:12.259652,2.0965,1819.5201,100.2286,0.0017,185.4761,584.2655,1354.0275,90.4,IV,0.49,25.0,0,120.2744,115.2629,130.2972
Zone_A,2025-09-16 03:37:12.259652,6.5076,2433.6456,792.009,0.0076,248.078,569.855,1394.9956,90.4,IV,0.49,25.0,0,950.4108,910.8103,1029.6117
Zone_C,2025-04-14 20:37:12.259652,0.0,261.6477,4.4826,0.0001,26.6715,66.3783,187.0787,123.0,II,0.19,15.8,0,5.3791,5.1549,5.8273
Zone_C,2025-07-20 14:37:12.259652,8.387,2379.2585,375.3454,0.0397,242.534,588.163,1343.7242,123.0,II,0.19,15.8,0,450.4144,431.6472,487.949
Zone_B,2025-04-16 02:37:12.259652,0.0,329.1936,6.5825,0.0092,33.5569,90.9622,234.3317,97.1,IV,0.48,21.4,0,7.899,7.5699,8.5573
Zone_A,2025-05-02 16:37:12.259652,1.8564,412.9,25.5511,0.0001,42.0897,116.0016,242.3856,90.4,IV,0.49,25.0,0,30.6613,29.3838,33.2164
Zone_A,2025-05-18 03:37:12.259652,1.5883,415.1668,44.663,0.0056,42.3208,106.5729,264.0985,90.4,IV,0.49,25.0,0,53.5957,51.3625,58.062
Zone_D,2025-06-11 03:37:12.259652,5.9039,1818.2318,102.9357,0.0221,185.3447,559.2919,1325.428,158.4,II,0.22,18.0,0,123.5229,118.3761,133.8164
Zone_A,2025-09-23 05:37:12.259652,0.0,2524.6089,845.2736,0.0002,257.3506,632.8244,1470.8065,90.4,IV,0.49,25.0,0,1014.3283,972.0646,1098.8557
Zone_C,2025-09-04 13:37:12.259652,9.6876,2420.8436,713.9409,0.0019,246.7731,540.9213,1360.4971,123.0,II,0.19,15.8,0,856.729,821.032,928.1231
Zone_B,2025-08-04 03:37:12.259652,7.0587,2409.447,488.3215,0.0053,245.6113,612.0249,1334.5176,97.1,IV,0.48,21.4,0,585.9858,561.5697,634.8179
Zone_C,2025-05-21 14:37:12.259652,0.8663,402.433,46.2351,0.0,41.0227,83.4812,243.2631,123.0,II,0.19,15.8,0,55.4821,53.1703,60.1056
Zone_D,2025-08-16 23:37:12.259652,11.5739,2461.7337,583.1142,0.0007,250.9413,556.0272,1398.1207,158.4,II,0.22,18.0,0,699.737,670.5813,758.0485
Zone_C,2025-09-12 12:37:12.259652,1.5825,2466.792,772.3238,0.0041,251.4569,607.9794,1391.6328,123.0,II,0.19,15.8,0,926.7885,888.1723,1004.0209
Zone_C,2025-09-11 15:37:12.259652,3.0991,2476.5811,765.7997,0.0026,252.4547,626.2492,1398.5955,123.0,II,0.19,15.8,0,918.9597,880.6697,995.5396
Zone_A,2025-07-31 06:37:12.259652,9.9723,2420.2743,452.8312,0.0023,246.715,545.2025,1314.8404,90.4,IV,0.49,25.0,0,543.3974,520.7559,588.6806
Zone_C,2025-04-19 01:37:12.259652,0.0,337.7458,8.5941,0.0001,34.4287,105.0098,218.0728,123.0,II,0.19,15.8,0,10.3129,9.8832,11.1723
Zone_A,2025-09-20 03:37:12.259652,1.1197,2497.3966,821.7172,0.004,254.5766,635.0168,1402.4395,90.4,IV,0.49,25.0,0,986.0606,944.9747,1068.2323
Zone_D,2025-09-29 11:37:12.259652,0.0,2450.4032,890.5778,0.0036,249.7863,645.6489,1377.2814,158.4,II,0.22,18.0,0,1068.6934,1024.1645,1157.7511
Zone_D,2025-05-06 14:37:12.259652,0.0,431.1761,31.2341,0.0006,43.9527,95.1815,247.161,158.4,II,0.22,18.0,0,37.4809,35.9192,40.6043
Zone_D,2025-07-24 06:37:12.259652,9.1865,2510.2476,407.5621,0.0043,255.8866,615.5781,1445.0106,158.4,II,0.22,18.0,0,489.0746,468.6965,529.8308
Zone_A,2025-07-18 09:37:12.259652,0.7496,2528.8372,357.2878,0.0025,257.7816,653.8918,1415.8803,90.4,IV,0.49,25.0,0,428.7453,410.8809,464.4741
Zone_A,2025-06-16 10:37:12.259652,6.417,2125.3955,132.3339,0.0001,216.656,567.2429,1381.8194,90.4,IV,0.49,25.0,0,158.8007,152.184,172.0341
Zone_A,2025-09-02 23:37:12.259652,4.6494,2451.7923,694.9519,0.0004,249.9279,612.4761,1382.1388,90.4,IV,0.49,25.0,0,833.9423,799.1947,903.4375
Zone_B,2025-05-05 09:37:12.259652,2.6753,405.0458,29.332,0.0327,41.2891,101.8753,225.7329,97.1,IV,0.48,21.4,0,35.1984,33.7318,38.1316
Zone_A,2025-07-28 05:37:12.259652,8.8902,2482.1608,430.4707,0.0065,253.0235,592.5844,1397.4178,90.4,IV,0.49,25.0,0,516.5649,495.0414,559.612
Zone_C,2025-08-20 06:37:12.259652,4.6733,2560.6019,599.4277,0.0,261.0196,645.7596,1455.1878,123.0,II,0.19,15.8,0,719.3132,689.3418,779.256
Zone_B,2025-09-23 15:37:12.259652,4.4973,2538.8753,867.4316,0.0002,258.8048,565.5935,1512.5182,97.1,IV,0.48,21.4,0,1040.9179,997.5464,1127.6611
Zone_A,2025-07-06 23:37:12.259652,9.1422,2390.371,272.7681,0.0002,243.6668,577.032,1393.3143,90.4,IV,0.49,25.0,0,327.3217,313.6833,354.5985
Zone_C,2025-05-18 14:37:12.259652,2.1738,426.6125,42.4474,0.0273,43.4875,103.5782,257.0249,123.0,II,0.19,15.8,0,50.9368,48.8145,55.1816
Zone_C,2025-09-12 15:37:12.259652,6.0457,2483.5469,773.2561,0.0043,253.1648,627.7211,1386.9353,123.0,II,0.19,15.8,0,927.9073,889.2445,1005.2329
Zone_C,2025-05-08 08:37:12.259652,2.3306,357.151,30.1035,0.0002,36.4068,78.9101,200.1832,123.0,II,0.19,15.8,0,36.1242,34.619,39.1345
Zone_B,2025-07-21 22:37:12.259652,6.8554,2462.8739,392.8917,0.0002,251.0575,606.3978,1358.707,97.1,IV,0.48,21.4,0,471.4701,451.8255,510.7592
Zone_A,2025-08-30 04:37:12.259652,8.3344,2419.3747,667.2486,0.0006,246.6233,590.8973,1336.6451,90.4,IV,0.49,25.0,0,800.6983,767.3359,867.4232
Zone_D,2025-06-20 08:37:12.259652,15.4926,2273.1333,160.6659,0.0152,231.7159,596.2411,1419.96,158.4,II,0.22,18.0,0,192.799,184.7657,208.8656
Zone_C,2025-04-23 22:37:12.259652,0.1635,365.6598,13.8908,0.0045,37.2742,100.5068,220.3613,123.0,II,0.19,15.8,0,16.669,15.9745,18.0581
Zone_A,2025-04-29 19:37:12.259652,1.8819,391.5516,21.9893,0.001,39.9135,103.8965,219.5979,90.4,IV,0.49,25.0,0,26.3872,25.2877,28.5861
Zone_D,2025-08-18 00:37:12.259652,11.7224,2464.2306,590.7939,0.0079,251.1958,579.0671,1389.739,158.4,II,0.22,18.0,0,708.9527,679.413,768.0321
Zone_D,2025-06-02 06:37:12.259652,5.9018,713.4169,65.7785,0.0002,72.7234,312.644,444.0086,158.4,II,0.22,18.0,0,78.9342,75.6453,85.5121
Zone_B,2025-05-02 07:37:12.259652,0.1606,402.2756,25.5104,0.0008,41.0067,94.8408,225.1166,97.1,IV,0.48,21.4,0,30.6125,29.337,33.1635
Zone_A,2025-05-12 22:37:12.259652,3.097,402.9911,38.1323,0.0008,41.0796,101.6906,201.9119,90.4,IV,0.49,25.0,0,45.7587,43.8521,49.572
Zone_A,2025-05-18 05:37:12.259652,3.4176,419.4505,44.7689,0.0014,42.7574,101.0896,266.2111,90.4,IV,0.49,25.0,0,53.7227,51.4843,58.1996
Zone_D,2025-05-16 14:37:12.259652,0.889,404.3587,43.8739,0.0032,41.219,97.2703,216.491,158.4,II,0.22,18.0,0,52.6487,50.455,57.0361
Zone_D,2025-10-02 04:37:12.259652,1.4185,2189.9992,909.9776,0.0035,223.2415,402.2681,1250.8016,158.4,II,0.22,18.0,0,1091.9732,1046.4743,1182.9709
Zone_C,2025-08-31 03:37:12.259652,8.573,2511.6554,681.2427,0.0008,256.0301,627.3919,1419.2823,123.0,II,0.19,15.8,0,817.4913,783.4292,885.6156
Zone_C,2025-07-03 06:37:12.259652,9.4927,2465.9955,249.962,0.0019,251.3757,603.858,1443.244,123.0,II,0.19,15.8,0,299.9544,287.4563,324.9506
Zone_C,2025-05-31 02:37:12.259652,0.0,429.3745,57.8531,0.0283,43.7691,123.482,243.9576,123.0,II,0.19,15.8,0,69.4237,66.5311,75.209
Zone_C,2025-06-18 02:37:12.259652,3.438,2273.5871,144.1345,0.0107,231.7622,614.6243,1387.6334,123.0,II,0.19,15.8,0,172.9614,165.7546,187.3748
Zone_A,2025-09-09 01:37:12.259652,13.6767,2407.1904,739.7451,0.0,245.3813,569.9894,1367.4796,90.4,IV,0.49,25.0,0,887.6941,850.7069,961.6686
Zone_B,2025-06-03 10:37:12.259652,3.4087,886.9697,68.3835,0.0,90.4149,472.5068,593.816,97.1,IV,0.48,21.4,0,82.0602,78.641,88.8986
Zone_D,2025-09-08 02:37:12.259652,0.0,2310.6397,740.7333,0.0015,235.5392,544.1061,1303.4836,158.4,II,0.22,18.0,0,888.88,851.8433,962.9533
Zone_B,2025-06-02 05:37:12.259652,5.9325,718.2216,65.4744,0.0001,73.2132,310.5447,444.7575,97.1,IV,0.48,21.4,0,78.5692,75.2955,85.1167
Zone_A,2025-08-17 22:37:12.259652,18.8302,2358.3307,578.5563,0.0,240.4007,574.489,1328.9164,90.4,IV,0.49,25.0,0,694.2675,665.3397,752.1232
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_B,2025-05-07 07:37:12.259652,0.0,403.5926,31.6784,0.0029,41.1409,92.2882,228.4667,97.1,IV,0.48,21.4,0,38.014,36.4301,41.1819
Zone_D,2025-07-06 22:37:12.259652,15.5919,2430.7331,279.7912,0.0169,247.7811,579.6864,1379.6855,158.4,II,0.22,18.0,0,335.7495,321.7599,363.7286
Zone_C,2025-04-23 15:37:12.259652,1.6123,370.2533,13.5624,0.0067,37.7424,100.3392,228.963,123.0,II,0.19,15.8,0,16.2749,15.5968,17.6312
Zone_B,2025-08-11 15:37:12.259652,15.1581,2495.5963,543.6263,0.012,254.3931,604.1381,1411.6862,97.1,IV,0.48,21.4,0,652.3516,625.1702,706.7142
Zone_C,2025-06-01 19:37:12.259652,8.8517,621.0191,60.3358,0.0025,63.3047,257.2773,381.0924,123.0,II,0.19,15.8,0,72.4029,69.3861,78.4365
Zone_B,2025-07-12 06:37:12.259652,10.7693,2448.5679,321.2593,0.0002,249.5992,596.0353,1361.3507,97.1,IV,0.48,21.4,0,385.5112,369.4482,417.6371
Zone_A,2025-07-11 19:37:12.259652,10.2399,2541.0683,307.9977,0.0,259.0284,677.1062,1425.3338,90.4,IV,0.49,25.0,0,369.5972,354.1973,400.397
Zone_D,2025-06-28 13:37:12.259652,8.5116,2355.9604,218.7114,0.0049,240.1591,527.684,1364.8422,158.4,II,0.22,18.0,0,262.4537,251.5181,284.3248
Zone_D,2025-09-25 12:37:12.259652,0.0,2305.1102,862.1535,0.0028,234.9756,509.851,1302.8312,158.4,II,0.22,18.0,0,1034.5842,991.4765,1120.7996
Zone_B,2025-07-20 11:37:12.259652,7.853,2508.4675,381.9421,0.0045,255.7051,630.8312,1420.14,97.1,IV,0.48,21.4,0,458.3305,439.2334,496.5247
Zone_B,2025-04-10 09:37:12.259652,0.0,236.6555,1.345,0.0221,24.1239,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.614,1.5468,1.7485
Zone_D,2025-05-31 21:37:12.259652,0.2651,410.284,63.3726,0.0039,41.823,97.3798,225.2448,158.4,II,0.22,18.0,0,76.0472,72.8785,82.3844
Zone_D,2025-06-08 19:37:12.259652,16.5246,1677.1646,90.6516,0.0,170.9648,605.4975,1383.7421,158.4,II,0.22,18.0,0,108.7819,104.2493,117.8471
Zone_B,2025-05-24 07:37:12.259652,0.9632,416.0512,53.2965,0.0001,42.4109,95.7168,218.2312,97.1,IV,0.48,21.4,0,63.9558,61.291,69.2855
Zone_C,2025-06-16 02:37:12.259652,0.0,2150.1837,130.8908,0.0139,219.1828,582.7079,1391.0654,123.0,II,0.19,15.8,0,157.069,150.5245,170.1581
Zone_C,2025-09-24 20:37:12.259652,5.3272,2433.8628,861.9621,0.0016,248.1002,602.0395,1371.635,123.0,II,0.19,15.8,0,1034.3546,991.2565,1120.5508
Zone_C,2025-05-31 01:37:12.259652,1.4844,431.5322,57.7975,0.0162,43.989,125.8847,243.9576,123.0,II,0.19,15.8,0,69.357,66.4671,75.1368
Zone_B,2025-09-16 14:37:12.259652,5.8045,2444.7557,812.758,0.0054,249.2106,575.0634,1349.1835,97.1,IV,0.48,21.4,0,975.3096,934.6717,1056.5854
Zone_B,2025-09-01 09:37:12.259652,9.2912,2484.8325,699.6058,0.0008,253.2959,586.0852,1365.0398,97.1,IV,0.48,21.4,0,839.527,804.5467,909.4876
Zone_A,2025-04-29 06:37:12.259652,2.2985,380.7508,21.3543,0.0028,38.8125,96.2797,202.2947,90.4,IV,0.49,25.0,0,25.6252,24.5575,27.7606
Zone_C,2025-06-23 01:37:12.259652,7.1212,2239.3852,177.5413,0.0003,228.2758,549.8268,1299.7956,123.0,II,0.19,15.8,0,213.0496,204.1725,230.8037
Zone_B,2025-06-10 04:37:12.259652,5.2662,1894.4313,97.5903,0.0009,193.1123,652.8432,1483.6644,97.1,IV,0.48,21.4,0,117.1084,112.2288,126.8674
Zone_A,2025-07-25 15:37:12.259652,5.345,2475.0384,411.2982,0.0003,252.2975,595.2826,1341.6879,90.4,IV,0.49,25.0,0,493.5578,472.9929,534.6877
Zone_C,2025-04-28 14:37:12.259652,3.7185,393.433,19.0223,0.0022,40.1053,122.3477,232.468,123.0,II,0.19,15.8,0,22.8268,21.8757,24.729
Zone_B,2025-05-11 11:37:12.259652,0.5277,411.2692,36.7607,0.0001,41.9235,103.9934,223.6384,97.1,IV,0.48,21.4,0,44.1129,42.2748,47.7889
Zone_D,2025-04-30 06:37:12.259652,2.0833,447.1283,22.5941,0.0006,45.5788,132.2237,284.3836,158.4,II,0.22,18.0,0,27.113,25.9833,29.3724
Zone_B,2025-04-18 02:37:12.259652,3.3424,331.2546,8.6257,0.015,33.767,83.3314,231.1137,97.1,IV,0.48,21.4,0,10.3508,9.9196,11.2134
Zone_A,2025-09-11 07:37:12.259652,5.7959,2459.834,756.2676,0.0008,250.7476,612.0678,1336.6532,90.4,IV,0.49,25.0,0,907.5212,869.7078,983.1479
Zone_D,2025-09-16 06:37:12.259652,9.7524,2313.2569,796.8866,0.0121,235.806,552.6226,1304.2889,158.4,II,0.22,18.0,0,956.2639,916.4196,1035.9525
Zone_D,2025-07-17 15:37:12.259652,7.5863,2450.0187,357.9612,0.0014,249.7471,609.1412,1384.1545,158.4,II,0.22,18.0,0,429.5534,411.6553,465.3495
Zone_C,2025-07-04 15:37:12.259652,14.0481,2422.1871,260.0538,0.0066,246.91,602.5576,1398.1694,123.0,II,0.19,15.8,0,312.0646,299.0619,338.07
Zone_B,2025-09-20 01:37:12.259652,19.9955,2642.0682,839.4091,0.006,269.324,712.392,1539.3526,97.1,IV,0.48,21.4,0,1007.291,965.3205,1091.2319
Zone_C,2025-04-24 16:37:12.259652,0.0,354.2005,14.7207,0.0372,36.1061,86.7698,201.8534,123.0,II,0.19,15.8,0,17.6648,16.9288,19.1369
Zone_C,2025-08-02 03:37:12.259652,6.7342,2446.6733,465.5911,0.0006,249.406,619.9205,1380.2737,123.0,II,0.19,15.8,0,558.7094,535.4298,605.2685
Zone_A,2025-06-07 22:37:12.259652,7.0534,1524.4847,84.1654,0.0133,155.4011,571.6208,1337.975,90.4,IV,0.49,25.0,0,100.9984,96.7902,109.415
Zone_D,2025-08-02 14:37:12.259652,6.6896,2467.6962,476.7859,0.0012,251.5491,610.5005,1394.0415,158.4,II,0.22,18.0,0,572.1431,548.3038,619.8217
Zone_C,2025-07-06 17:37:12.259652,4.4054,2443.8492,275.3522,0.0019,249.1182,571.0497,1396.4083,123.0,II,0.19,15.8,0,330.4227,316.655,357.9579
Zone_B,2025-07-11 10:37:12.259652,6.7995,2413.0738,315.1779,0.0001,245.981,520.0389,1325.247,97.1,IV,0.48,21.4,0,378.2135,362.4546,409.7313
Zone_C,2025-06-09 21:37:12.259652,10.0912,1842.1509,93.0991,0.0,187.783,592.0385,1467.652,123.0,II,0.19,15.8,0,111.7189,107.0639,121.0288
Zone_B,2025-05-30 04:37:12.259652,0.0,427.9048,60.9772,0.0003,43.6193,95.9725,246.375,97.1,IV,0.48,21.4,0,73.1726,70.1238,79.2703
Zone_A,2025-05-22 05:37:12.259652,1.8402,422.2454,49.8729,0.0012,43.0423,100.552,237.1353,90.4,IV,0.49,25.0,0,59.8475,57.3539,64.8348
Zone_B,2025-07-01 22:37:12.259652,3.3546,2451.5337,244.7688,0.0013,249.9015,603.365,1418.3597,97.1,IV,0.48,21.4,0,293.7226,281.4841,318.1995
Zone_C,2025-08-31 09:37:12.259652,11.7202,2506.8431,683.1243,0.0019,255.5396,622.7594,1422.8674,123.0,II,0.19,15.8,0,819.7491,785.5929,888.0616
Zone_D,2025-05-23 01:37:12.259652,0.0,428.3834,52.1473,0.0047,43.668,97.1217,255.2176,158.4,II,0.22,18.0,0,62.5768,59.9694,67.7915
Zone_B,2025-04-28 16:37:12.259652,0.0,408.2711,21.0165,0.0002,41.6178,98.5918,243.1305,97.1,IV,0.48,21.4,0,25.2198,24.169,27.3214
Zone_D,2025-08-29 04:37:12.259652,8.9887,2305.7109,672.0935,0.0006,235.0368,495.6052,1284.5118,158.4,II,0.22,18.0,0,806.5122,772.9075,873.7215
Zone_C,2025-05-24 07:37:12.259652,3.2649,408.9366,49.5323,0.0052,41.6857,100.5635,229.1315,123.0,II,0.19,15.8,0,59.4388,56.9621,64.392
Zone_B,2025-09-03 21:37:12.259652,3.138,2499.2651,718.3884,0.0015,254.7671,615.6321,1384.1848,97.1,IV,0.48,21.4,0,862.066,826.1466,933.9049
Zone_D,2025-05-20 00:37:12.259652,1.5785,434.9496,48.2584,0.0084,44.3374,121.0029,247.134,158.4,II,0.22,18.0,0,57.9101,55.4972,62.7359
Zone_D,2025-09-29 16:37:12.259652,0.0,2440.6225,892.1139,0.0101,248.7892,642.5971,1346.6283,158.4,II,0.22,18.0,0,1070.5367,1025.931,1159.7481
Zone_C,2025-04-27 04:37:12.259652,0.1728,363.6479,17.3904,0.007,37.0691,85.7866,211.8599,123.0,II,0.19,15.8,0,20.8684,19.9989,22.6075
Zone_A,2025-06-30 12:37:12.259652,13.8004,2292.0679,227.1134,0.0017,233.6461,558.1913,1339.045,90.4,IV,0.49,25.0,0,272.5361,261.1804,295.2474
Zone_C,2025-09-11 06:37:12.259652,2.0087,2489.3824,762.9921,0.0036,253.7597,650.9011,1392.1227,123.0,II,0.19,15.8,0,915.5906,877.441,991.8898
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_A,2025-06-26 06:37:12.259652,3.2979,2255.6536,197.9393,0.0012,229.9341,579.063,1243.4897,90.4,IV,0.49,25.0,0,237.5272,227.6302,257.3211
Zone_C,2025-10-05 00:37:12.259652,0.0,1670.8931,931.1284,0.0003,170.3255,113.2426,713.7604,123.0,II,0.19,15.8,0,1117.354,1070.7976,1210.4669
Zone_C,2025-09-03 15:37:12.259652,7.7678,2420.2378,707.2284,0.0,246.7113,524.9264,1361.1835,123.0,II,0.19,15.8,0,848.674,813.3126,919.3969
Zone_C,2025-05-09 14:37:12.259652,0.0,381.5699,31.5207,0.0013,38.896,98.4334,206.645,123.0,II,0.19,15.8,0,37.8248,36.2488,40.9769
Zone_A,2025-05-26 16:37:12.259652,0.0,408.789,55.5104,0.0151,41.6706,102.6712,224.9337,90.4,IV,0.49,25.0,0,66.6125,63.837,72.1636
Zone_D,2025-04-28 02:37:12.259652,3.7726,420.4677,19.7459,0.0,42.8611,110.0566,258.3484,158.4,II,0.22,18.0,0,23.6951,22.7078,25.6697
Zone_D,2025-07-03 23:37:12.259652,16.3469,2449.7663,258.1378,0.001,249.7213,588.2586,1371.933,158.4,II,0.22,18.0,0,309.7653,296.8585,335.5791
Zone_B,2025-09-28 08:37:12.259652,11.1705,2463.186,902.4602,0.0117,251.0893,554.5266,1308.8845,97.1,IV,0.48,21.4,0,1082.9522,1037.8292,1173.1982
Zone_B,2025-09-06 08:37:12.259652,12.8474,2515.0084,736.9082,0.0047,256.3719,584.1209,1406.2489,97.1,IV,0.48,21.4,0,884.2899,847.4445,957.9807
Zone_C,2025-06-21 18:37:12.259652,8.1139,2233.7166,168.8435,0.0007,227.6979,559.8292,1324.4411,123.0,II,0.19,15.8,0,202.6122,194.17,219.4965
Zone_D,2025-05-23 22:37:12.259652,0.0,427.8139,53.2844,0.0001,43.61,105.04,253.9246,158.4,II,0.22,18.0,0,63.9413,61.277,69.2697
Zone_B,2025-05-10 01:37:12.259652,1.1167,388.8527,35.0229,0.0128,39.6384,84.1073,216.6802,97.1,IV,0.48,21.4,0,42.0274,40.2763,45.5297
