location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-25 04:37:12.259652,0.57,346.2662,15.2511,0.0053,35.2973,70.3432,201.9484,123.0,II,0.19,15.8,0,18.3013,17.5388,19.8265
Zone_C,2025-05-20 02:37:12.259652,0.8413,419.5381,44.3692,0.029,42.7664,103.1884,256.5774,123.0,II,0.19,15.8,0,53.243,51.0245,57.6799
Zone_B,2025-08-22 15:37:12.259652,2.9233,2494.6194,625.9489,0.0004,254.2935,623.9253,1361.5671,97.1,IV,0.48,21.4,0,751.1387,719.8413,813.7336
Zone_D,2025-05-20 15:37:12.259652,0.8278,423.2244,49.0678,0.0104,43.1421,105.5978,243.9551,158.4,II,0.22,18.0,0,58.8813,56.428,63.7881
Zone_D,2025-06-16 01:37:12.259652,4.5296,2075.0896,131.6161,0.0044,211.528,575.5953,1300.9019,158.4,II,0.22,18.0,0,157.9393,151.3585,171.101
Zone_A,2025-09-28 14:37:12.259652,3.34,2381.6002,884.9663,0.0024,242.7727,520.2457,1251.1024,90.4,IV,0.49,25.0,0,1061.9596,1017.7113,1150.4562
Zone_D,2025-05-15 00:37:12.259652,0.5113,410.6312,41.944,0.0008,41.8584,94.048,218.8634,158.4,II,0.22,18.0,0,50.3328,48.2356,54.5272
Zone_D,2025-09-26 22:37:12.259652,4.5267,2374.7313,872.0771,0.0039,242.0725,600.0504,1332.3057,158.4,II,0.22,18.0,0,1046.4925,1002.8886,1133.7002
Zone_D,2025-09-12 09:37:12.259652,7.895,2282.6377,770.1048,0.0092,232.6848,556.8345,1244.5227,158.4,II,0.22,18.0,0,924.1258,885.6206,1001.1363
Zone_D,2025-08-26 09:37:12.259652,6.4434,2428.1135,652.2343,0.0009,247.5141,560.5862,1334.164,158.4,II,0.22,18.0,0,782.6811,750.0694,847.9046
Zone_C,2025-06-21 15:37:12.259652,16.4398,2227.7336,168.0031,0.0034,227.088,554.5129,1323.7971,123.0,II,0.19,15.8,0,201.6037,193.2036,218.4041
Zone_C,2025-04-20 09:37:12.259652,2.6381,346.1516,9.9928,0.0073,35.2856,79.8713,226.327,123.0,II,0.19,15.8,0,11.9914,11.4917,12.9906
Zone_D,2025-09-04 20:37:12.259652,11.7837,2318.7658,718.1692,0.0,236.3676,583.0458,1281.1544,158.4,II,0.22,18.0,0,861.803,825.8946,933.62
Zone_C,2025-06-18 11:37:12.259652,3.9193,2227.4402,146.6721,0.0098,227.0581,590.5994,1354.2835,123.0,II,0.19,15.8,0,176.0065,168.6729,190.6737
Zone_A,2025-07-31 13:37:12.259652,5.153,2384.4416,454.9371,0.0,243.0623,532.9563,1299.2336,90.4,IV,0.49,25.0,0,545.9245,523.1777,591.4182
Zone_A,2025-06-15 13:37:12.259652,7.3322,2090.3505,126.8167,0.0,213.0836,602.5137,1389.154,90.4,IV,0.49,25.0,0,152.18,145.8392,164.8617
Zone_B,2025-06-13 15:37:12.259652,7.7875,2155.9141,118.5208,0.0069,219.767,641.3615,1462.8866,97.1,IV,0.48,21.4,0,142.225,136.2989,154.0771
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_D,2025-06-21 14:37:12.259652,4.1453,2287.3677,169.2529,0.0003,233.1669,538.9307,1433.8598,158.4,II,0.22,18.0,0,203.1034,194.6408,220.0287
Zone_B,2025-07-26 03:37:12.259652,11.2121,2406.2669,423.3501,0.0016,245.2871,553.3895,1332.12,97.1,IV,0.48,21.4,0,508.0201,486.8526,550.3552
Zone_D,2025-08-14 12:37:12.259652,10.098,2465.6148,564.8682,0.0044,251.3369,614.7446,1358.7782,158.4,II,0.22,18.0,0,677.8419,649.5984,734.3287
Zone_D,2025-08-19 11:37:12.259652,7.8985,2475.5896,601.639,0.0011,252.3537,610.175,1358.412,158.4,II,0.22,18.0,0,721.9668,691.8848,782.1307
Zone_B,2025-05-21 07:37:12.259652,1.0597,420.7264,49.5379,0.0088,42.8875,92.5404,245.8193,97.1,IV,0.48,21.4,0,59.4455,56.9686,64.3993
Zone_A,2025-06-12 03:37:12.259652,0.0,1864.9912,105.9369,0.0,190.1112,597.4713,1337.9998,90.4,IV,0.49,25.0,0,127.1242,121.8274,137.7179
Zone_B,2025-05-28 14:37:12.259652,3.9371,429.8043,58.9053,0.0057,43.8129,109.8086,246.304,97.1,IV,0.48,21.4,0,70.6863,67.741,76.5768
Zone_B,2025-10-01 01:37:12.259652,2.6852,2369.2689,922.347,0.0003,241.5157,543.2223,1248.4141,97.1,IV,0.48,21.4,0,1106.8164,1060.699,1199.0511
Zone_C,2025-06-27 17:37:12.259652,9.7692,2361.7525,209.558,0.0015,240.7495,621.9885,1332.7986,123.0,II,0.19,15.8,0,251.4696,240.9917,272.4254
Zone_C,2025-07-13 07:37:12.259652,4.9993,2389.2074,323.5159,0.0001,243.5482,514.4416,1322.1386,123.0,II,0.19,15.8,0,388.2191,372.0433,420.5707
Zone_D,2025-06-23 06:37:12.259652,8.2635,2330.8105,180.8897,0.0002,237.5954,597.7587,1429.4645,158.4,II,0.22,18.0,0,217.0677,208.0232,235.1566
Zone_C,2025-06-18 04:37:12.259652,0.0,2263.4031,144.7029,0.0036,230.7241,610.6041,1386.6609,123.0,II,0.19,15.8,0,173.6435,166.4084,188.1138
Zone_A,2025-08-17 13:37:12.259652,2.8314,2342.6507,575.9084,0.0066,238.8023,563.2079,1297.2094,90.4,IV,0.49,25.0,0,691.0901,662.2947,748.6809
Zone_B,2025-08-16 12:37:12.259652,8.6458,2492.6652,580.5262,0.0026,254.0943,601.9368,1425.2037,97.1,IV,0.48,21.4,0,696.6315,667.6052,754.6841
Zone_B,2025-07-25 09:37:12.259652,11.3291,2386.9301,417.9701,0.0003,243.316,528.4223,1335.9305,97.1,IV,0.48,21.4,0,501.5641,480.6656,543.3611
Zone_A,2025-10-01 18:37:12.259652,1.0483,2270.5671,908.0466,0.0067,231.4543,485.3992,1236.2183,90.4,IV,0.49,25.0,0,1089.6559,1044.2536,1180.4605
Zone_C,2025-06-07 15:37:12.259652,14.4882,1648.8439,81.3523,0.0074,168.0779,663.7934,1410.1739,123.0,II,0.19,15.8,0,97.6227,93.5551,105.758
Zone_A,2025-05-04 01:37:12.259652,1.3255,429.0561,27.3014,0.0019,43.7366,116.701,259.6072,90.4,IV,0.49,25.0,0,32.7617,31.3966,35.4919
Zone_D,2025-07-17 10:37:12.259652,16.3567,2427.6839,356.4287,0.0001,247.4703,578.4208,1364.9402,158.4,II,0.22,18.0,0,427.7144,409.893,463.3573
Zone_B,2025-05-25 04:37:12.259652,1.2387,425.44,54.4227,0.0255,43.368,111.4507,230.7778,97.1,IV,0.48,21.4,0,65.3073,62.5862,70.7496
Zone_C,2025-07-11 08:37:12.259652,2.7505,2426.6836,309.381,0.0001,247.3684,579.5498,1374.2547,123.0,II,0.19,15.8,0,371.2572,355.7881,402.1953
Zone_C,2025-05-01 21:37:12.259652,0.0,365.2056,22.8162,0.0004,37.2279,75.4586,218.8928,123.0,II,0.19,15.8,0,27.3794,26.2386,29.661
Zone_C,2025-08-21 09:37:12.259652,14.3608,2538.5121,608.0472,0.0055,258.7678,657.9876,1461.7814,123.0,II,0.19,15.8,0,729.6566,699.2543,790.4613
Zone_D,2025-05-14 05:37:12.259652,0.0,404.3202,40.9564,0.0005,41.2151,95.9052,213.5964,158.4,II,0.22,18.0,0,49.1477,47.0998,53.2433
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_A,2025-09-22 17:37:12.259652,3.3401,2533.6527,841.4581,0.0001,258.2724,628.0773,1466.683,90.4,IV,0.49,25.0,0,1009.7497,967.6768,1093.8956
Zone_B,2025-05-16 18:37:12.259652,2.7021,450.5857,43.5552,0.0,45.9313,133.0393,267.7824,97.1,IV,0.48,21.4,0,52.2662,50.0884,56.6217
Zone_C,2025-04-23 08:37:12.259652,1.0973,369.2288,13.2314,0.0073,37.638,102.8897,230.5255,123.0,II,0.19,15.8,0,15.8776,15.2161,17.2008
Zone_A,2025-05-07 15:37:12.259652,0.9221,399.6855,31.9287,0.0003,40.7427,83.5827,242.1783,90.4,IV,0.49,25.0,0,38.3144,36.718,41.5073
Zone_C,2025-06-09 17:37:12.259652,12.9386,1800.7177,92.1807,0.0115,183.5594,572.2574,1453.5471,123.0,II,0.19,15.8,0,110.6168,106.0078,119.8349
Zone_B,2025-09-05 17:37:12.259652,5.9813,2488.1343,732.2067,0.0059,253.6324,606.6456,1382.427,97.1,IV,0.48,21.4,0,878.648,842.0377,951.8687
Zone_D,2025-06-10 03:37:12.259652,6.3002,1757.7504,97.5825,0.011,179.1794,557.5195,1372.7283,158.4,II,0.22,18.0,0,117.099,112.2198,126.8572
Zone_C,2025-04-29 07:37:12.259652,1.0778,391.6392,19.8628,0.0057,39.9225,117.6373,221.4395,123.0,II,0.19,15.8,0,23.8353,22.8422,25.8216
Zone_A,2025-06-15 07:37:12.259652,0.0,2088.0772,125.2442,0.0021,212.8519,627.1175,1390.1066,90.4,IV,0.49,25.0,0,150.293,144.0308,162.8174
Zone_A,2025-04-15 21:37:12.259652,3.1055,354.7479,6.568,0.0042,36.1619,114.0999,236.1595,90.4,IV,0.49,25.0,0,7.8816,7.5532,8.5384
Zone_C,2025-09-21 05:37:12.259652,12.5376,2392.0357,835.3272,0.0014,243.8365,586.0672,1349.7956,123.0,II,0.19,15.8,0,1002.3926,960.6262,1085.9253
Zone_A,2025-09-02 22:37:12.259652,8.5862,2457.1037,694.6449,0.0016,250.4693,619.2054,1386.6742,90.4,IV,0.49,25.0,0,833.5739,798.8416,903.0384
Zone_B,2025-04-14 23:37:12.259652,4.3016,325.6388,5.452,0.0025,33.1946,102.6246,217.6869,97.1,IV,0.48,21.4,0,6.5424,6.2698,7.0875
Zone_B,2025-09-02 02:37:12.259652,11.8438,2498.4603,704.8978,0.0004,254.685,592.603,1368.461,97.1,IV,0.48,21.4,0,845.8773,810.6324,916.3671
Zone_D,2025-04-12 20:37:12.259652,0.0,276.0329,3.2005,0.002,28.1379,97.3656,149.1653,158.4,II,0.22,18.0,0,3.8406,3.6805,4.1606
Zone_A,2025-08-05 10:37:12.259652,13.4494,2375.3396,490.0372,0.008,242.1345,572.4625,1301.6426,90.4,IV,0.49,25.0,0,588.0446,563.5428,637.0483
Zone_A,2025-04-22 10:37:12.259652,0.0,375.0151,13.779,0.0,38.2278,101.3796,224.8098,90.4,IV,0.49,25.0,0,16.5348,15.8459,17.9127
Zone_D,2025-09-13 10:37:12.259652,11.3618,2303.5466,777.3264,0.0182,234.8162,573.9977,1272.9269,158.4,II,0.22,18.0,0,932.7917,893.9254,1010.5244
Zone_A,2025-09-13 01:37:12.259652,6.8184,2486.3958,769.2263,0.0008,253.4552,613.0269,1406.6589,90.4,IV,0.49,25.0,0,923.0715,884.6102,999.9941
Zone_B,2025-05-10 02:37:12.259652,4.3106,393.3744,35.0728,0.0049,40.0993,88.4179,218.4578,97.1,IV,0.48,21.4,0,42.0873,40.3337,45.5946
Zone_A,2025-04-18 21:37:12.259652,2.4121,352.0424,9.8459,0.0049,35.8861,84.2706,233.8472,90.4,IV,0.49,25.0,0,11.8151,11.3228,12.7997
Zone_B,2025-05-07 16:37:12.259652,0.4711,402.1179,32.141,0.0001,40.9906,92.5008,226.0264,97.1,IV,0.48,21.4,0,38.5693,36.9622,41.7834
Zone_C,2025-07-31 03:37:12.259652,5.9134,2381.2807,451.005,0.0042,242.7401,535.8557,1339.3393,123.0,II,0.19,15.8,0,541.206,518.6557,586.3065
Zone_B,2025-09-07 03:37:12.259652,6.3602,2483.8095,742.8988,0.0003,253.1916,583.6774,1406.6463,97.1,IV,0.48,21.4,0,891.4785,854.3336,965.7684
Zone_C,2025-05-07 07:37:12.259652,0.0,360.2018,28.9853,0.0,36.7178,79.6447,195.3669,123.0,II,0.19,15.8,0,34.7824,33.3331,37.6809
Zone_B,2025-09-24 02:37:12.259652,6.9878,2559.8081,870.9375,0.0012,260.9386,586.5594,1487.4268,97.1,IV,0.48,21.4,0,1045.125,1001.5781,1132.2187
Zone_A,2025-08-14 12:37:12.259652,10.7865,2345.0841,554.4315,0.0005,239.0504,560.3201,1294.722,90.4,IV,0.49,25.0,0,665.3178,637.5962,720.7609
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
Zone_D,2025-07-14 18:37:12.259652,5.7224,2403.0043,336.971,0.0016,244.9546,568.5458,1343.4224,158.4,II,0.22,18.0,0,404.3651,387.5166,438.0622
Zone_A,2025-08-14 23:37:12.259652,0.8134,2331.2292,557.652,0.006,237.638,567.9949,1278.4658,90.4,IV,0.49,25.0,0,669.1824,641.2998,724.9476
Zone_B,2025-04-11 23:37:12.259652,1.3585,284.0538,2.5863,0.0001,28.9555,105.2351,115.0623,97.1,IV,0.48,21.4,0,3.1036,2.9743,3.3622
Zone_B,2025-06-08 18:37:12.259652,14.7432,1708.781,89.9133,0.0,174.1877,641.9801,1380.6782,97.1,IV,0.48,21.4,0,107.896,103.4003,116.8873
Zone_A,2025-10-05 10:37:12.259652,3.796,1638.5552,929.2357,0.0045,167.0291,119.9833,715.5107,90.4,IV,0.49,25.0,0,1115.0828,1068.6211,1208.0064
Zone_C,2025-08-24 12:37:12.259652,8.5896,2443.5093,631.8777,0.0136,249.0835,546.4892,1400.8114,123.0,II,0.19,15.8,0,758.2532,726.6593,821.441
Zone_D,2025-07-18 12:37:12.259652,6.1883,2412.9052,364.35,0.0112,245.9638,580.12,1355.905,158.4,II,0.22,18.0,0,437.22,419.0025,473.655
Zone_B,2025-08-03 09:37:12.259652,7.0421,2388.1828,482.9016,0.0016,243.4437,585.0119,1323.0783,97.1,IV,0.48,21.4,0,579.4819,555.3368,627.7721
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_D,2025-06-20 01:37:12.259652,7.3843,2293.0281,158.6728,0.0062,233.7439,639.1744,1439.5031,158.4,II,0.22,18.0,0,190.4074,182.4737,206.2747
Zone_B,2025-04-20 23:37:12.259652,0.0,372.5865,11.7218,0.0006,37.9803,112.3666,227.623,97.1,IV,0.48,21.4,0,14.0661,13.48,15.2383
Zone_D,2025-09-11 06:37:12.259652,5.9561,2289.1177,762.4026,0.0065,233.3453,542.5091,1278.1888,158.4,II,0.22,18.0,0,914.8831,876.763,991.1234
Zone_B,2025-09-30 02:37:12.259652,4.9085,2431.3382,915.3655,0.0013,247.8428,608.9266,1290.9339,97.1,IV,0.48,21.4,0,1098.4386,1052.6703,1189.9752
Zone_C,2025-07-07 12:37:12.259652,7.8708,2436.0051,281.171,0.0111,248.3186,609.5526,1366.8553,123.0,II,0.19,15.8,0,337.4052,323.3466,365.5223
Zone_A,2025-08-17 11:37:12.259652,11.5114,2351.0052,575.3204,0.0009,239.6539,569.9862,1295.3978,90.4,IV,0.49,25.0,0,690.3844,661.6184,747.9165
Zone_B,2025-07-13 15:37:12.259652,9.3591,2445.576,331.3714,0.0001,249.2942,617.551,1333.0598,97.1,IV,0.48,21.4,0,397.6457,381.0771,430.7829
Zone_C,2025-07-07 18:37:12.259652,3.6332,2428.5288,283.0031,0.0011,247.5564,589.8723,1366.4704,123.0,II,0.19,15.8,0,339.6038,325.4536,367.9041
Zone_D,2025-07-22 01:37:12.259652,14.3849,2545.4132,390.6363,0.0008,259.4713,679.7021,1465.1058,158.4,II,0.22,18.0,0,468.7636,449.2318,507.8272
Zone_C,2025-09-27 03:37:12.259652,6.7132,2448.9107,878.6887,0.0008,249.6341,587.7376,1413.2318,123.0,II,0.19,15.8,0,1054.4264,1010.492,1142.2953
Zone_C,2025-07-03 23:37:12.259652,7.4359,2451.5197,255.1992,0.0004,249.9001,598.412,1435.0123,123.0,II,0.19,15.8,0,306.239,293.4791,331.7589
Zone_B,2025-05-23 06:37:12.259652,0.0,413.447,51.9897,0.006,42.1455,89.8101,214.0019,97.1,IV,0.48,21.4,0,62.3876,59.7882,67.5866
Zone_D,2025-09-27 19:37:12.259652,6.6362,2401.9883,878.3663,0.001,244.851,614.3535,1365.2315,158.4,II,0.22,18.0,0,1054.0396,1010.1213,1141.8762
Zone_A,2025-09-06 05:37:12.259652,0.3117,2428.9526,719.0782,0.0008,247.5997,572.4374,1380.8937,90.4,IV,0.49,25.0,0,862.8939,826.94,934.8017
Zone_D,2025-04-16 04:37:12.259652,1.2143,341.2969,6.3734,0.0041,34.7907,112.0334,239.8339,158.4,II,0.22,18.0,0,7.6481,7.3295,8.2855
Zone_A,2025-06-12 04:37:12.259652,15.804,1879.3723,106.1726,0.0063,191.5772,603.8027,1349.1056,90.4,IV,0.49,25.0,0,127.4071,122.0985,138.0244
Zone_C,2025-07-10 03:37:12.259652,13.6181,2499.1693,300.4304,0.0024,254.7573,623.3969,1399.742,123.0,II,0.19,15.8,0,360.5165,345.495,390.5595
Zone_D,2025-09-24 18:37:12.259652,2.6662,2320.8734,856.9233,0.0049,236.5824,530.1438,1305.7336,158.4,II,0.22,18.0,0,1028.3079,985.4617,1114.0002
Zone_D,2025-05-17 17:37:12.259652,0.9678,416.0809,45.2839,0.0036,42.414,100.8671,230.9038,158.4,II,0.22,18.0,0,54.3407,52.0765,58.8691
Zone_B,2025-04-23 07:37:12.259652,0.8953,397.259,14.4057,0.0002,40.4953,111.6214,240.6494,97.1,IV,0.48,21.4,0,17.2868,16.5665,18.7274
Zone_A,2025-08-22 06:37:12.259652,18.2094,2431.392,609.3309,0.0007,247.8483,619.5016,1369.159,90.4,IV,0.49,25.0,0,731.1971,700.7305,792.1302
Zone_A,2025-06-02 14:37:12.259652,9.5666,793.1584,64.9343,0.0155,80.852,381.2475,502.3304,90.4,IV,0.49,25.0,0,77.9211,74.6744,84.4145
Zone_B,2025-06-03 04:37:12.259652,1.3403,853.4966,67.7261,0.0072,87.0027,437.1351,556.4461,97.1,IV,0.48,21.4,0,81.2714,77.8851,88.044
Zone_D,2025-04-26 23:37:12.259652,0.0,391.3066,18.3535,0.0013,39.8885,108.7066,231.4265,158.4,II,0.22,18.0,0,22.0241,21.1065,23.8595
Zone_B,2025-05-20 05:37:12.259652,0.0,425.3993,48.1466,0.0087,43.3638,94.4363,252.2507,97.1,IV,0.48,21.4,0,57.7759,55.3686,62.5906
Zone_C,2025-08-13 18:37:12.259652,8.6758,2426.8322,551.0595,0.0081,247.3835,582.3247,1339.4993,123.0,II,0.19,15.8,0,661.2714,633.7184,716.3773
Zone_B,2025-06-28 09:37:12.259652,15.0792,2430.8442,218.7351,0.0046,247.7925,610.4538,1410.1751,97.1,IV,0.48,21.4,0,262.4821,251.5454,284.3556
Zone_B,2025-06-04 17:37:12.259652,3.1778,1104.6264,72.3611,0.0068,112.6021,517.4612,800.4518,97.1,IV,0.48,21.4,0,86.8333,83.2152,94.0694
Zone_D,2025-09-11 21:37:12.259652,8.1895,2268.1684,766.6813,0.0001,231.2098,548.5891,1253.9017,158.4,II,0.22,18.0,0,920.0176,881.6835,996.6857
Zone_C,2025-07-22 03:37:12.259652,0.0084,2373.0386,386.3504,0.0023,241.9,562.2874,1337.3289,123.0,II,0.19,15.8,0,463.6205,444.303,502.2555
Zone_D,2025-07-06 01:37:12.259652,12.3995,2453.7885,273.396,0.0032,250.1313,582.4857,1414.3757,158.4,II,0.22,18.0,0,328.0751,314.4053,355.4147
Zone_D,2025-05-23 02:37:12.259652,3.405,431.349,52.2025,0.0157,43.9703,100.5267,258.2309,158.4,II,0.22,18.0,0,62.643,60.0329,67.8633
Zone_A,2025-07-21 05:37:12.259652,10.6232,2465.1647,378.3489,0.0037,251.291,547.556,1377.5454,90.4,IV,0.49,25.0,0,454.0187,435.1013,491.8536
Zone_A,2025-08-03 18:37:12.259652,9.2471,2405.8012,477.9977,0.0007,245.2397,598.8673,1330.6605,90.4,IV,0.49,25.0,0,573.5972,549.6973,621.397
Zone_C,2025-06-20 09:37:12.259652,11.1119,2236.7335,159.5338,0.0067,228.0054,544.4751,1338.524,123.0,II,0.19,15.8,0,191.4405,183.4638,207.3939
Zone_D,2025-07-12 22:37:12.259652,5.454,2438.5849,323.6406,0.0025,248.5815,588.4078,1360.5029,158.4,II,0.22,18.0,0,388.3687,372.1866,420.7327
Zone_C,2025-04-16 09:37:12.259652,2.8307,317.9651,5.8499,0.0065,32.4123,98.8837,239.9745,123.0,II,0.19,15.8,0,7.0199,6.7274,7.6049
Zone_C,2025-09-15 03:37:12.259652,13.5712,2434.0996,791.5451,0.0046,248.1243,557.1687,1405.1014,123.0,II,0.19,15.8,0,949.8542,910.2769,1029.0087
Zone_C,2025-05-25 11:37:12.259652,0.5796,403.4136,50.9676,0.0003,41.1227,98.6062,216.2719,123.0,II,0.19,15.8,0,61.1611,58.6127,66.2579
Zone_B,2025-04-23 21:37:12.259652,0.7531,392.7692,15.1117,0.0086,40.0376,102.9097,240.3617,97.1,IV,0.48,21.4,0,18.1341,17.3785,19.6453
Zone_B,2025-05-04 03:37:12.259652,0.0,407.4101,27.7867,0.0049,41.5301,104.3179,226.6088,97.1,IV,0.48,21.4,0,33.344,31.9547,36.1227
Zone_D,2025-08-01 06:37:12.259652,14.4815,2480.9931,466.8181,0.0,252.9045,605.5639,1369.3569,158.4,II,0.22,18.0,0,560.1817,536.8408,606.8635
Zone_A,2025-05-22 23:37:12.259652,0.2755,416.7899,50.8358,0.0013,42.4862,97.2165,233.0078,90.4,IV,0.49,25.0,0,61.003,58.4612,66.0866
Zone_A,2025-06-19 21:37:12.259652,1.1221,2234.1519,155.2747,0.0063,227.7423,592.973,1407.3462,90.4,IV,0.49,25.0,0,186.3296,178.5659,201.8571
Zone_D,2025-04-21 13:37:12.259652,2.5776,354.2722,12.1318,0.0069,36.1134,82.6408,217.9021,158.4,II,0.22,18.0,0,14.5582,13.9516,15.7713
Zone_D,2025-09-06 11:37:12.259652,1.2557,2305.8463,729.4585,0.0001,235.0506,557.12,1319.5393,158.4,II,0.22,18.0,0,875.3502,838.8773,948.296
Zone_D,2025-09-30 15:37:12.259652,12.99,2430.152,899.1487,0.0001,247.7219,606.3571,1383.9471,158.4,II,0.22,18.0,0,1078.9785,1034.0211,1168.8934
Zone_A,2025-04-20 17:37:12.259652,1.9321,365.8829,11.8381,0.0001,37.2969,85.7806,227.1704,90.4,IV,0.49,25.0,0,14.2058,13.6139,15.3896
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-08-29 13:37:12.259652,11.1538,2506.4073,678.3619,0.006,255.4951,580.7741,1414.8182,97.1,IV,0.48,21.4,0,814.0343,780.1162,881.8705
Zone_D,2025-09-22 20:37:12.259652,1.3121,2399.1593,843.3823,0.0179,244.5626,594.2147,1371.897,158.4,II,0.22,18.0,0,1012.0588,969.8897,1096.397
Zone_B,2025-04-26 04:37:12.259652,3.1982,416.8058,17.9063,0.0002,42.4878,112.1925,260.1247,97.1,IV,0.48,21.4,0,21.4875,20.5922,23.2781
Zone_C,2025-05-06 14:37:12.259652,1.0155,364.6072,28.1945,0.0009,37.1669,80.2882,194.7462,123.0,II,0.19,15.8,0,33.8334,32.4237,36.6529
Zone_D,2025-05-21 04:37:12.259652,0.1734,425.1127,49.7696,0.0005,43.3346,106.6358,245.3898,158.4,II,0.22,18.0,0,59.7236,57.2351,64.7005
Zone_A,2025-06-27 12:37:12.259652,15.2475,2277.5827,206.4919,0.0063,232.1695,576.5409,1279.3508,90.4,IV,0.49,25.0,0,247.7903,237.4657,268.4394
Zone_B,2025-09-22 14:37:12.259652,5.0446,2619.9428,859.3671,0.0021,267.0686,637.405,1530.8875,97.1,IV,0.48,21.4,0,1031.2406,988.2722,1117.1773
Zone_A,2025-08-02 21:37:12.259652,7.0768,2389.6373,471.7068,0.0045,243.592,554.3622,1303.4691,90.4,IV,0.49,25.0,0,566.0481,542.4628,613.2188
Zone_D,2025-08-11 03:37:12.259652,6.0129,2453.0182,539.6538,0.007,250.0528,572.0183,1401.6478,158.4,II,0.22,18.0,0,647.5846,620.6019,701.55
Zone_D,2025-06-29 06:37:12.259652,4.2415,2371.3402,223.7701,0.0053,241.7268,549.1723,1358.8618,158.4,II,0.22,18.0,0,268.5241,257.3356,290.9011
Zone_A,2025-09-02 11:37:12.259652,8.7585,2437.9923,691.266,0.0029,248.5211,599.5359,1374.5788,90.4,IV,0.49,25.0,0,829.5192,794.9559,898.6458
Zone_D,2025-06-14 03:37:12.259652,11.1838,1969.4203,119.9715,0.0002,200.7564,553.0919,1293.0486,158.4,II,0.22,18.0,0,143.9658,137.9672,155.963
Zone_B,2025-05-25 07:37:12.259652,1.216,425.9636,54.5844,0.0034,43.4214,113.0265,228.6931,97.1,IV,0.48,21.4,0,65.5013,62.7721,70.9598
Zone_D,2025-07-07 05:37:12.259652,3.9309,2433.9981,281.925,0.0088,248.114,576.9055,1356.0375,158.4,II,0.22,18.0,0,338.31,324.2137,366.5025
Zone_C,2025-06-29 23:37:12.259652,3.2188,2418.7832,225.7872,0.0,246.563,630.8268,1409.2509,123.0,II,0.19,15.8,0,270.9446,259.6552,293.5233
Zone_B,2025-07-16 09:37:12.259652,4.0101,2449.7425,351.6851,0.0069,249.7189,592.8982,1365.7239,97.1,IV,0.48,21.4,0,422.0221,404.4379,457.1906
Zone_B,2025-06-21 12:37:12.259652,13.1471,2297.7182,170.2007,0.0128,234.222,617.8793,1323.8087,97.1,IV,0.48,21.4,0,204.2408,195.7308,221.2609
Zone_D,2025-08-22 03:37:12.259652,1.9293,2406.051,621.2336,0.0118,245.2651,548.1455,1316.2188,158.4,II,0.22,18.0,0,745.4803,714.4186,807.6036
Zone_B,2025-07-27 16:37:12.259652,15.3557,2422.1934,434.513,0.006,246.9106,597.5759,1289.7641,97.1,IV,0.48,21.4,0,521.4156,499.6899,564.8669
Zone_B,2025-07-15 07:37:12.259652,5.2759,2467.9045,343.7106,0.0042,251.5703,610.0714,1343.6881,97.1,IV,0.48,21.4,0,412.4527,395.2672,446.8238
Zone_B,2025-09-13 04:37:12.259652,14.1909,2468.3846,787.3735,0.0109,251.6192,597.1924,1349.9807,97.1,IV,0.48,21.4,0,944.8482,905.4795,1023.5855
Zone_C,2025-05-26 14:37:12.259652,0.8533,395.685,52.3438,0.0008,40.3349,95.6331,213.1218,123.0,II,0.19,15.8,0,62.8126,60.1954,68.047
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_D,2025-05-10 06:37:12.259652,2.9626,415.51,36.0241,0.0214,42.3558,91.4053,218.0312,158.4,II,0.22,18.0,0,43.2289,41.4277,46.8313
Zone_A,2025-04-09 08:37:12.259652,0.1819,247.4041,0.6669,0.0,25.2196,14.3342,14.3342,90.4,IV,0.49,25.0,0,0.8003,0.7669,0.867
