location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-09-13 15:37:12.259652,11.6815,2502.181,773.578,0.0012,255.0643,628.4357,1411.5031,90.4,IV,0.49,25.0,0,928.2937,889.6148,1005.6515
Zone_B,2025-09-09 18:37:12.259652,3.3397,2460.6025,762.533,0.0038,250.8259,556.6928,1389.7485,97.1,IV,0.48,21.4,0,915.0396,876.913,991.293
Zone_C,2025-06-01 01:37:12.259652,5.2852,436.1522,59.1147,0.0006,44.46,131.0704,251.2673,123.0,II,0.19,15.8,0,70.9376,67.9819,76.8491
Zone_D,2025-06-23 04:37:12.259652,8.2541,2334.1499,180.3052,0.0019,237.9358,592.4527,1432.5178,158.4,II,0.22,18.0,0,216.3662,207.351,234.3967
Zone_B,2025-07-23 20:37:12.259652,0.0,2368.9974,406.906,0.0031,241.488,498.2373,1314.7238,97.1,IV,0.48,21.4,0,488.2872,467.9419,528.9778
Zone_B,2025-05-29 13:37:12.259652,1.4453,433.0753,60.1615,0.0083,44.1463,101.7098,253.9268,97.1,IV,0.48,21.4,0,72.1938,69.1857,78.2099
Zone_C,2025-05-09 16:37:12.259652,2.6307,389.0207,31.6192,0.0013,39.6555,98.5094,208.437,123.0,II,0.19,15.8,0,37.9431,36.3621,41.105
Zone_D,2025-08-23 10:37:12.259652,17.077,2475.191,630.6287,0.0272,252.3131,602.627,1387.364,158.4,II,0.22,18.0,0,756.7544,725.223,819.8173
Zone_D,2025-06-11 20:37:12.259652,12.7871,1817.8677,106.8241,0.0141,185.3076,515.3358,1327.3735,158.4,II,0.22,18.0,0,128.1889,122.8477,138.8713
Zone_C,2025-07-24 21:37:12.259652,4.0778,2384.3493,405.9703,0.0126,243.0529,574.6384,1327.9951,123.0,II,0.19,15.8,0,487.1644,466.8659,527.7614
Zone_B,2025-04-17 18:37:12.259652,2.9088,337.0629,8.2879,0.0118,34.3591,89.4494,240.7468,97.1,IV,0.48,21.4,0,9.9455,9.5311,10.7743
Zone_D,2025-07-14 17:37:12.259652,1.3501,2406.4529,336.67,0.0024,245.3061,576.1048,1343.564,158.4,II,0.22,18.0,0,404.004,387.1705,437.671
Zone_C,2025-06-30 12:37:12.259652,7.6842,2437.084,229.7637,0.0001,248.4285,627.3898,1427.906,123.0,II,0.19,15.8,0,275.7165,264.2283,298.6929
Zone_D,2025-08-27 04:37:12.259652,9.0139,2391.7334,657.9797,0.012,243.8056,557.318,1320.0482,158.4,II,0.22,18.0,0,789.5757,756.6767,855.3736
Zone_D,2025-06-04 20:37:12.259652,13.0485,1157.2211,73.3607,0.0097,117.9634,573.1674,857.141,158.4,II,0.22,18.0,0,88.0328,84.3648,95.3689
Zone_D,2025-04-12 23:37:12.259652,2.7437,280.6202,3.3086,0.0326,28.6055,95.4595,155.0002,158.4,II,0.22,18.0,0,3.9703,3.8049,4.3012
Zone_B,2025-04-16 09:37:12.259652,0.0,338.0302,6.8796,0.0103,34.4577,93.9009,238.2591,97.1,IV,0.48,21.4,0,8.2555,7.9115,8.9434
Zone_B,2025-07-26 22:37:12.259652,12.9724,2395.2172,429.0659,0.0,244.1608,586.2153,1295.8358,97.1,IV,0.48,21.4,0,514.8791,493.4258,557.7857
Zone_D,2025-09-18 08:37:12.259652,6.3477,2323.3072,811.4201,0.0003,236.8305,567.6262,1316.3692,158.4,II,0.22,18.0,0,973.7041,933.1331,1054.8461
Zone_C,2025-07-06 18:37:12.259652,10.6686,2447.6328,275.6604,0.0343,249.5039,581.7183,1391.1622,123.0,II,0.19,15.8,0,330.7925,317.0094,358.3585
Zone_A,2025-09-15 07:37:12.259652,11.6728,2455.0621,785.9054,0.0031,250.2612,600.1298,1397.2674,90.4,IV,0.49,25.0,0,943.0865,903.7913,1021.6771
Zone_C,2025-05-20 17:37:12.259652,0.8797,410.0076,45.1593,0.0139,41.7949,100.6383,248.0036,123.0,II,0.19,15.8,0,54.1912,51.9332,58.7071
Zone_C,2025-05-10 00:37:12.259652,2.7323,393.9006,32.0169,0.0024,40.153,106.7728,216.8057,123.0,II,0.19,15.8,0,38.4203,36.8194,41.622
Zone_D,2025-07-06 15:37:12.259652,8.6946,2429.3847,277.6688,0.0437,247.6437,575.7741,1396.9629,158.4,II,0.22,18.0,0,333.2025,319.3191,360.9694
Zone_D,2025-06-18 20:37:12.259652,8.4325,2327.7151,150.2049,0.0076,237.2798,682.3929,1491.6685,158.4,II,0.22,18.0,0,180.2459,172.7356,195.2664
Zone_A,2025-08-28 01:37:12.259652,13.0021,2414.1358,651.74,0.003,246.0893,563.8345,1382.7523,90.4,IV,0.49,25.0,0,782.0879,749.5009,847.2619
Zone_B,2025-04-17 06:37:12.259652,2.5587,337.3729,7.7779,0.0012,34.3907,93.346,238.5206,97.1,IV,0.48,21.4,0,9.3335,8.9446,10.1113
Zone_B,2025-08-04 05:37:12.259652,15.6689,2421.5532,488.9271,0.0001,246.8454,616.4979,1330.175,97.1,IV,0.48,21.4,0,586.7125,562.2662,635.6052
Zone_B,2025-09-29 09:37:12.259652,9.727,2475.5437,910.1612,0.0052,252.349,613.7117,1314.1924,97.1,IV,0.48,21.4,0,1092.1934,1046.6854,1183.2095
Zone_C,2025-07-03 03:37:12.259652,1.5888,2449.9988,249.0376,0.0021,249.745,588.8112,1450.4895,123.0,II,0.19,15.8,0,298.8451,286.3932,323.7488
Zone_D,2025-06-26 21:37:12.259652,7.1105,2406.1064,206.9163,0.0003,245.2708,614.4532,1380.772,158.4,II,0.22,18.0,0,248.2995,237.9537,268.9911
Zone_A,2025-08-05 06:37:12.259652,11.0221,2352.6172,488.8527,0.0089,239.8183,545.3375,1271.0567,90.4,IV,0.49,25.0,0,586.6232,562.1806,635.5085
Zone_D,2025-08-18 12:37:12.259652,12.2408,2495.0027,594.5195,0.0249,254.3326,584.8876,1423.0425,158.4,II,0.22,18.0,0,713.4234,683.6975,772.8754
Zone_B,2025-05-31 14:37:12.259652,0.8916,403.3073,62.7705,0.0013,41.1119,84.0494,222.666,97.1,IV,0.48,21.4,0,75.3245,72.186,81.6016
Zone_C,2025-07-22 14:37:12.259652,14.3948,2362.9666,389.6093,0.0,240.8733,554.792,1331.2266,123.0,II,0.19,15.8,0,467.5312,448.0507,506.4921
Zone_B,2025-04-16 08:37:12.259652,3.8721,339.7288,6.8363,0.0006,34.6309,93.9009,239.8837,97.1,IV,0.48,21.4,0,8.2036,7.8617,8.8872
Zone_D,2025-06-01 21:37:12.259652,8.4612,639.7855,64.9995,0.0044,65.2177,256.6566,388.4093,158.4,II,0.22,18.0,0,77.9994,74.7494,84.4994
Zone_B,2025-04-09 03:37:12.259652,0.0,216.8391,0.45,0.0021,22.1039,15.2486,15.2486,97.1,IV,0.48,21.4,0,0.5399,0.5174,0.5849
Zone_A,2025-07-22 04:37:12.259652,11.6036,2459.6643,385.4346,0.0072,250.7303,559.3785,1404.4345,90.4,IV,0.49,25.0,0,462.5215,443.2498,501.065
Zone_C,2025-04-23 03:37:12.259652,0.0,366.3497,12.9964,0.0046,37.3445,99.5287,232.3128,123.0,II,0.19,15.8,0,15.5957,14.9459,16.8953
Zone_A,2025-04-24 22:37:12.259652,0.0,357.0057,16.5131,0.0018,36.392,77.0762,195.3672,90.4,IV,0.49,25.0,0,19.8157,18.9901,21.4671
Zone_D,2025-10-05 04:37:12.259652,1.2132,1670.6093,927.2805,0.0004,170.2966,115.4101,726.8709,158.4,II,0.22,18.0,0,1112.7367,1066.3726,1205.4647
Zone_B,2025-06-08 22:37:12.259652,8.3355,1722.9329,90.777,0.0181,175.6303,656.7935,1390.8753,97.1,IV,0.48,21.4,0,108.9324,104.3936,118.0102
Zone_D,2025-04-13 07:37:12.259652,0.0,287.2318,3.6004,0.0,29.2795,93.482,166.9972,158.4,II,0.22,18.0,0,4.3205,4.1404,4.6805
Zone_B,2025-09-17 22:37:12.259652,12.7111,2566.4173,822.8482,0.0004,261.6124,675.553,1461.6701,97.1,IV,0.48,21.4,0,987.4178,946.2754,1069.7026
Zone_C,2025-09-23 04:37:12.259652,6.9476,2472.9326,849.6715,0.0002,252.0828,652.4065,1386.4983,123.0,II,0.19,15.8,0,1019.6058,977.1223,1104.573
Zone_C,2025-07-15 22:37:12.259652,0.4327,2328.4174,342.0958,0.0004,237.3514,525.001,1272.5177,123.0,II,0.19,15.8,0,410.5149,393.4101,444.7245
Zone_B,2025-09-08 17:37:12.259652,6.4587,2507.1562,754.7651,0.0,255.5715,612.6705,1421.662,97.1,IV,0.48,21.4,0,905.7181,867.9798,981.1946
Zone_B,2025-08-28 17:37:12.259652,4.43,2474.6781,672.1048,0.0003,252.2608,585.6403,1391.9489,97.1,IV,0.48,21.4,0,806.5257,772.9205,873.7362
Zone_B,2025-08-28 23:37:12.259652,9.7902,2495.4512,673.9746,0.0034,254.3783,573.0549,1421.8114,97.1,IV,0.48,21.4,0,808.7695,775.0708,876.1669
Zone_C,2025-05-23 22:37:12.259652,0.7748,405.7129,49.0706,0.003,41.3571,95.7638,221.7356,123.0,II,0.19,15.8,0,58.8847,56.4312,63.7918
Zone_C,2025-06-01 09:37:12.259652,3.2232,513.7064,59.615,0.0032,52.3656,175.8397,303.3532,123.0,II,0.19,15.8,0,71.538,68.5572,77.4995
Zone_D,2025-09-15 09:37:12.259652,0.9739,2294.9479,790.8245,0.0006,233.9396,559.1632,1276.501,158.4,II,0.22,18.0,0,948.9894,909.4482,1028.0718
Zone_A,2025-09-30 08:37:12.259652,8.6958,2459.9787,897.7855,0.0051,250.7624,590.8902,1340.6504,90.4,IV,0.49,25.0,0,1077.3426,1032.4533,1167.1211
Zone_D,2025-07-09 17:37:12.259652,12.1462,2418.1898,300.1811,0.0256,246.5025,584.2469,1343.6977,158.4,II,0.22,18.0,0,360.2173,345.2082,390.2354
Zone_D,2025-04-08 14:37:12.259652,0.1085,185.6293,0.0712,0.0,18.9225,7.8539,7.8539,158.4,II,0.22,18.0,0,0.0854,0.0819,0.0926
Zone_B,2025-09-03 05:37:12.259652,15.5968,2530.0844,713.3306,0.016,257.9087,636.9719,1388.6141,97.1,IV,0.48,21.4,0,855.9967,820.3302,927.3298
Zone_D,2025-07-26 05:37:12.259652,0.0,2467.4624,422.1948,0.0164,251.5252,535.244,1434.0417,158.4,II,0.22,18.0,0,506.6338,485.524,548.8532
Zone_A,2025-05-02 13:37:12.259652,0.0,416.3292,25.3946,0.0003,42.4393,117.4785,247.4828,90.4,IV,0.49,25.0,0,30.4736,29.2038,33.013
Zone_B,2025-06-27 10:37:12.259652,12.1429,2393.4294,211.8414,0.0,243.9785,577.6566,1373.453,97.1,IV,0.48,21.4,0,254.2097,243.6177,275.3939
Zone_C,2025-07-26 03:37:12.259652,16.076,2396.3805,414.9541,0.0017,244.2794,608.8329,1338.4829,123.0,II,0.19,15.8,0,497.9449,477.1972,539.4404
Zone_C,2025-05-29 23:37:12.259652,3.2466,420.5929,56.4023,0.0101,42.8739,108.2986,238.643,123.0,II,0.19,15.8,0,67.6828,64.8627,73.323
Zone_D,2025-09-29 20:37:12.259652,0.0,2453.7447,893.3448,0.0046,250.1269,635.7035,1365.2969,158.4,II,0.22,18.0,0,1072.0138,1027.3465,1161.3483
Zone_A,2025-07-13 07:37:12.259652,6.7628,2466.9846,319.2776,0.0062,251.4765,617.0134,1424.36,90.4,IV,0.49,25.0,0,383.1331,367.1692,415.0609
Zone_A,2025-06-09 13:37:12.259652,9.2155,1702.3094,92.0132,0.0001,173.528,575.6174,1331.2677,90.4,IV,0.49,25.0,0,110.4158,105.8152,119.6171
Zone_A,2025-04-18 15:37:12.259652,1.8555,356.9351,9.577,0.0249,36.3848,99.7614,241.88,90.4,IV,0.49,25.0,0,11.4924,11.0136,12.4501
Zone_A,2025-05-06 01:37:12.259652,0.0,425.4579,29.9254,0.0016,43.3698,111.182,268.9826,90.4,IV,0.49,25.0,0,35.9104,34.4142,38.903
Zone_A,2025-08-22 01:37:12.259652,7.6981,2402.2027,607.8178,0.0183,244.8729,600.3184,1344.2712,90.4,IV,0.49,25.0,0,729.3814,698.9905,790.1632
Zone_D,2025-08-08 20:37:12.259652,11.0003,2452.3926,522.7672,0.0012,249.989,600.1266,1346.8921,158.4,II,0.22,18.0,0,627.3206,601.1822,679.5973
Zone_A,2025-04-24 12:37:12.259652,0.0,352.4322,16.0606,0.0061,35.9258,76.6114,199.577,90.4,IV,0.49,25.0,0,19.2727,18.4696,20.8787
Zone_A,2025-07-03 19:37:12.259652,5.5384,2380.8161,249.8475,0.0001,242.6928,611.8656,1352.5248,90.4,IV,0.49,25.0,0,299.817,287.3246,324.8017
Zone_A,2025-07-29 08:37:12.259652,2.1513,2447.6154,438.8199,0.0003,249.5021,574.7446,1382.7402,90.4,IV,0.49,25.0,0,526.5839,504.6429,570.4659
Zone_C,2025-04-13 16:37:12.259652,0.0,262.7982,3.5654,0.0,26.7888,94.1308,163.9441,123.0,II,0.19,15.8,0,4.2785,4.1003,4.6351
Zone_A,2025-07-18 13:37:12.259652,8.1064,2546.7473,358.5611,0.0,259.6073,663.6444,1419.4249,90.4,IV,0.49,25.0,0,430.2733,412.3453,466.1295
Zone_A,2025-04-29 16:37:12.259652,2.2648,384.6928,21.8413,0.002,39.2144,99.7904,215.9698,90.4,IV,0.49,25.0,0,26.2095,25.1174,28.3936
Zone_B,2025-04-18 08:37:12.259652,0.2565,330.4901,8.8802,0.0,33.6891,82.6893,226.3857,97.1,IV,0.48,21.4,0,10.6562,10.2122,11.5442
Zone_D,2025-07-17 06:37:12.259652,0.0,2431.0595,355.2151,0.001,247.8144,584.794,1362.3173,158.4,II,0.22,18.0,0,426.2581,408.4973,461.7796
Zone_A,2025-05-01 01:37:12.259652,2.652,403.9408,23.4908,0.0001,41.1764,120.8538,242.1031,90.4,IV,0.49,25.0,0,28.189,27.0144,30.5381
Zone_C,2025-08-25 02:37:12.259652,9.2616,2445.3244,636.1908,0.0003,249.2685,525.7982,1419.1123,123.0,II,0.19,15.8,0,763.4289,731.6194,827.048
Zone_B,2025-07-09 09:37:12.259652,19.3895,2449.322,300.3567,0.0006,249.676,562.5121,1376.3543,97.1,IV,0.48,21.4,0,360.428,345.4102,390.4637
Zone_B,2025-09-25 17:37:12.259652,5.8979,2481.8766,883.3255,0.0058,252.9946,528.6256,1381.4715,97.1,IV,0.48,21.4,0,1059.9906,1015.8243,1148.3231
Zone_B,2025-05-02 10:37:12.259652,1.7615,399.4084,25.6624,0.0003,40.7144,92.1627,225.2339,97.1,IV,0.48,21.4,0,30.7949,29.5118,33.3611
Zone_C,2025-05-26 08:37:12.259652,0.2282,401.5088,52.0404,0.0036,40.9285,101.2222,211.4971,123.0,II,0.19,15.8,0,62.4485,59.8464,67.6525
Zone_B,2025-07-31 17:37:12.259652,9.5977,2362.6118,463.7493,0.0001,240.8371,506.0254,1316.3999,97.1,IV,0.48,21.4,0,556.4992,533.3117,602.8741
Zone_D,2025-08-03 09:37:12.259652,12.6206,2442.2839,482.5897,0.0117,248.9586,570.1978,1404.0231,158.4,II,0.22,18.0,0,579.1076,554.9781,627.3666
Zone_A,2025-04-10 20:37:12.259652,0.3522,255.7754,1.8474,0.0003,26.0729,50.6344,50.6344,90.4,IV,0.49,25.0,0,2.2169,2.1246,2.4017
Zone_C,2025-07-15 09:37:12.259652,5.2203,2377.7569,338.2622,0.0112,242.3809,564.2283,1301.8563,123.0,II,0.19,15.8,0,405.9146,389.0015,439.7409
Zone_A,2025-05-31 09:37:12.259652,2.064,387.4761,61.2313,0.0037,39.4981,93.2573,203.384,90.4,IV,0.49,25.0,0,73.4776,70.416,79.6007
Zone_A,2025-09-14 03:37:12.259652,9.9558,2454.4788,777.3012,0.0154,250.2017,582.2981,1376.0417,90.4,IV,0.49,25.0,0,932.7614,893.8963,1010.4915
Zone_D,2025-07-21 12:37:12.259652,8.2557,2505.9438,386.5311,0.0102,255.4479,651.7518,1420.807,158.4,II,0.22,18.0,0,463.8374,444.5108,502.4905
Zone_C,2025-08-01 19:37:12.259652,7.958,2454.3408,463.1306,0.0002,250.1876,635.5387,1385.4949,123.0,II,0.19,15.8,0,555.7568,532.6002,602.0698
Zone_A,2025-07-18 22:37:12.259652,11.7281,2523.3826,361.4201,0.0005,257.2256,608.566,1386.8499,90.4,IV,0.49,25.0,0,433.7041,415.6331,469.8461
Zone_A,2025-04-10 23:37:12.259652,0.0,261.3781,1.9477,0.0062,26.644,56.9579,56.9579,90.4,IV,0.49,25.0,0,2.3372,2.2398,2.532
Zone_A,2025-04-17 14:37:12.259652,3.2859,358.4207,8.4322,0.0054,36.5363,105.8288,244.7288,90.4,IV,0.49,25.0,0,10.1186,9.697,10.9618
Zone_C,2025-07-22 01:37:12.259652,5.1572,2369.4621,385.7545,0.0004,241.5354,568.6343,1336.8994,123.0,II,0.19,15.8,0,462.9054,443.6177,501.4809
Zone_A,2025-06-24 12:37:12.259652,3.8196,2223.39,186.1652,0.0232,226.6453,518.7024,1290.4658,90.4,IV,0.49,25.0,0,223.3983,214.09,242.0148
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_B,2025-09-12 04:37:12.259652,12.0566,2381.7902,780.1046,0.0012,242.7921,522.3629,1304.6394,97.1,IV,0.48,21.4,0,936.1255,897.1203,1014.1359
Zone_D,2025-08-20 13:37:12.259652,7.6755,2437.3983,609.6474,0.0003,248.4606,583.6871,1349.0791,158.4,II,0.22,18.0,0,731.5769,701.0945,792.5416
Zone_D,2025-09-15 07:37:12.259652,7.2018,2289.0733,790.2476,0.0,233.3408,554.8525,1268.04,158.4,II,0.22,18.0,0,948.2972,908.7848,1027.3219
Zone_D,2025-09-28 06:37:12.259652,9.0692,2433.122,881.6956,0.0002,248.0247,640.2892,1379.2559,158.4,II,0.22,18.0,0,1058.0347,1013.9499,1146.2043
Zone_D,2025-05-21 08:37:12.259652,0.0,417.4897,49.9834,0.0005,42.5576,97.8873,241.7965,158.4,II,0.22,18.0,0,59.9801,57.481,64.9785
Zone_C,2025-08-28 23:37:12.259652,12.6221,2454.7514,664.9758,0.0027,250.2295,568.8437,1319.8114,123.0,II,0.19,15.8,0,797.971,764.7222,864.4685
Zone_C,2025-10-04 15:37:12.259652,4.5781,1728.6055,929.2116,0.0125,176.2085,110.2376,769.9242,123.0,II,0.19,15.8,0,1115.0539,1068.5934,1207.9751
Zone_C,2025-09-09 11:37:12.259652,11.8669,2432.8826,749.7143,0.0,248.0003,574.8267,1342.7321,123.0,II,0.19,15.8,0,899.6572,862.1714,974.6286
Zone_A,2025-07-22 11:37:12.259652,16.9656,2461.195,387.5847,0.0006,250.8863,592.2583,1397.0395,90.4,IV,0.49,25.0,0,465.1016,445.7224,503.8601
Zone_C,2025-04-14 03:37:12.259652,0.0,253.548,3.9278,0.0001,25.8459,81.3737,167.2408,123.0,II,0.19,15.8,0,4.7134,4.517,5.1061
Zone_D,2025-05-13 08:37:12.259652,1.5503,402.5246,39.8779,0.0001,41.0321,91.5101,220.4167,158.4,II,0.22,18.0,0,47.8535,45.8596,51.8413
Zone_A,2025-08-31 07:37:12.259652,7.3052,2410.5786,675.4159,0.0032,245.7267,564.2875,1329.4937,90.4,IV,0.49,25.0,0,810.4991,776.7283,878.0407
Zone_B,2025-07-13 01:37:12.259652,3.3742,2442.8528,327.072,0.0039,249.0166,599.1239,1322.0634,97.1,IV,0.48,21.4,0,392.4864,376.1328,425.1936
Zone_D,2025-05-26 03:37:12.259652,2.134,417.641,56.1314,0.0016,42.573,94.0525,231.4342,158.4,II,0.22,18.0,0,67.3577,64.5511,72.9708
Zone_C,2025-09-27 12:37:12.259652,5.9577,2425.3934,881.4375,0.0062,247.2368,562.7143,1380.9417,123.0,II,0.19,15.8,0,1057.725,1013.6532,1145.8688
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_C,2025-05-14 01:37:12.259652,0.8246,387.5695,36.7347,0.0015,39.5076,88.4707,226.5153,123.0,II,0.19,15.8,0,44.0816,42.2449,47.7551
Zone_C,2025-09-02 08:37:12.259652,10.1327,2462.1489,697.7773,0.0138,250.9836,571.6033,1375.7942,123.0,II,0.19,15.8,0,837.3327,802.4439,907.1104
Zone_C,2025-06-26 00:37:12.259652,11.6502,2291.8405,197.5839,0.0002,233.6229,574.8719,1295.6165,123.0,II,0.19,15.8,0,237.1007,227.2215,256.8591
Zone_C,2025-08-16 09:37:12.259652,0.0,2475.1458,570.4749,0.0002,252.3084,606.5352,1372.7011,123.0,II,0.19,15.8,0,684.5699,656.0462,741.6174
Zone_C,2025-07-02 14:37:12.259652,10.7174,2458.4995,245.0196,0.0043,250.6116,615.1904,1473.8686,123.0,II,0.19,15.8,0,294.0235,281.7725,318.5255
Zone_D,2025-04-20 22:37:12.259652,2.7511,352.442,11.4574,0.0002,35.9268,92.2935,232.096,158.4,II,0.22,18.0,0,13.7489,13.176,14.8946
Zone_D,2025-09-18 17:37:12.259652,20.1779,2356.9217,814.0489,0.0032,240.2571,594.5408,1347.5358,158.4,II,0.22,18.0,0,976.8586,936.1562,1058.2635
Zone_B,2025-07-24 10:37:12.259652,0.6791,2365.8099,411.0764,0.0027,241.1631,498.555,1328.5174,97.1,IV,0.48,21.4,0,493.2916,472.7378,534.3993
Zone_A,2025-05-03 19:37:12.259652,1.8264,436.3737,26.9745,0.0018,44.4825,126.5449,264.4602,90.4,IV,0.49,25.0,0,32.3695,31.0207,35.0669
Zone_C,2025-05-14 18:37:12.259652,0.0,393.6761,37.573,0.0051,40.1301,105.6965,240.6859,123.0,II,0.19,15.8,0,45.0876,43.2089,48.8449
Zone_B,2025-06-01 08:37:12.259652,2.8397,540.9387,63.7802,0.0031,55.1416,175.5934,318.2017,97.1,IV,0.48,21.4,0,76.5363,73.3472,82.9143
Zone_D,2025-05-16 23:37:12.259652,3.8457,405.5425,44.3335,0.0047,41.3397,98.7964,223.4887,158.4,II,0.22,18.0,0,53.2001,50.9835,57.6335
Zone_B,2025-09-03 17:37:12.259652,7.0196,2517.5047,717.1318,0.0118,256.6264,621.5874,1383.0746,97.1,IV,0.48,21.4,0,860.5581,824.7015,932.2713
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_B,2025-04-11 05:37:12.259652,0.0,248.6659,1.9654,0.0019,25.3482,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3585,2.2602,2.555
Zone_A,2025-04-13 01:37:12.259652,2.7543,306.8878,3.7379,0.0004,31.2832,97.9717,133.9602,90.4,IV,0.49,25.0,0,4.4854,4.2985,4.8592
Zone_D,2025-05-10 06:37:12.259652,2.9626,415.51,36.0241,0.0214,42.3558,91.4053,218.0312,158.4,II,0.22,18.0,0,43.2289,41.4277,46.8313
Zone_D,2025-04-30 14:37:12.259652,2.9335,443.0472,23.0428,0.0245,45.1628,126.9321,285.561,158.4,II,0.22,18.0,0,27.6513,26.4992,29.9556
Zone_C,2025-07-24 00:37:12.259652,6.7322,2370.0056,399.6779,0.0009,241.5908,574.2147,1335.9445,123.0,II,0.19,15.8,0,479.6135,459.6296,519.5813
Zone_B,2025-05-07 14:37:12.259652,0.246,405.1402,32.0393,0.0065,41.2987,93.3984,225.346,97.1,IV,0.48,21.4,0,38.4472,36.8452,41.6511
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_A,2025-05-09 17:37:12.259652,0.0,387.4456,34.4468,0.0026,39.495,74.3603,217.0916,90.4,IV,0.49,25.0,0,41.3362,39.6138,44.7808
Zone_C,2025-07-26 19:37:12.259652,0.0,2388.6658,419.7361,0.0111,243.4929,584.5393,1328.6435,123.0,II,0.19,15.8,0,503.6833,482.6965,545.6569
Zone_D,2025-08-12 07:37:12.259652,15.682,2496.9634,548.3204,0.0,254.5325,600.6349,1444.1823,158.4,II,0.22,18.0,0,657.9845,630.5685,712.8165
Zone_D,2025-09-24 11:37:12.259652,5.0334,2302.1823,854.8878,0.0118,234.6771,531.8241,1297.4282,158.4,II,0.22,18.0,0,1025.8654,983.121,1111.3542
Zone_A,2025-04-08 19:37:12.259652,1.1978,245.8205,0.2535,0.0262,25.0582,3.3691,3.3691,90.4,IV,0.49,25.0,0,0.3042,0.2915,0.3296
Zone_B,2025-06-21 04:37:12.259652,8.2135,2263.5401,167.9081,0.0084,230.738,612.2541,1279.2388,97.1,IV,0.48,21.4,0,201.4898,193.0944,218.2806
Zone_C,2025-06-10 22:37:12.259652,12.1767,1943.0426,98.9796,0.0003,198.0675,598.9656,1445.8802,123.0,II,0.19,15.8,0,118.7755,113.8265,128.6734
Zone_D,2025-09-27 00:37:12.259652,9.3878,2382.0494,872.6738,0.0005,242.8185,606.9234,1326.937,158.4,II,0.22,18.0,0,1047.2086,1003.5749,1134.476
Zone_A,2025-07-24 00:37:12.259652,19.0058,2517.1243,399.1207,0.0049,256.5876,633.8354,1405.4074,90.4,IV,0.49,25.0,0,478.9448,458.9888,518.8569
Zone_A,2025-09-05 16:37:12.259652,3.2375,2455.3982,715.1042,0.0006,250.2954,597.5667,1392.9652,90.4,IV,0.49,25.0,0,858.125,822.3698,929.6354
Zone_A,2025-05-09 09:37:12.259652,1.0741,394.0039,34.0517,0.0012,40.1635,80.1133,219.192,90.4,IV,0.49,25.0,0,40.8621,39.1595,44.2672
Zone_A,2025-06-23 05:37:12.259652,8.445,2191.5424,177.678,0.0023,223.3988,499.0081,1293.7995,90.4,IV,0.49,25.0,0,213.2136,204.3297,230.9814
Zone_C,2025-09-12 02:37:12.259652,10.4674,2484.4401,769.2244,0.0193,253.2559,635.6228,1410.2287,123.0,II,0.19,15.8,0,923.0693,884.6081,999.9918
Zone_D,2025-08-15 05:37:12.259652,3.3654,2483.6768,570.144,0.0124,253.1781,597.6161,1393.7093,158.4,II,0.22,18.0,0,684.1728,655.6656,741.1872
Zone_A,2025-08-26 04:37:12.259652,10.3305,2425.5266,638.1639,0.0159,247.2504,566.9789,1408.6114,90.4,IV,0.49,25.0,0,765.7967,733.8885,829.6131
Zone_D,2025-05-17 01:37:12.259652,4.9843,411.5308,44.4368,0.0022,41.9501,102.8493,229.3994,158.4,II,0.22,18.0,0,53.3241,51.1023,57.7678
Zone_D,2025-06-10 00:37:12.259652,15.6132,1751.734,96.9215,0.0048,178.5662,569.1963,1382.9037,158.4,II,0.22,18.0,0,116.3059,111.4598,125.998
Zone_D,2025-04-17 03:37:12.259652,2.5687,343.212,7.37,0.0015,34.9859,100.0845,238.8381,158.4,II,0.22,18.0,0,8.8439,8.4754,9.5809
Zone_A,2025-05-13 14:37:12.259652,0.0,402.9096,38.9474,0.0022,41.0713,112.8109,205.9271,90.4,IV,0.49,25.0,0,46.7368,44.7895,50.6316
Zone_C,2025-04-20 16:37:12.259652,0.0,347.7959,10.3065,0.0118,35.4532,81.9112,232.7019,123.0,II,0.19,15.8,0,12.3678,11.8524,13.3984
Zone_A,2025-07-12 11:37:12.259652,15.2316,2529.2105,313.0636,0.001,257.8196,645.9483,1430.078,90.4,IV,0.49,25.0,0,375.6763,360.0231,406.9827
