location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-10 03:37:12.259652,1.2238,193.8815,0.8902,0.0078,19.7637,48.6852,48.6852,123.0,II,0.19,15.8,0,1.0682,1.0237,1.1572
Zone_B,2025-04-10 03:37:12.259652,2.2067,235.395,1.1495,0.0053,23.9954,45.695,45.695,97.1,IV,0.48,21.4,0,1.3794,1.3219,1.4943
Zone_D,2025-04-10 03:37:12.259652,3.5757,230.9301,1.0863,0.0001,23.5403,64.1679,64.1679,158.4,II,0.22,18.0,0,1.3036,1.2493,1.4122
Zone_C,2025-04-10 04:37:12.259652,0.0,192.9121,0.9151,0.0059,19.6648,48.6852,48.6852,123.0,II,0.19,15.8,0,1.0981,1.0523,1.1896
Zone_A,2025-04-10 04:37:12.259652,2.1639,258.6582,1.3216,0.0121,26.3668,38.8289,38.8289,90.4,IV,0.49,25.0,0,1.586,1.5199,1.7181
Zone_D,2025-04-10 04:37:12.259652,4.4519,236.4533,1.1166,0.0039,24.1033,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3399,1.2841,1.4515
Zone_B,2025-04-10 04:37:12.259652,2.1072,237.3788,1.1799,0.0039,24.1976,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4158,1.3568,1.5338
Zone_C,2025-04-10 05:37:12.259652,0.0082,191.9599,0.9396,0.0002,19.5678,48.6934,48.6934,123.0,II,0.19,15.8,0,1.1275,1.0805,1.2214
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_B,2025-04-10 05:37:12.259652,0.0,236.1919,1.21,0.0018,24.0766,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.452,1.3915,1.573
Zone_A,2025-04-10 05:37:12.259652,0.8312,258.6117,1.3545,0.0001,26.362,39.6601,39.6601,90.4,IV,0.49,25.0,0,1.6254,1.5576,1.7608
Zone_B,2025-04-10 06:37:12.259652,0.0,235.0109,1.2399,0.0002,23.9563,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4878,1.4258,1.6118
Zone_C,2025-04-10 06:37:12.259652,0.4397,191.6596,0.9641,0.0014,19.5372,49.1331,49.1331,123.0,II,0.19,15.8,0,1.1569,1.1087,1.2533
Zone_A,2025-04-10 06:37:12.259652,1.6459,259.7875,1.3877,0.0059,26.4819,41.306,41.306,90.4,IV,0.49,25.0,0,1.6653,1.5959,1.8041
Zone_D,2025-04-10 06:37:12.259652,2.4774,237.8108,1.177,0.0048,24.2417,71.0973,71.0973,158.4,II,0.22,18.0,0,1.4124,1.3535,1.5301
Zone_A,2025-04-10 07:37:12.259652,0.0,258.4885,1.4207,0.0027,26.3495,41.306,41.306,90.4,IV,0.49,25.0,0,1.7048,1.6338,1.8469
Zone_D,2025-04-10 07:37:12.259652,2.418,240.2487,1.2077,0.0043,24.4902,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4493,1.3889,1.57
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_C,2025-04-10 07:37:12.259652,0.0,190.7013,0.9884,0.0,19.4395,49.1331,49.1331,123.0,II,0.19,15.8,0,1.1861,1.1367,1.285
Zone_D,2025-04-10 08:37:12.259652,0.0,239.0475,1.2382,0.0017,24.3677,73.5153,73.5153,158.4,II,0.22,18.0,0,1.4858,1.4239,1.6097
Zone_B,2025-04-10 08:37:12.259652,0.8728,237.8447,1.3138,0.0027,24.2451,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.5766,1.5109,1.708
Zone_A,2025-04-10 08:37:12.259652,1.2366,259.051,1.4536,0.0,26.4068,42.5426,42.5426,90.4,IV,0.49,25.0,0,1.7443,1.6716,1.8896
Zone_C,2025-04-10 08:37:12.259652,5.4358,197.9015,1.0137,0.0002,20.1734,54.5689,54.5689,123.0,II,0.19,15.8,0,1.2164,1.1657,1.3178
Zone_D,2025-04-10 09:37:12.259652,0.0509,237.9286,1.2685,0.0015,24.2537,73.5661,73.5661,158.4,II,0.22,18.0,0,1.5222,1.4588,1.6491
Zone_A,2025-04-10 09:37:12.259652,0.0,257.7558,1.4864,0.0024,26.2748,42.5426,42.5426,90.4,IV,0.49,25.0,0,1.7837,1.7094,1.9323
Zone_B,2025-04-10 09:37:12.259652,0.0,236.6555,1.345,0.0221,24.1239,51.2671,51.2671,97.1,IV,0.48,21.4,0,1.614,1.5468,1.7485
Zone_C,2025-04-10 09:37:12.259652,2.3949,200.5043,1.0393,0.001,20.4388,56.9638,56.9638,123.0,II,0.19,15.8,0,1.2472,1.1952,1.3511
Zone_A,2025-04-10 10:37:12.259652,0.5832,257.3418,1.5193,0.0052,26.2326,43.1258,43.1258,90.4,IV,0.49,25.0,0,1.8232,1.7472,1.9751
Zone_B,2025-04-10 10:37:12.259652,1.2745,237.384,1.3756,0.0082,24.1982,52.5416,52.5416,97.1,IV,0.48,21.4,0,1.6507,1.5819,1.7883
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_D,2025-04-10 10:37:12.259652,0.0,236.7389,1.2986,0.0,24.1324,73.5661,73.5661,158.4,II,0.22,18.0,0,1.5583,1.4934,1.6882
Zone_A,2025-04-10 11:37:12.259652,1.0277,257.5966,1.5522,0.0031,26.2586,44.1535,44.1535,90.4,IV,0.49,25.0,0,1.8626,1.785,2.0178
Zone_D,2025-04-10 11:37:12.259652,0.0,235.5552,1.3288,0.0041,24.0117,73.5661,73.5661,158.4,II,0.22,18.0,0,1.5945,1.5281,1.7274
Zone_B,2025-04-10 11:37:12.259652,2.6405,240.1578,1.4062,0.0019,24.4809,55.1821,55.1821,97.1,IV,0.48,21.4,0,1.6875,1.6171,1.8281
Zone_C,2025-04-10 11:37:12.259652,0.474,204.0869,1.0924,0.0002,20.804,60.7019,60.7019,123.0,II,0.19,15.8,0,1.3109,1.2563,1.4201
Zone_D,2025-04-10 12:37:12.259652,1.1371,236.0832,1.359,0.0056,24.0656,74.7033,74.7033,158.4,II,0.22,18.0,0,1.6309,1.5629,1.7668
Zone_A,2025-04-10 12:37:12.259652,0.9068,257.6688,1.5849,0.0004,26.2659,45.0603,45.0603,90.4,IV,0.49,25.0,0,1.9019,1.8227,2.0604
Zone_B,2025-04-10 12:37:12.259652,0.7079,240.019,1.4367,0.0,24.4668,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7241,1.6522,1.8677
Zone_C,2025-04-10 12:37:12.259652,0.5685,203.9192,1.1186,0.0038,20.7869,61.2703,61.2703,123.0,II,0.19,15.8,0,1.3423,1.2864,1.4542
Zone_A,2025-04-10 13:37:12.259652,1.047,257.951,1.6177,0.0002,26.2947,46.1073,46.1073,90.4,IV,0.49,25.0,0,1.9412,1.8603,2.103
Zone_D,2025-04-10 13:37:12.259652,1.9072,237.7635,1.3894,0.0018,24.2369,76.6104,76.6104,158.4,II,0.22,18.0,0,1.6672,1.5978,1.8062
Zone_C,2025-04-10 13:37:12.259652,5.0764,210.5142,1.1457,0.0052,21.4591,66.3467,66.3467,123.0,II,0.19,15.8,0,1.3748,1.3175,1.4894
Zone_B,2025-04-10 13:37:12.259652,0.0,238.8189,1.4681,0.0202,24.3444,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7617,1.6883,1.9085
Zone_B,2025-04-10 14:37:12.259652,0.0,237.6248,1.4988,0.0104,24.2227,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.7986,1.7236,1.9484
Zone_C,2025-04-10 14:37:12.259652,0.0,209.4616,1.1726,0.0049,21.3518,66.3467,66.3467,123.0,II,0.19,15.8,0,1.4071,1.3485,1.5244
Zone_D,2025-04-10 14:37:12.259652,0.0,236.5747,1.4201,0.0145,24.1157,76.6104,76.6104,158.4,II,0.22,18.0,0,1.7042,1.6332,1.8462
Zone_A,2025-04-10 14:37:12.259652,0.4349,257.3136,1.6509,0.0104,26.2297,46.5422,46.5422,90.4,IV,0.49,25.0,0,1.981,1.8985,2.1461
Zone_D,2025-04-10 15:37:12.259652,0.6301,236.3369,1.4504,0.004,24.0914,77.2405,77.2405,158.4,II,0.22,18.0,0,1.7405,1.668,1.8855
Zone_B,2025-04-10 15:37:12.259652,0.0,236.4366,1.5289,0.0003,24.1016,55.8901,55.8901,97.1,IV,0.48,21.4,0,1.8346,1.7582,1.9875
Zone_C,2025-04-10 15:37:12.259652,2.3427,211.9284,1.1997,0.0019,21.6033,68.6894,68.6894,123.0,II,0.19,15.8,0,1.4396,1.3796,1.5596
Zone_A,2025-04-10 15:37:12.259652,0.0,256.027,1.6845,0.0234,26.0986,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.0214,1.9372,2.1899
Zone_A,2025-04-10 16:37:12.259652,0.0,254.7469,1.7175,0.013,25.9681,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.061,1.9752,2.2328
Zone_C,2025-04-10 16:37:12.259652,1.1239,212.5546,1.2272,0.0089,21.6671,69.8134,69.8134,123.0,II,0.19,15.8,0,1.4726,1.4113,1.5953
Zone_D,2025-04-10 16:37:12.259652,1.1329,236.8547,1.4805,0.0,24.1442,78.3735,78.3735,158.4,II,0.22,18.0,0,1.7766,1.7026,1.9247
Zone_B,2025-04-10 16:37:12.259652,1.9543,238.186,1.5591,0.0,24.2799,57.8444,57.8444,97.1,IV,0.48,21.4,0,1.871,1.793,2.0269
Zone_D,2025-04-10 17:37:12.259652,1.2802,237.5907,1.5111,0.0083,24.2192,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8133,1.7378,1.9645
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_A,2025-04-10 17:37:12.259652,1.135,255.1756,1.7499,0.0005,26.0118,47.6772,47.6772,90.4,IV,0.49,25.0,0,2.0999,2.0124,2.2749
Zone_C,2025-04-10 17:37:12.259652,2.1852,214.7696,1.2546,0.0007,21.8929,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5055,1.4428,1.6309
Zone_A,2025-04-10 18:37:12.259652,1.0705,255.5055,1.7824,0.0,26.0454,48.7477,48.7477,90.4,IV,0.49,25.0,0,2.1389,2.0497,2.3171
Zone_C,2025-04-10 18:37:12.259652,0.0,213.6958,1.2818,0.0008,21.7835,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5382,1.4741,1.6664
Zone_B,2025-04-10 18:37:12.259652,0.0,237.1373,1.6197,0.0003,24.173,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9437,1.8627,2.1057
Zone_D,2025-04-10 18:37:12.259652,0.0,236.4027,1.5412,0.0008,24.0981,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8494,1.7724,2.0036
Zone_B,2025-04-10 19:37:12.259652,2.321,239.433,1.6507,0.0103,24.407,61.0546,61.0546,97.1,IV,0.48,21.4,0,1.9808,1.8983,2.1459
Zone_C,2025-04-10 19:37:12.259652,1.6201,215.0574,1.3092,0.0002,21.9223,73.6186,73.6186,123.0,II,0.19,15.8,0,1.5711,1.5056,1.702
Zone_A,2025-04-10 19:37:12.259652,1.5345,256.5297,1.815,0.0001,26.1498,50.2822,50.2822,90.4,IV,0.49,25.0,0,2.1779,2.0872,2.3594
Zone_D,2025-04-10 19:37:12.259652,0.0,235.2207,1.5729,0.0351,23.9776,79.6537,79.6537,158.4,II,0.22,18.0,0,1.8874,1.8088,2.0447
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_A,2025-04-10 20:37:12.259652,0.3522,255.7754,1.8474,0.0003,26.0729,50.6344,50.6344,90.4,IV,0.49,25.0,0,2.2169,2.1246,2.4017
Zone_C,2025-04-10 20:37:12.259652,0.1356,214.1856,1.3365,0.0,21.8334,73.7543,73.7543,123.0,II,0.19,15.8,0,1.6038,1.537,1.7374
Zone_D,2025-04-10 20:37:12.259652,0.0971,234.1902,1.6027,0.0013,23.8726,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9232,1.8431,2.0835
Zone_D,2025-04-10 21:37:12.259652,0.0,233.0192,1.6323,0.0001,23.7532,79.7507,79.7507,158.4,II,0.22,18.0,0,1.9588,1.8772,2.122
Zone_A,2025-04-10 21:37:12.259652,2.3638,258.0422,1.8808,0.0124,26.304,52.9982,52.9982,90.4,IV,0.49,25.0,0,2.257,2.1629,2.4451
Zone_B,2025-04-10 21:37:12.259652,0.0,241.9139,1.7125,0.0007,24.6599,64.317,64.317,97.1,IV,0.48,21.4,0,2.055,1.9694,2.2263
Zone_C,2025-04-10 21:37:12.259652,0.5154,213.8877,1.3637,0.0,21.803,74.2696,74.2696,123.0,II,0.19,15.8,0,1.6365,1.5683,1.7728
Zone_D,2025-04-10 22:37:12.259652,5.9031,240.7088,1.664,0.0205,24.5371,85.6538,85.6538,158.4,II,0.22,18.0,0,1.9967,1.9135,2.1631
Zone_C,2025-04-10 22:37:12.259652,0.0,212.8183,1.3908,0.0001,21.694,74.2696,74.2696,123.0,II,0.19,15.8,0,1.669,1.5995,1.8081
Zone_A,2025-04-10 22:37:12.259652,3.9597,262.6916,1.9142,0.0011,26.7779,56.9579,56.9579,90.4,IV,0.49,25.0,0,2.297,2.2013,2.4885
Zone_B,2025-04-10 22:37:12.259652,0.0,240.7043,1.7448,0.0335,24.5366,64.317,64.317,97.1,IV,0.48,21.4,0,2.0937,2.0065,2.2682
Zone_D,2025-04-10 23:37:12.259652,2.3386,243.0131,1.6948,0.0001,24.772,87.9924,87.9924,158.4,II,0.22,18.0,0,2.0338,1.9491,2.2033
Zone_C,2025-04-10 23:37:12.259652,1.3299,213.7491,1.4181,0.0,21.7889,75.5995,75.5995,123.0,II,0.19,15.8,0,1.7017,1.6308,1.8435
Zone_A,2025-04-10 23:37:12.259652,0.0,261.3781,1.9477,0.0062,26.644,56.9579,56.9579,90.4,IV,0.49,25.0,0,2.3372,2.2398,2.532
Zone_B,2025-04-10 23:37:12.259652,1.206,241.3098,1.7757,0.0057,24.5983,65.523,65.523,97.1,IV,0.48,21.4,0,2.1309,2.0421,2.3084
Zone_B,2025-04-11 00:37:12.259652,1.6049,242.5106,1.8068,0.0057,24.7208,67.128,67.128,97.1,IV,0.48,21.4,0,2.1682,2.0778,2.3489
Zone_C,2025-04-11 00:37:12.259652,0.0,212.6803,1.4458,0.0124,21.68,75.5995,75.5995,123.0,II,0.19,15.8,0,1.7349,1.6626,1.8795
Zone_D,2025-04-11 00:37:12.259652,4.9263,249.1875,1.7265,0.0002,25.4014,92.9187,92.9187,158.4,II,0.22,18.0,0,2.0718,1.9855,2.2444
Zone_A,2025-04-11 00:37:12.259652,1.4774,262.2874,1.9817,0.0136,26.7367,58.4353,58.4353,90.4,IV,0.49,25.0,0,2.378,2.2789,2.5762
Zone_D,2025-04-11 01:37:12.259652,0.0,247.9415,1.7586,0.0126,25.2744,92.9187,92.9187,158.4,II,0.22,18.0,0,2.1103,2.0224,2.2862
Zone_C,2025-04-11 01:37:12.259652,4.1055,217.7751,1.4757,0.0448,22.1993,79.705,79.705,123.0,II,0.19,15.8,0,1.7709,1.6971,1.9184
Zone_A,2025-04-11 01:37:12.259652,0.9168,262.3511,2.015,0.0005,26.7432,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.418,2.3172,2.6195
Zone_B,2025-04-11 01:37:12.259652,2.7395,245.4073,1.838,0.0008,25.016,69.8674,69.8674,97.1,IV,0.48,21.4,0,2.2056,2.1137,2.3895
Zone_B,2025-04-11 02:37:12.259652,3.4925,249.4189,1.8698,0.0008,25.425,73.3599,73.3599,97.1,IV,0.48,21.4,0,2.2437,2.1502,2.4307
Zone_A,2025-04-11 02:37:12.259652,0.0,261.0393,2.0482,0.0021,26.6095,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4578,2.3554,2.6627
Zone_D,2025-04-11 02:37:12.259652,4.1735,252.962,1.7908,0.001,25.7861,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1489,2.0594,2.328
Zone_C,2025-04-11 02:37:12.259652,6.1621,225.9294,1.5059,0.0281,23.0305,85.8671,85.8671,123.0,II,0.19,15.8,0,1.807,1.7317,1.9576
Zone_A,2025-04-11 03:37:12.259652,0.0,259.7341,2.0813,0.0022,26.4765,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4975,2.3935,2.7057
Zone_B,2025-04-11 03:37:12.259652,0.0691,248.2755,1.9017,0.009,25.3084,73.429,73.429,97.1,IV,0.48,21.4,0,2.2821,2.187,2.4723
Zone_D,2025-04-11 03:37:12.259652,0.0,251.6972,1.8231,0.0075,25.6572,97.0922,97.0922,158.4,II,0.22,18.0,0,2.1877,2.0966,2.3701
Zone_C,2025-04-11 03:37:12.259652,0.0,224.7997,1.5347,0.0039,22.9154,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8416,1.7649,1.9951
Zone_B,2025-04-11 04:37:12.259652,1.9209,249.9154,1.9337,0.0046,25.4756,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3205,2.2238,2.5138
Zone_D,2025-04-11 04:37:12.259652,1.3237,252.4243,1.8561,0.0179,25.7313,98.4158,98.4158,158.4,II,0.22,18.0,0,2.2273,2.1345,2.4129
Zone_A,2025-04-11 04:37:12.259652,1.3716,260.4928,2.1152,0.0171,26.5538,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5382,2.4325,2.7498
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_B,2025-04-11 05:37:12.259652,0.0,248.6659,1.9654,0.0019,25.3482,75.3499,75.3499,97.1,IV,0.48,21.4,0,2.3585,2.2602,2.555
Zone_A,2025-04-11 05:37:12.259652,0.0,259.1903,2.1486,0.0091,26.421,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.5783,2.4708,2.7931
Zone_D,2025-04-11 05:37:12.259652,1.2977,253.1087,1.8883,0.0017,25.8011,99.7135,99.7135,158.4,II,0.22,18.0,0,2.266,2.1715,2.4548
Zone_C,2025-04-11 05:37:12.259652,0.0,222.5574,1.5915,0.0002,22.6868,85.8671,85.8671,123.0,II,0.19,15.8,0,1.9098,1.8302,2.0689
Zone_A,2025-04-11 06:37:12.259652,0.0,257.8944,2.1813,0.0,26.2889,60.7237,60.7237,90.4,IV,0.49,25.0,0,2.6176,2.5085,2.8357
Zone_D,2025-04-11 06:37:12.259652,0.0,251.8431,1.9203,0.0003,25.6721,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3043,2.2083,2.4964
Zone_C,2025-04-11 06:37:12.259652,7.4915,232.6817,1.6227,0.034,23.7188,93.3586,93.3586,123.0,II,0.19,15.8,0,1.9473,1.8662,2.1096
Zone_B,2025-04-11 06:37:12.259652,4.1306,253.6184,1.9976,0.0,25.853,79.4805,79.4805,97.1,IV,0.48,21.4,0,2.3971,2.2972,2.5969
Zone_B,2025-04-11 07:37:12.259652,2.7199,256.4301,2.0304,0.0053,26.1397,82.2003,82.2003,97.1,IV,0.48,21.4,0,2.4365,2.335,2.6395
Zone_D,2025-04-11 07:37:12.259652,0.0,250.5839,1.9521,0.0001,25.5437,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3425,2.2449,2.5378
Zone_A,2025-04-11 07:37:12.259652,4.9009,263.9562,2.2148,0.0,26.9068,65.6245,65.6245,90.4,IV,0.49,25.0,0,2.6577,2.547,2.8792
Zone_C,2025-04-11 07:37:12.259652,3.2607,236.4094,1.6532,0.0089,24.0988,96.6193,96.6193,123.0,II,0.19,15.8,0,1.9839,1.9012,2.1492
Zone_B,2025-04-11 08:37:12.259652,2.0435,258.2131,2.0637,0.0092,26.3214,84.2438,84.2438,97.1,IV,0.48,21.4,0,2.4764,2.3732,2.6828
Zone_D,2025-04-11 08:37:12.259652,2.8057,253.5395,1.9844,0.0016,25.845,102.5192,102.5192,158.4,II,0.22,18.0,0,2.3813,2.282,2.5797
Zone_C,2025-04-11 08:37:12.259652,1.2207,237.0584,1.6841,0.0148,24.165,97.84,97.84,123.0,II,0.19,15.8,0,2.0209,1.9367,2.1893
Zone_A,2025-04-11 08:37:12.259652,2.8646,266.9333,2.2488,0.0034,27.2103,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.6986,2.5861,2.9235
Zone_B,2025-04-11 09:37:12.259652,3.2619,261.8149,2.0972,0.0054,26.6886,87.5057,87.5057,97.1,IV,0.48,21.4,0,2.5166,2.4117,2.7263
Zone_D,2025-04-11 09:37:12.259652,0.0,252.2718,2.0164,0.0002,25.7158,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4197,2.3189,2.6214
Zone_C,2025-04-11 09:37:12.259652,1.8984,238.7208,1.7146,0.0037,24.3344,99.7384,99.7384,123.0,II,0.19,15.8,0,2.0576,1.9718,2.229
Zone_A,2025-04-11 09:37:12.259652,0.0,265.5986,2.2827,0.0029,27.0743,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.7392,2.6251,2.9675
Zone_B,2025-04-11 10:37:12.259652,1.5623,262.8493,2.1305,0.0001,26.794,89.068,89.068,97.1,IV,0.48,21.4,0,2.5566,2.4501,2.7697
Zone_A,2025-04-11 10:37:12.259652,0.0,264.2706,2.317,0.0157,26.9389,68.4891,68.4891,90.4,IV,0.49,25.0,0,2.7804,2.6645,3.0121
Zone_C,2025-04-11 10:37:12.259652,1.3656,239.5755,1.7451,0.0008,24.4216,101.104,101.104,123.0,II,0.19,15.8,0,2.0941,2.0069,2.2687
Zone_D,2025-04-11 10:37:12.259652,0.0,251.0105,2.0486,0.0058,25.5872,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4583,2.3559,2.6632
Zone_C,2025-04-11 11:37:12.259652,2.2397,241.7371,1.7761,0.0062,24.6419,103.3436,103.3436,123.0,II,0.19,15.8,0,2.1314,2.0426,2.309
Zone_D,2025-04-11 11:37:12.259652,3.2713,254.6624,2.0811,0.0029,25.9595,105.7905,105.7905,158.4,II,0.22,18.0,0,2.4973,2.3932,2.7054
Zone_B,2025-04-11 11:37:12.259652,0.2616,261.9275,2.1641,0.0059,26.7001,89.3296,89.3296,97.1,IV,0.48,21.4,0,2.5969,2.4887,2.8133
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_A,2025-04-11 12:37:12.259652,5.0152,272.7607,2.3856,0.0007,27.8044,75.6027,75.9186,90.4,IV,0.49,25.0,0,2.8627,2.7434,3.1012
Zone_D,2025-04-11 12:37:12.259652,1.2108,255.2052,2.1135,0.0011,26.0148,101.9064,107.0013,158.4,II,0.22,18.0,0,2.5362,2.4306,2.7476
Zone_B,2025-04-11 12:37:12.259652,0.0,260.6179,2.1971,0.0001,26.5666,89.3296,89.3296,97.1,IV,0.48,21.4,0,2.6366,2.5267,2.8563
Zone_C,2025-04-11 12:37:12.259652,3.8751,246.3411,1.8075,0.001,25.1112,104.8841,107.2187,123.0,II,0.19,15.8,0,2.169,2.0786,2.3497
Zone_C,2025-04-11 13:37:12.259652,1.6043,247.5158,1.8389,0.0002,25.231,106.1081,108.823,123.0,II,0.19,15.8,0,2.2067,2.1148,2.3906
Zone_A,2025-04-11 13:37:12.259652,0.0456,271.4653,2.42,0.0007,27.6723,75.6483,75.9642,90.4,IV,0.49,25.0,0,2.9041,2.7831,3.1461
Zone_B,2025-04-11 13:37:12.259652,1.1369,261.0201,2.2303,0.0007,26.6076,89.2457,90.4665,97.1,IV,0.48,21.4,0,2.6764,2.5648,2.8994
Zone_D,2025-04-11 13:37:12.259652,4.169,260.1827,2.147,0.0095,26.5222,103.4249,111.1703,158.4,II,0.22,18.0,0,2.5764,2.4691,2.7911
Zone_D,2025-04-11 14:37:12.259652,0.0,258.8818,2.1799,0.0,26.3896,103.3164,111.1703,158.4,II,0.22,18.0,0,2.6159,2.5069,2.8339
Zone_A,2025-04-11 14:37:12.259652,0.703,271.1624,2.4545,0.0018,27.6414,76.3513,76.6672,90.4,IV,0.49,25.0,0,2.9454,2.8227,3.1909
Zone_B,2025-04-11 14:37:12.259652,5.5023,267.9684,2.2643,0.0,27.3158,93.4289,95.9688,97.1,IV,0.48,21.4,0,2.7171,2.6039,2.9436
Zone_C,2025-04-11 14:37:12.259652,0.0,246.2782,1.8702,0.0,25.1048,103.4846,108.823,123.0,II,0.19,15.8,0,2.2443,2.1508,2.4313
Zone_C,2025-04-11 15:37:12.259652,1.5839,247.4227,1.9018,0.0026,25.2215,102.8503,110.4069,123.0,II,0.19,15.8,0,2.2821,2.1871,2.4723
Zone_D,2025-04-11 15:37:12.259652,0.5565,258.4221,2.2127,0.0003,26.3427,102.9011,111.7268,158.4,II,0.22,18.0,0,2.6553,2.5446,2.8765
Zone_B,2025-04-11 15:37:12.259652,4.526,273.4175,2.299,0.0005,27.8713,97.9549,100.4947,97.1,IV,0.48,21.4,0,2.7588,2.6438,2.9887
Zone_A,2025-04-11 15:37:12.259652,1.8302,272.552,2.4892,0.0017,27.7831,78.1816,78.4974,90.4,IV,0.49,25.0,0,2.987,2.8626,3.2359
Zone_B,2025-04-11 16:37:12.259652,1.8406,274.8113,2.3344,0.012,28.0134,98.9797,102.3353,97.1,IV,0.48,21.4,0,2.8013,2.6846,3.0348
Zone_C,2025-04-11 16:37:12.259652,3.0505,250.7613,1.9337,0.0013,25.5618,104.4522,113.4574,123.0,II,0.19,15.8,0,2.3204,2.2238,2.5138
Zone_D,2025-04-11 16:37:12.259652,3.4755,262.3432,2.2462,0.0048,26.7424,100.8287,115.2022,158.4,II,0.22,18.0,0,2.6955,2.5832,2.9201
Zone_A,2025-04-11 16:37:12.259652,3.9927,277.1783,2.5243,0.0001,28.2547,80.3189,82.4902,90.4,IV,0.49,25.0,0,3.0292,2.903,3.2816
Zone_D,2025-04-11 17:37:12.259652,0.0306,261.0774,2.2805,0.0231,26.6134,98.4751,115.2329,158.4,II,0.22,18.0,0,2.7366,2.6226,2.9647
Zone_B,2025-04-11 17:37:12.259652,4.0643,279.5336,2.3699,0.0004,28.4948,101.3534,106.3996,97.1,IV,0.48,21.4,0,2.8439,2.7254,3.0809
Zone_C,2025-04-11 17:37:12.259652,3.7077,255.0691,1.9681,0.0411,26.0009,108.1599,117.1651,123.0,II,0.19,15.8,0,2.3618,2.2634,2.5586
Zone_A,2025-04-11 17:37:12.259652,1.91,278.6575,2.5597,0.0,28.4055,82.229,84.4002,90.4,IV,0.49,25.0,0,3.0716,2.9436,3.3276
Zone_C,2025-04-11 18:37:12.259652,0.0,253.7937,2.0009,0.0116,25.8709,107.9747,117.1651,123.0,II,0.19,15.8,0,2.4011,2.3011,2.6012
Zone_A,2025-04-11 18:37:12.259652,2.7712,281.421,2.5955,0.0022,28.6872,85.0002,87.1714,90.4,IV,0.49,25.0,0,3.1145,2.9848,3.3741
Zone_B,2025-04-11 18:37:12.259652,2.5654,281.9841,2.4059,0.005,28.7446,102.8629,108.965,97.1,IV,0.48,21.4,0,2.8871,2.7668,3.1277
