location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-09-16 03:37:12.259652,7.8366,2310.6286,796.0166,0.0001,235.5381,557.5029,1295.4818,158.4,II,0.22,18.0,0,955.22,915.4191,1034.8216
Zone_D,2025-07-12 16:37:12.259652,14.8331,2430.6402,321.812,0.0143,247.7717,595.8448,1357.034,158.4,II,0.22,18.0,0,386.1744,370.0838,418.3556
Zone_B,2025-07-02 14:37:12.259652,8.1387,2445.431,249.6895,0.0002,249.2794,560.1708,1385.2687,97.1,IV,0.48,21.4,0,299.6274,287.1429,324.5963
Zone_D,2025-04-10 05:37:12.259652,0.0,235.2711,1.1465,0.0007,23.9828,68.6199,68.6199,158.4,II,0.22,18.0,0,1.3758,1.3185,1.4905
Zone_D,2025-07-01 11:37:12.259652,10.0912,2420.5092,239.8462,0.0038,246.739,622.9863,1361.4366,158.4,II,0.22,18.0,0,287.8155,275.8232,311.8001
Zone_D,2025-05-19 08:37:12.259652,2.1531,430.914,47.3847,0.005,43.926,121.905,240.2112,158.4,II,0.22,18.0,0,56.8617,54.4924,61.6002
Zone_D,2025-07-21 20:37:12.259652,10.255,2530.3012,389.0512,0.0062,257.9308,656.8154,1455.9779,158.4,II,0.22,18.0,0,466.8614,447.4089,505.7666
Zone_C,2025-04-13 16:37:12.259652,0.0,262.7982,3.5654,0.0,26.7888,94.1308,163.9441,123.0,II,0.19,15.8,0,4.2785,4.1003,4.6351
Zone_A,2025-07-14 03:37:12.259652,3.0594,2460.94,325.461,0.0,250.8603,593.1279,1423.3668,90.4,IV,0.49,25.0,0,390.5532,374.2802,423.0993
Zone_C,2025-09-13 14:37:12.259652,5.2483,2440.5227,780.3465,0.0014,248.7791,578.0661,1371.4736,123.0,II,0.19,15.8,0,936.4158,897.3985,1014.4504
Zone_C,2025-06-05 19:37:12.259652,11.2123,1420.562,72.8297,0.0174,144.8075,670.5288,1118.9083,123.0,II,0.19,15.8,0,87.3956,83.7541,94.6786
Zone_A,2025-04-17 11:37:12.259652,0.3157,358.7318,8.2964,0.0,36.568,106.8717,243.7547,90.4,IV,0.49,25.0,0,9.9557,9.5409,10.7853
Zone_D,2025-06-17 08:37:12.259652,2.9866,2205.5949,139.9214,0.0017,224.8313,653.4359,1394.8908,158.4,II,0.22,18.0,0,167.9057,160.9096,181.8978
Zone_C,2025-05-07 14:37:12.259652,0.0,353.2466,29.3013,0.003,36.0088,74.015,196.1909,123.0,II,0.19,15.8,0,35.1616,33.6965,38.0918
Zone_B,2025-07-25 04:37:12.259652,0.0,2383.3361,416.4781,0.002,242.9497,531.0646,1325.6324,97.1,IV,0.48,21.4,0,499.7737,478.9498,541.4215
Zone_A,2025-07-01 20:37:12.259652,4.8735,2260.8036,236.2501,0.0042,230.4591,536.8984,1292.1126,90.4,IV,0.49,25.0,0,283.5001,271.6876,307.1251
Zone_A,2025-08-18 01:37:12.259652,6.2866,2345.2121,579.4416,0.0346,239.0634,551.7177,1320.6586,90.4,IV,0.49,25.0,0,695.3299,666.3578,753.2741
Zone_C,2025-04-19 03:37:12.259652,1.7913,338.0208,8.6801,0.0043,34.4568,100.2768,213.6216,123.0,II,0.19,15.8,0,10.4161,9.9821,11.2841
Zone_C,2025-09-12 09:37:12.259652,11.9443,2481.6651,771.3945,0.0015,252.973,623.1148,1410.3152,123.0,II,0.19,15.8,0,925.6734,887.1037,1002.8129
Zone_C,2025-07-03 12:37:12.259652,14.4876,2462.0136,251.8091,0.0055,250.9698,603.0318,1448.5467,123.0,II,0.19,15.8,0,302.1709,289.5804,327.3518
Zone_A,2025-04-12 00:37:12.259652,2.3147,281.6354,2.8103,0.0,28.709,86.1283,92.9327,90.4,IV,0.49,25.0,0,3.3723,3.2318,3.6534
Zone_D,2025-07-30 17:37:12.259652,14.7902,2454.8373,455.3988,0.0167,250.2383,611.4577,1333.1371,158.4,II,0.22,18.0,0,546.4785,523.7086,592.0184
Zone_A,2025-09-11 19:37:12.259652,11.9903,2454.7724,759.9477,0.0,250.2316,616.5247,1354.5531,90.4,IV,0.49,25.0,0,911.9372,873.9399,987.932
Zone_D,2025-06-02 04:37:12.259652,9.2595,711.5034,65.5998,0.0003,72.5284,308.8781,442.4975,158.4,II,0.22,18.0,0,78.7197,75.4397,85.2797
Zone_B,2025-08-01 18:37:12.259652,10.8274,2402.6907,471.1835,0.01,244.9226,575.5164,1358.667,97.1,IV,0.48,21.4,0,565.4202,541.861,612.5385
Zone_D,2025-08-09 18:37:12.259652,15.9927,2452.1821,529.5665,0.0117,249.9676,571.426,1380.4178,158.4,II,0.22,18.0,0,635.4798,609.0015,688.4365
Zone_D,2025-09-07 15:37:12.259652,1.6409,2293.1127,737.5501,0.0007,233.7526,528.0717,1283.5063,158.4,II,0.22,18.0,0,885.0601,848.1826,958.8151
Zone_B,2025-05-28 04:37:12.259652,0.0,429.9269,58.3644,0.002,43.8254,106.6839,243.4467,97.1,IV,0.48,21.4,0,70.0373,67.1191,75.8737
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_A,2025-04-26 06:37:12.259652,0.0,367.6187,18.0053,0.0046,37.4739,89.1192,212.475,90.4,IV,0.49,25.0,0,21.6063,20.7061,23.4069
Zone_D,2025-08-28 14:37:12.259652,0.0,2322.9307,668.0265,0.0066,236.7921,524.7113,1250.3605,158.4,II,0.22,18.0,0,801.6318,768.2305,868.4345
Zone_B,2025-06-16 06:37:12.259652,11.4946,2143.8942,135.3817,0.0109,218.5417,538.2994,1394.3788,97.1,IV,0.48,21.4,0,162.4581,155.689,175.9963
Zone_B,2025-08-29 16:37:12.259652,2.6752,2513.7036,679.3088,0.0008,256.2389,577.1543,1414.0479,97.1,IV,0.48,21.4,0,815.1706,781.2051,883.1015
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_C,2025-08-22 10:37:12.259652,2.4533,2561.9471,616.0579,0.0019,261.1567,639.5904,1453.0728,123.0,II,0.19,15.8,0,739.2694,708.4665,800.8752
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_D,2025-08-23 03:37:12.259652,8.1332,2433.688,628.4699,0.0001,248.0824,568.7353,1350.9052,158.4,II,0.22,18.0,0,754.1639,722.7404,817.0109
Zone_D,2025-05-01 11:37:12.259652,1.5546,455.0473,24.2399,0.002,46.3861,128.1876,279.119,158.4,II,0.22,18.0,0,29.0879,27.8759,31.5119
Zone_D,2025-08-13 11:37:12.259652,8.3686,2481.3824,557.0718,0.0007,252.9442,633.0106,1390.7457,158.4,II,0.22,18.0,0,668.4862,640.6326,724.1933
Zone_A,2025-06-18 20:37:12.259652,15.1148,2247.7153,148.2179,0.0087,229.1249,632.257,1439.9423,90.4,IV,0.49,25.0,0,177.8615,170.4506,192.6833
Zone_C,2025-05-13 23:37:12.259652,0.0,379.9761,36.6366,0.0045,38.7335,86.9393,218.8922,123.0,II,0.19,15.8,0,43.9639,42.1321,47.6275
Zone_A,2025-08-07 18:37:12.259652,12.8169,2366.6713,506.8948,0.0065,241.2509,557.7198,1341.4776,90.4,IV,0.49,25.0,0,608.2738,582.9291,658.9633
Zone_D,2025-04-11 09:37:12.259652,0.0,252.2718,2.0164,0.0002,25.7158,102.5192,102.5192,158.4,II,0.22,18.0,0,2.4197,2.3189,2.6214
Zone_D,2025-06-01 23:37:12.259652,8.8709,658.2,65.164,0.004,67.0948,269.2776,402.9773,158.4,II,0.22,18.0,0,78.1968,74.9386,84.7132
Zone_A,2025-06-08 07:37:12.259652,8.4123,1568.5441,85.917,0.0005,159.8924,569.7521,1342.9365,90.4,IV,0.49,25.0,0,103.1004,98.8046,111.6921
Zone_A,2025-07-25 01:37:12.259652,10.6136,2485.6154,406.9482,0.0102,253.3757,606.188,1364.3672,90.4,IV,0.49,25.0,0,488.3378,467.9904,529.0326
Zone_D,2025-06-08 03:37:12.259652,4.1608,1599.9351,87.3404,0.0005,163.0923,602.954,1362.8597,158.4,II,0.22,18.0,0,104.8085,100.4415,113.5426
Zone_A,2025-09-17 04:37:12.259652,9.8643,2442.8352,799.577,0.0,249.0148,573.1538,1364.4563,90.4,IV,0.49,25.0,0,959.4924,919.5135,1039.4501
Zone_B,2025-04-16 07:37:12.259652,2.0965,335.5987,6.7933,0.0023,34.2099,93.6993,236.6119,97.1,IV,0.48,21.4,0,8.152,7.8123,8.8313
Zone_B,2025-07-25 20:37:12.259652,6.0026,2374.5408,421.2503,0.0004,242.0531,529.9034,1326.2087,97.1,IV,0.48,21.4,0,505.5004,484.4379,547.6254
Zone_B,2025-04-28 03:37:12.259652,0.1611,403.4613,20.3445,0.0053,41.1276,101.7946,243.2122,97.1,IV,0.48,21.4,0,24.4134,23.3961,26.4478
Zone_D,2025-06-16 06:37:12.259652,9.0484,2098.1664,132.9263,0.008,213.8804,588.6783,1304.7779,158.4,II,0.22,18.0,0,159.5116,152.8652,172.8042
Zone_A,2025-05-27 07:37:12.259652,2.1273,411.0017,56.2851,0.0077,41.8962,90.9855,231.4361,90.4,IV,0.49,25.0,0,67.5421,64.7278,73.1706
Zone_B,2025-08-04 16:37:12.259652,2.2034,2429.3903,492.2817,0.0002,247.6443,595.9137,1321.6944,97.1,IV,0.48,21.4,0,590.738,566.124,639.9662
Zone_B,2025-09-24 22:37:12.259652,10.3159,2540.8925,877.3587,0.0005,259.0105,598.2221,1433.4742,97.1,IV,0.48,21.4,0,1052.8304,1008.9625,1140.5663
Zone_D,2025-08-03 05:37:12.259652,6.434,2438.9367,481.3687,0.0016,248.6174,574.8202,1392.7014,158.4,II,0.22,18.0,0,577.6424,553.574,625.7793
Zone_C,2025-06-13 19:37:12.259652,2.067,2060.4386,116.2964,0.0,210.0345,570.2541,1374.9943,123.0,II,0.19,15.8,0,139.5557,133.7409,151.1854
Zone_B,2025-09-03 02:37:12.259652,9.7198,2514.0743,712.3817,0.0019,256.2767,623.2514,1382.6582,97.1,IV,0.48,21.4,0,854.858,819.2389,926.0962
Zone_A,2025-05-05 12:37:12.259652,0.7991,435.5967,29.2147,0.0005,44.4033,113.2847,282.6883,90.4,IV,0.49,25.0,0,35.0576,33.5969,37.9791
Zone_A,2025-04-22 07:37:12.259652,0.1135,380.6971,13.6359,0.0018,38.807,106.5735,227.3548,90.4,IV,0.49,25.0,0,16.3631,15.6813,17.7267
Zone_A,2025-06-22 13:37:12.259652,6.365,2230.0839,173.2165,0.0,227.3276,531.7238,1326.6098,90.4,IV,0.49,25.0,0,207.8598,199.199,225.1815
Zone_A,2025-08-02 18:37:12.259652,5.7326,2388.7817,470.8071,0.0078,243.5048,548.1935,1299.4413,90.4,IV,0.49,25.0,0,564.9686,541.4282,612.0493
Zone_D,2025-05-07 04:37:12.259652,0.006,432.484,31.9996,0.0016,44.086,90.5854,244.8386,158.4,II,0.22,18.0,0,38.3995,36.7995,41.5994
Zone_A,2025-06-28 10:37:12.259652,14.353,2296.1728,212.8243,0.0051,234.0645,585.1193,1288.7788,90.4,IV,0.49,25.0,0,255.3892,244.748,276.6716
Zone_A,2025-06-27 12:37:12.259652,15.2475,2277.5827,206.4919,0.0063,232.1695,576.5409,1279.3508,90.4,IV,0.49,25.0,0,247.7903,237.4657,268.4394
Zone_B,2025-08-06 02:37:12.259652,8.2594,2450.6248,502.6243,0.0015,249.8088,620.1653,1373.0517,97.1,IV,0.48,21.4,0,603.1492,578.018,653.4116
Zone_A,2025-08-12 03:37:12.259652,12.3357,2328.5043,537.7357,0.0002,237.3603,558.3945,1306.0351,90.4,IV,0.49,25.0,0,645.2828,618.396,699.0564
Zone_C,2025-04-18 09:37:12.259652,0.0,338.0888,7.9063,0.0,34.4637,118.7209,227.5187,123.0,II,0.19,15.8,0,9.4876,9.0923,10.2782
Zone_D,2025-04-14 14:37:12.259652,2.1109,319.4995,4.7844,0.0016,32.5688,108.243,219.4133,158.4,II,0.22,18.0,0,5.7413,5.5021,6.2198
Zone_C,2025-05-22 13:37:12.259652,0.0,396.0249,47.405,0.0046,40.3695,83.4365,214.1092,123.0,II,0.19,15.8,0,56.886,54.5157,61.6265
Zone_B,2025-05-29 23:37:12.259652,1.8949,426.7111,60.7058,0.0055,43.4976,91.0531,245.5887,97.1,IV,0.48,21.4,0,72.847,69.8117,78.9175
Zone_D,2025-06-23 18:37:12.259652,4.8282,2344.3004,184.4221,0.0024,238.9705,606.9576,1432.2605,158.4,II,0.22,18.0,0,221.3066,212.0855,239.7488
Zone_D,2025-06-24 18:37:12.259652,4.502,2366.6099,191.5558,0.1616,241.2446,606.6057,1362.3233,158.4,II,0.22,18.0,0,229.867,220.2892,249.0226
Zone_D,2025-04-12 16:37:12.259652,0.0,276.0793,3.0594,0.0005,28.1426,97.7522,145.5152,158.4,II,0.22,18.0,0,3.6713,3.5183,3.9772
Zone_B,2025-09-19 23:37:12.259652,15.3026,2624.8675,838.7494,0.0002,267.5706,714.8667,1537.5469,97.1,IV,0.48,21.4,0,1006.4993,964.5618,1090.3742
Zone_C,2025-09-09 17:37:12.259652,19.0482,2458.4321,751.5514,0.0006,250.6047,573.5199,1379.735,123.0,II,0.19,15.8,0,901.8617,864.2841,977.0169
Zone_C,2025-08-31 05:37:12.259652,11.4028,2513.5078,681.8719,0.0025,256.2189,617.6975,1419.603,123.0,II,0.19,15.8,0,818.2463,784.1527,886.4335
Zone_D,2025-05-04 17:37:12.259652,0.0,444.3121,28.756,0.0021,45.2918,98.1561,274.0826,158.4,II,0.22,18.0,0,34.5072,33.0694,37.3828
Zone_A,2025-09-11 15:37:12.259652,12.7223,2442.4011,758.7195,0.0012,248.9706,608.9228,1338.9068,90.4,IV,0.49,25.0,0,910.4634,872.5274,986.3353
Zone_D,2025-09-17 05:37:12.259652,15.241,2320.4577,803.5296,0.0002,236.54,576.9144,1307.1097,158.4,II,0.22,18.0,0,964.2355,924.059,1044.5885
Zone_D,2025-08-05 06:37:12.259652,10.9258,2404.4108,496.2123,0.0,245.0979,529.344,1336.71,158.4,II,0.22,18.0,0,595.4548,570.6442,645.0761
Zone_A,2025-06-25 04:37:12.259652,4.8826,2220.6063,190.6349,0.0026,226.3615,529.2657,1236.5608,90.4,IV,0.49,25.0,0,228.7619,219.2301,247.8254
Zone_D,2025-06-30 14:37:12.259652,1.3942,2433.0813,233.4457,0.0008,248.0205,642.1048,1387.2331,158.4,II,0.22,18.0,0,280.1348,268.4626,303.4794
Zone_B,2025-09-17 05:37:12.259652,14.3281,2525.2714,817.4094,0.0001,257.4181,601.457,1424.7506,97.1,IV,0.48,21.4,0,980.8913,940.0208,1062.6322
Zone_D,2025-04-24 12:37:12.259652,1.6534,388.376,15.3721,0.0041,39.5898,110.1011,221.9735,158.4,II,0.22,18.0,0,18.4465,17.6779,19.9837
Zone_C,2025-09-16 16:37:12.259652,12.6581,2408.9116,802.7673,0.0,245.5567,561.3518,1348.652,123.0,II,0.19,15.8,0,963.3207,923.1824,1043.5975
Zone_C,2025-04-27 05:37:12.259652,2.4825,365.5534,17.4374,0.0174,37.2633,87.7113,214.3424,123.0,II,0.19,15.8,0,20.9249,20.0531,22.6687
Zone_B,2025-08-12 22:37:12.259652,12.2572,2495.7945,553.3104,0.0126,254.4133,625.3812,1422.0225,97.1,IV,0.48,21.4,0,663.9724,636.3069,719.3035
Zone_D,2025-09-05 03:37:12.259652,4.2759,2320.3688,720.1952,0.0013,236.531,568.7424,1298.3274,158.4,II,0.22,18.0,0,864.2342,828.2245,936.2538
Zone_D,2025-06-25 23:37:12.259652,11.0739,2436.8506,200.2887,0.0001,248.4048,644.3666,1383.58,158.4,II,0.22,18.0,0,240.3465,230.332,260.3753
Zone_C,2025-08-26 05:37:12.259652,15.5915,2470.6384,644.573,0.0227,251.849,531.2051,1392.3296,123.0,II,0.19,15.8,0,773.4876,741.259,837.9449
Zone_A,2025-07-12 04:37:12.259652,11.904,2526.8612,310.8531,0.0014,257.5801,652.3936,1422.2128,90.4,IV,0.49,25.0,0,373.0238,357.4811,404.1091
Zone_A,2025-06-10 18:37:12.259652,8.8176,1804.3577,98.4083,0.0133,183.9305,602.9449,1370.9856,90.4,IV,0.49,25.0,0,118.0899,113.1695,127.9308
Zone_D,2025-05-14 22:37:12.259652,2.8203,413.8612,41.8402,0.0001,42.1877,100.5371,221.3796,158.4,II,0.22,18.0,0,50.2082,48.1162,54.3922
Zone_D,2025-04-17 17:37:12.259652,0.0,345.8205,7.9881,0.0003,35.2518,97.2743,241.3034,158.4,II,0.22,18.0,0,9.5857,9.1863,10.3845
Zone_D,2025-06-24 00:37:12.259652,11.4795,2370.0809,186.1934,0.0173,241.5985,611.7671,1429.0203,158.4,II,0.22,18.0,0,223.4321,214.1225,242.0515
Zone_A,2025-09-06 02:37:12.259652,16.0486,2437.4877,718.1631,0.0104,248.4697,570.7683,1375.0155,90.4,IV,0.49,25.0,0,861.7957,825.8876,933.612
Zone_A,2025-06-02 15:37:12.259652,8.4365,801.8473,65.0357,0.0134,81.7378,387.5789,510.7668,90.4,IV,0.49,25.0,0,78.0428,74.791,84.5464
Zone_C,2025-05-05 06:37:12.259652,3.5385,365.4528,26.6887,0.0015,37.2531,90.0469,197.837,123.0,II,0.19,15.8,0,32.0265,30.692,34.6953
Zone_B,2025-04-26 01:37:12.259652,0.9314,413.7389,17.7483,0.0017,42.1752,118.3595,254.9497,97.1,IV,0.48,21.4,0,21.298,20.4106,23.0728
Zone_B,2025-05-29 03:37:12.259652,1.2744,430.5477,59.615,0.0001,43.8887,106.1086,255.187,97.1,IV,0.48,21.4,0,71.538,68.5573,77.4995
Zone_A,2025-08-22 20:37:12.259652,8.5941,2460.8862,613.6359,0.0061,250.8549,659.3298,1397.0642,90.4,IV,0.49,25.0,0,736.3631,705.6813,797.7266
Zone_A,2025-05-23 12:37:12.259652,1.1994,406.4143,51.5185,0.0031,41.4286,92.6785,228.7089,90.4,IV,0.49,25.0,0,61.8222,59.2462,66.974
Zone_C,2025-06-21 20:37:12.259652,10.375,2231.1918,169.402,0.0042,227.4405,550.7086,1324.0872,123.0,II,0.19,15.8,0,203.2824,194.8123,220.2226
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_D,2025-05-13 08:37:12.259652,1.5503,402.5246,39.8779,0.0001,41.0321,91.5101,220.4167,158.4,II,0.22,18.0,0,47.8535,45.8596,51.8413
Zone_B,2025-05-24 21:37:12.259652,0.0,421.6449,54.0461,0.0073,42.9811,107.8352,229.2629,97.1,IV,0.48,21.4,0,64.8554,62.1531,70.26
Zone_D,2025-09-08 00:37:12.259652,2.5206,2307.8681,740.1527,0.0061,235.2567,557.3118,1303.339,158.4,II,0.22,18.0,0,888.1833,851.1756,962.1985
Zone_D,2025-05-27 00:37:12.259652,0.0,414.3175,57.2492,0.0036,42.2342,93.457,222.4576,158.4,II,0.22,18.0,0,68.6991,65.8366,74.424
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_D,2025-10-05 08:37:12.259652,1.5961,1644.824,928.1107,0.0026,167.6681,116.0666,695.2245,158.4,II,0.22,18.0,0,1113.7329,1067.3273,1206.5439
Zone_A,2025-05-03 12:37:12.259652,4.05,415.9669,26.5948,0.0049,42.4023,114.5403,252.0374,90.4,IV,0.49,25.0,0,31.9137,30.584,34.5732
Zone_A,2025-08-14 00:37:12.259652,11.91,2370.0422,550.8997,0.0001,241.5945,584.7979,1266.7045,90.4,IV,0.49,25.0,0,661.0797,633.5347,716.1697
Zone_D,2025-08-30 23:37:12.259652,11.1388,2294.5613,684.3955,0.0025,233.9002,525.2145,1212.7144,158.4,II,0.22,18.0,0,821.2746,787.0548,889.7141
Zone_B,2025-05-15 04:37:12.259652,0.1652,426.1958,41.4225,0.0002,43.445,109.9623,246.0118,97.1,IV,0.48,21.4,0,49.7071,47.6359,53.8493
Zone_C,2025-06-02 07:37:12.259652,13.6879,705.883,61.328,0.0056,71.9555,312.4522,446.645,123.0,II,0.19,15.8,0,73.5936,70.5272,79.7265
Zone_C,2025-04-11 06:37:12.259652,7.4915,232.6817,1.6227,0.034,23.7188,93.3586,93.3586,123.0,II,0.19,15.8,0,1.9473,1.8662,2.1096
Zone_B,2025-06-16 22:37:12.259652,6.9444,2106.3312,139.6793,0.0016,214.7127,468.2573,1310.8234,97.1,IV,0.48,21.4,0,167.6152,160.6312,181.5831
Zone_B,2025-05-30 02:37:12.259652,2.0679,430.4102,60.8686,0.0036,43.8746,97.3628,248.8335,97.1,IV,0.48,21.4,0,73.0423,69.9989,79.1292
Zone_D,2025-08-04 23:37:12.259652,5.25,2407.8549,494.0999,0.0011,245.449,520.0793,1322.3319,158.4,II,0.22,18.0,0,592.9199,568.2149,642.3299
Zone_A,2025-08-22 14:37:12.259652,10.4298,2451.8459,611.7839,0.0019,249.9333,643.6394,1375.036,90.4,IV,0.49,25.0,0,734.1407,703.5515,795.3191
Zone_A,2025-07-28 21:37:12.259652,11.6789,2472.7998,435.4174,0.0022,252.0693,592.1077,1396.0223,90.4,IV,0.49,25.0,0,522.5009,500.73,566.0426
Zone_D,2025-08-18 13:37:12.259652,4.912,2489.8957,594.8313,0.0004,253.812,585.5841,1415.1684,158.4,II,0.22,18.0,0,713.7976,684.056,773.2807
Zone_D,2025-07-06 14:37:12.259652,1.4685,2428.4851,277.3624,0.0112,247.552,578.9762,1397.8624,158.4,II,0.22,18.0,0,332.8349,318.9668,360.5711
Zone_D,2025-05-08 15:37:12.259652,0.0,436.4919,33.9369,0.0185,44.4946,103.3651,233.7082,158.4,II,0.22,18.0,0,40.7243,39.0275,44.118
Zone_D,2025-08-17 19:37:12.259652,10.9298,2451.4234,589.2522,0.0002,249.8903,575.9744,1386.9322,158.4,II,0.22,18.0,0,707.1027,677.6401,766.0279
Zone_B,2025-04-11 11:37:12.259652,0.2616,261.9275,2.1641,0.0059,26.7001,89.3296,89.3296,97.1,IV,0.48,21.4,0,2.5969,2.4887,2.8133
Zone_D,2025-07-24 08:37:12.259652,2.6949,2493.9085,408.1881,0.008,254.2211,601.5821,1437.1192,158.4,II,0.22,18.0,0,489.8257,469.4163,530.6445
Zone_C,2025-08-17 02:37:12.259652,5.6789,2476.2078,575.7152,0.006,252.4167,622.8948,1385.461,123.0,II,0.19,15.8,0,690.8583,662.0725,748.4298
Zone_C,2025-05-03 18:37:12.259652,2.8467,384.8512,24.9798,0.0009,39.2305,102.5784,228.8271,123.0,II,0.19,15.8,0,29.9757,28.7267,32.4737
Zone_C,2025-09-16 08:37:12.259652,12.5143,2419.3146,800.3517,0.0004,246.6172,564.5454,1361.8656,123.0,II,0.19,15.8,0,960.4221,920.4045,1040.4573
Zone_B,2025-08-21 18:37:12.259652,12.4061,2508.7102,619.3913,0.0062,255.7299,624.2534,1340.2351,97.1,IV,0.48,21.4,0,743.2696,712.3,805.2087
Zone_B,2025-06-19 23:37:12.259652,5.8856,2239.2139,159.668,0.0,228.2583,613.6809,1303.2244,97.1,IV,0.48,21.4,0,191.6016,183.6182,207.5684
Zone_C,2025-04-12 02:37:12.259652,3.4442,263.4393,2.2651,0.0071,26.8542,116.3445,130.462,123.0,II,0.19,15.8,0,2.7181,2.6049,2.9447
Zone_A,2025-09-07 03:37:12.259652,8.4054,2444.9073,725.8022,0.005,249.226,552.4794,1386.4398,90.4,IV,0.49,25.0,0,870.9626,834.6725,943.5429
Zone_B,2025-05-30 14:37:12.259652,2.7141,420.7393,61.5143,0.0027,42.8888,95.4522,246.1571,97.1,IV,0.48,21.4,0,73.8172,70.7414,79.9686
Zone_D,2025-07-16 03:37:12.259652,5.5213,2422.2125,346.9507,0.0024,246.9126,575.8929,1348.7318,158.4,II,0.22,18.0,0,416.3408,398.9933,451.0359
Zone_C,2025-06-09 10:37:12.259652,10.1921,1772.8166,90.6116,0.0004,180.7153,570.8973,1447.5041,123.0,II,0.19,15.8,0,108.7339,104.2034,117.7951
Zone_C,2025-09-19 21:37:12.259652,7.2108,2401.8558,825.7879,0.0,244.8375,564.0897,1300.4294,123.0,II,0.19,15.8,0,990.9455,949.6561,1073.5243
Zone_B,2025-06-05 17:37:12.259652,14.8106,1298.3937,75.9958,0.0245,132.3541,600.3793,987.1108,97.1,IV,0.48,21.4,0,91.1949,87.3951,98.7945
Zone_B,2025-08-03 23:37:12.259652,9.6239,2408.8644,487.1116,0.0006,245.5519,607.337,1346.6258,97.1,IV,0.48,21.4,0,584.5339,560.1783,633.245
Zone_D,2025-08-20 00:37:12.259652,13.2198,2460.0448,605.6685,0.0011,250.7691,594.4575,1364.5211,158.4,II,0.22,18.0,0,726.8022,696.5187,787.369
Zone_C,2025-08-24 13:37:12.259652,13.6287,2451.7348,632.1846,0.0002,249.922,548.0622,1409.2716,123.0,II,0.19,15.8,0,758.6216,727.0123,821.84
Zone_A,2025-05-07 11:37:12.259652,0.0,405.1648,31.7257,0.004,41.3012,86.8885,243.6828,90.4,IV,0.49,25.0,0,38.0709,36.4846,41.2435
Zone_A,2025-04-28 10:37:12.259652,0.0,355.7296,20.4285,0.0046,36.2619,81.1187,196.675,90.4,IV,0.49,25.0,0,24.5143,23.4928,26.5571
Zone_C,2025-09-18 04:37:12.259652,2.1037,2373.2499,813.5615,0.0019,241.9215,541.6187,1277.8843,123.0,II,0.19,15.8,0,976.2737,935.5957,1057.6299
Zone_D,2025-07-05 12:37:12.259652,6.6509,2426.2137,269.4183,0.0118,247.3205,579.4322,1403.9929,158.4,II,0.22,18.0,0,323.302,309.8311,350.2438
Zone_C,2025-08-31 08:37:12.259652,16.6514,2501.7717,682.8103,0.0071,255.0226,623.2836,1422.096,123.0,II,0.19,15.8,0,819.3724,785.2319,887.6534
Zone_D,2025-07-18 12:37:12.259652,6.1883,2412.9052,364.35,0.0112,245.9638,580.12,1355.905,158.4,II,0.22,18.0,0,437.22,419.0025,473.655
Zone_B,2025-08-03 04:37:12.259652,0.3713,2383.9438,481.4052,0.0016,243.0116,585.3464,1325.2974,97.1,IV,0.48,21.4,0,577.6862,553.6159,625.8267
Zone_B,2025-07-09 14:37:12.259652,11.3907,2440.1959,301.8856,0.0079,248.7458,549.5704,1385.09,97.1,IV,0.48,21.4,0,362.2627,347.1684,392.4513
Zone_A,2025-04-15 18:37:12.259652,4.4772,346.5543,6.4336,0.0114,35.3266,112.6389,228.7801,90.4,IV,0.49,25.0,0,7.7203,7.3986,8.3637
Zone_D,2025-07-12 12:37:12.259652,7.3186,2431.4174,320.5943,0.0,247.8509,598.1137,1364.6818,158.4,II,0.22,18.0,0,384.7132,368.6834,416.7726
Zone_D,2025-05-31 03:37:12.259652,1.012,409.3814,62.436,0.0018,41.731,105.5899,217.7541,158.4,II,0.22,18.0,0,74.9233,71.8015,81.1669
Zone_A,2025-06-16 06:37:12.259652,8.2372,2114.1005,131.2695,0.0011,215.5046,586.8974,1391.6281,90.4,IV,0.49,25.0,0,157.5234,150.9599,170.6504
