location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-04-10 06:37:12.259652,2.4774,237.8108,1.177,0.0048,24.2417,71.0973,71.0973,158.4,II,0.22,18.0,0,1.4124,1.3535,1.5301
Zone_B,2025-05-08 03:37:12.259652,1.4369,400.3712,32.7002,0.0017,40.8126,97.2999,228.8022,97.1,IV,0.48,21.4,0,39.2402,37.6052,42.5102
Zone_B,2025-04-22 22:37:12.259652,0.9127,380.7032,13.9632,0.0107,38.8077,100.7308,230.835,97.1,IV,0.48,21.4,0,16.7558,16.0577,18.1521
Zone_D,2025-07-31 03:37:12.259652,3.7631,2450.5008,458.4643,0.0015,249.7962,570.8526,1343.2303,158.4,II,0.22,18.0,0,550.1572,527.234,596.0036
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_D,2025-07-14 05:37:12.259652,7.7134,2426.4973,333.0306,0.0046,247.3494,574.3311,1354.5148,158.4,II,0.22,18.0,0,399.6367,382.9852,432.9398
Zone_A,2025-08-19 22:37:12.259652,9.8612,2339.0338,592.6718,0.0003,238.4336,561.9973,1343.8779,90.4,IV,0.49,25.0,0,711.2062,681.5726,770.4734
Zone_B,2025-08-09 05:37:12.259652,1.6833,2462.6356,525.7223,0.0068,251.0332,597.3148,1408.7389,97.1,IV,0.48,21.4,0,630.8668,604.5807,683.4391
Zone_B,2025-06-27 04:37:12.259652,7.5785,2393.877,210.0433,0.0155,244.0242,590.2336,1386.0115,97.1,IV,0.48,21.4,0,252.0519,241.5498,273.0563
Zone_A,2025-10-01 08:37:12.259652,0.0,2367.1897,905.1485,0.0051,241.3037,582.9587,1319.3651,90.4,IV,0.49,25.0,0,1086.1782,1040.9208,1176.6931
Zone_D,2025-04-22 03:37:12.259652,4.3572,352.0549,12.7613,0.0156,35.8874,88.3637,215.2331,158.4,II,0.22,18.0,0,15.3136,14.6755,16.5897
Zone_C,2025-08-09 16:37:12.259652,3.0206,2435.2628,521.0189,0.0116,248.2429,551.8697,1370.0465,123.0,II,0.19,15.8,0,625.2227,599.1718,677.3246
Zone_D,2025-08-02 11:37:12.259652,13.6136,2477.4336,475.8575,0.0004,252.5417,614.508,1398.6929,158.4,II,0.22,18.0,0,571.029,547.2361,618.6147
Zone_A,2025-07-04 17:37:12.259652,10.5995,2420.6233,256.4629,0.0219,246.7506,666.5651,1378.7636,90.4,IV,0.49,25.0,0,307.7555,294.9323,333.4018
Zone_D,2025-05-09 14:37:12.259652,0.0,422.0852,35.185,0.0012,43.026,97.9793,214.6689,158.4,II,0.22,18.0,0,42.222,40.4628,45.7405
Zone_A,2025-06-26 20:37:12.259652,4.4186,2269.9803,201.9306,0.0022,231.3945,611.2642,1265.6032,90.4,IV,0.49,25.0,0,242.3168,232.2202,262.5098
Zone_B,2025-08-07 15:37:12.259652,5.4994,2443.853,513.9576,0.0036,249.1186,588.4104,1399.0694,97.1,IV,0.48,21.4,0,616.7491,591.0512,668.1448
Zone_B,2025-05-23 14:37:12.259652,0.2233,410.6629,52.4082,0.001,41.8617,90.0657,209.8459,97.1,IV,0.48,21.4,0,62.8899,60.2695,68.1307
Zone_A,2025-05-12 10:37:12.259652,0.5937,385.908,37.5296,0.0004,39.3382,85.923,188.6495,90.4,IV,0.49,25.0,0,45.0355,43.159,48.7884
Zone_D,2025-07-14 13:37:12.259652,1.0106,2413.4832,335.462,0.0107,246.0228,585.442,1344.7529,158.4,II,0.22,18.0,0,402.5544,385.7813,436.1006
Zone_A,2025-04-14 08:37:12.259652,2.1464,327.9359,4.9975,0.0127,33.4287,112.4099,180.899,90.4,IV,0.49,25.0,0,5.9969,5.7471,6.4967
Zone_D,2025-08-02 21:37:12.259652,6.3833,2428.8865,478.9297,0.0133,247.5929,588.9465,1375.5865,158.4,II,0.22,18.0,0,574.7157,550.7692,622.6086
Zone_B,2025-06-13 00:37:12.259652,14.2079,2105.6715,114.5223,0.016,214.6454,620.1023,1514.4077,97.1,IV,0.48,21.4,0,137.4268,131.7007,148.879
Zone_D,2025-05-25 11:37:12.259652,0.0,419.1137,55.2839,0.0039,42.7231,107.3218,234.3725,158.4,II,0.22,18.0,0,66.3407,63.5765,71.8691
Zone_C,2025-06-20 06:37:12.259652,5.1336,2234.762,158.6927,0.0122,227.8045,553.2754,1335.8256,123.0,II,0.19,15.8,0,190.4312,182.4966,206.3005
Zone_D,2025-10-03 10:37:12.259652,6.8616,1965.9941,917.7713,0.0063,200.4071,223.8476,1056.1425,158.4,II,0.22,18.0,0,1101.3256,1055.437,1193.1027
Zone_B,2025-09-18 03:37:12.259652,13.1495,2583.855,824.4622,0.0184,263.3899,685.7615,1484.3151,97.1,IV,0.48,21.4,0,989.3546,948.1315,1071.8008
Zone_A,2025-06-29 04:37:12.259652,8.8876,2298.0499,217.9687,0.0001,234.2559,579.2423,1307.6193,90.4,IV,0.49,25.0,0,261.5624,250.664,283.3593
Zone_C,2025-08-03 23:37:12.259652,12.7447,2448.6514,479.0078,0.0055,249.6077,600.7842,1348.5592,123.0,II,0.19,15.8,0,574.8094,550.859,622.7102
Zone_C,2025-07-18 03:37:12.259652,0.436,2365.4619,357.7627,0.0034,241.1276,571.7669,1276.0056,123.0,II,0.19,15.8,0,429.3153,411.4271,465.0915
Zone_C,2025-08-01 13:37:12.259652,9.3089,2433.2437,461.2899,0.0079,248.0371,611.9932,1370.1362,123.0,II,0.19,15.8,0,553.5479,530.4834,599.6769
Zone_D,2025-08-05 00:37:12.259652,6.8079,2406.0274,494.4013,0.0019,245.2627,520.0979,1329.1398,158.4,II,0.22,18.0,0,593.2815,568.5615,642.7217
Zone_D,2025-05-22 19:37:12.259652,2.1252,424.5655,51.8217,0.0105,43.2788,95.2091,251.5083,158.4,II,0.22,18.0,0,62.186,59.5949,67.3681
Zone_A,2025-07-17 17:37:12.259652,13.2553,2533.5351,352.2207,0.0126,258.2605,647.6736,1448.4508,90.4,IV,0.49,25.0,0,422.6648,405.0538,457.8869
Zone_C,2025-08-26 10:37:12.259652,9.649,2497.0178,646.1282,0.0016,254.538,562.6483,1396.5748,123.0,II,0.19,15.8,0,775.3538,743.0474,839.9667
Zone_B,2025-05-04 10:37:12.259652,1.2383,408.0659,28.1498,0.0,41.5969,104.4193,224.3174,97.1,IV,0.48,21.4,0,33.7798,32.3723,36.5948
Zone_B,2025-04-17 07:37:12.259652,0.4198,336.3158,7.8206,0.0035,34.283,92.642,236.3483,97.1,IV,0.48,21.4,0,9.3847,8.9937,10.1668
Zone_D,2025-08-04 13:37:12.259652,8.1619,2427.6608,491.0738,0.0037,247.468,542.4241,1353.8258,158.4,II,0.22,18.0,0,589.2885,564.7348,638.3959
Zone_A,2025-08-23 06:37:12.259652,2.6742,2445.8881,616.7138,0.0126,249.326,650.6789,1402.9987,90.4,IV,0.49,25.0,0,740.0566,709.2209,801.728
Zone_D,2025-08-14 07:37:12.259652,13.9608,2480.0737,563.3229,0.0135,252.8108,611.7833,1391.6173,158.4,II,0.22,18.0,0,675.9874,647.8213,732.3197
Zone_B,2025-07-20 23:37:12.259652,3.6147,2514.9529,385.7205,0.0,256.3662,634.0487,1433.2666,97.1,IV,0.48,21.4,0,462.8646,443.5786,501.4367
Zone_B,2025-07-01 20:37:12.259652,9.5746,2452.8133,244.1524,0.014,250.0319,610.0521,1416.1585,97.1,IV,0.48,21.4,0,292.9829,280.7753,317.3981
Zone_D,2025-06-14 05:37:12.259652,10.6483,1969.7749,120.4644,0.0,200.7926,556.5877,1294.3172,158.4,II,0.22,18.0,0,144.5572,138.534,156.6037
Zone_B,2025-04-20 05:37:12.259652,0.0,365.3675,10.8772,0.0002,37.2444,102.4608,223.7133,97.1,IV,0.48,21.4,0,13.0526,12.5088,14.1404
Zone_C,2025-09-20 07:37:12.259652,12.2807,2377.5756,828.7631,0.0014,242.3624,554.5031,1300.1117,123.0,II,0.19,15.8,0,994.5157,953.0775,1077.392
Zone_C,2025-08-04 10:37:12.259652,5.047,2432.4911,482.3826,0.0277,247.9604,591.1424,1377.7998,123.0,II,0.19,15.8,0,578.8591,554.74,627.0974
Zone_A,2025-08-23 05:37:12.259652,7.1917,2454.1475,616.407,0.0094,250.1679,657.1787,1412.7632,90.4,IV,0.49,25.0,0,739.6884,708.868,801.3291
Zone_C,2025-07-03 04:37:12.259652,9.5252,2452.0366,249.3446,0.0007,249.9528,592.8633,1444.29,123.0,II,0.19,15.8,0,299.2135,286.7463,324.148
Zone_A,2025-04-19 04:37:12.259652,0.0,354.5857,10.1603,0.0064,36.1453,84.3105,234.1613,90.4,IV,0.49,25.0,0,12.1923,11.6843,13.2084
Zone_C,2025-05-07 00:37:12.259652,0.0,365.4523,28.6642,0.0004,37.253,80.1347,197.3051,123.0,II,0.19,15.8,0,34.3971,32.9639,37.2635
Zone_C,2025-08-26 14:37:12.259652,7.9418,2499.9456,647.3803,0.0007,254.8364,572.5629,1389.9492,123.0,II,0.19,15.8,0,776.8563,744.4873,841.5943
Zone_A,2025-05-09 04:37:12.259652,0.0,390.7112,33.8011,0.0002,39.8278,78.8455,217.7136,90.4,IV,0.49,25.0,0,40.5613,38.8713,43.9414
Zone_B,2025-08-03 00:37:12.259652,6.1558,2401.2454,480.2073,0.0004,244.7753,599.5589,1341.6509,97.1,IV,0.48,21.4,0,576.2487,552.2383,624.2694
Zone_C,2025-08-15 17:37:12.259652,7.7991,2483.0558,565.5239,0.0045,253.1148,605.1154,1390.4099,123.0,II,0.19,15.8,0,678.6287,650.3525,735.1811
Zone_A,2025-08-23 13:37:12.259652,8.4938,2454.9113,618.8633,0.0139,250.2458,665.8103,1404.0991,90.4,IV,0.49,25.0,0,742.636,711.6928,804.5223
Zone_D,2025-07-09 02:37:12.259652,9.7887,2440.9969,295.6275,0.0039,248.8274,582.8059,1383.4599,158.4,II,0.22,18.0,0,354.753,339.9716,384.3157
Zone_D,2025-07-26 14:37:12.259652,6.7793,2444.821,424.9608,0.0055,249.2172,538.2223,1416.9855,158.4,II,0.22,18.0,0,509.9529,488.7049,552.449
Zone_C,2025-06-14 01:37:12.259652,12.6895,2074.0076,117.8516,0.0053,211.4177,569.8937,1368.501,123.0,II,0.19,15.8,0,141.4219,135.5293,153.207
Zone_C,2025-08-07 23:37:12.259652,7.8548,2435.374,508.3517,0.0055,248.2542,605.0834,1372.4568,123.0,II,0.19,15.8,0,610.022,584.6044,660.8572
Zone_C,2025-06-20 07:37:12.259652,8.7213,2236.6701,158.9739,0.0234,227.999,544.6548,1335.2537,123.0,II,0.19,15.8,0,190.7687,182.82,206.6661
Zone_C,2025-06-19 21:37:12.259652,0.4963,2242.714,156.1768,0.0206,228.6151,585.9657,1356.2662,123.0,II,0.19,15.8,0,187.4121,179.6033,203.0298
Zone_A,2025-08-09 21:37:12.259652,9.0172,2328.883,521.8956,0.0065,237.3989,504.7975,1294.6627,90.4,IV,0.49,25.0,0,626.2747,600.1799,678.4643
Zone_C,2025-04-11 11:37:12.259652,2.2397,241.7371,1.7761,0.0062,24.6419,103.3436,103.3436,123.0,II,0.19,15.8,0,2.1314,2.0426,2.309
Zone_B,2025-06-26 02:37:12.259652,1.014,2373.6185,202.3106,0.0208,241.9591,636.7213,1373.0586,97.1,IV,0.48,21.4,0,242.7727,232.6572,263.0038
Zone_C,2025-06-13 09:37:12.259652,3.9291,2056.0491,113.7045,0.0359,209.5871,611.1188,1380.5099,123.0,II,0.19,15.8,0,136.4455,130.7602,147.8159
Zone_C,2025-04-20 08:37:12.259652,3.1966,343.9141,9.9487,0.0005,35.0575,78.1642,225.3281,123.0,II,0.19,15.8,0,11.9384,11.441,12.9333
Zone_A,2025-05-25 18:37:12.259652,0.0,410.5064,54.3644,0.0001,41.8457,92.3745,230.5804,90.4,IV,0.49,25.0,0,65.2373,62.519,70.6737
Zone_B,2025-07-04 19:37:12.259652,1.8476,2488.0622,266.1015,0.0068,253.6251,616.8277,1443.8706,97.1,IV,0.48,21.4,0,319.3218,306.0168,345.932
Zone_A,2025-08-04 16:37:12.259652,1.926,2410.8968,484.7001,0.0173,245.7591,590.2762,1318.4205,90.4,IV,0.49,25.0,0,581.6402,557.4052,630.1102
Zone_B,2025-05-03 19:37:12.259652,2.0302,417.3214,27.3685,0.0029,42.5404,106.0429,237.4458,97.1,IV,0.48,21.4,0,32.8422,31.4738,35.5791
Zone_A,2025-05-03 00:37:12.259652,0.0,414.7378,25.9698,0.0049,42.277,115.6262,249.9067,90.4,IV,0.49,25.0,0,31.1638,29.8653,33.7608
Zone_C,2025-07-08 09:37:12.259652,13.4282,2447.5267,287.5813,0.0014,249.493,598.658,1404.4623,123.0,II,0.19,15.8,0,345.0976,330.7185,373.8557
Zone_D,2025-05-14 15:37:12.259652,3.749,413.424,41.4754,0.0008,42.1431,101.5666,218.5771,158.4,II,0.22,18.0,0,49.7705,47.6968,53.9181
Zone_B,2025-04-14 01:37:12.259652,0.0,315.9376,4.5612,0.0027,32.2057,118.057,187.9244,97.1,IV,0.48,21.4,0,5.4735,5.2454,5.9296
Zone_A,2025-08-28 11:37:12.259652,0.0,2427.9928,654.7805,0.0003,247.5018,579.9344,1370.0811,90.4,IV,0.49,25.0,0,785.7366,752.9976,851.2146
Zone_B,2025-06-29 10:37:12.259652,10.801,2474.9806,226.3748,0.0008,252.2916,655.2483,1464.3494,97.1,IV,0.48,21.4,0,271.6497,260.331,294.2872
Zone_C,2025-07-26 11:37:12.259652,1.4028,2374.8131,417.3497,0.0161,242.0808,568.66,1317.0243,123.0,II,0.19,15.8,0,500.8196,479.9521,542.5546
Zone_D,2025-05-27 17:37:12.259652,0.0,407.3799,58.1325,0.0,41.527,87.9193,221.4654,158.4,II,0.22,18.0,0,69.759,66.8524,75.5722
Zone_D,2025-09-18 00:37:12.259652,10.8305,2337.7899,809.0804,0.0081,238.3068,569.0382,1325.8881,158.4,II,0.22,18.0,0,970.8965,930.4425,1051.8045
Zone_A,2025-05-03 21:37:12.259652,0.0,432.2588,27.084,0.0018,44.0631,121.2337,262.1571,90.4,IV,0.49,25.0,0,32.5008,31.1466,35.2092
Zone_D,2025-10-02 20:37:12.259652,3.0529,2068.5784,914.2388,0.0011,210.8643,300.1815,1158.7662,158.4,II,0.22,18.0,0,1097.0865,1051.3746,1188.5104
Zone_A,2025-04-29 00:37:12.259652,3.9282,366.7851,21.0704,0.0159,37.3889,89.5187,198.3335,90.4,IV,0.49,25.0,0,25.2845,24.231,27.3916
Zone_A,2025-09-11 18:37:12.259652,10.8178,2449.0321,759.6403,0.0001,249.6465,616.0447,1342.5628,90.4,IV,0.49,25.0,0,911.5684,873.5864,987.5325
Zone_C,2025-08-02 13:37:12.259652,11.5654,2444.8125,468.6535,0.0025,249.2164,613.7324,1398.9377,123.0,II,0.19,15.8,0,562.3842,538.9515,609.2495
Zone_A,2025-04-24 21:37:12.259652,0.0,358.7997,16.4679,0.0021,36.5749,80.0682,198.6893,90.4,IV,0.49,25.0,0,19.7615,18.9381,21.4083
Zone_B,2025-07-13 17:37:12.259652,6.3128,2446.7402,331.9848,0.0077,249.4129,629.7341,1346.0702,97.1,IV,0.48,21.4,0,398.3818,381.7826,431.5803
Zone_D,2025-08-22 06:37:12.259652,4.7173,2396.3225,622.1345,0.0007,244.2734,543.6254,1316.9998,158.4,II,0.22,18.0,0,746.5614,715.4547,808.7748
Zone_C,2025-04-15 13:37:12.259652,0.0,275.415,5.0752,0.0007,28.0749,67.159,208.9655,123.0,II,0.19,15.8,0,6.0902,5.8364,6.5977
Zone_D,2025-06-30 00:37:12.259652,14.8699,2425.5832,229.1583,0.0582,247.2562,577.5363,1395.2388,158.4,II,0.22,18.0,0,274.99,263.5321,297.9058
Zone_D,2025-06-30 13:37:12.259652,8.9528,2443.206,233.141,0.0121,249.0526,642.9197,1395.1803,158.4,II,0.22,18.0,0,279.7692,268.1122,303.0833
Zone_B,2025-07-16 19:37:12.259652,17.4175,2464.0295,354.7656,0.0102,251.1753,605.7746,1384.5116,97.1,IV,0.48,21.4,0,425.7187,407.9805,461.1953
Zone_B,2025-08-19 00:37:12.259652,4.8754,2432.339,599.0926,0.0,247.9449,556.4566,1372.8648,97.1,IV,0.48,21.4,0,718.9112,688.9565,778.8204
Zone_C,2025-05-25 16:37:12.259652,3.993,404.5221,51.2232,0.0157,41.2357,101.1127,215.4892,123.0,II,0.19,15.8,0,61.4679,58.9067,66.5902
Zone_A,2025-05-30 05:37:12.259652,2.1146,405.1665,59.8227,0.0066,41.3014,92.6209,219.409,90.4,IV,0.49,25.0,0,71.7873,68.7962,77.7696
Zone_C,2025-04-30 08:37:12.259652,0.0,378.2223,21.0865,0.0046,38.5548,98.8576,211.9028,123.0,II,0.19,15.8,0,25.3038,24.2495,27.4125
Zone_B,2025-04-24 16:37:12.259652,1.2607,391.7567,16.049,0.0069,39.9344,101.5213,244.0133,97.1,IV,0.48,21.4,0,19.2588,18.4563,20.8637
Zone_B,2025-08-29 04:37:12.259652,8.8554,2500.5872,675.5393,0.0192,254.9019,583.6959,1416.0116,97.1,IV,0.48,21.4,0,810.6472,776.8702,878.2011
Zone_C,2025-09-30 09:37:12.259652,6.628,2408.7587,902.2901,0.0,245.5412,566.1118,1335.6918,123.0,II,0.19,15.8,0,1082.7482,1037.6336,1172.9772
Zone_A,2025-04-16 08:37:12.259652,4.2351,361.1724,7.0637,0.0002,36.8168,110.506,242.8459,90.4,IV,0.49,25.0,0,8.4765,8.1233,9.1829
Zone_C,2025-04-09 22:37:12.259652,5.9901,191.9647,0.764,0.0026,19.5683,44.1842,44.1842,123.0,II,0.19,15.8,0,0.9168,0.8786,0.9932
Zone_C,2025-05-18 09:37:12.259652,2.058,423.5644,42.1776,0.0001,43.1768,101.2563,250.5389,123.0,II,0.19,15.8,0,50.6131,48.5042,54.8309
Zone_D,2025-06-18 13:37:12.259652,5.6773,2298.943,148.167,0.0111,234.3469,707.5548,1460.6251,158.4,II,0.22,18.0,0,177.8003,170.392,192.617
Zone_A,2025-06-30 09:37:12.259652,11.6265,2266.1787,226.2548,0.0014,231.007,549.8387,1319.6525,90.4,IV,0.49,25.0,0,271.5057,260.193,294.1312
Zone_B,2025-04-15 07:37:12.259652,1.1748,326.3813,5.7854,0.0144,33.2703,88.1339,226.8696,97.1,IV,0.48,21.4,0,6.9425,6.6533,7.5211
Zone_C,2025-08-16 03:37:12.259652,9.3926,2466.5588,568.6127,0.0008,251.4331,590.6479,1360.5243,123.0,II,0.19,15.8,0,682.3353,653.9047,739.1966
Zone_A,2025-05-05 08:37:12.259652,2.4234,433.5838,28.9942,0.0134,44.1981,112.4434,279.1386,90.4,IV,0.49,25.0,0,34.793,33.3433,37.6924
Zone_A,2025-05-26 16:37:12.259652,0.0,408.789,55.5104,0.0151,41.6706,102.6712,224.9337,90.4,IV,0.49,25.0,0,66.6125,63.837,72.1636
Zone_D,2025-07-04 06:37:12.259652,0.3387,2432.5645,260.2838,0.0081,247.9678,581.6354,1402.4935,158.4,II,0.22,18.0,0,312.3405,299.3263,338.3689
Zone_B,2025-04-26 00:37:12.259652,2.7346,414.4139,17.696,0.0292,42.244,118.434,258.6623,97.1,IV,0.48,21.4,0,21.2353,20.3504,23.0049
Zone_B,2025-06-20 20:37:12.259652,8.0836,2267.5483,165.6399,0.0079,231.1466,615.2808,1283.2821,97.1,IV,0.48,21.4,0,198.7679,190.4859,215.3319
Zone_A,2025-08-14 00:37:12.259652,11.91,2370.0422,550.8997,0.0001,241.5945,584.7979,1266.7045,90.4,IV,0.49,25.0,0,661.0797,633.5347,716.1697
Zone_A,2025-04-29 16:37:12.259652,2.2648,384.6928,21.8413,0.002,39.2144,99.7904,215.9698,90.4,IV,0.49,25.0,0,26.2095,25.1174,28.3936
Zone_D,2025-05-29 05:37:12.259652,0.3809,419.3563,60.0016,0.0018,42.7478,99.8229,237.3492,158.4,II,0.22,18.0,0,72.0019,69.0019,78.0021
Zone_D,2025-09-01 13:37:12.259652,5.8747,2274.8066,695.3131,0.0029,231.8865,533.4828,1218.654,158.4,II,0.22,18.0,0,834.3757,799.6101,903.907
Zone_D,2025-08-07 15:37:12.259652,4.0341,2503.8478,513.7814,0.002,255.2342,644.3367,1403.6913,158.4,II,0.22,18.0,0,616.5377,590.8486,667.9158
Zone_B,2025-06-08 01:37:12.259652,7.4273,1603.1835,86.4028,0.0006,163.4234,626.4967,1378.2351,97.1,IV,0.48,21.4,0,103.6833,99.3632,112.3236
Zone_D,2025-07-29 09:37:12.259652,3.8732,2448.4927,445.524,0.0009,249.5915,584.4788,1316.1565,158.4,II,0.22,18.0,0,534.6287,512.3525,579.1811
Zone_A,2025-07-09 16:37:12.259652,3.8912,2425.5066,292.2599,0.0016,247.2484,613.679,1434.9602,90.4,IV,0.49,25.0,0,350.7119,336.0989,379.9379
Zone_A,2025-08-17 11:37:12.259652,11.5114,2351.0052,575.3204,0.0009,239.6539,569.9862,1295.3978,90.4,IV,0.49,25.0,0,690.3844,661.6184,747.9165
Zone_C,2025-09-03 10:37:12.259652,8.8927,2428.4593,705.7104,0.0011,247.5494,539.3006,1369.7541,123.0,II,0.19,15.8,0,846.8525,811.5669,917.4235
Zone_B,2025-04-20 03:37:12.259652,4.514,368.7274,10.7846,0.0004,37.5869,102.2476,226.4508,97.1,IV,0.48,21.4,0,12.9415,12.4023,14.02
Zone_D,2025-07-21 01:37:12.259652,8.3914,2505.5997,383.0787,0.0002,255.4128,639.0562,1413.8176,158.4,II,0.22,18.0,0,459.6944,440.5405,498.0023
Zone_A,2025-07-25 05:37:12.259652,9.4721,2482.1038,408.1944,0.0147,253.0177,619.989,1352.3893,90.4,IV,0.49,25.0,0,489.8333,469.4236,530.6528
Zone_A,2025-08-20 03:37:12.259652,17.6651,2334.1947,594.1291,0.0133,237.9403,559.5825,1308.8656,90.4,IV,0.49,25.0,0,712.9549,683.2485,772.3678
Zone_D,2025-06-21 04:37:12.259652,5.7609,2282.4824,166.3823,0.0,232.6689,563.8557,1439.0541,158.4,II,0.22,18.0,0,199.6587,191.3396,216.297
Zone_C,2025-05-28 12:37:12.259652,0.0,389.1496,54.6456,0.0,39.6687,85.6401,213.2348,123.0,II,0.19,15.8,0,65.5747,62.8424,71.0393
Zone_B,2025-06-18 17:37:12.259652,14.7726,2189.6355,151.2589,0.0012,223.2044,570.0582,1322.889,97.1,IV,0.48,21.4,0,181.5106,173.9477,196.6365
Zone_B,2025-09-20 08:37:12.259652,6.3753,2657.7072,841.7368,0.0,270.9182,700.9783,1540.3977,97.1,IV,0.48,21.4,0,1010.0842,967.9973,1094.2579
Zone_A,2025-08-04 17:37:12.259652,2.8619,2403.1351,485.0011,0.0004,244.9679,589.0841,1310.4328,90.4,IV,0.49,25.0,0,582.0013,557.7512,630.5014
Zone_B,2025-07-15 23:37:12.259652,6.9988,2438.527,348.6144,0.0063,248.5756,585.2066,1370.5707,97.1,IV,0.48,21.4,0,418.3373,400.9065,453.1987
Zone_D,2025-09-25 06:37:12.259652,9.0566,2321.5422,860.4106,0.0045,236.6506,534.2969,1313.8381,158.4,II,0.22,18.0,0,1032.4927,989.4722,1118.5338
Zone_A,2025-04-14 12:37:12.259652,0.0,321.6294,5.1623,0.0012,32.7859,105.1179,181.0365,90.4,IV,0.49,25.0,0,6.1948,5.9367,6.711
Zone_D,2025-05-18 23:37:12.259652,0.0,430.7945,46.8949,0.0,43.9138,119.1916,243.644,158.4,II,0.22,18.0,0,56.2739,53.9292,60.9634
Zone_D,2025-06-27 06:37:12.259652,0.0,2350.4981,209.6079,0.0001,239.6023,569.1174,1374.5448,158.4,II,0.22,18.0,0,251.5295,241.0491,272.4903
Zone_A,2025-09-04 07:37:12.259652,10.948,2504.9265,704.8962,0.0002,255.3442,636.5126,1411.1967,90.4,IV,0.49,25.0,0,845.8755,810.6306,916.3651
Zone_A,2025-05-01 21:37:12.259652,0.0,415.2309,24.5453,0.0049,42.3273,128.4935,248.9698,90.4,IV,0.49,25.0,0,29.4544,28.2271,31.9089
Zone_C,2025-07-20 23:37:12.259652,10.5954,2353.6191,378.0081,0.0014,239.9204,548.4896,1331.1019,123.0,II,0.19,15.8,0,453.6097,434.7093,491.4105
Zone_B,2025-09-02 17:37:12.259652,4.2293,2481.6182,709.5697,0.0128,252.9682,574.1538,1351.0239,97.1,IV,0.48,21.4,0,851.4837,816.0052,922.4406
Zone_D,2025-09-27 21:37:12.259652,2.2283,2394.6374,878.9674,0.0001,244.1017,620.0863,1358.3751,158.4,II,0.22,18.0,0,1054.7609,1010.8125,1142.6576
Zone_B,2025-09-07 17:37:12.259652,7.4893,2486.0963,747.2583,0.0001,253.4247,577.886,1402.2878,97.1,IV,0.48,21.4,0,896.71,859.347,971.4358
Zone_A,2025-06-19 12:37:12.259652,0.3806,2246.4582,152.7414,0.0003,228.9968,614.731,1410.7926,90.4,IV,0.49,25.0,0,183.2897,175.6526,198.5638
Zone_C,2025-04-28 17:37:12.259652,0.8971,388.9066,19.1715,0.0087,39.6439,119.7864,223.4605,123.0,II,0.19,15.8,0,23.0058,22.0472,24.9229
Zone_D,2025-05-15 09:37:12.259652,0.0,398.2324,42.4059,0.0396,40.5945,86.6611,202.2274,158.4,II,0.22,18.0,0,50.8871,48.7668,55.1277
Zone_C,2025-05-23 19:37:12.259652,0.0,406.9087,48.9167,0.0002,41.479,93.9563,220.5072,123.0,II,0.19,15.8,0,58.7,56.2542,63.5917
Zone_D,2025-08-02 03:37:12.259652,6.8883,2502.2065,473.3697,0.0044,255.0669,608.5857,1392.6681,158.4,II,0.22,18.0,0,568.0436,544.3751,615.3806
Zone_B,2025-09-01 19:37:12.259652,10.9935,2484.4778,702.7083,0.0121,253.2597,566.7948,1373.3857,97.1,IV,0.48,21.4,0,843.25,808.1146,913.5208
Zone_C,2025-06-09 10:37:12.259652,10.1921,1772.8166,90.6116,0.0004,180.7153,570.8973,1447.5041,123.0,II,0.19,15.8,0,108.7339,104.2034,117.7951
Zone_D,2025-07-20 10:37:12.259652,10.7446,2487.6575,378.3893,0.0002,253.5838,623.9126,1402.4514,158.4,II,0.22,18.0,0,454.0671,435.1477,491.9061
Zone_B,2025-05-07 06:37:12.259652,1.6193,405.6207,31.6273,0.0,41.3477,94.1452,230.6625,97.1,IV,0.48,21.4,0,37.9527,36.3714,41.1155
Zone_D,2025-07-18 19:37:12.259652,5.5352,2420.9098,366.4677,0.0014,246.7798,575.3034,1356.1843,158.4,II,0.22,18.0,0,439.7612,421.4379,476.408
Zone_D,2025-06-20 15:37:12.259652,10.3645,2281.3576,162.6666,0.005,232.5543,555.2822,1432.0582,158.4,II,0.22,18.0,0,195.1999,187.0666,211.4666
Zone_A,2025-06-18 11:37:12.259652,3.0766,2225.9913,145.6986,0.0008,226.9104,604.3067,1436.7674,90.4,IV,0.49,25.0,0,174.8383,167.5534,189.4082
Zone_B,2025-06-13 21:37:12.259652,9.959,2171.4506,120.1543,0.0064,221.3507,642.2407,1463.8912,97.1,IV,0.48,21.4,0,144.1852,138.1775,156.2006
Zone_C,2025-08-11 06:37:12.259652,7.7602,2451.9267,532.6819,0.0047,249.9416,587.357,1371.7308,123.0,II,0.19,15.8,0,639.2183,612.5842,692.4865
Zone_D,2025-08-16 00:37:12.259652,7.5872,2449.0308,576.0477,0.0009,249.6464,569.2752,1375.5094,158.4,II,0.22,18.0,0,691.2573,662.4549,748.8621
