location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-05 13:37:12.259652,7.5431,1268.3488,74.0844,0.0017,129.2914,567.3273,974.1026,90.4,IV,0.49,25.0,0,88.9013,85.1971,96.3097
Zone_C,2025-08-06 12:37:12.259652,9.4271,2451.2969,497.5818,0.0007,249.8774,589.5093,1393.7506,123.0,II,0.19,15.8,0,597.0982,572.2191,646.8563
Zone_D,2025-07-15 10:37:12.259652,11.3739,2406.4973,341.7841,0.0001,245.3106,554.5503,1340.0982,158.4,II,0.22,18.0,0,410.1409,393.0517,444.3193
Zone_A,2025-06-08 22:37:12.259652,7.706,1615.9742,88.9152,0.0008,164.7272,565.7204,1325.1732,90.4,IV,0.49,25.0,0,106.6982,102.2525,115.5898
Zone_D,2025-08-03 16:37:12.259652,0.0,2428.6466,484.727,0.0009,247.5685,568.0159,1379.5109,158.4,II,0.22,18.0,0,581.6724,557.4361,630.1451
Zone_D,2025-06-06 17:37:12.259652,10.6079,1460.6971,80.8066,0.0091,148.8988,566.3945,1192.9284,158.4,II,0.22,18.0,0,96.9679,92.9276,105.0485
Zone_A,2025-04-14 07:37:12.259652,1.309,326.348,4.9553,0.0044,33.2669,113.1281,178.7526,90.4,IV,0.49,25.0,0,5.9464,5.6986,6.4419
Zone_B,2025-05-19 05:37:12.259652,1.8564,431.7728,46.8269,0.0003,44.0135,93.9888,255.1176,97.1,IV,0.48,21.4,0,56.1923,53.8509,60.875
Zone_A,2025-05-31 04:37:12.259652,0.0,388.4296,60.9854,0.0006,39.5953,89.319,203.1656,90.4,IV,0.49,25.0,0,73.1825,70.1332,79.281
Zone_B,2025-08-28 07:37:12.259652,5.9639,2512.1771,668.9907,0.0118,256.0833,579.7473,1438.2728,97.1,IV,0.48,21.4,0,802.7888,769.3393,869.6879
Zone_C,2025-09-29 18:37:12.259652,3.7657,2384.0503,897.7674,0.0021,243.0225,536.4145,1316.2328,123.0,II,0.19,15.8,0,1077.3209,1032.4325,1167.0976
Zone_A,2025-07-12 05:37:12.259652,6.5826,2524.1009,311.1692,0.0,257.2988,653.341,1414.1894,90.4,IV,0.49,25.0,0,373.403,357.8445,404.5199
Zone_D,2025-06-21 12:37:12.259652,16.4021,2298.4855,168.6793,0.032,234.3003,550.7094,1440.278,158.4,II,0.22,18.0,0,202.4152,193.9812,219.2831
Zone_C,2025-09-14 01:37:12.259652,0.0,2392.712,783.6788,0.0058,243.9054,534.3363,1355.2581,123.0,II,0.19,15.8,0,940.4145,901.2306,1018.7824
Zone_B,2025-05-14 17:37:12.259652,0.0,427.9283,40.8249,0.0032,43.6216,105.1818,245.2844,97.1,IV,0.48,21.4,0,48.9899,46.9486,53.0724
Zone_A,2025-05-07 19:37:12.259652,0.0685,394.514,32.1301,0.0013,40.2155,77.0046,234.4051,90.4,IV,0.49,25.0,0,38.5561,36.9496,41.7691
Zone_D,2025-07-19 13:37:12.259652,12.3366,2422.074,371.9264,0.0,246.8985,564.8858,1350.9629,158.4,II,0.22,18.0,0,446.3117,427.7154,483.5044
Zone_B,2025-07-09 21:37:12.259652,0.116,2421.5862,304.02,0.0001,246.8487,558.0101,1377.5677,97.1,IV,0.48,21.4,0,364.824,349.623,395.226
Zone_A,2025-07-27 11:37:12.259652,6.3484,2448.4849,424.929,0.0301,249.5907,563.6825,1390.0168,90.4,IV,0.49,25.0,0,509.9148,488.6683,552.4077
Zone_A,2025-09-10 19:37:12.259652,5.69,2434.0992,752.5716,0.0013,248.1243,589.3506,1349.8438,90.4,IV,0.49,25.0,0,903.086,865.4574,978.3431
Zone_C,2025-07-07 09:37:12.259652,2.1574,2433.0699,280.2553,0.0004,248.0194,598.7902,1359.6601,123.0,II,0.19,15.8,0,336.3064,322.2936,364.3319
Zone_B,2025-07-27 07:37:12.259652,6.3247,2418.3522,431.7841,0.0021,246.5191,602.4027,1309.5966,97.1,IV,0.48,21.4,0,518.1409,496.5517,561.3193
Zone_C,2025-08-28 16:37:12.259652,14.333,2466.3915,662.8182,0.0002,251.4161,577.4017,1346.2529,123.0,II,0.19,15.8,0,795.3819,762.241,861.6637
Zone_D,2025-04-16 03:37:12.259652,2.026,341.1813,6.3301,0.0034,34.7789,113.5363,240.2992,158.4,II,0.22,18.0,0,7.5961,7.2796,8.2291
Zone_A,2025-04-24 00:37:12.259652,0.0,347.5627,15.5272,0.0012,35.4294,67.9907,196.8752,90.4,IV,0.49,25.0,0,18.6327,17.8563,20.1854
Zone_B,2025-05-15 11:37:12.259652,2.8075,432.3356,41.7999,0.0005,44.0709,114.9152,250.4436,97.1,IV,0.48,21.4,0,50.1599,48.0699,54.3399
Zone_A,2025-04-26 04:37:12.259652,2.9885,371.3226,17.9119,0.0091,37.8514,89.4341,214.3418,90.4,IV,0.49,25.0,0,21.4943,20.5987,23.2855
Zone_D,2025-07-08 05:37:12.259652,17.6983,2415.9845,289.2123,0.0025,246.2777,592.1661,1343.5424,158.4,II,0.22,18.0,0,347.0548,332.5941,375.976
Zone_B,2025-09-14 13:37:12.259652,2.055,2472.2729,797.6689,0.0139,252.0156,645.0796,1364.3532,97.1,IV,0.48,21.4,0,957.2027,917.3192,1036.9696
Zone_B,2025-06-28 05:37:12.259652,0.5377,2406.8612,217.523,0.0002,245.3477,599.3349,1395.6838,97.1,IV,0.48,21.4,0,261.0276,250.1514,282.7799
Zone_A,2025-09-27 09:37:12.259652,6.6421,2442.1525,876.2661,0.0004,248.9452,594.7387,1360.3169,90.4,IV,0.49,25.0,0,1051.5194,1007.7061,1139.146
Zone_B,2025-09-04 20:37:12.259652,3.8588,2496.7708,725.6374,0.0,254.5128,606.9055,1405.7349,97.1,IV,0.48,21.4,0,870.7649,834.4831,943.3287
Zone_A,2025-05-09 08:37:12.259652,0.7777,394.3646,34.0019,0.0,40.2003,83.3899,218.1179,90.4,IV,0.49,25.0,0,40.8023,39.1022,44.2025
Zone_B,2025-06-02 08:37:12.259652,4.636,725.4891,65.7482,0.0053,73.954,321.3939,450.2436,97.1,IV,0.48,21.4,0,78.8978,75.6104,85.4726
Zone_C,2025-08-01 09:37:12.259652,8.1018,2424.1436,460.0713,0.0022,247.1094,606.5945,1357.3468,123.0,II,0.19,15.8,0,552.0856,529.082,598.0927
Zone_D,2025-07-08 06:37:12.259652,9.6642,2418.4009,289.5152,0.0011,246.524,594.1531,1349.6937,158.4,II,0.22,18.0,0,347.4182,332.9424,376.3697
Zone_A,2025-09-04 08:37:12.259652,6.3501,2501.927,705.2096,0.0031,255.0384,629.7531,1417.0107,90.4,IV,0.49,25.0,0,846.2515,810.991,916.7725
Zone_B,2025-08-28 08:37:12.259652,3.5585,2504.954,669.3046,0.006,255.347,574.1211,1425.1266,97.1,IV,0.48,21.4,0,803.1655,769.7003,870.096
Zone_B,2025-09-28 05:37:12.259652,7.3834,2457.7958,901.5342,0.0071,250.5398,553.4361,1308.882,97.1,IV,0.48,21.4,0,1081.841,1036.7643,1171.9944
Zone_A,2025-06-05 09:37:12.259652,6.9064,1243.7648,73.4501,0.0289,126.7854,576.0235,946.558,90.4,IV,0.49,25.0,0,88.1402,84.4676,95.4852
Zone_C,2025-07-09 13:37:12.259652,7.1686,2420.4298,296.0969,0.0002,246.7309,571.212,1344.1687,123.0,II,0.19,15.8,0,355.3163,340.5115,384.926
Zone_A,2025-06-02 13:37:12.259652,8.367,782.7221,64.8338,0.0331,79.7882,372.4059,493.8315,90.4,IV,0.49,25.0,0,77.8006,74.5589,84.284
Zone_A,2025-07-26 23:37:12.259652,9.9169,2477.3847,421.2209,0.0001,252.5367,580.4128,1421.352,90.4,IV,0.49,25.0,0,505.4651,484.4041,547.5872
Zone_B,2025-06-13 16:37:12.259652,19.2839,2174.0604,118.7934,0.0062,221.6168,660.6454,1471.2304,97.1,IV,0.48,21.4,0,142.5521,136.6124,154.4314
Zone_D,2025-05-09 14:37:12.259652,0.0,422.0852,35.185,0.0012,43.026,97.9793,214.6689,158.4,II,0.22,18.0,0,42.222,40.4628,45.7405
Zone_B,2025-04-17 06:37:12.259652,2.5587,337.3729,7.7779,0.0012,34.3907,93.346,238.5206,97.1,IV,0.48,21.4,0,9.3335,8.9446,10.1113
Zone_B,2025-04-29 18:37:12.259652,1.3167,408.9827,22.3624,0.0011,41.6904,102.157,243.6531,97.1,IV,0.48,21.4,0,26.8349,25.7167,29.0711
Zone_A,2025-05-29 10:37:12.259652,0.451,397.917,58.8612,0.0021,40.5624,86.2415,211.0811,90.4,IV,0.49,25.0,0,70.6335,67.6904,76.5196
Zone_A,2025-06-05 19:37:12.259652,18.1698,1287.3685,75.0408,0.0123,131.2302,558.4561,1005.3081,90.4,IV,0.49,25.0,0,90.0489,86.2969,97.553
Zone_B,2025-04-29 02:37:12.259652,0.9379,409.2841,21.533,0.0004,41.7211,93.6282,246.4423,97.1,IV,0.48,21.4,0,25.8396,24.7629,27.9929
Zone_D,2025-05-06 12:37:12.259652,2.7042,429.584,31.125,0.0,43.7904,92.0163,246.9226,158.4,II,0.22,18.0,0,37.35,35.7937,40.4625
Zone_A,2025-08-09 06:37:12.259652,12.4873,2333.4155,517.4997,0.0001,237.8609,519.5684,1294.543,90.4,IV,0.49,25.0,0,620.9996,595.1246,672.7495
Zone_D,2025-05-19 14:37:12.259652,2.6672,431.4592,47.7127,0.0,43.9816,118.8895,243.0351,158.4,II,0.22,18.0,0,57.2553,54.8697,62.0266
Zone_A,2025-10-02 08:37:12.259652,1.2465,2145.562,911.9044,0.006,218.7117,384.312,1128.7161,90.4,IV,0.49,25.0,0,1094.2852,1048.69,1185.4757
Zone_A,2025-05-28 04:37:12.259652,0.0,397.4292,57.3594,0.0003,40.5127,86.9583,222.6292,90.4,IV,0.49,25.0,0,68.8313,65.9634,74.5673
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_B,2025-09-06 20:37:12.259652,2.1947,2510.8713,740.7073,0.0127,255.9502,604.6326,1410.3792,97.1,IV,0.48,21.4,0,888.8488,851.8134,962.9195
Zone_A,2025-08-27 17:37:12.259652,13.7839,2415.1471,649.33,0.0,246.1924,559.9516,1405.924,90.4,IV,0.49,25.0,0,779.196,746.7295,844.129
Zone_A,2025-07-10 16:37:12.259652,8.3548,2437.4518,299.5902,0.0098,248.466,628.3394,1386.5404,90.4,IV,0.49,25.0,0,359.5082,344.5287,389.4672
Zone_B,2025-04-27 04:37:12.259652,1.1906,408.6898,19.152,0.0009,41.6605,112.3452,246.1619,97.1,IV,0.48,21.4,0,22.9824,22.0248,24.8976
Zone_A,2025-04-23 02:37:12.259652,0.0,368.6065,14.5309,0.0001,37.5746,98.9749,213.8317,90.4,IV,0.49,25.0,0,17.4371,16.7105,18.8902
Zone_D,2025-07-27 04:37:12.259652,5.9385,2423.8677,429.2295,0.0,247.0813,535.9848,1367.677,158.4,II,0.22,18.0,0,515.0754,493.6139,557.9984
Zone_A,2025-05-10 11:37:12.259652,0.6962,373.1729,35.3213,0.0081,38.04,73.2577,205.1237,90.4,IV,0.49,25.0,0,42.3855,40.6195,45.9177
Zone_B,2025-07-21 04:37:12.259652,8.688,2515.4463,387.2945,0.0075,256.4165,636.9745,1433.945,97.1,IV,0.48,21.4,0,464.7534,445.3886,503.4828
Zone_C,2025-05-10 21:37:12.259652,0.0,389.4229,33.0738,0.003,39.6965,118.129,212.1832,123.0,II,0.19,15.8,0,39.6885,38.0348,42.9959
Zone_A,2025-04-23 00:37:12.259652,0.0894,370.5119,14.4374,0.0009,37.7688,102.5745,215.5969,90.4,IV,0.49,25.0,0,17.3248,16.603,18.7686
Zone_A,2025-06-23 20:37:12.259652,0.0,2156.5056,181.7746,0.0048,219.8273,480.799,1262.292,90.4,IV,0.49,25.0,0,218.1296,209.0408,236.307
Zone_D,2025-06-27 14:37:12.259652,2.2092,2326.4843,211.9618,0.0005,237.1544,539.805,1351.0752,158.4,II,0.22,18.0,0,254.3542,243.7561,275.5503
Zone_B,2025-06-25 12:37:12.259652,5.9248,2390.7287,198.1178,0.0014,243.7032,636.8809,1421.5115,97.1,IV,0.48,21.4,0,237.7413,227.8354,257.5531
Zone_D,2025-07-15 19:37:12.259652,8.5413,2433.7053,344.521,0.0027,248.0841,582.6379,1354.0545,158.4,II,0.22,18.0,0,413.4252,396.1992,447.8773
Zone_A,2025-06-04 13:37:12.259652,0.0,1091.4585,70.5236,0.0025,111.2598,569.0234,797.7725,90.4,IV,0.49,25.0,0,84.6283,81.1021,91.6806
Zone_A,2025-07-19 23:37:12.259652,12.1325,2422.078,369.1552,0.0,246.8989,560.5527,1371.2136,90.4,IV,0.49,25.0,0,442.9862,424.5285,479.9018
Zone_D,2025-08-22 02:37:12.259652,13.6107,2415.2332,620.9317,0.0025,246.2011,556.9523,1326.4412,158.4,II,0.22,18.0,0,745.1181,714.0715,807.2112
Zone_D,2025-09-06 20:37:12.259652,1.2326,2285.2767,732.0501,0.0129,232.9538,532.8746,1291.2002,158.4,II,0.22,18.0,0,878.4601,841.8576,951.6651
Zone_D,2025-10-01 05:37:12.259652,3.7601,2390.0364,903.4011,0.0,243.6327,557.9487,1393.4486,158.4,II,0.22,18.0,0,1084.0813,1038.9112,1174.4214
Zone_D,2025-05-27 17:37:12.259652,0.0,407.3799,58.1325,0.0,41.527,87.9193,221.4654,158.4,II,0.22,18.0,0,69.759,66.8524,75.5722
Zone_B,2025-10-04 05:37:12.259652,1.3674,1737.762,941.661,0.0087,177.1419,92.6365,832.57,97.1,IV,0.48,21.4,0,1129.9932,1082.9102,1224.1593
Zone_A,2025-07-12 06:37:12.259652,11.1397,2528.1899,311.4857,0.0004,257.7156,657.6296,1420.9872,90.4,IV,0.49,25.0,0,373.7828,358.2085,404.9314
Zone_D,2025-07-17 04:37:12.259652,4.2329,2438.4854,354.6042,0.0,248.5714,589.5383,1360.2771,158.4,II,0.22,18.0,0,425.525,407.7948,460.9854
Zone_A,2025-09-08 04:37:12.259652,10.962,2419.1974,733.4123,0.0003,246.6052,565.6002,1349.0453,90.4,IV,0.49,25.0,0,880.0947,843.4241,953.4359
Zone_D,2025-05-09 19:37:12.259652,3.7281,417.2303,35.4496,0.0036,42.5311,92.9256,213.1497,158.4,II,0.22,18.0,0,42.5395,40.767,46.0845
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_D,2025-07-30 16:37:12.259652,7.4648,2444.8763,455.0906,0.0015,249.2229,601.768,1322.4224,158.4,II,0.22,18.0,0,546.1087,523.3542,591.6178
Zone_A,2025-05-25 01:37:12.259652,0.0,415.9151,53.4773,0.0005,42.3971,96.0042,235.4674,90.4,IV,0.49,25.0,0,64.1728,61.4989,69.5205
Zone_B,2025-07-09 20:37:12.259652,6.365,2433.5801,303.7168,0.0015,248.0714,567.5139,1388.3274,97.1,IV,0.48,21.4,0,364.4602,349.2743,394.8319
Zone_D,2025-04-17 16:37:12.259652,0.0,347.5583,7.9443,0.0015,35.429,97.2743,242.5836,158.4,II,0.22,18.0,0,9.5332,9.136,10.3276
Zone_C,2025-06-15 21:37:12.259652,4.4252,2145.8432,129.5408,0.0007,218.7404,583.7695,1383.2141,123.0,II,0.19,15.8,0,155.4489,148.9719,168.403
Zone_A,2025-06-26 11:37:12.259652,2.5588,2273.6388,199.3668,0.0119,231.7675,598.5289,1258.3208,90.4,IV,0.49,25.0,0,239.2402,229.2719,259.1769
Zone_C,2025-04-22 05:37:12.259652,0.0473,370.0049,11.9665,0.0003,37.7171,102.4189,252.2032,123.0,II,0.19,15.8,0,14.3598,13.7615,15.5565
Zone_C,2025-06-18 21:37:12.259652,12.1292,2219.4459,149.4406,0.0107,226.2432,578.0775,1350.597,123.0,II,0.19,15.8,0,179.3287,171.8567,194.2728
Zone_C,2025-09-25 10:37:12.259652,10.7845,2414.238,866.1958,0.0011,246.0997,560.9424,1380.3197,123.0,II,0.19,15.8,0,1039.435,996.1252,1126.0546
Zone_C,2025-07-28 19:37:12.259652,9.1985,2409.7583,434.2954,0.0063,245.6431,588.8645,1344.8888,123.0,II,0.19,15.8,0,521.1544,499.4397,564.584
Zone_C,2025-07-12 16:37:12.259652,12.6764,2406.7018,319.0137,0.0044,245.3315,560.2294,1340.2341,123.0,II,0.19,15.8,0,382.8164,366.8657,414.7178
Zone_D,2025-05-18 12:37:12.259652,4.6455,428.8462,46.2952,0.0002,43.7152,116.8244,242.1701,158.4,II,0.22,18.0,0,55.5542,53.2394,60.1837
Zone_A,2025-08-06 09:37:12.259652,8.5563,2423.9885,496.9576,0.0,247.0936,597.6522,1342.0105,90.4,IV,0.49,25.0,0,596.3491,571.5012,646.0448
Zone_A,2025-08-16 11:37:12.259652,5.6678,2343.2338,568.2528,0.0125,238.8618,559.1857,1316.058,90.4,IV,0.49,25.0,0,681.9033,653.4907,738.7286
Zone_B,2025-05-21 01:37:12.259652,2.6571,418.9255,49.2195,0.0004,42.7039,91.7276,250.8252,97.1,IV,0.48,21.4,0,59.0634,56.6024,63.9853
Zone_C,2025-05-28 03:37:12.259652,0.9243,389.3899,54.1984,0.0149,39.6932,87.5238,216.097,123.0,II,0.19,15.8,0,65.038,62.3281,70.4579
Zone_D,2025-05-26 01:37:12.259652,0.3316,416.1346,56.0257,0.0092,42.4194,93.6776,227.6544,158.4,II,0.22,18.0,0,67.2308,64.4296,72.8334
Zone_C,2025-05-07 18:37:12.259652,2.9085,350.966,29.4802,0.0292,35.7763,72.1236,198.1934,123.0,II,0.19,15.8,0,35.3762,33.9022,38.3242
Zone_B,2025-06-24 22:37:12.259652,4.4672,2350.7974,193.9537,0.0018,239.6328,603.6042,1399.2001,97.1,IV,0.48,21.4,0,232.7444,223.0467,252.1398
Zone_B,2025-09-02 17:37:12.259652,4.2293,2481.6182,709.5697,0.0128,252.9682,574.1538,1351.0239,97.1,IV,0.48,21.4,0,851.4837,816.0052,922.4406
Zone_B,2025-10-01 18:37:12.259652,4.3587,2196.6697,927.1899,0.0069,223.9215,404.7407,1116.7647,97.1,IV,0.48,21.4,0,1112.6278,1066.2683,1205.3468
Zone_C,2025-07-27 10:37:12.259652,5.4623,2442.7702,424.2631,0.0051,249.0082,601.2091,1366.3787,123.0,II,0.19,15.8,0,509.1157,487.9026,551.542
Zone_D,2025-07-21 04:37:12.259652,5.6813,2501.4374,384.0188,0.0001,254.9885,636.8036,1413.7638,158.4,II,0.22,18.0,0,460.8226,441.6216,499.2245
Zone_B,2025-04-20 21:37:12.259652,3.6124,375.4763,11.627,0.0002,38.2749,112.7772,227.0498,97.1,IV,0.48,21.4,0,13.9525,13.3711,15.1152
Zone_C,2025-04-18 06:37:12.259652,3.9943,343.2113,7.7774,0.0,34.9859,124.0939,233.8986,123.0,II,0.19,15.8,0,9.3329,8.944,10.1106
Zone_A,2025-06-23 08:37:12.259652,5.5167,2189.4142,178.5004,0.0034,223.1819,507.1443,1285.4455,90.4,IV,0.49,25.0,0,214.2005,205.2754,232.0505
Zone_C,2025-07-31 16:37:12.259652,18.3729,2437.0817,454.9101,0.0005,248.4283,585.5231,1366.48,123.0,II,0.19,15.8,0,545.8921,523.1466,591.3831
Zone_B,2025-06-30 00:37:12.259652,16.1506,2460.7924,230.7098,0.0003,250.8453,629.699,1468.5464,97.1,IV,0.48,21.4,0,276.8518,265.3163,299.9228
Zone_D,2025-09-28 07:37:12.259652,9.4045,2435.0631,882.0005,0.0,248.2225,644.0223,1372.2919,158.4,II,0.22,18.0,0,1058.4006,1014.3006,1146.6006
Zone_A,2025-04-29 05:37:12.259652,4.1287,379.1991,21.3061,0.0057,38.6543,93.9812,204.5465,90.4,IV,0.49,25.0,0,25.5673,24.502,27.6979
Zone_D,2025-07-17 00:37:12.259652,11.2392,2445.8861,353.3779,0.0,249.3258,598.4592,1360.4888,158.4,II,0.22,18.0,0,424.0534,406.3845,459.3912
Zone_D,2025-06-03 12:37:12.259652,15.6005,1006.964,68.9498,0.0083,102.6467,555.4676,687.1261,158.4,II,0.22,18.0,0,82.7397,79.2923,89.6347
Zone_A,2025-06-10 09:37:12.259652,5.9074,1779.0089,96.3837,0.0048,181.3465,590.3823,1355.5321,90.4,IV,0.49,25.0,0,115.6605,110.8413,125.2989
Zone_C,2025-05-22 09:37:12.259652,0.0,401.9325,47.2029,0.0149,40.9717,84.5336,218.9771,123.0,II,0.19,15.8,0,56.6435,54.2833,61.3637
Zone_D,2025-04-14 06:37:12.259652,2.6021,311.2596,4.4636,0.0015,31.7288,105.8101,205.5236,158.4,II,0.22,18.0,0,5.3563,5.1331,5.8027
Zone_D,2025-09-24 14:37:12.259652,17.0215,2326.2068,855.7592,0.0061,237.1261,536.6065,1319.0536,158.4,II,0.22,18.0,0,1026.9111,984.1231,1112.487
Zone_C,2025-05-15 23:37:12.259652,0.0,423.1103,39.0989,0.0252,43.1305,130.7087,250.1448,123.0,II,0.19,15.8,0,46.9186,44.9637,50.8285
Zone_A,2025-07-05 16:37:12.259652,15.738,2424.2324,263.4716,0.0022,247.1185,668.4881,1397.0839,90.4,IV,0.49,25.0,0,316.1659,302.9923,342.5131
Zone_D,2025-05-26 22:37:12.259652,1.7332,414.0425,57.1438,0.0025,42.2062,92.1434,222.7365,158.4,II,0.22,18.0,0,68.5725,65.7154,74.2869
Zone_A,2025-09-12 16:37:12.259652,8.8267,2481.774,766.4198,0.0049,252.9841,612.985,1382.3954,90.4,IV,0.49,25.0,0,919.7038,881.3828,996.3458
Zone_B,2025-09-11 10:37:12.259652,10.7817,2410.0036,774.733,0.0023,245.6681,524.6783,1321.0627,97.1,IV,0.48,21.4,0,929.6796,890.943,1007.1529
Zone_C,2025-06-10 03:37:12.259652,1.5666,1844.4866,94.4879,0.0001,188.0211,579.4931,1431.1394,123.0,II,0.19,15.8,0,113.3855,108.6611,122.8343
Zone_C,2025-06-12 16:37:12.259652,17.1268,2009.7541,109.3725,0.0073,204.8679,608.589,1388.7149,123.0,II,0.19,15.8,0,131.2471,125.7784,142.1843
Zone_D,2025-08-29 00:37:12.259652,5.2534,2312.4098,670.9371,0.0009,235.7197,508.8899,1278.6826,158.4,II,0.22,18.0,0,805.1245,771.5777,872.2182
Zone_D,2025-04-20 19:37:12.259652,0.0,351.7481,11.3241,0.0,35.8561,90.4823,228.9025,158.4,II,0.22,18.0,0,13.5889,13.0227,14.7213
Zone_D,2025-09-16 03:37:12.259652,7.8366,2310.6286,796.0166,0.0001,235.5381,557.5029,1295.4818,158.4,II,0.22,18.0,0,955.22,915.4191,1034.8216
Zone_D,2025-07-31 17:37:12.259652,12.6189,2471.0001,462.7961,0.0025,251.8858,595.6535,1351.6608,158.4,II,0.22,18.0,0,555.3553,532.2155,601.6349
Zone_B,2025-10-04 21:37:12.259652,3.0976,1630.9454,945.0276,0.0005,166.2534,91.3401,687.4926,97.1,IV,0.48,21.4,0,1134.0331,1086.7817,1228.5358
Zone_A,2025-06-22 22:37:12.259652,5.8789,2244.9051,175.7422,0.0105,228.8384,535.6462,1347.289,90.4,IV,0.49,25.0,0,210.8907,202.1036,228.4649
Zone_D,2025-04-14 01:37:12.259652,4.2784,303.6504,4.2661,0.0012,30.9531,102.3832,195.3018,158.4,II,0.22,18.0,0,5.1193,4.906,5.5459
Zone_D,2025-05-08 07:37:12.259652,0.0,441.5224,33.4925,0.0002,45.0074,108.3884,239.7139,158.4,II,0.22,18.0,0,40.191,38.5163,43.5402
Zone_A,2025-08-26 22:37:12.259652,9.3794,2413.7155,643.6045,0.0004,246.0464,558.2831,1404.35,90.4,IV,0.49,25.0,0,772.3254,740.1452,836.6859
Zone_C,2025-06-06 12:37:12.259652,7.8381,1525.0865,75.9775,0.0006,155.4624,632.1418,1230.4167,123.0,II,0.19,15.8,0,91.173,87.3742,98.7708
Zone_A,2025-04-26 07:37:12.259652,3.7095,371.3449,18.0522,0.0003,37.8537,92.8287,216.1845,90.4,IV,0.49,25.0,0,21.6627,20.76,23.4679
Zone_D,2025-07-09 07:37:12.259652,4.64,2436.3374,297.1527,0.0004,248.3524,582.1736,1368.2675,158.4,II,0.22,18.0,0,356.5833,341.7256,386.2985
Zone_D,2025-05-12 08:37:12.259652,2.5248,415.394,38.6319,0.006,42.3439,90.4702,221.1388,158.4,II,0.22,18.0,0,46.3583,44.4267,50.2215
Zone_A,2025-07-21 07:37:12.259652,1.1855,2453.6646,378.9648,0.0021,250.1187,540.2641,1375.8413,90.4,IV,0.49,25.0,0,454.7577,435.8095,492.6542
Zone_B,2025-08-29 03:37:12.259652,9.2414,2499.8031,675.2253,0.0028,254.8219,580.112,1412.0976,97.1,IV,0.48,21.4,0,810.2703,776.5091,877.7929
Zone_D,2025-06-21 18:37:12.259652,8.9025,2299.5318,170.4159,0.0138,234.4069,534.6107,1439.5283,158.4,II,0.22,18.0,0,204.4991,195.9783,221.5407
Zone_C,2025-07-25 10:37:12.259652,5.5059,2399.8698,409.8546,0.0022,244.635,595.7104,1342.5564,123.0,II,0.19,15.8,0,491.8255,471.3328,532.811
Zone_C,2025-07-06 20:37:12.259652,6.4832,2437.5724,276.2727,0.0006,248.4783,569.1454,1377.8972,123.0,II,0.19,15.8,0,331.5273,317.7136,359.1545
Zone_B,2025-10-04 09:37:12.259652,2.1694,1709.863,942.5243,0.0089,174.298,96.5178,810.3721,97.1,IV,0.48,21.4,0,1131.0292,1083.9029,1225.2816
Zone_C,2025-09-25 00:37:12.259652,8.4827,2424.1656,863.1779,0.0001,247.1117,587.07,1373.8951,123.0,II,0.19,15.8,0,1035.8135,992.6546,1122.1313
Zone_A,2025-09-09 08:37:12.259652,10.6566,2398.7127,741.8515,0.0137,244.5171,564.3275,1354.8853,90.4,IV,0.49,25.0,0,890.2218,853.1293,964.407
Zone_B,2025-04-16 18:37:12.259652,0.5768,332.3797,7.2635,0.0003,33.8817,89.4376,238.2418,97.1,IV,0.48,21.4,0,8.7162,8.353,9.4425
Zone_C,2025-06-28 10:37:12.259652,8.8825,2361.1618,214.5998,0.001,240.6893,623.5859,1350.7097,123.0,II,0.19,15.8,0,257.5198,246.7898,278.9798
Zone_C,2025-09-22 03:37:12.259652,2.9685,2433.6822,841.9854,0.0015,248.0818,616.0238,1341.4303,123.0,II,0.19,15.8,0,1010.3825,968.2832,1094.5811
Zone_A,2025-04-29 17:37:12.259652,3.5321,388.0675,21.8903,0.0006,39.5584,100.3715,214.6794,90.4,IV,0.49,25.0,0,26.2683,25.1738,28.4574
Zone_B,2025-04-20 05:37:12.259652,0.0,365.3675,10.8772,0.0002,37.2444,102.4608,223.7133,97.1,IV,0.48,21.4,0,13.0526,12.5088,14.1404
Zone_B,2025-06-21 20:37:12.259652,3.0487,2292.7373,172.5052,0.0054,233.7143,598.8811,1345.2462,97.1,IV,0.48,21.4,0,207.0063,198.381,224.2568
Zone_A,2025-05-30 07:37:12.259652,3.1582,407.9426,59.9255,0.0013,41.5844,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9106,68.9144,77.9032
Zone_A,2025-04-14 17:37:12.259652,4.8656,327.6813,5.3687,0.0006,33.4028,106.0663,190.4665,90.4,IV,0.49,25.0,0,6.4425,6.174,6.9793
Zone_C,2025-08-04 16:37:12.259652,2.508,2412.7507,484.2073,0.0004,245.9481,558.5217,1348.7107,123.0,II,0.19,15.8,0,581.0488,556.8384,629.4695
