location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-27 15:37:12.259652,8.6799,2390.0188,897.2713,0.0017,243.6309,459.5266,1260.7793,97.1,IV,0.48,21.4,0,1076.7256,1031.862,1166.4527
Zone_D,2025-09-09 05:37:12.259652,3.2537,2282.7204,748.4493,0.0,232.6932,547.0222,1277.0272,158.4,II,0.22,18.0,0,898.1392,860.7167,972.9841
Zone_A,2025-06-20 07:37:12.259652,1.203,2242.8731,158.0963,0.0114,228.6313,597.8635,1367.2687,90.4,IV,0.49,25.0,0,189.7155,181.8107,205.5251
Zone_A,2025-04-26 18:37:12.259652,1.3936,369.9555,18.5735,0.0052,37.7121,96.7526,216.986,90.4,IV,0.49,25.0,0,22.2882,21.3595,24.1455
Zone_C,2025-08-04 18:37:12.259652,4.3906,2405.6922,484.811,0.0047,245.2286,552.4403,1350.3112,123.0,II,0.19,15.8,0,581.7732,557.5326,630.2542
Zone_A,2025-04-27 14:37:12.259652,1.6302,367.085,19.5095,0.0001,37.4195,93.9708,205.5074,90.4,IV,0.49,25.0,0,23.4114,22.4359,25.3623
Zone_A,2025-05-29 14:37:12.259652,1.3567,399.6947,59.0631,0.0001,40.7436,87.3451,212.2787,90.4,IV,0.49,25.0,0,70.8757,67.9226,76.782
Zone_D,2025-09-29 03:37:12.259652,16.039,2442.593,888.1143,0.0041,248.9901,674.4683,1380.0335,158.4,II,0.22,18.0,0,1065.7371,1021.3314,1154.5485
Zone_B,2025-08-29 22:37:12.259652,16.0597,2540.7632,681.2113,0.0083,258.9973,595.0157,1433.0491,97.1,IV,0.48,21.4,0,817.4536,783.393,885.5747
Zone_D,2025-08-15 12:37:12.259652,10.8143,2503.0878,572.3302,0.0004,255.1568,593.1549,1412.524,158.4,II,0.22,18.0,0,686.7962,658.1797,744.0292
Zone_A,2025-09-23 20:37:12.259652,0.6647,2487.2494,849.9779,0.0008,253.5422,572.1734,1456.5412,90.4,IV,0.49,25.0,0,1019.9735,977.4746,1104.9713
Zone_D,2025-08-04 23:37:12.259652,5.25,2407.8549,494.0999,0.0011,245.449,520.0793,1322.3319,158.4,II,0.22,18.0,0,592.9199,568.2149,642.3299
Zone_A,2025-04-12 16:37:12.259652,1.555,290.6266,3.3924,0.0054,29.6255,87.0128,114.1549,90.4,IV,0.49,25.0,0,4.0709,3.9013,4.4102
Zone_B,2025-06-23 15:37:12.259652,12.8518,2325.7124,184.8006,0.0176,237.0757,588.0185,1363.8316,97.1,IV,0.48,21.4,0,221.7607,212.5207,240.2407
Zone_A,2025-07-07 00:37:12.259652,0.0,2378.4191,273.066,0.0023,242.4484,567.5387,1389.1809,90.4,IV,0.49,25.0,0,327.6792,314.0259,354.9858
Zone_B,2025-08-28 22:37:12.259652,13.4579,2493.2321,673.662,0.0001,254.1521,577.4504,1417.2761,97.1,IV,0.48,21.4,0,808.3944,774.7113,875.7606
Zone_D,2025-04-25 10:37:12.259652,1.8642,405.3607,16.4784,0.0086,41.3212,129.4805,234.0754,158.4,II,0.22,18.0,0,19.7741,18.9502,21.4219
Zone_D,2025-04-09 08:37:12.259652,0.0,213.2062,0.5456,0.0003,21.7336,38.4004,38.4004,158.4,II,0.22,18.0,0,0.6547,0.6274,0.7092
Zone_B,2025-07-18 17:37:12.259652,0.0,2439.4266,368.8728,0.0017,248.6673,581.7439,1385.4339,97.1,IV,0.48,21.4,0,442.6474,424.2037,479.5346
Zone_D,2025-09-10 19:37:12.259652,0.0,2272.4261,759.2634,0.001,231.6438,520.4247,1249.4308,158.4,II,0.22,18.0,0,911.1161,873.1529,987.0425
Zone_C,2025-09-10 16:37:12.259652,17.0204,2468.4203,758.6548,0.0055,251.6229,635.0557,1388.0527,123.0,II,0.19,15.8,0,910.3857,872.453,986.2512
Zone_A,2025-06-16 15:37:12.259652,9.8496,2122.9376,133.6624,0.0022,216.4055,548.0844,1369.2829,90.4,IV,0.49,25.0,0,160.3949,153.7117,173.7611
Zone_A,2025-08-12 07:37:12.259652,12.5399,2325.7347,538.8994,0.0043,237.078,554.1762,1303.9146,90.4,IV,0.49,25.0,0,646.6792,619.7343,700.5692
Zone_A,2025-05-08 04:37:12.259652,0.6688,400.811,32.5858,0.0032,40.8574,78.2897,227.0453,90.4,IV,0.49,25.0,0,39.1029,37.4736,42.3615
Zone_C,2025-06-07 14:37:12.259652,8.6627,1635.288,81.1453,0.0077,166.696,665.1569,1395.6857,123.0,II,0.19,15.8,0,97.3744,93.3171,105.4889
Zone_C,2025-09-07 08:37:12.259652,12.8381,2420.4095,734.3311,0.0008,246.7288,574.6774,1316.5986,123.0,II,0.19,15.8,0,881.1973,844.4808,954.6304
Zone_B,2025-09-14 11:37:12.259652,5.7555,2484.4451,797.0475,0.0183,253.2564,642.9577,1377.759,97.1,IV,0.48,21.4,0,956.457,916.6046,1036.1618
Zone_B,2025-07-14 06:37:12.259652,10.6863,2447.0465,335.9581,0.0063,249.4441,607.7022,1343.9403,97.1,IV,0.48,21.4,0,403.1498,386.3519,436.7456
Zone_C,2025-08-14 05:37:12.259652,17.683,2436.3801,554.4067,0.0,248.3568,575.4094,1355.3956,123.0,II,0.19,15.8,0,665.288,637.5677,720.7287
Zone_A,2025-05-08 18:37:12.259652,0.0,395.3545,33.3022,0.0005,40.3012,74.542,221.2963,90.4,IV,0.49,25.0,0,39.9626,38.2975,43.2929
Zone_D,2025-09-07 15:37:12.259652,1.6409,2293.1127,737.5501,0.0007,233.7526,528.0717,1283.5063,158.4,II,0.22,18.0,0,885.0601,848.1826,958.8151
Zone_A,2025-05-13 14:37:12.259652,0.0,402.9096,38.9474,0.0022,41.0713,112.8109,205.9271,90.4,IV,0.49,25.0,0,46.7368,44.7895,50.6316
Zone_C,2025-09-23 06:37:12.259652,0.0,2465.9114,850.2906,0.0,251.3671,643.622,1385.1209,123.0,II,0.19,15.8,0,1020.3487,977.8342,1105.3777
Zone_C,2025-08-31 02:37:12.259652,12.1113,2511.3527,680.9283,0.1433,255.9993,624.7443,1411.1539,123.0,II,0.19,15.8,0,817.1139,783.0675,885.2067
Zone_D,2025-07-10 17:37:12.259652,11.8776,2414.1462,307.4839,0.0091,246.0903,572.218,1336.81,158.4,II,0.22,18.0,0,368.9807,353.6065,399.7291
Zone_B,2025-08-05 19:37:12.259652,15.4569,2443.4444,500.4819,0.0016,249.0769,601.8796,1374.5894,97.1,IV,0.48,21.4,0,600.5783,575.5542,650.6265
Zone_C,2025-07-17 21:37:12.259652,10.8811,2387.0033,355.9772,0.0,243.3235,586.9316,1279.3512,123.0,II,0.19,15.8,0,427.1726,409.3738,462.7703
Zone_D,2025-08-13 09:37:12.259652,17.1899,2487.0883,556.4501,0.0058,253.5258,631.3527,1397.9891,158.4,II,0.22,18.0,0,667.7401,639.9176,723.3851
Zone_C,2025-09-13 22:37:12.259652,6.1197,2406.1157,782.7763,0.0022,245.2717,550.3153,1358.9599,123.0,II,0.19,15.8,0,939.3316,900.1928,1017.6092
Zone_C,2025-08-08 11:37:12.259652,15.6776,2488.9334,512.0448,0.0082,253.7139,632.0432,1404.4999,123.0,II,0.19,15.8,0,614.4537,588.8515,665.6582
Zone_A,2025-04-25 19:37:12.259652,0.8326,366.9891,17.4946,0.0144,37.4097,85.5958,212.8599,90.4,IV,0.49,25.0,0,20.9935,20.1187,22.7429
Zone_D,2025-08-12 21:37:12.259652,13.5338,2499.5849,552.7111,0.0032,254.7997,624.9785,1416.1651,158.4,II,0.22,18.0,0,663.2533,635.6178,718.5244
Zone_D,2025-06-20 09:37:12.259652,10.0048,2276.7749,160.951,0.0003,232.0871,588.1086,1423.7877,158.4,II,0.22,18.0,0,193.1412,185.0936,209.2363
Zone_A,2025-05-25 07:37:12.259652,0.4617,411.9155,53.7909,0.0008,41.9893,93.4392,228.8055,90.4,IV,0.49,25.0,0,64.5491,61.8595,69.9282
Zone_C,2025-08-04 19:37:12.259652,11.7492,2411.2876,485.1132,0.0074,245.7989,556.2315,1352.8619,123.0,II,0.19,15.8,0,582.1359,557.8802,630.6472
Zone_D,2025-09-07 14:37:12.259652,4.9766,2302.1622,737.2629,0.0068,234.675,531.3384,1297.5148,158.4,II,0.22,18.0,0,884.7155,847.8524,958.4418
Zone_B,2025-05-01 07:37:12.259652,1.8506,404.0087,24.2791,0.0151,41.1833,98.9513,239.686,97.1,IV,0.48,21.4,0,29.1349,27.921,31.5629
Zone_C,2025-07-22 08:37:12.259652,6.9857,2369.1719,387.8371,0.0104,241.5058,563.4429,1318.4133,123.0,II,0.19,15.8,0,465.4045,446.0126,504.1882
Zone_D,2025-06-18 13:37:12.259652,5.6773,2298.943,148.167,0.0111,234.3469,707.5548,1460.6251,158.4,II,0.22,18.0,0,177.8003,170.392,192.617
Zone_B,2025-06-18 19:37:12.259652,8.9357,2201.5878,151.8101,0.0028,224.4228,575.0712,1325.9714,97.1,IV,0.48,21.4,0,182.1721,174.5816,197.3531
Zone_A,2025-09-10 12:37:12.259652,12.5647,2464.0761,750.4307,0.0003,251.18,612.2858,1364.9043,90.4,IV,0.49,25.0,0,900.5169,862.9954,975.56
Zone_C,2025-04-13 22:37:12.259652,2.2922,258.4505,3.7649,0.0079,26.3456,91.9667,166.2364,123.0,II,0.19,15.8,0,4.5179,4.3297,4.8944
Zone_D,2025-06-26 23:37:12.259652,13.2882,2411.4396,207.5196,0.0066,245.8144,605.9738,1386.0309,158.4,II,0.22,18.0,0,249.0235,238.6475,269.7755
Zone_D,2025-08-11 16:37:12.259652,6.7438,2463.0492,543.6463,0.0002,251.0754,592.7359,1402.3553,158.4,II,0.22,18.0,0,652.3755,625.1932,706.7402
Zone_B,2025-05-03 10:37:12.259652,0.0,406.833,26.8983,0.0034,41.4713,100.7462,222.4032,97.1,IV,0.48,21.4,0,32.2779,30.933,34.9678
Zone_C,2025-07-29 21:37:12.259652,6.6996,2356.666,442.0537,0.002,240.231,559.2417,1340.4778,123.0,II,0.19,15.8,0,530.4644,508.3618,574.6698
Zone_B,2025-04-30 19:37:12.259652,0.4649,403.9767,23.6719,0.006,41.1801,92.8028,233.0173,97.1,IV,0.48,21.4,0,28.4063,27.2227,30.7735
Zone_A,2025-06-06 05:37:12.259652,6.8251,1357.739,76.7002,0.008,138.4036,589.4155,1077.8298,90.4,IV,0.49,25.0,0,92.0402,88.2052,99.7102
Zone_D,2025-09-03 19:37:12.259652,12.553,2327.3018,710.9245,0.021,237.2377,569.9942,1266.4083,158.4,II,0.22,18.0,0,853.1094,817.5632,924.2018
Zone_D,2025-09-22 02:37:12.259652,0.0,2369.6491,838.0014,0.0008,241.5544,554.564,1348.6728,158.4,II,0.22,18.0,0,1005.6017,963.7017,1089.4019
Zone_B,2025-05-25 01:37:12.259652,5.8071,424.4601,54.2599,0.0033,43.2681,111.6259,227.9411,97.1,IV,0.48,21.4,0,65.1118,62.3989,70.5378
Zone_C,2025-08-17 15:37:12.259652,8.7365,2446.7024,579.7417,0.001,249.409,579.9037,1371.5387,123.0,II,0.19,15.8,0,695.69,666.7029,753.6642
Zone_D,2025-08-10 18:37:12.259652,4.2444,2440.4956,536.8836,0.0002,248.7763,561.2653,1387.6752,158.4,II,0.22,18.0,0,644.2603,617.4161,697.9486
Zone_C,2025-09-19 14:37:12.259652,14.1832,2390.7057,823.6835,0.0035,243.7009,557.1489,1285.7438,123.0,II,0.19,15.8,0,988.4202,947.236,1070.7885
Zone_C,2025-07-22 22:37:12.259652,0.8009,2345.1485,391.971,0.0096,239.0569,542.8886,1337.9929,123.0,II,0.19,15.8,0,470.3652,450.7667,509.5623
Zone_A,2025-06-09 21:37:12.259652,4.4346,1738.8902,93.7393,0.0051,177.2569,577.4686,1348.6513,90.4,IV,0.49,25.0,0,112.4872,107.8002,121.8611
Zone_B,2025-07-30 01:37:12.259652,7.9793,2405.5215,451.794,0.0107,245.2112,582.9288,1323.7121,97.1,IV,0.48,21.4,0,542.1528,519.5631,587.3322
Zone_A,2025-06-10 04:37:12.259652,2.5273,1754.9448,95.2751,0.0018,178.8935,576.1323,1349.6485,90.4,IV,0.49,25.0,0,114.3301,109.5664,123.8576
Zone_C,2025-08-29 03:37:12.259652,9.0209,2482.5614,666.2138,0.0037,253.0644,608.5177,1342.031,123.0,II,0.19,15.8,0,799.4566,766.1459,866.0779
Zone_D,2025-09-26 05:37:12.259652,10.1044,2301.8697,867.0658,0.0009,234.6452,480.6257,1263.5492,158.4,II,0.22,18.0,0,1040.479,997.1257,1127.1855
Zone_D,2025-04-11 07:37:12.259652,0.0,250.5839,1.9521,0.0001,25.5437,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3425,2.2449,2.5378
Zone_A,2025-04-24 06:37:12.259652,0.6002,348.617,15.7937,0.0014,35.5369,73.0955,192.8818,90.4,IV,0.49,25.0,0,18.9525,18.1628,20.5318
Zone_A,2025-05-13 06:37:12.259652,3.1816,401.3576,38.5372,0.0006,40.9131,103.8738,207.1771,90.4,IV,0.49,25.0,0,46.2446,44.3177,50.0983
Zone_C,2025-04-14 08:37:12.259652,3.333,255.791,4.0906,0.0003,26.0745,75.1155,172.9555,123.0,II,0.19,15.8,0,4.9087,4.7041,5.3177
Zone_A,2025-07-06 09:37:12.259652,11.9134,2380.6257,268.5789,0.0245,242.6734,596.9781,1359.4546,90.4,IV,0.49,25.0,0,322.2947,308.8657,349.1526
Zone_B,2025-08-06 13:37:12.259652,6.0284,2451.036,505.9968,0.0122,249.8508,622.7081,1392.6391,97.1,IV,0.48,21.4,0,607.1962,581.8964,657.7959
Zone_D,2025-06-23 11:37:12.259652,11.2561,2359.1009,182.3585,0.0001,240.4792,599.6705,1436.5482,158.4,II,0.22,18.0,0,218.8302,209.7122,237.066
Zone_D,2025-08-03 13:37:12.259652,7.9917,2432.982,483.8104,0.0033,248.0104,569.4322,1391.6348,158.4,II,0.22,18.0,0,580.5725,556.382,628.9535
Zone_D,2025-05-07 23:37:12.259652,2.1201,431.7181,33.0477,0.0064,44.008,99.3055,236.2946,158.4,II,0.22,18.0,0,39.6573,38.0049,42.962
Zone_B,2025-07-09 17:37:12.259652,12.4208,2443.429,302.8025,0.0024,249.0753,567.6365,1387.4173,97.1,IV,0.48,21.4,0,363.363,348.2229,393.6433
Zone_B,2025-10-02 17:37:12.259652,0.0,2009.6738,933.2543,0.0013,204.8597,268.4425,1015.0741,97.1,IV,0.48,21.4,0,1119.9051,1073.2424,1213.2305
Zone_B,2025-07-26 17:37:12.259652,5.3229,2391.7658,427.5674,0.0067,243.8089,579.0031,1295.1876,97.1,IV,0.48,21.4,0,513.0808,491.7025,555.8376
Zone_B,2025-07-31 17:37:12.259652,9.5977,2362.6118,463.7493,0.0001,240.8371,506.0254,1316.3999,97.1,IV,0.48,21.4,0,556.4992,533.3117,602.8741
Zone_A,2025-08-19 00:37:12.259652,7.4688,2352.9003,586.2095,0.0083,239.8471,574.9001,1327.801,90.4,IV,0.49,25.0,0,703.4514,674.1409,762.0723
Zone_A,2025-08-22 06:37:12.259652,18.2094,2431.392,609.3309,0.0007,247.8483,619.5016,1369.159,90.4,IV,0.49,25.0,0,731.1971,700.7305,792.1302
Zone_D,2025-07-07 10:37:12.259652,9.1296,2419.4124,283.4428,0.0058,246.6272,566.7127,1348.5528,158.4,II,0.22,18.0,0,340.1313,325.9592,368.4756
Zone_A,2025-08-17 06:37:12.259652,17.6936,2348.9503,573.8367,0.0023,239.4445,558.8898,1321.3141,90.4,IV,0.49,25.0,0,688.604,659.9122,745.9877
Zone_C,2025-07-09 23:37:12.259652,6.9846,2480.8794,299.1798,0.0128,252.8929,602.9058,1372.4682,123.0,II,0.19,15.8,0,359.0157,344.0567,388.9337
Zone_B,2025-08-14 08:37:12.259652,12.3783,2546.2686,563.9948,0.0006,259.5585,640.2232,1458.6742,97.1,IV,0.48,21.4,0,676.7937,648.594,733.1932
Zone_D,2025-07-30 14:37:12.259652,13.9332,2442.157,454.4781,0.0,248.9457,601.405,1321.7633,158.4,II,0.22,18.0,0,545.3737,522.6498,590.8215
Zone_C,2025-05-22 05:37:12.259652,3.7889,406.5915,46.9982,0.0007,41.4466,91.3862,228.5103,123.0,II,0.19,15.8,0,56.3978,54.0479,61.0976
Zone_D,2025-05-21 11:37:12.259652,0.0,412.5102,50.141,0.0049,42.05,94.9308,233.9538,158.4,II,0.22,18.0,0,60.1691,57.6621,65.1832
Zone_C,2025-06-07 09:37:12.259652,3.0471,1602.5016,80.1272,0.0015,163.3539,658.1914,1354.6743,123.0,II,0.19,15.8,0,96.1527,92.1463,104.1654
Zone_B,2025-09-21 06:37:12.259652,9.6221,2607.2187,848.9739,0.0002,265.7715,646.1825,1494.8602,97.1,IV,0.48,21.4,0,1018.7686,976.32,1103.666
Zone_A,2025-08-29 22:37:12.259652,15.5279,2446.9461,665.4208,0.0023,249.4339,602.4114,1354.8966,90.4,IV,0.49,25.0,0,798.5049,765.2339,865.047
Zone_A,2025-07-13 13:37:12.259652,7.5529,2463.9648,321.1339,0.0095,251.1687,612.3043,1415.8961,90.4,IV,0.49,25.0,0,385.3607,369.304,417.474
Zone_C,2025-09-14 08:37:12.259652,5.1004,2400.2616,785.7789,0.0015,244.675,526.382,1355.4084,123.0,II,0.19,15.8,0,942.9346,903.6457,1021.5125
Zone_D,2025-08-19 04:37:12.259652,11.0319,2469.0822,599.4727,0.0,251.6903,593.5558,1375.8931,158.4,II,0.22,18.0,0,719.3673,689.3936,779.3146
Zone_B,2025-04-14 20:37:12.259652,0.6132,322.0911,5.3288,0.0043,32.8329,100.3885,212.1041,97.1,IV,0.48,21.4,0,6.3946,6.1282,6.9275
Zone_B,2025-07-05 19:37:12.259652,5.2469,2509.9633,273.5742,0.0045,255.8576,648.6101,1441.317,97.1,IV,0.48,21.4,0,328.2891,314.6103,355.6465
Zone_C,2025-07-14 13:37:12.259652,5.1545,2349.6717,332.3389,0.0061,239.518,533.3099,1292.598,123.0,II,0.19,15.8,0,398.8067,382.1897,432.0406
Zone_B,2025-09-21 15:37:12.259652,7.3558,2587.7795,851.9067,0.0112,263.79,629.9516,1513.6325,97.1,IV,0.48,21.4,0,1022.288,979.6927,1107.4787
Zone_C,2025-06-07 06:37:12.259652,5.4493,1608.6235,79.5238,0.0013,163.9779,671.4246,1348.974,123.0,II,0.19,15.8,0,95.4286,91.4524,103.381
Zone_D,2025-09-16 23:37:12.259652,6.7916,2309.6344,801.7938,0.0045,235.4367,569.4307,1304.716,158.4,II,0.22,18.0,0,962.1526,922.0629,1042.3319
Zone_B,2025-08-05 05:37:12.259652,8.3178,2430.2494,496.2207,0.0076,247.7318,602.4295,1360.5791,97.1,IV,0.48,21.4,0,595.4648,570.6538,645.0869
Zone_C,2025-05-17 01:37:12.259652,2.1041,417.0514,40.4977,0.0021,42.5129,118.4036,236.9655,123.0,II,0.19,15.8,0,48.5972,46.5723,52.647
Zone_B,2025-05-09 08:37:12.259652,0.0,389.6755,34.1751,0.003,39.7223,87.5806,218.8577,97.1,IV,0.48,21.4,0,41.0101,39.3013,44.4276
Zone_A,2025-05-31 05:37:12.259652,1.2605,388.3782,61.0346,0.0034,39.59,90.5795,204.346,90.4,IV,0.49,25.0,0,73.2415,70.1898,79.345
Zone_C,2025-08-23 15:37:12.259652,3.7792,2525.132,625.3721,0.0,257.4039,592.9922,1459.4038,123.0,II,0.19,15.8,0,750.4465,719.1779,812.9837
Zone_A,2025-06-13 17:37:12.259652,8.238,2072.4671,115.2502,0.0079,211.2607,634.3344,1401.2011,90.4,IV,0.49,25.0,0,138.3002,132.5377,149.8252
Zone_A,2025-04-15 06:37:12.259652,3.8507,340.7156,5.9153,0.0045,34.7315,113.4849,213.4641,90.4,IV,0.49,25.0,0,7.0984,6.8026,7.6899
Zone_B,2025-05-05 03:37:12.259652,0.3092,399.3163,29.0222,0.001,40.705,95.9145,224.6848,97.1,IV,0.48,21.4,0,34.8266,33.3755,37.7288
Zone_C,2025-08-26 15:37:12.259652,12.1864,2505.7254,647.6941,0.0031,255.4256,580.9701,1391.3328,123.0,II,0.19,15.8,0,777.233,744.8482,842.0024
Zone_A,2025-09-12 00:37:12.259652,18.4218,2460.0004,761.4887,0.0127,250.7646,627.0216,1367.2423,90.4,IV,0.49,25.0,0,913.7864,875.712,989.9353
Zone_A,2025-09-27 07:37:12.259652,13.1808,2450.9951,875.6539,0.009,249.8466,591.286,1376.4896,90.4,IV,0.49,25.0,0,1050.7847,1007.002,1138.3501
Zone_C,2025-06-08 01:37:12.259652,4.3448,1677.0385,83.4533,0.0078,170.9519,640.0512,1468.6854,123.0,II,0.19,15.8,0,100.144,95.9713,108.4893
Zone_A,2025-07-29 08:37:12.259652,2.1513,2447.6154,438.8199,0.0003,249.5021,574.7446,1382.7402,90.4,IV,0.49,25.0,0,526.5839,504.6429,570.4659
Zone_D,2025-05-20 04:37:12.259652,0.8217,429.5203,48.4768,0.0021,43.7839,112.2651,248.716,158.4,II,0.22,18.0,0,58.1722,55.7483,63.0198
Zone_A,2025-09-23 09:37:12.259652,8.0057,2506.1111,846.5332,0.0005,255.4649,611.9203,1468.1228,90.4,IV,0.49,25.0,0,1015.8399,973.5132,1100.4932
Zone_D,2025-09-21 02:37:12.259652,6.9966,2351.2709,830.8875,0.0154,239.681,571.5765,1341.8972,158.4,II,0.22,18.0,0,997.065,955.5206,1080.1538
Zone_C,2025-07-09 11:37:12.259652,11.0704,2433.9556,295.4902,0.0076,248.1096,583.4179,1349.4993,123.0,II,0.19,15.8,0,354.5883,339.8138,384.1373
Zone_C,2025-05-20 09:37:12.259652,0.9474,418.6248,44.74,0.004,42.6733,106.9641,257.0209,123.0,II,0.19,15.8,0,53.688,51.451,58.162
Zone_D,2025-06-21 16:37:12.259652,0.0,2292.1255,169.8289,0.012,233.6519,526.2098,1438.4678,158.4,II,0.22,18.0,0,203.7947,195.3033,220.7776
Zone_B,2025-08-24 09:37:12.259652,9.9742,2517.7946,639.116,0.0005,256.6559,618.6875,1407.5144,97.1,IV,0.48,21.4,0,766.9392,734.9834,830.8508
Zone_B,2025-07-14 17:37:12.259652,8.765,2476.065,339.3517,0.0003,252.4021,624.43,1351.2075,97.1,IV,0.48,21.4,0,407.2221,390.2545,441.1573
Zone_D,2025-06-27 16:37:12.259652,1.1681,2329.451,212.5465,0.0007,237.4568,546.969,1357.6888,158.4,II,0.22,18.0,0,255.0558,244.4285,276.3104
Zone_B,2025-07-27 16:37:12.259652,15.3557,2422.1934,434.513,0.006,246.9106,597.5759,1289.7641,97.1,IV,0.48,21.4,0,521.4156,499.6899,564.8669
Zone_D,2025-08-25 05:37:12.259652,11.5705,2427.9863,643.7761,0.0148,247.5012,601.3903,1340.1361,158.4,II,0.22,18.0,0,772.5314,740.3426,836.909
Zone_C,2025-08-09 13:37:12.259652,0.0,2455.2285,520.1005,0.0008,250.2781,593.824,1375.3819,123.0,II,0.19,15.8,0,624.1206,598.1155,676.1306
Zone_C,2025-09-11 12:37:12.259652,11.6113,2494.9657,764.8664,0.0011,254.3288,641.8531,1413.7698,123.0,II,0.19,15.8,0,917.8397,879.5964,994.3263
Zone_B,2025-07-23 04:37:12.259652,11.8252,2441.8549,402.1014,0.0031,248.9149,556.1361,1370.373,97.1,IV,0.48,21.4,0,482.5217,462.4167,522.7319
Zone_B,2025-07-13 05:37:12.259652,0.0,2450.673,328.3023,0.0012,249.8138,608.7528,1326.8664,97.1,IV,0.48,21.4,0,393.9628,377.5477,426.793
Zone_D,2025-08-12 04:37:12.259652,11.3062,2483.9021,547.3839,0.0049,253.201,595.8571,1429.2371,158.4,II,0.22,18.0,0,656.8607,629.4915,711.5991
Zone_B,2025-04-11 11:37:12.259652,0.2616,261.9275,2.1641,0.0059,26.7001,89.3296,89.3296,97.1,IV,0.48,21.4,0,2.5969,2.4887,2.8133
Zone_B,2025-09-01 04:37:12.259652,4.0573,2480.5232,698.0536,0.0,252.8566,585.5017,1369.1145,97.1,IV,0.48,21.4,0,837.6643,802.7616,907.4697
Zone_C,2025-09-08 01:37:12.259652,6.855,2375.0974,739.4351,0.0001,242.1098,554.2128,1284.4725,123.0,II,0.19,15.8,0,887.3221,850.3503,961.2656
Zone_B,2025-09-12 08:37:12.259652,9.4213,2385.8282,781.2989,0.0003,243.2037,527.498,1306.3145,97.1,IV,0.48,21.4,0,937.5586,898.4937,1015.6885
Zone_B,2025-07-26 22:37:12.259652,12.9724,2395.2172,429.0659,0.0,244.1608,586.2153,1295.8358,97.1,IV,0.48,21.4,0,514.8791,493.4258,557.7857
Zone_A,2025-08-05 19:37:12.259652,7.3327,2396.9548,492.7338,0.0052,244.3379,573.5321,1322.205,90.4,IV,0.49,25.0,0,591.2806,566.6439,640.554
Zone_B,2025-09-25 09:37:12.259652,14.1461,2516.2622,880.8248,0.0131,256.4997,560.7167,1404.1036,97.1,IV,0.48,21.4,0,1056.9897,1012.9485,1145.0722
Zone_A,2025-07-05 19:37:12.259652,2.685,2416.1989,264.3832,0.0002,246.2996,650.4482,1404.2772,90.4,IV,0.49,25.0,0,317.2598,304.0407,343.6981
Zone_D,2025-05-30 22:37:12.259652,0.0,412.0642,62.1762,0.0076,42.0045,105.3677,223.2519,158.4,II,0.22,18.0,0,74.6114,71.5026,80.829
Zone_A,2025-08-03 11:37:12.259652,4.2475,2380.7666,475.8905,0.0112,242.6877,564.1488,1310.856,90.4,IV,0.49,25.0,0,571.0686,547.2741,618.6577
Zone_D,2025-04-14 14:37:12.259652,2.1109,319.4995,4.7844,0.0016,32.5688,108.243,219.4133,158.4,II,0.22,18.0,0,5.7413,5.5021,6.2198
Zone_A,2025-08-31 14:37:12.259652,12.4714,2438.9436,677.5462,0.0073,248.6181,589.8106,1343.9365,90.4,IV,0.49,25.0,0,813.0554,779.1781,880.81
Zone_C,2025-06-07 00:37:12.259652,9.3806,1575.0681,78.319,0.0073,160.5574,636.099,1303.8673,123.0,II,0.19,15.8,0,93.9828,90.0668,101.8147
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_C,2025-09-15 08:37:12.259652,0.639,2419.8103,793.0668,0.0,246.6677,547.4284,1392.9799,123.0,II,0.19,15.8,0,951.6802,912.0269,1030.9869
Zone_D,2025-05-27 23:37:12.259652,1.8215,404.173,58.4393,0.0021,41.2001,90.1686,222.9364,158.4,II,0.22,18.0,0,70.1272,67.2052,75.9711
Zone_C,2025-07-11 06:37:12.259652,2.4689,2434.0099,308.7719,0.0015,248.1152,585.7264,1371.2205,123.0,II,0.19,15.8,0,370.5263,355.0877,401.4035
Zone_C,2025-07-31 04:37:12.259652,6.3391,2378.883,451.3029,0.0003,242.4957,536.9875,1337.0964,123.0,II,0.19,15.8,0,541.5634,518.9983,586.6937
Zone_D,2025-05-27 12:37:12.259652,0.0,411.2764,57.8744,0.0001,41.9242,87.8629,227.8331,158.4,II,0.22,18.0,0,69.4493,66.5555,75.2367
Zone_B,2025-09-02 01:37:12.259652,4.8261,2493.1604,704.585,0.0,254.1448,586.4055,1362.262,97.1,IV,0.48,21.4,0,845.5019,810.2727,915.9604
Zone_A,2025-09-24 03:37:12.259652,14.3993,2476.6459,852.1508,0.0001,252.4614,554.7862,1430.9894,90.4,IV,0.49,25.0,0,1022.581,979.9734,1107.7961
Zone_D,2025-09-30 11:37:12.259652,10.5954,2439.8999,897.9307,0.003,248.7156,618.6669,1371.6973,158.4,II,0.22,18.0,0,1077.5168,1032.6203,1167.3099
