location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-22 01:37:12.259652,2.8325,2327.906,172.4614,0.0069,237.2993,550.1113,1447.6082,158.4,II,0.22,18.0,0,206.9536,198.3306,224.1998
Zone_C,2025-06-13 20:37:12.259652,7.729,2061.7299,116.5547,0.001,210.1661,565.8365,1368.2785,123.0,II,0.19,15.8,0,139.8656,134.0379,151.5211
Zone_D,2025-04-24 02:37:12.259652,3.4583,376.6351,14.8809,0.0016,38.393,101.3558,221.6112,158.4,II,0.22,18.0,0,17.8571,17.113,19.3452
Zone_B,2025-09-17 21:37:12.259652,8.527,2560.1514,822.5268,0.0186,260.9736,668.5034,1457.661,97.1,IV,0.48,21.4,0,987.0322,945.9059,1069.2849
Zone_C,2025-06-24 13:37:12.259652,3.1506,2232.3137,187.6665,0.0022,227.5549,542.4184,1258.6552,123.0,II,0.19,15.8,0,225.1998,215.8165,243.9665
Zone_D,2025-04-27 12:37:12.259652,0.0,406.2137,19.0141,0.0007,41.4081,107.6139,248.7715,158.4,II,0.22,18.0,0,22.817,21.8663,24.7184
Zone_A,2025-06-18 17:37:12.259652,9.0465,2229.3219,147.3766,0.0026,227.2499,629.4486,1441.7818,90.4,IV,0.49,25.0,0,176.852,169.4831,191.5896
Zone_B,2025-09-16 12:37:12.259652,12.3959,2449.0423,812.1443,0.0,249.6475,567.7958,1346.2251,97.1,IV,0.48,21.4,0,974.5731,933.9659,1055.7876
Zone_C,2025-06-03 15:37:12.259652,6.0142,1059.0407,64.8881,0.0136,107.9552,581.9898,741.2104,123.0,II,0.19,15.8,0,77.8657,74.6213,84.3545
Zone_A,2025-08-29 20:37:12.259652,9.2341,2443.601,664.8091,0.0069,249.0929,600.7024,1349.8412,90.4,IV,0.49,25.0,0,797.771,764.5305,864.2519
Zone_B,2025-08-10 08:37:12.259652,11.5875,2447.9328,534.0208,0.0013,249.5344,596.423,1406.5504,97.1,IV,0.48,21.4,0,640.8249,614.1239,694.227
Zone_B,2025-08-09 23:37:12.259652,1.7142,2439.3216,531.2638,0.0005,248.6566,583.262,1389.6204,97.1,IV,0.48,21.4,0,637.5166,610.9534,690.6429
Zone_B,2025-08-07 21:37:12.259652,5.7562,2461.1952,515.8051,0.0008,250.8864,618.7266,1420.2569,97.1,IV,0.48,21.4,0,618.9662,593.1759,670.5467
Zone_B,2025-06-24 00:37:12.259652,16.5162,2355.7142,187.4374,0.0033,240.134,608.8257,1417.8092,97.1,IV,0.48,21.4,0,224.9248,215.553,243.6686
Zone_B,2025-05-19 13:37:12.259652,0.0,435.8921,47.2697,0.0015,44.4334,91.5221,260.7833,97.1,IV,0.48,21.4,0,56.7236,54.3601,61.4506
Zone_D,2025-06-28 04:37:12.259652,8.8354,2349.8557,216.0636,0.0025,239.5368,551.6058,1365.7735,158.4,II,0.22,18.0,0,259.2764,248.4732,280.8827
Zone_A,2025-09-19 14:37:12.259652,11.1436,2503.4933,817.6325,0.0018,255.1981,652.6847,1390.7496,90.4,IV,0.49,25.0,0,981.1589,940.2773,1062.9222
Zone_A,2025-06-22 01:37:12.259652,5.0787,2226.5618,169.8693,0.0041,226.9686,519.6568,1312.6672,90.4,IV,0.49,25.0,0,203.8432,195.3497,220.8301
Zone_D,2025-08-09 22:37:12.259652,0.8384,2437.7485,530.7907,0.0026,248.4963,567.1154,1383.8668,158.4,II,0.22,18.0,0,636.9488,610.4093,690.0279
Zone_B,2025-04-23 16:37:12.259652,0.0,393.2742,14.8616,0.0003,40.0891,106.0271,240.3419,97.1,IV,0.48,21.4,0,17.834,17.0909,19.3201
Zone_A,2025-08-13 20:37:12.259652,9.7425,2369.3459,549.7147,0.0002,241.5235,585.3827,1275.0948,90.4,IV,0.49,25.0,0,659.6576,632.1719,714.6291
Zone_D,2025-06-25 12:37:12.259652,10.5985,2415.2749,196.9365,0.0031,246.2054,642.8257,1379.2402,158.4,II,0.22,18.0,0,236.3237,226.4769,256.0174
Zone_A,2025-05-15 22:37:12.259652,0.0,421.0437,41.8628,0.0009,42.9198,110.0311,236.9869,90.4,IV,0.49,25.0,0,50.2354,48.1422,54.4217
Zone_B,2025-09-22 08:37:12.259652,6.9462,2587.0683,857.4063,0.0088,263.7175,613.4751,1524.961,97.1,IV,0.48,21.4,0,1028.8876,986.0173,1114.6282
Zone_B,2025-08-04 22:37:12.259652,2.9373,2403.419,494.0982,0.0268,244.9968,572.3069,1310.0153,97.1,IV,0.48,21.4,0,592.9179,568.213,642.3277
Zone_B,2025-07-31 22:37:12.259652,7.9973,2360.2898,465.2316,0.0001,240.6004,513.545,1319.6525,97.1,IV,0.48,21.4,0,558.2779,535.0163,604.8011
Zone_C,2025-08-23 22:37:12.259652,7.5054,2482.3636,627.5604,0.0012,253.0442,561.463,1424.2904,123.0,II,0.19,15.8,0,753.0725,721.6945,815.8286
Zone_D,2025-08-15 10:37:12.259652,19.3847,2505.635,571.7038,0.005,255.4164,589.6829,1416.8249,158.4,II,0.22,18.0,0,686.0445,657.4593,743.2149
Zone_A,2025-09-08 13:37:12.259652,14.4708,2408.6263,736.1341,0.0007,245.5277,534.7908,1355.4244,90.4,IV,0.49,25.0,0,883.3609,846.5542,956.9744
Zone_B,2025-04-10 05:37:12.259652,0.0,236.1919,1.21,0.0018,24.0766,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.452,1.3915,1.573
Zone_B,2025-07-31 07:37:12.259652,6.0795,2373.8643,460.7776,0.0127,241.9841,532.1076,1343.9841,97.1,IV,0.48,21.4,0,552.9331,529.8942,599.0109
Zone_C,2025-08-01 16:37:12.259652,14.733,2453.0329,462.2084,0.0107,250.0543,622.0759,1380.6441,123.0,II,0.19,15.8,0,554.65,531.5396,600.8709
Zone_B,2025-05-13 14:37:12.259652,1.3913,404.1796,39.414,0.0001,41.2008,100.1448,233.058,97.1,IV,0.48,21.4,0,47.2969,45.3261,51.2383
Zone_D,2025-06-10 05:37:12.259652,7.4591,1760.6283,98.0235,0.0003,179.4728,559.08,1364.6222,158.4,II,0.22,18.0,0,117.6282,112.727,127.4305
Zone_B,2025-06-01 13:37:12.259652,2.7812,589.5263,64.1397,0.0003,60.0944,208.5165,353.5115,97.1,IV,0.48,21.4,0,76.9677,73.7607,83.3816
Zone_C,2025-07-21 10:37:12.259652,10.6956,2377.6644,381.2745,0.0008,242.3715,567.7691,1356.6687,123.0,II,0.19,15.8,0,457.5294,438.4657,495.6569
Zone_C,2025-07-16 17:37:12.259652,6.0638,2368.7992,347.6951,0.0001,241.4678,572.4437,1279.0223,123.0,II,0.19,15.8,0,417.2342,399.8494,452.0037
Zone_C,2025-07-10 08:37:12.259652,4.4205,2483.5958,301.994,0.0009,253.1698,613.9194,1387.8944,123.0,II,0.19,15.8,0,362.3928,347.2931,392.5922
Zone_A,2025-05-29 06:37:12.259652,2.7491,399.5669,58.657,0.0015,40.7306,91.2887,215.9373,90.4,IV,0.49,25.0,0,70.3885,67.4556,76.2542
Zone_B,2025-05-19 00:37:12.259652,4.1921,432.2251,46.5534,0.0004,44.0596,95.9954,255.0196,97.1,IV,0.48,21.4,0,55.864,53.5364,60.5194
Zone_A,2025-08-02 19:37:12.259652,15.1542,2399.5691,471.1076,0.0009,244.6044,558.7492,1307.2263,90.4,IV,0.49,25.0,0,565.3291,541.7738,612.4399
Zone_B,2025-06-21 19:37:12.259652,5.5456,2299.6626,172.2179,0.0023,234.4202,607.8749,1345.1605,97.1,IV,0.48,21.4,0,206.6614,198.0505,223.8832
Zone_B,2025-05-12 22:37:12.259652,0.6518,408.0653,38.5863,0.0182,41.5969,107.4399,225.752,97.1,IV,0.48,21.4,0,46.3035,44.3742,50.1622
Zone_B,2025-06-06 18:37:12.259652,15.7699,1533.7056,80.3606,0.0102,156.341,670.4527,1234.8733,97.1,IV,0.48,21.4,0,96.4327,92.4147,104.4688
Zone_D,2025-07-21 14:37:12.259652,16.1042,2512.8692,387.159,0.0004,256.1538,659.4031,1433.9422,158.4,II,0.22,18.0,0,464.5908,445.2329,503.3067
Zone_A,2025-08-20 18:37:12.259652,10.0569,2348.2644,598.521,0.0007,239.3746,563.1117,1305.1228,90.4,IV,0.49,25.0,0,718.2252,688.2991,778.0772
Zone_A,2025-06-30 11:37:12.259652,9.9676,2282.7812,226.8263,0.0,232.6994,559.6385,1335.0691,90.4,IV,0.49,25.0,0,272.1915,260.8502,294.8742
Zone_B,2025-06-10 14:37:12.259652,15.6672,1930.971,99.9856,0.0163,196.837,662.8161,1488.4978,97.1,IV,0.48,21.4,0,119.9828,114.9835,129.9813
Zone_C,2025-05-10 16:37:12.259652,3.0562,397.8859,32.8239,0.0004,40.5592,121.7015,218.5977,123.0,II,0.19,15.8,0,39.3886,37.7474,42.671
Zone_B,2025-05-25 21:37:12.259652,3.8731,431.2748,55.3354,0.0086,43.9628,112.1532,235.5318,97.1,IV,0.48,21.4,0,66.4025,63.6357,71.936
Zone_D,2025-04-08 22:37:12.259652,0.1874,197.5504,0.2723,0.0003,20.1377,20.9791,20.9791,158.4,II,0.22,18.0,0,0.3268,0.3132,0.354
Zone_B,2025-04-15 13:37:12.259652,1.055,325.3725,6.0337,0.0003,33.1674,85.8296,231.5034,97.1,IV,0.48,21.4,0,7.2404,6.9387,7.8438
Zone_C,2025-09-13 01:37:12.259652,10.4312,2459.5511,776.3512,0.0022,250.7188,577.9975,1402.0838,123.0,II,0.19,15.8,0,931.6215,892.8039,1009.2566
Zone_D,2025-09-12 22:37:12.259652,7.2004,2302.0467,773.8617,0.0,234.6633,562.8684,1287.4698,158.4,II,0.22,18.0,0,928.634,889.9409,1006.0202
Zone_A,2025-08-07 12:37:12.259652,0.0,2370.5737,505.1198,0.0299,241.6487,526.3064,1330.7592,90.4,IV,0.49,25.0,0,606.1438,580.8878,656.6558
Zone_B,2025-07-11 16:37:12.259652,5.3216,2422.2909,316.9993,0.0009,246.9206,544.2606,1334.4719,97.1,IV,0.48,21.4,0,380.3991,364.5492,412.0991
Zone_C,2025-08-21 18:37:12.259652,6.7595,2552.7298,610.9167,0.0161,260.2171,668.8258,1449.7683,123.0,II,0.19,15.8,0,733.1,702.5542,794.1917
Zone_B,2025-09-13 17:37:12.259652,20.8849,2498.9682,791.4083,0.0082,254.7368,633.3718,1357.742,97.1,IV,0.48,21.4,0,949.69,910.1196,1028.8308
Zone_B,2025-07-21 17:37:12.259652,5.7836,2477.014,391.3461,0.0022,252.4989,622.6122,1383.6161,97.1,IV,0.48,21.4,0,469.6153,450.048,508.7499
Zone_D,2025-08-01 15:37:12.259652,4.3097,2482.1277,469.6173,0.0053,253.0202,607.346,1381.3426,158.4,II,0.22,18.0,0,563.5407,540.0599,610.5025
Zone_B,2025-06-20 16:37:12.259652,3.6504,2257.6425,164.5061,0.0001,230.1369,604.5606,1271.0405,97.1,IV,0.48,21.4,0,197.4073,189.182,213.8579
Zone_D,2025-06-07 20:37:12.259652,11.7856,1562.4298,85.9478,0.0027,159.2691,603.1019,1363.1281,158.4,II,0.22,18.0,0,103.1374,98.84,111.7322
Zone_D,2025-05-27 00:37:12.259652,0.0,414.3175,57.2492,0.0036,42.2342,93.457,222.4576,158.4,II,0.22,18.0,0,68.6991,65.8366,74.424
Zone_D,2025-08-29 09:37:12.259652,9.5793,2297.596,673.5329,0.0,234.2096,479.9102,1281.332,158.4,II,0.22,18.0,0,808.2394,774.5628,875.5927
Zone_A,2025-06-12 23:37:12.259652,13.7354,1935.6584,110.7238,0.0028,197.3148,570.3791,1348.8913,90.4,IV,0.49,25.0,0,132.8685,127.3323,143.9409
Zone_A,2025-09-13 06:37:12.259652,8.3466,2469.4512,770.7732,0.0235,251.7279,599.5123,1393.2109,90.4,IV,0.49,25.0,0,924.9279,886.3892,1002.0052
Zone_C,2025-05-30 07:37:12.259652,0.0,413.8489,56.8251,0.0,42.1864,106.0305,240.0183,123.0,II,0.19,15.8,0,68.1901,65.3488,73.8726
Zone_D,2025-08-07 03:37:12.259652,7.8009,2458.335,510.0443,0.0002,250.5948,617.4056,1377.3789,158.4,II,0.22,18.0,0,612.0531,586.5509,663.0575
Zone_B,2025-06-12 10:37:12.259652,6.3396,2051.1322,110.8897,0.0009,209.0858,644.3706,1494.8727,97.1,IV,0.48,21.4,0,133.0677,127.5232,144.1566
Zone_B,2025-07-29 12:37:12.259652,5.6739,2381.4926,447.8915,0.0041,242.7617,570.3222,1297.3817,97.1,IV,0.48,21.4,0,537.4698,515.0752,582.259
Zone_D,2025-06-06 05:37:12.259652,8.7125,1388.2328,78.6443,0.0016,141.512,602.7143,1101.4431,158.4,II,0.22,18.0,0,94.3731,90.4409,102.2375
Zone_B,2025-09-30 10:37:12.259652,11.1781,2443.8371,917.7974,0.0037,249.1169,623.9041,1310.4757,97.1,IV,0.48,21.4,0,1101.3568,1055.467,1193.1366
Zone_B,2025-06-18 05:37:12.259652,5.5933,2147.8388,147.9856,0.0015,218.9438,524.5695,1307.7616,97.1,IV,0.48,21.4,0,177.5827,170.1834,192.3813
Zone_C,2025-06-08 20:37:12.259652,5.9235,1731.0978,87.5431,0.0,176.4626,593.8295,1457.6437,123.0,II,0.19,15.8,0,105.0517,100.6745,113.806
Zone_C,2025-09-10 11:37:12.259652,7.6153,2455.1552,757.112,0.0,250.2707,604.9557,1380.3623,123.0,II,0.19,15.8,0,908.5344,870.6788,984.2456
Zone_B,2025-07-06 07:37:12.259652,0.0,2501.4309,277.3584,0.0121,254.9879,639.8488,1403.0434,97.1,IV,0.48,21.4,0,332.8301,318.9621,360.5659
Zone_C,2025-09-12 19:37:12.259652,3.6249,2474.7683,774.4991,0.0098,252.27,596.2283,1389.4995,123.0,II,0.19,15.8,0,929.399,890.674,1006.8489
Zone_B,2025-05-13 08:37:12.259652,0.0,408.0473,39.1059,0.0011,41.595,104.7415,229.3413,97.1,IV,0.48,21.4,0,46.9271,44.9718,50.8376
Zone_A,2025-04-10 06:37:12.259652,1.6459,259.7875,1.3877,0.0059,26.4819,41.306,41.306,90.4,IV,0.49,25.0,0,1.6653,1.5959,1.8041
Zone_D,2025-06-09 02:37:12.259652,19.4185,1725.1357,92.1424,0.0004,175.8548,612.205,1393.184,158.4,II,0.22,18.0,0,110.5709,105.9637,119.7851
Zone_B,2025-08-22 00:37:12.259652,13.184,2485.623,621.2614,0.0001,253.3765,625.1048,1337.8196,97.1,IV,0.48,21.4,0,745.5137,714.4506,807.6398
Zone_A,2025-07-23 22:37:12.259652,13.2875,2503.7995,398.4922,0.0137,255.2293,622.5223,1396.1757,90.4,IV,0.49,25.0,0,478.1906,458.266,518.0398
Zone_C,2025-08-26 14:37:12.259652,7.9418,2499.9456,647.3803,0.0007,254.8364,572.5629,1389.9492,123.0,II,0.19,15.8,0,776.8563,744.4873,841.5943
Zone_D,2025-06-09 10:37:12.259652,9.7002,1734.7208,93.8801,0.0033,176.8319,583.0684,1391.0935,158.4,II,0.22,18.0,0,112.6561,107.9621,122.0441
Zone_B,2025-04-10 06:37:12.259652,0.0,235.0109,1.2399,0.0002,23.9563,47.8021,47.8021,97.1,IV,0.48,21.4,0,1.4878,1.4258,1.6118
Zone_B,2025-06-09 21:37:12.259652,14.9436,1860.8428,95.9343,0.0079,189.6884,613.9307,1466.948,97.1,IV,0.48,21.4,0,115.1211,110.3244,124.7146
Zone_B,2025-04-20 01:37:12.259652,1.859,361.1655,10.692,0.0106,36.8161,98.1721,222.0326,97.1,IV,0.48,21.4,0,12.8304,12.2958,13.8996
Zone_C,2025-08-08 07:37:12.259652,12.2931,2462.4222,510.8034,0.0068,251.0114,622.6532,1390.6458,123.0,II,0.19,15.8,0,612.9641,587.424,664.0445
Zone_C,2025-05-12 01:37:12.259652,0.558,372.4098,34.4273,0.0028,37.9623,90.2612,211.514,123.0,II,0.19,15.8,0,41.3127,39.5914,44.7554
Zone_B,2025-06-03 04:37:12.259652,1.3403,853.4966,67.7261,0.0072,87.0027,437.1351,556.4461,97.1,IV,0.48,21.4,0,81.2714,77.8851,88.044
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_D,2025-06-07 05:37:12.259652,4.844,1517.3177,83.0577,0.0005,154.6705,588.0478,1277.9063,158.4,II,0.22,18.0,0,99.6692,95.5163,107.975
Zone_A,2025-04-21 23:37:12.259652,4.2907,376.4759,13.2521,0.0173,38.3768,102.9879,232.8221,90.4,IV,0.49,25.0,0,15.9025,15.2399,17.2277
Zone_C,2025-09-11 07:37:12.259652,7.5713,2488.2924,763.3037,0.0,253.6486,658.4724,1394.3685,123.0,II,0.19,15.8,0,915.9644,877.7992,992.2948
Zone_A,2025-07-25 03:37:12.259652,5.3668,2478.6767,407.5724,0.0405,252.6684,612.7779,1350.4623,90.4,IV,0.49,25.0,0,489.0868,468.7082,529.8441
Zone_C,2025-06-03 13:37:12.259652,10.925,1042.7291,64.6221,0.0024,106.2925,566.1138,724.3406,123.0,II,0.19,15.8,0,77.5465,74.3154,84.0088
Zone_A,2025-09-03 10:37:12.259652,11.893,2483.8234,698.3488,0.0023,253.193,624.5055,1416.8099,90.4,IV,0.49,25.0,0,838.0186,803.1012,907.8535
Zone_D,2025-05-12 00:37:12.259652,6.17,416.6352,38.2117,0.0002,42.4705,89.5701,223.5348,158.4,II,0.22,18.0,0,45.854,43.9434,49.6752
Zone_A,2025-09-23 20:37:12.259652,0.6647,2487.2494,849.9779,0.0008,253.5422,572.1734,1456.5412,90.4,IV,0.49,25.0,0,1019.9735,977.4746,1104.9713
Zone_D,2025-07-03 17:37:12.259652,13.8948,2451.4374,256.2968,0.0012,249.8917,598.6994,1394.2561,158.4,II,0.22,18.0,0,307.5562,294.7413,333.1858
Zone_C,2025-08-01 10:37:12.259652,7.9199,2423.9026,460.3751,0.0048,247.0849,603.5231,1359.7607,123.0,II,0.19,15.8,0,552.4501,529.4313,598.4876
Zone_A,2025-06-16 09:37:12.259652,8.7953,2126.402,132.0678,0.0089,216.7586,577.0908,1390.2013,90.4,IV,0.49,25.0,0,158.4813,151.8779,171.6881
Zone_B,2025-06-22 04:37:12.259652,11.7966,2281.2373,174.7872,0.0022,232.542,569.788,1341.9697,97.1,IV,0.48,21.4,0,209.7446,201.0052,227.2233
Zone_B,2025-07-19 00:37:12.259652,3.5425,2451.7446,371.019,0.0028,249.923,591.6398,1390.7923,97.1,IV,0.48,21.4,0,445.2228,426.6719,482.3247
Zone_A,2025-06-25 03:37:12.259652,3.3722,2224.4044,190.3567,0.028,226.7487,533.547,1241.3624,90.4,IV,0.49,25.0,0,228.428,218.9102,247.4637
Zone_B,2025-10-04 02:37:12.259652,1.4475,1756.4153,941.0046,0.0,179.0434,89.6305,843.173,97.1,IV,0.48,21.4,0,1129.2055,1082.1553,1223.3059
Zone_C,2025-07-19 15:37:12.259652,5.7585,2382.3999,368.4831,0.0004,242.8542,579.504,1312.6192,123.0,II,0.19,15.8,0,442.1798,423.7556,479.0281
Zone_C,2025-05-28 21:37:12.259652,0.5308,384.1031,55.0839,0.0001,39.1542,81.1304,212.2909,123.0,II,0.19,15.8,0,66.1007,63.3465,71.6091
Zone_B,2025-08-14 20:37:12.259652,13.3957,2588.9245,567.8689,0.0085,263.9067,671.5264,1475.19,97.1,IV,0.48,21.4,0,681.4427,653.0493,738.2296
Zone_A,2025-07-22 14:37:12.259652,9.0379,2467.1447,388.5122,0.0026,251.4928,595.6033,1401.2532,90.4,IV,0.49,25.0,0,466.2146,446.789,505.0659
Zone_B,2025-06-12 09:37:12.259652,5.202,2051.8822,110.6328,0.0019,209.1623,644.3575,1493.2822,97.1,IV,0.48,21.4,0,132.7593,127.2277,143.8226
Zone_C,2025-09-13 07:37:12.259652,1.6403,2445.1273,778.1963,0.0053,249.2484,587.9569,1389.4238,123.0,II,0.19,15.8,0,933.8356,894.9257,1011.6552
Zone_C,2025-09-06 12:37:12.259652,4.359,2434.2939,728.2346,0.0071,248.1441,589.5347,1333.4671,123.0,II,0.19,15.8,0,873.8815,837.4698,946.705
Zone_D,2025-07-07 23:37:12.259652,6.4213,2423.7348,287.3962,0.008,247.0678,587.5376,1349.2034,158.4,II,0.22,18.0,0,344.8755,330.5057,373.6151
Zone_B,2025-08-22 14:37:12.259652,10.0674,2502.7482,625.6366,0.0,255.1221,628.0088,1369.8175,97.1,IV,0.48,21.4,0,750.7639,719.4821,813.3276
Zone_D,2025-05-21 23:37:12.259652,1.0664,414.2542,50.7671,0.0021,42.2277,90.8695,234.8067,158.4,II,0.22,18.0,0,60.9205,58.3821,65.9972
Zone_C,2025-07-02 19:37:12.259652,13.0835,2485.6849,246.5669,0.0157,253.3828,634.0873,1482.0326,123.0,II,0.19,15.8,0,295.8803,283.5519,320.537
Zone_A,2025-09-26 20:37:12.259652,7.108,2479.5178,872.2696,0.0054,252.7541,587.7468,1392.8558,90.4,IV,0.49,25.0,0,1046.7235,1003.11,1133.9505
Zone_C,2025-06-06 17:37:12.259652,6.4346,1548.3863,76.9443,0.002,157.8375,633.7649,1260.9088,123.0,II,0.19,15.8,0,92.3331,88.4859,100.0275
Zone_B,2025-08-15 04:37:12.259652,10.913,2562.6713,570.4375,0.0002,261.2305,668.0144,1459.51,97.1,IV,0.48,21.4,0,684.525,656.0032,741.5688
Zone_D,2025-04-19 20:37:12.259652,0.0,355.8914,10.2905,0.0022,36.2784,95.8936,238.8371,158.4,II,0.22,18.0,0,12.3486,11.8341,13.3776
Zone_D,2025-08-19 00:37:12.259652,0.0,2453.473,598.2372,0.0023,250.0992,593.2047,1354.7582,158.4,II,0.22,18.0,0,717.8847,687.9728,777.7084
Zone_C,2025-06-25 22:37:12.259652,9.8241,2279.6785,197.0105,0.0042,232.3831,561.5622,1291.2405,123.0,II,0.19,15.8,0,236.4126,226.5621,256.1137
Zone_C,2025-06-30 20:37:12.259652,14.7908,2443.4594,232.2014,0.002,249.0784,633.1474,1444.5089,123.0,II,0.19,15.8,0,278.6417,267.0316,301.8618
Zone_D,2025-07-02 19:37:12.259652,8.0382,2442.5647,249.5588,0.0,248.9872,615.8477,1346.076,158.4,II,0.22,18.0,0,299.4706,286.9927,324.4265
Zone_A,2025-04-19 23:37:12.259652,0.0,351.2112,11.0102,0.0023,35.8013,82.5919,223.0121,90.4,IV,0.49,25.0,0,13.2123,12.6618,14.3133
Zone_B,2025-09-29 19:37:12.259652,19.319,2445.1457,913.2268,0.0038,249.2503,593.2915,1279.8659,97.1,IV,0.48,21.4,0,1095.8722,1050.2108,1187.1949
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_B,2025-06-11 02:37:12.259652,12.5858,1946.7488,102.8968,0.0053,198.4453,662.0022,1470.3267,97.1,IV,0.48,21.4,0,123.4761,118.3313,133.7658
Zone_B,2025-05-27 12:37:12.259652,3.6053,433.7919,57.4861,0.0013,44.2194,113.8528,242.9377,97.1,IV,0.48,21.4,0,68.9834,66.1091,74.732
Zone_D,2025-06-14 16:37:12.259652,8.3965,1992.8638,123.1971,0.0,203.1462,572.9627,1302.428,158.4,II,0.22,18.0,0,147.8365,141.6766,160.1562
Zone_D,2025-07-27 18:37:12.259652,18.5212,2440.6701,433.4647,0.0001,248.7941,547.3004,1369.1302,158.4,II,0.22,18.0,0,520.1576,498.4844,563.5041
Zone_B,2025-08-20 00:37:12.259652,0.0,2442.7445,606.4565,0.0008,249.0056,549.1154,1366.0125,97.1,IV,0.48,21.4,0,727.7478,697.425,788.3935
Zone_C,2025-05-21 11:37:12.259652,1.2129,403.3073,46.0818,0.0007,41.1119,87.6499,246.4938,123.0,II,0.19,15.8,0,55.2981,52.994,59.9063
Zone_B,2025-05-04 00:37:12.259652,0.9612,408.906,27.63,0.0051,41.6826,105.7914,224.6509,97.1,IV,0.48,21.4,0,33.156,31.7745,35.919
Zone_C,2025-06-01 02:37:12.259652,12.1937,452.2619,59.1726,0.0171,46.1021,140.3182,261.7994,123.0,II,0.19,15.8,0,71.0071,68.0484,76.9243
Zone_C,2025-09-18 08:37:12.259652,1.7262,2374.892,814.7523,0.0009,242.0889,546.9546,1280.1554,123.0,II,0.19,15.8,0,977.7028,936.9651,1059.178
Zone_D,2025-05-04 10:37:12.259652,1.1024,456.0942,28.3593,0.0427,46.4928,110.6132,282.7391,158.4,II,0.22,18.0,0,34.0312,32.6132,36.8671
Zone_D,2025-09-20 15:37:12.259652,0.0,2340.6609,827.659,0.0131,238.5995,567.6654,1332.6821,158.4,II,0.22,18.0,0,993.1908,951.8078,1075.9567
Zone_A,2025-09-29 01:37:12.259652,10.9577,2423.7938,888.3011,0.0001,247.0738,561.2079,1307.6161,90.4,IV,0.49,25.0,0,1065.9613,1021.5463,1154.7914
Zone_B,2025-06-29 17:37:12.259652,0.0,2474.1013,228.5552,0.0013,252.202,652.0232,1464.3706,97.1,IV,0.48,21.4,0,274.2662,262.8385,297.1218
Zone_C,2025-10-01 19:37:12.259652,0.0,2238.1841,912.3896,0.0,228.1533,461.353,1217.0835,123.0,II,0.19,15.8,0,1094.8676,1049.2481,1186.1065
Zone_B,2025-04-26 13:37:12.259652,0.2072,409.2434,18.3779,0.0006,41.717,104.4842,252.2726,97.1,IV,0.48,21.4,0,22.0534,21.1345,23.8912
Zone_D,2025-06-02 21:37:12.259652,5.8682,811.431,67.2343,0.0003,82.7147,398.2857,531.1274,158.4,II,0.22,18.0,0,80.6812,77.3195,87.4046
Zone_A,2025-06-14 03:37:12.259652,9.8974,2100.6786,117.8584,0.0011,214.1365,655.179,1407.45,90.4,IV,0.49,25.0,0,141.4301,135.5372,153.2159
Zone_C,2025-07-03 15:37:12.259652,0.0,2458.8292,252.7365,0.0159,250.6452,612.8783,1447.7236,123.0,II,0.19,15.8,0,303.2838,290.647,328.5574
Zone_C,2025-07-10 19:37:12.259652,8.1693,2467.2681,305.3994,0.0,251.5054,611.7976,1374.8518,123.0,II,0.19,15.8,0,366.4793,351.2094,397.0193
Zone_D,2025-05-11 03:37:12.259652,0.0,411.4742,37.1253,0.004,41.9444,82.8186,213.8061,158.4,II,0.22,18.0,0,44.5504,42.6941,48.2629
Zone_D,2025-07-31 22:37:12.259652,8.6918,2474.718,464.3425,0.0038,252.2648,579.5906,1370.0499,158.4,II,0.22,18.0,0,557.211,533.9938,603.6452
Zone_A,2025-06-16 01:37:12.259652,10.7538,2101.5522,129.9485,0.0002,214.2255,601.5733,1396.5843,90.4,IV,0.49,25.0,0,155.9382,149.4408,168.933
Zone_C,2025-10-01 12:37:12.259652,0.0,2305.3517,910.3979,0.0063,235.0002,502.0811,1253.5555,123.0,II,0.19,15.8,0,1092.4775,1046.9576,1183.5173
Zone_B,2025-05-02 03:37:12.259652,0.0,402.0034,25.3066,0.0011,40.9789,93.6777,230.5649,97.1,IV,0.48,21.4,0,30.3679,29.1026,32.8986
Zone_C,2025-08-02 08:37:12.259652,0.5285,2436.9654,467.1263,0.0011,248.4165,608.5941,1376.9031,123.0,II,0.19,15.8,0,560.5515,537.1952,607.2641
Zone_C,2025-08-26 00:37:12.259652,0.0,2477.4942,643.028,0.0139,252.5478,542.0134,1409.8392,123.0,II,0.19,15.8,0,771.6336,739.4822,835.9364
Zone_C,2025-05-15 02:37:12.259652,2.6482,401.4233,37.9762,0.0119,40.9198,111.4459,250.3605,123.0,II,0.19,15.8,0,45.5715,43.6727,49.3691
