location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-06-14 19:37:12.259652,10.1509,2006.824,123.9526,0.0064,204.5692,593.4333,1316.7034,158.4,II,0.22,18.0,0,148.7431,142.5455,161.1384
Zone_B,2025-04-13 11:37:12.259652,0.379,310.7273,3.9995,0.0159,31.6745,114.5352,169.7173,97.1,IV,0.48,21.4,0,4.7994,4.5994,5.1994
Zone_B,2025-07-10 05:37:12.259652,9.9669,2409.7965,306.4368,0.0002,245.6469,535.9311,1372.3865,97.1,IV,0.48,21.4,0,367.7242,352.4023,398.3678
Zone_B,2025-06-28 11:37:12.259652,10.2525,2431.9945,219.3451,0.0087,247.9097,597.8811,1408.7356,97.1,IV,0.48,21.4,0,263.2141,252.2469,285.1486
Zone_C,2025-04-15 19:37:12.259652,4.3991,296.7443,5.293,0.0013,30.2492,84.6545,221.3996,123.0,II,0.19,15.8,0,6.3516,6.087,6.8809
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
Zone_A,2025-08-25 11:37:12.259652,0.0,2427.8858,632.9824,0.0013,247.4909,577.3487,1408.7481,90.4,IV,0.49,25.0,0,759.5788,727.9297,822.8771
Zone_B,2025-06-19 07:37:12.259652,9.5878,2256.6055,155.1713,0.0007,230.0311,585.953,1342.19,97.1,IV,0.48,21.4,0,186.2055,178.4469,201.7226
Zone_B,2025-05-19 18:37:12.259652,0.5926,434.0566,47.5455,0.0098,44.2463,93.6387,259.6907,97.1,IV,0.48,21.4,0,57.0547,54.6774,61.8092
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_A,2025-09-21 18:37:12.259652,7.4817,2575.9027,834.1445,0.0002,262.5793,648.6415,1469.2585,90.4,IV,0.49,25.0,0,1000.9733,959.2661,1084.3878
Zone_C,2025-06-13 16:37:12.259652,7.4638,2075.2504,115.5197,0.0006,211.5444,592.0076,1381.1829,123.0,II,0.19,15.8,0,138.6236,132.8476,150.1756
Zone_A,2025-07-25 13:37:12.259652,5.1807,2468.1977,410.6778,0.0302,251.6002,598.9497,1333.8607,90.4,IV,0.49,25.0,0,492.8133,472.2794,533.8811
Zone_D,2025-05-28 23:37:12.259652,0.0,413.292,59.6836,0.0057,42.1297,96.3389,233.6402,158.4,II,0.22,18.0,0,71.6204,68.6362,77.5887
Zone_D,2025-07-16 17:37:12.259652,4.7561,2453.1242,351.238,0.0014,250.0636,617.7531,1381.3756,158.4,II,0.22,18.0,0,421.4856,403.9237,456.6094
Zone_A,2025-06-01 23:37:12.259652,9.7584,646.8461,63.5612,0.0006,65.9374,271.0242,389.2304,90.4,IV,0.49,25.0,0,76.2735,73.0954,82.6296
Zone_C,2025-04-21 18:37:12.259652,0.0,357.1636,11.4541,0.0054,36.4081,93.8623,249.4302,123.0,II,0.19,15.8,0,13.7449,13.1722,14.8903
Zone_B,2025-08-26 13:37:12.259652,4.1932,2541.8859,655.6441,0.0165,259.1117,629.581,1457.5133,97.1,IV,0.48,21.4,0,786.7729,753.9907,852.3373
Zone_D,2025-09-09 04:37:12.259652,8.5664,2289.2862,748.1635,0.007,233.3625,554.3545,1279.3231,158.4,II,0.22,18.0,0,897.7962,860.388,972.6126
Zone_C,2025-06-09 04:37:12.259652,7.008,1751.875,89.287,0.0142,178.5805,576.6591,1469.2198,123.0,II,0.19,15.8,0,107.1444,102.68,116.0731
Zone_C,2025-06-03 10:37:12.259652,8.5707,992.8174,64.2349,0.0002,101.2046,524.6223,682.0015,123.0,II,0.19,15.8,0,77.0818,73.8701,83.5053
Zone_B,2025-05-04 02:37:12.259652,3.0868,409.4574,27.735,0.0126,41.7388,104.3179,226.6088,97.1,IV,0.48,21.4,0,33.282,31.8952,36.0555
Zone_B,2025-09-27 10:37:12.259652,15.7351,2386.6166,895.7744,0.001,243.2841,475.8216,1254.3059,97.1,IV,0.48,21.4,0,1074.9293,1030.1405,1164.5067
Zone_B,2025-04-29 08:37:12.259652,0.0,403.6878,21.8418,0.0026,41.1506,91.572,238.7707,97.1,IV,0.48,21.4,0,26.2101,25.118,28.3943
Zone_A,2025-08-15 10:37:12.259652,7.2323,2359.5899,560.9038,0.005,240.529,588.6479,1315.3433,90.4,IV,0.49,25.0,0,673.0845,645.0393,729.1749
Zone_A,2025-04-11 11:37:12.259652,2.4143,266.5708,2.3509,0.0027,27.1734,70.9034,70.9034,90.4,IV,0.49,25.0,0,2.8211,2.7036,3.0562
Zone_A,2025-06-04 05:37:12.259652,12.4488,1048.2455,69.4458,0.0007,106.8548,577.6224,749.8939,90.4,IV,0.49,25.0,0,83.3349,79.8627,90.2795
Zone_A,2025-05-29 20:37:12.259652,0.0,395.8347,59.3663,0.0016,40.3501,88.8176,212.0839,90.4,IV,0.49,25.0,0,71.2396,68.2713,77.1762
Zone_C,2025-06-21 11:37:12.259652,6.4949,2247.6896,166.8863,0.0011,229.1223,550.9342,1332.0038,123.0,II,0.19,15.8,0,200.2636,191.9193,216.9522
Zone_B,2025-05-26 05:37:12.259652,2.8961,432.9314,55.7702,0.0003,44.1316,112.3482,235.9214,97.1,IV,0.48,21.4,0,66.9243,64.1357,72.5013
Zone_D,2025-04-27 06:37:12.259652,0.2095,401.9914,18.7068,0.0003,40.9777,105.9388,241.2677,158.4,II,0.22,18.0,0,22.4482,21.5128,24.3189
Zone_D,2025-05-06 04:37:12.259652,0.5117,426.3248,30.6922,0.0001,43.4582,87.5638,245.0734,158.4,II,0.22,18.0,0,36.8306,35.296,39.8998
Zone_B,2025-07-22 00:37:12.259652,9.6303,2463.0987,393.5096,0.0246,251.0804,605.6746,1363.0005,97.1,IV,0.48,21.4,0,472.2115,452.536,511.5625
Zone_C,2025-07-29 06:37:12.259652,12.7534,2377.7978,437.5853,0.0,242.3851,569.7849,1342.6945,123.0,II,0.19,15.8,0,525.1024,503.2231,568.8609
Zone_A,2025-07-11 07:37:12.259652,12.7789,2470.4776,304.216,0.0012,251.8326,632.2433,1408.2887,90.4,IV,0.49,25.0,0,365.0593,349.8485,395.4809
Zone_A,2025-08-06 04:37:12.259652,9.416,2406.3258,495.4443,0.0055,245.2931,587.3192,1315.3503,90.4,IV,0.49,25.0,0,594.5332,569.761,644.0776
Zone_B,2025-07-08 23:37:12.259652,0.0829,2429.561,297.318,0.0175,247.6617,542.2987,1377.1921,97.1,IV,0.48,21.4,0,356.7816,341.9157,386.5134
Zone_B,2025-07-17 19:37:12.259652,16.1191,2453.1797,362.1129,0.001,250.0693,568.5131,1412.04,97.1,IV,0.48,21.4,0,434.5354,416.4298,470.7467
Zone_D,2025-07-31 04:37:12.259652,15.633,2461.6978,458.7725,0.0005,250.9376,586.4856,1347.0764,158.4,II,0.22,18.0,0,550.5271,527.5884,596.4043
Zone_D,2025-08-26 23:37:12.259652,3.7386,2415.1225,656.478,0.0001,246.1899,550.0479,1334.9248,158.4,II,0.22,18.0,0,787.7736,754.9497,853.4214
Zone_D,2025-07-01 17:37:12.259652,5.2854,2408.7796,241.6586,0.0091,245.5433,607.7867,1365.2296,158.4,II,0.22,18.0,0,289.9903,277.9073,314.1561
Zone_B,2025-07-15 12:37:12.259652,14.0003,2457.7571,345.2501,0.0024,250.5359,601.0027,1341.729,97.1,IV,0.48,21.4,0,414.3001,397.0376,448.8252
Zone_A,2025-06-29 23:37:12.259652,6.6851,2268.1051,223.4271,0.0001,231.2034,545.2449,1283.6683,90.4,IV,0.49,25.0,0,268.1125,256.9412,290.4552
Zone_C,2025-05-28 19:37:12.259652,3.11,385.0103,54.9865,0.0001,39.2467,83.7123,211.089,123.0,II,0.19,15.8,0,65.9839,63.2345,71.4825
Zone_A,2025-06-28 12:37:12.259652,14.8198,2302.5519,213.3996,0.0003,234.7148,591.2859,1295.5336,90.4,IV,0.49,25.0,0,256.0795,245.4096,277.4195
Zone_B,2025-09-29 17:37:12.259652,8.1104,2432.682,912.6164,0.0025,247.9798,588.7259,1275.2572,97.1,IV,0.48,21.4,0,1095.1396,1049.5088,1186.4013
Zone_A,2025-05-15 17:37:12.259652,0.0,423.4138,41.5946,0.0008,43.1614,113.0512,236.5164,90.4,IV,0.49,25.0,0,49.9135,47.8338,54.0729
Zone_A,2025-04-21 15:37:12.259652,0.0,366.3699,12.8763,0.0011,37.3466,92.8026,227.7379,90.4,IV,0.49,25.0,0,15.4516,14.8077,16.7392
Zone_A,2025-07-13 21:37:12.259652,12.3324,2474.4964,323.6036,0.0012,252.2422,608.3852,1421.2846,90.4,IV,0.49,25.0,0,388.3244,372.1442,420.6847
Zone_A,2025-07-26 13:37:12.259652,14.6805,2475.5548,418.1181,0.0015,252.3501,582.1331,1390.8394,90.4,IV,0.49,25.0,0,501.7417,480.8358,543.5535
Zone_B,2025-08-11 22:37:12.259652,10.2632,2479.321,545.8029,0.017,252.7341,587.5167,1425.5105,97.1,IV,0.48,21.4,0,654.9635,627.6734,709.5438
Zone_C,2025-04-11 20:37:12.259652,1.0992,256.5469,2.0663,0.0007,26.1516,110.5534,120.7005,123.0,II,0.19,15.8,0,2.4796,2.3763,2.6862
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_C,2025-04-20 02:37:12.259652,2.9706,344.1272,9.6867,0.0023,35.0792,87.4652,220.8139,123.0,II,0.19,15.8,0,11.624,11.1397,12.5927
Zone_D,2025-05-09 00:37:12.259652,3.2308,431.6186,34.4276,0.0031,43.9978,106.1944,220.852,158.4,II,0.22,18.0,0,41.3132,39.5918,44.7559
Zone_D,2025-05-17 18:37:12.259652,0.3278,414.4922,45.3363,0.0007,42.252,99.7799,226.1704,158.4,II,0.22,18.0,0,54.4035,52.1367,58.9372
Zone_D,2025-07-17 10:37:12.259652,16.3567,2427.6839,356.4287,0.0001,247.4703,578.4208,1364.9402,158.4,II,0.22,18.0,0,427.7144,409.893,463.3573
Zone_B,2025-04-29 15:37:12.259652,0.0,411.1476,22.2069,0.0,41.9111,101.1697,244.0349,97.1,IV,0.48,21.4,0,26.6483,25.5379,28.869
Zone_A,2025-06-13 04:37:12.259652,18.0258,1965.0602,111.9473,0.014,200.312,582.5393,1346.1956,90.4,IV,0.49,25.0,0,134.3368,128.7394,145.5315
Zone_B,2025-09-07 16:37:12.259652,8.8378,2487.2989,746.947,0.0004,253.5473,571.1665,1406.6341,97.1,IV,0.48,21.4,0,896.3364,858.9891,971.0311
Zone_D,2025-05-16 01:37:12.259652,0.0,397.4829,43.2194,0.0009,40.5181,89.2336,206.4104,158.4,II,0.22,18.0,0,51.8633,49.7023,56.1852
Zone_D,2025-06-02 13:37:12.259652,1.3241,758.5713,66.4354,0.0166,77.3263,351.8507,480.5408,158.4,II,0.22,18.0,0,79.7225,76.4007,86.366
Zone_C,2025-06-25 18:37:12.259652,9.2104,2282.2046,195.8696,0.0005,232.6406,567.2214,1310.679,123.0,II,0.19,15.8,0,235.0435,225.25,254.6304
Zone_B,2025-06-14 18:37:12.259652,4.9704,2129.7682,125.8297,0.0225,217.1018,592.7177,1452.2451,97.1,IV,0.48,21.4,0,150.9957,144.7042,163.5787
Zone_C,2025-04-27 20:37:12.259652,0.2902,373.3492,18.1441,0.0016,38.058,101.6943,222.2536,123.0,II,0.19,15.8,0,21.7729,20.8657,23.5873
Zone_B,2025-10-03 11:37:12.259652,2.925,1868.9852,937.6112,0.0032,190.5184,140.8544,934.5657,97.1,IV,0.48,21.4,0,1125.1335,1078.2529,1218.8946
Zone_C,2025-06-29 12:37:12.259652,5.9546,2418.6723,222.4593,0.0184,246.5517,638.9726,1413.278,123.0,II,0.19,15.8,0,266.9512,255.8282,289.1971
Zone_A,2025-09-12 15:37:12.259652,5.1686,2480.9388,766.1089,0.0004,252.899,619.2776,1376.8062,90.4,IV,0.49,25.0,0,919.3306,881.0252,995.9415
Zone_A,2025-06-19 12:37:12.259652,0.3806,2246.4582,152.7414,0.0003,228.9968,614.731,1410.7926,90.4,IV,0.49,25.0,0,183.2897,175.6526,198.5638
Zone_B,2025-09-22 21:37:12.259652,0.0,2584.2132,861.6519,0.0092,263.4264,618.1411,1506.6692,97.1,IV,0.48,21.4,0,1033.9823,990.8997,1120.1475
Zone_C,2025-06-10 05:37:12.259652,5.2383,1844.7318,94.9509,0.0121,188.0461,572.1128,1431.1382,123.0,II,0.19,15.8,0,113.9411,109.1935,123.4362
Zone_D,2025-06-06 07:37:12.259652,7.1271,1408.1712,78.9971,0.0015,143.5445,595.7014,1122.1671,158.4,II,0.22,18.0,0,94.7965,90.8466,102.6962
Zone_A,2025-05-09 20:37:12.259652,2.0514,386.205,34.594,0.0006,39.3685,75.8952,215.7679,90.4,IV,0.49,25.0,0,41.5127,39.783,44.9721
Zone_B,2025-07-14 10:37:12.259652,9.7222,2459.3456,337.1871,0.0017,250.6978,616.1803,1364.723,97.1,IV,0.48,21.4,0,404.6246,387.7652,438.3433
Zone_D,2025-05-31 12:37:12.259652,2.015,410.2275,62.9043,0.0004,41.8173,100.0224,219.5215,158.4,II,0.22,18.0,0,75.4852,72.34,81.7756
Zone_A,2025-08-28 05:37:12.259652,13.8625,2427.2993,652.9514,0.0028,247.4311,565.545,1376.4463,90.4,IV,0.49,25.0,0,783.5417,750.8941,848.8368
Zone_A,2025-06-14 09:37:12.259652,5.4124,2111.3514,119.4468,0.0015,215.2244,679.9428,1423.9715,90.4,IV,0.49,25.0,0,143.3362,137.3638,155.2808
Zone_B,2025-04-18 16:37:12.259652,4.6793,336.8033,9.2169,0.0,34.3327,83.8021,221.3004,97.1,IV,0.48,21.4,0,11.0602,10.5994,11.9819
Zone_C,2025-09-30 19:37:12.259652,8.3764,2440.2081,905.3388,0.0121,248.747,588.9688,1341.528,123.0,II,0.19,15.8,0,1086.4065,1041.1396,1176.9404
Zone_A,2025-05-23 12:37:12.259652,1.1994,406.4143,51.5185,0.0031,41.4286,92.6785,228.7089,90.4,IV,0.49,25.0,0,61.8222,59.2462,66.974
Zone_B,2025-06-29 19:37:12.259652,0.0,2462.6734,229.1741,0.0113,251.037,646.5978,1464.7989,97.1,IV,0.48,21.4,0,275.0089,263.5502,297.9263
Zone_D,2025-04-09 21:37:12.259652,3.307,224.1535,0.9095,0.0209,22.8495,55.1068,55.1068,158.4,II,0.22,18.0,0,1.0914,1.046,1.1824
Zone_B,2025-05-15 21:37:12.259652,2.4174,445.1357,42.3561,0.003,45.3757,124.4726,256.8811,97.1,IV,0.48,21.4,0,50.8273,48.7095,55.0629
Zone_C,2025-08-04 15:37:12.259652,2.343,2421.0943,483.9052,0.0109,246.7986,570.7467,1355.4433,123.0,II,0.19,15.8,0,580.6862,556.491,629.0768
Zone_B,2025-08-23 03:37:12.259652,7.9115,2489.5014,629.7136,0.0103,253.7718,631.9471,1378.5731,97.1,IV,0.48,21.4,0,755.6564,724.1707,818.6277
Zone_A,2025-08-21 23:37:12.259652,11.605,2403.2191,607.2143,0.0001,244.9765,599.6026,1365.6919,90.4,IV,0.49,25.0,0,728.6572,698.2965,789.3786
Zone_C,2025-09-04 00:37:12.259652,4.3511,2435.6747,709.9828,0.0115,248.2849,550.0216,1376.932,123.0,II,0.19,15.8,0,851.9793,816.4802,922.9776
Zone_C,2025-08-16 22:37:12.259652,14.8129,2464.3194,574.4736,0.0054,251.2048,619.7199,1391.4598,123.0,II,0.19,15.8,0,689.3683,660.6446,746.8156
Zone_C,2025-05-16 04:37:12.259652,2.806,425.7756,39.3665,0.0072,43.4022,127.1297,250.8215,123.0,II,0.19,15.8,0,47.2399,45.2715,51.1765
Zone_D,2025-05-01 19:37:12.259652,0.0856,458.7574,24.7053,0.0036,46.7643,123.0839,279.1102,158.4,II,0.22,18.0,0,29.6463,28.4111,32.1169
Zone_D,2025-06-01 23:37:12.259652,8.8709,658.2,65.164,0.004,67.0948,269.2776,402.9773,158.4,II,0.22,18.0,0,78.1968,74.9386,84.7132
Zone_B,2025-04-15 06:37:12.259652,0.0,326.2503,5.7434,0.0007,33.2569,86.9591,225.6948,97.1,IV,0.48,21.4,0,6.8921,6.6049,7.4665
Zone_D,2025-07-08 15:37:12.259652,11.4933,2437.3298,292.2642,0.0034,248.4536,582.4643,1377.0049,158.4,II,0.22,18.0,0,350.7171,336.1038,379.9435
Zone_C,2025-07-04 17:37:12.259652,12.2535,2435.1787,260.664,0.001,248.2343,597.4321,1408.2553,123.0,II,0.19,15.8,0,312.7969,299.7637,338.8633
Zone_A,2025-06-28 02:37:12.259652,13.434,2297.6954,210.5166,0.0102,234.2197,588.1961,1284.5037,90.4,IV,0.49,25.0,0,252.6199,242.094,273.6715
Zone_B,2025-05-11 12:37:12.259652,2.7254,413.301,36.813,0.0019,42.1306,105.2377,226.3638,97.1,IV,0.48,21.4,0,44.1756,42.3349,47.8569
Zone_A,2025-04-22 03:37:12.259652,2.3918,378.4622,13.4437,0.0006,38.5792,101.8941,229.6443,90.4,IV,0.49,25.0,0,16.1324,15.4602,17.4768
Zone_B,2025-07-11 12:37:12.259652,13.9669,2423.5225,315.7838,0.0007,247.0461,535.1528,1333.5975,97.1,IV,0.48,21.4,0,378.9405,363.1513,410.5189
Zone_B,2025-07-19 11:37:12.259652,5.4933,2485.4499,374.4224,0.0176,253.3588,606.9508,1406.4032,97.1,IV,0.48,21.4,0,449.3069,430.5858,486.7491
Zone_C,2025-06-11 00:37:12.259652,8.9451,1937.0784,99.4651,0.0148,197.4596,602.389,1438.2128,123.0,II,0.19,15.8,0,119.3581,114.3849,129.3046
Zone_C,2025-08-17 08:37:12.259652,10.5682,2490.1223,577.5833,0.0019,253.8351,635.6555,1387.4456,123.0,II,0.19,15.8,0,693.1,664.2208,750.8583
Zone_A,2025-07-29 02:37:12.259652,11.0766,2478.9005,436.9675,0.0087,252.6912,593.3209,1394.8417,90.4,IV,0.49,25.0,0,524.361,502.5126,568.0577
Zone_A,2025-04-09 01:37:12.259652,4.8243,252.1256,0.4434,0.0076,25.7009,11.6286,11.6286,90.4,IV,0.49,25.0,0,0.5321,0.5099,0.5764
Zone_A,2025-06-09 19:37:12.259652,12.9256,1731.2636,93.3029,0.0007,176.4795,584.6085,1337.8982,90.4,IV,0.49,25.0,0,111.9635,107.2983,121.2938
Zone_C,2025-04-24 03:37:12.259652,1.8588,363.3985,14.1226,0.0322,37.0437,97.9079,214.4361,123.0,II,0.19,15.8,0,16.9471,16.241,18.3594
Zone_C,2025-04-24 13:37:12.259652,0.4937,359.5671,14.583,0.0041,36.6531,95.9573,206.0259,123.0,II,0.19,15.8,0,17.4996,16.7704,18.9579
Zone_C,2025-04-10 09:37:12.259652,2.3949,200.5043,1.0393,0.001,20.4388,56.9638,56.9638,123.0,II,0.19,15.8,0,1.2472,1.1952,1.3511
Zone_C,2025-05-29 04:37:12.259652,3.2173,398.9139,55.4318,0.0011,40.664,90.9706,220.4593,123.0,II,0.19,15.8,0,66.5181,63.7465,72.0613
Zone_D,2025-05-03 16:37:12.259652,0.0,442.2205,27.3357,0.0021,45.0785,106.8697,278.3008,158.4,II,0.22,18.0,0,32.8028,31.436,35.5364
Zone_B,2025-06-05 04:37:12.259652,0.8627,1189.3896,73.9516,0.0022,121.2426,543.1272,881.3867,97.1,IV,0.48,21.4,0,88.742,85.0444,96.1371
Zone_B,2025-08-01 23:37:12.259652,8.1261,2411.2911,472.6922,0.0088,245.7993,580.797,1362.9998,97.1,IV,0.48,21.4,0,567.2306,543.596,614.4998
Zone_A,2025-05-26 23:37:12.259652,0.0,401.2935,55.8706,0.0006,40.9066,86.1299,219.3114,90.4,IV,0.49,25.0,0,67.0447,64.2511,72.6317
Zone_D,2025-04-11 07:37:12.259652,0.0,250.5839,1.9521,0.0001,25.5437,99.7135,99.7135,158.4,II,0.22,18.0,0,2.3425,2.2449,2.5378
Zone_A,2025-08-24 09:37:12.259652,9.9692,2452.4014,625.0262,0.0012,249.99,621.5549,1415.9301,90.4,IV,0.49,25.0,0,750.0314,718.7801,812.534
Zone_D,2025-07-06 22:37:12.259652,15.5919,2430.7331,279.7912,0.0169,247.7811,579.6864,1379.6855,158.4,II,0.22,18.0,0,335.7495,321.7599,363.7286
Zone_B,2025-05-10 12:37:12.259652,4.0081,398.6306,35.5746,0.0018,40.6351,90.1632,218.1657,97.1,IV,0.48,21.4,0,42.6895,40.9108,46.247
Zone_C,2025-06-14 02:37:12.259652,14.4866,2085.3675,118.113,0.006,212.5757,570.7517,1373.0669,123.0,II,0.19,15.8,0,141.7356,135.83,153.5469
Zone_B,2025-08-16 10:37:12.259652,14.0796,2499.5189,579.9018,0.0235,254.793,604.9211,1425.5875,97.1,IV,0.48,21.4,0,695.8821,666.887,753.8723
Zone_C,2025-09-15 11:37:12.259652,16.0039,2425.9671,793.9775,0.0093,247.2953,550.5082,1388.9068,123.0,II,0.19,15.8,0,952.7729,913.0741,1032.1707
Zone_C,2025-05-09 20:37:12.259652,2.6324,391.941,31.8168,0.0051,39.9532,102.212,213.0699,123.0,II,0.19,15.8,0,38.1801,36.5893,41.3618
Zone_B,2025-06-28 20:37:12.259652,10.684,2418.1398,222.0829,0.0024,246.4974,596.5942,1401.271,97.1,IV,0.48,21.4,0,266.4994,255.3953,288.7077
Zone_B,2025-07-08 13:37:12.259652,4.1529,2487.275,294.2308,0.0016,253.5449,596.8347,1424.8227,97.1,IV,0.48,21.4,0,353.077,338.3655,382.5001
Zone_C,2025-06-07 00:37:12.259652,9.3806,1575.0681,78.319,0.0073,160.5574,636.099,1303.8673,123.0,II,0.19,15.8,0,93.9828,90.0668,101.8147
Zone_C,2025-07-25 11:37:12.259652,0.0,2387.8704,410.1536,0.0008,243.4119,591.1992,1328.2633,123.0,II,0.19,15.8,0,492.1844,471.6767,533.1997
Zone_C,2025-04-25 03:37:12.259652,3.749,347.1469,15.2071,0.0002,35.387,70.6357,202.9854,123.0,II,0.19,15.8,0,18.2485,17.4881,19.7692
Zone_D,2025-04-09 13:37:12.259652,2.3984,217.7655,0.6846,0.0215,22.1983,45.0212,45.0212,158.4,II,0.22,18.0,0,0.8215,0.7873,0.89
Zone_B,2025-04-16 16:37:12.259652,1.3449,334.8546,7.1792,0.0029,34.134,91.4032,238.2656,97.1,IV,0.48,21.4,0,8.6151,8.2561,9.333
Zone_C,2025-08-19 06:37:12.259652,10.852,2505.7279,591.7684,0.0127,255.4259,609.3274,1422.9395,123.0,II,0.19,15.8,0,710.122,680.5336,769.2989
Zone_C,2025-06-04 07:37:12.259652,4.5863,1101.2192,67.0782,0.0021,112.2548,590.6839,808.7913,123.0,II,0.19,15.8,0,80.4939,77.14,87.2017
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_C,2025-05-24 12:37:12.259652,1.4582,407.4451,49.7907,0.0029,41.5337,97.744,228.2188,123.0,II,0.19,15.8,0,59.7489,57.2593,64.7279
Zone_B,2025-06-30 14:37:12.259652,3.0455,2441.824,234.985,0.0,248.9117,631.9604,1424.6697,97.1,IV,0.48,21.4,0,281.982,270.2328,305.4805
Zone_B,2025-08-09 09:37:12.259652,5.5227,2469.5241,526.9579,0.0003,251.7354,615.9437,1413.0925,97.1,IV,0.48,21.4,0,632.3494,606.0016,685.0452
Zone_A,2025-04-10 00:37:12.259652,1.8914,258.6948,1.1898,0.0011,26.3705,35.4161,35.4161,90.4,IV,0.49,25.0,0,1.4278,1.3683,1.5468
Zone_A,2025-06-21 17:37:12.259652,1.7548,2224.7712,167.6408,0.0058,226.7861,535.9642,1306.6726,90.4,IV,0.49,25.0,0,201.169,192.787,217.9331
Zone_B,2025-07-14 23:37:12.259652,6.3692,2496.0446,341.2241,0.0103,254.4388,641.9628,1338.7827,97.1,IV,0.48,21.4,0,409.4689,392.4077,443.5913
Zone_C,2025-09-03 15:37:12.259652,7.7678,2420.2378,707.2284,0.0,246.7113,524.9264,1361.1835,123.0,II,0.19,15.8,0,848.674,813.3126,919.3969
Zone_C,2025-08-04 12:37:12.259652,5.5791,2433.3451,482.9928,0.0007,248.0474,586.7363,1368.3766,123.0,II,0.19,15.8,0,579.5913,555.4417,627.8906
Zone_D,2025-04-14 08:37:12.259652,2.218,311.4817,4.5428,0.0054,31.7514,105.2224,207.7416,158.4,II,0.22,18.0,0,5.4513,5.2242,5.9056
Zone_A,2025-07-25 09:37:12.259652,1.6082,2471.5221,409.4394,0.0367,251.939,607.1806,1348.9075,90.4,IV,0.49,25.0,0,491.3273,470.8553,532.2712
Zone_A,2025-08-13 04:37:12.259652,8.168,2343.0949,544.9942,0.0029,238.8476,560.1727,1276.0149,90.4,IV,0.49,25.0,0,653.993,626.7433,708.4924
Zone_D,2025-09-30 15:37:12.259652,12.99,2430.152,899.1487,0.0001,247.7219,606.3571,1383.9471,158.4,II,0.22,18.0,0,1078.9785,1034.0211,1168.8934
Zone_D,2025-04-19 14:37:12.259652,3.909,364.393,10.015,0.008,37.1451,98.4618,242.6082,158.4,II,0.22,18.0,0,12.018,11.5172,13.0195
Zone_D,2025-09-29 09:37:12.259652,9.1078,2463.5962,889.9624,0.0,251.1311,654.801,1391.9844,158.4,II,0.22,18.0,0,1067.9549,1023.4568,1156.9512
Zone_A,2025-05-16 04:37:12.259652,1.1232,417.8253,42.1829,0.0045,42.5918,111.0578,238.1409,90.4,IV,0.49,25.0,0,50.6195,48.5103,54.8378
Zone_D,2025-07-01 04:37:12.259652,14.3587,2445.7908,237.7172,0.003,249.3161,639.5187,1387.2851,158.4,II,0.22,18.0,0,285.2606,273.3748,309.0324
Zone_D,2025-05-08 15:37:12.259652,0.0,436.4919,33.9369,0.0185,44.4946,103.3651,233.7082,158.4,II,0.22,18.0,0,40.7243,39.0275,44.118
Zone_B,2025-07-10 13:37:12.259652,6.1444,2396.1544,308.8507,0.0001,244.2563,547.3661,1335.1864,97.1,IV,0.48,21.4,0,370.6208,355.1783,401.5059
Zone_A,2025-07-15 14:37:12.259652,6.3401,2451.0577,336.2366,0.0088,249.853,552.0941,1408.7153,90.4,IV,0.49,25.0,0,403.484,386.6721,437.1076
Zone_A,2025-04-26 18:37:12.259652,1.3936,369.9555,18.5735,0.0052,37.7121,96.7526,216.986,90.4,IV,0.49,25.0,0,22.2882,21.3595,24.1455
Zone_A,2025-04-24 13:37:12.259652,2.6474,354.6412,16.1054,0.0003,36.151,77.5097,202.2244,90.4,IV,0.49,25.0,0,19.3265,18.5212,20.937
Zone_B,2025-05-31 06:37:12.259652,0.0,413.236,62.3578,0.0056,42.124,91.5061,237.3928,97.1,IV,0.48,21.4,0,74.8294,71.7115,81.0652
Zone_C,2025-06-21 05:37:12.259652,7.3921,2247.7559,165.1995,0.0,229.129,528.5834,1324.8285,123.0,II,0.19,15.8,0,198.2394,189.9794,214.7593
Zone_A,2025-09-14 23:37:12.259652,10.2455,2459.5006,783.4539,0.0083,250.7136,602.3988,1400.4942,90.4,IV,0.49,25.0,0,940.1447,900.972,1018.49
Zone_D,2025-06-18 21:37:12.259652,10.3395,2331.5858,150.4973,0.0083,237.6744,688.173,1496.7261,158.4,II,0.22,18.0,0,180.5967,173.0719,195.6465
