location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-09 16:37:12.259652,3.7267,1707.9171,92.6559,0.0088,174.0996,566.2965,1327.1462,90.4,IV,0.49,25.0,0,111.1871,106.5543,120.4527
Zone_D,2025-06-15 11:37:12.259652,17.5493,2012.8507,127.9941,0.0063,205.1836,579.1653,1277.5821,158.4,II,0.22,18.0,0,153.5929,147.1932,166.3923
Zone_B,2025-05-01 14:37:12.259652,2.1977,403.0521,24.6353,0.0018,41.0858,93.4091,235.6533,97.1,IV,0.48,21.4,0,29.5623,28.3306,32.0259
Zone_C,2025-08-18 14:37:12.259652,14.3345,2472.2058,586.7933,0.0038,252.0087,593.1466,1393.0817,123.0,II,0.19,15.8,0,704.152,674.8123,762.8313
Zone_B,2025-05-23 18:37:12.259652,2.9793,411.5751,52.6166,0.0029,41.9547,93.2418,212.0011,97.1,IV,0.48,21.4,0,63.1399,60.5091,68.4015
Zone_C,2025-04-10 01:37:12.259652,0.0,193.9808,0.8404,0.0048,19.7738,47.4614,47.4614,123.0,II,0.19,15.8,0,1.0084,0.9664,1.0925
Zone_A,2025-04-26 03:37:12.259652,3.5768,368.6833,17.8645,0.009,37.5824,87.4289,211.3533,90.4,IV,0.49,25.0,0,21.4375,20.5442,23.2239
Zone_D,2025-04-09 10:37:12.259652,0.0,214.2524,0.6006,0.0065,21.8402,40.5264,40.5264,158.4,II,0.22,18.0,0,0.7207,0.6907,0.7808
Zone_D,2025-09-06 22:37:12.259652,11.7814,2302.0228,732.6259,0.0006,234.6608,545.791,1299.1364,158.4,II,0.22,18.0,0,879.1511,842.5198,952.4137
Zone_C,2025-06-17 01:37:12.259652,10.3801,2191.8697,137.1199,0.0005,223.4322,590.5714,1372.2067,123.0,II,0.19,15.8,0,164.5438,157.6879,178.2558
Zone_B,2025-07-16 14:37:12.259652,1.4847,2449.1308,353.224,0.0008,249.6565,593.0959,1371.6228,97.1,IV,0.48,21.4,0,423.8689,406.2077,459.1913
Zone_B,2025-05-10 01:37:12.259652,1.1167,388.8527,35.0229,0.0128,39.6384,84.1073,216.6802,97.1,IV,0.48,21.4,0,42.0274,40.2763,45.5297
Zone_D,2025-04-19 14:37:12.259652,3.909,364.393,10.015,0.008,37.1451,98.4618,242.6082,158.4,II,0.22,18.0,0,12.018,11.5172,13.0195
Zone_A,2025-08-23 07:37:12.259652,7.3845,2444.7354,617.0199,0.0002,249.2085,639.6642,1403.7759,90.4,IV,0.49,25.0,0,740.4239,709.5729,802.1259
Zone_B,2025-05-08 06:37:12.259652,2.0432,397.8926,32.8543,0.0427,40.5599,91.7676,223.0901,97.1,IV,0.48,21.4,0,39.4252,37.7825,42.7106
Zone_C,2025-07-07 16:37:12.259652,5.795,2433.6446,282.3941,0.0032,248.0779,589.3066,1371.3021,123.0,II,0.19,15.8,0,338.8729,324.7532,367.1123
Zone_A,2025-08-22 20:37:12.259652,8.5941,2460.8862,613.6359,0.0061,250.8549,659.3298,1397.0642,90.4,IV,0.49,25.0,0,736.3631,705.6813,797.7266
Zone_C,2025-06-14 16:37:12.259652,6.7073,2094.3333,121.8016,0.0025,213.4896,564.6207,1357.5466,123.0,II,0.19,15.8,0,146.1619,140.0718,158.3421
Zone_B,2025-09-27 11:37:12.259652,12.1862,2392.9628,896.0741,0.0016,243.931,475.0108,1259.8677,97.1,IV,0.48,21.4,0,1075.2889,1030.4852,1164.8963
Zone_C,2025-08-08 22:37:12.259652,12.6946,2463.9491,515.4423,0.0008,251.1671,600.2587,1368.9357,123.0,II,0.19,15.8,0,618.5308,592.7587,670.075
Zone_A,2025-08-12 05:37:12.259652,9.4107,2322.3786,538.3175,0.0107,236.7358,558.854,1306.5943,90.4,IV,0.49,25.0,0,645.981,619.0651,699.8127
Zone_C,2025-09-27 18:37:12.259652,0.9928,2425.098,883.2691,0.0024,247.2067,568.2381,1397.603,123.0,II,0.19,15.8,0,1059.9229,1015.7594,1148.2498
Zone_C,2025-10-03 01:37:12.259652,2.406,2005.0733,920.3495,0.0231,204.3908,281.1182,1045.025,123.0,II,0.19,15.8,0,1104.4194,1058.4019,1196.4544
Zone_D,2025-09-03 03:37:12.259652,9.4407,2313.2544,706.2963,0.0008,235.8057,560.1848,1242.2724,158.4,II,0.22,18.0,0,847.5555,812.2407,918.1852
Zone_D,2025-04-23 13:37:12.259652,0.0,359.9749,14.2775,0.0003,36.6947,93.2359,208.2436,158.4,II,0.22,18.0,0,17.133,16.4191,18.5608
Zone_C,2025-06-12 01:37:12.259652,11.9879,1990.7014,105.6422,0.0015,202.9257,619.9163,1437.856,123.0,II,0.19,15.8,0,126.7706,121.4885,137.3348
Zone_A,2025-06-15 15:37:12.259652,5.603,2081.8163,127.3388,0.0061,212.2137,597.2059,1388.7235,90.4,IV,0.49,25.0,0,152.8065,146.4396,165.5404
Zone_A,2025-08-18 07:37:12.259652,10.4168,2348.9003,581.2034,0.0,239.4394,554.2685,1314.2793,90.4,IV,0.49,25.0,0,697.4441,668.384,755.5645
Zone_D,2025-08-30 15:37:12.259652,2.4734,2267.5496,682.1039,0.0041,231.1467,474.7187,1195.4821,158.4,II,0.22,18.0,0,818.5247,784.4195,886.7351
Zone_B,2025-05-03 01:37:12.259652,1.0793,402.3512,26.4329,0.003,41.0144,93.4122,220.1413,97.1,IV,0.48,21.4,0,31.7195,30.3978,34.3627
Zone_B,2025-05-01 00:37:12.259652,1.4465,396.2739,23.9247,0.011,40.3949,89.2735,230.7606,97.1,IV,0.48,21.4,0,28.7097,27.5135,31.1022
Zone_B,2025-10-03 20:37:12.259652,1.5566,1795.5114,939.6701,0.0062,183.0287,86.8262,858.2371,97.1,IV,0.48,21.4,0,1127.6042,1080.6207,1221.5712
Zone_A,2025-08-23 12:37:12.259652,14.1173,2454.4428,618.5553,0.0045,250.198,664.2275,1407.4146,90.4,IV,0.49,25.0,0,742.2663,711.3385,804.1218
Zone_A,2025-06-07 14:37:12.259652,8.191,1492.5296,82.6529,0.0146,152.1437,580.3759,1285.8121,90.4,IV,0.49,25.0,0,99.1835,95.0509,107.4488
Zone_B,2025-05-16 15:37:12.259652,0.2478,451.8388,43.3849,0.0074,46.059,133.6618,267.6346,97.1,IV,0.48,21.4,0,52.0618,49.8926,56.4003
Zone_D,2025-05-15 07:37:12.259652,2.0663,402.2448,42.3031,0.0017,41.0035,90.2045,205.5413,158.4,II,0.22,18.0,0,50.7637,48.6486,54.994
Zone_A,2025-07-01 12:37:12.259652,4.4305,2286.1165,233.9762,0.0109,233.0394,536.4648,1313.296,90.4,IV,0.49,25.0,0,280.7715,269.0727,304.1691
Zone_C,2025-05-19 22:37:12.259652,0.8039,416.4935,44.156,0.005,42.456,99.5955,260.3499,123.0,II,0.19,15.8,0,52.9872,50.7794,57.4028
Zone_D,2025-10-01 15:37:12.259652,0.8409,2298.4771,906.3332,0.0334,234.2994,479.2539,1322.2849,158.4,II,0.22,18.0,0,1087.5999,1042.2832,1178.2332
Zone_A,2025-10-03 11:37:12.259652,0.0,1941.3592,918.7799,0.0094,197.8959,182.5568,956.3181,90.4,IV,0.49,25.0,0,1102.5359,1056.5969,1194.4139
Zone_C,2025-08-03 00:37:12.259652,14.0037,2418.6752,471.9919,0.0001,246.552,596.5256,1367.4252,123.0,II,0.19,15.8,0,566.3902,542.7906,613.5894
Zone_A,2025-07-30 20:37:12.259652,7.5038,2422.5521,449.8129,0.0032,246.9472,571.21,1334.3164,90.4,IV,0.49,25.0,0,539.7755,517.2849,584.7568
Zone_A,2025-07-07 12:37:12.259652,14.097,2351.7563,276.6115,0.0036,239.7305,536.4285,1355.9479,90.4,IV,0.49,25.0,0,331.9338,318.1032,359.5949
Zone_B,2025-10-05 11:37:12.259652,0.4161,1562.3401,947.8281,0.013,159.2599,95.9637,594.1119,97.1,IV,0.48,21.4,0,1137.3937,1090.0023,1232.1765
Zone_D,2025-09-18 05:37:12.259652,2.6861,2329.5868,810.5455,0.0005,237.4706,579.0054,1313.2371,158.4,II,0.22,18.0,0,972.6546,932.1273,1053.7091
Zone_C,2025-06-20 11:37:12.259652,6.474,2261.3614,160.1003,0.0002,230.5159,557.3229,1349.4171,123.0,II,0.19,15.8,0,192.1204,184.1154,208.1305
Zone_A,2025-05-11 09:37:12.259652,0.1092,366.1426,36.3364,0.0035,37.3234,63.5521,185.0136,90.4,IV,0.49,25.0,0,43.6037,41.7869,47.2374
Zone_C,2025-10-04 01:37:12.259652,2.0834,1823.4183,926.1056,0.0004,185.8734,117.5828,854.6935,123.0,II,0.19,15.8,0,1111.3267,1065.0214,1203.9373
Zone_A,2025-04-18 06:37:12.259652,2.9834,361.5743,9.1697,0.0001,36.8577,99.2962,252.0366,90.4,IV,0.49,25.0,0,11.0036,10.5452,11.9206
Zone_D,2025-06-11 01:37:12.259652,5.7712,1806.2496,102.4789,0.0009,184.1233,557.4311,1316.0356,158.4,II,0.22,18.0,0,122.9747,117.8508,133.2226
Zone_A,2025-10-04 08:37:12.259652,2.7484,1784.3243,923.6668,0.0027,181.8883,105.7356,830.9641,90.4,IV,0.49,25.0,0,1108.4002,1062.2168,1200.7669
Zone_D,2025-07-11 22:37:12.259652,9.929,2436.1837,316.3133,0.0075,248.3368,580.7708,1368.4919,158.4,II,0.22,18.0,0,379.576,363.7603,411.2073
Zone_B,2025-08-05 08:37:12.259652,4.6441,2431.7949,497.1353,0.0014,247.8894,594.6856,1364.2698,97.1,IV,0.48,21.4,0,596.5624,571.7056,646.276
Zone_A,2025-09-22 01:37:12.259652,6.6499,2534.5092,836.3807,0.0123,258.3598,620.292,1448.6708,90.4,IV,0.49,25.0,0,1003.6568,961.8378,1087.2949
Zone_C,2025-05-27 08:37:12.259652,0.6162,396.4254,53.2532,0.0046,40.4103,87.7797,210.2017,123.0,II,0.19,15.8,0,63.9038,61.2412,69.2291
Zone_D,2025-05-25 21:37:12.259652,0.0,418.4314,55.8142,0.0232,42.6536,95.6692,227.8816,158.4,II,0.22,18.0,0,66.977,64.1863,72.5584
Zone_D,2025-09-04 07:37:12.259652,3.1655,2291.9382,714.3988,0.0001,233.6328,551.1762,1256.1843,158.4,II,0.22,18.0,0,857.2785,821.5586,928.7184
Zone_A,2025-04-12 15:37:12.259652,2.6662,289.7428,3.3553,0.0035,29.5355,85.4577,112.5999,90.4,IV,0.49,25.0,0,4.0264,3.8587,4.362
Zone_C,2025-09-03 14:37:12.259652,6.2419,2420.6895,706.9253,0.0196,246.7573,524.8331,1359.2184,123.0,II,0.19,15.8,0,848.3104,812.9641,919.0029
Zone_B,2025-04-11 10:37:12.259652,1.5623,262.8493,2.1305,0.0001,26.794,89.068,89.068,97.1,IV,0.48,21.4,0,2.5566,2.4501,2.7697
Zone_D,2025-08-28 11:37:12.259652,6.8622,2321.9316,667.1511,0.0042,236.6903,506.8432,1258.3809,158.4,II,0.22,18.0,0,800.5813,767.2238,867.2964
Zone_C,2025-08-25 09:37:12.259652,7.4266,2480.0678,638.346,0.0001,252.8102,541.1834,1425.433,123.0,II,0.19,15.8,0,766.0151,734.0979,829.8497
Zone_B,2025-09-05 18:37:12.259652,18.0732,2502.8035,732.52,0.0,255.1278,619.4433,1389.6467,97.1,IV,0.48,21.4,0,879.0241,842.3981,952.2761
Zone_D,2025-09-12 10:37:12.259652,12.5325,2290.0232,770.3916,0.0004,233.4376,564.1486,1246.832,158.4,II,0.22,18.0,0,924.4699,885.9504,1001.5091
Zone_C,2025-08-03 05:37:12.259652,15.9532,2426.4541,473.508,0.0034,247.345,612.782,1364.0539,123.0,II,0.19,15.8,0,568.2096,544.5342,615.5604
Zone_C,2025-05-17 17:37:12.259652,0.7309,410.0081,41.3276,0.0003,41.7949,109.569,230.5197,123.0,II,0.19,15.8,0,49.5931,47.5267,53.7258
Zone_B,2025-08-02 16:37:12.259652,7.6721,2401.6306,477.7974,0.0059,244.8145,573.9789,1347.8574,97.1,IV,0.48,21.4,0,573.3569,549.467,621.1366
Zone_D,2025-05-06 02:37:12.259652,0.0937,426.8542,30.5843,0.0108,43.5122,85.0682,245.9819,158.4,II,0.22,18.0,0,36.7012,35.172,39.7596
Zone_C,2025-05-09 08:37:12.259652,1.4282,378.404,31.2299,0.0192,38.5733,94.4428,208.9786,123.0,II,0.19,15.8,0,37.4759,35.9144,40.5989
Zone_C,2025-05-13 17:37:12.259652,4.1173,385.2463,36.3438,0.0001,39.2708,83.1544,219.2594,123.0,II,0.19,15.8,0,43.6125,41.7953,47.2469
Zone_A,2025-04-29 02:37:12.259652,0.2283,367.3306,21.1637,0.004,37.4445,88.9297,197.2039,90.4,IV,0.49,25.0,0,25.3964,24.3382,27.5128
Zone_A,2025-06-01 20:37:12.259652,15.7797,622.225,63.3198,0.0,63.4276,253.5348,368.6075,90.4,IV,0.49,25.0,0,75.9837,72.8177,82.3157
Zone_C,2025-07-10 13:37:12.259652,2.3533,2471.3069,303.5482,0.0006,251.9171,607.3729,1371.1046,123.0,II,0.19,15.8,0,364.2578,349.0804,394.6126
Zone_C,2025-05-23 15:37:12.259652,4.0606,401.7553,48.7104,0.001,40.9536,89.2772,211.6514,123.0,II,0.19,15.8,0,58.4525,56.017,63.3236
Zone_B,2025-04-19 05:37:12.259652,4.8828,353.6563,9.7841,0.0003,36.0506,94.8025,213.5301,97.1,IV,0.48,21.4,0,11.7409,11.2517,12.7193
Zone_A,2025-05-02 09:37:12.259652,0.0,415.1899,25.1834,0.0032,42.3231,117.3061,245.252,90.4,IV,0.49,25.0,0,30.2201,28.9609,32.7385
Zone_B,2025-04-16 10:37:12.259652,0.6296,337.2845,6.9223,0.0019,34.3817,94.5305,238.4538,97.1,IV,0.48,21.4,0,8.3068,7.9607,8.999
Zone_B,2025-06-17 14:37:12.259652,13.5266,2149.4028,143.937,0.0134,219.1032,514.4137,1313.4573,97.1,IV,0.48,21.4,0,172.7244,165.5276,187.1181
Zone_C,2025-06-21 04:37:12.259652,2.6407,2247.9073,164.918,0.0001,229.1445,527.2363,1324.5869,123.0,II,0.19,15.8,0,197.9016,189.6557,214.3934
Zone_C,2025-08-16 15:37:12.259652,9.7316,2452.6108,572.3246,0.0001,250.0113,607.4876,1379.5296,123.0,II,0.19,15.8,0,686.7895,658.1732,744.0219
Zone_B,2025-07-11 09:37:12.259652,12.7452,2414.9492,314.8758,0.0,246.1722,524.1927,1323.0661,97.1,IV,0.48,21.4,0,377.8509,362.1071,409.3385
Zone_D,2025-09-06 18:37:12.259652,6.4227,2284.033,731.4758,0.0018,232.827,530.5895,1285.9239,158.4,II,0.22,18.0,0,877.771,841.1972,950.9186
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_B,2025-09-17 04:37:12.259652,10.1448,2516.361,817.0932,0.0007,256.5098,597.8581,1419.6269,97.1,IV,0.48,21.4,0,980.5119,939.6572,1062.2212
Zone_A,2025-05-29 13:37:12.259652,1.2136,399.6579,59.0126,0.0034,40.7398,87.0562,214.2891,90.4,IV,0.49,25.0,0,70.8152,67.8645,76.7164
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_D,2025-04-26 04:37:12.259652,2.0807,404.0812,17.3995,0.0004,41.1907,126.3698,241.1572,158.4,II,0.22,18.0,0,20.8794,20.0094,22.6194
Zone_C,2025-08-16 21:37:12.259652,8.2984,2454.372,574.1648,0.0026,250.1908,614.1326,1385.7746,123.0,II,0.19,15.8,0,688.9977,660.2895,746.4142
Zone_A,2025-09-12 14:37:12.259652,5.9372,2485.6139,765.7982,0.0099,253.3755,629.6858,1371.6376,90.4,IV,0.49,25.0,0,918.9579,880.668,995.5377
Zone_C,2025-07-23 01:37:12.259652,6.6302,2340.9384,392.8515,0.0004,238.6278,553.6263,1332.6173,123.0,II,0.19,15.8,0,471.4218,451.7792,510.7069
Zone_C,2025-06-03 00:37:12.259652,13.8862,886.6147,63.0417,0.0059,90.3787,441.8718,592.6462,123.0,II,0.19,15.8,0,75.65,72.4979,81.9542
Zone_D,2025-05-12 12:37:12.259652,0.0,408.6534,38.8413,0.0051,41.6568,88.273,216.9498,158.4,II,0.22,18.0,0,46.6096,44.6675,50.4937
Zone_D,2025-05-04 20:37:12.259652,1.2261,443.296,28.9241,0.0003,45.1882,98.1725,267.9069,158.4,II,0.22,18.0,0,34.709,33.2627,37.6014
Zone_A,2025-05-21 05:37:12.259652,1.3674,411.4088,48.5933,0.0032,41.9377,95.2157,237.4404,90.4,IV,0.49,25.0,0,58.3119,55.8823,63.1713
Zone_C,2025-07-23 04:37:12.259652,13.6743,2349.9635,393.7323,0.0028,239.5478,555.8719,1329.4051,123.0,II,0.19,15.8,0,472.4788,452.7922,511.852
Zone_B,2025-05-12 03:37:12.259652,1.0546,409.6503,37.601,0.0008,41.7584,103.9785,232.1508,97.1,IV,0.48,21.4,0,45.1213,43.2412,48.8814
Zone_D,2025-08-30 11:37:12.259652,3.5137,2261.2173,680.9678,0.0031,230.5013,470.1035,1177.3049,158.4,II,0.22,18.0,0,817.1614,783.113,885.2582
Zone_A,2025-07-31 22:37:12.259652,14.5025,2395.7641,457.6203,0.0049,244.2165,530.7165,1309.7461,90.4,IV,0.49,25.0,0,549.1444,526.2634,594.9064
Zone_A,2025-09-08 21:37:12.259652,2.3267,2391.9132,738.5427,0.0134,243.824,541.1965,1350.2161,90.4,IV,0.49,25.0,0,886.2513,849.3241,960.1056
Zone_D,2025-09-30 12:37:12.259652,9.1775,2441.4667,898.2364,0.0,248.8753,613.5564,1376.4365,158.4,II,0.22,18.0,0,1077.8837,1032.9718,1167.7073
Zone_D,2025-09-14 15:37:12.259652,5.7441,2287.5672,785.6377,0.0006,233.1873,556.1593,1275.2663,158.4,II,0.22,18.0,0,942.7652,903.4833,1021.3289
Zone_A,2025-05-17 04:37:12.259652,0.0,416.0048,43.4513,0.003,42.4062,106.5105,242.7128,90.4,IV,0.49,25.0,0,52.1415,49.969,56.4866
Zone_D,2025-06-14 23:37:12.259652,10.5673,2026.0928,124.9641,0.0001,206.5334,600.9582,1322.3762,158.4,II,0.22,18.0,0,149.9569,143.7087,162.4533
Zone_B,2025-07-10 07:37:12.259652,5.5178,2411.2829,307.0412,0.0024,245.7985,543.6478,1369.7448,97.1,IV,0.48,21.4,0,368.4495,353.0974,399.1536
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_C,2025-06-08 07:37:12.259652,13.1596,1704.8289,84.7262,0.0172,173.7848,618.7416,1459.5631,123.0,II,0.19,15.8,0,101.6715,97.4352,110.1441
Zone_B,2025-09-18 01:37:12.259652,1.9625,2567.4111,823.8151,0.0009,261.7137,675.5763,1469.225,97.1,IV,0.48,21.4,0,988.5782,947.3874,1070.9597
Zone_D,2025-05-31 14:37:12.259652,2.5545,409.9672,63.0076,0.0002,41.7907,101.5996,220.4933,158.4,II,0.22,18.0,0,75.6091,72.4588,81.9099
Zone_C,2025-06-23 22:37:12.259652,0.9667,2235.8085,183.4629,0.0004,227.9112,519.5964,1302.8374,123.0,II,0.19,15.8,0,220.1554,210.9823,238.5017
Zone_D,2025-08-30 02:37:12.259652,9.3738,2280.8864,678.4176,0.0008,232.5063,487.2176,1235.2672,158.4,II,0.22,18.0,0,814.1011,780.1802,881.9428
Zone_A,2025-07-08 02:37:12.259652,7.0462,2362.4997,280.7622,0.0072,240.8257,520.9825,1382.9175,90.4,IV,0.49,25.0,0,336.9146,322.8765,364.9909
Zone_B,2025-07-02 09:37:12.259652,8.6862,2467.9288,248.1553,0.0178,251.5728,585.4201,1417.607,97.1,IV,0.48,21.4,0,297.7864,285.3786,322.6019
Zone_D,2025-08-05 16:37:12.259652,12.9546,2415.0833,499.2251,0.0008,246.1859,554.6707,1340.3117,158.4,II,0.22,18.0,0,599.0701,574.1089,648.9926
Zone_A,2025-09-03 12:37:12.259652,0.0,2470.195,698.9691,0.001,251.8038,613.3149,1406.9215,90.4,IV,0.49,25.0,0,838.7629,803.8145,908.6598
Zone_C,2025-04-29 15:37:12.259652,0.0,384.9572,20.2587,0.0007,39.2413,108.8699,214.7803,123.0,II,0.19,15.8,0,24.3105,23.2975,26.3364
Zone_D,2025-06-26 05:37:12.259652,5.7583,2409.4134,202.1107,0.0062,245.6079,624.6305,1355.0332,158.4,II,0.22,18.0,0,242.5329,232.4273,262.7439
Zone_A,2025-06-05 21:37:12.259652,12.3254,1300.1401,75.3659,0.0,132.5321,569.6501,1019.1067,90.4,IV,0.49,25.0,0,90.4391,86.6708,97.9756
Zone_C,2025-09-09 21:37:12.259652,10.4667,2475.4315,752.7882,0.0036,252.3376,606.9959,1391.966,123.0,II,0.19,15.8,0,903.3459,865.7065,978.6247
Zone_A,2025-07-01 21:37:12.259652,1.0609,2251.0909,236.5326,0.0111,229.469,536.078,1280.3994,90.4,IV,0.49,25.0,0,283.8391,272.0124,307.4923
Zone_B,2025-04-30 01:37:12.259652,0.0,407.4515,22.7265,0.0077,41.5343,94.3088,245.0886,97.1,IV,0.48,21.4,0,27.2718,26.1355,29.5445
Zone_B,2025-06-29 23:37:12.259652,9.045,2448.8105,230.4017,0.0058,249.6239,621.2202,1456.937,97.1,IV,0.48,21.4,0,276.4821,264.962,299.5222
Zone_C,2025-06-02 09:37:12.259652,10.6045,729.1279,61.51,0.0041,74.325,327.4989,464.1702,123.0,II,0.19,15.8,0,73.812,70.7365,79.963
Zone_D,2025-05-26 17:37:12.259652,0.8753,417.7664,56.8807,0.0019,42.5858,93.6448,230.335,158.4,II,0.22,18.0,0,68.2568,65.4127,73.9448
Zone_D,2025-05-14 03:37:12.259652,3.535,405.3425,40.8538,0.0025,41.3193,93.8811,214.8019,158.4,II,0.22,18.0,0,49.0246,46.9819,53.1099
Zone_B,2025-07-05 06:37:12.259652,5.7569,2470.8994,269.5273,0.0005,251.8756,602.1421,1422.3996,97.1,IV,0.48,21.4,0,323.4327,309.9564,350.3855
Zone_D,2025-08-06 08:37:12.259652,11.9236,2471.0776,504.1415,0.014,251.8937,605.0152,1376.5169,158.4,II,0.22,18.0,0,604.9698,579.7627,655.384
Zone_B,2025-08-31 05:37:12.259652,4.8478,2468.8996,690.9142,0.0349,251.6717,568.1343,1388.7832,97.1,IV,0.48,21.4,0,829.097,794.5513,898.1885
Zone_B,2025-08-10 10:37:12.259652,21.1756,2458.5797,534.6344,0.0039,250.6197,606.1612,1409.5355,97.1,IV,0.48,21.4,0,641.5613,614.8296,695.0247
Zone_B,2025-07-08 01:37:12.259652,0.4969,2523.4558,290.4759,0.01,257.233,617.5705,1445.5375,97.1,IV,0.48,21.4,0,348.5711,334.0473,377.6186
Zone_C,2025-09-03 00:37:12.259652,11.8131,2425.0164,702.6605,0.0236,247.1984,541.1482,1358.0808,123.0,II,0.19,15.8,0,843.1926,808.0596,913.4587
Zone_B,2025-07-27 22:37:12.259652,2.638,2392.0182,436.3247,0.0122,243.8347,571.8387,1268.0013,97.1,IV,0.48,21.4,0,523.5896,501.7734,567.2221
Zone_D,2025-09-05 05:37:12.259652,16.0013,2322.4044,720.7768,0.001,236.7385,567.2769,1297.151,158.4,II,0.22,18.0,0,864.9321,828.8933,937.0098
Zone_D,2025-05-31 16:37:12.259652,1.1175,409.6517,63.112,0.0086,41.7586,98.1874,221.4036,158.4,II,0.22,18.0,0,75.7344,72.5788,82.0456
Zone_A,2025-04-18 05:37:12.259652,0.5144,358.8936,9.124,0.005,36.5845,100.1634,249.0532,90.4,IV,0.49,25.0,0,10.9488,10.4926,11.8612
Zone_C,2025-05-28 11:37:12.259652,1.4602,391.1051,54.5965,0.0117,39.868,87.2025,215.8245,123.0,II,0.19,15.8,0,65.5157,62.7859,70.9754
Zone_B,2025-09-24 04:37:12.259652,11.2859,2569.2779,871.5804,0.0009,261.904,596.1581,1484.9133,97.1,IV,0.48,21.4,0,1045.8964,1002.3174,1133.0545
Zone_A,2025-05-06 16:37:12.259652,0.0,419.7422,30.7254,0.0039,42.7872,99.3849,256.6854,90.4,IV,0.49,25.0,0,36.8705,35.3342,39.943
Zone_A,2025-08-15 22:37:12.259652,3.6906,2344.2309,564.4513,0.0037,238.9634,597.1082,1309.6404,90.4,IV,0.49,25.0,0,677.3416,649.119,733.7867
Zone_A,2025-06-25 18:37:12.259652,13.0458,2243.618,194.5575,0.0054,228.7072,534.6691,1256.7633,90.4,IV,0.49,25.0,0,233.469,223.7411,252.9247
Zone_D,2025-09-09 19:37:12.259652,12.1652,2296.1578,752.4299,0.0309,234.063,550.5231,1281.0344,158.4,II,0.22,18.0,0,902.9159,865.2944,978.1589
Zone_A,2025-04-12 06:37:12.259652,0.0,283.7325,3.0256,0.0012,28.9228,85.8269,99.9792,90.4,IV,0.49,25.0,0,3.6307,3.4795,3.9333
Zone_D,2025-05-14 13:37:12.259652,1.161,409.0398,41.3714,0.0105,41.6962,99.6626,212.9246,158.4,II,0.22,18.0,0,49.6457,47.5772,53.7829
Zone_B,2025-09-20 13:37:12.259652,10.8655,2631.6439,843.3878,0.0004,268.2614,669.4309,1514.1134,97.1,IV,0.48,21.4,0,1012.0654,969.896,1096.4041
Zone_C,2025-07-01 14:37:12.259652,7.1136,2400.4426,237.6427,0.0114,244.6934,587.5298,1433.6775,123.0,II,0.19,15.8,0,285.1712,273.2891,308.9355
Zone_B,2025-04-29 00:37:12.259652,0.2088,406.4286,21.4294,0.0,41.43,92.9277,243.8202,97.1,IV,0.48,21.4,0,25.7153,24.6438,27.8582
Zone_B,2025-10-05 00:37:12.259652,1.0845,1611.102,945.6362,0.003,164.2306,84.8237,665.4657,97.1,IV,0.48,21.4,0,1134.7635,1087.4817,1229.3271
Zone_C,2025-05-02 03:37:12.259652,0.7719,363.3327,23.0941,0.0046,37.037,71.1288,217.7002,123.0,II,0.19,15.8,0,27.7129,26.5582,30.0223
Zone_A,2025-05-18 02:37:12.259652,1.6733,414.8587,44.6104,0.006,42.2894,110.0925,266.8698,90.4,IV,0.49,25.0,0,53.5324,51.3019,57.9935
Zone_B,2025-09-23 07:37:12.259652,7.7597,2570.7837,864.8762,0.0078,262.0575,564.3325,1526.0355,97.1,IV,0.48,21.4,0,1037.8515,994.6077,1124.3391
Zone_C,2025-05-18 17:37:12.259652,1.7815,423.8077,42.6083,0.0005,43.2016,101.2407,258.5566,123.0,II,0.19,15.8,0,51.13,48.9995,55.3908
Zone_C,2025-06-08 15:37:12.259652,8.9351,1736.6774,86.4555,0.0044,177.0313,598.3858,1475.6121,123.0,II,0.19,15.8,0,103.7466,99.4238,112.3921
Zone_D,2025-05-24 10:37:12.259652,1.6427,427.6792,53.9401,0.0058,43.5963,109.8454,241.4744,158.4,II,0.22,18.0,0,64.7281,62.0311,70.1221
Zone_A,2025-04-19 16:37:12.259652,2.3098,353.6357,10.6964,0.0002,36.0485,83.1884,233.4416,90.4,IV,0.49,25.0,0,12.8357,12.3009,13.9054
Zone_D,2025-07-24 05:37:12.259652,7.69,2509.013,407.2476,0.001,255.7608,609.547,1435.8241,158.4,II,0.22,18.0,0,488.6972,468.3348,529.4219
Zone_A,2025-05-23 19:37:12.259652,4.7019,414.6824,51.8802,0.0019,42.2714,101.6741,227.9966,90.4,IV,0.49,25.0,0,62.2562,59.6622,67.4443
