location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-10-03 17:37:12.259652,0.0,1814.5282,938.9928,0.0,184.9672,90.473,880.2996,97.1,IV,0.48,21.4,0,1126.7914,1079.8417,1220.6907
Zone_A,2025-09-07 06:37:12.259652,7.0976,2448.2285,726.7236,0.0101,249.5646,554.1799,1397.4463,90.4,IV,0.49,25.0,0,872.0683,835.7321,944.7406
Zone_B,2025-09-25 09:37:12.259652,14.1461,2516.2622,880.8248,0.0131,256.4997,560.7167,1404.1036,97.1,IV,0.48,21.4,0,1056.9897,1012.9485,1145.0722
Zone_B,2025-04-13 03:37:12.259652,0.9427,307.913,3.6822,0.0015,31.3877,113.8659,159.5608,97.1,IV,0.48,21.4,0,4.4187,4.2346,4.7869
Zone_B,2025-04-15 02:37:12.259652,1.1065,325.9362,5.577,0.0028,33.2249,97.5186,221.1422,97.1,IV,0.48,21.4,0,6.6924,6.4136,7.2501
Zone_C,2025-04-25 21:37:12.259652,0.0,345.435,15.9899,0.0048,35.2125,69.7379,199.3643,123.0,II,0.19,15.8,0,19.1879,18.3884,20.7869
Zone_B,2025-08-08 22:37:12.259652,4.1677,2485.5063,523.5538,0.0001,253.3646,623.8165,1410.3007,97.1,IV,0.48,21.4,0,628.2645,602.0869,680.6199
Zone_A,2025-06-21 11:37:12.259652,4.4871,2238.7981,165.9624,0.0036,228.2159,547.4805,1309.1964,90.4,IV,0.49,25.0,0,199.1549,190.8568,215.7512
Zone_C,2025-05-05 04:37:12.259652,0.0,363.7737,26.5956,0.0019,37.0819,89.1956,200.631,123.0,II,0.19,15.8,0,31.9147,30.5849,34.5743
Zone_C,2025-05-09 07:37:12.259652,3.0216,378.1524,31.1811,0.0012,38.5476,93.1252,212.7195,123.0,II,0.19,15.8,0,37.4174,35.8583,40.5355
Zone_D,2025-06-01 17:37:12.259652,11.4095,610.6801,64.683,0.053,62.2508,234.1767,367.7889,158.4,II,0.22,18.0,0,77.6196,74.3855,84.0879
Zone_D,2025-07-06 22:37:12.259652,15.5919,2430.7331,279.7912,0.0169,247.7811,579.6864,1379.6855,158.4,II,0.22,18.0,0,335.7495,321.7599,363.7286
Zone_C,2025-09-14 03:37:12.259652,7.5351,2391.2003,784.2788,0.0226,243.7513,522.462,1352.7914,123.0,II,0.19,15.8,0,941.1345,901.9206,1019.5624
Zone_A,2025-07-14 06:37:12.259652,2.0668,2475.0989,326.3916,0.0011,252.3037,605.7181,1448.8512,90.4,IV,0.49,25.0,0,391.6699,375.3503,424.3091
Zone_C,2025-07-04 18:37:12.259652,0.0,2423.0028,260.9678,0.0078,246.9932,576.7371,1395.8762,123.0,II,0.19,15.8,0,313.1614,300.113,339.2582
Zone_B,2025-09-22 19:37:12.259652,13.1831,2610.2504,861.0025,0.0049,266.0806,642.8025,1516.2804,97.1,IV,0.48,21.4,0,1033.2031,990.1529,1119.3033
Zone_C,2025-07-03 16:37:12.259652,9.1501,2460.2602,253.0449,0.0068,250.791,608.2018,1444.4184,123.0,II,0.19,15.8,0,303.6538,291.0016,328.9583
Zone_D,2025-05-23 07:37:12.259652,0.0,423.6343,52.474,0.0078,43.1839,101.1412,256.669,158.4,II,0.22,18.0,0,62.9688,60.3451,68.2162
Zone_D,2025-08-26 01:37:12.259652,11.6133,2409.9917,649.8068,0.0011,245.6668,569.5679,1324.8449,158.4,II,0.22,18.0,0,779.7682,747.2778,844.7489
Zone_A,2025-08-02 07:37:12.259652,4.2411,2392.7249,467.5114,0.0002,243.9067,555.845,1313.4363,90.4,IV,0.49,25.0,0,561.0137,537.6381,607.7648
Zone_A,2025-04-27 05:37:12.259652,3.0789,370.5182,19.0891,0.0015,37.7694,101.1968,210.8948,90.4,IV,0.49,25.0,0,22.9069,21.9524,24.8158
Zone_D,2025-04-27 21:37:12.259652,0.0,413.9423,19.4822,0.0017,42.1959,110.5422,254.1949,158.4,II,0.22,18.0,0,23.3787,22.4046,25.3269
Zone_A,2025-06-24 07:37:12.259652,13.8973,2197.0699,184.7744,0.0,223.9623,492.8726,1276.9464,90.4,IV,0.49,25.0,0,221.7293,212.4906,240.2067
Zone_D,2025-09-05 20:37:12.259652,4.0253,2303.8447,725.1431,0.0009,234.8465,543.6011,1296.4323,158.4,II,0.22,18.0,0,870.1717,833.9146,942.686
Zone_C,2025-07-03 13:37:12.259652,11.3961,2466.7976,252.1183,0.0079,251.4575,611.5565,1446.4674,123.0,II,0.19,15.8,0,302.542,289.9361,327.7538
Zone_C,2025-09-22 18:37:12.259652,15.2585,2452.6081,846.5832,0.0003,250.011,605.3812,1359.2224,123.0,II,0.19,15.8,0,1015.8998,973.5706,1100.5581
Zone_B,2025-08-01 01:37:12.259652,12.3175,2354.8413,466.117,0.0212,240.045,530.9857,1308.8349,97.1,IV,0.48,21.4,0,559.3404,536.0346,605.9521
Zone_A,2025-07-27 08:37:12.259652,7.4684,2462.0743,424.0068,0.0003,250.976,568.7412,1395.421,90.4,IV,0.49,25.0,0,508.8081,487.6078,551.2088
Zone_C,2025-06-05 15:37:12.259652,17.8828,1408.4642,72.1213,0.0,143.5743,671.3525,1097.1411,123.0,II,0.19,15.8,0,86.5456,82.9395,93.7577
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_D,2025-09-29 07:37:12.259652,5.7671,2461.0642,889.3456,0.0012,250.873,656.07,1385.295,158.4,II,0.22,18.0,0,1067.2148,1022.7475,1156.1493
Zone_C,2025-04-22 11:37:12.259652,0.0,369.0805,12.2477,0.0054,37.6229,96.951,250.7507,123.0,II,0.19,15.8,0,14.6972,14.0848,15.922
Zone_B,2025-07-06 15:37:12.259652,4.3966,2501.3562,279.8678,0.0048,254.9802,620.2579,1387.3076,97.1,IV,0.48,21.4,0,335.8414,321.848,363.8282
Zone_C,2025-05-24 15:37:12.259652,0.0,403.7163,49.9449,0.0009,41.1535,97.8534,227.5837,123.0,II,0.19,15.8,0,59.9338,57.4366,64.9283
Zone_A,2025-07-29 14:37:12.259652,11.4447,2445.463,440.6548,0.0132,249.2827,576.0255,1372.3375,90.4,IV,0.49,25.0,0,528.7857,506.753,572.8512
Zone_A,2025-09-24 20:37:12.259652,8.5969,2474.2402,857.3801,0.0098,252.2161,544.6781,1394.0047,90.4,IV,0.49,25.0,0,1028.8561,985.9871,1114.5941
Zone_D,2025-09-09 22:37:12.259652,0.0,2278.3213,753.2894,0.0049,232.2448,533.897,1257.0264,158.4,II,0.22,18.0,0,903.9473,866.2828,979.2763
Zone_C,2025-08-27 14:37:12.259652,14.1031,2461.4767,654.8028,0.005,250.9151,592.5051,1336.1893,123.0,II,0.19,15.8,0,785.7634,753.0233,851.2437
Zone_D,2025-05-26 12:37:12.259652,0.0,423.9328,56.6146,0.0039,43.2144,99.3111,231.7161,158.4,II,0.22,18.0,0,67.9376,65.1068,73.599
Zone_D,2025-07-12 05:37:12.259652,15.4579,2448.1031,318.4517,0.0128,249.5518,590.8607,1391.3465,158.4,II,0.22,18.0,0,382.142,366.2194,413.9872
Zone_B,2025-09-17 05:37:12.259652,14.3281,2525.2714,817.4094,0.0001,257.4181,601.457,1424.7506,97.1,IV,0.48,21.4,0,980.8913,940.0208,1062.6322
Zone_C,2025-09-08 09:37:12.259652,4.1647,2381.2894,741.8253,0.0006,242.741,556.9841,1305.1792,123.0,II,0.19,15.8,0,890.1904,853.0991,964.3729
Zone_B,2025-09-29 02:37:12.259652,4.3753,2462.5809,907.9892,0.0003,251.0276,600.0159,1314.7938,97.1,IV,0.48,21.4,0,1089.587,1044.1876,1180.3859
Zone_B,2025-09-03 04:37:12.259652,5.3774,2519.2856,713.0131,0.0,256.8079,626.2229,1384.0988,97.1,IV,0.48,21.4,0,855.6157,819.965,926.917
Zone_C,2025-06-13 14:37:12.259652,1.8897,2067.7855,114.9999,0.0015,210.7834,594.3151,1378.232,123.0,II,0.19,15.8,0,137.9999,132.2499,149.4999
Zone_B,2025-07-07 13:37:12.259652,13.1169,2459.1544,286.7055,0.0001,250.6783,577.8124,1390.389,97.1,IV,0.48,21.4,0,344.0466,329.7113,372.7172
Zone_B,2025-07-19 03:37:12.259652,6.8405,2459.2435,371.9426,0.0047,250.6874,589.9392,1382.8291,97.1,IV,0.48,21.4,0,446.3311,427.734,483.5253
Zone_C,2025-08-29 23:37:12.259652,13.3048,2485.142,672.4388,0.0013,253.3274,600.4745,1335.5862,123.0,II,0.19,15.8,0,806.9266,773.3047,874.1705
Zone_D,2025-06-08 19:37:12.259652,16.5246,1677.1646,90.6516,0.0,170.9648,605.4975,1383.7421,158.4,II,0.22,18.0,0,108.7819,104.2493,117.8471
Zone_D,2025-05-01 19:37:12.259652,0.0856,458.7574,24.7053,0.0036,46.7643,123.0839,279.1102,158.4,II,0.22,18.0,0,29.6463,28.4111,32.1169
Zone_D,2025-05-16 21:37:12.259652,0.4217,400.0635,44.2312,0.0024,40.7812,94.6665,218.3299,158.4,II,0.22,18.0,0,53.0774,50.8659,57.5006
Zone_C,2025-07-11 05:37:12.259652,5.5001,2442.5192,308.4671,0.0019,248.9826,594.9527,1378.664,123.0,II,0.19,15.8,0,370.1605,354.7372,401.0072
Zone_D,2025-10-03 07:37:12.259652,0.0,1985.3331,917.0311,0.0008,202.3785,248.189,1076.8016,158.4,II,0.22,18.0,0,1100.4373,1054.5858,1192.1404
Zone_D,2025-08-11 15:37:12.259652,15.1856,2465.2597,543.3379,0.0038,251.3007,592.4085,1405.0996,158.4,II,0.22,18.0,0,652.0055,624.8386,706.3393
Zone_A,2025-09-08 20:37:12.259652,3.1689,2400.4253,738.2426,0.0008,244.6917,547.9835,1355.8239,90.4,IV,0.49,25.0,0,885.8911,848.979,959.7154
Zone_D,2025-09-10 05:37:12.259652,5.7228,2284.1081,755.2924,0.0017,232.8347,525.2128,1273.2274,158.4,II,0.22,18.0,0,906.3509,868.5863,981.8801
Zone_D,2025-06-20 23:37:12.259652,1.2735,2280.3714,164.9488,0.0012,232.4538,564.9114,1437.3278,158.4,II,0.22,18.0,0,197.9385,189.6911,214.4334
Zone_D,2025-06-24 11:37:12.259652,11.6452,2388.0561,189.4651,0.0043,243.4308,628.4531,1401.3361,158.4,II,0.22,18.0,0,227.3582,217.8849,246.3047
Zone_B,2025-05-11 17:37:12.259652,1.6505,417.8015,37.0798,0.0258,42.5893,106.3039,232.6034,97.1,IV,0.48,21.4,0,44.4957,42.6418,48.2037
Zone_A,2025-05-28 04:37:12.259652,0.0,397.4292,57.3594,0.0003,40.5127,86.9583,222.6292,90.4,IV,0.49,25.0,0,68.8313,65.9634,74.5673
Zone_B,2025-07-21 10:37:12.259652,2.4669,2492.6882,389.171,0.0,254.0967,631.3969,1404.8157,97.1,IV,0.48,21.4,0,467.0052,447.5467,505.9223
Zone_B,2025-08-14 09:37:12.259652,8.1232,2545.7221,564.3136,0.0026,259.5028,639.6546,1458.9798,97.1,IV,0.48,21.4,0,677.1763,648.9607,733.6077
Zone_B,2025-09-11 18:37:12.259652,1.0863,2381.3378,777.122,0.0026,242.746,510.8734,1302.5693,97.1,IV,0.48,21.4,0,932.5464,893.6903,1010.2586
Zone_D,2025-04-09 23:37:12.259652,1.2203,228.5443,0.969,0.0257,23.2971,59.5406,59.5406,158.4,II,0.22,18.0,0,1.1628,1.1143,1.2597
Zone_A,2025-07-31 12:37:12.259652,4.0592,2388.6554,454.6386,0.0059,243.4919,536.6343,1305.7074,90.4,IV,0.49,25.0,0,545.5663,522.8343,591.0301
Zone_C,2025-09-28 16:37:12.259652,6.2644,2409.2125,889.9684,0.0058,245.5874,580.3498,1356.8256,123.0,II,0.19,15.8,0,1067.9621,1023.4637,1156.959
Zone_B,2025-07-10 14:37:12.259652,8.3954,2396.7667,309.1508,0.0,244.3187,539.7725,1342.6285,97.1,IV,0.48,21.4,0,370.9809,355.5234,401.896
Zone_A,2025-08-04 00:37:12.259652,14.8357,2449.3898,479.8216,0.0002,249.683,608.5496,1349.8907,90.4,IV,0.49,25.0,0,575.7859,551.7949,623.7681
Zone_C,2025-04-13 00:37:12.259652,0.7324,268.9299,3.02,0.0088,27.4139,106.3151,153.7766,123.0,II,0.19,15.8,0,3.624,3.473,3.926
Zone_D,2025-05-08 22:37:12.259652,0.0,428.209,34.3189,0.0026,43.6503,103.9548,224.0674,158.4,II,0.22,18.0,0,41.1827,39.4667,44.6146
Zone_B,2025-08-17 22:37:12.259652,0.0,2457.4101,591.0993,0.005,250.5005,527.2387,1393.1413,97.1,IV,0.48,21.4,0,709.3192,679.7642,768.4291
Zone_C,2025-08-23 01:37:12.259652,7.0469,2558.8259,620.8918,0.0002,260.8385,614.3861,1469.0922,123.0,II,0.19,15.8,0,745.0702,714.0256,807.1594
Zone_C,2025-04-26 05:37:12.259652,0.0,346.6696,16.3433,0.0261,35.3384,69.121,201.6394,123.0,II,0.19,15.8,0,19.612,18.7948,21.2463
Zone_D,2025-08-07 22:37:12.259652,6.5453,2505.2669,515.9718,0.0017,255.3789,651.6735,1393.7202,158.4,II,0.22,18.0,0,619.1662,593.3676,670.7633
Zone_C,2025-07-23 07:37:12.259652,10.744,2354.0586,394.6164,0.0002,239.9652,554.3291,1325.8333,123.0,II,0.19,15.8,0,473.5397,453.8089,513.0013
Zone_C,2025-09-03 11:37:12.259652,4.8576,2423.6034,706.0139,0.0005,247.0544,527.3672,1367.0551,123.0,II,0.19,15.8,0,847.2166,811.9159,917.818
Zone_B,2025-04-12 09:37:12.259652,2.9366,311.4218,2.97,0.0048,31.7453,118.2775,143.2577,97.1,IV,0.48,21.4,0,3.564,3.4155,3.861
Zone_B,2025-09-13 21:37:12.259652,8.5623,2502.11,792.662,0.0014,255.0571,624.6805,1366.636,97.1,IV,0.48,21.4,0,951.1944,911.5613,1030.4606
Zone_C,2025-04-28 10:37:12.259652,0.0,389.7574,18.8251,0.0,39.7306,118.4176,234.426,123.0,II,0.19,15.8,0,22.5902,21.6489,24.4727
Zone_D,2025-05-26 00:37:12.259652,1.7074,417.7257,55.9727,0.0001,42.5816,93.346,229.5376,158.4,II,0.22,18.0,0,67.1673,64.3686,72.7645
Zone_B,2025-09-03 20:37:12.259652,6.9015,2507.0935,718.0754,0.0012,255.5651,612.494,1392.6683,97.1,IV,0.48,21.4,0,861.6904,825.7867,933.498
Zone_A,2025-06-15 08:37:12.259652,11.203,2094.4413,125.5065,0.0,213.5006,623.3729,1397.5576,90.4,IV,0.49,25.0,0,150.6077,144.3324,163.1584
Zone_D,2025-07-04 21:37:12.259652,2.8664,2432.8549,264.8752,0.0107,247.9974,604.5445,1419.1908,158.4,II,0.22,18.0,0,317.8502,304.6065,344.3378
Zone_C,2025-09-20 18:37:12.259652,11.3189,2372.4625,832.0499,0.0003,241.8412,552.6339,1302.6918,123.0,II,0.19,15.8,0,998.4598,956.8574,1081.6648
Zone_D,2025-07-22 08:37:12.259652,17.415,2559.9668,392.873,0.0025,260.9548,699.4525,1478.6929,158.4,II,0.22,18.0,0,471.4477,451.804,510.735
Zone_C,2025-09-10 08:37:12.259652,8.0445,2453.7118,756.1892,0.0144,250.1235,603.6018,1379.1827,123.0,II,0.19,15.8,0,907.4271,869.6176,983.046
Zone_C,2025-09-02 15:37:12.259652,9.6951,2436.9591,699.9266,0.0002,248.4158,556.2511,1343.7183,123.0,II,0.19,15.8,0,839.9119,804.9156,909.9045
Zone_B,2025-08-22 08:37:12.259652,4.8642,2486.5081,623.7608,0.0001,253.4667,607.4543,1345.3214,97.1,IV,0.48,21.4,0,748.5129,717.3249,810.889
Zone_A,2025-05-13 04:37:12.259652,0.4544,398.7493,38.4361,0.0002,40.6472,99.4936,205.9286,90.4,IV,0.49,25.0,0,46.1233,44.2015,49.9669
Zone_B,2025-07-21 02:37:12.259652,6.9498,2510.8907,386.664,0.0,255.9522,630.78,1429.6258,97.1,IV,0.48,21.4,0,463.9969,444.6637,502.6633
Zone_B,2025-10-04 12:37:12.259652,0.0,1686.103,943.1614,0.0002,171.8759,93.8904,775.9194,97.1,IV,0.48,21.4,0,1131.7937,1084.6357,1226.1099
Zone_D,2025-09-11 10:37:12.259652,9.9054,2291.1695,763.5488,0.0046,233.5545,543.5148,1279.517,158.4,II,0.22,18.0,0,916.2586,878.0812,992.6135
Zone_D,2025-09-11 20:37:12.259652,6.5232,2267.2203,766.3973,0.0036,231.1132,552.0862,1248.6407,158.4,II,0.22,18.0,0,919.6767,881.3569,996.3165
Zone_C,2025-05-07 11:37:12.259652,0.0,354.9207,29.1664,0.0091,36.1795,75.3922,193.9134,123.0,II,0.19,15.8,0,34.9997,33.5414,37.9164
Zone_A,2025-08-26 13:37:12.259652,1.4043,2397.5457,640.8894,0.0012,244.3981,547.8983,1385.9032,90.4,IV,0.49,25.0,0,769.0673,737.0228,833.1562
Zone_D,2025-06-11 06:37:12.259652,8.087,1817.897,103.6186,0.0003,185.3106,535.6689,1329.3086,158.4,II,0.22,18.0,0,124.3423,119.1614,134.7042
Zone_C,2025-05-09 15:37:12.259652,4.8984,387.0097,31.57,0.0099,39.4505,99.6101,209.7353,123.0,II,0.19,15.8,0,37.884,36.3055,41.041
Zone_B,2025-08-11 04:37:12.259652,14.6329,2491.0824,540.1889,0.0019,253.933,607.6786,1425.4579,97.1,IV,0.48,21.4,0,648.2267,621.2172,702.2456
Zone_A,2025-09-07 10:37:12.259652,0.9568,2427.256,727.9467,0.0138,247.4267,540.6455,1374.558,90.4,IV,0.49,25.0,0,873.536,837.1387,946.3307
Zone_D,2025-09-19 06:37:12.259652,7.3459,2378.2452,817.9266,0.0,242.4307,602.6605,1359.9446,158.4,II,0.22,18.0,0,981.5119,940.6156,1063.3046
Zone_C,2025-04-14 04:37:12.259652,0.9268,253.6704,3.96,0.0002,25.8583,82.3004,168.1676,123.0,II,0.19,15.8,0,4.752,4.554,5.148
Zone_B,2025-05-18 21:37:12.259652,2.2083,430.7722,46.3893,0.0054,43.9115,96.2604,251.6912,97.1,IV,0.48,21.4,0,55.6671,53.3477,60.3061
Zone_C,2025-05-08 05:37:12.259652,2.3528,350.9999,29.9685,0.0216,35.7798,79.9973,195.0683,123.0,II,0.19,15.8,0,35.9622,34.4638,38.959
Zone_D,2025-05-04 15:37:12.259652,0.9312,446.844,28.6435,0.0003,45.5498,101.3198,276.8008,158.4,II,0.22,18.0,0,34.3722,32.94,37.2365
Zone_A,2025-05-07 10:37:12.259652,0.6783,407.2008,31.6744,0.0069,41.5087,86.8885,245.0301,90.4,IV,0.49,25.0,0,38.0093,36.4256,41.1767
Zone_A,2025-04-16 05:37:12.259652,0.0,355.4761,6.928,0.005,36.2361,106.6591,235.6777,90.4,IV,0.49,25.0,0,8.3136,7.9672,9.0064
Zone_C,2025-04-21 08:37:12.259652,0.9436,343.8398,11.01,0.0002,35.0499,85.1979,239.4995,123.0,II,0.19,15.8,0,13.212,12.6615,14.313
Zone_A,2025-06-26 01:37:12.259652,8.057,2254.6314,196.5243,0.0063,229.8299,559.1852,1247.1593,90.4,IV,0.49,25.0,0,235.8292,226.0029,255.4816
Zone_C,2025-05-08 18:37:12.259652,1.6461,362.4641,30.5624,0.0093,36.9484,77.9124,201.8092,123.0,II,0.19,15.8,0,36.6749,35.1468,39.7312
Zone_A,2025-04-18 19:37:12.259652,0.961,351.9347,9.756,0.0003,35.8751,86.3837,234.4455,90.4,IV,0.49,25.0,0,11.7072,11.2194,12.6828
Zone_D,2025-08-02 15:37:12.259652,7.3717,2466.4152,477.095,0.0053,251.4185,607.2306,1396.9603,158.4,II,0.22,18.0,0,572.514,548.6592,620.2235
Zone_D,2025-05-25 16:37:12.259652,1.0886,418.3197,55.5487,0.0003,42.6422,102.1767,229.4714,158.4,II,0.22,18.0,0,66.6584,63.8809,72.2132
Zone_D,2025-08-23 10:37:12.259652,17.077,2475.191,630.6287,0.0272,252.3131,602.627,1387.364,158.4,II,0.22,18.0,0,756.7544,725.223,819.8173
Zone_C,2025-10-04 22:37:12.259652,1.8917,1685.7783,930.708,0.0003,171.8428,115.9051,737.0718,123.0,II,0.19,15.8,0,1116.8496,1070.3142,1209.9204
Zone_A,2025-05-14 21:37:12.259652,1.8148,407.6094,40.5445,0.0031,41.5504,119.3457,223.2124,90.4,IV,0.49,25.0,0,48.6534,46.6262,52.7079
Zone_C,2025-04-13 19:37:12.259652,0.0,258.8759,3.6662,0.0122,26.389,90.3255,163.9441,123.0,II,0.19,15.8,0,4.3995,4.2162,4.7661
Zone_C,2025-04-29 06:37:12.259652,0.0,391.9824,19.813,0.0006,39.9574,118.0125,220.3617,123.0,II,0.19,15.8,0,23.7756,22.785,25.7569
Zone_D,2025-09-09 05:37:12.259652,3.2537,2282.7204,748.4493,0.0,232.6932,547.0222,1277.0272,158.4,II,0.22,18.0,0,898.1392,860.7167,972.9841
Zone_B,2025-08-31 00:37:12.259652,1.0565,2476.4362,689.3627,0.0068,252.44,575.2694,1401.2499,97.1,IV,0.48,21.4,0,827.2353,792.7671,896.1716
Zone_D,2025-08-14 17:37:12.259652,12.6164,2480.5669,566.4151,0.0,252.861,603.9478,1373.4788,158.4,II,0.22,18.0,0,679.6981,651.3773,736.3396
Zone_A,2025-05-19 18:37:12.259652,1.3831,426.1146,46.7465,0.0145,43.4368,105.6117,249.4251,90.4,IV,0.49,25.0,0,56.0958,53.7585,60.7704
Zone_D,2025-07-13 14:37:12.259652,0.3807,2398.781,328.5007,0.0012,244.5241,570.1537,1340.5894,158.4,II,0.22,18.0,0,394.2009,377.7758,427.0509
Zone_C,2025-09-13 10:37:12.259652,8.6002,2459.0788,779.1188,0.0001,250.6706,595.8,1380.6964,123.0,II,0.19,15.8,0,934.9426,895.9867,1012.8545
Zone_D,2025-06-01 05:37:12.259652,9.5202,507.0182,63.8341,0.0042,51.6838,158.976,288.7824,158.4,II,0.22,18.0,0,76.6009,73.4092,82.9843
Zone_B,2025-06-02 17:37:12.259652,7.4069,769.0017,66.5965,0.0,78.3896,364.6216,490.3187,97.1,IV,0.48,21.4,0,79.9158,76.586,86.5755
Zone_B,2025-04-22 19:37:12.259652,1.2331,382.0916,13.8174,0.0131,38.9492,104.3593,229.5586,97.1,IV,0.48,21.4,0,16.5809,15.89,17.9626
Zone_C,2025-04-24 18:37:12.259652,0.2405,351.0281,14.8108,0.0206,35.7827,83.867,201.5716,123.0,II,0.19,15.8,0,17.7729,17.0324,19.254
Zone_D,2025-07-02 04:37:12.259652,12.7221,2420.5049,244.9804,0.0002,246.7385,609.975,1367.5876,158.4,II,0.22,18.0,0,293.9764,281.7274,318.4745
Zone_B,2025-04-23 23:37:12.259652,0.0,392.766,15.2123,0.0194,40.0373,104.9594,238.8834,97.1,IV,0.48,21.4,0,18.2548,17.4941,19.776
Zone_D,2025-05-26 23:37:12.259652,2.9514,416.3995,57.1968,0.0084,42.4464,93.457,224.0362,158.4,II,0.22,18.0,0,68.6361,65.7763,74.3558
Zone_B,2025-08-17 08:37:12.259652,0.0,2482.9642,586.7669,0.0,253.1054,563.6935,1425.9446,97.1,IV,0.48,21.4,0,704.1203,674.782,762.797
Zone_C,2025-09-20 10:37:12.259652,15.8095,2396.6721,829.6606,0.0008,244.3091,583.4258,1302.8603,123.0,II,0.19,15.8,0,995.5928,954.1097,1078.5588
Zone_A,2025-06-13 00:37:12.259652,11.4408,1943.1414,110.9672,0.0001,198.0776,574.7508,1350.6491,90.4,IV,0.49,25.0,0,133.1606,127.6123,144.2573
Zone_D,2025-05-15 07:37:12.259652,2.0663,402.2448,42.3031,0.0017,41.0035,90.2045,205.5413,158.4,II,0.22,18.0,0,50.7637,48.6486,54.994
Zone_B,2025-06-16 21:37:12.259652,6.1642,2106.4468,139.4155,0.0093,214.7244,468.9948,1318.9553,97.1,IV,0.48,21.4,0,167.2986,160.3278,181.2401
Zone_D,2025-08-29 17:37:12.259652,6.5599,2292.5067,675.8375,0.001,233.6908,480.4414,1266.6683,158.4,II,0.22,18.0,0,811.005,777.2131,878.5887
Zone_C,2025-09-10 06:37:12.259652,2.4951,2456.0568,755.5739,0.0055,250.3626,601.6367,1371.4908,123.0,II,0.19,15.8,0,906.6887,868.91,982.2461
Zone_B,2025-05-20 10:37:12.259652,1.9197,426.975,48.418,0.0098,43.5245,94.4308,255.1567,97.1,IV,0.48,21.4,0,58.1016,55.6807,62.9434
Zone_B,2025-08-20 10:37:12.259652,0.0,2434.3756,609.5178,0.0004,248.1525,554.9821,1349.4399,97.1,IV,0.48,21.4,0,731.4213,700.9455,792.3731
Zone_D,2025-07-09 13:37:12.259652,5.8058,2405.7247,298.9702,0.0162,245.2319,561.0581,1341.4735,158.4,II,0.22,18.0,0,358.7642,343.8157,388.6613
Zone_C,2025-05-01 19:37:12.259652,0.3716,368.8852,22.7235,0.0097,37.603,79.8386,219.4637,123.0,II,0.19,15.8,0,27.2682,26.132,29.5405
Zone_C,2025-06-25 03:37:12.259652,2.2217,2254.8589,191.6143,0.0107,229.8531,545.9854,1241.7448,123.0,II,0.19,15.8,0,229.9371,220.3564,249.0986
Zone_D,2025-04-10 12:37:12.259652,1.1371,236.0832,1.359,0.0056,24.0656,74.7033,74.7033,158.4,II,0.22,18.0,0,1.6309,1.5629,1.7668
Zone_D,2025-07-30 08:37:12.259652,7.17,2461.4999,452.6414,0.0317,250.9174,626.7281,1320.5968,158.4,II,0.22,18.0,0,543.1696,520.5376,588.4338
Zone_D,2025-05-13 22:37:12.259652,1.3446,403.2165,40.5961,0.0,41.1026,89.2537,215.1,158.4,II,0.22,18.0,0,48.7153,46.6855,52.7749
Zone_B,2025-05-22 17:37:12.259652,3.2677,410.9607,51.3075,0.0012,41.892,84.126,221.8057,97.1,IV,0.48,21.4,0,61.569,59.0036,66.6997
Zone_D,2025-05-26 17:37:12.259652,0.8753,417.7664,56.8807,0.0019,42.5858,93.6448,230.335,158.4,II,0.22,18.0,0,68.2568,65.4127,73.9448
Zone_D,2025-09-02 08:37:12.259652,15.0229,2331.0345,700.7747,0.0001,237.6182,599.5113,1233.1485,158.4,II,0.22,18.0,0,840.9296,805.8909,911.0071
Zone_A,2025-09-04 15:37:12.259652,7.9599,2482.3627,707.3895,0.0018,253.0441,626.0984,1402.1742,90.4,IV,0.49,25.0,0,848.8675,813.498,919.6064
Zone_D,2025-06-05 23:37:12.259652,16.6447,1349.0838,77.6128,0.0001,137.5213,613.6717,1057.5965,158.4,II,0.22,18.0,0,93.1353,89.2547,100.8966
Zone_D,2025-07-27 00:37:12.259652,13.8879,2431.1592,428.0117,0.0018,247.8246,542.08,1385.1774,158.4,II,0.22,18.0,0,513.614,492.2134,556.4152
Zone_C,2025-04-11 04:37:12.259652,0.0,223.6757,1.5631,0.0003,22.8008,85.8671,85.8671,123.0,II,0.19,15.8,0,1.8758,1.7976,2.0321
Zone_D,2025-07-05 01:37:12.259652,9.7391,2419.9722,266.0873,0.0046,246.6842,597.9934,1407.1694,158.4,II,0.22,18.0,0,319.3048,306.0004,345.9135
Zone_B,2025-06-24 17:37:12.259652,15.7884,2362.6413,192.4799,0.0,240.8401,594.1459,1412.2365,97.1,IV,0.48,21.4,0,230.9759,221.3519,250.2239
Zone_D,2025-04-13 00:37:12.259652,0.3065,279.6768,3.3441,0.0002,28.5094,95.0582,155.3066,158.4,II,0.22,18.0,0,4.0129,3.8457,4.3473
Zone_B,2025-04-29 02:37:12.259652,0.9379,409.2841,21.533,0.0004,41.7211,93.6282,246.4423,97.1,IV,0.48,21.4,0,25.8396,24.7629,27.9929
