location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-04-09 00:37:12.259652,0.0,163.3916,0.2735,0.0005,16.6556,12.6018,12.6018,123.0,II,0.19,15.8,0,0.3282,0.3145,0.3555
Zone_A,2025-08-16 00:37:12.259652,6.0183,2334.5029,565.0385,0.0015,237.9718,577.8096,1310.6806,90.4,IV,0.49,25.0,0,678.0462,649.7942,734.55
Zone_A,2025-09-07 03:37:12.259652,8.4054,2444.9073,725.8022,0.005,249.226,552.4794,1386.4398,90.4,IV,0.49,25.0,0,870.9626,834.6725,943.5429
Zone_B,2025-07-14 14:37:12.259652,21.2349,2472.5443,338.4213,0.0,252.0432,621.6903,1368.6101,97.1,IV,0.48,21.4,0,406.1055,389.1844,439.9476
Zone_B,2025-04-19 17:37:12.259652,0.0,359.2141,10.326,0.0071,36.6171,98.6825,215.326,97.1,IV,0.48,21.4,0,12.3912,11.8749,13.4238
Zone_C,2025-07-24 19:37:12.259652,8.392,2392.9809,405.3719,0.0006,243.9328,564.449,1340.89,123.0,II,0.19,15.8,0,486.4463,466.1777,526.9835
Zone_D,2025-06-01 10:37:12.259652,1.0108,535.1495,64.1675,0.0055,54.5514,179.0706,310.586,158.4,II,0.22,18.0,0,77.001,73.7926,83.4177
Zone_B,2025-05-27 15:37:12.259652,4.0493,436.1177,57.6514,0.0065,44.4564,109.7918,244.0296,97.1,IV,0.48,21.4,0,69.1817,66.2992,74.9469
Zone_C,2025-06-19 08:37:12.259652,4.9544,2232.0209,152.5302,0.0071,227.5251,593.8158,1367.8358,123.0,II,0.19,15.8,0,183.0362,175.4097,198.2892
Zone_C,2025-06-25 18:37:12.259652,9.2104,2282.2046,195.8696,0.0005,232.6406,567.2214,1310.679,123.0,II,0.19,15.8,0,235.0435,225.25,254.6304
Zone_A,2025-10-03 18:37:12.259652,0.0,1881.7143,920.4559,0.0024,191.8159,132.0795,910.1177,90.4,IV,0.49,25.0,0,1104.5471,1058.5243,1196.5927
Zone_D,2025-04-20 00:37:12.259652,0.0,354.2192,10.4726,0.0021,36.108,96.1196,236.338,158.4,II,0.22,18.0,0,12.5672,12.0435,13.6144
Zone_D,2025-06-11 14:37:12.259652,12.7738,1828.2821,105.4543,0.0002,186.3692,534.2769,1334.4141,158.4,II,0.22,18.0,0,126.5451,121.2724,137.0906
Zone_B,2025-04-14 11:37:12.259652,0.0,312.918,4.9625,0.0013,31.8979,107.1185,196.4482,97.1,IV,0.48,21.4,0,5.955,5.7068,6.4512
Zone_C,2025-07-09 23:37:12.259652,6.9846,2480.8794,299.1798,0.0128,252.8929,602.9058,1372.4682,123.0,II,0.19,15.8,0,359.0157,344.0567,388.9337
Zone_D,2025-09-23 14:37:12.259652,4.6262,2356.3224,848.7897,0.0009,240.196,572.3247,1357.1252,158.4,II,0.22,18.0,0,1018.5477,976.1082,1103.4266
Zone_B,2025-06-26 18:37:12.259652,0.0,2353.4138,207.0534,0.0009,239.8995,585.4808,1370.2397,97.1,IV,0.48,21.4,0,248.4641,238.1114,269.1694
Zone_D,2025-05-13 05:37:12.259652,0.0,401.2211,39.7246,0.0032,40.8992,90.7953,219.7492,158.4,II,0.22,18.0,0,47.6695,45.6833,51.642
Zone_D,2025-08-21 09:37:12.259652,5.2099,2446.2932,615.7394,0.0147,249.3673,563.7213,1363.9395,158.4,II,0.22,18.0,0,738.8873,708.1003,800.4612
Zone_B,2025-05-28 05:37:12.259652,0.0,427.7773,58.4187,0.007,43.6062,104.3311,243.4467,97.1,IV,0.48,21.4,0,70.1025,67.1815,75.9444
Zone_C,2025-05-09 13:37:12.259652,0.0,383.4874,31.4724,0.0082,39.0915,99.4489,209.1681,123.0,II,0.19,15.8,0,37.7669,36.1933,40.9141
Zone_A,2025-04-27 00:37:12.259652,0.1666,367.59,18.8554,0.0513,37.471,100.2237,216.2339,90.4,IV,0.49,25.0,0,22.6265,21.6837,24.5121
Zone_D,2025-05-16 03:37:12.259652,0.0,394.1026,43.3193,0.0023,40.1736,89.6253,205.4455,158.4,II,0.22,18.0,0,51.9831,49.8172,56.3151
Zone_A,2025-06-04 15:37:12.259652,7.2573,1102.6992,70.8001,0.001,112.4056,563.6909,810.6598,90.4,IV,0.49,25.0,0,84.9601,81.4201,92.0401
Zone_D,2025-06-14 09:37:12.259652,7.7887,1972.8319,121.451,0.0108,201.1042,545.0374,1305.2511,158.4,II,0.22,18.0,0,145.7412,139.6686,157.8863
Zone_D,2025-07-01 10:37:12.259652,6.4756,2417.4597,239.543,0.0003,246.4281,620.6971,1362.9906,158.4,II,0.22,18.0,0,287.4516,275.4744,311.4059
Zone_B,2025-05-03 13:37:12.259652,5.3782,415.2725,27.0546,0.0042,42.3316,103.66,231.4418,97.1,IV,0.48,21.4,0,32.4655,31.1127,35.1709
Zone_C,2025-08-30 00:37:12.259652,10.6285,2488.659,672.7509,0.0107,253.6859,604.8971,1340.1912,123.0,II,0.19,15.8,0,807.3011,773.6636,874.5762
Zone_A,2025-05-31 07:37:12.259652,2.4815,388.2263,61.1334,0.0182,39.5745,91.1756,203.3664,90.4,IV,0.49,25.0,0,73.36,70.3034,79.4734
Zone_A,2025-06-22 22:37:12.259652,5.8789,2244.9051,175.7422,0.0105,228.8384,535.6462,1347.289,90.4,IV,0.49,25.0,0,210.8907,202.1036,228.4649
Zone_D,2025-09-05 15:37:12.259652,0.0,2320.5017,723.6966,0.0039,236.5445,556.5016,1307.984,158.4,II,0.22,18.0,0,868.4359,832.2511,940.8056
Zone_D,2025-05-07 04:37:12.259652,0.006,432.484,31.9996,0.0016,44.086,90.5854,244.8386,158.4,II,0.22,18.0,0,38.3995,36.7995,41.5994
Zone_C,2025-08-31 18:37:12.259652,4.5924,2522.4764,685.9669,0.0137,257.1332,641.3604,1419.9438,123.0,II,0.19,15.8,0,823.1603,788.8619,891.757
Zone_C,2025-07-20 00:37:12.259652,6.4906,2370.386,371.1757,0.0114,241.6296,578.2224,1309.6074,123.0,II,0.19,15.8,0,445.4108,426.852,482.5284
Zone_B,2025-05-15 06:37:12.259652,0.0962,422.0888,41.5293,0.0004,43.0264,109.63,244.0648,97.1,IV,0.48,21.4,0,49.8352,47.7587,53.9881
Zone_C,2025-07-04 01:37:12.259652,0.0,2444.0534,255.8136,0.0099,249.139,601.3843,1426.565,123.0,II,0.19,15.8,0,306.9763,294.1856,332.5577
Zone_D,2025-09-02 19:37:12.259652,4.1562,2308.1844,703.9735,0.001,235.2889,562.1519,1223.4454,158.4,II,0.22,18.0,0,844.7682,809.5696,915.1656
Zone_A,2025-06-28 15:37:12.259652,0.31,2280.1315,214.2603,0.0157,232.4293,575.4332,1289.2057,90.4,IV,0.49,25.0,0,257.1124,246.3994,278.5385
Zone_B,2025-08-27 00:37:12.259652,4.5642,2540.6781,659.1604,0.0007,258.9886,640.4819,1466.8389,97.1,IV,0.48,21.4,0,790.9924,758.0344,856.9085
Zone_C,2025-05-20 01:37:12.259652,3.6947,420.378,44.3148,0.0012,42.852,102.4967,257.101,123.0,II,0.19,15.8,0,53.1777,50.962,57.6092
Zone_D,2025-09-10 21:37:12.259652,6.7659,2264.6661,759.8314,0.0088,230.8528,515.2564,1249.3421,158.4,II,0.22,18.0,0,911.7977,873.8061,987.7808
Zone_B,2025-07-26 02:37:12.259652,6.8139,2401.4561,423.0488,0.0536,244.7967,544.5047,1327.7484,97.1,IV,0.48,21.4,0,507.6585,486.5061,549.9634
Zone_D,2025-08-21 01:37:12.259652,10.2398,2427.1642,613.2956,0.0057,247.4174,565.4689,1324.8896,158.4,II,0.22,18.0,0,735.9547,705.2899,797.2843
Zone_B,2025-05-27 21:37:12.259652,0.0,433.607,57.9812,0.0082,44.2005,111.4139,247.9457,97.1,IV,0.48,21.4,0,69.5775,66.6784,75.3756
Zone_C,2025-06-24 18:37:12.259652,5.9333,2254.241,189.0755,0.0096,229.7901,551.6523,1256.7202,123.0,II,0.19,15.8,0,226.8907,217.4369,245.7982
Zone_C,2025-08-07 13:37:12.259652,8.5518,2447.3677,505.2967,0.0021,249.4768,596.4088,1385.3912,123.0,II,0.19,15.8,0,606.3561,581.0912,656.8857
Zone_A,2025-09-01 00:37:12.259652,8.9844,2454.4158,680.6112,0.0026,250.1953,603.5614,1365.6657,90.4,IV,0.49,25.0,0,816.7334,782.7029,884.7945
Zone_C,2025-04-20 21:37:12.259652,5.2079,347.2852,10.5273,0.0076,35.4011,84.8981,238.1042,123.0,II,0.19,15.8,0,12.6328,12.1064,13.6855
Zone_D,2025-07-21 07:37:12.259652,6.3813,2498.2448,384.9596,0.0025,254.6631,635.8425,1413.7404,158.4,II,0.22,18.0,0,461.9515,442.7035,500.4474
Zone_B,2025-09-01 16:37:12.259652,5.529,2471.8254,701.7753,0.0017,251.97,569.8394,1382.2191,97.1,IV,0.48,21.4,0,842.1303,807.0416,912.3078
Zone_A,2025-06-20 17:37:12.259652,11.132,2233.4024,160.8915,0.001,227.6659,566.4968,1320.5875,90.4,IV,0.49,25.0,0,193.0698,185.0252,209.1589
Zone_D,2025-07-04 20:37:12.259652,2.2424,2440.7591,264.5701,0.0002,248.8032,610.4505,1421.6561,158.4,II,0.22,18.0,0,317.4841,304.2556,343.9411
Zone_D,2025-07-30 21:37:12.259652,0.2742,2435.7167,456.6253,0.0025,248.2892,587.5597,1324.6678,158.4,II,0.22,18.0,0,547.9503,525.1191,593.6129
Zone_B,2025-06-19 17:37:12.259652,5.875,2240.2031,157.9825,0.0,228.3591,594.3655,1317.3445,97.1,IV,0.48,21.4,0,189.579,181.6799,205.3773
Zone_D,2025-06-29 14:37:12.259652,2.412,2374.8003,226.1554,0.0003,242.0795,557.8145,1368.4053,158.4,II,0.22,18.0,0,271.3865,260.0787,294.002
Zone_D,2025-09-17 20:37:12.259652,2.9351,2321.7154,807.9124,0.0,236.6682,562.2923,1323.4526,158.4,II,0.22,18.0,0,969.4948,929.0992,1050.2861
Zone_D,2025-06-03 12:37:12.259652,15.6005,1006.964,68.9498,0.0083,102.6467,555.4676,687.1261,158.4,II,0.22,18.0,0,82.7397,79.2923,89.6347
Zone_C,2025-04-18 14:37:12.259652,0.0,333.7894,8.1207,0.003,34.0254,114.6668,221.1877,123.0,II,0.19,15.8,0,9.7448,9.3388,10.5569
Zone_B,2025-09-11 23:37:12.259652,7.9822,2379.5792,778.6141,0.0099,242.5667,509.2112,1304.5622,97.1,IV,0.48,21.4,0,934.3369,895.4062,1012.1983
Zone_A,2025-09-22 09:37:12.259652,14.3592,2533.2541,838.9147,0.0088,258.2318,633.716,1455.1875,90.4,IV,0.49,25.0,0,1006.6977,964.752,1090.5892
Zone_B,2025-09-23 08:37:12.259652,0.0,2557.9298,865.1965,0.0,260.7472,557.9572,1516.1832,97.1,IV,0.48,21.4,0,1038.2358,994.9759,1124.7554
Zone_D,2025-04-16 16:37:12.259652,2.3223,343.7599,6.8958,0.0017,35.0418,113.5033,243.1452,158.4,II,0.22,18.0,0,8.275,7.9302,8.9646
Zone_C,2025-08-17 07:37:12.259652,7.2982,2486.7036,577.2715,0.0032,253.4866,632.6556,1383.9106,123.0,II,0.19,15.8,0,692.7258,663.8622,750.4529
Zone_D,2025-09-02 15:37:12.259652,5.5942,2319.0647,702.8148,0.0095,236.398,585.1155,1227.7004,158.4,II,0.22,18.0,0,843.3778,808.237,913.6593
Zone_C,2025-04-22 22:37:12.259652,3.0295,372.3027,12.762,0.0033,37.9513,106.6018,240.7264,123.0,II,0.19,15.8,0,15.3145,14.6764,16.5907
Zone_B,2025-08-01 02:37:12.259652,14.8936,2365.4074,466.4133,0.0013,241.1221,545.3973,1320.8077,97.1,IV,0.48,21.4,0,559.6959,536.3753,606.3372
Zone_D,2025-09-17 19:37:12.259652,0.0,2328.9577,807.6217,0.017,237.4065,571.4963,1323.7058,158.4,II,0.22,18.0,0,969.146,928.7649,1049.9082
Zone_D,2025-09-06 05:37:12.259652,10.5861,2289.1504,727.7242,0.0002,233.3487,543.2612,1305.4959,158.4,II,0.22,18.0,0,873.269,836.8828,946.0415
Zone_B,2025-05-11 16:37:12.259652,1.0969,417.4128,37.0258,0.0036,42.5497,109.2523,230.9529,97.1,IV,0.48,21.4,0,44.4309,42.5796,48.1335
Zone_A,2025-04-12 14:37:12.259652,0.1133,287.1794,3.3185,0.0,29.2741,84.0315,109.9337,90.4,IV,0.49,25.0,0,3.9821,3.8162,4.314
Zone_C,2025-05-14 08:37:12.259652,1.0858,385.45,37.0771,0.0035,39.2915,91.2103,228.5087,123.0,II,0.19,15.8,0,44.4925,42.6386,48.2002
Zone_B,2025-07-05 09:37:12.259652,9.9668,2462.5623,270.4515,0.0001,251.0257,589.612,1396.7651,97.1,IV,0.48,21.4,0,324.5418,311.0192,351.5869
Zone_D,2025-09-02 18:37:12.259652,8.5767,2313.5177,703.6845,0.0001,235.8326,566.1161,1227.4122,158.4,II,0.22,18.0,0,844.4213,809.2371,914.7898
Zone_C,2025-08-13 21:37:12.259652,0.0,2418.725,551.9709,0.0001,246.5571,568.066,1338.7188,123.0,II,0.19,15.8,0,662.3651,634.7665,717.5622
Zone_A,2025-09-19 20:37:12.259652,10.6415,2495.4148,819.5144,0.0049,254.3746,651.4321,1379.6424,90.4,IV,0.49,25.0,0,983.4173,942.4416,1065.3688
Zone_C,2025-05-26 11:37:12.259652,0.7824,400.3809,52.1926,0.0,40.8135,98.2278,213.3797,123.0,II,0.19,15.8,0,62.6311,60.0214,67.8503
Zone_D,2025-07-08 23:37:12.259652,5.469,2435.2862,294.7103,0.0157,248.2453,572.9705,1376.4197,158.4,II,0.22,18.0,0,353.6523,338.9168,383.1234
Zone_A,2025-10-05 08:37:12.259652,0.547,1649.3132,928.8245,0.0007,168.1257,120.5051,736.1386,90.4,IV,0.49,25.0,0,1114.5894,1068.1482,1207.4718
Zone_D,2025-05-25 14:37:12.259652,3.4582,420.8851,55.4429,0.0032,42.9037,107.484,230.3025,158.4,II,0.22,18.0,0,66.5314,63.7593,72.0757
Zone_A,2025-07-27 23:37:12.259652,9.7264,2461.3901,428.6101,0.0,250.9062,577.9019,1390.0531,90.4,IV,0.49,25.0,0,514.3321,492.9016,557.1931
Zone_A,2025-09-28 09:37:12.259652,8.2263,2370.0429,883.4736,0.0008,241.5946,505.5476,1266.8421,90.4,IV,0.49,25.0,0,1060.1683,1015.9947,1148.5157
Zone_C,2025-09-16 08:37:12.259652,12.5143,2419.3146,800.3517,0.0004,246.6172,564.5454,1361.8656,123.0,II,0.19,15.8,0,960.4221,920.4045,1040.4573
Zone_B,2025-07-30 21:37:12.259652,0.0,2377.0484,457.8061,0.0041,242.3087,564.0673,1348.078,97.1,IV,0.48,21.4,0,549.3673,526.477,595.1479
Zone_C,2025-08-27 00:37:12.259652,6.2059,2469.4263,650.4926,0.0051,251.7254,585.8331,1347.0242,123.0,II,0.19,15.8,0,780.5911,748.0665,845.6404
Zone_D,2025-07-29 09:37:12.259652,3.8732,2448.4927,445.524,0.0009,249.5915,584.4788,1316.1565,158.4,II,0.22,18.0,0,534.6287,512.3525,579.1811
Zone_C,2025-04-10 17:37:12.259652,2.1852,214.7696,1.2546,0.0007,21.8929,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5055,1.4428,1.6309
Zone_D,2025-09-08 19:37:12.259652,9.8586,2251.0585,745.5945,0.0008,229.4657,513.0645,1272.0265,158.4,II,0.22,18.0,0,894.7134,857.4337,969.2729
Zone_C,2025-09-22 18:37:12.259652,15.2585,2452.6081,846.5832,0.0003,250.011,605.3812,1359.2224,123.0,II,0.19,15.8,0,1015.8998,973.5706,1100.5581
Zone_B,2025-06-25 16:37:12.259652,7.8036,2402.7277,199.3221,0.0004,244.9264,655.2832,1433.9323,97.1,IV,0.48,21.4,0,239.1865,229.2204,259.1187
Zone_A,2025-06-10 11:37:12.259652,8.5973,1781.0077,96.8295,0.0002,181.5502,588.3078,1354.8274,90.4,IV,0.49,25.0,0,116.1955,111.354,125.8784
Zone_D,2025-04-30 23:37:12.259652,3.7,451.999,23.5527,0.0,46.0753,129.3396,285.7819,158.4,II,0.22,18.0,0,28.2632,27.0856,30.6185
Zone_D,2025-05-04 17:37:12.259652,0.0,444.3121,28.756,0.0021,45.2918,98.1561,274.0826,158.4,II,0.22,18.0,0,34.5072,33.0694,37.3828
Zone_D,2025-05-21 01:37:12.259652,4.6363,428.3419,49.6079,0.0009,43.6638,110.5795,249.9221,158.4,II,0.22,18.0,0,59.5295,57.0491,64.4902
Zone_D,2025-05-12 16:37:12.259652,2.2273,413.7231,39.0512,0.0001,42.1736,96.0935,222.7468,158.4,II,0.22,18.0,0,46.8615,44.9089,50.7666
Zone_B,2025-08-02 10:37:12.259652,10.3025,2398.4891,475.9946,0.0048,244.4943,569.4136,1336.8211,97.1,IV,0.48,21.4,0,571.1935,547.3938,618.793
Zone_A,2025-05-12 21:37:12.259652,1.6491,400.3473,38.0814,0.0002,40.8101,100.9258,198.8148,90.4,IV,0.49,25.0,0,45.6976,43.7936,49.5058
Zone_A,2025-07-01 08:37:12.259652,13.3666,2278.8194,232.8308,0.0,232.2956,535.0755,1316.7152,90.4,IV,0.49,25.0,0,279.397,267.7554,302.68
Zone_C,2025-08-23 13:37:12.259652,2.8711,2538.8883,624.7389,0.0066,258.8061,604.3084,1465.7065,123.0,II,0.19,15.8,0,749.6867,718.4498,812.1606
Zone_B,2025-08-29 09:37:12.259652,2.0824,2503.4331,677.1086,0.0484,255.192,581.2555,1421.2092,97.1,IV,0.48,21.4,0,812.5304,778.6749,880.2412
Zone_A,2025-07-23 00:37:12.259652,15.2838,2493.3791,391.6317,0.0006,254.1671,633.1937,1379.7033,90.4,IV,0.49,25.0,0,469.958,450.3765,509.1212
Zone_C,2025-07-14 20:37:12.259652,4.1429,2355.8782,334.4128,0.0001,240.1507,536.5898,1307.5179,123.0,II,0.19,15.8,0,401.2954,384.5747,434.7367
Zone_C,2025-07-14 03:37:12.259652,4.1039,2315.2213,329.417,0.0045,236.0062,488.6427,1272.5295,123.0,II,0.19,15.8,0,395.3004,378.8296,428.2421
Zone_A,2025-07-10 14:37:12.259652,5.6649,2437.792,298.9791,0.0278,248.5007,634.0258,1389.8143,90.4,IV,0.49,25.0,0,358.7749,343.826,388.6729
Zone_A,2025-05-22 10:37:12.259652,1.7052,425.3195,50.1402,0.0027,43.3557,100.7371,239.4898,90.4,IV,0.49,25.0,0,60.1682,57.6612,65.1822
Zone_C,2025-07-02 05:37:12.259652,18.7316,2477.4276,242.247,0.0055,252.541,620.692,1473.4899,123.0,II,0.19,15.8,0,290.6964,278.584,314.9211
Zone_D,2025-05-23 03:37:12.259652,0.0,429.1922,52.2567,0.0006,43.7505,99.9618,258.2309,158.4,II,0.22,18.0,0,62.708,60.0952,67.9337
Zone_B,2025-08-29 13:37:12.259652,11.1538,2506.4073,678.3619,0.006,255.4951,580.7741,1414.8182,97.1,IV,0.48,21.4,0,814.0343,780.1162,881.8705
Zone_C,2025-09-25 07:37:12.259652,6.1726,2405.8062,865.291,0.0013,245.2402,567.0471,1366.7308,123.0,II,0.19,15.8,0,1038.3492,995.0847,1124.8783
Zone_B,2025-06-30 16:37:12.259652,0.0,2429.4313,235.595,0.0021,247.6485,622.3089,1409.4644,97.1,IV,0.48,21.4,0,282.714,270.9343,306.2735
Zone_C,2025-09-12 11:37:12.259652,9.4228,2476.8024,772.0147,0.004,252.4773,622.512,1395.6734,123.0,II,0.19,15.8,0,926.4177,887.8169,1003.6191
Zone_C,2025-05-07 15:37:12.259652,0.0,351.4804,29.3458,0.001,35.8288,74.015,195.0366,123.0,II,0.19,15.8,0,35.215,33.7477,38.1496
Zone_A,2025-05-10 04:37:12.259652,1.4286,385.3926,34.9843,0.001,39.2857,76.8609,215.3098,90.4,IV,0.49,25.0,0,41.9812,40.232,45.4796
Zone_A,2025-06-01 06:37:12.259652,10.6769,476.5298,62.3267,0.0132,48.5759,147.4428,267.7042,90.4,IV,0.49,25.0,0,74.7921,71.6757,81.0248
Zone_B,2025-05-31 04:37:12.259652,0.0,412.5861,62.2529,0.0003,42.0577,90.7278,237.8281,97.1,IV,0.48,21.4,0,74.7034,71.5908,80.9287
Zone_D,2025-09-14 13:37:12.259652,7.9482,2289.1768,785.0644,0.0036,233.3514,559.8301,1267.6916,158.4,II,0.22,18.0,0,942.0772,902.824,1020.5837
Zone_C,2025-05-09 10:37:12.259652,0.7797,379.2284,31.3264,0.0052,38.6573,96.6019,206.2387,123.0,II,0.19,15.8,0,37.5917,36.0253,40.7243
Zone_A,2025-08-10 07:37:12.259652,18.7743,2350.6868,524.8276,0.0384,239.6215,538.2356,1311.43,90.4,IV,0.49,25.0,0,629.7931,603.5517,682.2759
Zone_D,2025-08-02 22:37:12.259652,1.6199,2419.1719,479.2332,0.011,246.6026,583.0684,1373.2533,158.4,II,0.22,18.0,0,575.0798,551.1181,623.0031
Zone_A,2025-06-09 22:37:12.259652,7.3258,1741.1844,93.9584,0.0195,177.4908,571.2663,1344.2611,90.4,IV,0.49,25.0,0,112.7501,108.0522,122.146
Zone_A,2025-05-08 00:37:12.259652,1.3021,396.3983,32.3821,0.0006,40.4076,74.3459,231.3119,90.4,IV,0.49,25.0,0,38.8586,37.2394,42.0968
Zone_C,2025-04-27 00:37:12.259652,0.0,360.0563,17.2059,0.0028,36.703,81.8605,210.6204,123.0,II,0.19,15.8,0,20.6471,19.7868,22.3677
Zone_B,2025-08-08 09:37:12.259652,9.955,2483.42,519.5177,0.0002,253.1519,622.4034,1425.169,97.1,IV,0.48,21.4,0,623.4212,597.4453,675.373
Zone_D,2025-06-27 13:37:12.259652,0.0,2334.8447,211.6705,0.0047,238.0066,541.6807,1351.0527,158.4,II,0.22,18.0,0,254.0046,243.421,275.1716
Zone_B,2025-05-14 10:37:12.259652,2.3969,416.9387,40.4498,0.0002,42.5014,101.2254,232.7419,97.1,IV,0.48,21.4,0,48.5398,46.5173,52.5848
Zone_D,2025-08-25 04:37:12.259652,4.5524,2422.7443,643.4714,0.01,246.9668,600.9087,1341.6644,158.4,II,0.22,18.0,0,772.1657,739.9921,836.5128
Zone_D,2025-05-26 21:37:12.259652,0.8183,413.5102,57.0914,0.0004,42.1519,90.4101,223.2698,158.4,II,0.22,18.0,0,68.5097,65.6551,74.2188
Zone_A,2025-10-05 05:37:12.259652,0.0,1664.2044,928.2014,0.0337,169.6437,120.7218,747.4118,90.4,IV,0.49,25.0,0,1113.8417,1067.4316,1206.6618
Zone_C,2025-05-12 04:37:12.259652,1.6861,378.9822,34.5702,0.0045,38.6322,93.8743,219.345,123.0,II,0.19,15.8,0,41.4842,39.7557,44.9413
Zone_C,2025-06-15 07:37:12.259652,11.2279,2145.7513,125.7876,0.0032,218.731,609.0095,1384.1535,123.0,II,0.19,15.8,0,150.9451,144.6557,163.5239
Zone_C,2025-04-30 09:37:12.259652,0.0,376.3312,21.1341,0.0002,38.362,98.8576,210.724,123.0,II,0.19,15.8,0,25.3609,24.3042,27.4743
Zone_B,2025-08-01 13:37:12.259652,8.0025,2386.3589,469.6818,0.0021,243.2578,578.5493,1347.3946,97.1,IV,0.48,21.4,0,563.6181,540.134,610.5863
Zone_B,2025-07-15 14:37:12.259652,2.4401,2453.2745,345.866,0.007,250.079,593.9322,1350.9867,97.1,IV,0.48,21.4,0,415.0392,397.7459,449.6258
Zone_C,2025-05-11 17:37:12.259652,0.0,373.0628,34.0492,0.0165,38.0288,100.1921,210.9816,123.0,II,0.19,15.8,0,40.859,39.1566,44.264
Zone_D,2025-05-31 01:37:12.259652,4.0392,411.9728,62.3324,0.0099,41.9952,106.6,223.3356,158.4,II,0.22,18.0,0,74.7989,71.6823,81.0321
Zone_C,2025-09-03 16:37:12.259652,12.0883,2426.2692,707.5323,0.0022,247.3261,524.4632,1368.2872,123.0,II,0.19,15.8,0,849.0387,813.6621,919.7919
Zone_D,2025-08-24 23:37:12.259652,12.6187,2420.982,641.9559,0.0003,246.7872,595.4884,1344.0475,158.4,II,0.22,18.0,0,770.3471,738.2493,834.5427
Zone_D,2025-05-11 22:37:12.259652,5.1229,410.1002,38.107,0.0036,41.8043,87.6118,218.0278,158.4,II,0.22,18.0,0,45.7284,43.8231,49.5391
Zone_A,2025-05-04 04:37:12.259652,0.0,425.3004,27.4638,0.0034,43.3538,108.5912,259.2216,90.4,IV,0.49,25.0,0,32.9566,31.5834,35.703
Zone_A,2025-09-18 16:37:12.259652,16.6558,2496.2003,810.7311,0.0001,254.4547,630.8419,1409.9039,90.4,IV,0.49,25.0,0,972.8773,932.3407,1053.9504
Zone_A,2025-06-15 04:37:12.259652,11.791,2098.2708,124.4569,0.0001,213.891,631.391,1402.3635,90.4,IV,0.49,25.0,0,149.3482,143.1254,161.7939
Zone_D,2025-08-17 22:37:12.259652,2.6362,2455.442,590.1769,0.0045,250.2999,578.1049,1377.2108,158.4,II,0.22,18.0,0,708.2123,678.7035,767.23
Zone_B,2025-05-10 17:37:12.259652,0.7771,401.5066,35.828,0.0004,40.9283,96.428,217.2364,97.1,IV,0.48,21.4,0,42.9936,41.2022,46.5764
Zone_D,2025-07-24 00:37:12.259652,10.896,2509.6024,405.6792,0.0129,255.8208,612.2162,1433.4986,158.4,II,0.22,18.0,0,486.815,466.531,527.3829
Zone_A,2025-09-11 13:37:12.259652,5.1159,2444.2762,758.1083,0.0005,249.1617,608.1478,1344.8172,90.4,IV,0.49,25.0,0,909.7299,871.8245,985.5407
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_C,2025-05-01 22:37:12.259652,0.0,363.3795,22.8626,0.0111,37.0417,75.4586,218.3103,123.0,II,0.19,15.8,0,27.4352,26.292,29.7214
Zone_B,2025-08-13 10:37:12.259652,3.1705,2503.2602,557.0694,0.0042,255.1743,626.0991,1422.3729,97.1,IV,0.48,21.4,0,668.4832,640.6298,724.1902
Zone_C,2025-06-20 04:37:12.259652,7.3896,2227.136,158.1319,0.0096,227.0271,559.6809,1338.923,123.0,II,0.19,15.8,0,189.7583,181.8517,205.5715
Zone_C,2025-04-08 12:37:12.259652,2.3346,157.7249,0.0208,0.0123,16.078,2.3346,2.3346,123.0,II,0.19,15.8,0,0.025,0.024,0.0271
Zone_B,2025-09-23 17:37:12.259652,7.5529,2534.8855,868.0667,0.0003,258.3981,551.5851,1511.0752,97.1,IV,0.48,21.4,0,1041.68,998.2767,1128.4867
Zone_C,2025-09-05 22:37:12.259652,0.0,2421.219,723.9858,0.0029,246.8113,579.3131,1341.9711,123.0,II,0.19,15.8,0,868.783,832.5837,941.1816
Zone_B,2025-08-23 18:37:12.259652,9.0431,2504.8917,634.422,0.0014,255.3406,648.5834,1402.8291,97.1,IV,0.48,21.4,0,761.3064,729.5853,824.7486
Zone_D,2025-08-11 11:37:12.259652,0.0,2430.6583,542.11,0.0077,247.7735,571.6255,1380.9113,158.4,II,0.22,18.0,0,650.532,623.4265,704.743
Zone_C,2025-06-19 14:37:12.259652,14.907,2233.4861,154.2048,0.0038,227.6744,590.09,1360.8433,123.0,II,0.19,15.8,0,185.0458,177.3356,200.4663
Zone_D,2025-08-12 19:37:12.259652,0.0,2488.9415,552.0852,0.0152,253.7147,621.8505,1420.3772,158.4,II,0.22,18.0,0,662.5022,634.8979,717.7107
Zone_A,2025-09-28 23:37:12.259652,2.4366,2415.3584,887.6946,0.0007,246.2139,551.2852,1295.9104,90.4,IV,0.49,25.0,0,1065.2335,1020.8488,1154.0029
