location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-30 18:37:12.259652,10.8153,2294.1731,228.8354,0.0053,233.8607,549.764,1347.9072,90.4,IV,0.49,25.0,0,274.6025,263.1608,297.4861
Zone_A,2025-04-09 07:37:12.259652,0.0,248.3731,0.6355,0.002,25.3184,14.1522,14.1522,90.4,IV,0.49,25.0,0,0.7626,0.7308,0.8261
Zone_C,2025-05-25 16:37:12.259652,3.993,404.5221,51.2232,0.0157,41.2357,101.1127,215.4892,123.0,II,0.19,15.8,0,61.4679,58.9067,66.5902
Zone_B,2025-08-02 02:37:12.259652,8.4305,2389.2539,473.592,0.0023,243.5529,560.0853,1336.1604,97.1,IV,0.48,21.4,0,568.3104,544.6308,615.6697
Zone_B,2025-07-07 02:37:12.259652,7.7595,2494.0279,283.2925,0.0,254.2332,596.1462,1410.4696,97.1,IV,0.48,21.4,0,339.951,325.7864,368.2803
Zone_B,2025-06-04 04:37:12.259652,8.6869,1049.5341,70.5942,0.0115,106.9861,570.9644,733.8877,97.1,IV,0.48,21.4,0,84.713,81.1833,91.7725
Zone_A,2025-07-23 13:37:12.259652,13.499,2497.6388,395.6775,0.0145,254.6013,627.701,1383.8477,90.4,IV,0.49,25.0,0,474.8131,455.0292,514.3808
Zone_C,2025-09-06 18:37:12.259652,3.9071,2460.8925,730.078,0.0007,250.8555,589.0616,1327.8877,123.0,II,0.19,15.8,0,876.0936,839.5897,949.1014
Zone_A,2025-07-05 03:37:12.259652,0.0,2428.7103,259.5175,0.0012,247.575,676.2018,1377.8395,90.4,IV,0.49,25.0,0,311.421,298.4451,337.3727
Zone_B,2025-08-22 10:37:12.259652,9.7764,2489.6944,624.3841,0.0007,253.7915,618.6507,1349.9084,97.1,IV,0.48,21.4,0,749.2609,718.0417,811.6993
Zone_C,2025-06-10 18:37:12.259652,11.3083,1912.8803,98.0097,0.0011,194.9929,584.9751,1421.9288,123.0,II,0.19,15.8,0,117.6117,112.7112,127.4127
Zone_A,2025-06-05 17:37:12.259652,8.7348,1267.1641,74.7194,0.0062,129.1707,537.996,985.0237,90.4,IV,0.49,25.0,0,89.6633,85.9274,97.1353
Zone_C,2025-09-20 23:37:12.259652,9.1873,2378.4322,833.5364,0.0153,242.4498,560.4814,1322.78,123.0,II,0.19,15.8,0,1000.2437,958.5669,1083.5973
Zone_B,2025-06-08 18:37:12.259652,14.7432,1708.781,89.9133,0.0,174.1877,641.9801,1380.6782,97.1,IV,0.48,21.4,0,107.896,103.4003,116.8873
Zone_D,2025-07-07 08:37:12.259652,10.9368,2422.7787,282.8364,0.0139,246.9703,572.8493,1340.3605,158.4,II,0.22,18.0,0,339.4037,325.2619,367.6873
Zone_B,2025-05-14 22:37:12.259652,3.174,431.1135,41.0973,0.0013,43.9463,112.0159,249.0322,97.1,IV,0.48,21.4,0,49.3167,47.2618,53.4264
Zone_D,2025-04-22 16:37:12.259652,2.3181,346.8093,13.3304,0.0081,35.3526,74.0642,205.6947,158.4,II,0.22,18.0,0,15.9965,15.3299,17.3295
Zone_A,2025-05-05 00:37:12.259652,0.782,436.1673,28.5525,0.0009,44.4615,116.506,276.2904,90.4,IV,0.49,25.0,0,34.263,32.8353,37.1182
Zone_B,2025-09-26 02:37:12.259652,0.3332,2436.0686,886.0973,0.0033,248.325,515.3787,1341.9034,97.1,IV,0.48,21.4,0,1063.3168,1019.0119,1151.9265
Zone_C,2025-10-03 18:37:12.259652,0.0,1880.4872,924.4849,0.0001,191.6908,146.0901,912.8265,123.0,II,0.19,15.8,0,1109.3818,1063.1576,1201.8303
Zone_B,2025-10-01 23:37:12.259652,3.887,2163.7419,928.5537,0.0019,220.5649,375.295,1103.8208,97.1,IV,0.48,21.4,0,1114.2645,1067.8368,1207.1199
Zone_A,2025-05-15 07:37:12.259652,1.4435,416.0022,41.0632,0.0038,42.4059,116.3407,224.3181,90.4,IV,0.49,25.0,0,49.2758,47.2226,53.3821
Zone_D,2025-08-13 02:37:12.259652,5.285,2490.7675,554.2722,0.0113,253.9009,637.1831,1405.7054,158.4,II,0.22,18.0,0,665.1267,637.4131,720.5539
Zone_D,2025-09-27 09:37:12.259652,13.4948,2386.6406,875.3628,0.0001,243.2865,617.4854,1341.2477,158.4,II,0.22,18.0,0,1050.4354,1006.6672,1137.9717
Zone_C,2025-05-14 17:37:12.259652,0.8093,395.6544,37.523,0.0003,40.3317,106.1702,243.5944,123.0,II,0.19,15.8,0,45.0276,43.1515,48.7799
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_D,2025-04-19 09:37:12.259652,2.3608,356.9062,9.786,0.0012,36.3819,90.6393,240.6007,158.4,II,0.22,18.0,0,11.7432,11.2539,12.7218
Zone_C,2025-06-21 04:37:12.259652,2.6407,2247.9073,164.918,0.0001,229.1445,527.2363,1324.5869,123.0,II,0.19,15.8,0,197.9016,189.6557,214.3934
Zone_C,2025-09-01 16:37:12.259652,12.5924,2493.1405,692.831,0.0023,254.1428,609.3022,1393.2612,123.0,II,0.19,15.8,0,831.3973,796.7557,900.6804
Zone_B,2025-05-07 19:37:12.259652,3.4662,404.3951,32.2941,0.0136,41.2227,96.3019,226.8772,97.1,IV,0.48,21.4,0,38.7529,37.1382,41.9824
Zone_B,2025-07-03 23:37:12.259652,19.1459,2497.3759,259.8423,0.0,254.5745,629.7687,1436.56,97.1,IV,0.48,21.4,0,311.8107,298.8186,337.795
Zone_C,2025-06-03 18:37:12.259652,13.402,1079.3102,65.2905,0.0059,110.0214,603.1316,760.1424,123.0,II,0.19,15.8,0,78.3486,75.084,84.8776
Zone_C,2025-05-11 22:37:12.259652,1.413,373.6365,34.2853,0.0018,38.0873,91.9635,211.9132,123.0,II,0.19,15.8,0,41.1423,39.4281,44.5708
Zone_B,2025-09-03 04:37:12.259652,5.3774,2519.2856,713.0131,0.0,256.8079,626.2229,1384.0988,97.1,IV,0.48,21.4,0,855.6157,819.965,926.917
Zone_D,2025-05-20 08:37:12.259652,0.2635,421.3894,48.6916,0.0089,42.9551,108.4492,244.1017,158.4,II,0.22,18.0,0,58.4299,55.9954,63.2991
Zone_A,2025-07-24 19:37:12.259652,9.0166,2484.6302,405.0773,0.0233,253.2752,602.1285,1358.1038,90.4,IV,0.49,25.0,0,486.0928,465.8389,526.6005
Zone_B,2025-06-04 21:37:12.259652,14.2457,1136.8653,72.9239,0.0005,115.8884,536.6721,830.783,97.1,IV,0.48,21.4,0,87.5087,83.8625,94.801
Zone_A,2025-05-17 10:37:12.259652,0.0561,418.8879,43.769,0.0004,42.7001,105.9667,252.9545,90.4,IV,0.49,25.0,0,52.5228,50.3344,56.8997
Zone_D,2025-06-01 13:37:12.259652,3.3718,572.2369,64.3809,0.0,58.332,205.3643,338.9276,158.4,II,0.22,18.0,0,77.2571,74.0381,83.6952
Zone_C,2025-06-29 08:37:12.259652,1.0327,2409.1386,221.2462,0.0042,245.5799,623.434,1398.4695,123.0,II,0.19,15.8,0,265.4955,254.4332,287.6201
Zone_A,2025-04-25 15:37:12.259652,0.0,368.2383,17.3071,0.0001,37.537,86.3295,210.1653,90.4,IV,0.49,25.0,0,20.7685,19.9032,22.4992
Zone_A,2025-04-25 17:37:12.259652,0.0,369.4252,17.4009,0.0035,37.658,84.7632,212.9883,90.4,IV,0.49,25.0,0,20.8811,20.011,22.6212
Zone_B,2025-08-18 14:37:12.259652,1.3683,2451.4272,596.0282,0.0,249.8906,548.0402,1379.7166,97.1,IV,0.48,21.4,0,715.2338,685.4324,774.8367
Zone_C,2025-08-11 08:37:12.259652,5.592,2444.4308,533.2946,0.0008,249.1775,573.1384,1373.9451,123.0,II,0.19,15.8,0,639.9535,613.2887,693.2829
Zone_C,2025-05-13 21:37:12.259652,0.4999,383.8045,36.5399,0.0078,39.1238,87.3324,220.8774,123.0,II,0.19,15.8,0,43.8479,42.0209,47.5019
Zone_A,2025-08-15 05:37:12.259652,6.0535,2359.1334,559.4259,0.0049,240.4825,585.9021,1310.0334,90.4,IV,0.49,25.0,0,671.3111,643.3398,727.2536
Zone_A,2025-09-06 19:37:12.259652,12.3691,2452.4754,723.354,0.0034,249.9975,584.9509,1399.9544,90.4,IV,0.49,25.0,0,868.0248,831.8571,940.3602
Zone_B,2025-07-30 03:37:12.259652,14.4007,2416.4952,452.3995,0.0207,246.3298,588.047,1332.6533,97.1,IV,0.48,21.4,0,542.8795,520.2595,588.1194
Zone_D,2025-05-01 23:37:12.259652,4.912,469.6886,24.9409,0.0002,47.8786,131.5104,290.0551,158.4,II,0.22,18.0,0,29.9291,28.682,32.4231
Zone_C,2025-06-14 09:37:12.259652,0.0,2107.4442,119.9599,0.0256,214.8261,573.6238,1393.7895,123.0,II,0.19,15.8,0,143.9519,137.9539,155.9479
Zone_C,2025-08-26 00:37:12.259652,0.0,2477.4942,643.028,0.0139,252.5478,542.0134,1409.8392,123.0,II,0.19,15.8,0,771.6336,739.4822,835.9364
Zone_D,2025-09-27 01:37:12.259652,13.6279,2390.581,872.9732,0.0001,243.6882,614.9303,1338.2044,158.4,II,0.22,18.0,0,1047.5678,1003.9191,1134.8651
Zone_A,2025-04-13 18:37:12.259652,0.9682,318.3242,4.4209,0.0003,32.4489,110.684,159.4317,90.4,IV,0.49,25.0,0,5.3051,5.084,5.7472
Zone_A,2025-04-23 12:37:12.259652,0.2929,356.4087,14.99,0.0082,36.3312,84.6974,199.4236,90.4,IV,0.49,25.0,0,17.988,17.2385,19.487
Zone_D,2025-06-27 02:37:12.259652,0.0,2391.589,208.4228,0.0178,243.7909,587.7511,1387.3155,158.4,II,0.22,18.0,0,250.1074,239.6863,270.9497
Zone_D,2025-09-25 05:37:12.259652,10.3658,2319.5551,860.1197,0.0047,236.448,536.9532,1311.6779,158.4,II,0.22,18.0,0,1032.1436,989.1376,1118.1556
Zone_D,2025-09-15 10:37:12.259652,4.0887,2289.6063,791.1112,0.0001,233.3951,550.7194,1275.4779,158.4,II,0.22,18.0,0,949.3334,909.7779,1028.4446
Zone_D,2025-08-14 02:37:12.259652,8.5949,2509.3211,561.7683,0.0006,255.7922,631.6463,1417.6765,158.4,II,0.22,18.0,0,674.122,646.0336,730.2988
Zone_C,2025-04-11 01:37:12.259652,4.1055,217.7751,1.4757,0.0448,22.1993,79.705,79.705,123.0,II,0.19,15.8,0,1.7709,1.6971,1.9184
Zone_B,2025-08-07 03:37:12.259652,8.3609,2444.8993,510.286,0.0011,249.2252,607.7786,1394.8806,97.1,IV,0.48,21.4,0,612.3431,586.8288,663.3717
Zone_A,2025-05-20 23:37:12.259652,1.8368,409.0583,48.28,0.0001,41.6981,95.6151,235.0205,90.4,IV,0.49,25.0,0,57.936,55.522,62.764
Zone_B,2025-10-04 07:37:12.259652,1.4933,1723.138,942.0946,0.0009,175.6512,94.3036,822.6344,97.1,IV,0.48,21.4,0,1130.5136,1083.4088,1224.723
Zone_A,2025-05-12 09:37:12.259652,0.9172,386.9523,37.4808,0.0025,39.4447,85.3293,188.6771,90.4,IV,0.49,25.0,0,44.977,43.1029,48.725
Zone_C,2025-05-10 12:37:12.259652,0.0,394.5467,32.6228,0.0244,40.2188,114.4438,217.7943,123.0,II,0.19,15.8,0,39.1474,37.5162,42.4097
Zone_B,2025-05-23 04:37:12.259652,2.9791,416.9981,51.8847,0.003,42.5075,92.6648,219.3159,97.1,IV,0.48,21.4,0,62.2617,59.6675,67.4502
Zone_B,2025-07-19 15:37:12.259652,13.5048,2489.3936,375.677,0.0004,253.7608,610.1667,1405.1614,97.1,IV,0.48,21.4,0,450.8124,432.0286,488.3801
Zone_B,2025-09-17 00:37:12.259652,13.6407,2486.926,815.8361,0.0,253.5093,577.1878,1405.2947,97.1,IV,0.48,21.4,0,979.0033,938.2115,1060.587
Zone_C,2025-07-16 16:37:12.259652,11.2341,2371.5612,347.3985,0.0022,241.7494,570.366,1291.9023,123.0,II,0.19,15.8,0,416.8782,399.5083,451.6181
Zone_A,2025-05-16 22:37:12.259652,0.0,417.622,43.1345,0.0,42.571,106.729,242.8253,90.4,IV,0.49,25.0,0,51.7614,49.6047,56.0749
Zone_A,2025-09-05 16:37:12.259652,3.2375,2455.3982,715.1042,0.0006,250.2954,597.5667,1392.9652,90.4,IV,0.49,25.0,0,858.125,822.3698,929.6354
Zone_A,2025-10-05 03:37:12.259652,0.0,1677.0688,927.7813,0.0075,170.955,121.7133,754.841,90.4,IV,0.49,25.0,0,1113.3376,1066.9485,1206.1157
Zone_B,2025-06-22 22:37:12.259652,17.1595,2261.2409,179.9195,0.0029,230.5037,558.6423,1329.0237,97.1,IV,0.48,21.4,0,215.9034,206.9074,233.8953
Zone_D,2025-05-20 11:37:12.259652,0.0,419.9337,48.8514,0.0009,42.8067,101.674,244.0206,158.4,II,0.22,18.0,0,58.6217,56.1791,63.5068
Zone_B,2025-09-27 16:37:12.259652,8.5211,2390.8504,897.5709,0.0047,243.7156,462.665,1260.7526,97.1,IV,0.48,21.4,0,1077.0851,1032.2065,1166.8422
Zone_C,2025-06-17 00:37:12.259652,20.0177,2187.2357,136.8454,0.0005,222.9598,592.8807,1371.3316,123.0,II,0.19,15.8,0,164.2144,157.3722,177.899
Zone_D,2025-08-27 10:37:12.259652,12.6278,2402.3097,659.7797,0.0064,244.8838,550.3841,1329.5613,158.4,II,0.22,18.0,0,791.7356,758.7466,857.7136
Zone_A,2025-05-27 16:37:12.259652,0.0,405.7117,56.7501,0.0027,41.3569,87.7248,223.8529,90.4,IV,0.49,25.0,0,68.1001,65.2626,73.7751
Zone_C,2025-10-02 16:37:12.259652,0.0,2067.3816,918.0531,0.0101,210.7423,338.2694,1100.6198,123.0,II,0.19,15.8,0,1101.6637,1055.7611,1193.469
Zone_A,2025-05-24 15:37:12.259652,3.8793,420.7378,52.948,0.001,42.8887,101.1194,236.8616,90.4,IV,0.49,25.0,0,63.5376,60.8902,68.8324
Zone_B,2025-07-31 08:37:12.259652,3.8161,2367.7191,461.0742,0.002,241.3577,523.3597,1339.6255,97.1,IV,0.48,21.4,0,553.289,530.2353,599.3964
Zone_B,2025-07-25 04:37:12.259652,0.0,2383.3361,416.4781,0.002,242.9497,531.0646,1325.6324,97.1,IV,0.48,21.4,0,499.7737,478.9498,541.4215
Zone_C,2025-07-04 13:37:12.259652,5.8701,2397.0857,259.448,0.0086,244.3512,585.012,1381.2879,123.0,II,0.19,15.8,0,311.3376,298.3652,337.2824
Zone_A,2025-09-17 03:37:12.259652,18.135,2440.24,799.2711,0.0004,248.7503,574.9236,1362.6589,90.4,IV,0.49,25.0,0,959.1253,919.1618,1039.0524
Zone_A,2025-07-01 15:37:12.259652,3.6182,2275.142,234.8334,0.018,231.9207,543.9514,1306.3241,90.4,IV,0.49,25.0,0,281.8001,270.0584,305.2834
Zone_B,2025-09-14 21:37:12.259652,5.8769,2450.4176,800.1353,0.0051,249.7877,632.5701,1351.1489,97.1,IV,0.48,21.4,0,960.1623,920.1556,1040.1759
Zone_C,2025-05-27 05:37:12.259652,0.0,396.2017,53.1018,0.0005,40.3875,90.5983,210.1387,123.0,II,0.19,15.8,0,63.7221,61.0671,69.0323
Zone_B,2025-07-01 04:37:12.259652,4.3057,2429.6648,239.26,0.0006,247.6723,593.8339,1391.1683,97.1,IV,0.48,21.4,0,287.1121,275.149,311.0381
Zone_D,2025-07-17 22:37:12.259652,0.0,2420.5206,360.0964,0.0076,246.7401,601.669,1336.6371,158.4,II,0.22,18.0,0,432.1157,414.1109,468.1253
Zone_D,2025-05-24 22:37:12.259652,0.0,418.9413,54.5866,0.0008,42.7055,104.4758,237.0521,158.4,II,0.22,18.0,0,65.5039,62.7746,70.9626
Zone_A,2025-07-18 11:37:12.259652,17.3054,2541.6024,357.9231,0.0112,259.0828,661.3135,1431.5447,90.4,IV,0.49,25.0,0,429.5078,411.6116,465.3001
Zone_A,2025-07-29 07:37:12.259652,0.9415,2456.6717,438.5135,0.0015,250.4253,584.4175,1393.8151,90.4,IV,0.49,25.0,0,526.2161,504.2905,570.0675
Zone_C,2025-10-01 20:37:12.259652,0.7286,2228.0861,912.6689,0.0044,227.124,455.7134,1212.4849,123.0,II,0.19,15.8,0,1095.2026,1049.5692,1186.4695
Zone_B,2025-09-20 18:37:12.259652,4.6753,2634.1253,845.0362,0.0154,268.5143,667.4063,1509.385,97.1,IV,0.48,21.4,0,1014.0434,971.7916,1098.5471
Zone_B,2025-09-15 08:37:12.259652,12.9465,2450.1518,803.508,0.005,249.7606,633.4352,1337.8162,97.1,IV,0.48,21.4,0,964.2096,924.0342,1044.5604
Zone_D,2025-06-17 20:37:12.259652,3.0485,2259.642,143.3098,0.0001,230.3407,674.9626,1425.3058,158.4,II,0.22,18.0,0,171.9717,164.8062,186.3027
Zone_C,2025-04-10 02:37:12.259652,0.0,193.0109,0.865,0.0007,19.6749,47.4614,47.4614,123.0,II,0.19,15.8,0,1.038,0.9948,1.1245
Zone_A,2025-06-05 16:37:12.259652,0.5094,1260.3638,74.5602,0.0057,128.4774,549.7388,976.2889,90.4,IV,0.49,25.0,0,89.4723,85.7443,96.9283
Zone_B,2025-04-19 03:37:12.259652,0.0,349.0391,9.6954,0.0002,35.5799,94.6843,217.5082,97.1,IV,0.48,21.4,0,11.6344,11.1497,12.604
Zone_B,2025-09-11 09:37:12.259652,5.8669,2405.8604,774.4312,0.0,245.2457,524.701,1324.3482,97.1,IV,0.48,21.4,0,929.3174,890.5958,1006.7605
Zone_A,2025-05-02 13:37:12.259652,0.0,416.3292,25.3946,0.0003,42.4393,117.4785,247.4828,90.4,IV,0.49,25.0,0,30.4736,29.2038,33.013
Zone_D,2025-07-20 13:37:12.259652,11.0469,2486.7981,379.3229,0.0038,253.4962,608.0414,1410.6562,158.4,II,0.22,18.0,0,455.1875,436.2213,493.1198
Zone_A,2025-09-25 20:37:12.259652,10.0261,2481.9089,864.8485,0.0082,252.9978,554.9609,1387.2964,90.4,IV,0.49,25.0,0,1037.8182,994.5758,1124.3031
Zone_A,2025-08-08 14:37:12.259652,0.0,2336.9769,512.8152,0.0002,238.2239,542.7145,1300.2505,90.4,IV,0.49,25.0,0,615.3782,589.7375,666.6597
Zone_A,2025-04-27 00:37:12.259652,0.1666,367.59,18.8554,0.0513,37.471,100.2237,216.2339,90.4,IV,0.49,25.0,0,22.6265,21.6837,24.5121
Zone_C,2025-06-05 13:37:12.259652,1.2781,1379.3674,71.7702,0.0006,140.6083,661.2647,1068.5168,123.0,II,0.19,15.8,0,86.1242,82.5357,93.3012
Zone_D,2025-06-03 19:37:12.259652,0.0,1050.1584,69.8649,0.0034,107.0498,597.2282,735.3197,158.4,II,0.22,18.0,0,83.8379,80.3447,90.8244
Zone_C,2025-07-01 23:37:12.259652,1.8036,2459.9806,240.3945,0.0063,250.7625,601.605,1470.7781,123.0,II,0.19,15.8,0,288.4733,276.4536,312.5128
Zone_C,2025-09-17 14:37:12.259652,9.1859,2367.3548,809.3685,0.0011,241.3206,554.3794,1301.397,123.0,II,0.19,15.8,0,971.2422,930.7738,1052.179
Zone_D,2025-08-06 20:37:12.259652,5.8428,2476.5651,507.8818,0.0094,252.4531,627.8548,1390.9729,158.4,II,0.22,18.0,0,609.4582,584.0641,660.2464
Zone_D,2025-09-19 19:37:12.259652,8.1334,2352.4592,821.7819,0.0052,239.8022,594.2794,1317.1969,158.4,II,0.22,18.0,0,986.1383,945.0492,1068.3165
Zone_D,2025-07-29 19:37:12.259652,14.0518,2483.2782,448.6103,0.0111,253.1374,615.4666,1318.2963,158.4,II,0.22,18.0,0,538.3324,515.9018,583.1934
Zone_D,2025-07-24 17:37:12.259652,2.5281,2510.1948,411.0132,0.0024,255.8812,609.4474,1444.6079,158.4,II,0.22,18.0,0,493.2158,472.6652,534.3172
Zone_D,2025-07-19 20:37:12.259652,6.4768,2430.397,374.0567,0.0121,247.7469,575.8509,1354.7858,158.4,II,0.22,18.0,0,448.868,430.1652,486.2737
Zone_D,2025-07-27 10:37:12.259652,0.0,2393.3962,431.0379,0.0007,243.9751,524.5544,1338.0481,158.4,II,0.22,18.0,0,517.2455,495.6936,560.3493
Zone_A,2025-05-12 02:37:12.259652,1.668,379.6015,37.1365,0.0022,38.6954,81.8707,184.7033,90.4,IV,0.49,25.0,0,44.5637,42.7069,48.2774
Zone_A,2025-08-04 22:37:12.259652,14.3331,2380.6936,486.4912,0.0007,242.6803,575.9505,1288.7604,90.4,IV,0.49,25.0,0,583.7894,559.4648,632.4385
Zone_D,2025-05-14 08:37:12.259652,0.0,404.4608,41.1128,0.0025,41.2294,94.5664,209.3223,158.4,II,0.22,18.0,0,49.3353,47.2797,53.4466
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
Zone_C,2025-10-02 18:37:12.259652,0.0,2050.5622,918.5698,0.0002,209.0277,332.0206,1094.56,123.0,II,0.19,15.8,0,1102.2837,1056.3552,1194.1407
Zone_C,2025-06-07 10:37:12.259652,10.1048,1609.6463,80.329,0.0013,164.0822,658.8148,1360.8504,123.0,II,0.19,15.8,0,96.3948,92.3783,104.4277
Zone_A,2025-07-17 20:37:12.259652,1.2231,2520.3799,353.1711,0.003,256.9195,647.7875,1441.3649,90.4,IV,0.49,25.0,0,423.8053,406.1467,459.1224
Zone_B,2025-07-06 17:37:12.259652,1.8835,2482.5127,280.4917,0.0106,253.0594,616.0807,1387.1248,97.1,IV,0.48,21.4,0,336.59,322.5655,364.6392
Zone_C,2025-05-06 05:37:12.259652,1.8695,371.137,27.7774,0.0038,37.8325,80.0336,195.1412,123.0,II,0.19,15.8,0,33.3328,31.944,36.1106
Zone_D,2025-08-12 06:37:12.259652,10.1622,2485.8698,548.0078,0.0004,253.4016,598.8348,1431.9496,158.4,II,0.22,18.0,0,657.6093,630.2089,712.4101
Zone_D,2025-04-22 20:37:12.259652,0.0,348.1204,13.5077,0.0012,35.4863,79.1785,204.0221,158.4,II,0.22,18.0,0,16.2092,15.5338,17.56
Zone_B,2025-04-25 18:37:12.259652,4.0999,411.7963,17.3798,0.0005,41.9772,114.5096,260.302,97.1,IV,0.48,21.4,0,20.8558,19.9868,22.5938
Zone_B,2025-04-19 21:37:12.259652,0.9739,359.08,10.5082,0.0009,36.6035,97.1652,218.1159,97.1,IV,0.48,21.4,0,12.6099,12.0845,13.6607
Zone_A,2025-06-03 01:37:12.259652,2.4595,853.7352,66.0892,0.0002,87.027,445.7879,565.2759,90.4,IV,0.49,25.0,0,79.3071,76.0026,85.916
Zone_A,2025-06-14 06:37:12.259652,17.4578,2119.5457,118.6518,0.0001,216.0597,684.1414,1426.6673,90.4,IV,0.49,25.0,0,142.3822,136.4496,154.2473
Zone_D,2025-08-10 12:37:12.259652,14.0854,2431.2545,535.0556,0.0144,247.8343,542.8747,1370.056,158.4,II,0.22,18.0,0,642.0667,615.314,695.5723
Zone_B,2025-05-15 09:37:12.259652,3.6009,429.0024,41.691,0.0069,43.7311,111.3921,246.3318,97.1,IV,0.48,21.4,0,50.0292,47.9446,54.1983
Zone_A,2025-09-14 02:37:12.259652,0.0,2451.8041,776.9931,0.0175,249.9291,579.8951,1374.4913,90.4,IV,0.49,25.0,0,932.3917,893.542,1010.091
Zone_C,2025-09-06 01:37:12.259652,7.5591,2409.8563,724.892,0.0047,245.653,569.8381,1330.0642,123.0,II,0.19,15.8,0,869.8704,833.6258,942.3596
Zone_A,2025-10-03 04:37:12.259652,2.25,1985.9945,917.0535,0.0076,202.4459,230.7342,1012.3893,90.4,IV,0.49,25.0,0,1100.4642,1054.6115,1192.1696
Zone_B,2025-08-01 15:37:12.259652,11.8778,2395.7888,470.281,0.0007,244.219,569.9947,1353.4092,97.1,IV,0.48,21.4,0,564.3372,540.8232,611.3653
Zone_D,2025-08-05 17:37:12.259652,8.1088,2415.1712,499.5278,0.0052,246.1948,556.7769,1332.6889,158.4,II,0.22,18.0,0,599.4333,574.4569,649.3861
Zone_D,2025-07-03 19:37:12.259652,6.7987,2451.3623,256.9124,0.0234,249.884,605.5539,1385.5905,158.4,II,0.22,18.0,0,308.2948,295.4492,333.9861
Zone_A,2025-05-24 05:37:12.259652,0.0801,422.0328,52.4139,0.0076,43.0207,107.4953,239.6203,90.4,IV,0.49,25.0,0,62.8967,60.276,68.1381
Zone_C,2025-04-14 09:37:12.259652,0.7223,255.5955,4.1231,0.0021,26.0546,73.9394,173.6778,123.0,II,0.19,15.8,0,4.9477,4.7416,5.3601
Zone_B,2025-10-04 23:37:12.259652,0.0,1617.5631,945.4342,0.0005,164.8892,86.4888,671.3545,97.1,IV,0.48,21.4,0,1134.521,1087.2493,1229.0645
Zone_A,2025-04-12 03:37:12.259652,3.1193,282.111,2.917,0.0003,28.7575,83.0519,96.052,90.4,IV,0.49,25.0,0,3.5004,3.3545,3.7921
Zone_D,2025-05-03 17:37:12.259652,0.9111,441.3761,27.3914,0.0006,44.9925,106.6938,277.9394,158.4,II,0.22,18.0,0,32.8696,31.5001,35.6088
Zone_C,2025-08-24 20:37:12.259652,1.4908,2464.9942,634.3523,0.0037,251.2736,539.7179,1424.1036,123.0,II,0.19,15.8,0,761.2227,729.5051,824.658
Zone_C,2025-07-16 13:37:12.259652,6.3082,2361.5613,346.5092,0.0174,240.73,565.8966,1301.9771,123.0,II,0.19,15.8,0,415.811,398.4856,450.462
Zone_A,2025-05-02 17:37:12.259652,0.0,410.8355,25.6033,0.0063,41.8793,112.4694,242.3856,90.4,IV,0.49,25.0,0,30.7239,29.4438,33.2843
Zone_D,2025-09-19 18:37:12.259652,0.0,2352.0192,821.4871,0.0007,239.7573,586.604,1316.4575,158.4,II,0.22,18.0,0,985.7845,944.7101,1067.9332
Zone_B,2025-09-06 01:37:12.259652,7.039,2495.1961,734.7108,0.0002,254.3523,591.3338,1389.3668,97.1,IV,0.48,21.4,0,881.653,844.9175,955.1241
Zone_B,2025-05-24 21:37:12.259652,0.0,421.6449,54.0461,0.0073,42.9811,107.8352,229.2629,97.1,IV,0.48,21.4,0,64.8554,62.1531,70.26
Zone_D,2025-07-08 09:37:12.259652,10.1835,2440.4625,290.4307,0.0049,248.7729,595.5164,1375.3717,158.4,II,0.22,18.0,0,348.5169,333.9953,377.56
Zone_A,2025-06-03 11:37:12.259652,4.9888,924.0841,67.21,0.0,94.1982,508.436,623.2957,90.4,IV,0.49,25.0,0,80.652,77.2915,87.373
Zone_A,2025-08-22 12:37:12.259652,5.3138,2440.2666,611.1703,0.0109,248.753,627.4046,1376.5068,90.4,IV,0.49,25.0,0,733.4043,702.8458,794.5213
Zone_C,2025-07-06 09:37:12.259652,5.6318,2445.1443,272.9039,0.0031,249.2502,578.2431,1389.8784,123.0,II,0.19,15.8,0,327.4847,313.8395,354.7751
Zone_A,2025-04-26 07:37:12.259652,3.7095,371.3449,18.0522,0.0003,37.8537,92.8287,216.1845,90.4,IV,0.49,25.0,0,21.6627,20.76,23.4679
Zone_A,2025-04-10 23:37:12.259652,0.0,261.3781,1.9477,0.0062,26.644,56.9579,56.9579,90.4,IV,0.49,25.0,0,2.3372,2.2398,2.532
Zone_B,2025-07-16 02:37:12.259652,11.3067,2447.7457,349.5332,0.0029,249.5154,585.7764,1385.8008,97.1,IV,0.48,21.4,0,419.4398,401.9631,454.3931
