location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-06-07 08:37:12.259652,0.0,1465.1325,81.5364,0.0003,149.3509,576.4363,1254.1575,90.4,IV,0.49,25.0,0,97.8437,93.7669,105.9973
Zone_A,2025-06-11 19:37:12.259652,15.5116,1835.4086,104.0737,0.0012,187.0957,576.8853,1329.2047,90.4,IV,0.49,25.0,0,124.8884,119.6847,135.2958
Zone_C,2025-06-30 05:37:12.259652,6.8202,2439.8164,227.6213,0.0195,248.7071,638.2062,1431.5722,123.0,II,0.19,15.8,0,273.1456,261.7645,295.9077
Zone_C,2025-09-18 21:37:12.259652,5.0441,2359.4882,818.6198,0.0016,240.5187,533.4042,1276.2382,123.0,II,0.19,15.8,0,982.3438,941.4128,1064.2058
Zone_B,2025-04-18 21:37:12.259652,2.127,339.2758,9.4319,0.0026,34.5847,85.5284,219.2032,97.1,IV,0.48,21.4,0,11.3182,10.8466,12.2614
Zone_C,2025-04-13 00:37:12.259652,0.7324,268.9299,3.02,0.0088,27.4139,106.3151,153.7766,123.0,II,0.19,15.8,0,3.624,3.473,3.926
Zone_A,2025-08-27 06:37:12.259652,6.3581,2389.8257,646.0146,0.0016,243.6112,533.5875,1393.0153,90.4,IV,0.49,25.0,0,775.2176,742.9168,839.819
Zone_A,2025-06-22 06:37:12.259652,10.9888,2226.634,171.2628,0.0082,226.9759,514.8177,1315.7242,90.4,IV,0.49,25.0,0,205.5154,196.9522,222.6417
Zone_B,2025-09-15 14:37:12.259652,16.9236,2478.5141,805.3598,0.0014,252.6518,637.3111,1349.6579,97.1,IV,0.48,21.4,0,966.4317,926.1637,1046.9677
Zone_A,2025-05-29 01:37:12.259652,1.8514,392.579,58.405,0.0005,40.0182,85.29,210.1547,90.4,IV,0.49,25.0,0,70.086,67.1658,75.9265
Zone_C,2025-09-03 10:37:12.259652,8.8927,2428.4593,705.7104,0.0011,247.5494,539.3006,1369.7541,123.0,II,0.19,15.8,0,846.8525,811.5669,917.4235
Zone_A,2025-04-18 10:37:12.259652,0.9458,356.6307,9.3508,0.0005,36.3538,96.484,245.7659,90.4,IV,0.49,25.0,0,11.221,10.7535,12.1561
Zone_A,2025-05-03 04:37:12.259652,0.0,409.9313,26.179,0.0104,41.7871,106.9922,242.2439,90.4,IV,0.49,25.0,0,31.4148,30.1059,34.0327
Zone_C,2025-09-11 00:37:12.259652,11.5538,2477.0111,761.1202,0.0,252.4986,651.3965,1387.9035,123.0,II,0.19,15.8,0,913.3442,875.2882,989.4562
Zone_D,2025-04-21 08:37:12.259652,0.2081,353.822,11.9067,0.0121,36.0675,83.6524,221.2671,158.4,II,0.22,18.0,0,14.288,13.6927,15.4787
Zone_A,2025-10-01 21:37:12.259652,0.0,2236.6786,908.8924,0.0144,227.9999,447.8537,1205.9004,90.4,IV,0.49,25.0,0,1090.6709,1045.2263,1181.5602
Zone_B,2025-06-16 04:37:12.259652,11.4535,2131.9788,134.845,0.0002,217.3271,528.5656,1398.3612,97.1,IV,0.48,21.4,0,161.814,155.0717,175.2985
Zone_A,2025-09-10 00:37:12.259652,3.8767,2447.3216,746.7391,0.0045,249.4721,585.1441,1374.6836,90.4,IV,0.49,25.0,0,896.0869,858.7499,970.7608
Zone_B,2025-08-29 05:37:12.259652,9.7542,2502.7155,675.8533,0.0138,255.1188,584.5478,1419.1819,97.1,IV,0.48,21.4,0,811.024,777.2313,878.6093
Zone_A,2025-04-09 12:37:12.259652,4.0355,256.0989,0.7956,0.0007,26.1059,23.4533,23.4533,90.4,IV,0.49,25.0,0,0.9547,0.915,1.0343
Zone_C,2025-05-08 07:37:12.259652,2.0653,355.4323,30.0583,0.0012,36.2316,81.764,200.3735,123.0,II,0.19,15.8,0,36.07,34.5671,39.0759
Zone_C,2025-08-21 10:37:12.259652,20.4225,2556.4533,608.3673,0.0015,260.5967,667.3645,1468.4641,123.0,II,0.19,15.8,0,730.0408,699.6224,790.8775
Zone_C,2025-04-22 08:37:12.259652,3.1778,369.2492,12.1066,0.0015,37.6401,99.66,251.0463,123.0,II,0.19,15.8,0,14.528,13.9226,15.7386
Zone_A,2025-09-09 17:37:12.259652,19.9626,2463.341,744.584,0.0147,251.1051,591.9359,1374.8781,90.4,IV,0.49,25.0,0,893.5008,856.2716,967.9592
Zone_C,2025-04-09 22:37:12.259652,5.9901,191.9647,0.764,0.0026,19.5683,44.1842,44.1842,123.0,II,0.19,15.8,0,0.9168,0.8786,0.9932
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_C,2025-09-29 12:37:12.259652,4.7246,2393.571,895.9708,0.0128,243.993,553.7315,1326.5603,123.0,II,0.19,15.8,0,1075.165,1030.3664,1164.762
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_A,2025-06-10 22:37:12.259652,5.3602,1809.059,99.3139,0.0007,184.4097,591.398,1351.4886,90.4,IV,0.49,25.0,0,119.1767,114.211,129.1081
Zone_C,2025-09-03 12:37:12.259652,8.7484,2424.6079,706.3178,0.0079,247.1568,528.2707,1370.9377,123.0,II,0.19,15.8,0,847.5814,812.2655,918.2132
Zone_A,2025-05-26 14:37:12.259652,1.0678,412.9078,55.4061,0.001,42.0905,105.3194,227.3926,90.4,IV,0.49,25.0,0,66.4873,63.717,72.0279
Zone_A,2025-06-24 09:37:12.259652,13.4637,2218.8344,185.329,0.0004,226.1809,506.283,1283.5795,90.4,IV,0.49,25.0,0,222.3948,213.1284,240.9277
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_C,2025-04-26 18:37:12.259652,0.0,358.366,16.9308,0.0001,36.5307,76.3069,208.1133,123.0,II,0.19,15.8,0,20.317,19.4705,22.0101
Zone_D,2025-08-01 15:37:12.259652,4.3097,2482.1277,469.6173,0.0053,253.0202,607.346,1381.3426,158.4,II,0.22,18.0,0,563.5407,540.0599,610.5025
Zone_A,2025-06-19 02:37:12.259652,7.7978,2255.2343,149.9075,0.0064,229.8914,620.1905,1428.136,90.4,IV,0.49,25.0,0,179.889,172.3936,194.8797
Zone_C,2025-08-02 14:37:12.259652,3.8175,2438.3147,468.959,0.0052,248.554,617.2359,1390.2354,123.0,II,0.19,15.8,0,562.7508,539.3029,609.6467
Zone_D,2025-05-19 16:37:12.259652,1.0917,428.793,47.8214,0.007,43.7098,118.383,240.3787,158.4,II,0.22,18.0,0,57.3856,54.9946,62.1678
Zone_B,2025-06-28 10:37:12.259652,6.713,2428.7595,219.0402,0.0193,247.58,599.6271,1406.9094,97.1,IV,0.48,21.4,0,262.8482,251.8962,284.7522
Zone_C,2025-07-12 00:37:12.259652,1.5244,2415.6099,314.207,0.0142,246.2395,576.8369,1357.7724,123.0,II,0.19,15.8,0,377.0484,361.338,408.4691
Zone_C,2025-07-16 10:37:12.259652,7.8921,2359.4198,345.6211,0.0118,240.5117,551.1353,1295.1799,123.0,II,0.19,15.8,0,414.7453,397.4642,449.3074
Zone_B,2025-09-30 12:37:12.259652,11.5396,2443.9499,918.4087,0.0001,249.1284,620.3549,1307.6604,97.1,IV,0.48,21.4,0,1102.0905,1056.1701,1193.9314
Zone_B,2025-09-30 06:37:12.259652,14.5619,2425.6352,916.5767,0.0001,247.2615,612.2491,1287.0318,97.1,IV,0.48,21.4,0,1099.892,1054.0632,1191.5497
Zone_D,2025-07-08 11:37:12.259652,19.1176,2450.1575,291.0431,0.0001,249.7612,597.5838,1381.5153,158.4,II,0.22,18.0,0,349.2517,334.6995,378.356
Zone_A,2025-04-19 20:37:12.259652,3.5465,355.8788,10.8759,0.0004,36.2771,83.455,230.0008,90.4,IV,0.49,25.0,0,13.051,12.5072,14.1386
Zone_D,2025-09-02 00:37:12.259652,3.2161,2295.1746,698.4601,0.0018,233.9628,561.3382,1229.5729,158.4,II,0.22,18.0,0,838.1521,803.2291,907.9981
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_C,2025-09-22 06:37:12.259652,0.0,2434.5194,842.9013,0.0002,248.1671,606.6076,1340.5801,123.0,II,0.19,15.8,0,1011.4816,969.3365,1095.7717
Zone_C,2025-07-14 01:37:12.259652,0.0,2328.99,328.8362,0.0008,237.4098,501.5188,1277.7745,123.0,II,0.19,15.8,0,394.6034,378.1616,427.4871
Zone_A,2025-08-30 15:37:12.259652,10.3139,2422.7028,670.5789,0.0013,246.9626,585.0528,1331.0971,90.4,IV,0.49,25.0,0,804.6947,771.1658,871.7526
Zone_A,2025-07-08 14:37:12.259652,9.635,2407.3515,284.3658,0.0024,245.3977,563.0769,1408.5733,90.4,IV,0.49,25.0,0,341.2389,327.0207,369.6755
Zone_C,2025-07-21 17:37:12.259652,7.0145,2388.8335,383.3697,0.012,243.51,590.7355,1339.3052,123.0,II,0.19,15.8,0,460.0436,440.8752,498.3806
Zone_B,2025-06-06 02:37:12.259652,11.7645,1333.9231,77.4702,0.0175,135.9759,590.7211,1038.7776,97.1,IV,0.48,21.4,0,92.9643,89.0908,100.7113
Zone_A,2025-06-24 15:37:12.259652,11.9353,2223.768,187.0022,0.0263,226.6838,526.8331,1271.7473,90.4,IV,0.49,25.0,0,224.4027,215.0526,243.1029
Zone_A,2025-07-24 16:37:12.259652,0.0,2476.854,404.1432,0.0009,252.4826,614.3853,1356.7132,90.4,IV,0.49,25.0,0,484.9719,464.7647,525.3862
Zone_D,2025-07-14 05:37:12.259652,7.7134,2426.4973,333.0306,0.0046,247.3494,574.3311,1354.5148,158.4,II,0.22,18.0,0,399.6367,382.9852,432.9398
Zone_C,2025-06-29 16:37:12.259652,4.53,2406.8113,223.668,0.0143,245.3426,627.442,1406.1532,123.0,II,0.19,15.8,0,268.4016,257.2182,290.7685
Zone_D,2025-09-30 03:37:12.259652,4.6524,2434.2814,895.491,0.011,248.1429,614.306,1341.7257,158.4,II,0.22,18.0,0,1074.5892,1029.8146,1164.1383
Zone_B,2025-08-26 01:37:12.259652,10.3243,2555.3074,651.8213,0.007,260.4799,645.5725,1477.632,97.1,IV,0.48,21.4,0,782.1855,749.5944,847.3676
Zone_D,2025-05-14 21:37:12.259652,1.6323,411.6892,41.7879,0.0001,41.9663,102.8397,218.5593,158.4,II,0.22,18.0,0,50.1455,48.0561,54.3243
Zone_A,2025-06-25 01:37:12.259652,4.7309,2228.6489,189.7974,0.0001,227.1813,531.3358,1247.1712,90.4,IV,0.49,25.0,0,227.7569,218.267,246.7367
Zone_A,2025-09-10 11:37:12.259652,13.4106,2457.5165,750.1222,0.0024,250.5114,602.3815,1352.3396,90.4,IV,0.49,25.0,0,900.1467,862.6405,975.1589
Zone_B,2025-06-23 23:37:12.259652,6.7006,2342.6531,187.1422,0.001,238.8026,602.4189,1412.5012,97.1,IV,0.48,21.4,0,224.5707,215.2136,243.2849
Zone_A,2025-05-26 06:37:12.259652,0.0,407.33,54.9902,0.0005,41.5219,93.7696,221.6784,90.4,IV,0.49,25.0,0,65.9882,63.2387,71.4873
Zone_D,2025-09-03 04:37:12.259652,5.3553,2309.7211,706.5855,0.0011,235.4456,565.5401,1238.6138,158.4,II,0.22,18.0,0,847.9026,812.5734,918.5612
Zone_B,2025-06-25 07:37:12.259652,16.7759,2366.7139,196.6228,0.0108,241.2552,620.4407,1415.8293,97.1,IV,0.48,21.4,0,235.9474,226.1162,255.6096
Zone_C,2025-07-14 05:37:12.259652,9.6577,2316.1861,329.997,0.001,236.1046,488.9413,1271.072,123.0,II,0.19,15.8,0,395.9964,379.4965,428.9961
Zone_D,2025-04-30 17:37:12.259652,1.0871,446.2635,23.2124,0.0018,45.4907,129.5257,289.1524,158.4,II,0.22,18.0,0,27.8549,26.6943,30.1762
Zone_A,2025-07-20 14:37:12.259652,2.8256,2434.9364,373.744,0.0001,248.2096,550.6784,1372.2953,90.4,IV,0.49,25.0,0,448.4928,429.8056,485.8672
Zone_B,2025-08-13 11:37:12.259652,12.4574,2509.43,557.384,0.0089,255.8033,630.7523,1424.5676,97.1,IV,0.48,21.4,0,668.8608,640.9916,724.5992
Zone_D,2025-06-13 12:37:12.259652,13.0768,1962.3824,116.3034,0.0012,200.039,584.8633,1304.6368,158.4,II,0.22,18.0,0,139.5641,133.749,151.1945
Zone_B,2025-07-13 20:37:12.259652,14.8697,2450.0291,332.9036,0.0003,249.7481,620.3331,1354.7556,97.1,IV,0.48,21.4,0,399.4843,382.8391,432.7747
Zone_C,2025-06-17 21:37:12.259652,14.0752,2279.5007,142.7049,0.0002,232.365,638.9584,1398.027,123.0,II,0.19,15.8,0,171.2459,164.1107,185.5164
Zone_D,2025-05-02 00:37:12.259652,3.4336,472.4906,25.0016,0.0229,48.1642,134.944,293.4887,158.4,II,0.22,18.0,0,30.0019,28.7518,32.5021
Zone_C,2025-09-26 10:37:12.259652,5.411,2421.7304,873.4624,0.001,246.8634,558.7798,1393.8107,123.0,II,0.19,15.8,0,1048.1549,1004.4818,1135.5012
Zone_D,2025-07-06 10:37:12.259652,6.4105,2426.3138,276.1425,0.0002,247.3307,580.0911,1397.6184,158.4,II,0.22,18.0,0,331.371,317.5639,358.9853
Zone_D,2025-05-02 23:37:12.259652,2.1544,462.5887,26.3615,0.0004,47.1548,123.5845,281.5146,158.4,II,0.22,18.0,0,31.6338,30.3157,34.2699
Zone_C,2025-09-19 12:37:12.259652,11.0183,2373.4563,823.0851,0.0094,241.9425,545.6355,1288.2762,123.0,II,0.19,15.8,0,987.7021,946.5479,1070.0106
Zone_D,2025-04-14 11:37:12.259652,0.1982,316.9034,4.6635,0.0055,32.3041,108.7178,214.5083,158.4,II,0.22,18.0,0,5.5961,5.363,6.0625
Zone_B,2025-07-09 13:37:12.259652,0.6854,2435.2862,301.5797,0.0001,248.2453,547.0271,1381.838,97.1,IV,0.48,21.4,0,361.8956,346.8166,392.0536
Zone_D,2025-09-21 18:37:12.259652,7.3372,2375.8182,835.6154,0.001,242.1833,571.4496,1363.4687,158.4,II,0.22,18.0,0,1002.7385,960.9577,1086.3
Zone_B,2025-05-19 20:37:12.259652,3.0239,434.7076,47.6557,0.016,44.3127,94.7931,258.2722,97.1,IV,0.48,21.4,0,57.1869,54.8041,61.9524
Zone_B,2025-06-01 17:37:12.259652,14.3389,640.3984,64.4511,0.0127,65.2802,244.6527,391.7345,97.1,IV,0.48,21.4,0,77.3413,74.1187,83.7864
Zone_D,2025-05-15 06:37:12.259652,0.0,401.1511,42.2522,0.0075,40.8921,88.1382,203.4751,158.4,II,0.22,18.0,0,50.7027,48.5901,54.9279
Zone_D,2025-09-09 03:37:12.259652,11.5128,2287.876,747.8765,0.0178,233.2188,556.9508,1283.464,158.4,II,0.22,18.0,0,897.4518,860.058,972.2394
Zone_B,2025-08-13 17:37:12.259652,7.5912,2481.6654,559.2548,0.0008,252.973,618.5243,1402.5425,97.1,IV,0.48,21.4,0,671.1058,643.143,727.0313
Zone_D,2025-06-01 00:37:12.259652,14.3324,427.1852,63.5299,0.0027,43.5459,107.5129,238.8573,158.4,II,0.22,18.0,0,76.2359,73.0594,82.5888
Zone_D,2025-06-17 06:37:12.259652,14.7584,2197.6268,139.3676,0.0024,224.019,652.6639,1388.0134,158.4,II,0.22,18.0,0,167.2411,160.2727,181.1778
Zone_B,2025-10-03 19:37:12.259652,3.2278,1802.1874,939.4449,0.0,183.7092,88.9077,864.1953,97.1,IV,0.48,21.4,0,1127.3339,1080.3616,1221.2784
Zone_A,2025-06-04 13:37:12.259652,0.0,1091.4585,70.5236,0.0025,111.2598,569.0234,797.7725,90.4,IV,0.49,25.0,0,84.6283,81.1021,91.6806
Zone_D,2025-08-11 17:37:12.259652,13.3777,2470.8005,543.9558,0.0032,251.8655,598.6715,1408.0147,158.4,II,0.22,18.0,0,652.747,625.5492,707.1425
Zone_A,2025-09-07 21:37:12.259652,8.1705,2427.8615,731.293,0.0173,247.4884,559.4464,1359.6429,90.4,IV,0.49,25.0,0,877.5517,840.987,950.681
Zone_A,2025-07-15 19:37:12.259652,13.3269,2495.6851,337.7902,0.0,254.4021,599.0133,1439.4541,90.4,IV,0.49,25.0,0,405.3483,388.4588,439.1273
Zone_B,2025-06-25 12:37:12.259652,5.9248,2390.7287,198.1178,0.0014,243.7032,636.8809,1421.5115,97.1,IV,0.48,21.4,0,237.7413,227.8354,257.5531
Zone_D,2025-07-27 18:37:12.259652,18.5212,2440.6701,433.4647,0.0001,248.7941,547.3004,1369.1302,158.4,II,0.22,18.0,0,520.1576,498.4844,563.5041
Zone_A,2025-08-28 14:37:12.259652,8.3599,2426.2857,655.6945,0.0012,247.3278,575.5056,1375.2034,90.4,IV,0.49,25.0,0,786.8334,754.0487,852.4028
Zone_B,2025-07-30 00:37:12.259652,13.0857,2405.5805,451.4923,0.0181,245.2172,580.6904,1325.6994,97.1,IV,0.48,21.4,0,541.7907,519.2161,586.94
Zone_D,2025-07-20 21:37:12.259652,13.8523,2509.6775,381.8208,0.0021,255.8285,636.9977,1437.706,158.4,II,0.22,18.0,0,458.1849,439.0939,496.367
Zone_C,2025-04-18 19:37:12.259652,1.572,341.384,8.3345,0.0012,34.7996,109.1248,221.0703,123.0,II,0.19,15.8,0,10.0014,9.5847,10.8349
Zone_A,2025-08-06 08:37:12.259652,19.2738,2423.2704,496.6541,0.0075,247.0204,603.523,1344.4387,90.4,IV,0.49,25.0,0,595.9849,571.1522,645.6503
Zone_D,2025-08-31 08:37:12.259652,6.591,2281.4335,686.982,0.0002,232.562,515.9825,1222.6489,158.4,II,0.22,18.0,0,824.3784,790.0293,893.0766
Zone_D,2025-04-20 22:37:12.259652,2.7511,352.442,11.4574,0.0002,35.9268,92.2935,232.096,158.4,II,0.22,18.0,0,13.7489,13.176,14.8946
Zone_C,2025-04-09 12:37:12.259652,1.9067,170.9641,0.5322,0.0018,17.4275,24.2562,24.2562,123.0,II,0.19,15.8,0,0.6386,0.612,0.6918
Zone_C,2025-08-21 03:37:12.259652,0.0,2524.487,606.1423,0.0003,257.3381,665.8391,1456.8937,123.0,II,0.19,15.8,0,727.3707,697.0636,787.9849
Zone_B,2025-04-24 23:37:12.259652,1.616,402.4537,16.4034,0.0009,41.0248,113.6312,255.1151,97.1,IV,0.48,21.4,0,19.6841,18.8639,21.3244
Zone_D,2025-08-05 02:37:12.259652,13.5936,2416.2604,495.0057,0.002,246.3058,525.4209,1337.7298,158.4,II,0.22,18.0,0,594.0068,569.2565,643.5074
Zone_C,2025-09-16 09:37:12.259652,5.6646,2415.7149,800.6542,0.0002,246.2502,552.5212,1357.6005,123.0,II,0.19,15.8,0,960.7851,920.7524,1040.8505
Zone_D,2025-09-17 16:37:12.259652,0.0,2323.3521,806.7447,0.0053,236.8351,584.94,1327.5709,158.4,II,0.22,18.0,0,968.0936,927.7564,1048.7681
Zone_C,2025-05-02 08:37:12.259652,5.1691,375.8339,23.3274,0.0008,38.3113,77.8358,228.8863,123.0,II,0.19,15.8,0,27.9929,26.8265,30.3256
Zone_B,2025-05-28 00:37:12.259652,1.7176,433.615,58.146,0.0083,44.2013,114.0955,247.159,97.1,IV,0.48,21.4,0,69.7752,66.8679,75.5898
Zone_A,2025-05-10 09:37:12.259652,0.0,375.8779,35.2262,0.0074,38.3158,73.2398,209.5161,90.4,IV,0.49,25.0,0,42.2715,40.5101,45.7941
Zone_D,2025-09-04 12:37:12.259652,16.4746,2316.9859,715.8387,0.002,236.1861,579.9049,1278.202,158.4,II,0.22,18.0,0,859.0065,823.2145,930.5903
Zone_C,2025-07-27 03:37:12.259652,8.6769,2398.25,422.1345,0.0045,244.4699,582.6535,1351.4807,123.0,II,0.19,15.8,0,506.5614,485.4547,548.7748
Zone_B,2025-09-30 18:37:12.259652,3.7678,2435.5351,920.2436,0.0106,248.2707,600.5011,1320.0021,97.1,IV,0.48,21.4,0,1104.2923,1058.2801,1196.3167
Zone_A,2025-09-03 18:37:12.259652,16.1348,2470.7218,700.8259,0.0201,251.8575,603.0859,1406.8768,90.4,IV,0.49,25.0,0,840.9911,805.9498,911.0737
Zone_C,2025-08-24 14:37:12.259652,15.7921,2463.1642,632.4931,0.0012,251.0871,559.5811,1423.0047,123.0,II,0.19,15.8,0,758.9917,727.3671,822.241
Zone_A,2025-06-07 01:37:12.259652,9.5406,1476.7281,80.2458,0.0309,150.5329,602.409,1234.5185,90.4,IV,0.49,25.0,0,96.2949,92.2826,104.3195
Zone_C,2025-06-13 14:37:12.259652,1.8897,2067.7855,114.9999,0.0015,210.7834,594.3151,1378.232,123.0,II,0.19,15.8,0,137.9999,132.2499,149.4999
Zone_C,2025-05-20 22:37:12.259652,1.4565,406.2601,45.4177,0.0049,41.4129,92.2233,248.1353,123.0,II,0.19,15.8,0,54.5013,52.2304,59.0431
Zone_D,2025-08-22 12:37:12.259652,17.9209,2416.5991,623.9416,0.0053,246.3404,544.0547,1315.6183,158.4,II,0.22,18.0,0,748.7299,717.5328,811.124
Zone_C,2025-06-04 02:37:12.259652,8.5008,1106.1754,66.3884,0.0206,112.76,624.8239,798.2667,123.0,II,0.19,15.8,0,79.6661,76.3467,86.3049
Zone_D,2025-07-17 03:37:12.259652,3.7427,2444.3579,354.2989,0.0001,249.17,595.9958,1356.0442,158.4,II,0.22,18.0,0,425.1586,407.4437,460.5885
Zone_A,2025-06-03 11:37:12.259652,4.9888,924.0841,67.21,0.0,94.1982,508.436,623.2957,90.4,IV,0.49,25.0,0,80.652,77.2915,87.373
Zone_B,2025-08-16 19:37:12.259652,6.6602,2474.0552,582.7032,0.0009,252.1973,597.5828,1408.0823,97.1,IV,0.48,21.4,0,699.2439,670.1087,757.5142
Zone_B,2025-09-24 13:37:12.259652,5.1648,2574.266,874.4704,0.0,262.4124,604.6863,1458.3563,97.1,IV,0.48,21.4,0,1049.3645,1005.641,1136.8115
Zone_D,2025-09-15 23:37:12.259652,16.9775,2307.8167,794.8588,0.0048,235.2515,554.0558,1302.8341,158.4,II,0.22,18.0,0,953.8305,914.0876,1033.3164
Zone_D,2025-10-01 21:37:12.259652,0.5234,2241.9476,908.0362,0.0044,228.537,451.425,1292.0938,158.4,II,0.22,18.0,0,1089.6434,1044.2416,1180.4471
Zone_C,2025-06-02 17:37:12.259652,7.288,805.6006,62.2968,0.0093,82.1203,379.6191,527.0262,123.0,II,0.19,15.8,0,74.7561,71.6413,80.9858
Zone_B,2025-04-10 16:37:12.259652,1.9543,238.186,1.5591,0.0,24.2799,57.8444,57.8444,97.1,IV,0.48,21.4,0,1.871,1.793,2.0269
Zone_D,2025-07-01 07:37:12.259652,4.873,2431.4653,238.6332,0.0014,247.8558,636.5849,1377.7316,158.4,II,0.22,18.0,0,286.3599,274.4282,310.2232
Zone_A,2025-08-08 08:37:12.259652,14.3426,2368.0645,511.0478,0.0001,241.3929,581.7288,1328.5645,90.4,IV,0.49,25.0,0,613.2574,587.705,664.3621
Zone_D,2025-05-07 20:37:12.259652,0.0,435.0308,32.8834,0.0023,44.3456,98.6442,239.2751,158.4,II,0.22,18.0,0,39.4601,37.8159,42.7485
Zone_D,2025-07-23 10:37:12.259652,6.0416,2541.0326,401.2452,0.0001,259.0247,643.3937,1453.4186,158.4,II,0.22,18.0,0,481.4942,461.432,521.6187
Zone_A,2025-04-12 23:37:12.259652,0.9993,305.8068,3.6599,0.0018,31.173,97.6812,131.2059,90.4,IV,0.49,25.0,0,4.3919,4.2089,4.7579
Zone_B,2025-08-15 16:37:12.259652,13.1034,2534.6928,574.2573,0.0073,258.3785,615.4899,1435.8439,97.1,IV,0.48,21.4,0,689.1088,660.3959,746.5345
Zone_B,2025-05-27 12:37:12.259652,3.6053,433.7919,57.4861,0.0013,44.2194,113.8528,242.9377,97.1,IV,0.48,21.4,0,68.9834,66.1091,74.732
Zone_C,2025-04-22 03:37:12.259652,0.3908,372.3609,11.8728,0.0014,37.9573,106.4823,251.2934,123.0,II,0.19,15.8,0,14.2474,13.6537,15.4346
Zone_C,2025-05-23 15:37:12.259652,4.0606,401.7553,48.7104,0.001,40.9536,89.2772,211.6514,123.0,II,0.19,15.8,0,58.4525,56.017,63.3236
Zone_A,2025-09-17 06:37:12.259652,14.3358,2450.105,800.1905,0.0193,249.7559,577.9097,1369.1669,90.4,IV,0.49,25.0,0,960.2286,920.219,1040.2476
Zone_B,2025-07-11 22:37:12.259652,0.0,2406.2477,318.8174,0.0,245.2852,556.5451,1314.6882,97.1,IV,0.48,21.4,0,382.5809,366.64,414.4626
Zone_C,2025-09-26 00:37:12.259652,11.6484,2414.4509,870.4227,0.0015,246.1214,553.8606,1376.9315,123.0,II,0.19,15.8,0,1044.5072,1000.986,1131.5494
Zone_B,2025-07-12 16:37:12.259652,6.9366,2440.9128,324.3139,0.0015,248.8188,582.964,1327.1648,97.1,IV,0.48,21.4,0,389.1766,372.9609,421.608
Zone_C,2025-07-27 05:37:12.259652,10.0011,2406.0892,422.7371,0.0013,245.269,585.1782,1356.379,123.0,II,0.19,15.8,0,507.2845,486.1476,549.5582
Zone_B,2025-07-07 01:37:12.259652,10.171,2494.8631,282.9803,0.0002,254.3184,596.9082,1408.0022,97.1,IV,0.48,21.4,0,339.5763,325.4273,367.8744
Zone_C,2025-09-17 11:37:12.259652,0.0,2366.5117,808.4779,0.0018,241.2346,548.4981,1307.6191,123.0,II,0.19,15.8,0,970.1734,929.7495,1051.0212
Zone_D,2025-07-26 05:37:12.259652,0.0,2467.4624,422.1948,0.0164,251.5252,535.244,1434.0417,158.4,II,0.22,18.0,0,506.6338,485.524,548.8532
Zone_B,2025-06-14 17:37:12.259652,9.9329,2132.9775,125.5619,0.0414,217.4289,601.9957,1464.3502,97.1,IV,0.48,21.4,0,150.6743,144.3962,163.2305
Zone_D,2025-09-28 04:37:12.259652,8.2655,2426.8584,881.0865,0.0087,247.3862,639.3407,1368.6686,158.4,II,0.22,18.0,0,1057.3038,1013.2494,1145.4124
Zone_C,2025-08-22 04:37:12.259652,8.3954,2561.2249,614.1272,0.0019,261.0831,655.6333,1459.0776,123.0,II,0.19,15.8,0,736.9526,706.2463,798.3653
Zone_A,2025-06-13 10:37:12.259652,16.2649,2027.1725,113.4532,0.0083,206.6435,613.7621,1389.2245,90.4,IV,0.49,25.0,0,136.1438,130.4712,147.4891
Zone_C,2025-06-25 23:37:12.259652,11.6761,2285.7942,197.2969,0.0033,233.0065,563.2218,1293.6779,123.0,II,0.19,15.8,0,236.7563,226.8915,256.486
Zone_B,2025-08-17 16:37:12.259652,6.4779,2458.7475,589.2454,0.0164,250.6368,522.978,1415.274,97.1,IV,0.48,21.4,0,707.0945,677.6322,766.019
Zone_B,2025-09-19 23:37:12.259652,15.3026,2624.8675,838.7494,0.0002,267.5706,714.8667,1537.5469,97.1,IV,0.48,21.4,0,1006.4993,964.5618,1090.3742
Zone_A,2025-06-23 19:37:12.259652,4.8566,2167.3423,181.5043,0.0035,220.9319,482.4621,1274.2536,90.4,IV,0.49,25.0,0,217.8052,208.73,235.9556
Zone_C,2025-04-19 10:37:12.259652,0.7228,347.3787,8.9856,0.0019,35.4107,101.8231,219.0616,123.0,II,0.19,15.8,0,10.7827,10.3334,11.6813
