location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-09-12 09:37:12.259652,11.9443,2481.6651,771.3945,0.0015,252.973,623.1148,1410.3152,123.0,II,0.19,15.8,0,925.6734,887.1037,1002.8129
Zone_B,2025-06-02 06:37:12.259652,5.6467,723.1006,65.5653,0.0,73.7106,315.0439,444.7321,97.1,IV,0.48,21.4,0,78.6783,75.4,85.2348
Zone_B,2025-06-12 18:37:12.259652,8.4396,2071.8338,112.9577,0.0006,211.1961,616.1558,1495.4942,97.1,IV,0.48,21.4,0,135.5492,129.9013,146.845
Zone_A,2025-07-22 18:37:12.259652,16.4527,2482.6154,389.7537,0.0006,253.0699,613.078,1386.9161,90.4,IV,0.49,25.0,0,467.7045,448.2168,506.6798
Zone_C,2025-05-21 14:37:12.259652,0.8663,402.433,46.2351,0.0,41.0227,83.4812,243.2631,123.0,II,0.19,15.8,0,55.4821,53.1703,60.1056
Zone_D,2025-09-19 14:37:12.259652,0.5909,2357.1624,820.3043,0.0211,240.2816,600.0981,1333.1099,158.4,II,0.22,18.0,0,984.3652,943.35,1066.3956
Zone_A,2025-09-12 13:37:12.259652,21.1389,2489.1539,765.4865,0.0019,253.7364,638.4545,1368.9245,90.4,IV,0.49,25.0,0,918.5838,880.3095,995.1325
Zone_C,2025-06-16 19:37:12.259652,11.9007,2178.6529,135.4849,0.0048,222.0849,588.6698,1372.1595,123.0,II,0.19,15.8,0,162.5819,155.8077,176.1304
Zone_A,2025-07-24 06:37:12.259652,0.0,2515.8821,401.0179,0.0003,256.461,628.8554,1392.5374,90.4,IV,0.49,25.0,0,481.2215,461.1706,521.3232
Zone_C,2025-08-12 04:37:12.259652,2.5241,2436.8895,539.4186,0.0058,248.4087,553.3887,1387.2388,123.0,II,0.19,15.8,0,647.3024,620.3314,701.2442
Zone_C,2025-05-13 15:37:12.259652,3.0693,381.979,36.2469,0.0097,38.9377,82.4314,219.1372,123.0,II,0.19,15.8,0,43.4963,41.684,47.121
Zone_A,2025-08-13 11:37:12.259652,0.1788,2350.2591,547.0556,0.0006,239.5779,543.4735,1273.8664,90.4,IV,0.49,25.0,0,656.4668,629.114,711.1723
Zone_B,2025-07-23 01:37:12.259652,9.9666,2439.0951,401.1841,0.0002,248.6335,551.4031,1379.3182,97.1,IV,0.48,21.4,0,481.4209,461.3617,521.5393
Zone_B,2025-07-21 21:37:12.259652,0.2857,2464.9154,392.5833,0.0035,251.2656,610.269,1365.6782,97.1,IV,0.48,21.4,0,471.1,451.4709,510.3584
Zone_C,2025-07-07 06:37:12.259652,2.0449,2434.6787,279.3392,0.0022,248.1834,588.6658,1364.5588,123.0,II,0.19,15.8,0,335.207,321.2401,363.1409
Zone_D,2025-06-28 00:37:12.259652,15.8435,2351.8687,214.8877,0.0019,239.742,559.7417,1362.7784,158.4,II,0.22,18.0,0,257.8653,247.1209,279.354
Zone_D,2025-06-03 09:37:12.259652,11.5821,962.2377,68.5751,0.0194,98.0874,520.5712,652.7344,158.4,II,0.22,18.0,0,82.2901,78.8614,89.1476
Zone_A,2025-05-02 22:37:12.259652,1.7701,412.2701,25.8646,0.0026,42.0255,113.3826,246.9483,90.4,IV,0.49,25.0,0,31.0375,29.7443,33.624
Zone_B,2025-05-03 09:37:12.259652,0.0,408.8774,26.8468,0.0002,41.6797,102.5484,225.862,97.1,IV,0.48,21.4,0,32.2161,30.8738,34.9008
Zone_C,2025-07-20 23:37:12.259652,10.5954,2353.6191,378.0081,0.0014,239.9204,548.4896,1331.1019,123.0,II,0.19,15.8,0,453.6097,434.7093,491.4105
Zone_B,2025-08-18 02:37:12.259652,11.5725,2447.741,592.3248,0.0041,249.5149,529.5958,1379.7491,97.1,IV,0.48,21.4,0,710.7898,681.1735,770.0223
Zone_D,2025-08-26 15:37:12.259652,13.4637,2423.6595,654.0515,0.0625,247.0601,552.8972,1318.1576,158.4,II,0.22,18.0,0,784.8618,752.1593,850.267
Zone_B,2025-06-14 11:37:12.259652,3.0096,2144.8198,123.95,0.0,218.6361,623.0404,1466.2151,97.1,IV,0.48,21.4,0,148.74,142.5425,161.135
Zone_B,2025-05-19 21:37:12.259652,0.0,432.534,47.7103,0.0003,44.0911,94.5446,256.654,97.1,IV,0.48,21.4,0,57.2524,54.8669,62.0234
Zone_D,2025-09-18 23:37:12.259652,15.6202,2391.0944,815.8368,0.0003,243.7405,613.1801,1369.2233,158.4,II,0.22,18.0,0,979.0042,938.2123,1060.5879
Zone_B,2025-04-09 23:37:12.259652,0.0,228.7116,1.0295,0.0026,23.3141,38.1554,38.1554,97.1,IV,0.48,21.4,0,1.2354,1.1839,1.3383
Zone_C,2025-09-11 10:37:12.259652,2.7929,2491.7072,764.2422,0.0198,253.9967,648.972,1411.8872,123.0,II,0.19,15.8,0,917.0907,878.8786,993.5149
Zone_A,2025-08-09 06:37:12.259652,12.4873,2333.4155,517.4997,0.0001,237.8609,519.5684,1294.543,90.4,IV,0.49,25.0,0,620.9996,595.1246,672.7495
Zone_B,2025-08-10 20:37:12.259652,8.3776,2458.2316,537.7051,0.0002,250.5843,586.3917,1407.2168,97.1,IV,0.48,21.4,0,645.2461,618.3609,699.0166
Zone_C,2025-07-08 08:37:12.259652,11.2325,2439.5823,287.2748,0.007,248.6832,585.5766,1395.5058,123.0,II,0.19,15.8,0,344.7297,330.366,373.4572
Zone_B,2025-06-10 00:37:12.259652,12.1181,1887.5604,96.641,0.0027,192.4119,639.1005,1492.2458,97.1,IV,0.48,21.4,0,115.9693,111.1372,125.6334
Zone_C,2025-07-21 11:37:12.259652,15.2295,2388.6204,381.574,0.0071,243.4883,568.7054,1349.5843,123.0,II,0.19,15.8,0,457.8887,438.8101,496.0461
Zone_D,2025-09-05 06:37:12.259652,9.7641,2325.4384,721.0683,0.0062,237.0478,564.5369,1305.6625,158.4,II,0.22,18.0,0,865.2819,829.2285,937.3888
Zone_C,2025-08-19 16:37:12.259652,18.1075,2551.7283,594.928,0.0,260.115,664.6276,1441.1076,123.0,II,0.19,15.8,0,713.9136,684.1672,773.4064
Zone_C,2025-08-09 19:37:12.259652,8.3015,2434.7409,521.9338,0.0068,248.1897,561.7998,1377.9435,123.0,II,0.19,15.8,0,626.3206,600.2239,678.514
Zone_B,2025-05-03 16:37:12.259652,1.8685,412.1395,27.2108,0.0006,42.0122,103.1279,232.5405,97.1,IV,0.48,21.4,0,32.653,31.2925,35.3741
Zone_A,2025-05-12 14:37:12.259652,0.0,394.6453,37.7282,0.0001,40.2289,92.7891,193.3398,90.4,IV,0.49,25.0,0,45.2738,43.3874,49.0466
Zone_D,2025-06-19 22:37:12.259652,13.4661,2313.2966,157.8097,0.0082,235.8101,660.931,1459.4065,158.4,II,0.22,18.0,0,189.3716,181.4811,205.1526
Zone_A,2025-06-16 03:37:12.259652,4.5101,2106.099,130.4773,0.0008,214.689,604.3329,1409.9268,90.4,IV,0.49,25.0,0,156.5728,150.0489,169.6205
Zone_C,2025-09-02 18:37:12.259652,4.9947,2419.8086,700.838,0.0016,246.6675,522.7602,1340.3419,123.0,II,0.19,15.8,0,841.0056,805.9637,911.0894
Zone_A,2025-07-11 05:37:12.259652,13.2036,2476.0075,303.5982,0.0056,252.3963,653.5377,1404.1479,90.4,IV,0.49,25.0,0,364.3178,349.1379,394.6776
Zone_A,2025-04-22 04:37:12.259652,1.2911,378.5065,13.4916,0.0022,38.5837,103.1851,230.9354,90.4,IV,0.49,25.0,0,16.1899,15.5153,17.5391
Zone_B,2025-08-04 02:37:12.259652,0.8467,2410.9135,488.0196,0.0018,245.7608,604.9661,1327.4589,97.1,IV,0.48,21.4,0,585.6235,561.2225,634.4254
Zone_B,2025-04-09 11:37:12.259652,2.6213,227.1002,0.6816,0.0091,23.1499,28.0363,28.0363,97.1,IV,0.48,21.4,0,0.8179,0.7839,0.8861
Zone_D,2025-06-15 17:37:12.259652,17.2859,2063.3334,129.527,0.0001,210.3296,587.7228,1317.3477,158.4,II,0.22,18.0,0,155.4324,148.9561,168.3851
Zone_A,2025-09-07 18:37:12.259652,3.8389,2433.5487,730.3803,0.01,248.0682,554.1653,1364.853,90.4,IV,0.49,25.0,0,876.4563,839.9373,949.4943
Zone_D,2025-05-13 11:37:12.259652,1.534,401.4947,40.0314,0.0023,40.9271,89.9117,218.3465,158.4,II,0.22,18.0,0,48.0376,46.0361,52.0408
Zone_A,2025-06-10 15:37:12.259652,2.5371,1789.2785,97.7307,0.0057,182.3933,590.3694,1351.9779,90.4,IV,0.49,25.0,0,117.2768,112.3903,127.0499
Zone_A,2025-09-28 06:37:12.259652,1.3901,2368.3646,882.5843,0.0,241.4235,506.0134,1276.7774,90.4,IV,0.49,25.0,0,1059.1011,1014.9719,1147.3595
Zone_D,2025-09-04 02:37:12.259652,14.7646,2319.8999,712.9545,0.004,236.4832,570.6705,1279.4467,158.4,II,0.22,18.0,0,855.5454,819.8977,926.8409
Zone_D,2025-06-27 08:37:12.259652,11.1286,2354.9395,210.1972,0.0023,240.055,564.9259,1371.3173,158.4,II,0.22,18.0,0,252.2366,241.7268,273.2563
Zone_B,2025-08-13 06:37:12.259652,7.9187,2497.1211,555.8129,0.0022,254.5485,634.3284,1408.0091,97.1,IV,0.48,21.4,0,666.9755,639.1849,722.5568
Zone_A,2025-06-20 03:37:12.259652,9.3913,2260.6167,156.9689,0.0046,230.44,610.2314,1411.3806,90.4,IV,0.49,25.0,0,188.3626,180.5142,204.0595
Zone_D,2025-08-21 22:37:12.259652,3.0265,2413.536,619.7247,0.0004,246.0281,548.903,1336.3402,158.4,II,0.22,18.0,0,743.6696,712.6834,805.6421
Zone_B,2025-05-09 00:37:12.259652,1.0773,403.1216,33.7733,0.0005,41.0929,96.0273,223.1211,97.1,IV,0.48,21.4,0,40.5279,38.8393,43.9053
Zone_B,2025-06-12 16:37:12.259652,16.9813,2075.7286,112.4387,0.003,211.5931,627.2005,1499.0839,97.1,IV,0.48,21.4,0,134.9264,129.3045,146.1703
Zone_D,2025-07-12 11:37:12.259652,0.0,2432.6025,320.2899,0.0192,247.9717,594.4626,1364.0141,158.4,II,0.22,18.0,0,384.3478,368.3334,416.3768
Zone_D,2025-08-20 21:37:12.259652,17.5698,2436.3085,612.079,0.0023,248.3495,572.5329,1329.1427,158.4,II,0.22,18.0,0,734.4948,703.8909,795.7027
Zone_B,2025-09-19 14:37:12.259652,20.548,2603.5796,835.8206,0.0001,265.4006,719.0635,1530.7936,97.1,IV,0.48,21.4,0,1002.9847,961.1937,1086.5668
Zone_D,2025-06-13 11:37:12.259652,8.5774,1952.5298,116.0576,0.042,199.0346,571.7864,1306.7309,158.4,II,0.22,18.0,0,139.2691,133.4662,150.8749
Zone_D,2025-06-17 17:37:12.259652,10.2744,2269.621,142.4567,0.0033,231.3579,676.657,1428.0286,158.4,II,0.22,18.0,0,170.948,163.8251,185.1936
Zone_C,2025-08-01 19:37:12.259652,7.958,2454.3408,463.1306,0.0002,250.1876,635.5387,1385.4949,123.0,II,0.19,15.8,0,555.7568,532.6002,602.0698
Zone_B,2025-08-30 18:37:12.259652,7.1574,2512.2832,687.4915,0.0053,256.0941,583.9495,1416.4358,97.1,IV,0.48,21.4,0,824.9898,790.6152,893.7389
Zone_D,2025-07-12 13:37:12.259652,8.2875,2431.6916,320.8988,0.0001,247.8789,600.5955,1364.0962,158.4,II,0.22,18.0,0,385.0785,369.0336,417.1684
Zone_C,2025-05-09 19:37:12.259652,2.6518,389.9421,31.767,0.0007,39.7494,101.3562,210.801,123.0,II,0.19,15.8,0,38.1204,36.5321,41.2971
Zone_B,2025-08-22 23:37:12.259652,2.3399,2498.7655,628.465,0.0015,254.7162,622.6843,1385.5808,97.1,IV,0.48,21.4,0,754.158,722.7347,817.0045
Zone_B,2025-05-22 02:37:12.259652,0.4408,404.6614,50.5312,0.0035,41.2499,82.7245,228.6221,97.1,IV,0.48,21.4,0,60.6374,58.1109,65.6905
Zone_D,2025-09-15 19:37:12.259652,8.6714,2308.7184,793.7042,0.001,235.3434,541.4327,1317.753,158.4,II,0.22,18.0,0,952.4451,912.7599,1031.8155
Zone_C,2025-07-30 10:37:12.259652,14.9859,2392.248,445.9268,0.0108,243.8581,542.6758,1349.6055,123.0,II,0.19,15.8,0,535.1122,512.8158,579.7049
Zone_C,2025-09-22 17:37:12.259652,5.8639,2441.93,846.2761,0.0007,248.9225,611.9313,1350.2585,123.0,II,0.19,15.8,0,1015.5313,973.2175,1100.1589
Zone_A,2025-08-20 13:37:12.259652,6.911,2325.3798,597.0592,0.0016,237.0418,551.1654,1302.2527,90.4,IV,0.49,25.0,0,716.4711,686.6181,776.177
Zone_A,2025-09-28 18:37:12.259652,8.6691,2416.0443,886.1726,0.0024,246.2838,545.5974,1277.9383,90.4,IV,0.49,25.0,0,1063.4072,1019.0985,1152.0244
Zone_A,2025-08-15 22:37:12.259652,3.6906,2344.2309,564.4513,0.0037,238.9634,597.1082,1309.6404,90.4,IV,0.49,25.0,0,677.3416,649.119,733.7867
Zone_A,2025-05-04 15:37:12.259652,2.3833,427.0973,28.0605,0.0042,43.5369,109.1778,263.308,90.4,IV,0.49,25.0,0,33.6726,32.2695,36.4786
Zone_D,2025-06-02 00:37:12.259652,6.2314,664.2561,65.2478,0.006,67.7121,273.9804,407.5013,158.4,II,0.22,18.0,0,78.2974,75.035,84.8222
Zone_B,2025-06-27 20:37:12.259652,8.0218,2379.938,214.8196,0.0019,242.6033,587.5629,1382.0067,97.1,IV,0.48,21.4,0,257.7835,247.0425,279.2655
Zone_A,2025-05-06 23:37:12.259652,2.1133,419.9919,31.0967,0.0,42.8126,95.1803,254.5924,90.4,IV,0.49,25.0,0,37.316,35.7612,40.4257
Zone_B,2025-08-23 07:37:12.259652,9.0782,2505.9196,630.964,0.0012,255.4454,631.23,1386.0319,97.1,IV,0.48,21.4,0,757.1569,725.6087,820.2533
Zone_A,2025-07-13 17:37:12.259652,11.5411,2466.5107,322.3665,0.0,251.4282,609.9414,1422.6832,90.4,IV,0.49,25.0,0,386.8398,370.7215,419.0765
Zone_C,2025-08-22 22:37:12.259652,10.2476,2564.6543,619.9296,0.0063,261.4327,614.3027,1480.1116,123.0,II,0.19,15.8,0,743.9156,712.9191,805.9085
Zone_B,2025-08-24 05:37:12.259652,15.0845,2502.6729,637.8593,0.0005,255.1145,626.4734,1386.1541,97.1,IV,0.48,21.4,0,765.4311,733.5382,829.2171
Zone_D,2025-04-21 16:37:12.259652,0.0,352.7637,12.2672,0.0119,35.9596,83.9942,214.0665,158.4,II,0.22,18.0,0,14.7207,14.1073,15.9474
Zone_B,2025-05-17 19:37:12.259652,0.0,430.1921,44.9545,0.0,43.8524,104.7375,256.5815,97.1,IV,0.48,21.4,0,53.9454,51.6976,58.4408
Zone_A,2025-07-15 13:37:12.259652,15.5778,2453.8167,335.9293,0.0015,250.1342,546.7667,1412.0102,90.4,IV,0.49,25.0,0,403.1152,386.3187,436.7081
Zone_B,2025-09-27 21:37:12.259652,11.6437,2436.5959,899.0871,0.0005,248.3788,519.2578,1275.6296,97.1,IV,0.48,21.4,0,1078.9045,1033.9502,1168.8132
Zone_C,2025-05-11 06:37:12.259652,0.0,387.525,33.5178,0.0018,39.5031,114.1505,217.1005,123.0,II,0.19,15.8,0,40.2214,38.5455,43.5732
Zone_A,2025-08-09 18:37:12.259652,6.7898,2335.112,521.0196,0.0001,238.0338,507.5734,1300.0002,90.4,IV,0.49,25.0,0,625.2235,599.1725,677.3254
Zone_B,2025-08-04 18:37:12.259652,5.7993,2421.0995,492.8885,0.0009,246.7991,589.5823,1305.0986,97.1,IV,0.48,21.4,0,591.4662,566.8218,640.7551
Zone_C,2025-05-21 02:37:12.259652,0.0,401.514,45.6233,0.0118,40.929,87.2582,241.9449,123.0,II,0.19,15.8,0,54.7479,52.4667,59.3102
Zone_D,2025-04-12 01:37:12.259652,0.8358,258.6027,2.5451,0.0013,26.3611,87.2967,120.4898,158.4,II,0.22,18.0,0,3.0541,2.9269,3.3086
Zone_A,2025-07-25 11:37:12.259652,4.862,2464.7624,410.0573,0.0015,251.25,599.779,1335.505,90.4,IV,0.49,25.0,0,492.0688,471.5659,533.0745
Zone_A,2025-05-31 16:37:12.259652,0.0,400.966,61.5823,0.0,40.8732,101.8505,211.6077,90.4,IV,0.49,25.0,0,73.8988,70.8197,80.057
Zone_A,2025-04-17 04:37:12.259652,3.4104,358.5008,7.9765,0.0073,36.5444,103.2136,240.4998,90.4,IV,0.49,25.0,0,9.5718,9.1729,10.3694
Zone_A,2025-05-02 06:37:12.259652,2.2924,415.1097,25.0253,0.005,42.315,119.0416,247.7135,90.4,IV,0.49,25.0,0,30.0304,28.7791,32.5329
Zone_B,2025-06-11 00:37:12.259652,5.5512,1944.4142,102.4099,0.001,198.2074,659.354,1473.5104,97.1,IV,0.48,21.4,0,122.8919,117.7714,133.1329
Zone_C,2025-04-19 22:37:12.259652,0.0,340.0584,9.5133,0.0046,34.6645,88.5637,220.1855,123.0,II,0.19,15.8,0,11.4159,10.9403,12.3673
Zone_A,2025-05-13 21:37:12.259652,4.8885,408.3247,39.3065,0.0091,41.6233,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.1678,45.2025,51.0984
Zone_A,2025-08-03 09:37:12.259652,14.4271,2391.6669,475.293,0.0024,243.7989,564.9013,1315.2078,90.4,IV,0.49,25.0,0,570.3516,546.587,617.8809
Zone_C,2025-06-22 13:37:12.259652,3.4487,2229.2745,174.1715,0.0008,227.2451,543.2362,1308.295,123.0,II,0.19,15.8,0,209.0058,200.2972,226.4229
Zone_B,2025-05-15 11:37:12.259652,2.8075,432.3356,41.7999,0.0005,44.0709,114.9152,250.4436,97.1,IV,0.48,21.4,0,50.1599,48.0699,54.3399
Zone_C,2025-07-24 02:37:12.259652,13.5679,2382.2453,400.2743,0.0163,242.8385,579.3575,1345.3751,123.0,II,0.19,15.8,0,480.3291,460.3154,520.3565
Zone_B,2025-05-12 21:37:12.259652,1.6182,409.1332,38.5339,0.0113,41.7057,107.6532,226.6245,97.1,IV,0.48,21.4,0,46.2406,44.314,50.094
Zone_A,2025-09-27 17:37:12.259652,0.2896,2407.7048,878.691,0.0004,245.4337,556.6945,1305.7557,90.4,IV,0.49,25.0,0,1054.4292,1010.4946,1142.2983
Zone_D,2025-09-27 15:37:12.259652,4.988,2397.7812,877.1638,0.0009,244.4221,612.1899,1354.5504,158.4,II,0.22,18.0,0,1052.5966,1008.7384,1140.313
Zone_A,2025-06-13 11:37:12.259652,6.7622,2027.1799,113.7076,0.0098,206.6442,611.9271,1395.9867,90.4,IV,0.49,25.0,0,136.4491,130.7637,147.8198
Zone_B,2025-06-11 05:37:12.259652,12.019,1954.1715,103.6296,0.009,199.202,669.5344,1473.6609,97.1,IV,0.48,21.4,0,124.3555,119.174,134.7184
Zone_D,2025-05-06 20:37:12.259652,0.0278,431.4803,31.5615,0.0008,43.9837,100.7388,247.4062,158.4,II,0.22,18.0,0,37.8737,36.2957,41.0299
Zone_A,2025-09-17 03:37:12.259652,18.135,2440.24,799.2711,0.0004,248.7503,574.9236,1362.6589,90.4,IV,0.49,25.0,0,959.1253,919.1618,1039.0524
Zone_B,2025-06-11 04:37:12.259652,6.6835,1945.8724,103.3844,0.0022,198.356,671.2719,1465.8429,97.1,IV,0.48,21.4,0,124.0612,118.892,134.3997
Zone_C,2025-07-11 01:37:12.259652,5.728,2438.926,307.2429,0.0007,248.6163,586.1229,1364.7331,123.0,II,0.19,15.8,0,368.6915,353.3294,399.4158
Zone_C,2025-05-23 12:37:12.259652,1.6257,398.9119,48.5587,0.0053,40.6638,86.5289,207.51,123.0,II,0.19,15.8,0,58.2705,55.8425,63.1263
Zone_A,2025-05-22 23:37:12.259652,0.2755,416.7899,50.8358,0.0013,42.4862,97.2165,233.0078,90.4,IV,0.49,25.0,0,61.003,58.4612,66.0866
Zone_D,2025-09-03 18:37:12.259652,11.9327,2320.0727,710.632,0.0028,236.5008,563.8841,1258.236,158.4,II,0.22,18.0,0,852.7584,817.2268,923.8216
Zone_B,2025-05-22 18:37:12.259652,1.3216,410.8883,51.3593,0.0001,41.8846,84.855,220.4733,97.1,IV,0.48,21.4,0,61.6312,59.0632,66.7671
Zone_D,2025-07-25 11:37:12.259652,3.8643,2459.1172,416.6129,0.0048,250.6745,538.146,1427.126,158.4,II,0.22,18.0,0,499.9355,479.1049,541.5968
Zone_B,2025-07-12 08:37:12.259652,5.5757,2432.507,321.8694,0.0036,247.962,580.5005,1357.8201,97.1,IV,0.48,21.4,0,386.2432,370.1498,418.4302
Zone_B,2025-08-10 19:37:12.259652,11.4199,2457.955,537.3973,0.0158,250.5561,589.8891,1404.7937,97.1,IV,0.48,21.4,0,644.8768,618.0069,698.6165
Zone_C,2025-09-28 04:37:12.259652,10.2022,2443.4034,886.3216,0.0009,249.0727,607.3185,1403.3046,123.0,II,0.19,15.8,0,1063.5859,1019.2699,1152.2181
Zone_D,2025-06-28 01:37:12.259652,0.0,2340.1094,215.1808,0.001,238.5433,556.3084,1353.7024,158.4,II,0.22,18.0,0,258.2169,247.4579,279.735
Zone_C,2025-05-11 21:37:12.259652,1.069,373.3839,34.238,0.0028,38.0616,94.0372,210.5002,123.0,II,0.19,15.8,0,41.0856,39.3737,44.5094
Zone_C,2025-04-18 18:37:12.259652,5.4248,340.7297,8.2913,0.0011,34.7329,111.9518,221.9344,123.0,II,0.19,15.8,0,9.9496,9.535,10.7787
Zone_A,2025-06-22 11:37:12.259652,8.7257,2227.9306,172.6573,0.0375,227.1081,517.7112,1322.5759,90.4,IV,0.49,25.0,0,207.1888,198.5559,224.4545
Zone_B,2025-05-24 09:37:12.259652,1.981,417.4645,53.4023,0.0001,42.555,99.4345,221.9488,97.1,IV,0.48,21.4,0,64.0828,61.4127,69.423
Zone_D,2025-09-09 01:37:12.259652,10.193,2279.6641,747.3026,0.0008,232.3817,544.0667,1281.4438,158.4,II,0.22,18.0,0,896.7631,859.398,971.4934
Zone_C,2025-09-04 09:37:12.259652,1.2359,2422.3852,712.7274,0.001,246.9302,558.3259,1354.1963,123.0,II,0.19,15.8,0,855.2729,819.6365,926.5457
Zone_C,2025-06-23 01:37:12.259652,7.1212,2239.3852,177.5413,0.0003,228.2758,549.8268,1299.7956,123.0,II,0.19,15.8,0,213.0496,204.1725,230.8037
Zone_D,2025-05-01 15:37:12.259652,0.2949,459.5052,24.4725,0.0012,46.8405,128.7899,279.9017,158.4,II,0.22,18.0,0,29.367,28.1434,31.8143
Zone_C,2025-06-15 08:37:12.259652,9.8908,2149.8588,126.057,0.004,219.1497,609.4735,1388.3641,123.0,II,0.19,15.8,0,151.2684,144.9656,163.8741
Zone_C,2025-06-05 04:37:12.259652,13.0265,1297.2007,70.2442,0.0042,132.2325,661.8235,987.59,123.0,II,0.19,15.8,0,84.2931,80.7809,91.3175
Zone_A,2025-08-03 03:37:12.259652,9.6721,2386.1288,473.5011,0.0029,243.2343,561.2549,1298.155,90.4,IV,0.49,25.0,0,568.2013,544.5262,615.5514
Zone_D,2025-06-13 15:37:12.259652,8.0693,1951.5473,117.0368,0.0012,198.9345,561.6303,1305.0049,158.4,II,0.22,18.0,0,140.4442,134.5923,152.1478
Zone_B,2025-04-30 18:37:12.259652,2.4376,405.3059,23.6206,0.0074,41.3156,93.6547,234.133,97.1,IV,0.48,21.4,0,28.3448,27.1637,30.7068
Zone_A,2025-08-11 07:37:12.259652,11.0132,2344.61,531.8865,0.0064,239.002,553.0136,1263.8631,90.4,IV,0.49,25.0,0,638.2638,611.6695,691.4525
Zone_A,2025-06-09 16:37:12.259652,3.7267,1707.9171,92.6559,0.0088,174.0996,566.2965,1327.1462,90.4,IV,0.49,25.0,0,111.1871,106.5543,120.4527
Zone_B,2025-08-17 14:37:12.259652,11.0013,2466.4141,588.6279,0.0009,251.4184,524.292,1417.0559,97.1,IV,0.48,21.4,0,706.3534,676.9221,765.2162
Zone_D,2025-07-26 17:37:12.259652,13.3356,2443.8766,425.878,0.0123,249.121,540.4703,1407.7114,158.4,II,0.22,18.0,0,511.0536,489.7597,553.6414
Zone_B,2025-08-06 07:37:12.259652,1.6557,2448.0691,504.16,0.0013,249.5483,616.722,1376.8512,97.1,IV,0.48,21.4,0,604.992,579.784,655.408
Zone_D,2025-04-15 02:37:12.259652,0.0,321.1371,5.2777,0.0302,32.7357,110.8845,233.3948,158.4,II,0.22,18.0,0,6.3332,6.0693,6.861
Zone_C,2025-07-23 07:37:12.259652,10.744,2354.0586,394.6164,0.0002,239.9652,554.3291,1325.8333,123.0,II,0.19,15.8,0,473.5397,453.8089,513.0013
Zone_A,2025-06-27 11:37:12.259652,6.6892,2266.0416,206.2064,0.0028,230.993,565.113,1271.8878,90.4,IV,0.49,25.0,0,247.4476,237.1373,268.0683
Zone_A,2025-06-22 05:37:12.259652,7.1346,2221.257,170.9836,0.0007,226.4278,512.3229,1312.3093,90.4,IV,0.49,25.0,0,205.1803,196.6311,222.2787
Zone_C,2025-04-15 01:37:12.259652,2.5028,274.3536,4.6546,0.0,27.9667,72.9687,199.9865,123.0,II,0.19,15.8,0,5.5856,5.3528,6.051
Zone_B,2025-08-18 09:37:12.259652,4.2071,2464.9444,594.4864,0.0,251.2685,544.0672,1388.5811,97.1,IV,0.48,21.4,0,713.3837,683.6593,772.8323
Zone_C,2025-10-01 16:37:12.259652,0.046,2270.3173,911.5444,0.0126,231.4289,481.8762,1235.4006,123.0,II,0.19,15.8,0,1093.8533,1048.2761,1185.0077
Zone_B,2025-09-24 18:37:12.259652,4.729,2562.9163,876.0833,0.0,261.2555,597.018,1446.2098,97.1,IV,0.48,21.4,0,1051.2999,1007.4957,1138.9082
Zone_A,2025-05-28 18:37:12.259652,1.1917,388.8782,58.0576,0.0023,39.641,82.811,205.2111,90.4,IV,0.49,25.0,0,69.6691,66.7662,75.4748
Zone_D,2025-09-04 08:37:12.259652,2.2218,2283.8113,714.6849,0.0032,232.8044,547.1728,1254.5132,158.4,II,0.22,18.0,0,857.6219,821.8877,929.0904
Zone_D,2025-04-09 09:37:12.259652,2.126,215.3291,0.573,0.0003,21.95,40.5264,40.5264,158.4,II,0.22,18.0,0,0.6876,0.6589,0.7449
Zone_B,2025-05-04 12:37:12.259652,0.0,411.0515,28.254,0.0006,41.9013,103.577,227.4369,97.1,IV,0.48,21.4,0,33.9048,32.4921,36.7302
Zone_B,2025-06-06 14:37:12.259652,8.7621,1476.406,79.5993,0.004,150.5001,645.1288,1179.3479,97.1,IV,0.48,21.4,0,95.5192,91.5392,103.4791
Zone_B,2025-06-14 21:37:12.259652,6.949,2114.6608,126.6256,0.0008,215.5618,571.5477,1445.7434,97.1,IV,0.48,21.4,0,151.9508,145.6195,164.6133
Zone_D,2025-08-23 04:37:12.259652,9.6945,2436.0612,628.7762,0.0251,248.3243,572.763,1351.1915,158.4,II,0.22,18.0,0,754.5314,723.0926,817.409
Zone_A,2025-09-20 01:37:12.259652,10.5014,2516.4409,821.0902,0.0159,256.5179,655.0288,1399.5311,90.4,IV,0.49,25.0,0,985.3083,944.2538,1067.4173
Zone_A,2025-08-30 17:37:12.259652,2.6709,2413.9155,671.1846,0.0008,246.0668,580.6163,1331.5448,90.4,IV,0.49,25.0,0,805.4215,771.8623,872.54
Zone_C,2025-04-16 05:37:12.259652,0.0,308.4555,5.6894,0.0057,31.443,91.5759,235.3176,123.0,II,0.19,15.8,0,6.8272,6.5428,7.3962
