location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-09-15 20:37:12.259652,1.9995,2484.4483,807.2301,0.0118,253.2567,629.7768,1359.0987,97.1,IV,0.48,21.4,0,968.6762,928.3147,1049.3992
Zone_C,2025-07-22 15:37:12.259652,9.1108,2364.818,389.9058,0.0076,241.062,558.1443,1338.5028,123.0,II,0.19,15.8,0,467.8869,448.3917,506.8775
Zone_A,2025-06-28 15:37:12.259652,0.31,2280.1315,214.2603,0.0157,232.4293,575.4332,1289.2057,90.4,IV,0.49,25.0,0,257.1124,246.3994,278.5385
Zone_D,2025-07-31 17:37:12.259652,12.6189,2471.0001,462.7961,0.0025,251.8858,595.6535,1351.6608,158.4,II,0.22,18.0,0,555.3553,532.2155,601.6349
Zone_D,2025-05-09 03:37:12.259652,0.3065,430.0968,34.5917,0.0058,43.8427,105.662,220.743,158.4,II,0.22,18.0,0,41.5101,39.7805,44.9693
Zone_D,2025-09-24 14:37:12.259652,17.0215,2326.2068,855.7592,0.0061,237.1261,536.6065,1319.0536,158.4,II,0.22,18.0,0,1026.9111,984.1231,1112.487
Zone_C,2025-05-02 03:37:12.259652,0.7719,363.3327,23.0941,0.0046,37.037,71.1288,217.7002,123.0,II,0.19,15.8,0,27.7129,26.5582,30.0223
Zone_B,2025-06-02 00:37:12.259652,14.6275,680.4418,65.0317,0.0007,69.3621,280.1289,417.6293,97.1,IV,0.48,21.4,0,78.038,74.7865,84.5412
Zone_B,2025-08-03 07:37:12.259652,12.1828,2394.7806,482.3033,0.0001,244.1163,586.4817,1328.063,97.1,IV,0.48,21.4,0,578.7639,554.6488,626.9943
Zone_C,2025-05-21 13:37:12.259652,0.0,403.1493,46.1843,0.0016,41.0957,84.7887,245.9699,123.0,II,0.19,15.8,0,55.4211,53.1119,60.0395
Zone_C,2025-09-23 08:37:12.259652,0.3435,2447.5673,850.9051,0.0,249.4972,625.42,1363.5912,123.0,II,0.19,15.8,0,1021.0861,978.5408,1106.1766
Zone_D,2025-09-15 21:37:12.259652,3.4343,2304.6769,794.2823,0.0004,234.9314,552.0505,1306.8517,158.4,II,0.22,18.0,0,953.1388,913.4246,1032.567
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_B,2025-05-23 20:37:12.259652,0.0,408.8914,52.7207,0.0001,41.6811,93.1873,210.7862,97.1,IV,0.48,21.4,0,63.2649,60.6288,68.5369
Zone_C,2025-08-25 22:37:12.259652,7.519,2493.4145,642.4053,0.0064,254.1707,550.7184,1426.5574,123.0,II,0.19,15.8,0,770.8864,738.7661,835.1269
Zone_A,2025-05-03 13:37:12.259652,2.2657,417.2856,26.6478,0.0066,42.5368,115.7074,253.879,90.4,IV,0.49,25.0,0,31.9773,30.6449,34.6421
Zone_C,2025-04-28 18:37:12.259652,0.0315,387.0094,19.2213,0.0195,39.4505,119.2333,223.492,123.0,II,0.19,15.8,0,23.0656,22.1045,24.9877
Zone_A,2025-09-23 22:37:12.259652,4.1423,2481.8373,850.6012,0.0047,252.9905,567.0166,1448.537,90.4,IV,0.49,25.0,0,1020.7214,978.1913,1105.7815
Zone_D,2025-08-27 05:37:12.259652,5.1214,2387.4568,658.2788,0.0023,243.3697,556.9892,1324.4611,158.4,II,0.22,18.0,0,789.9345,757.0206,855.7624
Zone_A,2025-08-19 06:37:12.259652,9.1159,2353.9126,587.974,0.009,239.9503,577.5402,1336.1845,90.4,IV,0.49,25.0,0,705.5688,676.1701,764.3662
Zone_C,2025-05-24 01:37:12.259652,1.2409,403.6196,49.2239,0.0045,41.1437,96.1801,220.5223,123.0,II,0.19,15.8,0,59.0687,56.6075,63.9911
Zone_D,2025-09-29 09:37:12.259652,9.1078,2463.5962,889.9624,0.0,251.1311,654.801,1391.9844,158.4,II,0.22,18.0,0,1067.9549,1023.4568,1156.9512
Zone_C,2025-09-15 21:37:12.259652,6.2151,2421.4749,797.0205,0.0007,246.8374,548.2372,1374.4683,123.0,II,0.19,15.8,0,956.4246,916.5735,1036.1266
Zone_B,2025-08-31 01:37:12.259652,14.1038,2485.2098,689.6739,0.0002,253.3343,589.3732,1405.2095,97.1,IV,0.48,21.4,0,827.6087,793.125,896.5761
Zone_D,2025-10-02 02:37:12.259652,4.0683,2207.0561,909.4278,0.0045,224.9802,426.7517,1254.9717,158.4,II,0.22,18.0,0,1091.3133,1045.8419,1182.2561
Zone_C,2025-09-15 01:37:12.259652,4.2278,2420.7152,790.9364,0.0023,246.76,545.7541,1400.4155,123.0,II,0.19,15.8,0,949.1237,909.5769,1028.2173
Zone_C,2025-08-21 14:37:12.259652,4.2731,2536.2686,609.6398,0.0001,258.5391,650.1505,1443.0434,123.0,II,0.19,15.8,0,731.5678,701.0858,792.5317
Zone_D,2025-09-05 05:37:12.259652,16.0013,2322.4044,720.7768,0.001,236.7385,567.2769,1297.151,158.4,II,0.22,18.0,0,864.9321,828.8933,937.0098
Zone_A,2025-08-25 03:37:12.259652,13.1688,2454.6907,630.5339,0.003,250.2233,617.6164,1420.0782,90.4,IV,0.49,25.0,0,756.6407,725.114,819.6941
Zone_D,2025-06-03 16:37:12.259652,8.9988,1040.5509,69.4677,0.0062,106.0704,586.3726,718.8838,158.4,II,0.22,18.0,0,83.3612,79.8878,90.308
Zone_D,2025-05-24 15:37:12.259652,1.6127,428.6567,54.2123,0.0045,43.6959,112.6755,244.3114,158.4,II,0.22,18.0,0,65.0547,62.3441,70.476
Zone_B,2025-05-23 15:37:12.259652,0.7308,409.7058,52.4599,0.0,41.7641,90.0063,210.3289,97.1,IV,0.48,21.4,0,62.9519,60.3289,68.1979
Zone_C,2025-04-15 16:37:12.259652,0.7819,280.9755,5.1819,0.0,28.6417,72.6659,209.1694,123.0,II,0.19,15.8,0,6.2183,5.9592,6.7365
Zone_D,2025-06-26 17:37:12.259652,2.3908,2378.0212,205.7156,0.0009,242.4079,593.3708,1344.8491,158.4,II,0.22,18.0,0,246.8588,236.573,267.4303
Zone_D,2025-07-17 05:37:12.259652,11.3219,2443.2759,354.9106,0.0105,249.0597,593.1469,1369.6368,158.4,II,0.22,18.0,0,425.8927,408.1472,461.3838
Zone_B,2025-07-05 05:37:12.259652,9.666,2474.6372,269.2179,0.0002,252.2566,608.9765,1420.0492,97.1,IV,0.48,21.4,0,323.0615,309.6006,349.9833
Zone_D,2025-10-04 12:37:12.259652,4.1134,1774.6977,923.8374,0.006,180.907,124.5517,851.9706,158.4,II,0.22,18.0,0,1108.6049,1062.4131,1200.9887
Zone_B,2025-05-08 09:37:12.259652,0.0,401.7294,33.0074,0.0013,40.951,94.3611,227.8173,97.1,IV,0.48,21.4,0,39.6089,37.9586,42.9097
Zone_A,2025-08-09 17:37:12.259652,4.2849,2336.6104,520.7272,0.0008,238.1866,507.1052,1298.943,90.4,IV,0.49,25.0,0,624.8726,598.8363,676.9453
Zone_A,2025-06-07 15:37:12.259652,7.1588,1495.8052,82.8416,0.0241,152.4776,580.2775,1288.9083,90.4,IV,0.49,25.0,0,99.4099,95.2679,107.6941
Zone_A,2025-08-10 04:37:12.259652,2.2366,2342.5666,523.9464,0.001,238.7937,525.4778,1303.1614,90.4,IV,0.49,25.0,0,628.7357,602.5384,681.1303
Zone_A,2025-06-10 12:37:12.259652,23.4707,1807.3088,97.0561,0.0024,184.2313,608.268,1364.894,90.4,IV,0.49,25.0,0,116.4673,111.6145,126.1729
Zone_A,2025-07-03 08:37:12.259652,6.4687,2343.6689,246.5858,0.0171,238.9061,603.7308,1322.7314,90.4,IV,0.49,25.0,0,295.9029,283.5736,320.5615
Zone_D,2025-05-10 01:37:12.259652,0.7869,409.2195,35.7624,0.0007,41.7145,87.1628,209.6816,158.4,II,0.22,18.0,0,42.9148,41.1267,46.4911
Zone_A,2025-07-03 00:37:12.259652,8.8029,2324.5156,244.2448,0.0021,236.9537,587.0021,1323.6755,90.4,IV,0.49,25.0,0,293.0938,280.8816,317.5183
Zone_C,2025-05-06 01:37:12.259652,0.0,374.7781,27.5889,0.0002,38.2037,85.1888,202.8037,123.0,II,0.19,15.8,0,33.1067,31.7272,35.8656
Zone_B,2025-09-01 09:37:12.259652,9.2912,2484.8325,699.6058,0.0008,253.2959,586.0852,1365.0398,97.1,IV,0.48,21.4,0,839.527,804.5467,909.4876
Zone_A,2025-04-24 03:37:12.259652,3.2477,352.985,15.6608,0.0017,35.9822,75.1024,201.4944,90.4,IV,0.49,25.0,0,18.793,18.01,20.3591
Zone_C,2025-05-08 14:37:12.259652,1.2799,359.7841,30.378,0.0185,36.6752,80.0075,202.6336,123.0,II,0.19,15.8,0,36.4536,34.9347,39.4914
Zone_D,2025-06-15 19:37:12.259652,16.2315,2086.1944,130.0479,0.0006,212.66,584.6243,1318.5916,158.4,II,0.22,18.0,0,156.0574,149.555,169.0622
Zone_B,2025-05-20 10:37:12.259652,1.9197,426.975,48.418,0.0098,43.5245,94.4308,255.1567,97.1,IV,0.48,21.4,0,58.1016,55.6807,62.9434
Zone_C,2025-09-24 18:37:12.259652,5.7291,2447.5179,861.3521,0.0135,249.4921,604.6134,1381.9988,123.0,II,0.19,15.8,0,1033.6225,990.5549,1119.7577
Zone_B,2025-07-18 03:37:12.259652,1.9974,2448.4592,364.5778,0.0003,249.5881,568.4393,1389.4803,97.1,IV,0.48,21.4,0,437.4934,419.2645,473.9512
Zone_C,2025-09-30 08:37:12.259652,2.3847,2410.871,901.9885,0.0001,245.7565,566.1842,1334.6612,123.0,II,0.19,15.8,0,1082.3862,1037.2868,1172.5851
Zone_B,2025-09-05 07:37:12.259652,8.9776,2508.4903,729.077,0.0123,255.7075,615.975,1410.5799,97.1,IV,0.48,21.4,0,874.8924,838.4386,947.8001
Zone_A,2025-09-28 02:37:12.259652,6.4559,2388.3117,881.392,0.0211,243.4569,514.7425,1282.2561,90.4,IV,0.49,25.0,0,1057.6704,1013.6008,1145.8096
Zone_C,2025-07-04 03:37:12.259652,2.5814,2423.5462,256.4216,0.0003,247.0485,601.5564,1415.1008,123.0,II,0.19,15.8,0,307.7059,294.8849,333.3481
Zone_A,2025-05-19 08:37:12.259652,2.3862,428.5006,46.2069,0.0002,43.68,109.9915,257.9084,90.4,IV,0.49,25.0,0,55.4483,53.138,60.069
Zone_B,2025-06-04 12:37:12.259652,6.861,1088.7158,71.6672,0.0046,110.9802,533.273,778.8704,97.1,IV,0.48,21.4,0,86.0007,82.4173,93.1674
Zone_A,2025-05-19 23:37:12.259652,0.0,421.6238,47.0161,0.0,42.979,102.8897,245.8499,90.4,IV,0.49,25.0,0,56.4193,54.0685,61.1209
Zone_A,2025-04-23 00:37:12.259652,0.0894,370.5119,14.4374,0.0009,37.7688,102.5745,215.5969,90.4,IV,0.49,25.0,0,17.3248,16.603,18.7686
Zone_B,2025-06-22 14:37:12.259652,10.4387,2269.7623,177.6343,0.0085,231.3723,565.9883,1345.2601,97.1,IV,0.48,21.4,0,213.1612,204.2794,230.9246
Zone_B,2025-07-18 17:37:12.259652,0.0,2439.4266,368.8728,0.0017,248.6673,581.7439,1385.4339,97.1,IV,0.48,21.4,0,442.6474,424.2037,479.5346
Zone_A,2025-09-04 19:37:12.259652,0.0,2470.615,708.6295,0.0107,251.8466,621.8148,1400.1897,90.4,IV,0.49,25.0,0,850.3554,814.9239,921.2183
Zone_C,2025-07-27 18:37:12.259652,9.8021,2438.7469,426.7042,0.015,248.598,606.1852,1387.6318,123.0,II,0.19,15.8,0,512.0451,490.7099,554.7155
Zone_D,2025-05-19 10:37:12.259652,0.2577,427.5546,47.4943,0.0034,43.5836,121.5357,239.8204,158.4,II,0.22,18.0,0,56.9932,54.6185,61.7426
Zone_A,2025-06-29 14:37:12.259652,0.0235,2307.9187,220.8539,0.0,235.2618,570.5186,1311.8596,90.4,IV,0.49,25.0,0,265.0246,253.9819,287.11
Zone_A,2025-07-08 23:37:12.259652,8.882,2407.4656,287.0855,0.0002,245.4093,578.5221,1423.2815,90.4,IV,0.49,25.0,0,344.5026,330.1483,373.2111
Zone_B,2025-06-17 18:37:12.259652,9.2659,2149.9349,145.0156,0.0036,219.1575,523.6196,1316.7739,97.1,IV,0.48,21.4,0,174.0188,166.768,188.5203
Zone_B,2025-07-02 00:37:12.259652,11.9794,2454.2322,245.383,0.0057,250.1766,601.2754,1408.7427,97.1,IV,0.48,21.4,0,294.4596,282.1904,318.9979
Zone_C,2025-04-30 06:37:12.259652,2.0795,378.008,20.9897,0.0016,38.5329,100.4527,210.3301,123.0,II,0.19,15.8,0,25.1877,24.1382,27.2867
Zone_B,2025-08-21 09:37:12.259652,11.9969,2489.0802,616.5734,0.0024,253.7289,603.5931,1352.5196,97.1,IV,0.48,21.4,0,739.888,709.0594,801.5454
Zone_C,2025-08-10 00:37:12.259652,11.6312,2461.6254,523.4665,0.0226,250.9302,594.3374,1397.6407,123.0,II,0.19,15.8,0,628.1598,601.9865,680.5064
Zone_D,2025-08-16 17:37:12.259652,8.6279,2444.8893,581.2687,0.0017,249.2242,561.9785,1386.6777,158.4,II,0.22,18.0,0,697.5225,668.459,755.6494
Zone_D,2025-05-13 10:37:12.259652,0.3229,401.1997,39.9806,0.0002,40.897,90.6558,217.247,158.4,II,0.22,18.0,0,47.9767,45.9776,51.9747
Zone_C,2025-04-17 09:37:12.259652,0.931,349.8331,6.858,0.0006,35.6609,133.8348,250.5488,123.0,II,0.19,15.8,0,8.2297,7.8868,8.9155
Zone_B,2025-05-29 04:37:12.259652,1.0666,429.9949,59.6693,0.0008,43.8323,103.4617,252.4704,97.1,IV,0.48,21.4,0,71.6032,68.6197,77.5701
Zone_A,2025-08-24 15:37:12.259652,9.828,2460.247,626.8684,0.003,250.7897,630.9055,1412.0041,90.4,IV,0.49,25.0,0,752.2421,720.8986,814.9289
Zone_B,2025-04-09 14:37:12.259652,0.0,225.3424,0.7685,0.0004,22.9707,29.1351,29.1351,97.1,IV,0.48,21.4,0,0.9222,0.8838,0.999
Zone_C,2025-05-08 01:37:12.259652,1.0397,346.0219,29.7901,0.0,35.2724,72.3332,195.149,123.0,II,0.19,15.8,0,35.7481,34.2586,38.7271
Zone_D,2025-08-07 13:37:12.259652,8.4206,2504.0066,513.1527,0.001,255.2504,637.9877,1397.0424,158.4,II,0.22,18.0,0,615.7833,590.1256,667.0985
Zone_D,2025-05-03 23:37:12.259652,0.0,443.112,27.7276,0.0022,45.1694,103.8925,280.9678,158.4,II,0.22,18.0,0,33.2731,31.8867,36.0459
Zone_A,2025-07-30 19:37:12.259652,4.5985,2423.4134,449.5094,0.0055,247.035,570.4268,1335.3201,90.4,IV,0.49,25.0,0,539.4113,516.9359,584.3623
Zone_B,2025-07-03 04:37:12.259652,4.5708,2443.6893,253.9733,0.0004,249.1019,588.7054,1399.7107,97.1,IV,0.48,21.4,0,304.768,292.0693,330.1653
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_C,2025-06-20 03:37:12.259652,14.4082,2227.1875,157.8526,0.0003,227.0324,561.8384,1341.2096,123.0,II,0.19,15.8,0,189.4231,181.5304,205.2083
Zone_B,2025-08-12 13:37:12.259652,10.2363,2526.0478,550.4819,0.0031,257.4972,639.2481,1445.741,97.1,IV,0.48,21.4,0,660.5783,633.0542,715.6265
Zone_A,2025-04-15 15:37:12.259652,0.0,336.1407,6.3029,0.0034,34.2651,108.0161,220.3001,90.4,IV,0.49,25.0,0,7.5635,7.2484,8.1938
Zone_A,2025-05-06 00:37:12.259652,0.0,427.5959,29.8716,0.005,43.5878,111.182,271.57,90.4,IV,0.49,25.0,0,35.8459,34.3523,38.8331
Zone_D,2025-05-19 01:37:12.259652,2.2149,430.3278,47.0035,0.0029,43.8662,121.2408,239.5013,158.4,II,0.22,18.0,0,56.4042,54.0541,61.1046
Zone_B,2025-04-28 12:37:12.259652,0.2762,411.7823,20.8077,0.0045,41.9758,99.6877,252.0013,97.1,IV,0.48,21.4,0,24.9693,23.9289,27.05
Zone_C,2025-08-05 19:37:12.259652,6.32,2438.8967,492.3886,0.0135,248.6133,594.7229,1403.4942,123.0,II,0.19,15.8,0,590.8663,566.2469,640.1052
Zone_A,2025-09-02 08:37:12.259652,6.7924,2421.6143,690.3511,0.0001,246.8516,583.6855,1353.5617,90.4,IV,0.49,25.0,0,828.4213,793.9037,897.4564
Zone_B,2025-05-10 16:37:12.259652,2.1872,402.3526,35.7773,0.0004,41.0145,95.6509,218.5493,97.1,IV,0.48,21.4,0,42.9327,41.1439,46.5105
Zone_D,2025-08-10 10:37:12.259652,9.0902,2431.3809,534.447,0.0,247.8472,545.1178,1367.9422,158.4,II,0.22,18.0,0,641.3365,614.6141,694.7812
Zone_C,2025-08-06 18:37:12.259652,3.8543,2477.4714,499.4453,0.0005,252.5455,614.5105,1420.7283,123.0,II,0.19,15.8,0,599.3344,574.3621,649.2789
Zone_A,2025-05-28 10:37:12.259652,2.0356,391.4796,57.6581,0.0007,39.9062,84.0332,216.2127,90.4,IV,0.49,25.0,0,69.1897,66.3068,74.9555
Zone_A,2025-09-06 14:37:12.259652,8.6213,2432.0364,721.8219,0.001,247.914,561.0555,1379.9413,90.4,IV,0.49,25.0,0,866.1863,830.0952,938.3685
Zone_B,2025-08-03 03:37:12.259652,11.1545,2395.3638,481.1066,0.0029,244.1757,585.8132,1337.6872,97.1,IV,0.48,21.4,0,577.3279,553.2726,625.4386
Zone_B,2025-06-27 09:37:12.259652,6.8182,2387.1507,211.5418,0.0059,243.3385,573.2287,1372.6936,97.1,IV,0.48,21.4,0,253.8501,243.273,275.0043
Zone_A,2025-07-12 10:37:12.259652,10.8047,2518.9579,312.7469,0.0029,256.7745,640.51,1423.7256,90.4,IV,0.49,25.0,0,375.2963,359.6589,406.5709
Zone_C,2025-09-10 11:37:12.259652,7.6153,2455.1552,757.112,0.0,250.2707,604.9557,1380.3623,123.0,II,0.19,15.8,0,908.5344,870.6788,984.2456
Zone_B,2025-09-29 03:37:12.259652,12.8981,2469.6152,908.2985,0.0013,251.7447,609.5586,1323.2992,97.1,IV,0.48,21.4,0,1089.9581,1044.5432,1180.788
Zone_D,2025-09-20 17:37:12.259652,0.0,2326.7944,828.2436,0.008,237.186,566.0364,1337.866,158.4,II,0.22,18.0,0,993.8923,952.4801,1076.7166
Zone_C,2025-06-24 03:37:12.259652,1.7839,2213.8611,184.8596,0.0033,225.6739,510.4524,1271.3498,123.0,II,0.19,15.8,0,221.8315,212.5886,240.3175
Zone_A,2025-05-30 08:37:12.259652,0.0,405.9029,59.9769,0.0014,41.3764,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9722,68.9734,77.9699
Zone_B,2025-07-17 00:37:12.259652,0.0,2433.2156,356.3008,0.0004,248.0342,586.497,1379.0134,97.1,IV,0.48,21.4,0,427.5609,409.7459,463.191
Zone_A,2025-08-19 15:37:12.259652,11.9862,2348.0069,590.6264,0.0002,239.3483,566.2755,1335.905,90.4,IV,0.49,25.0,0,708.7517,679.2203,767.8143
Zone_D,2025-07-22 01:37:12.259652,14.3849,2545.4132,390.6363,0.0008,259.4713,679.7021,1465.1058,158.4,II,0.22,18.0,0,468.7636,449.2318,507.8272
Zone_A,2025-10-03 01:37:12.259652,4.9312,2005.4744,916.3042,0.0,204.4316,253.3664,1028.672,90.4,IV,0.49,25.0,0,1099.565,1053.7498,1191.1954
Zone_B,2025-08-14 19:37:12.259652,9.5608,2581.7398,567.5444,0.0059,263.1743,667.2566,1473.6694,97.1,IV,0.48,21.4,0,681.0533,652.676,737.8077
Zone_D,2025-05-26 15:37:12.259652,2.0292,420.6494,56.7741,0.0001,42.8797,97.0878,230.8841,158.4,II,0.22,18.0,0,68.1289,65.2902,73.8063
Zone_D,2025-08-27 21:37:12.259652,0.202,2353.0875,663.0558,0.0127,239.8662,535.1271,1300.7317,158.4,II,0.22,18.0,0,795.6669,762.5142,861.9725
Zone_D,2025-05-27 22:37:12.259652,0.0,403.4581,58.3882,0.0001,41.1272,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0658,67.1464,75.9047
Zone_D,2025-08-06 15:37:12.259652,0.4459,2500.1461,506.3244,0.0003,254.8569,621.9253,1407.1331,158.4,II,0.22,18.0,0,607.5893,582.273,658.2217
Zone_B,2025-04-25 00:37:12.259652,0.0,400.4414,16.454,0.001,40.8197,109.0033,254.824,97.1,IV,0.48,21.4,0,19.7448,18.9221,21.3902
Zone_D,2025-07-25 06:37:12.259652,13.9687,2492.4408,415.0637,0.0015,254.0714,573.7005,1440.574,158.4,II,0.22,18.0,0,498.0764,477.3232,539.5828
Zone_C,2025-09-17 18:37:12.259652,10.0444,2400.8075,810.5673,0.0029,244.7306,567.548,1333.8528,123.0,II,0.19,15.8,0,972.6808,932.1524,1053.7375
Zone_C,2025-06-03 18:37:12.259652,13.402,1079.3102,65.2905,0.0059,110.0214,603.1316,760.1424,123.0,II,0.19,15.8,0,78.3486,75.084,84.8776
Zone_B,2025-09-20 22:37:12.259652,6.546,2638.2952,846.3594,0.0075,268.9394,673.3326,1510.977,97.1,IV,0.48,21.4,0,1015.6312,973.3133,1100.2672
Zone_B,2025-05-24 11:37:12.259652,1.6997,415.8499,53.5073,0.0001,42.3904,100.3247,220.702,97.1,IV,0.48,21.4,0,64.2088,61.5334,69.5595
Zone_C,2025-07-05 18:37:12.259652,17.9634,2453.8798,268.2887,0.0026,250.1407,569.8481,1402.2708,123.0,II,0.19,15.8,0,321.9465,308.532,348.7753
Zone_C,2025-04-15 05:37:12.259652,0.0,272.9551,4.7948,0.019,27.8242,66.3464,202.7121,123.0,II,0.19,15.8,0,5.7537,5.514,6.2332
Zone_C,2025-05-28 15:37:12.259652,0.0,385.2754,54.7928,0.0031,39.2737,85.0581,213.0703,123.0,II,0.19,15.8,0,65.7514,63.0117,71.2306
Zone_D,2025-08-26 15:37:12.259652,13.4637,2423.6595,654.0515,0.0625,247.0601,552.8972,1318.1576,158.4,II,0.22,18.0,0,784.8618,752.1593,850.267
Zone_A,2025-08-10 07:37:12.259652,18.7743,2350.6868,524.8276,0.0384,239.6215,538.2356,1311.43,90.4,IV,0.49,25.0,0,629.7931,603.5517,682.2759
Zone_D,2025-10-04 15:37:12.259652,0.0,1752.3012,924.4995,0.0012,178.624,120.652,830.747,158.4,II,0.22,18.0,0,1109.3994,1063.1744,1201.8494
Zone_B,2025-07-08 02:37:12.259652,0.0,2510.8386,290.7903,0.0005,255.9468,612.2493,1436.9664,97.1,IV,0.48,21.4,0,348.9483,334.4088,378.0273
Zone_D,2025-07-07 20:37:12.259652,6.4419,2417.7011,286.4846,0.0197,246.4527,567.5229,1360.8713,158.4,II,0.22,18.0,0,343.7815,329.4573,372.43
Zone_D,2025-07-07 19:37:12.259652,3.6545,2420.139,286.1809,0.0035,246.7012,563.3234,1363.3651,158.4,II,0.22,18.0,0,343.4171,329.108,372.0352
Zone_B,2025-06-30 11:37:12.259652,19.3073,2434.491,234.067,0.0244,248.1642,612.3907,1425.2973,97.1,IV,0.48,21.4,0,280.8803,269.177,304.287
Zone_A,2025-06-21 10:37:12.259652,0.0332,2243.2839,165.6819,0.0009,228.6732,546.07,1304.7094,90.4,IV,0.49,25.0,0,198.8183,190.5342,215.3865
Zone_D,2025-09-18 16:37:12.259652,7.8375,2338.3466,813.7536,0.003,238.3636,594.3421,1332.0218,158.4,II,0.22,18.0,0,976.5043,935.8166,1057.8797
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_D,2025-05-17 03:37:12.259652,0.3951,414.1497,44.5417,0.0021,42.2171,102.7155,232.1983,158.4,II,0.22,18.0,0,53.4501,51.223,57.9042
Zone_A,2025-07-04 00:37:12.259652,9.4934,2393.4775,251.347,0.0128,243.9834,635.395,1358.9773,90.4,IV,0.49,25.0,0,301.6164,289.049,326.7511
Zone_C,2025-05-31 03:37:12.259652,1.0924,428.8663,57.9072,0.0,43.7173,123.6501,242.8592,123.0,II,0.19,15.8,0,69.4887,66.5933,75.2794
Zone_D,2025-08-24 12:37:12.259652,5.3387,2440.4447,638.6196,0.0077,248.7711,569.8077,1363.3648,158.4,II,0.22,18.0,0,766.3436,734.4126,830.2055
Zone_D,2025-05-17 22:37:12.259652,1.9015,419.6919,45.5478,0.0034,42.7821,101.2519,230.1977,158.4,II,0.22,18.0,0,54.6573,52.38,59.2121
Zone_C,2025-09-10 04:37:12.259652,3.4632,2463.2788,754.9575,0.0021,251.0988,611.0054,1372.8696,123.0,II,0.19,15.8,0,905.949,868.2011,981.4448
Zone_D,2025-04-28 06:37:12.259652,1.6719,422.9933,19.9592,0.0033,43.1186,110.2748,257.9132,158.4,II,0.22,18.0,0,23.951,22.9531,25.947
Zone_C,2025-09-30 14:37:12.259652,5.4733,2428.9339,903.8098,0.0042,247.5977,571.4,1340.2827,123.0,II,0.19,15.8,0,1084.5717,1039.3812,1174.9527
Zone_A,2025-07-13 11:37:12.259652,7.9875,2461.7097,320.5145,0.0265,250.9388,609.6492,1420.0492,90.4,IV,0.49,25.0,0,384.6174,368.5917,416.6688
Zone_D,2025-06-15 16:37:12.259652,8.4615,2047.6428,129.2686,0.0,208.7302,576.5724,1301.1295,158.4,II,0.22,18.0,0,155.1223,148.6589,168.0492
Zone_C,2025-05-30 05:37:12.259652,0.0,418.0186,56.7201,0.0035,42.6115,109.5407,241.259,123.0,II,0.19,15.8,0,68.0641,65.2281,73.7361
Zone_A,2025-08-27 21:37:12.259652,3.169,2394.2173,650.533,0.0004,244.0589,558.0631,1381.9406,90.4,IV,0.49,25.0,0,780.6396,748.113,845.6929
Zone_D,2025-07-15 22:37:12.259652,1.5258,2409.0523,345.4312,0.0012,245.5711,560.0296,1337.3365,158.4,II,0.22,18.0,0,414.5174,397.2459,449.0605
Zone_C,2025-06-15 11:37:12.259652,1.9589,2131.3138,126.8626,0.0045,217.2593,605.5354,1365.3001,123.0,II,0.19,15.8,0,152.2351,145.892,164.9214
Zone_D,2025-05-25 23:37:12.259652,0.8482,417.2509,55.92,0.0075,42.5332,94.2362,228.1707,158.4,II,0.22,18.0,0,67.104,64.308,72.696
Zone_A,2025-04-19 23:37:12.259652,0.0,351.2112,11.0102,0.0023,35.8013,82.5919,223.0121,90.4,IV,0.49,25.0,0,13.2123,12.6618,14.3133
Zone_B,2025-08-22 20:37:12.259652,5.0938,2505.2774,627.5231,0.0065,255.38,625.9968,1380.3068,97.1,IV,0.48,21.4,0,753.0277,721.6515,815.78
Zone_D,2025-04-26 11:37:12.259652,0.0,396.7648,17.7561,0.0023,40.4449,119.2792,230.6622,158.4,II,0.22,18.0,0,21.3073,20.4195,23.083
Zone_C,2025-08-11 02:37:12.259652,0.0236,2440.7012,531.4547,0.0021,248.7973,592.5793,1367.7522,123.0,II,0.19,15.8,0,637.7456,611.1729,690.891
Zone_A,2025-08-05 21:37:12.259652,9.135,2401.1983,493.3359,0.0093,244.7705,583.002,1314.7527,90.4,IV,0.49,25.0,0,592.003,567.3362,641.3366
Zone_C,2025-05-07 14:37:12.259652,0.0,353.2466,29.3013,0.003,36.0088,74.015,196.1909,123.0,II,0.19,15.8,0,35.1616,33.6965,38.0918
