location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-06 17:37:12.259652,6.8614,2490.3047,506.9484,0.0035,253.8537,630.8071,1394.9592,158.4,II,0.22,18.0,0,608.3381,582.9907,659.033
Zone_D,2025-05-12 08:37:12.259652,2.5248,415.394,38.6319,0.006,42.3439,90.4702,221.1388,158.4,II,0.22,18.0,0,46.3583,44.4267,50.2215
Zone_C,2025-06-04 13:37:12.259652,4.4236,1154.7093,67.9364,0.0029,117.7074,608.1348,857.7169,123.0,II,0.19,15.8,0,81.5236,78.1268,88.3173
Zone_B,2025-08-23 19:37:12.259652,7.2973,2503.3132,634.7355,0.0022,255.1797,641.5611,1403.4662,97.1,IV,0.48,21.4,0,761.6826,729.9458,825.1562
Zone_D,2025-06-23 11:37:12.259652,11.2561,2359.1009,182.3585,0.0001,240.4792,599.6705,1436.5482,158.4,II,0.22,18.0,0,218.8302,209.7122,237.066
Zone_D,2025-07-28 00:37:12.259652,7.2348,2466.2601,435.3104,0.0008,251.4027,574.0661,1371.7665,158.4,II,0.22,18.0,0,522.3724,500.6069,565.9035
Zone_C,2025-07-10 04:37:12.259652,12.387,2505.254,300.7442,0.002,255.3776,627.5129,1402.6039,123.0,II,0.19,15.8,0,360.893,345.8558,390.9674
Zone_D,2025-09-04 13:37:12.259652,18.0684,2332.5036,716.1309,0.0023,237.7679,592.0986,1286.0413,158.4,II,0.22,18.0,0,859.3571,823.5505,930.9702
Zone_B,2025-07-01 16:37:12.259652,6.1884,2453.8017,242.9224,0.0,250.1327,598.0025,1417.896,97.1,IV,0.48,21.4,0,291.5069,279.3607,315.7991
Zone_A,2025-05-11 01:37:12.259652,0.0,354.8197,35.9689,0.0021,36.1692,62.2473,178.603,90.4,IV,0.49,25.0,0,43.1626,41.3642,46.7595
Zone_B,2025-05-02 16:37:12.259652,0.0,404.9413,25.9723,0.0137,41.2784,92.8995,225.9899,97.1,IV,0.48,21.4,0,31.1668,29.8682,33.764
Zone_C,2025-09-24 01:37:12.259652,2.9434,2450.5699,856.1415,0.0003,249.8033,635.8055,1379.6414,123.0,II,0.19,15.8,0,1027.3698,984.5627,1112.984
Zone_C,2025-07-02 12:37:12.259652,8.1235,2460.4357,244.4042,0.001,250.8089,611.5264,1467.1484,123.0,II,0.19,15.8,0,293.2851,281.0648,317.7255
Zone_B,2025-06-30 15:37:12.259652,8.0164,2441.6395,235.2907,0.0003,248.8929,632.6046,1419.8344,97.1,IV,0.48,21.4,0,282.3489,270.5844,305.878
Zone_A,2025-04-09 22:37:12.259652,3.5727,258.1365,1.1228,0.0042,26.3136,33.3263,33.3263,90.4,IV,0.49,25.0,0,1.3473,1.2912,1.4596
Zone_C,2025-04-22 19:37:12.259652,1.65,367.5955,12.6215,0.0043,37.4715,101.1173,238.9919,123.0,II,0.19,15.8,0,15.1458,14.5147,16.408
Zone_D,2025-07-15 08:37:12.259652,10.667,2403.5308,341.182,0.0,245.0082,549.0513,1335.8803,158.4,II,0.22,18.0,0,409.4185,392.3594,443.5367
Zone_A,2025-04-14 10:37:12.259652,0.0,324.87,5.0802,0.0,33.1162,112.5474,181.0365,90.4,IV,0.49,25.0,0,6.0962,5.8422,6.6042
Zone_A,2025-09-01 01:37:12.259652,9.8891,2456.9775,680.9189,0.0022,250.4564,608.7255,1368.5878,90.4,IV,0.49,25.0,0,817.1027,783.0568,885.1946
Zone_C,2025-10-04 10:37:12.259652,0.0,1758.2892,928.1213,0.0014,179.2344,109.9091,815.5046,123.0,II,0.19,15.8,0,1113.7456,1067.3395,1206.5577
Zone_A,2025-05-12 05:37:12.259652,0.0,388.5003,37.2846,0.0061,39.6025,86.4431,190.3697,90.4,IV,0.49,25.0,0,44.7415,42.8773,48.4699
Zone_A,2025-05-10 18:37:12.259652,1.0546,365.6276,35.6488,0.0001,37.2709,73.3646,182.9827,90.4,IV,0.49,25.0,0,42.7786,40.9961,46.3434
Zone_A,2025-07-01 05:37:12.259652,0.4954,2267.6907,231.9761,0.0003,231.1611,524.6438,1325.7438,90.4,IV,0.49,25.0,0,278.3714,266.7726,301.569
Zone_B,2025-08-28 04:37:12.259652,14.157,2517.925,668.0449,0.0133,256.6692,595.7228,1451.1386,97.1,IV,0.48,21.4,0,801.6539,768.2516,868.4584
Zone_D,2025-04-21 21:37:12.259652,1.3032,354.2735,12.4934,0.01,36.1135,84.7762,215.8087,158.4,II,0.22,18.0,0,14.9921,14.3675,16.2415
Zone_D,2025-04-26 03:37:12.259652,1.2685,402.975,17.3485,0.0115,41.078,126.7982,242.5705,158.4,II,0.22,18.0,0,20.8182,19.9508,22.553
Zone_D,2025-04-22 03:37:12.259652,4.3572,352.0549,12.7613,0.0156,35.8874,88.3637,215.2331,158.4,II,0.22,18.0,0,15.3136,14.6755,16.5897
Zone_D,2025-05-12 23:37:12.259652,2.372,408.4599,39.4156,0.0034,41.6371,96.3182,221.998,158.4,II,0.22,18.0,0,47.2987,45.3279,51.2402
Zone_A,2025-05-03 06:37:12.259652,0.2923,408.9842,26.2826,0.0019,41.6905,108.2894,244.3475,90.4,IV,0.49,25.0,0,31.5391,30.2249,34.1673
Zone_D,2025-10-05 11:37:12.259652,0.0,1621.9085,928.7239,0.0054,165.3322,112.2885,665.7789,158.4,II,0.22,18.0,0,1114.4686,1068.0325,1207.341
Zone_C,2025-04-19 11:37:12.259652,2.9758,350.1055,9.03,0.0019,35.6886,104.7989,221.3493,123.0,II,0.19,15.8,0,10.836,10.3845,11.7389
Zone_B,2025-08-06 09:37:12.259652,4.7953,2430.8426,504.7695,0.0006,247.7923,609.968,1364.2709,97.1,IV,0.48,21.4,0,605.7234,580.4849,656.2003
Zone_B,2025-05-21 15:37:12.259652,1.4516,415.3616,49.9591,0.0,42.3406,91.835,234.4153,97.1,IV,0.48,21.4,0,59.9509,57.453,64.9468
Zone_D,2025-08-02 08:37:12.259652,5.5548,2482.7114,474.9269,0.0014,253.0797,607.0733,1397.9215,158.4,II,0.22,18.0,0,569.9123,546.1659,617.4049
Zone_B,2025-06-08 02:37:12.259652,4.4209,1601.7989,86.6035,0.0006,163.2823,626.4214,1380.409,97.1,IV,0.48,21.4,0,103.9242,99.5941,112.5846
Zone_A,2025-06-02 23:37:12.259652,6.8542,848.8273,65.8744,0.0067,86.5267,437.566,559.6128,90.4,IV,0.49,25.0,0,79.0493,75.7555,85.6367
Zone_A,2025-04-21 11:37:12.259652,3.1341,369.4981,12.6898,0.0025,37.6654,96.0918,229.3103,90.4,IV,0.49,25.0,0,15.2277,14.5932,16.4967
Zone_C,2025-05-29 03:37:12.259652,3.2848,396.0683,55.3813,0.0003,40.3739,87.7533,218.1919,123.0,II,0.19,15.8,0,66.4576,63.6885,71.9957
Zone_B,2025-07-15 05:37:12.259652,4.3001,2478.0721,343.0916,0.0018,252.6067,611.1177,1356.1842,97.1,IV,0.48,21.4,0,411.7099,394.5553,446.019
Zone_A,2025-05-08 03:37:12.259652,1.3949,401.817,32.535,0.0001,40.9599,78.6046,232.1633,90.4,IV,0.49,25.0,0,39.042,37.4152,42.2955
Zone_C,2025-07-22 06:37:12.259652,9.8109,2372.1333,387.2431,0.0,241.8077,569.7452,1331.5936,123.0,II,0.19,15.8,0,464.6917,445.3295,503.416
Zone_B,2025-08-20 10:37:12.259652,0.0,2434.3756,609.5178,0.0004,248.1525,554.9821,1349.4399,97.1,IV,0.48,21.4,0,731.4213,700.9455,792.3731
Zone_D,2025-08-25 15:37:12.259652,5.4919,2391.1904,646.8017,0.0046,243.7503,575.543,1309.2103,158.4,II,0.22,18.0,0,776.162,743.822,840.8422
Zone_D,2025-06-26 18:37:12.259652,11.4117,2383.2487,206.0141,0.0005,242.9407,599.9542,1349.7103,158.4,II,0.22,18.0,0,247.2169,236.9162,267.8183
Zone_A,2025-08-20 08:37:12.259652,8.1951,2351.7683,595.5957,0.0076,239.7317,573.8208,1313.9175,90.4,IV,0.49,25.0,0,714.7149,684.9351,774.2744
Zone_C,2025-04-26 20:37:12.259652,0.7697,359.5883,17.0222,0.0015,36.6553,78.1369,209.771,123.0,II,0.19,15.8,0,20.4266,19.5755,22.1288
Zone_B,2025-09-04 09:37:12.259652,8.6238,2505.1811,722.164,0.0039,255.3701,613.714,1401.7207,97.1,IV,0.48,21.4,0,866.5968,830.4886,938.8132
Zone_D,2025-05-16 13:37:12.259652,7.4994,405.0504,43.8227,0.0027,41.2895,97.3378,215.602,158.4,II,0.22,18.0,0,52.5873,50.3961,56.9695
Zone_D,2025-08-19 07:37:12.259652,9.4045,2462.7073,600.4001,0.0204,251.0405,595.7714,1362.7628,158.4,II,0.22,18.0,0,720.4801,690.4601,780.5201
Zone_D,2025-08-26 17:37:12.259652,11.8823,2417.5248,654.6562,0.0002,246.4347,549.3574,1321.6597,158.4,II,0.22,18.0,0,785.5875,752.8547,851.0531
Zone_D,2025-06-23 16:37:12.259652,2.8673,2355.2063,183.8342,0.0057,240.0822,611.1843,1432.8327,158.4,II,0.22,18.0,0,220.6011,211.4093,238.9845
Zone_C,2025-04-08 21:37:12.259652,0.619,163.0859,0.2106,0.0,16.6245,10.7661,10.7661,123.0,II,0.19,15.8,0,0.2527,0.2421,0.2737
Zone_A,2025-09-05 11:37:12.259652,8.9114,2460.3623,713.5589,0.0021,250.8015,608.0105,1386.0894,90.4,IV,0.49,25.0,0,856.2706,820.5927,927.6265
Zone_A,2025-05-25 04:37:12.259652,2.9411,414.1193,53.634,0.0007,42.214,95.3137,232.9368,90.4,IV,0.49,25.0,0,64.3608,61.6791,69.7242
Zone_B,2025-08-02 04:37:12.259652,2.9191,2391.6288,474.192,0.0008,243.795,548.1361,1330.9281,97.1,IV,0.48,21.4,0,569.0304,545.3208,616.4496
Zone_C,2025-10-03 11:37:12.259652,3.1488,1935.7894,922.8127,0.0057,197.3282,207.1201,976.9978,123.0,II,0.19,15.8,0,1107.3753,1061.2346,1199.6566
Zone_D,2025-09-11 12:37:12.259652,1.6922,2271.4266,764.1191,0.0028,231.542,534.5806,1254.0246,158.4,II,0.22,18.0,0,916.9429,878.7369,993.3548
Zone_B,2025-04-12 01:37:12.259652,0.0,288.9974,2.6606,0.0131,29.4595,105.6696,120.2731,97.1,IV,0.48,21.4,0,3.1927,3.0597,3.4588
Zone_A,2025-07-07 19:37:12.259652,8.0554,2375.8657,278.6864,0.0004,242.1881,536.1276,1375.4904,90.4,IV,0.49,25.0,0,334.4237,320.4894,362.2924
Zone_D,2025-05-18 02:37:12.259652,0.0,414.1731,45.7598,0.0011,42.2195,102.3109,228.5867,158.4,II,0.22,18.0,0,54.9118,52.6238,59.4878
Zone_A,2025-08-20 15:37:12.259652,4.0049,2317.3692,597.6403,0.0002,236.2252,539.8606,1295.1147,90.4,IV,0.49,25.0,0,717.1684,687.2863,776.9324
Zone_C,2025-08-17 01:37:12.259652,4.6551,2480.0898,575.4049,0.0005,252.8124,623.6677,1384.617,123.0,II,0.19,15.8,0,690.4859,661.7156,748.0264
Zone_C,2025-06-25 09:37:12.259652,5.6126,2263.8245,193.315,0.0009,230.767,554.7319,1268.3321,123.0,II,0.19,15.8,0,231.978,222.3122,251.3094
Zone_D,2025-06-07 13:37:12.259652,10.095,1540.3816,84.5868,0.0013,157.0216,596.7355,1324.429,158.4,II,0.22,18.0,0,101.5041,97.2748,109.9628
Zone_D,2025-08-17 02:37:12.259652,4.3116,2450.5846,584.0377,0.0318,249.8048,553.542,1402.4768,158.4,II,0.22,18.0,0,700.8452,671.6434,759.249
Zone_B,2025-05-26 20:37:12.259652,1.9763,432.2339,56.599,0.0024,44.0605,117.5049,233.498,97.1,IV,0.48,21.4,0,67.9188,65.0888,73.5787
Zone_A,2025-07-31 00:37:12.259652,1.8163,2396.884,451.0197,0.0002,244.3307,548.8307,1300.7873,90.4,IV,0.49,25.0,0,541.2236,518.6727,586.3256
Zone_B,2025-07-10 23:37:12.259652,6.9944,2401.8751,311.8468,0.0056,244.8395,494.9355,1320.1413,97.1,IV,0.48,21.4,0,374.2162,358.6238,405.4008
Zone_B,2025-07-18 00:37:12.259652,13.788,2464.5059,363.6538,0.0016,251.2238,569.8757,1412.7841,97.1,IV,0.48,21.4,0,436.3846,418.2019,472.75
Zone_C,2025-09-08 20:37:12.259652,11.8923,2412.7551,745.1536,0.0017,245.9485,563.4506,1320.7724,123.0,II,0.19,15.8,0,894.1843,856.9266,968.6997
Zone_D,2025-05-10 13:37:12.259652,0.0,411.2803,36.3915,0.0016,41.9246,83.5838,217.6803,158.4,II,0.22,18.0,0,43.6698,41.8502,47.3089
Zone_D,2025-09-12 13:37:12.259652,9.4902,2291.0245,771.2519,0.0179,233.5397,571.7657,1251.9708,158.4,II,0.22,18.0,0,925.5023,886.9397,1002.6275
Zone_C,2025-06-26 23:37:12.259652,11.3439,2331.37,204.2508,0.0,237.6524,607.3529,1328.1055,123.0,II,0.19,15.8,0,245.101,234.8884,265.5261
Zone_B,2025-08-28 22:37:12.259652,13.4579,2493.2321,673.662,0.0001,254.1521,577.4504,1417.2761,97.1,IV,0.48,21.4,0,808.3944,774.7113,875.7606
Zone_C,2025-05-23 10:37:12.259652,4.0953,398.3736,48.4575,0.0001,40.6089,83.5161,204.834,123.0,II,0.19,15.8,0,58.149,55.7262,62.9948
Zone_C,2025-05-05 06:37:12.259652,3.5385,365.4528,26.6887,0.0015,37.2531,90.0469,197.837,123.0,II,0.19,15.8,0,32.0265,30.692,34.6953
Zone_C,2025-09-28 19:37:12.259652,9.4203,2405.6867,890.8719,0.0032,245.228,583.536,1354.2383,123.0,II,0.19,15.8,0,1069.0463,1024.5027,1158.1335
Zone_A,2025-09-04 01:37:12.259652,15.1038,2511.8182,703.0135,0.0094,256.0467,624.1679,1428.9212,90.4,IV,0.49,25.0,0,843.6162,808.4655,913.9175
Zone_B,2025-06-24 00:37:12.259652,16.5162,2355.7142,187.4374,0.0033,240.134,608.8257,1417.8092,97.1,IV,0.48,21.4,0,224.9248,215.553,243.6686
Zone_C,2025-08-08 20:37:12.259652,9.4148,2461.2746,514.8256,0.0,250.8945,602.517,1374.7623,123.0,II,0.19,15.8,0,617.7907,592.0494,669.2733
Zone_B,2025-08-04 23:37:12.259652,12.3411,2409.9135,494.4008,0.0165,245.6589,576.5219,1322.3563,97.1,IV,0.48,21.4,0,593.2809,568.5609,642.721
Zone_D,2025-06-21 11:37:12.259652,7.5728,2285.3089,168.3899,0.0075,232.9571,542.8978,1427.6226,158.4,II,0.22,18.0,0,202.0679,193.6484,218.9069
Zone_C,2025-06-10 14:37:12.259652,9.9942,1891.0054,97.0539,0.0176,192.763,592.424,1412.1342,123.0,II,0.19,15.8,0,116.4647,111.612,126.1701
Zone_B,2025-05-16 06:37:12.259652,3.5602,452.0105,42.8666,0.0004,46.0765,129.2289,270.5857,97.1,IV,0.48,21.4,0,51.44,49.2966,55.7266
Zone_C,2025-06-10 09:37:12.259652,11.9465,1849.2032,95.8734,0.0055,188.5019,582.1858,1416.8797,123.0,II,0.19,15.8,0,115.0481,110.2544,124.6354
Zone_A,2025-04-21 10:37:12.259652,0.0,366.63,12.6429,0.0017,37.3731,92.9577,226.1762,90.4,IV,0.49,25.0,0,15.1715,14.5394,16.4358
Zone_D,2025-07-14 16:37:12.259652,12.5094,2416.5103,336.3686,0.0032,246.3313,582.7649,1355.8316,158.4,II,0.22,18.0,0,403.6423,386.8239,437.2791
Zone_A,2025-09-28 14:37:12.259652,3.34,2381.6002,884.9663,0.0024,242.7727,520.2457,1251.1024,90.4,IV,0.49,25.0,0,1061.9596,1017.7113,1150.4562
Zone_B,2025-08-28 09:37:12.259652,4.6398,2499.3889,669.618,0.0097,254.7797,577.033,1417.7695,97.1,IV,0.48,21.4,0,803.5416,770.0607,870.5034
Zone_A,2025-09-30 03:37:12.259652,14.1616,2463.6065,896.2417,0.0012,251.1322,598.5207,1324.2154,90.4,IV,0.49,25.0,0,1075.4901,1030.678,1165.1142
Zone_C,2025-05-23 11:37:12.259652,1.3893,398.4657,48.5081,0.0051,40.6183,84.9032,206.2234,123.0,II,0.19,15.8,0,58.2097,55.7843,63.0605
Zone_B,2025-09-02 19:37:12.259652,8.2537,2477.1183,710.1904,0.0065,252.5095,579.9214,1345.0743,97.1,IV,0.48,21.4,0,852.2285,816.719,923.2476
Zone_B,2025-07-05 15:37:12.259652,10.7949,2500.636,272.3157,0.0,254.9068,630.4323,1420.3438,97.1,IV,0.48,21.4,0,326.7789,313.1631,354.0104
Zone_A,2025-07-13 00:37:12.259652,3.6411,2446.9897,317.1172,0.0063,249.4383,595.3522,1403.6402,90.4,IV,0.49,25.0,0,380.5406,364.6848,412.2523
Zone_A,2025-08-01 06:37:12.259652,6.6944,2398.6022,460.0171,0.0108,244.5058,534.5388,1314.9407,90.4,IV,0.49,25.0,0,552.0205,529.0197,598.0222
Zone_C,2025-08-20 00:37:12.259652,7.4324,2564.059,597.5007,0.0063,261.372,648.1971,1455.7932,123.0,II,0.19,15.8,0,717.0008,687.1258,776.7509
Zone_B,2025-04-14 04:37:12.259652,0.0,318.1066,4.6825,0.0022,32.4268,117.1986,192.5485,97.1,IV,0.48,21.4,0,5.619,5.3848,6.0872
Zone_B,2025-05-11 20:37:12.259652,0.0,411.9429,37.2366,0.0005,41.9921,100.2373,231.1277,97.1,IV,0.48,21.4,0,44.6839,42.8221,48.4076
Zone_C,2025-08-16 21:37:12.259652,8.2984,2454.372,574.1648,0.0026,250.1908,614.1326,1385.7746,123.0,II,0.19,15.8,0,688.9977,660.2895,746.4142
Zone_A,2025-08-17 10:37:12.259652,15.084,2345.4655,575.0259,0.0,239.0892,565.118,1298.326,90.4,IV,0.49,25.0,0,690.0311,661.2798,747.5337
Zone_A,2025-06-05 05:37:12.259652,15.8012,1204.4801,72.8327,0.0,122.7808,565.7994,910.6512,90.4,IV,0.49,25.0,0,87.3992,83.7576,94.6825
Zone_C,2025-08-20 16:37:12.259652,9.9223,2558.2793,602.6304,0.0004,260.7828,674.9651,1473.1975,123.0,II,0.19,15.8,0,723.1564,693.0249,783.4195
Zone_C,2025-09-29 02:37:12.259652,5.6504,2377.4515,892.9674,0.0006,242.3498,556.4472,1321.9871,123.0,II,0.19,15.8,0,1071.5609,1026.9126,1160.8577
Zone_C,2025-09-19 11:37:12.259652,10.4662,2368.7727,822.7874,0.003,241.4651,545.7818,1278.8404,123.0,II,0.19,15.8,0,987.3449,946.2056,1069.6237
Zone_B,2025-05-08 05:37:12.259652,0.0,396.8119,32.802,0.008,40.4497,94.8213,223.3297,97.1,IV,0.48,21.4,0,39.3624,37.7223,42.6425
Zone_C,2025-04-18 08:37:12.259652,0.0,339.7878,7.8636,0.0005,34.6369,120.2103,229.4172,123.0,II,0.19,15.8,0,9.4363,9.0431,10.2226
Zone_C,2025-05-11 13:37:12.259652,0.0,379.3278,33.8582,0.0001,38.6675,105.588,213.1217,123.0,II,0.19,15.8,0,40.6299,38.9369,44.0157
Zone_B,2025-09-02 17:37:12.259652,4.2293,2481.6182,709.5697,0.0128,252.9682,574.1538,1351.0239,97.1,IV,0.48,21.4,0,851.4837,816.0052,922.4406
Zone_D,2025-07-04 11:37:12.259652,7.956,2444.3718,261.8115,0.001,249.1714,600.2433,1406.489,158.4,II,0.22,18.0,0,314.1737,301.0832,340.3549
Zone_A,2025-08-19 05:37:12.259652,16.9241,2351.9987,587.6788,0.0069,239.7552,580.8629,1332.2357,90.4,IV,0.49,25.0,0,705.2146,675.8306,763.9824
Zone_D,2025-05-02 03:37:12.259652,0.647,470.5384,25.1799,0.0042,47.9652,129.4807,284.7728,158.4,II,0.22,18.0,0,30.2159,28.9569,32.7339
Zone_D,2025-07-19 21:37:12.259652,14.4082,2439.8573,374.3629,0.0154,248.7112,590.2591,1355.5143,158.4,II,0.22,18.0,0,449.2355,430.5174,486.6718
Zone_A,2025-07-22 17:37:12.259652,2.7819,2470.2878,389.4429,0.0078,251.8132,597.0597,1379.5968,90.4,IV,0.49,25.0,0,467.3314,447.8593,506.2757
Zone_D,2025-04-18 21:37:12.259652,0.0,354.6576,9.247,0.0002,36.1527,92.7016,242.5738,158.4,II,0.22,18.0,0,11.0964,10.6341,12.0211
Zone_C,2025-06-29 14:37:12.259652,4.2961,2411.636,223.064,0.0,245.8345,633.6296,1415.8095,123.0,II,0.19,15.8,0,267.6768,256.5236,289.9832
Zone_C,2025-06-08 12:37:12.259652,9.6824,1733.336,85.8022,0.0044,176.6907,608.7129,1480.2283,123.0,II,0.19,15.8,0,102.9627,98.6726,111.5429
Zone_B,2025-07-22 03:37:12.259652,5.0045,2448.3292,394.4309,0.0,249.5748,590.8502,1362.3777,97.1,IV,0.48,21.4,0,473.3171,453.5955,512.7602
Zone_A,2025-06-11 14:37:12.259652,9.0864,1810.6258,102.9349,0.0153,184.5694,566.0341,1330.3891,90.4,IV,0.49,25.0,0,123.5219,118.3751,133.8154
Zone_D,2025-08-16 21:37:12.259652,1.8707,2450.0058,582.4984,0.0088,249.7458,551.3784,1384.631,158.4,II,0.22,18.0,0,698.998,669.8731,757.2479
Zone_A,2025-09-30 16:37:12.259652,0.2169,2475.4183,900.2678,0.0011,252.3362,619.186,1353.9412,90.4,IV,0.49,25.0,0,1080.3214,1035.308,1170.3481
Zone_B,2025-07-06 05:37:12.259652,15.5598,2518.657,276.7296,0.0014,256.7438,654.273,1425.8535,97.1,IV,0.48,21.4,0,332.0755,318.239,359.7485
Zone_D,2025-04-14 13:37:12.259652,1.3709,317.9228,4.7439,0.0003,32.408,106.1321,217.3024,158.4,II,0.22,18.0,0,5.6927,5.4555,6.1671
Zone_D,2025-07-23 19:37:12.259652,6.6242,2520.2431,404.1043,0.0,256.9055,630.6405,1439.448,158.4,II,0.22,18.0,0,484.9251,464.7199,525.3356
Zone_D,2025-09-25 03:37:12.259652,7.4853,2327.2204,859.5388,0.0047,237.2294,543.2598,1312.6073,158.4,II,0.22,18.0,0,1031.4466,988.4697,1117.4005
Zone_C,2025-04-10 18:37:12.259652,0.0,213.6958,1.2818,0.0008,21.7835,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5382,1.4741,1.6664
Zone_D,2025-04-26 18:37:12.259652,1.5547,392.9903,18.1056,0.0004,40.0602,117.5984,229.6576,158.4,II,0.22,18.0,0,21.7267,20.8214,23.5373
Zone_B,2025-08-21 20:37:12.259652,4.9584,2497.4002,620.0177,0.0012,254.577,618.5994,1326.4426,97.1,IV,0.48,21.4,0,744.0212,713.0204,806.023
Zone_C,2025-07-11 01:37:12.259652,5.728,2438.926,307.2429,0.0007,248.6163,586.1229,1364.7331,123.0,II,0.19,15.8,0,368.6915,353.3294,399.4158
Zone_B,2025-08-23 16:37:12.259652,8.9067,2503.7252,633.7947,0.002,255.2217,652.9667,1398.0471,97.1,IV,0.48,21.4,0,760.5537,728.8639,823.9331
Zone_D,2025-04-19 14:37:12.259652,3.909,364.393,10.015,0.008,37.1451,98.4618,242.6082,158.4,II,0.22,18.0,0,12.018,11.5172,13.0195
Zone_D,2025-05-14 20:37:12.259652,2.2193,411.2972,41.736,0.0193,41.9263,103.9174,216.927,158.4,II,0.22,18.0,0,50.0831,47.9963,54.2567
Zone_C,2025-09-25 02:37:12.259652,3.5701,2413.1931,863.7835,0.0081,245.9932,569.2852,1376.5811,123.0,II,0.19,15.8,0,1036.5402,993.351,1122.9185
Zone_A,2025-05-07 10:37:12.259652,0.6783,407.2008,31.6744,0.0069,41.5087,86.8885,245.0301,90.4,IV,0.49,25.0,0,38.0093,36.4256,41.1767
Zone_B,2025-04-25 14:37:12.259652,0.0,407.3412,17.173,0.0011,41.5231,109.1438,261.0543,97.1,IV,0.48,21.4,0,20.6077,19.749,22.325
Zone_B,2025-06-08 05:37:12.259652,13.7565,1603.1642,87.205,0.009,163.4214,610.611,1366.7609,97.1,IV,0.48,21.4,0,104.646,100.2858,113.3665
Zone_A,2025-07-16 18:37:12.259652,3.0773,2479.2984,345.0051,0.0153,252.7317,604.2351,1425.5803,90.4,IV,0.49,25.0,0,414.0061,396.7559,448.5066
Zone_A,2025-07-24 00:37:12.259652,19.0058,2517.1243,399.1207,0.0049,256.5876,633.8354,1405.4074,90.4,IV,0.49,25.0,0,478.9448,458.9888,518.8569
Zone_D,2025-08-27 22:37:12.259652,0.0,2341.3221,663.3491,0.0024,238.6669,528.6817,1293.3712,158.4,II,0.22,18.0,0,796.0189,762.8514,862.3538
Zone_B,2025-07-04 02:37:12.259652,8.5215,2498.136,260.7819,0.0086,254.652,630.2237,1434.7709,97.1,IV,0.48,21.4,0,312.9383,299.8992,339.0165
Zone_C,2025-06-17 04:37:12.259652,9.547,2192.606,137.9438,0.0005,223.5072,570.5958,1379.0667,123.0,II,0.19,15.8,0,165.5325,158.6353,179.3269
Zone_D,2025-09-11 06:37:12.259652,5.9561,2289.1177,762.4026,0.0065,233.3453,542.5091,1278.1888,158.4,II,0.22,18.0,0,914.8831,876.763,991.1234
Zone_B,2025-07-27 04:37:12.259652,12.761,2412.1155,430.8757,0.0031,245.8833,598.9993,1301.6782,97.1,IV,0.48,21.4,0,517.0508,495.507,560.1383
Zone_C,2025-09-15 19:37:12.259652,13.9069,2436.4559,796.4127,0.0231,248.3645,557.3986,1391.2471,123.0,II,0.19,15.8,0,955.6953,915.8746,1035.3365
Zone_B,2025-05-22 04:37:12.259652,3.7832,407.5876,50.6338,0.0031,41.5482,85.873,229.6004,97.1,IV,0.48,21.4,0,60.7605,58.2288,65.8239
Zone_A,2025-05-02 03:37:12.259652,0.3086,415.7572,24.868,0.0011,42.381,126.7947,250.4749,90.4,IV,0.49,25.0,0,29.8416,28.5982,32.3284
Zone_D,2025-09-05 05:37:12.259652,16.0013,2322.4044,720.7768,0.001,236.7385,567.2769,1297.151,158.4,II,0.22,18.0,0,864.9321,828.8933,937.0098
Zone_D,2025-08-11 14:37:12.259652,13.7869,2454.7551,543.029,0.0001,250.2299,589.0114,1396.7353,158.4,II,0.22,18.0,0,651.6349,624.4834,705.9378
Zone_A,2025-04-20 18:37:12.259652,0.3962,364.6478,11.885,0.0147,37.171,86.1768,226.5983,90.4,IV,0.49,25.0,0,14.262,13.6677,15.4504
Zone_A,2025-07-25 08:37:12.259652,4.1072,2481.5174,409.1281,0.0017,252.9579,615.3869,1348.0489,90.4,IV,0.49,25.0,0,490.9538,470.4974,531.8666
Zone_C,2025-06-02 10:37:12.259652,17.3589,751.5206,61.6045,0.002,76.6076,339.4643,481.5291,123.0,II,0.19,15.8,0,73.9254,70.8452,80.0859
Zone_C,2025-06-27 15:37:12.259652,3.6091,2363.2449,208.9668,0.0016,240.9016,628.0095,1334.6407,123.0,II,0.19,15.8,0,250.7601,240.3118,271.6568
Zone_D,2025-08-02 22:37:12.259652,1.6199,2419.1719,479.2332,0.011,246.6026,583.0684,1373.2533,158.4,II,0.22,18.0,0,575.0798,551.1181,623.0031
Zone_C,2025-05-03 09:37:12.259652,0.0,383.2407,24.5458,0.0022,39.0663,94.1278,230.5495,123.0,II,0.19,15.8,0,29.455,28.2277,31.9096
Zone_A,2025-07-21 23:37:12.259652,7.48,2478.4803,383.8908,0.008,252.6483,558.7384,1422.4878,90.4,IV,0.49,25.0,0,460.669,441.4744,499.058
Zone_D,2025-09-26 01:37:12.259652,3.6269,2292.6062,865.9144,0.0268,233.7009,486.5161,1258.1022,158.4,II,0.22,18.0,0,1039.0972,995.8015,1125.6887
