location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-07-29 10:37:12.259652,10.9913,2380.0952,438.778,0.0059,242.6193,574.8874,1351.948,123.0,II,0.19,15.8,0,526.5336,504.5947,570.4114
Zone_B,2025-05-31 16:37:12.259652,1.6353,404.7584,62.873,0.0018,41.2598,85.0346,222.6823,97.1,IV,0.48,21.4,0,75.4476,72.3039,81.7349
Zone_C,2025-07-28 12:37:12.259652,12.5585,2408.2442,432.1801,0.0107,245.4887,591.8158,1351.1748,123.0,II,0.19,15.8,0,518.6161,497.0071,561.8341
Zone_A,2025-09-10 16:37:12.259652,4.6926,2440.8579,751.6572,0.0001,248.8132,585.6491,1357.9945,90.4,IV,0.49,25.0,0,901.9886,864.4058,977.1544
Zone_D,2025-05-23 06:37:12.259652,0.0,425.7631,52.4201,0.0009,43.4009,101.1412,257.8991,158.4,II,0.22,18.0,0,62.9041,60.2831,68.1462
Zone_C,2025-06-28 13:37:12.259652,15.1489,2402.0822,215.4974,0.0006,244.8606,659.4482,1395.2502,123.0,II,0.19,15.8,0,258.5968,247.822,280.1466
Zone_B,2025-04-24 18:37:12.259652,2.6953,396.3934,16.1491,0.0032,40.4071,107.0139,245.7563,97.1,IV,0.48,21.4,0,19.3789,18.5715,20.9938
Zone_C,2025-07-17 15:37:12.259652,14.4134,2362.9574,354.187,0.0001,240.8723,560.6767,1272.2383,123.0,II,0.19,15.8,0,425.0244,407.315,460.4431
Zone_B,2025-04-17 07:37:12.259652,0.4198,336.3158,7.8206,0.0035,34.283,92.642,236.3483,97.1,IV,0.48,21.4,0,9.3847,8.9937,10.1668
Zone_D,2025-07-17 13:37:12.259652,11.0916,2451.3619,357.347,0.0001,249.884,607.3226,1380.7301,158.4,II,0.22,18.0,0,428.8164,410.949,464.5511
Zone_D,2025-06-27 15:37:12.259652,16.3627,2339.3959,212.2548,0.0011,238.4705,555.9193,1357.0734,158.4,II,0.22,18.0,0,254.7057,244.093,275.9312
Zone_D,2025-04-17 01:37:12.259652,1.233,337.2315,7.2832,0.0001,34.3763,101.4562,236.5096,158.4,II,0.22,18.0,0,8.7399,8.3757,9.4682
Zone_C,2025-07-03 05:37:12.259652,16.2002,2464.0768,249.6531,0.0004,251.1801,602.2433,1447.9561,123.0,II,0.19,15.8,0,299.5838,287.1011,324.5491
Zone_D,2025-06-01 15:37:12.259652,10.4034,588.8669,64.5278,0.0033,60.0272,215.6831,350.3839,158.4,II,0.22,18.0,0,77.4334,74.207,83.8861
Zone_C,2025-06-07 15:37:12.259652,14.4882,1648.8439,81.3523,0.0074,168.0779,663.7934,1410.1739,123.0,II,0.19,15.8,0,97.6227,93.5551,105.758
Zone_A,2025-04-29 22:37:12.259652,0.0,388.6686,22.1383,0.0124,39.6196,102.4902,217.7205,90.4,IV,0.49,25.0,0,26.566,25.459,28.7798
Zone_C,2025-09-06 03:37:12.259652,5.4175,2409.3806,725.4959,0.0011,245.6045,563.007,1318.2541,123.0,II,0.19,15.8,0,870.5951,834.3203,943.1447
Zone_D,2025-07-02 03:37:12.259652,9.8877,2413.4891,244.6773,0.0006,246.0234,608.8419,1368.8743,158.4,II,0.22,18.0,0,293.6128,281.3789,318.0805
Zone_D,2025-06-29 06:37:12.259652,4.2415,2371.3402,223.7701,0.0053,241.7268,549.1723,1358.8618,158.4,II,0.22,18.0,0,268.5241,257.3356,290.9011
Zone_C,2025-08-21 01:37:12.259652,10.4054,2545.7162,605.5085,0.0001,259.5022,676.5406,1468.0234,123.0,II,0.19,15.8,0,726.6102,696.3347,787.161
Zone_C,2025-05-11 10:37:12.259652,0.0,381.1507,33.7127,0.003,38.8533,108.5916,213.8112,123.0,II,0.19,15.8,0,40.4553,38.7696,43.8265
Zone_D,2025-04-25 03:37:12.259652,1.4862,400.5335,16.1209,0.0002,40.8291,120.284,229.524,158.4,II,0.22,18.0,0,19.345,18.539,20.9571
Zone_D,2025-06-21 03:37:12.259652,5.8486,2285.2674,166.0965,0.0026,232.9528,561.2365,1435.9915,158.4,II,0.22,18.0,0,199.3158,191.0109,215.9254
Zone_A,2025-08-27 03:37:12.259652,6.5431,2413.2087,645.1146,0.0002,245.9948,548.9075,1408.654,90.4,IV,0.49,25.0,0,774.1376,741.8818,838.649
Zone_A,2025-04-23 23:37:12.259652,0.1454,349.3092,15.4832,0.0027,35.6075,68.0967,198.6748,90.4,IV,0.49,25.0,0,18.5799,17.8057,20.1282
Zone_D,2025-06-16 06:37:12.259652,9.0484,2098.1664,132.9263,0.008,213.8804,588.6783,1304.7779,158.4,II,0.22,18.0,0,159.5116,152.8652,172.8042
Zone_D,2025-05-15 14:37:12.259652,0.0,397.7268,42.6616,0.0058,40.543,87.881,203.5146,158.4,II,0.22,18.0,0,51.1939,49.0608,55.4601
Zone_B,2025-06-15 09:37:12.259652,3.7822,2121.1937,129.8088,0.0003,216.2277,555.7355,1432.7509,97.1,IV,0.48,21.4,0,155.7706,149.2801,168.7514
Zone_C,2025-06-17 06:37:12.259652,15.6598,2210.2156,138.496,0.0024,225.3023,584.4736,1400.2025,123.0,II,0.19,15.8,0,166.1951,159.2703,180.0447
Zone_D,2025-05-04 01:37:12.259652,0.0,446.7616,27.841,0.0066,45.5414,108.205,281.7625,158.4,II,0.22,18.0,0,33.4091,32.0171,36.1932
Zone_B,2025-06-02 12:37:12.259652,4.4715,742.3285,66.1182,0.0,75.6706,337.5494,463.9369,97.1,IV,0.48,21.4,0,79.3418,76.0359,85.9536
Zone_A,2025-09-18 04:37:12.259652,3.5891,2466.4387,807.0074,0.0088,251.4209,602.154,1373.8837,90.4,IV,0.49,25.0,0,968.4089,928.0585,1049.1097
Zone_C,2025-06-28 06:37:12.259652,8.9374,2366.9384,213.4177,0.0017,241.2781,628.4201,1354.7308,123.0,II,0.19,15.8,0,256.1013,245.4304,277.4431
Zone_A,2025-04-27 23:37:12.259652,0.3467,360.2018,19.9289,0.0047,36.7178,88.9491,191.553,90.4,IV,0.49,25.0,0,23.9147,22.9182,25.9076
Zone_B,2025-09-21 11:37:12.259652,7.7521,2603.6523,850.6069,0.0135,265.408,640.7554,1504.1846,97.1,IV,0.48,21.4,0,1020.7283,978.198,1105.789
Zone_A,2025-04-28 09:37:12.259652,2.5618,357.5172,20.3834,0.0036,36.4442,81.1187,196.675,90.4,IV,0.49,25.0,0,24.46,23.4409,26.4984
Zone_D,2025-04-08 16:37:12.259652,5.5479,193.5498,0.1202,0.0029,19.7298,14.3735,14.3735,158.4,II,0.22,18.0,0,0.1443,0.1382,0.1563
Zone_B,2025-06-30 03:37:12.259652,1.1925,2441.2557,231.6308,0.0041,248.8538,613.3007,1449.2655,97.1,IV,0.48,21.4,0,277.9569,266.3754,301.12
Zone_D,2025-08-31 06:37:12.259652,9.0983,2294.005,686.4102,0.0046,233.8435,519.8671,1230.3981,158.4,II,0.22,18.0,0,823.6922,789.3717,892.3333
Zone_D,2025-09-05 12:37:12.259652,0.7012,2321.4642,722.821,0.0004,236.6426,550.42,1302.6687,158.4,II,0.22,18.0,0,867.3852,831.2441,939.6673
Zone_D,2025-07-17 09:37:12.259652,0.0,2415.225,356.1247,0.0048,246.2003,575.744,1361.2747,158.4,II,0.22,18.0,0,427.3497,409.5434,462.9621
Zone_D,2025-06-23 04:37:12.259652,8.2541,2334.1499,180.3052,0.0019,237.9358,592.4527,1432.5178,158.4,II,0.22,18.0,0,216.3662,207.351,234.3967
Zone_C,2025-10-01 05:37:12.259652,3.1402,2363.9503,908.3513,0.0,240.9735,524.7805,1297.963,123.0,II,0.19,15.8,0,1090.0216,1044.604,1180.8567
Zone_D,2025-08-02 12:37:12.259652,0.0,2465.0464,476.1666,0.0092,251.2789,614.508,1391.6077,158.4,II,0.22,18.0,0,571.3999,547.5916,619.0166
Zone_B,2025-08-19 08:37:12.259652,12.8165,2461.9386,601.54,0.0026,250.9621,568.526,1377.8862,97.1,IV,0.48,21.4,0,721.848,691.771,782.002
Zone_B,2025-04-20 03:37:12.259652,4.514,368.7274,10.7846,0.0004,37.5869,102.2476,226.4508,97.1,IV,0.48,21.4,0,12.9415,12.4023,14.02
Zone_D,2025-07-21 02:37:12.259652,5.0996,2500.721,383.3918,0.0009,254.9155,640.9058,1415.5565,158.4,II,0.22,18.0,0,460.0702,440.9006,498.4094
Zone_B,2025-09-02 08:37:12.259652,14.4974,2496.5904,706.7682,0.001,254.4944,592.086,1381.7542,97.1,IV,0.48,21.4,0,848.1219,812.7835,918.7987
Zone_B,2025-05-19 14:37:12.259652,0.0,433.7126,47.3247,0.0059,44.2113,91.5221,259.5528,97.1,IV,0.48,21.4,0,56.7896,54.4234,61.5221
Zone_A,2025-06-17 22:37:12.259652,11.7417,2205.8453,142.0636,0.0,224.8568,573.7372,1399.8491,90.4,IV,0.49,25.0,0,170.4763,163.3731,184.6827
Zone_B,2025-05-03 21:37:12.259652,0.3194,413.6378,27.4733,0.0012,42.1649,106.2767,231.2559,97.1,IV,0.48,21.4,0,32.9679,31.5943,35.7153
Zone_D,2025-07-26 07:37:12.259652,1.0245,2460.6199,422.8127,0.0032,250.8277,528.5203,1435.1403,158.4,II,0.22,18.0,0,507.3752,486.2346,549.6565
Zone_A,2025-06-14 11:37:12.259652,0.0,2108.8013,119.9764,0.0014,214.9645,675.0515,1421.1135,90.4,IV,0.49,25.0,0,143.9717,137.9729,155.9693
Zone_B,2025-05-19 21:37:12.259652,0.0,432.534,47.7103,0.0003,44.0911,94.5446,256.654,97.1,IV,0.48,21.4,0,57.2524,54.8669,62.0234
Zone_B,2025-05-03 05:37:12.259652,1.7718,406.7934,26.6403,0.0345,41.4672,100.3544,220.0341,97.1,IV,0.48,21.4,0,31.9683,30.6363,34.6324
Zone_A,2025-06-20 11:37:12.259652,5.4145,2232.5584,159.215,0.0,227.5799,590.6269,1346.4872,90.4,IV,0.49,25.0,0,191.058,183.0973,206.9795
Zone_A,2025-08-11 05:37:12.259652,9.8157,2338.9717,531.2995,0.0118,238.4273,548.4409,1268.0204,90.4,IV,0.49,25.0,0,637.5593,610.9944,690.6893
Zone_B,2025-06-21 11:37:12.259652,8.4263,2289.4447,169.9123,0.0124,233.3787,610.752,1318.2113,97.1,IV,0.48,21.4,0,203.8948,195.3992,220.886
Zone_D,2025-06-05 17:37:12.259652,6.2301,1298.5306,76.6156,0.0041,132.3681,589.9316,1006.7344,158.4,II,0.22,18.0,0,91.9387,88.1079,99.6002
Zone_B,2025-05-03 17:37:12.259652,2.0901,413.2139,27.2632,0.0033,42.1217,103.4417,234.6305,97.1,IV,0.48,21.4,0,32.7158,31.3526,35.4421
Zone_A,2025-05-09 09:37:12.259652,1.0741,394.0039,34.0517,0.0012,40.1635,80.1133,219.192,90.4,IV,0.49,25.0,0,40.8621,39.1595,44.2672
Zone_C,2025-05-15 04:37:12.259652,6.2739,409.4413,38.0792,0.0095,41.7371,112.2866,253.9871,123.0,II,0.19,15.8,0,45.695,43.7911,49.503
Zone_C,2025-07-29 14:37:12.259652,20.3649,2396.0759,439.9737,0.006,244.2483,591.1894,1361.5091,123.0,II,0.19,15.8,0,527.9685,505.9698,571.9658
Zone_D,2025-08-22 00:37:12.259652,15.5703,2414.0728,620.3278,0.0006,246.0829,561.5729,1331.4742,158.4,II,0.22,18.0,0,744.3934,713.377,806.4262
Zone_A,2025-06-21 07:37:12.259652,12.8307,2253.3425,164.8361,0.0102,229.6985,555.2564,1311.3131,90.4,IV,0.49,25.0,0,197.8033,189.5615,214.2869
Zone_C,2025-04-27 12:37:12.259652,0.6498,369.0496,17.7635,0.0018,37.6197,90.1717,211.3698,123.0,II,0.19,15.8,0,21.3162,20.4281,23.0926
Zone_D,2025-08-17 09:37:12.259652,0.6631,2437.0986,586.1851,0.0001,248.43,571.6693,1389.3578,158.4,II,0.22,18.0,0,703.4221,674.1129,762.0406
Zone_B,2025-09-24 00:37:12.259652,12.3552,2556.8356,870.2961,0.0017,260.6356,577.5473,1495.4432,97.1,IV,0.48,21.4,0,1044.3553,1000.8405,1131.3849
Zone_B,2025-09-26 04:37:12.259652,8.8712,2430.0835,886.7062,0.0077,247.7149,517.0123,1328.7094,97.1,IV,0.48,21.4,0,1064.0474,1019.7121,1152.7181
Zone_C,2025-09-30 06:37:12.259652,8.522,2421.2525,901.3836,0.0014,246.8147,563.535,1329.6348,123.0,II,0.19,15.8,0,1081.6604,1036.5912,1171.7987
Zone_D,2025-07-26 00:37:12.259652,7.37,2466.3616,420.6418,0.0018,251.413,535.2174,1434.3716,158.4,II,0.22,18.0,0,504.7702,483.7381,546.8344
Zone_A,2025-08-12 20:37:12.259652,4.8924,2303.0145,542.6698,0.0006,234.7619,544.4342,1256.2126,90.4,IV,0.49,25.0,0,651.2038,624.0703,705.4707
Zone_B,2025-06-04 04:37:12.259652,8.6869,1049.5341,70.5942,0.0115,106.9861,570.9644,733.8877,97.1,IV,0.48,21.4,0,84.713,81.1833,91.7725
Zone_D,2025-04-21 06:37:12.259652,4.8261,356.5111,11.8161,0.0121,36.3416,83.1281,222.9051,158.4,II,0.22,18.0,0,14.1793,13.5885,15.3609
Zone_D,2025-04-26 08:37:12.259652,0.0,402.7763,17.6041,0.0032,41.0577,122.52,237.8971,158.4,II,0.22,18.0,0,21.1249,20.2447,22.8853
Zone_D,2025-06-05 15:37:12.259652,6.2011,1286.7874,76.2901,0.0023,131.171,592.5848,990.2975,158.4,II,0.22,18.0,0,91.5481,87.7336,99.1771
Zone_D,2025-09-12 06:37:12.259652,4.0476,2279.8269,769.2457,0.0015,232.3983,547.0048,1251.2464,158.4,II,0.22,18.0,0,923.0948,884.6325,1000.0194
Zone_B,2025-04-09 18:37:12.259652,0.3462,224.0856,0.8839,0.0086,22.8426,31.3038,31.3038,97.1,IV,0.48,21.4,0,1.0607,1.0165,1.1491
Zone_D,2025-05-16 22:37:12.259652,2.4799,401.783,44.282,0.0021,40.9565,95.8018,220.8098,158.4,II,0.22,18.0,0,53.1384,50.9243,57.5666
Zone_D,2025-06-28 20:37:12.259652,9.8277,2382.7394,220.7934,0.0006,242.8888,531.5717,1357.2779,158.4,II,0.22,18.0,0,264.9521,253.9124,287.0315
Zone_D,2025-06-10 04:37:12.259652,6.1794,1758.2308,97.8029,0.0024,179.2284,556.4649,1360.7128,158.4,II,0.22,18.0,0,117.3634,112.4733,127.1437
Zone_D,2025-07-15 04:37:12.259652,10.1222,2408.9027,339.9781,0.0028,245.5558,562.1691,1363.5898,158.4,II,0.22,18.0,0,407.9737,390.9748,441.9715
Zone_B,2025-06-25 20:37:12.259652,3.4255,2383.4069,200.5198,0.0063,242.9569,650.0225,1403.5579,97.1,IV,0.48,21.4,0,240.6238,230.5978,260.6758
Zone_A,2025-06-06 22:37:12.259652,13.5281,1451.3078,79.6914,0.0238,147.9417,592.7885,1203.7066,90.4,IV,0.49,25.0,0,95.6296,91.6451,103.5988
Zone_A,2025-07-16 12:37:12.259652,6.7911,2510.4069,343.1312,0.0002,255.9028,623.4168,1426.4686,90.4,IV,0.49,25.0,0,411.7574,394.6009,446.0705
Zone_C,2025-08-01 19:37:12.259652,7.958,2454.3408,463.1306,0.0002,250.1876,635.5387,1385.4949,123.0,II,0.19,15.8,0,555.7568,532.6002,602.0698
Zone_B,2025-09-18 07:37:12.259652,13.1392,2584.3869,825.7559,0.0,263.4441,693.9046,1491.0034,97.1,IV,0.48,21.4,0,990.9071,949.6193,1073.4827
Zone_D,2025-06-16 19:37:12.259652,10.282,2125.8708,136.3866,0.0045,216.7045,614.197,1337.8285,158.4,II,0.22,18.0,0,163.6639,156.8446,177.3026
Zone_D,2025-06-16 17:37:12.259652,0.8841,2119.5042,135.8539,0.0004,216.0555,605.0023,1332.7266,158.4,II,0.22,18.0,0,163.0247,156.232,176.6101
Zone_B,2025-05-26 06:37:12.259652,5.6722,439.275,55.8256,0.0004,44.7783,118.0203,234.9344,97.1,IV,0.48,21.4,0,66.9908,64.1995,72.5733
Zone_C,2025-05-26 01:37:12.259652,0.0,402.813,51.6828,0.0,41.0615,101.2233,215.877,123.0,II,0.19,15.8,0,62.0193,59.4352,67.1876
Zone_D,2025-07-24 17:37:12.259652,2.5281,2510.1948,411.0132,0.0024,255.8812,609.4474,1444.6079,158.4,II,0.22,18.0,0,493.2158,472.6652,534.3172
Zone_D,2025-04-22 15:37:12.259652,5.1388,345.0575,13.2861,0.0073,35.1741,72.8825,207.0687,158.4,II,0.22,18.0,0,15.9434,15.2791,17.272
Zone_B,2025-08-29 11:37:12.259652,8.095,2497.52,677.7345,0.0023,254.5892,566.0388,1409.2766,97.1,IV,0.48,21.4,0,813.2814,779.3947,881.0548
Zone_C,2025-05-19 04:37:12.259652,0.095,418.0714,43.1976,0.0069,42.6169,95.646,252.5932,123.0,II,0.19,15.8,0,51.8371,49.6772,56.1569
Zone_D,2025-07-18 01:37:12.259652,7.5217,2427.212,361.0099,0.0214,247.4222,598.5554,1351.4238,158.4,II,0.22,18.0,0,433.2118,415.1613,469.3128
Zone_B,2025-07-10 07:37:12.259652,5.5178,2411.2829,307.0412,0.0024,245.7985,543.6478,1369.7448,97.1,IV,0.48,21.4,0,368.4495,353.0974,399.1536
Zone_B,2025-08-04 15:37:12.259652,8.2306,2438.2766,491.9775,0.0126,248.5501,605.3126,1329.7844,97.1,IV,0.48,21.4,0,590.373,565.7742,639.5708
Zone_D,2025-09-07 19:37:12.259652,14.3146,2312.3212,738.7026,0.0072,235.7106,553.7038,1299.0003,158.4,II,0.22,18.0,0,886.4431,849.508,960.3134
Zone_A,2025-07-07 11:37:12.259652,13.0944,2342.3225,276.3168,0.001,238.7689,536.4316,1355.6513,90.4,IV,0.49,25.0,0,331.5802,317.7644,359.2119
Zone_C,2025-09-25 22:37:12.259652,21.2444,2421.129,869.8185,0.0003,246.8021,551.3666,1393.44,123.0,II,0.19,15.8,0,1043.7823,1000.2913,1130.7641
Zone_C,2025-09-01 19:37:12.259652,0.0535,2468.197,693.762,0.0014,251.6001,584.8645,1368.2391,123.0,II,0.19,15.8,0,832.5145,797.8264,901.8907
Zone_D,2025-05-25 00:37:12.259652,0.4753,417.3666,54.6931,0.0165,42.545,101.4343,237.796,158.4,II,0.22,18.0,0,65.6318,62.8971,71.1011
Zone_C,2025-04-19 23:37:12.259652,0.5565,339.1929,9.5562,0.0,34.5762,87.8761,218.2699,123.0,II,0.19,15.8,0,11.4674,10.9896,12.423
Zone_C,2025-06-21 11:37:12.259652,6.4949,2247.6896,166.8863,0.0011,229.1223,550.9342,1332.0038,123.0,II,0.19,15.8,0,200.2636,191.9193,216.9522
Zone_B,2025-04-19 08:37:12.259652,1.8144,356.1367,9.9194,0.0012,36.3034,91.6831,214.6013,97.1,IV,0.48,21.4,0,11.9033,11.4073,12.8952
Zone_B,2025-06-03 19:37:12.259652,9.4873,974.1021,69.4421,0.001,99.2968,545.0721,664.7648,97.1,IV,0.48,21.4,0,83.3306,79.8585,90.2748
Zone_B,2025-08-10 11:37:12.259652,7.8043,2457.9932,534.9423,0.0033,250.56,594.4484,1407.834,97.1,IV,0.48,21.4,0,641.9308,615.1837,695.425
Zone_B,2025-06-13 07:37:12.259652,16.895,2119.7427,116.3727,0.0008,216.0798,623.3677,1489.0791,97.1,IV,0.48,21.4,0,139.6473,133.8287,151.2846
Zone_B,2025-05-16 00:37:12.259652,3.3053,446.771,42.5243,0.0,45.5424,125.4096,259.076,97.1,IV,0.48,21.4,0,51.0292,48.903,55.2816
Zone_D,2025-04-30 11:37:12.259652,0.0,440.795,22.8745,0.003,44.9332,124.5051,283.1369,158.4,II,0.22,18.0,0,27.4494,26.3056,29.7368
Zone_C,2025-09-10 05:37:12.259652,9.1167,2464.6374,755.2661,0.0006,251.2372,604.0433,1373.3897,123.0,II,0.19,15.8,0,906.3193,868.556,981.846
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_B,2025-07-10 02:37:12.259652,3.5764,2408.8422,305.5319,0.0066,245.5497,535.1197,1361.701,97.1,IV,0.48,21.4,0,366.6382,351.3617,397.1914
Zone_C,2025-05-07 20:37:12.259652,1.6061,349.8743,29.5688,0.0033,35.6651,72.6222,199.7995,123.0,II,0.19,15.8,0,35.4825,34.0041,38.4394
Zone_D,2025-09-30 08:37:12.259652,8.8215,2426.9434,897.0144,0.0164,247.3948,616.2501,1342.535,158.4,II,0.22,18.0,0,1076.4172,1031.5665,1166.1187
Zone_C,2025-05-26 00:37:12.259652,0.0,404.8371,51.6319,0.0081,41.2678,101.2233,215.877,123.0,II,0.19,15.8,0,61.9583,59.3767,67.1215
Zone_B,2025-04-12 10:37:12.259652,0.1762,310.1291,3.0095,0.0043,31.6136,118.0188,143.4339,97.1,IV,0.48,21.4,0,3.6114,3.4609,3.9123
Zone_B,2025-04-23 00:37:12.259652,1.9846,379.8826,14.0597,0.0002,38.724,102.7155,232.8196,97.1,IV,0.48,21.4,0,16.8717,16.1687,18.2776
Zone_D,2025-06-02 23:37:12.259652,7.6558,830.6305,67.4421,0.0,84.6718,416.5343,544.6914,158.4,II,0.22,18.0,0,80.9305,77.5584,87.6747
Zone_D,2025-07-20 20:37:12.259652,17.0268,2501.4062,381.5064,0.0002,254.9853,628.5843,1432.6316,158.4,II,0.22,18.0,0,457.8077,438.7324,495.9584
Zone_A,2025-08-14 20:37:12.259652,9.149,2334.6347,556.7734,0.0011,237.9852,566.7727,1290.1839,90.4,IV,0.49,25.0,0,668.1281,640.2894,723.8054
Zone_C,2025-05-10 22:37:12.259652,0.3931,388.0655,33.1229,0.0031,39.5582,116.7543,212.0875,123.0,II,0.19,15.8,0,39.7475,38.0914,43.0598
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
Zone_A,2025-07-09 03:37:12.259652,14.4595,2428.2254,288.2951,0.0,247.5255,598.2415,1441.1292,90.4,IV,0.49,25.0,0,345.9541,331.5394,374.7837
Zone_D,2025-07-23 15:37:12.259652,11.3131,2537.7054,402.8385,0.0042,258.6856,641.0248,1441.0398,158.4,II,0.22,18.0,0,483.4062,463.2643,523.6901
Zone_B,2025-06-21 07:37:12.259652,9.2674,2280.9617,168.7649,0.0043,232.5139,618.6172,1305.1319,97.1,IV,0.48,21.4,0,202.5178,194.0796,219.3943
Zone_B,2025-08-07 02:37:12.259652,8.8621,2444.581,509.9798,0.005,249.1928,606.4765,1394.1104,97.1,IV,0.48,21.4,0,611.9757,586.4768,662.9737
Zone_A,2025-10-01 21:37:12.259652,0.0,2236.6786,908.8924,0.0144,227.9999,447.8537,1205.9004,90.4,IV,0.49,25.0,0,1090.6709,1045.2263,1181.5602
Zone_A,2025-07-05 05:37:12.259652,14.6061,2438.6605,260.1278,0.0112,248.5892,687.5225,1386.7616,90.4,IV,0.49,25.0,0,312.1534,299.147,338.1662
Zone_B,2025-06-20 19:37:12.259652,14.654,2266.7567,165.3556,0.0129,231.0659,613.0721,1284.8197,97.1,IV,0.48,21.4,0,198.4267,190.1589,214.9623
Zone_A,2025-04-08 14:37:12.259652,0.0,245.25,0.0958,0.0326,25.0,0.3159,0.3159,90.4,IV,0.49,25.0,0,0.115,0.1102,0.1246
Zone_D,2025-06-28 05:37:12.259652,0.6854,2339.1346,216.3566,0.0016,238.4439,535.1255,1357.0312,158.4,II,0.22,18.0,0,259.6279,248.8101,281.2636
Zone_D,2025-07-21 18:37:12.259652,16.8445,2522.923,388.4177,0.0009,257.1787,657.1118,1448.0619,158.4,II,0.22,18.0,0,466.1012,446.6803,504.9429
Zone_B,2025-09-24 15:37:12.259652,16.8854,2585.8564,875.1173,0.0115,263.5939,616.2297,1467.9264,97.1,IV,0.48,21.4,0,1050.1408,1006.3849,1137.6525
Zone_A,2025-08-12 00:37:12.259652,13.7521,2329.4352,536.8615,0.0009,237.4552,557.7797,1304.0947,90.4,IV,0.49,25.0,0,644.2338,617.3907,697.9199
Zone_C,2025-06-17 19:37:12.259652,13.5586,2261.9882,142.1351,0.014,230.5798,626.2704,1391.0839,123.0,II,0.19,15.8,0,170.5622,163.4554,184.7757
Zone_B,2025-04-21 22:37:12.259652,0.0,370.6653,12.8056,0.0001,37.7844,109.4541,226.9876,97.1,IV,0.48,21.4,0,15.3667,14.7265,16.6473
Zone_D,2025-04-27 22:37:12.259652,3.0369,416.4279,19.5348,0.0,42.4493,112.9419,254.4807,158.4,II,0.22,18.0,0,23.4418,22.465,25.3952
Zone_C,2025-08-30 01:37:12.259652,4.5463,2483.0352,673.0618,0.0001,253.1127,607.6862,1337.6907,123.0,II,0.19,15.8,0,807.6742,774.0211,874.9804
Zone_A,2025-08-30 19:37:12.259652,10.0508,2410.3577,671.7878,0.0001,245.7041,592.3848,1323.1298,90.4,IV,0.49,25.0,0,806.1454,772.556,873.3242
Zone_B,2025-07-03 08:37:12.259652,10.7693,2441.8881,255.1951,0.0042,248.9183,599.3586,1418.7917,97.1,IV,0.48,21.4,0,306.2341,293.4744,331.7536
Zone_B,2025-05-06 10:37:12.259652,0.2219,399.1139,30.6091,0.0006,40.6844,92.3829,221.9003,97.1,IV,0.48,21.4,0,36.7309,35.2004,39.7918
Zone_D,2025-04-10 00:37:12.259652,0.7078,228.4633,0.998,0.0002,23.2888,60.2485,60.2485,158.4,II,0.22,18.0,0,1.1976,1.1477,1.2974
Zone_B,2025-07-22 12:37:12.259652,3.4548,2457.8957,397.2048,0.0017,250.55,579.7758,1381.9438,97.1,IV,0.48,21.4,0,476.6458,456.7855,516.3662
Zone_B,2025-08-09 12:37:12.259652,0.0,2454.8425,527.8826,0.0,250.2388,590.795,1405.2169,97.1,IV,0.48,21.4,0,633.4592,607.065,686.2474
Zone_D,2025-05-20 10:37:12.259652,0.2156,422.044,48.7984,0.0001,43.0218,102.7216,245.5546,158.4,II,0.22,18.0,0,58.558,56.1181,63.4379
Zone_C,2025-07-11 13:37:12.259652,5.9137,2405.8372,310.8895,0.0013,245.2433,569.2279,1374.2748,123.0,II,0.19,15.8,0,373.0674,357.523,404.1564
Zone_A,2025-05-23 09:37:12.259652,0.0,409.6904,51.3628,0.0,41.7625,97.3212,232.3284,90.4,IV,0.49,25.0,0,61.6354,59.0672,66.7717
Zone_A,2025-10-03 05:37:12.259652,2.1332,1979.2643,917.3018,0.0084,201.7599,221.7395,1007.7327,90.4,IV,0.49,25.0,0,1100.7622,1054.8971,1192.4924
Zone_B,2025-08-28 15:37:12.259652,6.1882,2481.5658,671.4843,0.0018,252.9629,589.3121,1396.0304,97.1,IV,0.48,21.4,0,805.7812,772.2069,872.9296
Zone_B,2025-05-30 16:37:12.259652,0.0,416.5425,61.6198,0.0022,42.461,90.2812,244.8693,97.1,IV,0.48,21.4,0,73.9438,70.8628,80.1058
Zone_D,2025-07-10 06:37:12.259652,7.3196,2425.1124,304.1518,0.0042,247.2082,579.4839,1344.5018,158.4,II,0.22,18.0,0,364.9822,349.7746,395.3974
Zone_A,2025-09-19 16:37:12.259652,5.2133,2505.6393,818.2626,0.0367,255.4168,655.0898,1394.8979,90.4,IV,0.49,25.0,0,981.9152,941.002,1063.7414
Zone_D,2025-09-06 00:37:12.259652,5.8715,2290.9475,726.2929,0.0015,233.5319,534.7989,1298.9526,158.4,II,0.22,18.0,0,871.5515,835.2369,944.1808
