location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-07-22 10:37:12.259652,2.4007,2447.9865,387.2765,0.006,249.5399,575.2927,1389.5015,90.4,IV,0.49,25.0,0,464.7318,445.368,503.4594
Zone_C,2025-04-20 13:37:12.259652,1.7495,353.0655,10.1726,0.001,35.9904,86.0837,234.0016,123.0,II,0.19,15.8,0,12.2071,11.6985,13.2244
Zone_C,2025-05-10 23:37:12.259652,0.0,386.1252,33.1718,0.0014,39.3604,116.7543,212.0875,123.0,II,0.19,15.8,0,39.8061,38.1475,43.1233
Zone_C,2025-08-10 08:37:12.259652,7.0332,2470.06,525.9363,0.0012,251.79,591.2388,1397.6848,123.0,II,0.19,15.8,0,631.1235,604.8267,683.7172
Zone_D,2025-05-31 06:37:12.259652,2.3981,411.9871,62.5924,0.0011,41.9966,106.3668,222.6321,158.4,II,0.22,18.0,0,75.1109,71.9813,81.3701
Zone_A,2025-06-03 11:37:12.259652,4.9888,924.0841,67.21,0.0,94.1982,508.436,623.2957,90.4,IV,0.49,25.0,0,80.652,77.2915,87.373
Zone_D,2025-09-30 22:37:12.259652,6.951,2434.3261,901.284,0.0191,248.1474,611.0121,1416.6097,158.4,II,0.22,18.0,0,1081.5408,1036.4766,1171.6692
Zone_A,2025-04-24 03:37:12.259652,3.2477,352.985,15.6608,0.0017,35.9822,75.1024,201.4944,90.4,IV,0.49,25.0,0,18.793,18.01,20.3591
Zone_D,2025-07-09 22:37:12.259652,2.9824,2431.1348,301.7093,0.0073,247.8221,583.2654,1356.3593,158.4,II,0.22,18.0,0,362.0511,346.9657,392.2221
Zone_D,2025-08-05 10:37:12.259652,11.0866,2403.9807,497.4153,0.0004,245.0541,538.3384,1340.7217,158.4,II,0.22,18.0,0,596.8983,572.0276,646.6398
Zone_C,2025-06-25 05:37:12.259652,10.462,2263.8401,192.1809,0.0051,230.7686,549.2462,1256.7349,123.0,II,0.19,15.8,0,230.6171,221.0081,249.8352
Zone_A,2025-04-20 01:37:12.259652,2.8638,352.1122,11.0992,0.0047,35.8932,83.7289,223.1944,90.4,IV,0.49,25.0,0,13.3191,12.7641,14.429
Zone_C,2025-07-10 21:37:12.259652,3.1618,2461.8664,306.0177,0.0154,250.9548,608.7189,1374.4415,123.0,II,0.19,15.8,0,367.2212,351.9203,397.823
Zone_D,2025-08-24 09:37:12.259652,20.2812,2444.9294,637.7012,0.0049,249.2283,583.3052,1375.5754,158.4,II,0.22,18.0,0,765.2415,733.3564,829.0116
Zone_B,2025-07-19 02:37:12.259652,15.8634,2461.2892,371.6344,0.0,250.8959,596.8566,1385.0062,97.1,IV,0.48,21.4,0,445.9613,427.3796,483.1248
Zone_A,2025-06-03 16:37:12.259652,2.4693,952.6564,67.8059,0.0007,97.1107,529.7691,653.652,90.4,IV,0.49,25.0,0,81.3671,77.9768,88.1477
Zone_A,2025-06-15 02:37:12.259652,2.1012,2092.5395,123.9322,0.0003,213.3068,629.4289,1395.5587,90.4,IV,0.49,25.0,0,148.7186,142.522,161.1119
Zone_C,2025-08-06 23:37:12.259652,4.4775,2455.6752,500.9924,0.0139,250.3237,589.3878,1409.14,123.0,II,0.19,15.8,0,601.1908,576.1412,651.2901
Zone_B,2025-05-08 10:37:12.259652,0.6166,400.6457,33.0586,0.0115,40.8405,94.9777,228.434,97.1,IV,0.48,21.4,0,39.6703,38.0174,42.9762
Zone_D,2025-07-21 18:37:12.259652,16.8445,2522.923,388.4177,0.0009,257.1787,657.1118,1448.0619,158.4,II,0.22,18.0,0,466.1012,446.6803,504.9429
Zone_B,2025-05-02 17:37:12.259652,0.6609,403.9079,26.024,0.0137,41.1731,93.5604,225.4872,97.1,IV,0.48,21.4,0,31.2288,29.9276,33.8312
Zone_B,2025-07-30 05:37:12.259652,1.962,2417.8606,453.0071,0.0016,246.469,583.9119,1333.947,97.1,IV,0.48,21.4,0,543.6085,520.9581,588.9092
Zone_C,2025-09-10 09:37:12.259652,11.0026,2457.9472,756.497,0.0007,250.5553,607.4362,1379.594,123.0,II,0.19,15.8,0,907.7964,869.9716,983.4461
Zone_C,2025-06-27 05:37:12.259652,3.9848,2344.2526,206.0113,0.0024,238.9656,630.5512,1336.2671,123.0,II,0.19,15.8,0,247.2136,236.913,267.8147
Zone_B,2025-09-06 13:37:12.259652,14.5021,2543.4069,738.4934,0.0023,259.2668,613.7126,1435.7301,97.1,IV,0.48,21.4,0,886.1921,849.2674,960.0415
Zone_C,2025-05-24 23:37:12.259652,0.9206,404.6683,50.3559,0.0004,41.2506,101.6257,219.0786,123.0,II,0.19,15.8,0,60.4271,57.9093,65.4626
Zone_D,2025-09-12 14:37:12.259652,15.3284,2302.562,771.5404,0.0037,234.7158,574.3864,1260.6782,158.4,II,0.22,18.0,0,925.8485,887.2715,1003.0025
Zone_D,2025-06-01 08:37:12.259652,4.3501,523.5427,64.0318,0.0023,53.3683,170.7772,303.9036,158.4,II,0.22,18.0,0,76.8381,73.6365,83.2413
Zone_D,2025-07-10 12:37:12.259652,5.2619,2418.3142,305.9716,0.0005,246.5152,574.6127,1356.7414,158.4,II,0.22,18.0,0,367.1659,351.8673,397.7631
Zone_D,2025-06-25 14:37:12.259652,10.9149,2426.023,197.5438,0.006,247.301,641.233,1382.8585,158.4,II,0.22,18.0,0,237.0526,227.1754,256.8069
Zone_B,2025-07-20 08:37:12.259652,14.6004,2502.4662,381.0015,0.0,255.0934,628.4773,1412.3889,97.1,IV,0.48,21.4,0,457.2019,438.1518,495.302
Zone_C,2025-09-29 15:37:12.259652,8.3305,2393.7535,896.8695,0.0004,244.0116,543.0541,1326.8436,123.0,II,0.19,15.8,0,1076.2434,1031.3999,1165.9303
Zone_D,2025-08-12 03:37:12.259652,3.7802,2479.3394,547.0727,0.0007,252.7359,598.6829,1418.9087,158.4,II,0.22,18.0,0,656.4872,629.1336,711.1945
Zone_B,2025-08-05 15:37:12.259652,6.0138,2429.5776,499.2625,0.0057,247.6634,597.1081,1363.256,97.1,IV,0.48,21.4,0,599.115,574.1519,649.0413
Zone_D,2025-08-25 20:37:12.259652,5.0793,2395.4292,648.3024,0.0021,244.1824,577.4463,1320.3283,158.4,II,0.22,18.0,0,777.9629,745.5478,842.7932
Zone_A,2025-06-05 10:37:12.259652,11.1631,1254.2907,73.6085,0.0211,127.8584,574.9931,957.2702,90.4,IV,0.49,25.0,0,88.3302,84.6497,95.691
Zone_A,2025-08-10 09:37:12.259652,9.5464,2356.1409,525.418,0.0007,240.1775,543.9916,1309.6441,90.4,IV,0.49,25.0,0,630.5015,604.2306,683.0433
Zone_A,2025-04-12 04:37:12.259652,3.9272,286.5912,2.9534,0.0019,29.2142,86.9791,99.9792,90.4,IV,0.49,25.0,0,3.5441,3.3964,3.8394
Zone_D,2025-09-20 02:37:12.259652,2.9038,2347.2511,823.847,0.0042,239.2713,588.8781,1324.3282,158.4,II,0.22,18.0,0,988.6164,947.424,1071.0011
Zone_D,2025-08-20 18:37:12.259652,8.6902,2416.3861,611.1676,0.0005,246.3187,570.6375,1326.4774,158.4,II,0.22,18.0,0,733.4011,702.8427,794.5178
Zone_C,2025-04-24 00:37:12.259652,0.1826,363.8795,13.9832,0.0038,37.0927,100.0343,217.4279,123.0,II,0.19,15.8,0,16.7799,16.0807,18.1782
Zone_C,2025-04-19 16:37:12.259652,0.3484,347.2665,9.2525,0.0164,35.3992,99.7982,223.1682,123.0,II,0.19,15.8,0,11.1029,10.6403,12.0282
Zone_C,2025-06-21 23:37:12.259652,0.5992,2232.0847,170.2425,0.005,227.5316,538.6038,1316.8693,123.0,II,0.19,15.8,0,204.291,195.7789,221.3153
Zone_B,2025-05-28 21:37:12.259652,0.0,427.8077,59.2871,0.0023,43.6093,101.6177,249.7261,97.1,IV,0.48,21.4,0,71.1446,68.1802,77.0733
Zone_C,2025-07-31 08:37:12.259652,20.8288,2388.1151,452.4941,0.0106,243.4368,563.8164,1333.5289,123.0,II,0.19,15.8,0,542.9929,520.3682,588.2423
Zone_C,2025-09-18 03:37:12.259652,11.9469,2382.0043,813.2642,0.0007,242.8139,543.1127,1287.2386,123.0,II,0.19,15.8,0,975.917,935.2538,1057.2435
Zone_B,2025-09-10 23:37:12.259652,10.4631,2442.1491,771.3941,0.0001,248.9449,560.0435,1352.9891,97.1,IV,0.48,21.4,0,925.6729,887.1032,1002.8123
Zone_A,2025-05-05 22:37:12.259652,0.0,430.1316,29.763,0.0114,43.8462,114.415,274.3225,90.4,IV,0.49,25.0,0,35.7155,34.2274,38.6918
Zone_D,2025-06-25 02:37:12.259652,9.0847,2367.4721,193.9308,0.0008,241.3325,592.736,1356.8833,158.4,II,0.22,18.0,0,232.717,223.0204,252.1101
Zone_D,2025-08-06 04:37:12.259652,10.6051,2469.2321,502.9026,0.0095,251.7056,599.3735,1366.6108,158.4,II,0.22,18.0,0,603.4831,578.338,653.7734
Zone_B,2025-05-06 06:37:12.259652,0.0,400.1391,30.4061,0.0022,40.7889,94.0435,223.1059,97.1,IV,0.48,21.4,0,36.4874,34.9671,39.528
Zone_B,2025-05-29 12:37:12.259652,0.0,433.0726,60.1064,0.0055,44.146,100.2644,255.0253,97.1,IV,0.48,21.4,0,72.1277,69.1224,78.1383
Zone_C,2025-08-28 14:37:12.259652,7.4588,2455.5876,662.2015,0.0016,250.3147,565.8422,1344.983,123.0,II,0.19,15.8,0,794.6418,761.5317,860.8619
Zone_C,2025-06-05 06:37:12.259652,15.4731,1325.9659,70.5758,0.0076,135.1647,670.147,1013.2667,123.0,II,0.19,15.8,0,84.691,81.1622,91.7485
Zone_C,2025-09-27 23:37:12.259652,16.2368,2439.6926,884.7919,0.0022,248.6945,593.8495,1404.3048,123.0,II,0.19,15.8,0,1061.7503,1017.5107,1150.2295
Zone_B,2025-09-07 22:37:12.259652,12.6739,2490.3414,748.815,0.0053,253.8574,593.9397,1412.3642,97.1,IV,0.48,21.4,0,898.578,861.1372,973.4594
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
Zone_A,2025-07-08 05:37:12.259652,5.3,2370.6728,281.6548,0.011,241.6588,527.266,1389.3839,90.4,IV,0.49,25.0,0,337.9858,323.9031,366.1513
Zone_C,2025-08-16 09:37:12.259652,0.0,2475.1458,570.4749,0.0002,252.3084,606.5352,1372.7011,123.0,II,0.19,15.8,0,684.5699,656.0462,741.6174
Zone_A,2025-05-13 15:37:12.259652,0.0,400.895,38.9983,0.0063,40.866,112.8109,204.8609,90.4,IV,0.49,25.0,0,46.7979,44.848,50.6978
Zone_B,2025-06-12 02:37:12.259652,15.1334,2002.1552,108.8479,0.032,204.0933,638.8132,1483.3201,97.1,IV,0.48,21.4,0,130.6175,125.1751,141.5023
Zone_C,2025-09-16 02:37:12.259652,10.7092,2420.6799,798.5395,0.0045,246.7564,559.312,1373.043,123.0,II,0.19,15.8,0,958.2474,918.3204,1038.1013
Zone_B,2025-09-25 08:37:12.259652,6.2242,2507.581,880.5091,0.013,255.6148,561.9331,1396.2171,97.1,IV,0.48,21.4,0,1056.6109,1012.5854,1144.6618
Zone_B,2025-06-15 02:37:12.259652,11.0038,2109.2654,127.9468,0.0003,215.0118,578.7819,1435.6806,97.1,IV,0.48,21.4,0,153.5362,147.1389,166.3309
Zone_A,2025-05-25 02:37:12.259652,0.0,413.8356,53.5296,0.0014,42.1851,92.3725,233.7941,90.4,IV,0.49,25.0,0,64.2356,61.5591,69.5885
Zone_D,2025-06-25 20:37:12.259652,9.7174,2440.5617,199.3736,0.0,248.783,652.7122,1381.9233,158.4,II,0.22,18.0,0,239.2484,229.2797,259.1857
Zone_D,2025-05-01 04:37:12.259652,0.0,445.6732,23.8385,0.0266,45.4305,120.9864,273.3568,158.4,II,0.22,18.0,0,28.6062,27.4142,30.99
Zone_C,2025-05-23 06:37:12.259652,1.2407,391.67,48.2573,0.0058,39.9256,78.6549,208.8238,123.0,II,0.19,15.8,0,57.9088,55.4959,62.7345
Zone_C,2025-08-05 15:37:12.259652,8.852,2419.4488,491.168,0.0078,246.6309,572.0471,1374.3751,123.0,II,0.19,15.8,0,589.4016,564.8432,638.5184
Zone_B,2025-04-10 20:37:12.259652,3.2624,243.1295,1.6817,0.0033,24.7838,64.317,64.317,97.1,IV,0.48,21.4,0,2.0181,1.934,2.1863
Zone_C,2025-09-12 12:37:12.259652,1.5825,2466.792,772.3238,0.0041,251.4569,607.9794,1391.6328,123.0,II,0.19,15.8,0,926.7885,888.1723,1004.0209
Zone_D,2025-07-23 04:37:12.259652,17.1424,2570.5438,399.3234,0.0039,262.033,669.3734,1483.0632,158.4,II,0.22,18.0,0,479.1881,459.2219,519.1204
Zone_D,2025-04-16 00:37:12.259652,2.4794,339.7089,6.1998,0.0008,34.6288,114.6243,242.4501,158.4,II,0.22,18.0,0,7.4398,7.1298,8.0598
Zone_C,2025-05-26 23:37:12.259652,1.4285,400.03,52.7998,0.0015,40.7778,94.0479,213.4191,123.0,II,0.19,15.8,0,63.3597,60.7198,68.6397
Zone_D,2025-04-17 13:37:12.259652,0.0,352.5188,7.8117,0.0105,35.9346,103.4521,244.1441,158.4,II,0.22,18.0,0,9.374,8.9834,10.1552
Zone_A,2025-09-18 18:37:12.259652,8.8448,2511.818,811.3601,0.0033,256.0467,642.959,1417.3901,90.4,IV,0.49,25.0,0,973.6321,933.0641,1054.7681
Zone_B,2025-09-03 02:37:12.259652,9.7198,2514.0743,712.3817,0.0019,256.2767,623.2514,1382.6582,97.1,IV,0.48,21.4,0,854.858,819.2389,926.0962
Zone_C,2025-08-20 10:37:12.259652,12.307,2550.342,600.7079,0.0331,259.9737,650.153,1454.1521,123.0,II,0.19,15.8,0,720.8495,690.8141,780.9203
Zone_B,2025-09-14 22:37:12.259652,5.6614,2446.6576,800.442,0.0075,249.4044,633.1195,1344.1364,97.1,IV,0.48,21.4,0,960.5304,920.5083,1040.5746
Zone_C,2025-06-04 04:37:12.259652,0.0,1095.1413,66.6646,0.0002,111.6352,600.1726,796.6012,123.0,II,0.19,15.8,0,79.9975,76.6643,86.664
Zone_A,2025-09-18 02:37:12.259652,0.0596,2471.9374,806.3885,0.001,251.9814,603.048,1375.1221,90.4,IV,0.49,25.0,0,967.6662,927.3468,1048.305
Zone_C,2025-07-23 23:37:12.259652,10.5028,2371.7662,399.3812,0.0006,241.7703,580.3613,1338.358,123.0,II,0.19,15.8,0,479.2574,459.2883,519.1955
Zone_D,2025-05-28 19:37:12.259652,3.9599,418.0598,59.4733,0.013,42.6157,99.0771,238.9315,158.4,II,0.22,18.0,0,71.3679,68.3943,77.3153
Zone_D,2025-08-28 07:37:12.259652,6.8672,2339.7662,665.9858,0.0043,238.5083,519.3088,1282.9405,158.4,II,0.22,18.0,0,799.183,765.8837,865.7816
Zone_B,2025-05-02 09:37:12.259652,0.0,398.76,25.612,0.0003,40.6483,91.881,223.4724,97.1,IV,0.48,21.4,0,30.7343,29.4537,33.2955
Zone_D,2025-08-24 16:37:12.259652,6.8314,2419.918,639.8365,0.0,246.6787,564.9638,1349.055,158.4,II,0.22,18.0,0,767.8037,735.8119,831.7874
Zone_C,2025-04-21 21:37:12.259652,0.0,357.9967,11.5922,0.0063,36.493,92.409,249.4531,123.0,II,0.19,15.8,0,13.9106,13.331,15.0698
Zone_B,2025-07-28 03:37:12.259652,0.0,2422.0074,437.8386,0.0001,246.8917,593.6528,1290.9987,97.1,IV,0.48,21.4,0,525.4063,503.5144,569.1902
Zone_B,2025-07-12 13:37:12.259652,11.8497,2446.024,323.3958,0.0,249.3399,587.4351,1345.2578,97.1,IV,0.48,21.4,0,388.0749,371.9051,420.4145
Zone_C,2025-07-14 02:37:12.259652,2.2158,2320.6688,329.1269,0.0026,236.5615,492.7205,1271.3378,123.0,II,0.19,15.8,0,394.9523,378.4959,427.865
Zone_A,2025-05-13 09:37:12.259652,0.3062,402.943,38.6906,0.0125,41.0747,108.9539,207.9063,90.4,IV,0.49,25.0,0,46.4287,44.4942,50.2978
Zone_A,2025-07-12 03:37:12.259652,5.2716,2521.6133,310.5367,0.0017,257.0452,653.6009,1418.5283,90.4,IV,0.49,25.0,0,372.6441,357.1172,403.6977
Zone_A,2025-08-20 04:37:12.259652,7.8003,2334.2243,594.4214,0.0005,237.9433,555.0338,1308.498,90.4,IV,0.49,25.0,0,713.3057,683.5846,772.7478
Zone_C,2025-08-01 03:37:12.259652,3.9875,2408.0799,458.25,0.0023,245.472,587.6765,1367.9685,123.0,II,0.19,15.8,0,549.9,526.9875,595.725
Zone_B,2025-08-14 10:37:12.259652,23.7298,2568.5882,564.6356,0.0088,261.8337,656.9195,1476.8776,97.1,IV,0.48,21.4,0,677.5628,649.331,734.0263
Zone_D,2025-05-10 00:37:12.259652,0.0,410.0896,35.7107,0.0,41.8032,88.3824,208.8947,158.4,II,0.22,18.0,0,42.8528,41.0673,46.4239
Zone_D,2025-09-08 15:37:12.259652,1.8468,2270.308,744.4646,0.0063,231.4279,519.1369,1292.976,158.4,II,0.22,18.0,0,893.3575,856.1343,967.8039
Zone_D,2025-07-21 17:37:12.259652,10.0847,2510.2072,388.1017,0.0026,255.8825,655.8847,1436.9398,158.4,II,0.22,18.0,0,465.7221,446.317,504.5323
Zone_D,2025-07-07 20:37:12.259652,6.4419,2417.7011,286.4846,0.0197,246.4527,567.5229,1360.8713,158.4,II,0.22,18.0,0,343.7815,329.4573,372.43
Zone_B,2025-05-24 09:37:12.259652,1.981,417.4645,53.4023,0.0001,42.555,99.4345,221.9488,97.1,IV,0.48,21.4,0,64.0828,61.4127,69.423
Zone_C,2025-07-08 08:37:12.259652,11.2325,2439.5823,287.2748,0.007,248.6832,585.5766,1395.5058,123.0,II,0.19,15.8,0,344.7297,330.366,373.4572
Zone_D,2025-04-15 14:37:12.259652,2.7743,329.7154,5.7725,0.0026,33.6101,108.2347,244.2166,158.4,II,0.22,18.0,0,6.927,6.6383,7.5042
Zone_D,2025-05-07 00:37:12.259652,0.0,432.8064,31.7808,0.0,44.1189,94.339,244.4688,158.4,II,0.22,18.0,0,38.137,36.5479,41.3151
Zone_C,2025-07-02 21:37:12.259652,9.062,2475.1525,247.1867,0.0002,252.3091,622.0548,1474.2375,123.0,II,0.19,15.8,0,296.624,284.2647,321.3427
Zone_B,2025-08-16 00:37:12.259652,3.6574,2488.3639,576.7749,0.0033,253.6558,606.7735,1405.3689,97.1,IV,0.48,21.4,0,692.1299,663.2912,749.8074
Zone_A,2025-06-30 01:37:12.259652,0.7384,2252.7573,223.9927,0.0001,229.6389,528.7482,1288.54,90.4,IV,0.49,25.0,0,268.7912,257.5916,291.1905
Zone_A,2025-06-18 20:37:12.259652,15.1148,2247.7153,148.2179,0.0087,229.1249,632.257,1439.9423,90.4,IV,0.49,25.0,0,177.8615,170.4506,192.6833
Zone_A,2025-04-16 14:37:12.259652,1.7957,361.1334,7.3418,0.002,36.8128,110.2436,238.506,90.4,IV,0.49,25.0,0,8.8101,8.443,9.5443
Zone_D,2025-09-02 22:37:12.259652,16.1996,2326.0419,704.8456,0.0092,237.1093,576.007,1231.2733,158.4,II,0.22,18.0,0,845.8148,810.5725,916.2993
Zone_C,2025-04-20 17:37:12.259652,0.1944,346.3485,10.3509,0.0131,35.3057,82.1055,232.8963,123.0,II,0.19,15.8,0,12.4211,11.9036,13.4562
Zone_A,2025-06-23 09:37:12.259652,1.4275,2180.6084,178.7735,0.0012,222.2842,500.8454,1278.0776,90.4,IV,0.49,25.0,0,214.5282,205.5896,232.4056
Zone_D,2025-05-21 13:37:12.259652,2.8503,413.3055,50.2454,0.0087,42.131,90.9792,236.0682,158.4,II,0.22,18.0,0,60.2945,57.7823,65.3191
Zone_A,2025-06-10 12:37:12.259652,23.4707,1807.3088,97.0561,0.0024,184.2313,608.268,1364.894,90.4,IV,0.49,25.0,0,116.4673,111.6145,126.1729
Zone_D,2025-06-24 05:37:12.259652,3.563,2365.9786,187.6791,0.0001,241.1803,612.1424,1410.8403,158.4,II,0.22,18.0,0,225.2149,215.8309,243.9828
Zone_D,2025-05-09 06:37:12.259652,0.0,428.7441,34.7544,0.0036,43.7048,107.3238,222.1236,158.4,II,0.22,18.0,0,41.7053,39.9676,45.1807
Zone_B,2025-05-30 02:37:12.259652,2.0679,430.4102,60.8686,0.0036,43.8746,97.3628,248.8335,97.1,IV,0.48,21.4,0,73.0423,69.9989,79.1292
Zone_D,2025-09-09 09:37:12.259652,7.9239,2265.935,749.586,0.0046,230.9822,523.6103,1250.8135,158.4,II,0.22,18.0,0,899.5033,862.024,974.4619
Zone_B,2025-09-13 12:37:12.259652,10.9686,2487.018,789.8525,0.0039,253.5187,615.0289,1343.1052,97.1,IV,0.48,21.4,0,947.8231,908.3304,1026.8083
Zone_C,2025-07-15 07:37:12.259652,9.9505,2368.0793,337.6657,0.0003,241.3944,552.0399,1304.2322,123.0,II,0.19,15.8,0,405.1988,388.3155,438.9654
Zone_A,2025-07-25 08:37:12.259652,4.1072,2481.5174,409.1281,0.0017,252.9579,615.3869,1348.0489,90.4,IV,0.49,25.0,0,490.9538,470.4974,531.8666
Zone_C,2025-07-14 05:37:12.259652,9.6577,2316.1861,329.997,0.001,236.1046,488.9413,1271.072,123.0,II,0.19,15.8,0,395.9964,379.4965,428.9961
Zone_A,2025-05-07 03:37:12.259652,0.0509,415.13,31.309,0.0172,42.317,94.4227,246.5429,90.4,IV,0.49,25.0,0,37.5708,36.0053,40.7017
Zone_C,2025-06-18 16:37:12.259652,3.2021,2196.1841,148.0559,0.0069,223.872,569.5691,1330.3996,123.0,II,0.19,15.8,0,177.6671,170.2643,192.4727
Zone_A,2025-05-27 07:37:12.259652,2.1273,411.0017,56.2851,0.0077,41.8962,90.9855,231.4361,90.4,IV,0.49,25.0,0,67.5421,64.7278,73.1706
Zone_D,2025-06-19 16:37:12.259652,11.7244,2340.7723,156.0567,0.0045,238.6108,684.9356,1483.4925,158.4,II,0.22,18.0,0,187.268,179.4652,202.8737
Zone_D,2025-04-25 17:37:12.259652,1.5575,403.0922,16.8379,0.0014,41.0899,125.8273,235.1909,158.4,II,0.22,18.0,0,20.2055,19.3636,21.8893
Zone_A,2025-08-23 06:37:12.259652,2.6742,2445.8881,616.7138,0.0126,249.326,650.6789,1402.9987,90.4,IV,0.49,25.0,0,740.0566,709.2209,801.728
Zone_A,2025-04-12 22:37:12.259652,4.3933,305.8371,3.6211,0.0055,31.1761,96.8803,130.2066,90.4,IV,0.49,25.0,0,4.3453,4.1643,4.7075
Zone_B,2025-05-31 01:37:12.259652,0.9567,415.5266,62.0962,0.0,42.3575,91.8498,241.5589,97.1,IV,0.48,21.4,0,74.5154,71.4106,80.725
Zone_D,2025-09-25 16:37:12.259652,11.4549,2312.146,863.3109,0.0001,235.6928,495.1098,1300.5624,158.4,II,0.22,18.0,0,1035.9731,992.8076,1122.3042
Zone_A,2025-07-03 18:37:12.259652,10.997,2384.4306,249.5494,0.0035,243.0612,610.7813,1356.216,90.4,IV,0.49,25.0,0,299.4592,286.9818,324.4142
Zone_B,2025-05-30 21:37:12.259652,2.5428,417.7669,61.8836,0.0036,42.5858,92.1339,245.7802,97.1,IV,0.48,21.4,0,74.2603,71.1661,80.4487
Zone_C,2025-08-26 04:37:12.259652,9.2315,2459.5489,644.2626,0.0015,250.7185,528.9477,1389.9827,123.0,II,0.19,15.8,0,773.1151,740.9019,837.5413
Zone_C,2025-08-15 02:37:12.259652,0.7309,2455.8525,560.8713,0.0074,250.3417,591.1041,1385.2038,123.0,II,0.19,15.8,0,673.0455,645.002,729.1326
Zone_D,2025-09-12 11:37:12.259652,2.5911,2282.4598,770.6774,0.0005,232.6666,566.3523,1247.7556,158.4,II,0.22,18.0,0,924.8129,886.2791,1001.8807
Zone_C,2025-07-14 03:37:12.259652,4.1039,2315.2213,329.417,0.0045,236.0062,488.6427,1272.5295,123.0,II,0.19,15.8,0,395.3004,378.8296,428.2421
Zone_C,2025-05-12 20:37:12.259652,2.6515,373.2827,35.3372,0.004,38.0512,80.0725,208.9461,123.0,II,0.19,15.8,0,42.4046,40.6378,45.9383
Zone_B,2025-04-23 22:37:12.259652,2.6229,394.7397,15.1617,0.003,40.2385,104.9594,242.9846,97.1,IV,0.48,21.4,0,18.1941,17.436,19.7103
Zone_C,2025-09-18 01:37:12.259652,2.0872,2381.7843,812.6678,0.0055,242.7915,552.1852,1298.0479,123.0,II,0.19,15.8,0,975.2013,934.5679,1056.4681
Zone_A,2025-10-05 11:37:12.259652,0.6451,1631.3301,929.4401,0.0004,166.2926,120.6284,711.3385,90.4,IV,0.49,25.0,0,1115.3282,1068.8562,1208.2722
Zone_A,2025-06-29 07:37:12.259652,3.9375,2294.892,218.8319,0.0005,233.9339,566.9585,1306.9175,90.4,IV,0.49,25.0,0,262.5982,251.6566,284.4814
Zone_A,2025-06-06 01:37:12.259652,9.0864,1320.3443,76.0231,0.0022,134.5917,572.9924,1043.9594,90.4,IV,0.49,25.0,0,91.2277,87.4265,98.83
Zone_D,2025-09-29 18:37:12.259652,17.5024,2458.0215,892.7286,0.0093,250.5628,648.7723,1363.2224,158.4,II,0.22,18.0,0,1071.2743,1026.6379,1160.5472
Zone_C,2025-05-23 15:37:12.259652,4.0606,401.7553,48.7104,0.001,40.9536,89.2772,211.6514,123.0,II,0.19,15.8,0,58.4525,56.017,63.3236
Zone_D,2025-05-25 07:37:12.259652,0.0,420.6305,55.07,0.001,42.8777,107.8178,234.9836,158.4,II,0.22,18.0,0,66.0841,63.3305,71.5911
Zone_C,2025-07-15 11:37:12.259652,8.639,2378.2908,338.8585,0.0001,242.4353,552.7366,1307.3538,123.0,II,0.19,15.8,0,406.6302,389.6872,440.516
Zone_A,2025-07-20 21:37:12.259652,13.1472,2457.809,375.8853,0.0023,250.5412,562.7116,1379.583,90.4,IV,0.49,25.0,0,451.0623,432.2681,488.6509
Zone_C,2025-08-02 16:37:12.259652,6.5962,2432.9849,469.5686,0.0007,248.0107,621.0871,1385.4703,123.0,II,0.19,15.8,0,563.4824,540.0039,610.4392
Zone_C,2025-06-14 18:37:12.259652,8.4224,2101.8409,122.3289,0.0047,214.2549,575.4928,1356.9007,123.0,II,0.19,15.8,0,146.7947,140.6783,159.0276
Zone_A,2025-05-04 03:37:12.259652,0.0,427.4376,27.41,0.0056,43.5716,114.378,261.3904,90.4,IV,0.49,25.0,0,32.892,31.5215,35.633
Zone_D,2025-08-31 04:37:12.259652,0.0,2289.2823,685.8356,0.0,233.3621,515.1276,1230.3916,158.4,II,0.22,18.0,0,823.0027,788.7109,891.5862
Zone_D,2025-10-01 06:37:12.259652,0.0,2378.0863,903.6992,0.0074,242.4145,548.8795,1387.5171,158.4,II,0.22,18.0,0,1084.439,1039.2541,1174.8089
Zone_B,2025-05-16 05:37:12.259652,2.1615,448.9148,42.8096,0.009,45.7609,127.7611,267.0255,97.1,IV,0.48,21.4,0,51.3715,49.2311,55.6525
Zone_C,2025-06-14 23:37:12.259652,12.8829,2114.8517,123.6475,0.0002,215.5812,581.6641,1365.9938,123.0,II,0.19,15.8,0,148.377,142.1946,160.7418
Zone_D,2025-06-30 19:37:12.259652,0.0,2418.5247,234.9698,0.0196,246.5367,630.959,1382.6508,158.4,II,0.22,18.0,0,281.9638,270.2153,305.4608
Zone_D,2025-08-26 12:37:12.259652,6.0883,2404.0842,653.1394,0.0028,245.0646,531.9271,1312.4638,158.4,II,0.22,18.0,0,783.7672,751.1103,849.0812
