location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_D,2025-08-30 23:37:12.259652,11.1388,2294.5613,684.3955,0.0025,233.9002,525.2145,1212.7144,158.4,II,0.22,18.0,0,821.2746,787.0548,889.7141
Zone_A,2025-07-21 03:37:12.259652,19.5309,2467.2023,377.7319,0.0018,251.4987,549.3728,1394.5615,90.4,IV,0.49,25.0,0,453.2783,434.3917,491.0515
Zone_C,2025-07-18 01:37:12.259652,6.9602,2373.0762,357.1687,0.0021,241.9038,578.8134,1284.445,123.0,II,0.19,15.8,0,428.6024,410.744,464.3193
Zone_C,2025-09-22 17:37:12.259652,5.8639,2441.93,846.2761,0.0007,248.9225,611.9313,1350.2585,123.0,II,0.19,15.8,0,1015.5313,973.2175,1100.1589
Zone_D,2025-05-24 08:37:12.259652,1.4892,429.4994,53.8316,0.0204,43.7818,109.0431,248.8131,158.4,II,0.22,18.0,0,64.598,61.9064,69.9811
Zone_D,2025-04-28 21:37:12.259652,1.1058,431.8011,20.7682,0.0065,44.0164,117.7866,268.7818,158.4,II,0.22,18.0,0,24.9219,23.8834,26.9987
Zone_C,2025-09-19 16:37:12.259652,0.0,2385.2942,824.2831,0.0047,243.1493,556.6558,1282.7362,123.0,II,0.19,15.8,0,989.1398,947.9256,1071.5681
Zone_D,2025-05-22 01:37:12.259652,0.0,415.6705,50.8724,0.0,42.3721,92.0317,238.0129,158.4,II,0.22,18.0,0,61.0469,58.5033,66.1342
Zone_B,2025-04-13 12:37:12.259652,4.7277,316.2653,4.0395,0.0,32.2391,118.555,174.445,97.1,IV,0.48,21.4,0,4.8474,4.6455,5.2514
Zone_B,2025-07-22 02:37:12.259652,8.2599,2453.0879,394.1244,0.0023,250.0599,592.6862,1361.4163,97.1,IV,0.48,21.4,0,472.9492,453.243,512.3617
Zone_D,2025-05-23 00:37:12.259652,2.5976,430.5361,52.093,0.0007,43.8875,97.8859,255.2176,158.4,II,0.22,18.0,0,62.5116,59.907,67.7209
Zone_D,2025-05-25 06:37:12.259652,0.9989,422.7442,55.0169,0.0003,43.0932,107.8677,238.9189,158.4,II,0.22,18.0,0,66.0203,63.2694,71.522
Zone_D,2025-09-27 04:37:12.259652,7.0488,2386.0151,873.8708,0.0011,243.2227,605.1282,1345.8502,158.4,II,0.22,18.0,0,1048.645,1004.9515,1136.0321
Zone_C,2025-08-10 12:37:12.259652,3.7768,2446.526,527.1673,0.0046,249.391,589.7598,1373.3668,123.0,II,0.19,15.8,0,632.6007,606.2424,685.3175
Zone_C,2025-06-22 13:37:12.259652,3.4487,2229.2745,174.1715,0.0008,227.2451,543.2362,1308.295,123.0,II,0.19,15.8,0,209.0058,200.2972,226.4229
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_C,2025-07-02 20:37:12.259652,0.4484,2473.9291,246.8768,0.0025,252.1844,620.0177,1470.0622,123.0,II,0.19,15.8,0,296.2521,283.9083,320.9398
Zone_D,2025-08-05 02:37:12.259652,13.5936,2416.2604,495.0057,0.002,246.3058,525.4209,1337.7298,158.4,II,0.22,18.0,0,594.0068,569.2565,643.5074
Zone_C,2025-06-02 01:37:12.259652,0.6908,654.7675,60.8181,0.0012,66.7449,271.6873,407.5472,123.0,II,0.19,15.8,0,72.9817,69.9408,79.0635
Zone_C,2025-06-20 11:37:12.259652,6.474,2261.3614,160.1003,0.0002,230.5159,557.3229,1349.4171,123.0,II,0.19,15.8,0,192.1204,184.1154,208.1305
Zone_A,2025-05-22 10:37:12.259652,1.7052,425.3195,50.1402,0.0027,43.3557,100.7371,239.4898,90.4,IV,0.49,25.0,0,60.1682,57.6612,65.1822
Zone_B,2025-05-28 17:37:12.259652,0.0,427.3608,59.0688,0.0008,43.5638,108.7438,246.9463,97.1,IV,0.48,21.4,0,70.8826,67.9291,76.7894
Zone_A,2025-05-18 01:37:12.259652,1.3126,414.4208,44.5577,0.0013,42.2447,108.4193,265.1965,90.4,IV,0.49,25.0,0,53.4693,51.2414,57.925
Zone_B,2025-07-18 00:37:12.259652,13.788,2464.5059,363.6538,0.0016,251.2238,569.8757,1412.7841,97.1,IV,0.48,21.4,0,436.3846,418.2019,472.75
Zone_A,2025-07-02 07:37:12.259652,8.7576,2256.5632,239.365,0.003,230.0268,520.7765,1277.3818,90.4,IV,0.49,25.0,0,287.238,275.2698,311.1745
Zone_A,2025-07-04 19:37:12.259652,17.2949,2434.1755,257.0707,0.0,248.1321,673.634,1384.2101,90.4,IV,0.49,25.0,0,308.4849,295.6313,334.1919
Zone_B,2025-05-27 21:37:12.259652,0.0,433.607,57.9812,0.0082,44.2005,111.4139,247.9457,97.1,IV,0.48,21.4,0,69.5775,66.6784,75.3756
Zone_C,2025-04-11 14:37:12.259652,0.0,246.2782,1.8702,0.0,25.1048,103.4846,108.823,123.0,II,0.19,15.8,0,2.2443,2.1508,2.4313
Zone_C,2025-06-03 10:37:12.259652,8.5707,992.8174,64.2349,0.0002,101.2046,524.6223,682.0015,123.0,II,0.19,15.8,0,77.0818,73.8701,83.5053
Zone_C,2025-07-23 00:37:12.259652,8.2158,2342.7066,392.5584,0.0099,238.808,550.3941,1332.7792,123.0,II,0.19,15.8,0,471.07,451.4421,510.3259
Zone_D,2025-05-26 01:37:12.259652,0.3316,416.1346,56.0257,0.0092,42.4194,93.6776,227.6544,158.4,II,0.22,18.0,0,67.2308,64.4296,72.8334
Zone_B,2025-09-07 14:37:12.259652,7.2394,2485.0086,746.3242,0.0005,253.3138,570.857,1401.8603,97.1,IV,0.48,21.4,0,895.5891,858.2729,970.2215
Zone_A,2025-09-12 15:37:12.259652,5.1686,2480.9388,766.1089,0.0004,252.899,619.2776,1376.8062,90.4,IV,0.49,25.0,0,919.3306,881.0252,995.9415
Zone_A,2025-09-09 13:37:12.259652,7.2708,2413.8867,743.3594,0.0069,246.0639,569.3667,1343.1262,90.4,IV,0.49,25.0,0,892.0313,854.8633,966.3673
Zone_D,2025-08-07 05:37:12.259652,16.0032,2458.5104,510.6586,0.0026,250.6127,623.9258,1366.901,158.4,II,0.22,18.0,0,612.7903,587.2573,663.8561
Zone_B,2025-06-12 15:37:12.259652,10.0752,2060.5595,112.1785,0.0143,210.0468,623.5756,1484.0692,97.1,IV,0.48,21.4,0,134.6143,129.0053,145.8321
Zone_C,2025-07-19 21:37:12.259652,2.1758,2381.2869,370.2811,0.0003,242.7408,580.5746,1319.9515,123.0,II,0.19,15.8,0,444.3373,425.8232,481.3654
Zone_D,2025-04-20 13:37:12.259652,0.3819,346.6781,11.0566,0.0032,35.3393,81.1979,230.9024,158.4,II,0.22,18.0,0,13.2679,12.7151,14.3736
Zone_C,2025-06-24 00:37:12.259652,6.4574,2236.3631,184.0237,0.0101,227.9677,520.4287,1287.3147,123.0,II,0.19,15.8,0,220.8284,211.6272,239.2308
Zone_D,2025-08-23 20:37:12.259652,4.0628,2458.1898,633.7228,0.0007,250.58,607.8889,1369.9541,158.4,II,0.22,18.0,0,760.4674,728.7813,823.8397
Zone_B,2025-08-24 10:37:12.259652,5.9556,2514.139,639.4311,0.0061,256.2833,611.5445,1403.5924,97.1,IV,0.48,21.4,0,767.3173,735.3457,831.2604
Zone_C,2025-07-22 16:37:12.259652,1.8487,2355.7669,390.2008,0.0004,240.1393,537.2043,1338.1962,123.0,II,0.19,15.8,0,468.2409,448.7309,507.261
Zone_D,2025-04-14 02:37:12.259652,5.0277,309.6737,4.3056,0.0066,31.5671,103.2374,200.3295,158.4,II,0.22,18.0,0,5.1667,4.9514,5.5973
Zone_C,2025-08-07 23:37:12.259652,7.8548,2435.374,508.3517,0.0055,248.2542,605.0834,1372.4568,123.0,II,0.19,15.8,0,610.022,584.6044,660.8572
Zone_A,2025-05-11 00:37:12.259652,0.0,356.6027,35.9239,0.0037,36.3509,66.6441,179.9285,90.4,IV,0.49,25.0,0,43.1087,41.3125,46.7011
Zone_D,2025-08-22 16:37:12.259652,6.5739,2401.7929,625.1467,0.0023,244.8311,532.2151,1314.6985,158.4,II,0.22,18.0,0,750.176,718.9187,812.6907
Zone_C,2025-09-23 11:37:12.259652,11.3212,2464.2049,851.8284,0.0009,251.1932,626.8862,1381.6677,123.0,II,0.19,15.8,0,1022.1941,979.6026,1107.3769
Zone_D,2025-07-24 10:37:12.259652,12.9693,2493.9699,408.8126,0.0032,254.2273,603.8182,1437.4063,158.4,II,0.22,18.0,0,490.5751,470.1345,531.4564
Zone_D,2025-07-25 21:37:12.259652,3.5539,2462.1548,419.7132,0.0002,250.9842,522.5363,1417.3532,158.4,II,0.22,18.0,0,503.6559,482.6702,545.6272
Zone_D,2025-06-17 10:37:12.259652,8.7875,2223.8454,140.4786,0.0,226.6917,662.0438,1405.2504,158.4,II,0.22,18.0,0,168.5743,161.5504,182.6222
Zone_C,2025-06-21 13:37:12.259652,0.0014,2225.271,167.4467,0.0112,226.837,545.4648,1311.3202,123.0,II,0.19,15.8,0,200.9361,192.5637,217.6807
Zone_B,2025-07-05 03:37:12.259652,0.0,2477.8774,268.5985,0.0029,252.5869,610.1506,1417.1458,97.1,IV,0.48,21.4,0,322.3182,308.8882,349.178
Zone_C,2025-06-27 22:37:12.259652,14.0305,2370.4171,211.0407,0.0115,241.6327,641.824,1342.2598,123.0,II,0.19,15.8,0,253.2488,242.6968,274.3529
Zone_C,2025-10-01 12:37:12.259652,0.0,2305.3517,910.3979,0.0063,235.0002,502.0811,1253.5555,123.0,II,0.19,15.8,0,1092.4775,1046.9576,1183.5173
Zone_B,2025-05-26 14:37:12.259652,1.106,435.6891,56.271,0.0034,44.4128,118.1615,236.4852,97.1,IV,0.48,21.4,0,67.5252,64.7117,73.1523
Zone_D,2025-07-16 15:37:12.259652,10.8705,2459.1966,350.6227,0.0027,250.6826,619.4137,1381.1785,158.4,II,0.22,18.0,0,420.7473,403.2162,455.8096
Zone_A,2025-06-24 09:37:12.259652,13.4637,2218.8344,185.329,0.0004,226.1809,506.283,1283.5795,90.4,IV,0.49,25.0,0,222.3948,213.1284,240.9277
Zone_C,2025-09-24 15:37:12.259652,2.4877,2432.9963,860.4318,0.0155,248.0119,603.0659,1385.7849,123.0,II,0.19,15.8,0,1032.5181,989.4966,1118.5613
Zone_D,2025-06-18 11:37:12.259652,7.3009,2300.5538,147.59,0.0007,234.5111,712.0211,1451.4953,158.4,II,0.22,18.0,0,177.1081,169.7286,191.8671
Zone_B,2025-09-15 17:37:12.259652,10.8531,2489.9233,806.2942,0.0001,253.8148,640.1796,1359.1189,97.1,IV,0.48,21.4,0,967.553,927.2383,1048.1824
Zone_A,2025-05-18 13:37:12.259652,0.0,416.3413,45.1932,0.0,42.4405,96.9218,263.438,90.4,IV,0.49,25.0,0,54.2319,51.9722,58.7512
Zone_C,2025-06-07 05:37:12.259652,6.4966,1608.492,79.3222,0.0018,163.9645,673.0365,1343.8662,123.0,II,0.19,15.8,0,95.1866,91.2205,103.1189
Zone_D,2025-05-14 13:37:12.259652,1.161,409.0398,41.3714,0.0105,41.6962,99.6626,212.9246,158.4,II,0.22,18.0,0,49.6457,47.5772,53.7829
Zone_C,2025-07-27 15:37:12.259652,2.2896,2425.2143,425.7882,0.0021,247.2186,594.202,1360.1851,123.0,II,0.19,15.8,0,510.9458,489.6564,553.5246
Zone_C,2025-10-03 06:37:12.259652,1.8822,1963.7187,921.591,0.0233,200.1752,233.8426,998.2956,123.0,II,0.19,15.8,0,1105.9092,1059.8296,1198.0683
Zone_A,2025-07-29 11:37:12.259652,4.8475,2437.5694,439.7375,0.0023,248.478,567.4844,1371.316,90.4,IV,0.49,25.0,0,527.685,505.6981,571.6587
Zone_B,2025-07-28 19:37:12.259652,0.4731,2464.8181,442.7521,0.0,251.2557,637.6071,1350.0499,97.1,IV,0.48,21.4,0,531.3025,509.1649,575.5777
Zone_A,2025-05-15 08:37:12.259652,1.929,416.8157,41.1159,0.0023,42.4889,116.3158,226.2472,90.4,IV,0.49,25.0,0,49.3391,47.2833,53.4506
Zone_C,2025-09-21 12:37:12.259652,1.6276,2404.2669,837.4356,0.0001,245.0833,587.1886,1336.6517,123.0,II,0.19,15.8,0,1004.9227,963.0509,1088.6662
Zone_D,2025-08-30 13:37:12.259652,16.6891,2263.6953,681.534,0.0184,230.7539,471.8948,1191.49,158.4,II,0.22,18.0,0,817.8408,783.7641,885.9942
Zone_B,2025-08-28 06:37:12.259652,7.7276,2515.8103,668.6756,0.0035,256.4537,583.4088,1445.3787,97.1,IV,0.48,21.4,0,802.4107,768.9769,869.2782
Zone_B,2025-06-07 01:37:12.259652,10.1134,1537.606,81.7102,0.0008,156.7386,646.953,1264.1946,97.1,IV,0.48,21.4,0,98.0522,93.9667,106.2232
Zone_A,2025-08-30 20:37:12.259652,0.0,2398.3059,672.0882,0.0012,244.4756,579.392,1322.7052,90.4,IV,0.49,25.0,0,806.5058,772.9014,873.7147
Zone_C,2025-05-22 04:37:12.259652,0.9499,402.9228,46.9468,0.0002,41.0727,88.522,228.8286,123.0,II,0.19,15.8,0,56.3362,53.9888,61.0308
Zone_A,2025-09-18 01:37:12.259652,9.9407,2484.2694,806.079,0.0178,253.2385,609.204,1389.2736,90.4,IV,0.49,25.0,0,967.2947,926.9908,1047.9026
Zone_A,2025-07-13 19:37:12.259652,8.432,2464.0103,322.9842,0.0057,251.1733,614.6918,1407.3732,90.4,IV,0.49,25.0,0,387.581,371.4318,419.8794
Zone_B,2025-06-29 21:37:12.259652,6.3535,2451.3292,229.7883,0.0001,249.8807,629.278,1469.6021,97.1,IV,0.48,21.4,0,275.746,264.2566,298.7248
Zone_A,2025-07-19 23:37:12.259652,12.1325,2422.078,369.1552,0.0,246.8989,560.5527,1371.2136,90.4,IV,0.49,25.0,0,442.9862,424.5285,479.9018
Zone_B,2025-06-06 15:37:12.259652,22.483,1502.7485,79.7877,0.0,153.1854,661.4213,1201.8309,97.1,IV,0.48,21.4,0,95.7452,91.7558,103.724
Zone_A,2025-06-10 21:37:12.259652,7.4012,1810.069,99.0873,0.0027,184.5126,593.0912,1363.7128,90.4,IV,0.49,25.0,0,118.9047,113.9503,128.8134
Zone_C,2025-09-09 15:37:12.259652,3.2052,2432.5372,750.937,0.0101,247.9651,570.2979,1354.0987,123.0,II,0.19,15.8,0,901.1244,863.5775,976.2181
Zone_D,2025-10-02 06:37:12.259652,1.7074,2171.1282,910.5244,0.0,221.3179,376.7631,1233.3634,158.4,II,0.22,18.0,0,1092.6293,1047.1031,1183.6817
Zone_D,2025-05-08 18:37:12.259652,0.0765,430.092,34.1016,0.0098,43.8422,102.8038,228.2266,158.4,II,0.22,18.0,0,40.9219,39.2168,44.3321
Zone_C,2025-08-31 07:37:12.259652,0.5368,2489.2408,682.4967,0.0002,253.7452,615.8062,1408.2663,123.0,II,0.19,15.8,0,818.9961,784.8713,887.2458
Zone_D,2025-05-24 07:37:12.259652,2.4103,429.4126,53.7764,0.0048,43.7729,107.5539,247.8401,158.4,II,0.22,18.0,0,64.5317,61.8429,69.9094
Zone_A,2025-10-03 07:37:12.259652,4.3846,1973.4727,917.7998,0.0095,201.1695,218.2896,988.5979,90.4,IV,0.49,25.0,0,1101.3598,1055.4698,1193.1398
Zone_C,2025-06-19 23:37:12.259652,0.0,2234.2044,156.7378,0.0006,227.7476,580.1224,1352.72,123.0,II,0.19,15.8,0,188.0854,180.2485,203.7592
Zone_B,2025-09-27 17:37:12.259652,13.9797,2399.8656,897.8715,0.0019,244.6346,476.2647,1255.0146,97.1,IV,0.48,21.4,0,1077.4458,1032.5522,1167.2329
Zone_D,2025-08-15 07:37:12.259652,7.7358,2482.7623,570.766,0.0012,253.0848,587.7197,1400.2519,158.4,II,0.22,18.0,0,684.9192,656.3809,741.9958
Zone_C,2025-06-01 18:37:12.259652,12.8563,610.7955,60.2575,0.003,62.2625,248.4256,372.2407,123.0,II,0.19,15.8,0,72.309,69.2962,78.3348
Zone_B,2025-05-15 02:37:12.259652,0.1404,424.9593,41.314,0.0104,43.319,108.8388,244.072,97.1,IV,0.48,21.4,0,49.5768,47.5111,53.7082
Zone_A,2025-04-15 14:37:12.259652,0.0,337.8299,6.2602,0.0,34.4373,110.6824,220.3001,90.4,IV,0.49,25.0,0,7.5123,7.1993,8.1383
Zone_B,2025-07-21 21:37:12.259652,0.2857,2464.9154,392.5833,0.0035,251.2656,610.269,1365.6782,97.1,IV,0.48,21.4,0,471.1,451.4709,510.3584
Zone_B,2025-05-25 08:37:12.259652,0.0,423.8338,54.6383,0.0071,43.2043,109.834,228.6931,97.1,IV,0.48,21.4,0,65.5659,62.834,71.0298
Zone_D,2025-08-08 17:37:12.259652,7.4421,2455.0823,521.8463,0.0009,250.2632,620.1386,1354.2518,158.4,II,0.22,18.0,0,626.2156,600.1233,678.4002
Zone_D,2025-07-12 04:37:12.259652,11.2551,2437.1017,318.1445,0.0007,248.4304,588.164,1380.8158,158.4,II,0.22,18.0,0,381.7734,365.8662,413.5879
Zone_C,2025-08-26 15:37:12.259652,12.1864,2505.7254,647.6941,0.0031,255.4256,580.9701,1391.3328,123.0,II,0.19,15.8,0,777.233,744.8482,842.0024
Zone_C,2025-07-27 21:37:12.259652,5.5969,2441.7983,427.6232,0.0046,248.9091,614.0574,1397.8022,123.0,II,0.19,15.8,0,513.1478,491.7666,555.9101
Zone_D,2025-05-04 00:37:12.259652,5.4068,449.0066,27.7843,0.001,45.7703,108.205,285.4917,158.4,II,0.22,18.0,0,33.3411,31.9519,36.1196
Zone_B,2025-05-05 00:37:12.259652,0.0,402.7447,28.87,0.0,41.0545,94.1785,223.6,97.1,IV,0.48,21.4,0,34.644,33.2005,37.531
Zone_D,2025-05-09 13:37:12.259652,1.0514,424.2063,35.1317,0.0021,43.2422,97.9793,214.6689,158.4,II,0.22,18.0,0,42.1581,40.4015,45.6712
Zone_C,2025-06-16 01:37:12.259652,11.4967,2160.9886,130.6209,0.0,220.2843,592.6718,1397.1087,123.0,II,0.19,15.8,0,156.7451,150.214,169.8071
Zone_D,2025-08-09 10:37:12.259652,7.9689,2479.367,527.0993,0.0006,252.7387,601.3313,1378.0142,158.4,II,0.22,18.0,0,632.5192,606.1642,685.2291
Zone_A,2025-04-19 01:37:12.259652,0.5541,353.7907,10.0248,0.0002,36.0643,88.781,237.1167,90.4,IV,0.49,25.0,0,12.0298,11.5285,13.0322
Zone_A,2025-09-23 06:37:12.259652,9.0421,2525.5491,845.5901,0.0058,257.4464,632.5673,1474.3333,90.4,IV,0.49,25.0,0,1014.7081,972.4286,1099.2671
Zone_C,2025-06-14 22:37:12.259652,10.0762,2106.0576,123.3827,0.0051,214.6848,574.8693,1355.9337,123.0,II,0.19,15.8,0,148.0592,141.89,160.3974
Zone_D,2025-06-19 04:37:12.259652,0.0,2322.1687,152.5376,0.0,236.7144,686.5286,1495.4169,158.4,II,0.22,18.0,0,183.0452,175.4183,198.2989
Zone_D,2025-06-26 16:37:12.259652,11.31,2386.3669,205.4178,0.0,243.2586,594.5612,1342.4583,158.4,II,0.22,18.0,0,246.5014,236.2305,267.0432
Zone_C,2025-04-13 02:37:12.259652,2.4421,271.378,3.0889,0.0048,27.6634,109.7405,157.2019,123.0,II,0.19,15.8,0,3.7066,3.5522,4.0155
Zone_B,2025-07-23 21:37:12.259652,10.952,2373.5803,407.2032,0.0006,241.9552,494.3303,1321.773,97.1,IV,0.48,21.4,0,488.6438,468.2837,529.3642
Zone_A,2025-09-18 20:37:12.259652,8.5275,2510.293,811.9887,0.0003,255.8912,651.5559,1407.5359,90.4,IV,0.49,25.0,0,974.3865,933.787,1055.5854
Zone_A,2025-06-13 22:37:12.259652,2.3527,2077.8326,116.5512,0.0086,211.8076,636.4737,1395.1738,90.4,IV,0.49,25.0,0,139.8614,134.0339,151.5166
Zone_D,2025-04-27 16:37:12.259652,4.0081,409.3108,19.2208,0.0044,41.7238,107.1245,246.7915,158.4,II,0.22,18.0,0,23.065,22.104,24.9871
Zone_C,2025-09-10 18:37:12.259652,2.233,2447.1473,759.2692,0.0079,249.4544,623.3193,1356.5495,123.0,II,0.19,15.8,0,911.1231,873.1596,987.05
Zone_D,2025-08-18 15:37:12.259652,4.2192,2476.7762,595.4524,0.0024,252.4746,582.5875,1394.0255,158.4,II,0.22,18.0,0,714.5429,684.7702,774.0881
Zone_D,2025-07-02 15:37:12.259652,16.3171,2448.0928,248.3327,0.0042,249.5507,628.9926,1355.2575,158.4,II,0.22,18.0,0,297.9993,285.5826,322.8325
Zone_C,2025-06-07 10:37:12.259652,10.1048,1609.6463,80.329,0.0013,164.0822,658.8148,1360.8504,123.0,II,0.19,15.8,0,96.3948,92.3783,104.4277
Zone_C,2025-09-16 20:37:12.259652,7.9984,2403.0941,803.9719,0.0018,244.9637,572.4568,1324.0547,123.0,II,0.19,15.8,0,964.7663,924.5677,1045.1635
Zone_A,2025-08-13 07:37:12.259652,3.5698,2344.5339,545.8764,0.0004,238.9943,555.822,1276.3271,90.4,IV,0.49,25.0,0,655.0517,627.7579,709.6394
Zone_C,2025-09-08 05:37:12.259652,13.0611,2389.4019,740.6297,0.0102,243.568,556.3979,1301.6904,123.0,II,0.19,15.8,0,888.7556,851.7241,962.8186
Zone_D,2025-09-02 08:37:12.259652,15.0229,2331.0345,700.7747,0.0001,237.6182,599.5113,1233.1485,158.4,II,0.22,18.0,0,840.9296,805.8909,911.0071
Zone_C,2025-08-30 09:37:12.259652,9.9598,2505.8204,675.5683,0.0,255.4353,620.9543,1355.2519,123.0,II,0.19,15.8,0,810.6819,776.9035,878.2387
Zone_C,2025-05-16 06:37:12.259652,1.0561,425.0125,39.4742,0.0039,43.3244,126.9723,251.8659,123.0,II,0.19,15.8,0,47.369,45.3953,51.3164
Zone_A,2025-09-18 08:37:12.259652,9.468,2465.7767,808.242,0.0026,251.3534,599.4798,1384.4848,90.4,IV,0.49,25.0,0,969.8904,929.4783,1050.7146
Zone_D,2025-06-12 20:37:12.259652,2.8854,1915.8646,112.4182,0.0132,195.2971,557.111,1337.7965,158.4,II,0.22,18.0,0,134.9019,129.2809,146.1437
Zone_A,2025-09-13 08:37:12.259652,16.3224,2481.1415,771.3939,0.0161,252.9196,613.0626,1404.7753,90.4,IV,0.49,25.0,0,925.6727,887.103,1002.812
Zone_C,2025-07-04 03:37:12.259652,2.5814,2423.5462,256.4216,0.0003,247.0485,601.5564,1415.1008,123.0,II,0.19,15.8,0,307.7059,294.8849,333.3481
Zone_A,2025-09-02 22:37:12.259652,8.5862,2457.1037,694.6449,0.0016,250.4693,619.2054,1386.6742,90.4,IV,0.49,25.0,0,833.5739,798.8416,903.0384
Zone_B,2025-06-03 12:37:12.259652,6.5343,896.237,68.6085,0.0073,91.3595,482.284,600.1489,97.1,IV,0.48,21.4,0,82.3302,78.8998,89.191
Zone_B,2025-04-15 16:37:12.259652,1.5691,331.1123,6.1604,0.0114,33.7525,87.6435,236.478,97.1,IV,0.48,21.4,0,7.3924,7.0844,8.0085
Zone_B,2025-04-18 14:37:12.259652,1.6709,332.1829,9.1323,0.0027,33.8617,82.0635,222.3746,97.1,IV,0.48,21.4,0,10.9587,10.5021,11.872
Zone_C,2025-07-17 22:37:12.259652,3.3994,2380.1673,356.2752,0.0,242.6266,578.9887,1280.7513,123.0,II,0.19,15.8,0,427.5303,409.7165,463.1578
Zone_D,2025-09-25 00:37:12.259652,7.735,2307.1129,858.6647,0.039,235.1797,521.9774,1298.2133,158.4,II,0.22,18.0,0,1030.3976,987.4644,1116.2641
Zone_A,2025-04-27 23:37:12.259652,0.3467,360.2018,19.9289,0.0047,36.7178,88.9491,191.553,90.4,IV,0.49,25.0,0,23.9147,22.9182,25.9076
Zone_B,2025-06-21 03:37:12.259652,5.9538,2262.5324,167.6243,0.011,230.6353,609.7675,1278.2941,97.1,IV,0.48,21.4,0,201.1491,192.7679,217.9116
Zone_C,2025-06-05 18:37:12.259652,7.5407,1410.7975,72.6508,0.0003,143.8122,668.1259,1107.6959,123.0,II,0.19,15.8,0,87.1809,83.5484,94.446
Zone_B,2025-05-20 01:37:12.259652,0.0,431.1476,47.9298,0.0,43.9498,95.041,256.923,97.1,IV,0.48,21.4,0,57.5158,55.1193,62.3088
Zone_A,2025-06-22 13:37:12.259652,6.365,2230.0839,173.2165,0.0,227.3276,531.7238,1326.6098,90.4,IV,0.49,25.0,0,207.8598,199.199,225.1815
Zone_D,2025-06-26 06:37:12.259652,1.7679,2400.0182,202.4112,0.0,244.6502,618.1349,1347.226,158.4,II,0.22,18.0,0,242.8935,232.7729,263.1346
Zone_A,2025-05-11 23:37:12.259652,2.1381,378.0891,36.9925,0.0025,38.5412,80.46,184.041,90.4,IV,0.49,25.0,0,44.391,42.5414,48.0903
Zone_B,2025-04-15 09:37:12.259652,0.758,325.8606,5.8684,0.001,33.2172,85.4406,228.6983,97.1,IV,0.48,21.4,0,7.0421,6.7487,7.6289
Zone_C,2025-08-20 17:37:12.259652,4.0385,2551.5457,602.9498,0.0002,260.0964,672.0671,1471.9118,123.0,II,0.19,15.8,0,723.5398,693.3923,783.8348
Zone_B,2025-07-17 06:37:12.259652,7.5663,2430.9854,358.1272,0.0003,247.8069,579.1386,1377.5321,97.1,IV,0.48,21.4,0,429.7526,411.8462,465.5653
Zone_B,2025-04-26 08:37:12.259652,0.0,413.352,18.1175,0.0029,42.1358,106.0283,253.2968,97.1,IV,0.48,21.4,0,21.741,20.8351,23.5528
Zone_A,2025-04-20 18:37:12.259652,0.3962,364.6478,11.885,0.0147,37.171,86.1768,226.5983,90.4,IV,0.49,25.0,0,14.262,13.6677,15.4504
Zone_D,2025-08-07 18:37:12.259652,0.0,2483.4167,514.7179,0.012,253.1516,628.1026,1383.977,158.4,II,0.22,18.0,0,617.6615,591.9256,669.1333
Zone_B,2025-09-12 18:37:12.259652,9.3523,2420.2253,784.3186,0.0008,246.71,552.5837,1322.8889,97.1,IV,0.48,21.4,0,941.1823,901.9664,1019.6142
Zone_C,2025-04-16 18:37:12.259652,4.6089,325.5134,6.2139,0.0004,33.1818,110.5636,240.8743,123.0,II,0.19,15.8,0,7.4566,7.1459,8.078
Zone_D,2025-08-27 04:37:12.259652,9.0139,2391.7334,657.9797,0.012,243.8056,557.318,1320.0482,158.4,II,0.22,18.0,0,789.5757,756.6767,855.3736
Zone_C,2025-07-20 17:37:12.259652,5.856,2370.2626,376.2392,0.0001,241.617,566.8446,1332.8832,123.0,II,0.19,15.8,0,451.487,432.6751,489.111
Zone_A,2025-04-11 15:37:12.259652,1.8302,272.552,2.4892,0.0017,27.7831,78.1816,78.4974,90.4,IV,0.49,25.0,0,2.987,2.8626,3.2359
Zone_D,2025-09-08 23:37:12.259652,7.0143,2273.392,746.732,0.03,231.7423,537.9319,1272.8909,158.4,II,0.22,18.0,0,896.0784,858.7418,970.7516
Zone_A,2025-05-30 04:37:12.259652,3.0553,404.0147,59.7713,0.0007,41.184,90.5063,217.2944,90.4,IV,0.49,25.0,0,71.7255,68.737,77.7026
Zone_D,2025-06-10 08:37:12.259652,8.8772,1755.6797,98.6828,0.0001,178.9684,558.8768,1337.4956,158.4,II,0.22,18.0,0,118.4194,113.4853,128.2877
Zone_B,2025-06-29 15:37:12.259652,12.7793,2492.5988,227.9335,0.0035,254.0875,655.701,1480.0228,97.1,IV,0.48,21.4,0,273.5202,262.1235,296.3136
