location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-05-11 08:37:12.259652,0.2628,411.2054,36.6048,0.0022,41.917,100.81,225.4463,97.1,IV,0.48,21.4,0,43.9257,42.0955,47.5862
Zone_A,2025-09-06 18:37:12.259652,7.7738,2446.1525,723.0468,0.0016,249.353,575.0237,1397.6361,90.4,IV,0.49,25.0,0,867.6561,831.5038,939.9608
Zone_D,2025-05-07 06:37:12.259652,0.0,432.9812,32.1096,0.0018,44.1367,91.9516,240.8934,158.4,II,0.22,18.0,0,38.5315,36.926,41.7424
Zone_D,2025-04-22 20:37:12.259652,0.0,348.1204,13.5077,0.0012,35.4863,79.1785,204.0221,158.4,II,0.22,18.0,0,16.2092,15.5338,17.56
Zone_A,2025-06-11 19:37:12.259652,15.5116,1835.4086,104.0737,0.0012,187.0957,576.8853,1329.2047,90.4,IV,0.49,25.0,0,124.8884,119.6847,135.2958
Zone_B,2025-07-20 11:37:12.259652,7.853,2508.4675,381.9421,0.0045,255.7051,630.8312,1420.14,97.1,IV,0.48,21.4,0,458.3305,439.2334,496.5247
Zone_D,2025-08-31 19:37:12.259652,6.4429,2301.13,690.1507,0.001,234.5698,534.3176,1237.0167,158.4,II,0.22,18.0,0,828.1808,793.6733,897.1959
Zone_D,2025-07-16 12:37:12.259652,7.7552,2450.7949,349.7004,0.004,249.8262,603.2938,1385.1897,158.4,II,0.22,18.0,0,419.6405,402.1555,454.6105
Zone_B,2025-06-12 02:37:12.259652,15.1334,2002.1552,108.8479,0.032,204.0933,638.8132,1483.3201,97.1,IV,0.48,21.4,0,130.6175,125.1751,141.5023
Zone_A,2025-07-19 04:37:12.259652,13.5235,2503.6663,363.3081,0.0086,255.2157,609.3693,1379.8594,90.4,IV,0.49,25.0,0,435.9697,417.8043,472.3006
Zone_A,2025-04-25 07:37:12.259652,1.7497,363.8335,16.9337,0.0004,37.088,75.2589,205.0794,90.4,IV,0.49,25.0,0,20.3204,19.4737,22.0138
Zone_A,2025-09-21 11:37:12.259652,17.4339,2578.6533,831.8795,0.0023,262.8597,668.2583,1470.2898,90.4,IV,0.49,25.0,0,998.2554,956.6615,1081.4434
Zone_D,2025-09-14 13:37:12.259652,7.9482,2289.1768,785.0644,0.0036,233.3514,559.8301,1267.6916,158.4,II,0.22,18.0,0,942.0772,902.824,1020.5837
Zone_C,2025-08-04 22:37:12.259652,4.256,2393.5915,486.0143,0.0006,243.9951,539.5234,1360.573,123.0,II,0.19,15.8,0,583.2171,558.9164,631.8186
Zone_B,2025-06-06 16:37:12.259652,10.9401,1511.6449,79.9776,0.01,154.0922,661.1907,1212.771,97.1,IV,0.48,21.4,0,95.9732,91.9743,103.9709
Zone_A,2025-09-29 02:37:12.259652,3.6553,2417.1578,888.6039,0.0031,246.3973,559.2582,1299.8367,90.4,IV,0.49,25.0,0,1066.3247,1021.8945,1155.1851
Zone_D,2025-04-08 21:37:12.259652,0.3665,198.2606,0.2471,0.0007,20.2101,20.7918,20.7918,158.4,II,0.22,18.0,0,0.2965,0.2842,0.3212
Zone_A,2025-09-15 20:37:12.259652,7.126,2414.8053,789.8754,0.0006,246.1575,537.7611,1382.9227,90.4,IV,0.49,25.0,0,947.8505,908.3567,1026.838
Zone_C,2025-08-26 14:37:12.259652,7.9418,2499.9456,647.3803,0.0007,254.8364,572.5629,1389.9492,123.0,II,0.19,15.8,0,776.8563,744.4873,841.5943
Zone_D,2025-10-02 01:37:12.259652,2.9467,2212.0136,909.1512,0.0067,225.4856,432.0088,1261.7133,158.4,II,0.22,18.0,0,1090.9814,1045.5239,1181.8965
Zone_C,2025-07-18 08:37:12.259652,8.8924,2372.7822,359.2477,0.0002,241.8738,560.2859,1290.8003,123.0,II,0.19,15.8,0,431.0972,413.1348,467.022
Zone_D,2025-06-18 14:37:12.259652,13.9931,2308.438,148.456,0.0007,235.3148,702.3096,1461.8445,158.4,II,0.22,18.0,0,178.1473,170.7245,192.9929
Zone_D,2025-07-03 05:37:12.259652,11.4521,2454.9013,252.6316,0.0046,250.2448,590.7222,1374.1639,158.4,II,0.22,18.0,0,303.158,290.5264,328.4211
Zone_B,2025-05-01 18:37:12.259652,1.8046,408.4045,24.8424,0.0,41.6314,99.9667,235.8644,97.1,IV,0.48,21.4,0,29.8109,28.5688,32.2951
Zone_A,2025-06-15 09:37:12.259652,6.2113,2093.2862,125.7694,0.0148,213.3829,629.5842,1393.8774,90.4,IV,0.49,25.0,0,150.9232,144.6348,163.5002
Zone_C,2025-04-22 23:37:12.259652,0.6142,371.3625,12.8098,0.0172,37.8555,106.6595,238.7158,123.0,II,0.19,15.8,0,15.3718,14.7313,16.6528
Zone_D,2025-07-18 06:37:12.259652,10.05,2427.499,362.5278,0.0,247.4515,602.5335,1349.9547,158.4,II,0.22,18.0,0,435.0334,416.907,471.2862
Zone_D,2025-09-01 00:37:12.259652,10.5198,2290.8264,691.5831,0.0084,233.5195,534.8715,1229.0437,158.4,II,0.22,18.0,0,829.8997,795.3206,899.058
Zone_D,2025-07-22 11:37:12.259652,11.7282,2561.3331,393.8363,0.0029,261.0941,700.3903,1476.7812,158.4,II,0.22,18.0,0,472.6035,452.9117,511.9872
Zone_A,2025-09-10 19:37:12.259652,5.69,2434.0992,752.5716,0.0013,248.1243,589.3506,1349.8438,90.4,IV,0.49,25.0,0,903.086,865.4574,978.3431
Zone_A,2025-07-15 19:37:12.259652,13.3269,2495.6851,337.7902,0.0,254.4021,599.0133,1439.4541,90.4,IV,0.49,25.0,0,405.3483,388.4588,439.1273
Zone_D,2025-09-17 08:37:12.259652,0.0,2331.8864,804.4095,0.0053,237.705,579.7921,1325.6412,158.4,II,0.22,18.0,0,965.2914,925.071,1045.7324
Zone_D,2025-04-24 17:37:12.259652,2.8622,394.831,15.6224,0.0025,40.2478,114.8221,232.6058,158.4,II,0.22,18.0,0,18.7469,17.9658,20.3091
Zone_A,2025-08-23 17:37:12.259652,6.0711,2455.4545,620.0976,0.0001,250.3012,654.9955,1401.3509,90.4,IV,0.49,25.0,0,744.1171,713.1122,806.1269
Zone_C,2025-09-06 09:37:12.259652,9.6958,2436.0149,727.317,0.003,248.3196,588.7839,1330.1975,123.0,II,0.19,15.8,0,872.7804,836.4146,945.5121
Zone_B,2025-07-23 19:37:12.259652,7.5257,2380.9019,406.6092,0.0015,242.7015,498.622,1323.7944,97.1,IV,0.48,21.4,0,487.931,467.6006,528.592
Zone_D,2025-05-26 10:37:12.259652,3.9452,423.8802,56.5072,0.0061,43.209,103.8054,234.3251,158.4,II,0.22,18.0,0,67.8086,64.9833,73.4593
Zone_D,2025-07-31 18:37:12.259652,5.5015,2466.8973,463.105,0.0007,251.4676,580.7885,1353.2941,158.4,II,0.22,18.0,0,555.7259,532.5707,602.0364
Zone_C,2025-05-31 13:37:12.259652,1.8815,435.1402,58.4563,0.0001,44.3568,129.475,246.2571,123.0,II,0.19,15.8,0,70.1476,67.2248,75.9932
Zone_D,2025-09-18 02:37:12.259652,8.7438,2340.3091,809.668,0.0332,238.5636,575.8143,1326.5904,158.4,II,0.22,18.0,0,971.6016,931.1182,1052.5684
Zone_A,2025-09-22 20:37:12.259652,8.3597,2544.8374,842.4139,0.0,259.4126,642.0101,1483.8915,90.4,IV,0.49,25.0,0,1010.8966,968.7759,1095.138
Zone_B,2025-08-14 18:37:12.259652,3.1571,2580.3001,567.2209,0.0004,263.0275,669.8125,1473.8591,97.1,IV,0.48,21.4,0,680.665,652.304,737.3871
Zone_A,2025-09-11 06:37:12.259652,7.3326,2463.4575,755.9596,0.0155,251.117,613.4077,1341.8053,90.4,IV,0.49,25.0,0,907.1516,869.3536,982.7475
Zone_A,2025-08-13 05:37:12.259652,12.5373,2350.1854,545.2884,0.0,239.5704,569.0233,1279.0898,90.4,IV,0.49,25.0,0,654.3461,627.0817,708.875
Zone_C,2025-08-20 16:37:12.259652,9.9223,2558.2793,602.6304,0.0004,260.7828,674.9651,1473.1975,123.0,II,0.19,15.8,0,723.1564,693.0249,783.4195
Zone_D,2025-05-17 21:37:12.259652,1.8687,418.9343,45.4947,0.0014,42.7048,102.1707,231.8342,158.4,II,0.22,18.0,0,54.5936,52.3189,59.1431
Zone_B,2025-08-15 23:37:12.259652,4.4541,2495.3545,576.4632,0.0009,254.3685,608.1025,1403.4391,97.1,IV,0.48,21.4,0,691.7558,662.9327,749.4022
Zone_C,2025-09-03 04:37:12.259652,9.662,2442.0725,703.8829,0.0011,248.9371,549.5068,1375.0743,123.0,II,0.19,15.8,0,844.6595,809.4654,915.0478
Zone_A,2025-09-02 23:37:12.259652,4.6494,2451.7923,694.9519,0.0004,249.9279,612.4761,1382.1388,90.4,IV,0.49,25.0,0,833.9423,799.1947,903.4375
Zone_A,2025-04-21 19:37:12.259652,1.2669,365.3505,13.0636,0.0056,37.2427,95.6082,224.1397,90.4,IV,0.49,25.0,0,15.6763,15.0232,16.9827
Zone_C,2025-06-06 18:37:12.259652,9.6982,1555.1917,77.1392,0.0009,158.5313,630.0612,1270.5566,123.0,II,0.19,15.8,0,92.567,88.7101,100.281
Zone_B,2025-04-26 23:37:12.259652,0.0,410.3655,18.892,0.0033,41.8314,108.4817,249.9528,97.1,IV,0.48,21.4,0,22.6704,21.7258,24.5596
Zone_B,2025-04-23 14:37:12.259652,1.438,397.2367,14.761,0.0001,40.493,109.8333,243.4597,97.1,IV,0.48,21.4,0,17.7132,16.9751,19.1893
Zone_C,2025-06-04 07:37:12.259652,4.5863,1101.2192,67.0782,0.0021,112.2548,590.6839,808.7913,123.0,II,0.19,15.8,0,80.4939,77.14,87.2017
Zone_A,2025-06-18 14:37:12.259652,6.0872,2233.1038,146.5381,0.0027,227.6355,616.4732,1439.6411,90.4,IV,0.49,25.0,0,175.8457,168.5188,190.4995
Zone_D,2025-04-26 19:37:12.259652,0.4649,391.7227,18.1552,0.0017,39.931,113.6504,230.1225,158.4,II,0.22,18.0,0,21.7862,20.8784,23.6017
Zone_D,2025-07-20 07:37:12.259652,6.9611,2470.0507,377.4554,0.0006,251.7891,616.2667,1388.3394,158.4,II,0.22,18.0,0,452.9464,434.0737,490.692
Zone_D,2025-05-30 01:37:12.259652,2.1554,420.4235,61.0652,0.0002,42.8566,103.1393,229.0223,158.4,II,0.22,18.0,0,73.2782,70.2249,79.3847
Zone_B,2025-06-23 01:37:12.259652,10.1374,2264.5573,180.7707,0.0172,230.8417,552.0709,1329.3982,97.1,IV,0.48,21.4,0,216.9249,207.8863,235.0019
Zone_C,2025-05-20 15:37:12.259652,0.825,412.1366,45.0543,0.0154,42.0119,104.5252,251.4014,123.0,II,0.19,15.8,0,54.0652,51.8125,58.5706
Zone_D,2025-08-01 10:37:12.259652,16.0584,2483.8632,468.0588,0.0005,253.1971,612.7748,1389.0256,158.4,II,0.22,18.0,0,561.6705,538.2676,608.4764
Zone_C,2025-04-30 00:37:12.259652,1.1592,383.077,20.7007,0.0352,39.0496,106.965,214.6572,123.0,II,0.19,15.8,0,24.8408,23.8057,26.9108
Zone_D,2025-08-11 19:37:12.259652,5.0329,2474.6614,544.5769,0.0158,252.2591,606.0216,1414.1128,158.4,II,0.22,18.0,0,653.4923,626.2634,707.95
Zone_C,2025-04-10 04:37:12.259652,0.0,192.9121,0.9151,0.0059,19.6648,48.6852,48.6852,123.0,II,0.19,15.8,0,1.0981,1.0523,1.1896
Zone_C,2025-05-04 17:37:12.259652,0.7058,370.2511,26.0788,0.0125,37.7422,93.1507,209.4908,123.0,II,0.19,15.8,0,31.2946,29.9906,33.9025
Zone_C,2025-05-13 17:37:12.259652,4.1173,385.2463,36.3438,0.0001,39.2708,83.1544,219.2594,123.0,II,0.19,15.8,0,43.6125,41.7953,47.2469
Zone_B,2025-09-08 13:37:12.259652,8.5992,2510.0509,753.5072,0.0003,255.8666,607.6829,1430.0361,97.1,IV,0.48,21.4,0,904.2087,866.5333,979.5594
Zone_C,2025-08-28 18:37:12.259652,5.9074,2458.8787,663.4353,0.0139,250.6502,566.0887,1335.0921,123.0,II,0.19,15.8,0,796.1224,762.9506,862.4659
Zone_D,2025-07-20 19:37:12.259652,10.1795,2488.3075,381.1933,0.0002,253.6501,621.0926,1422.7084,158.4,II,0.22,18.0,0,457.4319,438.3722,495.5512
Zone_D,2025-06-18 09:37:12.259652,16.4394,2294.2296,147.0136,0.001,233.8664,713.3628,1438.0411,158.4,II,0.22,18.0,0,176.4164,169.0657,191.1177
Zone_B,2025-06-19 21:37:12.259652,7.8694,2246.8998,159.1069,0.0166,229.0418,616.85,1320.6191,97.1,IV,0.48,21.4,0,190.9283,182.9729,206.839
Zone_A,2025-07-11 06:37:12.259652,0.0,2463.6274,303.9067,0.0009,251.1343,634.9543,1400.6113,90.4,IV,0.49,25.0,0,364.688,349.4927,395.0787
Zone_B,2025-04-10 17:37:12.259652,0.8893,238.3289,1.5896,0.0029,24.2945,58.7337,58.7337,97.1,IV,0.48,21.4,0,1.9075,1.828,2.0665
Zone_B,2025-08-02 07:37:12.259652,7.2594,2399.2557,475.0927,0.0,244.5724,571.3069,1337.596,97.1,IV,0.48,21.4,0,570.1112,546.3566,617.6205
Zone_C,2025-08-06 23:37:12.259652,4.4775,2455.6752,500.9924,0.0139,250.3237,589.3878,1409.14,123.0,II,0.19,15.8,0,601.1908,576.1412,651.2901
Zone_C,2025-08-24 09:37:12.259652,10.9487,2453.7206,630.9591,0.0009,250.1244,553.4008,1395.7902,123.0,II,0.19,15.8,0,757.151,725.603,820.2469
Zone_D,2025-09-16 15:37:12.259652,7.273,2298.315,799.4801,0.0217,234.2829,555.1546,1297.7886,158.4,II,0.22,18.0,0,959.3761,919.4021,1039.3241
Zone_D,2025-07-31 12:37:12.259652,3.7105,2474.143,461.2522,0.0107,252.2062,599.0911,1358.0282,158.4,II,0.22,18.0,0,553.5026,530.44,599.6278
Zone_C,2025-05-17 08:37:12.259652,0.0,407.1497,40.8618,0.0075,41.5035,113.8201,226.6813,123.0,II,0.19,15.8,0,49.0341,46.991,53.1203
Zone_A,2025-09-19 19:37:12.259652,8.2804,2491.9122,819.2018,0.0256,254.0175,653.5363,1383.9514,90.4,IV,0.49,25.0,0,983.0421,942.082,1064.9623
Zone_A,2025-06-17 01:37:12.259652,0.0,2155.1956,136.3463,0.0008,219.6937,552.6407,1379.835,90.4,IV,0.49,25.0,0,163.6156,156.7982,177.2502
Zone_B,2025-09-09 03:37:12.259652,11.5346,2479.5651,757.887,0.0083,252.7589,586.1769,1392.0927,97.1,IV,0.48,21.4,0,909.4645,871.5701,985.2532
Zone_A,2025-10-03 20:37:12.259652,1.8869,1867.0058,920.9246,0.0003,190.3166,121.3655,887.7366,90.4,IV,0.49,25.0,0,1105.1096,1059.0633,1197.202
Zone_B,2025-09-28 15:37:12.259652,3.5914,2444.298,904.6083,0.0007,249.1639,554.7139,1306.9195,97.1,IV,0.48,21.4,0,1085.5299,1040.2995,1175.9907
Zone_C,2025-08-27 12:37:12.259652,4.8657,2448.0791,654.1873,0.0,249.5493,596.6586,1337.9353,123.0,II,0.19,15.8,0,785.0248,752.3154,850.4435
Zone_B,2025-09-07 15:37:12.259652,9.2606,2486.4745,746.6356,0.0011,253.4633,570.3706,1401.6786,97.1,IV,0.48,21.4,0,895.9627,858.6309,970.6263
Zone_A,2025-09-03 12:37:12.259652,0.0,2470.195,698.9691,0.001,251.8038,613.3149,1406.9215,90.4,IV,0.49,25.0,0,838.7629,803.8145,908.6598
Zone_C,2025-05-04 06:37:12.259652,3.982,375.1424,25.5579,0.0002,38.2408,95.3582,218.4315,123.0,II,0.19,15.8,0,30.6695,29.3916,33.2253
Zone_A,2025-06-16 03:37:12.259652,4.5101,2106.099,130.4773,0.0008,214.689,604.3329,1409.9268,90.4,IV,0.49,25.0,0,156.5728,150.0489,169.6205
Zone_C,2025-06-05 18:37:12.259652,7.5407,1410.7975,72.6508,0.0003,143.8122,668.1259,1107.6959,123.0,II,0.19,15.8,0,87.1809,83.5484,94.446
Zone_D,2025-04-13 15:37:12.259652,1.0189,288.4419,3.8909,0.0005,29.4028,98.1615,175.402,158.4,II,0.22,18.0,0,4.669,4.4745,5.0581
Zone_B,2025-06-28 09:37:12.259652,15.0792,2430.8442,218.7351,0.0046,247.7925,610.4538,1410.1751,97.1,IV,0.48,21.4,0,262.4821,251.5454,284.3556
Zone_D,2025-07-10 18:37:12.259652,1.2232,2403.9103,307.785,0.0023,245.0469,567.5771,1328.5324,158.4,II,0.22,18.0,0,369.342,353.9528,400.1205
Zone_D,2025-04-27 09:37:12.259652,0.0,402.4017,18.8595,0.0033,41.0195,104.0817,243.9013,158.4,II,0.22,18.0,0,22.6314,21.6884,24.5173
Zone_C,2025-10-04 23:37:12.259652,1.2934,1679.2895,930.919,0.0112,171.1814,114.4318,722.1284,123.0,II,0.19,15.8,0,1117.1028,1070.5568,1210.1947
Zone_C,2025-08-16 22:37:12.259652,14.8129,2464.3194,574.4736,0.0054,251.2048,619.7199,1391.4598,123.0,II,0.19,15.8,0,689.3683,660.6446,746.8156
Zone_A,2025-04-15 01:37:12.259652,2.1453,327.3609,5.7029,0.0001,33.3701,106.0879,199.0205,90.4,IV,0.49,25.0,0,6.8435,6.5583,7.4138
Zone_C,2025-08-09 07:37:12.259652,8.1219,2482.56,518.244,0.0137,253.0642,628.912,1390.4804,123.0,II,0.19,15.8,0,621.8928,595.9806,673.7172
Zone_A,2025-07-19 08:37:12.259652,0.0,2469.9646,364.5533,0.0035,251.7803,584.2928,1360.6048,90.4,IV,0.49,25.0,0,437.464,419.2363,473.9193
Zone_B,2025-06-02 07:37:12.259652,1.7738,722.1458,65.6567,0.0136,73.6132,316.758,446.4198,97.1,IV,0.48,21.4,0,78.788,75.5052,85.3537
Zone_D,2025-09-08 13:37:12.259652,3.0655,2281.0987,743.8946,0.0022,232.5279,517.7517,1296.5397,158.4,II,0.22,18.0,0,892.6735,855.4788,967.063
Zone_C,2025-09-04 23:37:12.259652,0.0,2424.1676,716.9835,0.0007,247.1119,545.7544,1362.9838,123.0,II,0.19,15.8,0,860.3802,824.5311,932.0786
Zone_A,2025-09-20 03:37:12.259652,1.1197,2497.3966,821.7172,0.004,254.5766,635.0168,1402.4395,90.4,IV,0.49,25.0,0,986.0606,944.9747,1068.2323
Zone_C,2025-08-06 04:37:12.259652,0.929,2416.6232,495.1393,0.002,246.3428,584.7128,1385.9038,123.0,II,0.19,15.8,0,594.1672,569.4102,643.6811
Zone_D,2025-06-11 18:37:12.259652,1.1816,1814.1175,106.3692,0.0065,184.9253,525.1518,1328.7445,158.4,II,0.22,18.0,0,127.643,122.3245,138.2799
Zone_A,2025-07-25 08:37:12.259652,4.1072,2481.5174,409.1281,0.0017,252.9579,615.3869,1348.0489,90.4,IV,0.49,25.0,0,490.9538,470.4974,531.8666
Zone_C,2025-04-30 01:37:12.259652,2.0137,384.1822,20.7492,0.0002,39.1623,105.0729,215.6573,123.0,II,0.19,15.8,0,24.899,23.8616,26.9739
Zone_B,2025-06-09 03:37:12.259652,7.2375,1730.8995,91.8599,0.0,176.4424,635.656,1383.4389,97.1,IV,0.48,21.4,0,110.2319,105.6389,119.4179
Zone_A,2025-05-30 07:37:12.259652,3.1582,407.9426,59.9255,0.0013,41.5844,93.7282,223.961,90.4,IV,0.49,25.0,0,71.9106,68.9144,77.9032
Zone_B,2025-09-22 06:37:12.259652,0.0,2581.603,856.7578,0.0,263.1603,619.2355,1518.3408,97.1,IV,0.48,21.4,0,1028.1093,985.2714,1113.7851
Zone_C,2025-09-25 14:37:12.259652,6.3342,2414.3273,867.4043,0.0,246.1088,560.8825,1380.9709,123.0,II,0.19,15.8,0,1040.8852,997.515,1127.6256
Zone_B,2025-05-10 14:37:12.259652,4.4162,401.2785,35.6754,0.0001,40.905,92.9406,217.0272,97.1,IV,0.48,21.4,0,42.8105,41.0267,46.378
Zone_A,2025-06-25 07:37:12.259652,8.2803,2251.0624,191.4776,0.0,229.4661,550.3122,1262.2054,90.4,IV,0.49,25.0,0,229.7732,220.1993,248.9209
Zone_C,2025-08-13 07:37:12.259652,17.6668,2468.0402,547.7038,0.0,251.5841,584.851,1403.093,123.0,II,0.19,15.8,0,657.2446,629.8594,712.015
Zone_C,2025-07-24 01:37:12.259652,10.4045,2373.7623,399.9752,0.0001,241.9737,575.697,1338.4632,123.0,II,0.19,15.8,0,479.9702,459.9714,519.9677
Zone_B,2025-07-12 18:37:12.259652,12.3563,2444.4707,324.9253,0.0001,249.1815,589.1786,1327.8575,97.1,IV,0.48,21.4,0,389.9103,373.6641,422.4028
Zone_C,2025-09-09 20:37:12.259652,8.4964,2472.092,752.4781,0.0011,251.9971,600.1959,1393.4572,123.0,II,0.19,15.8,0,902.9737,865.3498,978.2216
Zone_B,2025-05-28 00:37:12.259652,1.7176,433.615,58.146,0.0083,44.2013,114.0955,247.159,97.1,IV,0.48,21.4,0,69.7752,66.8679,75.5898
Zone_A,2025-09-06 23:37:12.259652,15.7243,2450.7582,724.5781,0.0043,249.8225,552.968,1400.0946,90.4,IV,0.49,25.0,0,869.4937,833.2648,941.9516
Zone_B,2025-05-21 12:37:12.259652,2.2012,414.8169,49.8016,0.0058,42.2851,90.9691,242.441,97.1,IV,0.48,21.4,0,59.7619,57.2718,64.7421
Zone_D,2025-07-16 07:37:12.259652,11.6169,2437.3219,348.1683,0.0001,248.4528,587.5461,1357.712,158.4,II,0.22,18.0,0,417.8019,400.3935,452.6187
Zone_A,2025-08-12 11:37:12.259652,7.2468,2318.8213,540.0649,0.0021,236.3732,550.0298,1282.8233,90.4,IV,0.49,25.0,0,648.0779,621.0746,702.0844
Zone_C,2025-05-22 23:37:12.259652,4.4228,397.5837,47.9073,0.0004,40.5284,83.0747,214.7019,123.0,II,0.19,15.8,0,57.4888,55.0934,62.2795
Zone_D,2025-06-08 16:37:12.259652,5.9448,1658.7476,90.0255,0.0072,169.0874,601.3742,1379.1114,158.4,II,0.22,18.0,0,108.0306,103.5294,117.0332
Zone_A,2025-04-21 17:37:12.259652,0.5228,365.5752,12.9709,0.0282,37.2656,94.2828,224.627,90.4,IV,0.49,25.0,0,15.565,14.9165,16.8621
Zone_A,2025-07-20 05:37:12.259652,0.0,2432.5973,370.9873,0.0014,247.9712,543.7367,1371.8352,90.4,IV,0.49,25.0,0,445.1848,426.6354,482.2835
Zone_A,2025-07-01 16:37:12.259652,1.332,2265.7643,235.1172,0.0013,230.9648,537.8719,1302.1629,90.4,IV,0.49,25.0,0,282.1406,270.3848,305.6523
Zone_B,2025-05-16 07:37:12.259652,0.0,449.7504,42.9237,0.0072,45.8461,128.1638,269.9245,97.1,IV,0.48,21.4,0,51.5085,49.3623,55.8008
Zone_A,2025-07-09 12:37:12.259652,6.6039,2448.5448,291.0423,0.0029,249.5968,605.2914,1441.6205,90.4,IV,0.49,25.0,0,349.2507,334.6986,378.355
Zone_A,2025-09-21 08:37:12.259652,18.5277,2562.8571,830.9147,0.014,261.2495,667.5495,1449.3575,90.4,IV,0.49,25.0,0,997.0976,955.5519,1080.1891
Zone_B,2025-07-16 22:37:12.259652,3.5563,2451.8831,355.6893,0.0002,249.9371,601.4268,1394.5602,97.1,IV,0.48,21.4,0,426.8272,409.0427,462.3961
Zone_C,2025-09-01 12:37:12.259652,13.303,2485.9335,691.5833,0.0049,253.4081,606.4837,1391.8707,123.0,II,0.19,15.8,0,829.9,795.3208,899.0583
Zone_D,2025-09-08 08:37:12.259652,0.0,2293.4572,742.461,0.0075,233.7877,528.3893,1292.4241,158.4,II,0.22,18.0,0,890.9532,853.8301,965.1993
Zone_B,2025-07-03 16:37:12.259652,4.3952,2463.2126,257.6673,0.0045,251.092,609.5472,1427.1458,97.1,IV,0.48,21.4,0,309.2008,296.3174,334.9675
Zone_D,2025-08-03 00:37:12.259652,9.0528,2430.0083,479.8416,0.0001,247.7073,581.2794,1378.2324,158.4,II,0.22,18.0,0,575.81,551.8179,623.7941
Zone_B,2025-04-25 19:37:12.259652,3.3742,414.7986,17.4322,0.0,42.2832,116.6506,262.3885,97.1,IV,0.48,21.4,0,20.9186,20.047,22.6618
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_D,2025-08-10 15:37:12.259652,10.8132,2422.7637,535.9665,0.0033,246.9688,536.4467,1359.1747,158.4,II,0.22,18.0,0,643.1598,616.3615,696.7565
Zone_C,2025-07-15 05:37:12.259652,8.462,2362.2052,337.073,0.0025,240.7956,545.0384,1302.543,123.0,II,0.19,15.8,0,404.4876,387.634,438.1949
Zone_D,2025-05-24 20:37:12.259652,0.1626,420.2555,54.4802,0.0015,42.8395,108.3548,238.8942,158.4,II,0.22,18.0,0,65.3762,62.6522,70.8243
Zone_B,2025-05-25 14:37:12.259652,0.0,420.7677,54.9583,0.0055,42.8917,105.96,228.1925,97.1,IV,0.48,21.4,0,65.95,63.2021,71.4458
Zone_B,2025-07-23 15:37:12.259652,8.3089,2392.8779,405.4147,0.0001,243.9223,511.7541,1337.3111,97.1,IV,0.48,21.4,0,486.4976,466.2269,527.0391
Zone_B,2025-09-20 01:37:12.259652,19.9955,2642.0682,839.4091,0.006,269.324,712.392,1539.3526,97.1,IV,0.48,21.4,0,1007.291,965.3205,1091.2319
Zone_B,2025-09-13 13:37:12.259652,6.1991,2483.8815,790.1636,0.0014,253.1989,613.1336,1334.8022,97.1,IV,0.48,21.4,0,948.1963,908.6881,1027.2127
Zone_C,2025-08-31 06:37:12.259652,0.0,2500.9403,682.1851,0.0009,254.9378,617.6975,1416.1177,123.0,II,0.19,15.8,0,818.6221,784.5128,886.8406
Zone_C,2025-10-01 17:37:12.259652,1.1795,2260.735,911.8276,0.003,230.4521,479.0363,1224.6673,123.0,II,0.19,15.8,0,1094.1932,1048.6018,1185.3759
Zone_D,2025-07-24 18:37:12.259652,3.8682,2503.4461,411.3269,0.0051,255.1933,596.471,1442.9452,158.4,II,0.22,18.0,0,493.5923,473.0259,534.7249
Zone_C,2025-06-25 05:37:12.259652,10.462,2263.8401,192.1809,0.0051,230.7686,549.2462,1256.7349,123.0,II,0.19,15.8,0,230.6171,221.0081,249.8352
Zone_A,2025-04-27 19:37:12.259652,1.1825,363.2087,19.7439,0.0012,37.0243,91.3344,202.1025,90.4,IV,0.49,25.0,0,23.6927,22.7055,25.6671
Zone_A,2025-04-18 04:37:12.259652,0.0,359.9216,9.0784,0.0001,36.6893,102.8724,248.5389,90.4,IV,0.49,25.0,0,10.8941,10.4402,11.8019
Zone_B,2025-09-06 15:37:12.259652,0.0,2527.1031,739.1288,0.016,257.6048,599.1182,1414.0827,97.1,IV,0.48,21.4,0,886.9546,849.9981,960.8674
Zone_D,2025-06-23 12:37:12.259652,4.2934,2353.7455,182.6534,0.0037,239.9333,600.0333,1430.4232,158.4,II,0.22,18.0,0,219.1841,210.0514,237.4494
Zone_B,2025-08-28 21:37:12.259652,7.2555,2485.4726,673.3498,0.0006,253.3611,582.4061,1409.3114,97.1,IV,0.48,21.4,0,808.0198,774.3523,875.3548
Zone_B,2025-07-27 01:37:12.259652,5.7409,2401.6903,429.9705,0.0025,244.8206,586.0051,1292.1864,97.1,IV,0.48,21.4,0,515.9646,494.4661,558.9616
Zone_C,2025-07-23 22:37:12.259652,16.1422,2367.8512,399.0842,0.0038,241.3712,580.4539,1332.369,123.0,II,0.19,15.8,0,478.901,458.9468,518.8094
