location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_B,2025-08-08 19:37:12.259652,11.0207,2489.421,522.6186,0.0007,253.7636,619.385,1423.2731,97.1,IV,0.48,21.4,0,627.1424,601.0114,679.4042
Zone_D,2025-09-14 04:37:12.259652,8.675,2283.0484,782.4826,0.0078,232.7267,553.6395,1263.4959,158.4,II,0.22,18.0,0,938.9792,899.855,1017.2274
Zone_D,2025-08-03 00:37:12.259652,9.0528,2430.0083,479.8416,0.0001,247.7073,581.2794,1378.2324,158.4,II,0.22,18.0,0,575.81,551.8179,623.7941
Zone_C,2025-05-26 11:37:12.259652,0.7824,400.3809,52.1926,0.0,40.8135,98.2278,213.3797,123.0,II,0.19,15.8,0,62.6311,60.0214,67.8503
Zone_C,2025-08-07 01:37:12.259652,0.0,2442.2446,501.6058,0.0065,248.9546,574.7194,1392.3264,123.0,II,0.19,15.8,0,601.9269,576.8467,652.0875
Zone_C,2025-05-09 04:37:12.259652,1.5707,377.3344,31.0384,0.0357,38.4643,91.4818,214.6662,123.0,II,0.19,15.8,0,37.2461,35.6941,40.3499
Zone_B,2025-07-26 22:37:12.259652,12.9724,2395.2172,429.0659,0.0,244.1608,586.2153,1295.8358,97.1,IV,0.48,21.4,0,514.8791,493.4258,557.7857
Zone_D,2025-07-04 20:37:12.259652,2.2424,2440.7591,264.5701,0.0002,248.8032,610.4505,1421.6561,158.4,II,0.22,18.0,0,317.4841,304.2556,343.9411
Zone_A,2025-07-18 08:37:12.259652,12.7332,2540.4149,356.971,0.0016,258.9618,663.4108,1432.5728,90.4,IV,0.49,25.0,0,428.3653,410.5167,464.0624
Zone_A,2025-06-27 18:37:12.259652,10.354,2292.4553,208.2116,0.012,233.6856,584.8902,1284.7663,90.4,IV,0.49,25.0,0,249.8539,239.4433,270.6751
Zone_B,2025-08-23 17:37:12.259652,8.4264,2503.8462,634.1083,0.002,255.2341,654.99,1402.6263,97.1,IV,0.48,21.4,0,760.93,729.2246,824.3408
Zone_B,2025-08-05 06:37:12.259652,9.8654,2432.8962,496.5253,0.0009,248.0017,599.637,1356.6053,97.1,IV,0.48,21.4,0,595.8304,571.0041,645.4829
Zone_B,2025-09-29 00:37:12.259652,2.7277,2451.6817,907.3717,0.0062,249.9166,584.7339,1325.0671,97.1,IV,0.48,21.4,0,1088.8461,1043.4775,1179.5832
Zone_B,2025-08-27 13:37:12.259652,10.0686,2533.7755,663.3045,0.0001,258.285,617.2947,1482.4881,97.1,IV,0.48,21.4,0,795.9654,762.8002,862.2958
Zone_B,2025-06-17 00:37:12.259652,11.2083,2111.1811,140.2075,0.0021,215.207,470.7904,1306.646,97.1,IV,0.48,21.4,0,168.249,161.2386,182.2698
Zone_A,2025-06-30 12:37:12.259652,13.8004,2292.0679,227.1134,0.0017,233.6461,558.1913,1339.045,90.4,IV,0.49,25.0,0,272.5361,261.1804,295.2474
Zone_C,2025-07-07 15:37:12.259652,0.0,2437.1378,282.0892,0.0026,248.434,596.0897,1379.3338,123.0,II,0.19,15.8,0,338.5071,324.4026,366.716
Zone_B,2025-08-21 12:37:12.259652,4.9945,2493.9649,617.5112,0.002,254.2268,609.2638,1332.2543,97.1,IV,0.48,21.4,0,741.0134,710.1379,802.7645
Zone_A,2025-05-10 03:37:12.259652,0.6843,385.1756,34.9356,0.0169,39.2636,75.4323,213.8812,90.4,IV,0.49,25.0,0,41.9227,40.1759,45.4163
Zone_A,2025-07-12 06:37:12.259652,11.1397,2528.1899,311.4857,0.0004,257.7156,657.6296,1420.9872,90.4,IV,0.49,25.0,0,373.7828,358.2085,404.9314
Zone_C,2025-07-07 22:37:12.259652,7.1518,2429.1102,284.2212,0.0002,247.6157,597.4088,1360.8746,123.0,II,0.19,15.8,0,341.0654,326.8543,369.4875
Zone_C,2025-07-06 03:37:12.259652,11.1666,2470.4161,271.061,0.0001,251.8263,599.4643,1402.2248,123.0,II,0.19,15.8,0,325.2732,311.7201,352.3792
Zone_B,2025-10-03 23:37:12.259652,1.3716,1778.54,940.3416,0.008,181.2987,89.3538,848.4075,97.1,IV,0.48,21.4,0,1128.4099,1081.3928,1222.4441
Zone_A,2025-05-02 06:37:12.259652,2.2924,415.1097,25.0253,0.005,42.315,119.0416,247.7135,90.4,IV,0.49,25.0,0,30.0304,28.7791,32.5329
Zone_D,2025-09-23 16:37:12.259652,9.0215,2353.269,849.3795,0.0045,239.8847,579.6291,1351.9971,158.4,II,0.22,18.0,0,1019.2554,976.7864,1104.1933
Zone_C,2025-04-16 10:37:12.259652,0.0,316.3752,5.89,0.0005,32.2503,98.8837,237.5911,123.0,II,0.19,15.8,0,7.068,6.7735,7.657
Zone_D,2025-05-09 22:37:12.259652,0.0,412.4625,35.6068,0.0025,42.0451,90.092,212.1217,158.4,II,0.22,18.0,0,42.7281,40.9478,46.2888
Zone_D,2025-06-01 07:37:12.259652,11.77,519.6157,63.9657,0.0432,52.968,166.4271,299.5536,158.4,II,0.22,18.0,0,76.7589,73.5606,83.1554
Zone_D,2025-05-07 05:37:12.259652,3.2236,435.157,32.0549,0.008,44.3585,91.9516,242.9768,158.4,II,0.22,18.0,0,38.4658,36.8631,41.6713
Zone_C,2025-06-09 04:37:12.259652,7.008,1751.875,89.287,0.0142,178.5805,576.6591,1469.2198,123.0,II,0.19,15.8,0,107.1444,102.68,116.0731
Zone_B,2025-04-16 11:37:12.259652,1.9822,338.5713,6.9653,0.0026,34.5129,96.1337,237.8147,97.1,IV,0.48,21.4,0,8.3583,8.0101,9.0549
Zone_D,2025-05-23 11:37:12.259652,1.5105,420.7463,52.6876,0.0073,42.8895,101.3266,251.4368,158.4,II,0.22,18.0,0,63.2251,60.5907,68.4939
Zone_A,2025-07-15 03:37:12.259652,5.7383,2429.8363,332.8665,0.0003,247.6897,532.9757,1423.6613,90.4,IV,0.49,25.0,0,399.4397,382.7964,432.7264
Zone_A,2025-08-20 10:37:12.259652,4.4748,2344.3792,596.1835,0.0001,238.9785,562.088,1302.6798,90.4,IV,0.49,25.0,0,715.4202,685.611,775.0385
Zone_A,2025-08-22 13:37:12.259652,13.5855,2448.4435,611.4769,0.0012,249.5865,637.2701,1379.2786,90.4,IV,0.49,25.0,0,733.7722,703.1984,794.9199
Zone_D,2025-09-03 22:37:12.259652,4.7292,2314.6402,711.7957,0.0018,235.947,573.4612,1271.0654,158.4,II,0.22,18.0,0,854.1549,818.5651,925.3344
Zone_B,2025-08-02 09:37:12.259652,0.0,2395.0104,475.6941,0.0002,244.1397,567.122,1337.3746,97.1,IV,0.48,21.4,0,570.8329,547.0482,618.4023
Zone_C,2025-07-16 04:37:12.259652,18.0475,2346.4081,343.8513,0.0001,239.1853,520.3537,1294.7478,123.0,II,0.19,15.8,0,412.6216,395.429,447.0067
Zone_D,2025-05-27 22:37:12.259652,0.0,403.4581,58.3882,0.0001,41.1272,89.6143,222.9242,158.4,II,0.22,18.0,0,70.0658,67.1464,75.9047
Zone_B,2025-09-06 19:37:12.259652,7.3379,2520.1802,740.3923,0.001,256.8991,609.3393,1412.0614,97.1,IV,0.48,21.4,0,888.4708,851.4512,962.51
Zone_D,2025-08-05 03:37:12.259652,8.0944,2416.3207,495.309,0.0157,246.312,526.627,1337.1109,158.4,II,0.22,18.0,0,594.3708,569.6053,643.9017
Zone_B,2025-08-26 03:37:12.259652,0.0,2538.243,652.4593,0.0067,258.7404,637.2387,1460.3671,97.1,IV,0.48,21.4,0,782.9512,750.3282,848.1971
Zone_A,2025-05-31 14:37:12.259652,3.1551,398.8813,61.4807,0.0024,40.6607,97.9663,213.7456,90.4,IV,0.49,25.0,0,73.7769,70.7028,79.9249
Zone_D,2025-10-03 14:37:12.259652,1.4021,1937.8477,918.7491,0.0031,197.538,207.6223,1028.9365,158.4,II,0.22,18.0,0,1102.4989,1056.5614,1194.3738
Zone_B,2025-06-25 13:37:12.259652,14.0184,2399.8028,198.4183,0.0007,244.6282,648.9224,1430.2422,97.1,IV,0.48,21.4,0,238.1019,228.181,257.9438
Zone_C,2025-07-14 04:37:12.259652,6.4138,2313.2659,329.7069,0.0041,235.8069,484.7837,1270.6724,123.0,II,0.19,15.8,0,395.6483,379.1629,428.619
Zone_D,2025-05-05 18:37:12.259652,0.0,431.9913,30.1485,0.0112,44.0358,88.4245,254.0371,158.4,II,0.22,18.0,0,36.1782,34.6708,39.1931
Zone_B,2025-08-15 03:37:12.259652,12.8652,2559.0974,570.1167,0.0099,260.8662,667.6704,1456.3117,97.1,IV,0.48,21.4,0,684.14,655.6342,741.1517
Zone_A,2025-05-14 16:37:12.259652,3.9567,411.8436,40.286,0.0054,41.982,125.4903,227.6278,90.4,IV,0.49,25.0,0,48.3432,46.3289,52.3718
Zone_D,2025-05-23 14:37:12.259652,1.3,426.8005,52.8495,0.0006,43.5067,102.6087,250.8679,158.4,II,0.22,18.0,0,63.4194,60.7769,68.7043
Zone_D,2025-08-14 21:37:12.259652,11.3671,2472.7773,567.6535,0.0009,252.067,587.1178,1359.9514,158.4,II,0.22,18.0,0,681.1841,652.8015,737.9495
Zone_B,2025-08-05 20:37:12.259652,10.2937,2446.6678,500.7884,0.0034,249.4055,608.0249,1372.6601,97.1,IV,0.48,21.4,0,600.9461,575.9067,651.0249
Zone_D,2025-05-28 22:37:12.259652,2.3658,415.3688,59.6312,0.009,42.3414,97.1871,234.7066,158.4,II,0.22,18.0,0,71.5574,68.5759,77.5206
Zone_B,2025-07-06 09:37:12.259652,7.6919,2498.5406,277.9848,0.0036,254.6932,622.4733,1399.2623,97.1,IV,0.48,21.4,0,333.5817,319.6825,361.3802
Zone_A,2025-09-15 16:37:12.259652,8.0661,2430.1496,788.6616,0.0222,247.7217,557.4017,1393.256,90.4,IV,0.49,25.0,0,946.3939,906.9609,1025.2601
Zone_D,2025-06-21 15:37:12.259652,18.4753,2303.6438,169.5413,0.0,234.8261,547.7542,1446.8643,158.4,II,0.22,18.0,0,203.4496,194.9725,220.4037
Zone_D,2025-09-01 06:37:12.259652,7.4734,2302.7739,693.309,0.0028,234.7374,552.1538,1230.3794,158.4,II,0.22,18.0,0,831.9708,797.3053,901.3017
Zone_B,2025-07-08 11:37:12.259652,0.0,2494.0672,293.6065,0.0015,254.2372,626.076,1438.8501,97.1,IV,0.48,21.4,0,352.3278,337.6474,381.6884
Zone_B,2025-05-28 02:37:12.259652,2.2205,432.6204,58.255,0.0004,44.0999,107.1848,244.9694,97.1,IV,0.48,21.4,0,69.906,66.9933,75.7315
Zone_D,2025-05-06 00:37:12.259652,0.0,428.3603,30.4756,0.0017,43.6657,83.2149,249.6015,158.4,II,0.22,18.0,0,36.5707,35.047,39.6183
Zone_B,2025-06-25 21:37:12.259652,6.2587,2380.8779,200.8186,0.0121,242.6991,652.258,1392.7152,97.1,IV,0.48,21.4,0,240.9823,230.9413,261.0641
Zone_B,2025-07-19 14:37:12.259652,8.0436,2481.5442,375.3653,0.0018,252.9607,610.1858,1397.1328,97.1,IV,0.48,21.4,0,450.4384,431.6701,487.9749
Zone_B,2025-08-14 09:37:12.259652,8.1232,2545.7221,564.3136,0.0026,259.5028,639.6546,1458.9798,97.1,IV,0.48,21.4,0,677.1763,648.9607,733.6077
Zone_B,2025-08-04 08:37:12.259652,13.0841,2436.404,489.8402,0.0009,248.3592,624.5525,1334.1363,97.1,IV,0.48,21.4,0,587.8082,563.3162,636.7923
Zone_C,2025-09-18 10:37:12.259652,7.704,2372.6935,815.3476,0.0178,241.8648,549.0146,1280.4647,123.0,II,0.19,15.8,0,978.4172,937.6498,1059.9519
Zone_B,2025-06-13 00:37:12.259652,14.2079,2105.6715,114.5223,0.016,214.6454,620.1023,1514.4077,97.1,IV,0.48,21.4,0,137.4268,131.7007,148.879
Zone_C,2025-07-07 05:37:12.259652,9.258,2443.8305,279.0342,0.0049,249.1163,596.5333,1370.392,123.0,II,0.19,15.8,0,334.8411,320.8894,362.7445
Zone_B,2025-05-01 12:37:12.259652,5.5699,402.3638,24.5336,0.0324,41.0157,90.9504,237.2952,97.1,IV,0.48,21.4,0,29.4403,28.2136,31.8937
Zone_D,2025-09-25 03:37:12.259652,7.4853,2327.2204,859.5388,0.0047,237.2294,543.2598,1312.6073,158.4,II,0.22,18.0,0,1031.4466,988.4697,1117.4005
Zone_A,2025-06-06 04:37:12.259652,10.3833,1354.2727,76.5296,0.0035,138.0502,585.9922,1073.1193,90.4,IV,0.49,25.0,0,91.8355,88.009,99.4884
Zone_B,2025-04-24 18:37:12.259652,2.6953,396.3934,16.1491,0.0032,40.4071,107.0139,245.7563,97.1,IV,0.48,21.4,0,19.3789,18.5715,20.9938
Zone_A,2025-05-29 04:37:12.259652,1.379,395.6542,58.5557,0.001,40.3317,86.0367,212.5255,90.4,IV,0.49,25.0,0,70.2669,67.3391,76.1224
Zone_A,2025-05-01 00:37:12.259652,2.6985,401.9727,23.4398,0.0009,40.9758,119.3244,243.3152,90.4,IV,0.49,25.0,0,28.1278,26.9558,30.4718
Zone_D,2025-06-12 05:37:12.259652,9.6425,1832.4101,108.8816,0.0024,186.79,493.6229,1307.856,158.4,II,0.22,18.0,0,130.6579,125.2138,141.5461
Zone_A,2025-04-10 16:37:12.259652,0.0,254.7469,1.7175,0.013,25.9681,46.5422,46.5422,90.4,IV,0.49,25.0,0,2.061,1.9752,2.2328
Zone_C,2025-09-20 18:37:12.259652,11.3189,2372.4625,832.0499,0.0003,241.8412,552.6339,1302.6918,123.0,II,0.19,15.8,0,998.4598,956.8574,1081.6648
Zone_D,2025-04-27 16:37:12.259652,4.0081,409.3108,19.2208,0.0044,41.7238,107.1245,246.7915,158.4,II,0.22,18.0,0,23.065,22.104,24.9871
Zone_D,2025-05-20 18:37:12.259652,0.0,426.0546,49.231,0.002,43.4306,110.0867,244.8226,158.4,II,0.22,18.0,0,59.0772,56.6157,64.0003
Zone_C,2025-07-28 02:37:12.259652,0.3887,2434.9025,429.1562,0.0073,248.2062,616.4334,1382.513,123.0,II,0.19,15.8,0,514.9874,493.5296,557.903
Zone_D,2025-08-11 17:37:12.259652,13.3777,2470.8005,543.9558,0.0032,251.8655,598.6715,1408.0147,158.4,II,0.22,18.0,0,652.747,625.5492,707.1425
Zone_A,2025-07-17 10:37:12.259652,5.909,2492.2973,350.0134,0.0,254.0568,594.2787,1424.5642,90.4,IV,0.49,25.0,0,420.0161,402.5154,455.0175
Zone_A,2025-05-25 01:37:12.259652,0.0,415.9151,53.4773,0.0005,42.3971,96.0042,235.4674,90.4,IV,0.49,25.0,0,64.1728,61.4989,69.5205
Zone_D,2025-06-11 11:37:12.259652,6.0797,1828.7862,104.7681,0.0,186.4206,538.1079,1326.0513,158.4,II,0.22,18.0,0,125.7217,120.4833,136.1985
Zone_C,2025-08-07 16:37:12.259652,0.0,2431.0377,506.2153,0.0369,247.8122,597.4878,1360.6754,123.0,II,0.19,15.8,0,607.4583,582.1476,658.0799
Zone_B,2025-05-14 10:37:12.259652,2.3969,416.9387,40.4498,0.0002,42.5014,101.2254,232.7419,97.1,IV,0.48,21.4,0,48.5398,46.5173,52.5848
Zone_B,2025-09-24 16:37:12.259652,5.3828,2581.0012,875.4405,0.0014,263.099,613.7512,1461.9863,97.1,IV,0.48,21.4,0,1050.5286,1006.7566,1138.0726
Zone_B,2025-10-02 14:37:12.259652,0.0,2033.4313,932.4947,0.0095,207.2815,280.2825,1035.0799,97.1,IV,0.48,21.4,0,1118.9936,1072.3689,1212.2431
Zone_D,2025-06-24 09:37:12.259652,16.7182,2383.5504,188.8674,0.0028,242.9715,625.8036,1401.2134,158.4,II,0.22,18.0,0,226.6409,217.1976,245.5277
Zone_D,2025-09-18 03:37:12.259652,4.9352,2336.0104,809.9611,0.0124,238.1254,580.4914,1321.8226,158.4,II,0.22,18.0,0,971.9533,931.4553,1052.9495
Zone_A,2025-07-23 16:37:12.259652,8.301,2493.1949,396.6161,0.0352,254.1483,630.7778,1392.7258,90.4,IV,0.49,25.0,0,475.9393,456.1085,515.6009
Zone_C,2025-08-20 07:37:12.259652,5.6128,2556.2181,599.7477,0.0006,260.5727,644.0742,1443.1338,123.0,II,0.19,15.8,0,719.6973,689.7099,779.672
Zone_A,2025-09-06 12:37:12.259652,5.2716,2441.6525,721.2126,0.0002,248.8942,572.9675,1386.4899,90.4,IV,0.49,25.0,0,865.4551,829.3945,937.5764
Zone_D,2025-05-04 11:37:12.259652,0.0,453.8138,28.4166,0.0013,46.2603,109.0586,278.9104,158.4,II,0.22,18.0,0,34.0999,32.6791,36.9416
Zone_B,2025-07-01 09:37:12.259652,11.5479,2432.1452,240.7856,0.0035,247.9251,587.3893,1380.9758,97.1,IV,0.48,21.4,0,288.9427,276.9034,313.0213
Zone_A,2025-05-08 11:37:12.259652,0.0,404.5797,32.9479,0.0001,41.2416,78.3772,224.3918,90.4,IV,0.49,25.0,0,39.5375,37.8901,42.8323
Zone_C,2025-08-03 15:37:12.259652,3.2404,2445.0295,476.5664,0.0006,249.2385,599.7567,1363.8843,123.0,II,0.19,15.8,0,571.8797,548.0514,619.5363
Zone_A,2025-04-24 04:37:12.259652,0.0,351.2201,15.7054,0.0029,35.8023,72.799,198.084,90.4,IV,0.49,25.0,0,18.8465,18.0612,20.417
Zone_A,2025-09-06 00:37:12.259652,0.0,2420.1817,717.5537,0.0001,246.7056,580.4106,1361.2291,90.4,IV,0.49,25.0,0,861.0644,825.1867,932.8198
Zone_C,2025-07-29 03:37:12.259652,2.8117,2386.6024,436.6923,0.0002,243.2826,571.6981,1347.8936,123.0,II,0.19,15.8,0,524.0308,502.1962,567.7
Zone_B,2025-07-21 23:37:12.259652,6.9324,2460.9581,393.2,0.0025,250.8622,599.5867,1359.2702,97.1,IV,0.48,21.4,0,471.84,452.18,511.16
Zone_A,2025-08-03 00:37:12.259652,7.8803,2383.3633,472.6047,0.0013,242.9524,565.2142,1297.006,90.4,IV,0.49,25.0,0,567.1256,543.4954,614.3861
Zone_B,2025-08-20 00:37:12.259652,0.0,2442.7445,606.4565,0.0008,249.0056,549.1154,1366.0125,97.1,IV,0.48,21.4,0,727.7478,697.425,788.3935
Zone_C,2025-04-10 17:37:12.259652,2.1852,214.7696,1.2546,0.0007,21.8929,71.9985,71.9985,123.0,II,0.19,15.8,0,1.5055,1.4428,1.6309
Zone_A,2025-06-15 01:37:12.259652,7.1025,2099.8872,123.6701,0.0007,214.0558,636.1409,1400.9113,90.4,IV,0.49,25.0,0,148.4041,142.2206,160.7712
Zone_D,2025-09-27 16:37:12.259652,7.8456,2397.5606,877.4642,0.0027,244.3997,614.0879,1356.0431,158.4,II,0.22,18.0,0,1052.957,1009.0838,1140.7034
Zone_C,2025-09-27 20:37:12.259652,11.913,2430.9725,883.8772,0.0,247.8056,581.1403,1408.6364,123.0,II,0.19,15.8,0,1060.6526,1016.4588,1149.0404
Zone_D,2025-07-26 02:37:12.259652,12.0983,2484.3967,421.2637,0.0012,253.2514,548.7033,1441.726,158.4,II,0.22,18.0,0,505.5164,484.4532,547.6428
Zone_C,2025-05-17 22:37:12.259652,3.3814,418.762,41.59,0.008,42.6873,115.7998,242.8513,123.0,II,0.19,15.8,0,49.9081,47.8286,54.0671
Zone_A,2025-07-14 04:37:12.259652,13.5685,2468.988,325.7705,0.0082,251.6807,598.3364,1436.9353,90.4,IV,0.49,25.0,0,390.9246,374.6361,423.5017
Zone_C,2025-07-25 13:37:12.259652,12.6288,2394.2066,410.7529,0.0093,244.0578,597.3959,1340.7271,123.0,II,0.19,15.8,0,492.9035,472.3658,533.9788
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_D,2025-06-03 13:37:12.259652,9.2165,1015.7538,69.0775,0.0045,103.5427,564.6841,696.3426,158.4,II,0.22,18.0,0,82.893,79.4391,89.8007
Zone_B,2025-09-05 08:37:12.259652,1.2986,2497.8958,729.3901,0.0082,254.6275,602.7762,1389.3218,97.1,IV,0.48,21.4,0,875.2682,838.7987,948.2072
Zone_D,2025-04-08 20:37:12.259652,0.0,198.7044,0.2218,0.0137,20.2553,20.4253,20.4253,158.4,II,0.22,18.0,0,0.2661,0.2551,0.2883
Zone_D,2025-08-10 12:37:12.259652,14.0854,2431.2545,535.0556,0.0144,247.8343,542.8747,1370.056,158.4,II,0.22,18.0,0,642.0667,615.314,695.5723
Zone_A,2025-09-17 22:37:12.259652,7.4692,2496.4627,805.1442,0.0006,254.4814,611.6949,1406.3903,90.4,IV,0.49,25.0,0,966.1731,925.9158,1046.6875
Zone_B,2025-05-29 19:37:12.259652,0.0,429.8792,60.4897,0.0008,43.8205,102.7352,252.7238,97.1,IV,0.48,21.4,0,72.5876,69.5631,78.6366
Zone_A,2025-09-01 08:37:12.259652,13.1096,2440.683,683.0656,0.0012,248.7954,590.9718,1354.5649,90.4,IV,0.49,25.0,0,819.6788,785.5255,887.9853
Zone_C,2025-04-10 10:37:12.259652,3.2641,204.3979,1.0664,0.0208,20.8357,60.2279,60.2279,123.0,II,0.19,15.8,0,1.2797,1.2263,1.3863
Zone_D,2025-06-15 13:37:12.259652,8.93,2020.8001,128.5002,0.0059,205.9939,568.992,1285.167,158.4,II,0.22,18.0,0,154.2003,147.7753,167.0503
Zone_B,2025-06-19 00:37:12.259652,4.1897,2222.4445,153.2016,0.0006,226.5489,582.4694,1346.0925,97.1,IV,0.48,21.4,0,183.8419,176.1818,199.1621
Zone_B,2025-04-27 06:37:12.259652,0.0211,404.6448,19.2548,0.0002,41.2482,109.6724,246.183,97.1,IV,0.48,21.4,0,23.1057,22.143,25.0312
Zone_C,2025-05-19 11:37:12.259652,0.0,420.4851,43.5746,0.0167,42.8629,91.0715,254.564,123.0,II,0.19,15.8,0,52.2895,50.1108,56.647
Zone_A,2025-07-29 13:37:12.259652,12.1276,2440.4984,440.3479,0.0,248.7766,568.1708,1369.9308,90.4,IV,0.49,25.0,0,528.4175,506.4001,572.4523
Zone_C,2025-08-08 14:37:12.259652,5.903,2470.951,512.9745,0.0064,251.8808,623.1659,1391.7994,123.0,II,0.19,15.8,0,615.5694,589.9206,666.8668
Zone_D,2025-06-21 01:37:12.259652,9.076,2289.9674,165.5223,0.0013,233.4319,561.9066,1447.341,158.4,II,0.22,18.0,0,198.6268,190.3507,215.1791
Zone_C,2025-05-21 05:37:12.259652,0.9888,404.4944,45.7765,0.0014,41.2329,86.9419,244.9974,123.0,II,0.19,15.8,0,54.9318,52.643,59.5095
Zone_C,2025-09-25 12:37:12.259652,11.2704,2412.7465,866.7994,0.0,245.9477,563.2705,1374.039,123.0,II,0.19,15.8,0,1040.1593,996.8193,1126.8392
Zone_A,2025-09-25 16:37:12.259652,4.1232,2469.1946,863.6076,0.0001,251.7018,549.7199,1388.6865,90.4,IV,0.49,25.0,0,1036.3292,993.1488,1122.6899
Zone_B,2025-06-25 17:37:12.259652,0.0,2390.7141,199.6219,0.0089,243.7017,639.4345,1419.1597,97.1,IV,0.48,21.4,0,239.5462,229.5651,259.5084
Zone_D,2025-07-04 22:37:12.259652,1.9444,2423.6072,265.1787,0.0009,247.0548,598.9646,1408.9155,158.4,II,0.22,18.0,0,318.2144,304.9555,344.7323
Zone_B,2025-05-27 09:37:12.259652,0.7255,431.5924,57.3225,0.0007,43.9952,112.4596,239.0859,97.1,IV,0.48,21.4,0,68.7871,65.9209,74.5193
Zone_D,2025-08-11 01:37:12.259652,11.7121,2462.5143,539.0388,0.0048,251.0208,565.2398,1409.5997,158.4,II,0.22,18.0,0,646.8466,619.8946,700.7504
Zone_C,2025-04-29 08:37:12.259652,2.5957,393.5746,19.9128,0.0078,40.1197,120.233,220.8573,123.0,II,0.19,15.8,0,23.8954,22.8998,25.8867
Zone_D,2025-06-29 12:37:12.259652,12.7297,2384.5261,225.5593,0.0232,243.071,560.1746,1383.8786,158.4,II,0.22,18.0,0,270.6712,259.3932,293.2271
Zone_B,2025-06-17 18:37:12.259652,9.2659,2149.9349,145.0156,0.0036,219.1575,523.6196,1316.7739,97.1,IV,0.48,21.4,0,174.0188,166.768,188.5203
Zone_B,2025-10-02 10:37:12.259652,0.0,2069.1585,931.4679,0.0024,210.9234,296.2488,1044.7382,97.1,IV,0.48,21.4,0,1117.7615,1071.1881,1210.9083
Zone_A,2025-04-26 20:37:12.259652,0.0,366.2652,18.6664,0.0001,37.3359,94.5816,210.9506,90.4,IV,0.49,25.0,0,22.3996,21.4663,24.2663
Zone_A,2025-07-18 13:37:12.259652,8.1064,2546.7473,358.5611,0.0,259.6073,663.6444,1419.4249,90.4,IV,0.49,25.0,0,430.2733,412.3453,466.1295
Zone_A,2025-09-30 09:37:12.259652,9.6511,2462.1555,898.0939,0.0037,250.9842,593.8992,1342.2959,90.4,IV,0.49,25.0,0,1077.7127,1032.808,1167.5221
Zone_B,2025-08-06 21:37:12.259652,9.3004,2437.372,508.4478,0.0047,248.4579,605.331,1387.0888,97.1,IV,0.48,21.4,0,610.1374,584.715,660.9822
Zone_D,2025-09-20 11:37:12.259652,10.1077,2349.0418,826.4832,0.0078,239.4538,573.1619,1331.0435,158.4,II,0.22,18.0,0,991.7798,950.4556,1074.4281
Zone_B,2025-06-15 05:37:12.259652,16.0836,2128.5062,128.7429,0.0186,216.9731,572.8979,1452.7265,97.1,IV,0.48,21.4,0,154.4915,148.0543,167.3658
Zone_B,2025-09-04 10:37:12.259652,14.0671,2513.7559,722.4789,0.0027,256.2442,619.8295,1415.7878,97.1,IV,0.48,21.4,0,866.9747,830.8507,939.2226
Zone_B,2025-09-17 21:37:12.259652,8.527,2560.1514,822.5268,0.0186,260.9736,668.5034,1457.661,97.1,IV,0.48,21.4,0,987.0322,945.9059,1069.2849
Zone_D,2025-07-24 17:37:12.259652,2.5281,2510.1948,411.0132,0.0024,255.8812,609.4474,1444.6079,158.4,II,0.22,18.0,0,493.2158,472.6652,534.3172
Zone_B,2025-10-04 02:37:12.259652,1.4475,1756.4153,941.0046,0.0,179.0434,89.6305,843.173,97.1,IV,0.48,21.4,0,1129.2055,1082.1553,1223.3059
Zone_C,2025-06-27 05:37:12.259652,3.9848,2344.2526,206.0113,0.0024,238.9656,630.5512,1336.2671,123.0,II,0.19,15.8,0,247.2136,236.913,267.8147
Zone_D,2025-04-20 15:37:12.259652,3.3497,349.221,11.1445,0.0001,35.5985,84.9993,230.5543,158.4,II,0.22,18.0,0,13.3734,12.8162,14.4879
Zone_C,2025-08-18 11:37:12.259652,12.5331,2471.4375,585.8669,0.0015,251.9304,586.0077,1401.2902,123.0,II,0.19,15.8,0,703.0402,673.7469,761.6269
Zone_B,2025-05-07 21:37:12.259652,0.0,400.3612,32.3959,0.0085,40.8115,95.8856,226.7916,97.1,IV,0.48,21.4,0,38.8751,37.2553,42.1147
Zone_C,2025-07-24 14:37:12.259652,5.4883,2386.19,403.8714,0.0045,243.2406,570.1449,1351.3695,123.0,II,0.19,15.8,0,484.6456,464.4521,525.0328
Zone_B,2025-04-21 01:37:12.259652,2.2047,373.6853,11.8162,0.0001,38.0923,115.2907,228.4976,97.1,IV,0.48,21.4,0,14.1794,13.5886,15.361
Zone_D,2025-09-09 12:37:12.259652,11.3642,2257.4896,750.4342,0.0019,230.1213,511.1851,1242.4863,158.4,II,0.22,18.0,0,900.521,862.9993,975.5644
Zone_D,2025-09-19 06:37:12.259652,7.3459,2378.2452,817.9266,0.0,242.4307,602.6605,1359.9446,158.4,II,0.22,18.0,0,981.5119,940.6156,1063.3046
