location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_C,2025-05-27 10:37:12.259652,2.5956,397.2828,53.3533,0.0009,40.4977,88.4656,211.6265,123.0,II,0.19,15.8,0,64.024,61.3563,69.3593
Zone_B,2025-06-26 21:37:12.259652,13.0567,2378.6517,207.9448,0.0072,242.4721,593.8941,1385.759,97.1,IV,0.48,21.4,0,249.5338,239.1365,270.3283
Zone_B,2025-05-15 19:37:12.259652,2.1971,442.7253,42.2438,0.0001,45.13,123.8991,256.2567,97.1,IV,0.48,21.4,0,50.6925,48.5803,54.9169
Zone_B,2025-07-18 18:37:12.259652,7.2002,2438.0297,369.1781,0.0,248.5249,586.9201,1379.5794,97.1,IV,0.48,21.4,0,443.0137,424.5548,479.9315
Zone_C,2025-04-12 11:37:12.259652,0.6882,270.7226,2.5763,0.0024,27.5966,121.0408,143.3903,123.0,II,0.19,15.8,0,3.0916,2.9628,3.3492
Zone_D,2025-08-28 18:37:12.259652,3.7438,2321.3384,669.1924,0.0008,236.6298,523.3601,1271.3326,158.4,II,0.22,18.0,0,803.0309,769.5713,869.9501
Zone_A,2025-09-25 14:37:12.259652,6.1098,2478.6546,862.9884,0.0007,252.6661,557.1388,1407.8331,90.4,IV,0.49,25.0,0,1035.5861,992.4367,1121.8849
Zone_B,2025-06-30 14:37:12.259652,3.0455,2441.824,234.985,0.0,248.9117,631.9604,1424.6697,97.1,IV,0.48,21.4,0,281.982,270.2328,305.4805
Zone_A,2025-05-12 19:37:12.259652,2.1697,400.7087,37.9802,0.0,40.847,100.5496,200.9541,90.4,IV,0.49,25.0,0,45.5762,43.6772,49.3742
Zone_A,2025-05-05 01:37:12.259652,1.9677,436.9379,28.6077,0.0012,44.5401,117.9775,277.1354,90.4,IV,0.49,25.0,0,34.3292,32.8988,37.19
Zone_D,2025-04-23 08:37:12.259652,0.3437,358.8933,14.0493,0.0045,36.5844,88.6511,204.3668,158.4,II,0.22,18.0,0,16.8592,16.1567,18.2641
Zone_A,2025-07-27 16:37:12.259652,5.4197,2439.5147,426.4601,0.0034,248.6763,568.6502,1388.9049,90.4,IV,0.49,25.0,0,511.7522,490.4292,554.3982
Zone_B,2025-06-10 05:37:12.259652,9.4041,1899.0653,97.8285,0.007,193.5846,646.5877,1490.4656,97.1,IV,0.48,21.4,0,117.3942,112.5028,127.1771
Zone_B,2025-09-19 15:37:12.259652,1.1825,2592.3355,836.1453,0.0026,264.2544,715.5621,1520.7336,97.1,IV,0.48,21.4,0,1003.3744,961.5671,1086.9889
Zone_C,2025-05-15 19:37:12.259652,2.9283,423.3319,38.882,0.0006,43.1531,128.9367,258.5844,123.0,II,0.19,15.8,0,46.6585,44.7144,50.5467
Zone_D,2025-06-17 20:37:12.259652,3.0485,2259.642,143.3098,0.0001,230.3407,674.9626,1425.3058,158.4,II,0.22,18.0,0,171.9717,164.8062,186.3027
Zone_C,2025-07-07 11:37:12.259652,8.6682,2436.3808,280.8654,0.0017,248.3569,603.7775,1366.6687,123.0,II,0.19,15.8,0,337.0385,322.9952,365.125
Zone_D,2025-07-17 01:37:12.259652,12.7158,2452.7303,353.6859,0.0188,250.0235,596.8596,1365.4323,158.4,II,0.22,18.0,0,424.4231,406.7388,459.7917
Zone_B,2025-06-12 01:37:12.259652,5.4967,1989.4021,108.5955,0.0081,202.7933,627.631,1472.6829,97.1,IV,0.48,21.4,0,130.3146,124.8848,141.1742
Zone_D,2025-04-11 22:37:12.259652,0.2508,258.0509,2.4466,0.009,26.3049,96.5646,117.5437,158.4,II,0.22,18.0,0,2.9359,2.8135,3.1805
Zone_B,2025-09-29 01:37:12.259652,19.291,2468.3597,907.6808,0.0015,251.6167,595.9738,1323.3838,97.1,IV,0.48,21.4,0,1089.217,1043.833,1179.9851
Zone_B,2025-05-10 17:37:12.259652,0.7771,401.5066,35.828,0.0004,40.9283,96.428,217.2364,97.1,IV,0.48,21.4,0,42.9936,41.2022,46.5764
Zone_C,2025-04-17 20:37:12.259652,0.5311,343.1097,7.3432,0.0031,34.9755,128.7096,242.0341,123.0,II,0.19,15.8,0,8.8118,8.4447,9.5462
Zone_B,2025-07-25 21:37:12.259652,8.6006,2375.5689,421.5478,0.0,242.1579,535.287,1321.4413,97.1,IV,0.48,21.4,0,505.8573,484.7799,548.0121
Zone_C,2025-05-01 06:37:12.259652,0.0,367.5887,22.1159,0.001,37.4708,79.2275,211.8185,123.0,II,0.19,15.8,0,26.5391,25.4333,28.7507
Zone_C,2025-05-22 04:37:12.259652,0.9499,402.9228,46.9468,0.0002,41.0727,88.522,228.8286,123.0,II,0.19,15.8,0,56.3362,53.9888,61.0308
Zone_B,2025-06-22 00:37:12.259652,3.8947,2270.991,173.6478,0.0021,231.4976,576.0125,1333.6969,97.1,IV,0.48,21.4,0,208.3773,199.6949,225.7421
Zone_A,2025-07-11 16:37:12.259652,13.353,2537.0079,307.0428,0.0001,258.6145,665.045,1432.9911,90.4,IV,0.49,25.0,0,368.4513,353.0992,399.1556
Zone_A,2025-07-17 13:37:12.259652,8.8049,2512.102,350.9568,0.004,256.0756,617.0015,1437.4762,90.4,IV,0.49,25.0,0,421.1482,403.6003,456.2439
Zone_D,2025-09-13 07:37:12.259652,1.6295,2301.5572,776.461,0.0077,234.6134,562.1628,1274.5285,158.4,II,0.22,18.0,0,931.7532,892.9302,1009.3993
Zone_B,2025-05-28 13:37:12.259652,0.7386,426.0287,58.8507,0.0008,43.428,105.8715,244.7015,97.1,IV,0.48,21.4,0,70.6209,67.6784,76.506
Zone_D,2025-08-09 10:37:12.259652,7.9689,2479.367,527.0993,0.0006,252.7387,601.3313,1378.0142,158.4,II,0.22,18.0,0,632.5192,606.1642,685.2291
Zone_A,2025-05-26 19:37:12.259652,0.0,404.7308,55.6653,0.0147,41.257,92.9238,216.2052,90.4,IV,0.49,25.0,0,66.7983,64.0151,72.3649
Zone_A,2025-07-06 10:37:12.259652,4.5906,2375.6086,268.8771,0.0142,242.1619,597.3393,1358.4115,90.4,IV,0.49,25.0,0,322.6525,309.2086,349.5402
Zone_D,2025-09-20 11:37:12.259652,10.1077,2349.0418,826.4832,0.0078,239.4538,573.1619,1331.0435,158.4,II,0.22,18.0,0,991.7798,950.4556,1074.4281
Zone_C,2025-05-10 20:37:12.259652,0.0,391.3798,33.0244,0.0127,39.896,118.129,212.1832,123.0,II,0.19,15.8,0,39.6293,37.9781,42.9318
Zone_D,2025-08-01 17:37:12.259652,4.2646,2483.0003,470.2404,0.0005,253.1091,598.5758,1380.7146,158.4,II,0.22,18.0,0,564.2884,540.7764,611.3125
Zone_C,2025-05-07 13:37:12.259652,0.0,355.0217,29.2565,0.0003,36.1898,76.2967,196.3531,123.0,II,0.19,15.8,0,35.1078,33.645,38.0335
Zone_A,2025-06-21 10:37:12.259652,0.0332,2243.2839,165.6819,0.0009,228.6732,546.07,1304.7094,90.4,IV,0.49,25.0,0,198.8183,190.5342,215.3865
Zone_A,2025-06-16 16:37:12.259652,6.9877,2122.8044,133.9287,0.0086,216.3919,538.3711,1372.5438,90.4,IV,0.49,25.0,0,160.7144,154.018,174.1073
Zone_A,2025-06-24 01:37:12.259652,14.0416,2180.8694,183.1341,0.0006,222.3109,485.2759,1261.326,90.4,IV,0.49,25.0,0,219.761,210.6043,238.0744
Zone_C,2025-05-03 11:37:12.259652,0.0,379.4178,24.642,0.0,38.6766,91.4157,224.9638,123.0,II,0.19,15.8,0,29.5704,28.3383,32.0345
Zone_A,2025-04-20 21:37:12.259652,5.3596,375.5896,12.0268,0.0,38.2864,93.2013,233.9653,90.4,IV,0.49,25.0,0,14.4322,13.8309,15.6349
Zone_A,2025-10-05 06:37:12.259652,1.045,1657.4508,928.4091,0.0002,168.9552,116.7347,747.0667,90.4,IV,0.49,25.0,0,1114.0909,1067.6704,1206.9318
Zone_D,2025-09-26 07:37:12.259652,19.2413,2342.1846,867.6508,0.0066,238.7548,516.3302,1284.2076,158.4,II,0.22,18.0,0,1041.181,997.7984,1127.946
Zone_D,2025-05-31 19:37:12.259652,3.2818,412.5975,63.2684,0.022,42.0589,96.1737,226.1295,158.4,II,0.22,18.0,0,75.9221,72.7587,82.2489
Zone_D,2025-09-14 22:37:12.259652,2.8089,2303.4989,787.6529,0.0002,234.8113,576.5506,1271.72,158.4,II,0.22,18.0,0,945.1835,905.8008,1023.9488
Zone_B,2025-09-13 00:37:12.259652,11.208,2433.8506,786.1426,0.0021,248.0989,580.1818,1334.2492,97.1,IV,0.48,21.4,0,943.3711,904.0639,1021.9853
Zone_B,2025-06-16 00:37:12.259652,4.9777,2122.9792,133.7787,0.0088,216.4097,523.4033,1395.0728,97.1,IV,0.48,21.4,0,160.5344,153.8455,173.9123
Zone_A,2025-07-24 06:37:12.259652,0.0,2515.8821,401.0179,0.0003,256.461,628.8554,1392.5374,90.4,IV,0.49,25.0,0,481.2215,461.1706,521.3232
Zone_D,2025-08-10 19:37:12.259652,13.5376,2448.5994,537.1902,0.001,249.6024,556.3194,1396.1267,158.4,II,0.22,18.0,0,644.6282,617.7687,698.3473
Zone_D,2025-09-21 18:37:12.259652,7.3372,2375.8182,835.6154,0.001,242.1833,571.4496,1363.4687,158.4,II,0.22,18.0,0,1002.7385,960.9577,1086.3
Zone_A,2025-10-02 17:37:12.259652,2.4602,2062.1387,914.2724,0.0023,210.2078,303.6484,1071.7651,90.4,IV,0.49,25.0,0,1097.1269,1051.4133,1188.5542
Zone_A,2025-09-01 15:37:12.259652,8.286,2428.4071,685.2017,0.0015,247.544,584.2729,1357.7144,90.4,IV,0.49,25.0,0,822.242,787.9819,890.7622
Zone_C,2025-04-16 11:37:12.259652,0.0,314.7934,5.9301,0.0053,32.089,98.8837,237.5911,123.0,II,0.19,15.8,0,7.1161,6.8196,7.7091
Zone_B,2025-07-25 10:37:12.259652,9.3786,2389.0633,418.2692,0.0001,243.5335,528.8794,1336.6826,97.1,IV,0.48,21.4,0,501.9231,481.0096,543.75
Zone_D,2025-06-14 18:37:12.259652,0.0,2001.6056,123.7009,0.0129,204.0373,585.0682,1321.3985,158.4,II,0.22,18.0,0,148.4411,142.2561,160.8112
Zone_B,2025-07-29 04:37:12.259652,9.889,2397.1463,445.4897,0.0173,244.3574,571.0945,1311.702,97.1,IV,0.48,21.4,0,534.5877,512.3132,579.1367
Zone_C,2025-08-27 16:37:12.259652,4.9846,2453.0609,655.4185,0.0,250.0572,576.3909,1334.6711,123.0,II,0.19,15.8,0,786.5022,753.7313,852.0441
Zone_B,2025-06-07 10:37:12.259652,3.1166,1537.9516,83.4439,0.0153,156.7739,628.2901,1304.046,97.1,IV,0.48,21.4,0,100.1327,95.9605,108.4771
Zone_D,2025-09-03 06:37:12.259652,2.2623,2298.1475,707.1627,0.0101,234.2658,554.7923,1234.5176,158.4,II,0.22,18.0,0,848.5952,813.2371,919.3115
Zone_A,2025-09-16 23:37:12.259652,10.1087,2420.8576,798.0549,0.0019,246.7745,548.2895,1351.2452,90.4,IV,0.49,25.0,0,957.6658,917.7631,1037.4713
Zone_C,2025-06-14 20:37:12.259652,6.8776,2101.1335,122.8554,0.0024,214.1828,575.8307,1358.0636,123.0,II,0.19,15.8,0,147.4265,141.2837,159.7121
Zone_B,2025-07-31 03:37:12.259652,7.5906,2375.098,459.5899,0.0303,242.1099,547.4156,1339.4612,97.1,IV,0.48,21.4,0,551.5078,528.5284,597.4668
Zone_D,2025-08-30 10:37:12.259652,18.5264,2267.2832,680.6845,0.0018,231.1196,466.5898,1193.5241,158.4,II,0.22,18.0,0,816.8214,782.7872,884.8899
Zone_A,2025-04-19 05:37:12.259652,1.2511,354.6895,10.2051,0.0,36.1559,85.5615,235.4124,90.4,IV,0.49,25.0,0,12.2461,11.7359,13.2666
Zone_B,2025-07-15 00:37:12.259652,5.9001,2492.4145,341.5366,0.0082,254.0688,633.4664,1338.1634,97.1,IV,0.48,21.4,0,409.8439,392.767,443.9975
Zone_D,2025-09-28 19:37:12.259652,5.0686,2439.3615,885.6753,0.0038,248.6607,653.1658,1364.9549,158.4,II,0.22,18.0,0,1062.8104,1018.5266,1151.3779
Zone_D,2025-09-03 16:37:12.259652,4.3722,2309.4903,710.0516,0.0004,235.422,551.7586,1239.4103,158.4,II,0.22,18.0,0,852.0619,816.5593,923.0671
Zone_B,2025-09-19 11:37:12.259652,12.548,2596.6569,834.8461,0.0002,264.6949,714.3926,1522.789,97.1,IV,0.48,21.4,0,1001.8153,960.073,1085.2999
Zone_B,2025-04-30 09:37:12.259652,1.5647,400.3744,23.1594,0.0103,40.8129,92.0094,226.6867,97.1,IV,0.48,21.4,0,27.7912,26.6333,30.1072
Zone_D,2025-09-12 13:37:12.259652,9.4902,2291.0245,771.2519,0.0179,233.5397,571.7657,1251.9708,158.4,II,0.22,18.0,0,925.5023,886.9397,1002.6275
Zone_A,2025-06-02 13:37:12.259652,8.367,782.7221,64.8338,0.0331,79.7882,372.4059,493.8315,90.4,IV,0.49,25.0,0,77.8006,74.5589,84.284
Zone_B,2025-09-24 12:37:12.259652,15.3484,2579.4158,874.1481,0.0021,262.9374,603.7506,1467.1347,97.1,IV,0.48,21.4,0,1048.9778,1005.2704,1136.3926
Zone_A,2025-07-19 09:37:12.259652,9.0311,2471.1613,364.8629,0.0048,251.9023,586.3202,1365.2998,90.4,IV,0.49,25.0,0,437.8355,419.5924,474.3218
Zone_A,2025-06-17 06:37:12.259652,6.9731,2149.1687,137.6963,0.0194,219.0794,526.0532,1372.543,90.4,IV,0.49,25.0,0,165.2356,158.3508,179.0053
Zone_D,2025-08-09 22:37:12.259652,0.8384,2437.7485,530.7907,0.0026,248.4963,567.1154,1383.8668,158.4,II,0.22,18.0,0,636.9488,610.4093,690.0279
Zone_B,2025-06-26 22:37:12.259652,16.5997,2391.6581,208.2448,0.0106,243.798,600.4014,1398.4067,97.1,IV,0.48,21.4,0,249.8938,239.4815,270.7182
Zone_B,2025-08-03 10:37:12.259652,13.3606,2396.2828,483.2016,0.0001,244.2694,591.7524,1320.9477,97.1,IV,0.48,21.4,0,579.8419,555.6819,628.1621
Zone_C,2025-07-24 21:37:12.259652,4.0778,2384.3493,405.9703,0.0126,243.0529,574.6384,1327.9951,123.0,II,0.19,15.8,0,487.1644,466.8659,527.7614
Zone_B,2025-09-22 04:37:12.259652,12.1551,2586.2246,856.1098,0.0,263.6315,618.2528,1522.1046,97.1,IV,0.48,21.4,0,1027.3317,984.5262,1112.9427
Zone_A,2025-05-13 22:37:12.259652,0.0,406.2831,39.3582,0.0091,41.4152,123.9091,210.0321,90.4,IV,0.49,25.0,0,47.2299,45.262,51.1657
Zone_B,2025-05-24 11:37:12.259652,1.6997,415.8499,53.5073,0.0001,42.3904,100.3247,220.702,97.1,IV,0.48,21.4,0,64.2088,61.5334,69.5595
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_C,2025-06-01 20:37:12.259652,0.7481,619.0361,60.4137,0.001,63.1026,252.4607,381.8404,123.0,II,0.19,15.8,0,72.4964,69.4758,78.5378
Zone_B,2025-08-08 15:37:12.259652,13.6856,2476.8643,521.3745,0.0001,252.4836,619.5993,1412.8607,97.1,IV,0.48,21.4,0,625.6494,599.5807,677.7868
Zone_D,2025-05-16 12:37:12.259652,0.4671,395.7802,43.7714,0.0,40.3446,92.008,209.1539,158.4,II,0.22,18.0,0,52.5257,50.3372,56.9029
Zone_A,2025-07-02 18:37:12.259652,14.4394,2290.3602,242.5069,0.0171,233.472,552.1822,1306.3222,90.4,IV,0.49,25.0,0,291.0083,278.8829,315.259
Zone_B,2025-05-15 02:37:12.259652,0.1404,424.9593,41.314,0.0104,43.319,108.8388,244.072,97.1,IV,0.48,21.4,0,49.5768,47.5111,53.7082
Zone_B,2025-08-21 23:37:12.259652,5.2549,2478.2382,620.9502,0.0,252.6237,616.7962,1331.5627,97.1,IV,0.48,21.4,0,745.1402,714.0927,807.2353
Zone_D,2025-06-17 11:37:12.259652,9.9805,2227.6968,140.7575,0.0,227.0843,654.7397,1411.2207,158.4,II,0.22,18.0,0,168.9091,161.8712,182.9848
Zone_A,2025-10-02 14:37:12.259652,0.0,2089.6365,913.4943,0.0055,213.0109,339.0666,1085.4661,90.4,IV,0.49,25.0,0,1096.1931,1050.5184,1187.5426
Zone_A,2025-05-03 19:37:12.259652,1.8264,436.3737,26.9745,0.0018,44.4825,126.5449,264.4602,90.4,IV,0.49,25.0,0,32.3695,31.0207,35.0669
Zone_A,2025-08-15 11:37:12.259652,1.1988,2349.5901,561.1986,0.0123,239.5097,582.6,1308.6932,90.4,IV,0.49,25.0,0,673.4383,645.3784,729.5581
Zone_C,2025-05-28 22:37:12.259652,3.9127,388.0516,55.1329,0.0009,39.5567,83.5217,216.2036,123.0,II,0.19,15.8,0,66.1595,63.4029,71.6728
Zone_B,2025-09-15 12:37:12.259652,15.4167,2465.7413,804.7403,0.0167,251.3498,634.8745,1341.8904,97.1,IV,0.48,21.4,0,965.6883,925.4513,1046.1623
Zone_C,2025-09-12 22:37:12.259652,0.0,2460.6718,775.428,0.0025,250.833,585.1108,1394.8303,123.0,II,0.19,15.8,0,930.5136,891.7422,1008.0564
Zone_C,2025-07-09 15:37:12.259652,15.9384,2435.4116,296.7058,0.0089,248.2581,575.5153,1354.0757,123.0,II,0.19,15.8,0,356.0469,341.2117,385.7175
Zone_C,2025-09-11 00:37:12.259652,11.5538,2477.0111,761.1202,0.0,252.4986,651.3965,1387.9035,123.0,II,0.19,15.8,0,913.3442,875.2882,989.4562
Zone_A,2025-07-11 06:37:12.259652,0.0,2463.6274,303.9067,0.0009,251.1343,634.9543,1400.6113,90.4,IV,0.49,25.0,0,364.688,349.4927,395.0787
Zone_B,2025-06-19 06:37:12.259652,17.5332,2253.4913,154.8886,0.0007,229.7137,591.4134,1348.3618,97.1,IV,0.48,21.4,0,185.8664,178.1219,201.3552
Zone_A,2025-09-08 21:37:12.259652,2.3267,2391.9132,738.5427,0.0134,243.824,541.1965,1350.2161,90.4,IV,0.49,25.0,0,886.2513,849.3241,960.1056
Zone_B,2025-09-12 14:37:12.259652,15.0349,2410.1526,783.1072,0.0002,245.6832,537.4534,1314.5504,97.1,IV,0.48,21.4,0,939.7287,900.5733,1018.0394
Zone_B,2025-05-23 15:37:12.259652,0.7308,409.7058,52.4599,0.0,41.7641,90.0063,210.3289,97.1,IV,0.48,21.4,0,62.9519,60.3289,68.1979
Zone_C,2025-08-03 19:37:12.259652,5.4424,2427.7627,477.7859,0.0006,247.4784,586.4511,1341.6233,123.0,II,0.19,15.8,0,573.3431,549.4538,621.1217
Zone_D,2025-09-28 02:37:12.259652,12.3463,2429.5765,880.4781,0.0,247.6633,632.4509,1370.9315,158.4,II,0.22,18.0,0,1056.5738,1012.5499,1144.6216
Zone_A,2025-04-25 12:37:12.259652,0.647,363.0459,17.167,0.0056,37.0077,80.8309,208.6276,90.4,IV,0.49,25.0,0,20.6004,19.742,22.3171
Zone_C,2025-04-10 15:37:12.259652,2.3427,211.9284,1.1997,0.0019,21.6033,68.6894,68.6894,123.0,II,0.19,15.8,0,1.4396,1.3796,1.5596
Zone_A,2025-09-06 04:37:12.259652,9.8525,2440.6885,718.7741,0.0001,248.796,574.3298,1385.0669,90.4,IV,0.49,25.0,0,862.5289,826.5902,934.4063
Zone_D,2025-09-17 14:37:12.259652,7.0829,2326.0787,806.1603,0.0016,237.113,577.266,1335.6867,158.4,II,0.22,18.0,0,967.3924,927.0844,1048.0084
Zone_C,2025-08-09 14:37:12.259652,2.8488,2447.2255,520.4075,0.0137,249.4623,569.9221,1374.4131,123.0,II,0.19,15.8,0,624.4891,598.4687,676.5298
Zone_B,2025-08-31 00:37:12.259652,1.0565,2476.4362,689.3627,0.0068,252.44,575.2694,1401.2499,97.1,IV,0.48,21.4,0,827.2353,792.7671,896.1716
Zone_D,2025-05-09 10:37:12.259652,0.0652,424.2591,34.9711,0.0,43.2476,100.854,219.2213,158.4,II,0.22,18.0,0,41.9653,40.2168,45.4624
Zone_D,2025-09-13 16:37:12.259652,0.6895,2281.5364,779.0531,0.0229,232.5725,563.2436,1270.6447,158.4,II,0.22,18.0,0,934.8637,895.9111,1012.769
Zone_C,2025-07-10 05:37:12.259652,4.2273,2499.0687,301.0573,0.0058,254.7471,622.4823,1390.631,123.0,II,0.19,15.8,0,361.2688,346.2159,391.3745
Zone_D,2025-05-05 16:37:12.259652,0.0,435.3823,30.0386,0.0045,44.3815,87.7866,259.133,158.4,II,0.22,18.0,0,36.0464,34.5444,39.0502
Zone_C,2025-10-03 13:37:12.259652,1.0118,1917.9977,923.2955,0.01,195.5145,184.6056,954.4486,123.0,II,0.19,15.8,0,1107.9546,1061.7898,1200.2841
Zone_C,2025-07-14 10:37:12.259652,7.2701,2330.4613,331.4537,0.0016,237.5598,518.8866,1284.1795,123.0,II,0.19,15.8,0,397.7445,381.1718,430.8899
Zone_D,2025-04-15 01:37:12.259652,0.5905,322.7508,5.2355,0.0048,32.9002,112.905,233.3948,158.4,II,0.22,18.0,0,6.2826,6.0208,6.8062
Zone_C,2025-06-08 20:37:12.259652,5.9235,1731.0978,87.5431,0.0,176.4626,593.8295,1457.6437,123.0,II,0.19,15.8,0,105.0517,100.6745,113.806
Zone_D,2025-04-25 00:37:12.259652,0.0,388.2396,15.9699,0.0005,39.5759,112.5116,224.8207,158.4,II,0.22,18.0,0,19.1639,18.3654,20.7608
Zone_C,2025-08-07 05:37:12.259652,22.3592,2461.5275,502.8301,0.0064,250.9202,590.8482,1415.9692,123.0,II,0.19,15.8,0,603.3961,578.2546,653.6791
Zone_B,2025-08-10 17:37:12.259652,14.2912,2449.9528,536.7808,0.0129,249.7403,586.3643,1406.8949,97.1,IV,0.48,21.4,0,644.1369,617.2979,697.815
Zone_C,2025-07-28 08:37:12.259652,0.0,2401.1225,430.9769,0.0133,244.7627,574.021,1354.7746,123.0,II,0.19,15.8,0,517.1723,495.6235,560.27
Zone_B,2025-09-28 09:37:12.259652,0.0,2450.8701,902.7674,0.0069,249.8339,540.3806,1301.922,97.1,IV,0.48,21.4,0,1083.3208,1038.1825,1173.5976
Zone_D,2025-06-16 20:37:12.259652,5.4943,2123.4829,136.6532,0.0127,216.461,605.7702,1339.2808,158.4,II,0.22,18.0,0,163.9838,157.1511,177.6491
Zone_C,2025-04-16 13:37:12.259652,2.1328,314.8525,6.0096,0.0008,32.0951,99.429,233.7998,123.0,II,0.19,15.8,0,7.2116,6.9111,7.8125
Zone_B,2025-06-29 23:37:12.259652,9.045,2448.8105,230.4017,0.0058,249.6239,621.2202,1456.937,97.1,IV,0.48,21.4,0,276.4821,264.962,299.5222
Zone_B,2025-05-26 04:37:12.259652,3.7136,430.741,55.7156,0.0013,43.9084,109.8598,234.8817,97.1,IV,0.48,21.4,0,66.8587,64.0729,72.4303
Zone_D,2025-07-28 17:37:12.259652,8.0527,2464.6471,440.5668,0.0086,251.2382,578.975,1365.4547,158.4,II,0.22,18.0,0,528.6801,506.6518,572.7368
Zone_A,2025-09-28 13:37:12.259652,11.1385,2388.5329,884.668,0.0061,243.4794,523.0154,1255.3174,90.4,IV,0.49,25.0,0,1061.6016,1017.3682,1150.0684
Zone_D,2025-08-10 23:37:12.259652,0.0,2454.9388,538.4225,0.0001,250.2486,556.5409,1401.7364,158.4,II,0.22,18.0,0,646.107,619.1859,699.9493
Zone_B,2025-04-16 01:37:12.259652,2.9895,330.8478,6.5404,0.0043,33.7256,93.059,234.9768,97.1,IV,0.48,21.4,0,7.8485,7.5215,8.5026
Zone_A,2025-09-25 07:37:12.259652,1.6029,2481.0735,860.81,0.0063,252.9127,571.4814,1418.0128,90.4,IV,0.49,25.0,0,1032.972,989.9315,1119.053
Zone_A,2025-07-26 03:37:12.259652,4.3616,2471.1925,415.0208,0.0007,251.9055,589.7223,1367.1808,90.4,IV,0.49,25.0,0,498.025,477.2739,539.5271
Zone_A,2025-08-10 10:37:12.259652,13.7695,2365.0144,525.7145,0.0084,241.082,550.7285,1319.0014,90.4,IV,0.49,25.0,0,630.8574,604.5717,683.4289
Zone_B,2025-06-29 05:37:12.259652,9.4566,2450.4287,224.8284,0.0012,249.7889,620.3484,1436.5722,97.1,IV,0.48,21.4,0,269.7941,258.5527,292.2769
Zone_B,2025-04-13 06:37:12.259652,1.3309,309.7175,3.8007,0.0243,31.5716,116.0403,163.8425,97.1,IV,0.48,21.4,0,4.5608,4.3708,4.9409
Zone_D,2025-05-26 23:37:12.259652,2.9514,416.3995,57.1968,0.0084,42.4464,93.457,224.0362,158.4,II,0.22,18.0,0,68.6361,65.7763,74.3558
Zone_D,2025-08-17 01:37:12.259652,8.4844,2456.3993,583.7293,0.0,250.3975,557.8253,1401.3136,158.4,II,0.22,18.0,0,700.4752,671.2887,758.8481
Zone_D,2025-08-28 09:37:12.259652,0.0,2322.2371,666.5691,0.0002,236.7214,511.2426,1269.6904,158.4,II,0.22,18.0,0,799.8829,766.5544,866.5398
Zone_C,2025-05-05 22:37:12.259652,2.3359,380.4565,27.445,0.0261,38.7825,88.2514,207.0486,123.0,II,0.19,15.8,0,32.934,31.5618,35.6785
Zone_B,2025-07-30 21:37:12.259652,0.0,2377.0484,457.8061,0.0041,242.3087,564.0673,1348.078,97.1,IV,0.48,21.4,0,549.3673,526.477,595.1479
Zone_B,2025-06-03 08:37:12.259652,9.895,876.8856,68.1605,0.0016,89.3869,459.9068,581.9415,97.1,IV,0.48,21.4,0,81.7926,78.3846,88.6087
Zone_A,2025-04-25 06:37:12.259652,0.525,363.0241,16.8877,0.0366,37.0055,73.6228,203.3298,90.4,IV,0.49,25.0,0,20.2652,19.4208,21.954
Zone_D,2025-07-27 12:37:12.259652,9.6387,2399.6012,431.6386,0.0,244.6077,520.7155,1344.9185,158.4,II,0.22,18.0,0,517.9663,496.3843,561.1301
Zone_D,2025-05-27 05:37:12.259652,0.5275,409.2438,57.511,0.0033,41.717,87.3498,223.8119,158.4,II,0.22,18.0,0,69.0132,66.1376,74.7643
Zone_A,2025-06-10 01:37:12.259652,10.488,1747.8319,94.6136,0.0028,178.1684,561.5617,1350.2924,90.4,IV,0.49,25.0,0,113.5364,108.8057,122.9977
Zone_C,2025-07-11 18:37:12.259652,4.67,2393.749,312.3945,0.0029,244.0111,559.3083,1348.6902,123.0,II,0.19,15.8,0,374.8734,359.2536,406.1128
Zone_C,2025-04-19 23:37:12.259652,0.5565,339.1929,9.5562,0.0,34.5762,87.8761,218.2699,123.0,II,0.19,15.8,0,11.4674,10.9896,12.423
Zone_A,2025-07-02 09:37:12.259652,6.2765,2258.6422,239.9311,0.0017,230.2388,516.7117,1291.2016,90.4,IV,0.49,25.0,0,287.9173,275.9207,311.9104
Zone_A,2025-04-19 22:37:12.259652,0.4314,352.976,10.9657,0.0052,35.9812,83.8864,224.0114,90.4,IV,0.49,25.0,0,13.1588,12.6106,14.2554
Zone_B,2025-06-14 14:37:12.259652,2.0474,2142.7005,124.758,0.0212,218.42,616.8378,1461.8597,97.1,IV,0.48,21.4,0,149.7096,143.4717,162.1854
Zone_D,2025-09-21 11:37:12.259652,19.229,2356.3253,833.5374,0.0,240.1963,588.3214,1347.3281,158.4,II,0.22,18.0,0,1000.2448,958.568,1083.5986
Zone_A,2025-05-03 18:37:12.259652,4.7351,435.8132,26.9194,0.0173,44.4254,127.479,262.6338,90.4,IV,0.49,25.0,0,32.3033,30.9573,34.9952
