location_id,timestamp,precipitation_rate_mm_hr,pore_pressure_kpa,subsurface_displacement_mm,ground_acceleration_g,realtime_water_table_m,cumulative_precip_72hr,cumulative_precip_168hr,ucs_mpa,seismic_zone,pga_g,initial_water_table_m,rockfall_event,3d_surface_coord_x,3d_surface_coord_y,3d_surface_coord_z
Zone_A,2025-10-04 14:37:12.259652,0.7482,1748.6493,924.992,0.0009,178.2517,111.2381,815.7457,90.4,IV,0.49,25.0,0,1109.9904,1063.7408,1202.4896
Zone_A,2025-05-14 09:37:12.259652,3.7624,406.4975,39.922,0.0006,41.4371,120.9828,216.9134,90.4,IV,0.49,25.0,0,47.9064,45.9103,51.8986
Zone_D,2025-08-08 23:37:12.259652,4.2866,2460.0645,523.6918,0.0018,250.7711,602.173,1341.926,158.4,II,0.22,18.0,0,628.4301,602.2455,680.7993
Zone_B,2025-08-18 11:37:12.259652,8.9161,2469.3765,595.1047,0.0025,251.7203,550.8614,1390.6774,97.1,IV,0.48,21.4,0,714.1257,684.3704,773.6361
Zone_B,2025-06-25 03:37:12.259652,11.8917,2368.8252,195.438,0.0,241.4705,618.609,1419.4494,97.1,IV,0.48,21.4,0,234.5256,224.7537,254.0694
Zone_A,2025-06-30 05:37:12.259652,12.3909,2262.1264,225.1241,0.0005,230.5939,538.9896,1308.7743,90.4,IV,0.49,25.0,0,270.1489,258.8927,292.6613
Zone_A,2025-08-10 15:37:12.259652,12.3405,2370.1061,527.199,0.0063,241.601,575.0431,1305.4108,90.4,IV,0.49,25.0,0,632.6387,606.2788,685.3586
Zone_C,2025-05-28 04:37:12.259652,0.7412,388.5547,54.249,0.0304,39.608,85.9387,213.2955,123.0,II,0.19,15.8,0,65.0987,62.3863,70.5236
Zone_D,2025-09-20 06:37:12.259652,6.9392,2330.9499,825.0175,0.001,237.6096,555.6652,1312.5196,158.4,II,0.22,18.0,0,990.021,948.7701,1072.5227
Zone_A,2025-05-21 21:37:12.259652,1.7906,426.2081,49.4429,0.0142,43.4463,107.705,246.2049,90.4,IV,0.49,25.0,0,59.3314,56.8593,64.2757
Zone_D,2025-07-11 23:37:12.259652,0.6849,2425.0301,316.6178,0.0168,247.1998,575.9866,1365.7542,158.4,II,0.22,18.0,0,379.9413,364.1104,411.6031
Zone_B,2025-05-13 01:37:12.259652,0.0,407.8384,38.7419,0.0108,41.5737,110.265,229.6938,97.1,IV,0.48,21.4,0,46.4902,44.5532,50.3644
Zone_B,2025-08-11 09:37:12.259652,8.6918,2485.9744,541.7574,0.2442,253.4123,593.0933,1410.3683,97.1,IV,0.48,21.4,1,650.1089,623.021,704.2846
Zone_A,2025-05-25 19:37:12.259652,2.0325,411.5027,54.4164,0.0016,41.9473,92.9917,229.504,90.4,IV,0.49,25.0,0,65.2997,62.5789,70.7413
Zone_B,2025-05-27 10:37:12.259652,0.0,429.4345,57.377,0.005,43.7752,112.4596,237.1662,97.1,IV,0.48,21.4,0,68.8524,65.9835,74.5901
Zone_D,2025-09-06 20:37:12.259652,1.2326,2285.2767,732.0501,0.0129,232.9538,532.8746,1291.2002,158.4,II,0.22,18.0,0,878.4601,841.8576,951.6651
Zone_B,2025-04-10 07:37:12.259652,2.5921,237.7241,1.2835,0.2678,24.2328,50.3943,50.3943,97.1,IV,0.48,21.4,0,1.5402,1.476,1.6685
Zone_D,2025-06-22 21:37:12.259652,7.4063,2314.0462,178.2594,0.0015,235.8865,557.6174,1414.4509,158.4,II,0.22,18.0,0,213.9113,204.9984,231.7373
Zone_A,2025-07-08 02:37:12.259652,7.0462,2362.4997,280.7622,0.0072,240.8257,520.9825,1382.9175,90.4,IV,0.49,25.0,0,336.9146,322.8765,364.9909
Zone_D,2025-08-02 12:37:12.259652,0.0,2465.0464,476.1666,0.0092,251.2789,614.508,1391.6077,158.4,II,0.22,18.0,0,571.3999,547.5916,619.0166
Zone_B,2025-07-02 01:37:12.259652,14.301,2463.4126,245.6919,0.0098,251.1124,606.5299,1413.5425,97.1,IV,0.48,21.4,0,294.8303,282.5457,319.3994
Zone_C,2025-08-16 21:37:12.259652,8.2984,2454.372,574.1648,0.0026,250.1908,614.1326,1385.7746,123.0,II,0.19,15.8,0,688.9977,660.2895,746.4142
Zone_B,2025-06-08 22:37:12.259652,8.3355,1722.9329,90.777,0.0181,175.6303,656.7935,1390.8753,97.1,IV,0.48,21.4,0,108.9324,104.3936,118.0102
Zone_C,2025-08-19 11:37:12.259652,1.9244,2511.6081,593.3404,0.0021,256.0253,623.2537,1416.3001,123.0,II,0.19,15.8,0,712.0085,682.3415,771.3425
Zone_B,2025-07-25 15:37:12.259652,13.6047,2380.9603,419.7615,0.0055,242.7075,529.1201,1329.6584,97.1,IV,0.48,21.4,0,503.7138,482.7257,545.6899
Zone_C,2025-09-17 06:37:12.259652,8.9042,2407.8713,806.9835,0.0003,245.4507,593.0629,1335.6194,123.0,II,0.19,15.8,0,968.3802,928.031,1049.0786
Zone_C,2025-08-15 15:37:12.259652,15.3891,2479.3127,564.9018,0.0092,252.7332,610.8885,1382.6294,123.0,II,0.19,15.8,0,677.8822,649.6371,734.3724
Zone_D,2025-04-28 07:37:12.259652,0.0,420.8784,20.0123,0.0002,42.903,109.4003,257.5414,158.4,II,0.22,18.0,0,24.0148,23.0142,26.016
Zone_D,2025-09-12 05:37:12.259652,11.7219,2285.1814,768.9601,0.0046,232.9441,547.2126,1256.9629,158.4,II,0.22,18.0,0,922.7522,884.3042,999.6482
Zone_D,2025-04-22 06:37:12.259652,0.0,346.8005,12.8937,0.0002,35.3517,80.3953,211.7122,158.4,II,0.22,18.0,0,15.4725,14.8278,16.7618
Zone_D,2025-09-29 00:37:12.259652,6.9007,2424.7621,887.1994,0.0008,247.1725,657.5907,1359.1805,158.4,II,0.22,18.0,0,1064.6393,1020.2793,1153.3593
Zone_C,2025-08-08 07:37:12.259652,12.2931,2462.4222,510.8034,0.0068,251.0114,622.6532,1390.6458,123.0,II,0.19,15.8,0,612.9641,587.424,664.0445
Zone_B,2025-06-24 06:37:12.259652,9.9551,2366.8285,189.2175,0.0004,241.2669,609.6208,1421.1961,97.1,IV,0.48,21.4,0,227.061,217.6002,245.9828
Zone_B,2025-06-12 21:37:12.259652,9.3401,2074.745,113.7352,0.0014,211.4929,615.1863,1503.6779,97.1,IV,0.48,21.4,0,136.4823,130.7955,147.8558
Zone_D,2025-06-06 05:37:12.259652,8.7125,1388.2328,78.6443,0.0016,141.512,602.7143,1101.4431,158.4,II,0.22,18.0,0,94.3731,90.4409,102.2375
Zone_D,2025-08-24 19:37:12.259652,9.4188,2417.3801,640.7437,0.0032,246.42,570.0239,1347.1883,158.4,II,0.22,18.0,0,768.8925,736.8553,832.9669
Zone_B,2025-08-31 15:37:12.259652,9.4424,2484.0275,694.0147,0.0169,253.2138,600.8717,1374.1068,97.1,IV,0.48,21.4,0,832.8177,798.1169,902.2192
Zone_D,2025-07-17 07:37:12.259652,1.1951,2420.6968,355.5182,0.0003,246.7581,579.1217,1355.5521,158.4,II,0.22,18.0,0,426.6218,408.8459,462.1736
Zone_C,2025-09-17 00:37:12.259652,7.2012,2408.6313,805.1792,0.0031,245.5282,582.3021,1325.9725,123.0,II,0.19,15.8,0,966.215,925.956,1046.7329
Zone_A,2025-10-02 05:37:12.259652,3.1509,2167.6685,911.0943,0.0007,220.9652,402.8046,1139.0014,90.4,IV,0.49,25.0,0,1093.3132,1047.7585,1184.4226
Zone_D,2025-04-30 04:37:12.259652,0.0,440.8103,22.4814,0.0014,44.9348,126.668,284.4021,158.4,II,0.22,18.0,0,26.9777,25.8537,29.2259
Zone_B,2025-07-02 09:37:12.259652,8.6862,2467.9288,248.1553,0.0178,251.5728,585.4201,1417.607,97.1,IV,0.48,21.4,0,297.7864,285.3786,322.6019
Zone_B,2025-08-01 07:37:12.259652,8.7006,2372.9353,467.8931,0.0006,241.8894,555.2367,1343.3579,97.1,IV,0.48,21.4,0,561.4718,538.0771,608.2611
Zone_D,2025-09-06 12:37:12.259652,14.6972,2316.3629,729.7486,0.0004,236.1226,562.4552,1334.2366,158.4,II,0.22,18.0,0,875.6983,839.2108,948.6731
Zone_C,2025-04-19 23:37:12.259652,0.5565,339.1929,9.5562,0.0,34.5762,87.8761,218.2699,123.0,II,0.19,15.8,0,11.4674,10.9896,12.423
Zone_B,2025-09-18 13:37:12.259652,7.1786,2589.6527,827.6989,0.0065,263.9809,685.0209,1521.915,97.1,IV,0.48,21.4,0,993.2387,951.8538,1076.0086
Zone_B,2025-06-28 20:37:12.259652,10.684,2418.1398,222.0829,0.0024,246.4974,596.5942,1401.271,97.1,IV,0.48,21.4,0,266.4994,255.3953,288.7077
Zone_B,2025-09-10 02:37:12.259652,13.0263,2437.4856,764.9822,0.0031,248.4695,562.9481,1348.4559,97.1,IV,0.48,21.4,0,917.9786,879.7295,994.4768
Zone_C,2025-07-02 09:37:12.259652,11.586,2462.5166,243.4795,0.0001,251.0211,618.5799,1466.245,123.0,II,0.19,15.8,0,292.1754,280.0015,316.5234
Zone_B,2025-07-16 22:37:12.259652,3.5563,2451.8831,355.6893,0.0002,249.9371,601.4268,1394.5602,97.1,IV,0.48,21.4,0,426.8272,409.0427,462.3961
Zone_A,2025-08-22 22:37:12.259652,2.6133,2456.4168,614.2521,0.0002,250.3993,651.8648,1398.6345,90.4,IV,0.49,25.0,0,737.1025,706.3899,798.5277
Zone_C,2025-07-30 21:37:12.259652,10.0957,2382.3073,449.2117,0.0083,242.8448,534.7919,1359.1231,123.0,II,0.19,15.8,0,539.0541,516.5935,583.9752
Zone_D,2025-04-21 16:37:12.259652,0.0,352.7637,12.2672,0.0119,35.9596,83.9942,214.0665,158.4,II,0.22,18.0,0,14.7207,14.1073,15.9474
Zone_B,2025-07-20 20:37:12.259652,0.3847,2505.4904,384.7745,0.0046,255.4017,627.273,1416.462,97.1,IV,0.48,21.4,0,461.7294,442.4906,500.2068
Zone_A,2025-06-27 06:37:12.259652,8.0056,2277.2295,204.7873,0.0037,232.1335,599.2889,1265.6774,90.4,IV,0.49,25.0,0,245.7447,235.5054,266.2235
Zone_D,2025-05-12 13:37:12.259652,5.1237,414.2957,38.8947,0.0216,42.232,92.3454,222.0735,158.4,II,0.22,18.0,0,46.6736,44.7289,50.5631
Zone_A,2025-06-18 18:37:12.259652,7.5047,2229.4324,147.6559,0.0017,227.2612,630.3945,1435.7225,90.4,IV,0.49,25.0,0,177.1871,169.8043,191.9527
Zone_D,2025-09-13 00:37:12.259652,1.2636,2293.2414,774.4374,0.0006,233.7657,559.047,1282.1024,158.4,II,0.22,18.0,0,929.3249,890.603,1006.7686
Zone_A,2025-09-08 05:37:12.259652,3.3932,2412.1912,733.7144,0.0024,245.8911,557.4314,1351.4223,90.4,IV,0.49,25.0,0,880.4573,843.7716,953.8287
Zone_A,2025-04-15 07:37:12.259652,1.7619,341.6549,5.9588,0.005,34.8272,112.8963,215.226,90.4,IV,0.49,25.0,0,7.1505,6.8526,7.7464
Zone_C,2025-09-03 08:37:12.259652,6.6116,2423.4871,705.1024,0.0005,247.0425,541.0177,1360.6085,123.0,II,0.19,15.8,0,846.1228,810.8677,916.6331
Zone_A,2025-08-24 06:37:12.259652,0.0,2464.2269,624.1045,0.0004,251.1954,622.258,1413.0496,90.4,IV,0.49,25.0,0,748.9254,717.7201,811.3358
Zone_D,2025-08-19 20:37:12.259652,0.0,2468.3288,604.4364,0.0017,251.6135,597.5681,1368.8837,158.4,II,0.22,18.0,0,725.3237,695.1019,785.7674
Zone_C,2025-04-11 11:37:12.259652,2.2397,241.7371,1.7761,0.0062,24.6419,103.3436,103.3436,123.0,II,0.19,15.8,0,2.1314,2.0426,2.309
Zone_B,2025-08-24 07:37:12.259652,11.7762,2499.8937,638.4857,0.0201,254.8312,618.7375,1386.9853,97.1,IV,0.48,21.4,0,766.1829,734.2586,830.0314
Zone_A,2025-06-20 14:37:12.259652,10.9766,2230.9472,160.0535,0.0044,227.4156,576.7777,1334.7388,90.4,IV,0.49,25.0,0,192.0642,184.0615,208.0695
Zone_C,2025-08-17 02:37:12.259652,5.6789,2476.2078,575.7152,0.006,252.4167,622.8948,1385.461,123.0,II,0.19,15.8,0,690.8583,662.0725,748.4298
Zone_B,2025-04-09 08:37:12.259652,0.6003,223.4414,0.5935,0.0015,22.7769,23.3555,23.3555,97.1,IV,0.48,21.4,0,0.7123,0.6826,0.7716
Zone_C,2025-08-06 11:37:12.259652,5.8545,2449.4032,497.2749,0.0015,249.6843,590.4916,1397.2682,123.0,II,0.19,15.8,0,596.7298,571.8661,646.4573
Zone_B,2025-05-29 17:37:12.259652,1.8506,433.165,60.3804,0.0026,44.1555,103.5872,253.3519,97.1,IV,0.48,21.4,0,72.4565,69.4374,78.4945
Zone_B,2025-09-16 18:37:12.259652,18.6649,2454.5624,813.9816,0.004,250.2102,563.8845,1364.4445,97.1,IV,0.48,21.4,0,976.7779,936.0789,1058.1761
Zone_B,2025-06-10 05:37:12.259652,9.4041,1899.0653,97.8285,0.007,193.5846,646.5877,1490.4656,97.1,IV,0.48,21.4,0,117.3942,112.5028,127.1771
Zone_D,2025-08-13 07:37:12.259652,1.308,2474.2327,555.8285,0.0136,252.2154,619.9398,1388.9846,158.4,II,0.22,18.0,0,666.9942,639.2028,722.5771
Zone_B,2025-05-19 19:37:12.259652,0.298,432.3334,47.6001,0.0002,44.0707,91.7692,257.6184,97.1,IV,0.48,21.4,0,57.1201,54.7401,61.8801
Zone_B,2025-06-20 13:37:12.259652,3.5437,2270.7432,163.6548,0.0002,231.4723,618.4312,1294.7943,97.1,IV,0.48,21.4,0,196.3858,188.203,212.7513
Zone_A,2025-04-11 03:37:12.259652,0.0,259.7341,2.0813,0.0022,26.4765,59.3521,59.3521,90.4,IV,0.49,25.0,0,2.4975,2.3935,2.7057
Zone_D,2025-04-12 06:37:12.259652,4.9218,268.3663,2.7134,0.0,27.3564,94.2145,131.3392,158.4,II,0.22,18.0,0,3.2561,3.1204,3.5275
Zone_B,2025-06-10 01:37:12.259652,5.9413,1887.0345,96.8775,0.0008,192.3583,634.9284,1487.5572,97.1,IV,0.48,21.4,0,116.253,111.4091,125.9407
Zone_A,2025-09-02 04:37:12.259652,13.7099,2417.5883,689.1384,0.0045,246.4412,581.1822,1350.8485,90.4,IV,0.49,25.0,0,826.9661,792.5092,895.8799
Zone_C,2025-06-22 12:37:12.259652,7.342,2235.2779,173.8923,0.0011,227.8571,550.3895,1316.1002,123.0,II,0.19,15.8,0,208.6707,199.9761,226.06
Zone_C,2025-05-16 17:37:12.259652,0.0,424.9855,40.0743,0.0006,43.3217,124.3059,245.1758,123.0,II,0.19,15.8,0,48.0891,46.0854,52.0966
Zone_C,2025-09-13 03:37:12.259652,9.7681,2457.086,776.9664,0.0002,250.4675,584.9997,1401.0612,123.0,II,0.19,15.8,0,932.3597,893.5114,1010.0563
Zone_B,2025-04-22 22:37:12.259652,0.9127,380.7032,13.9632,0.0107,38.8077,100.7308,230.835,97.1,IV,0.48,21.4,0,16.7558,16.0577,18.1521
Zone_D,2025-05-24 13:37:12.259652,1.5826,430.5322,54.1033,0.0032,43.8871,112.7504,243.6055,158.4,II,0.22,18.0,0,64.924,62.2188,70.3343
Zone_C,2025-04-19 01:37:12.259652,0.0,337.7458,8.5941,0.0001,34.4287,105.0098,218.0728,123.0,II,0.19,15.8,0,10.3129,9.8832,11.1723
Zone_D,2025-09-20 02:37:12.259652,2.9038,2347.2511,823.847,0.0042,239.2713,588.8781,1324.3282,158.4,II,0.22,18.0,0,988.6164,947.424,1071.0011
Zone_C,2025-06-04 10:37:12.259652,9.4814,1129.702,67.5016,0.0009,115.1582,600.8466,832.3915,123.0,II,0.19,15.8,0,81.0019,77.6268,87.752
Zone_D,2025-04-15 09:37:12.259652,0.0,323.1016,5.5646,0.0005,32.9359,107.3738,242.2262,158.4,II,0.22,18.0,0,6.6775,6.3993,7.234
Zone_D,2025-07-03 07:37:12.259652,0.0,2439.6046,253.2443,0.0,248.6855,577.9966,1368.1441,158.4,II,0.22,18.0,0,303.8931,291.2309,329.2175
Zone_C,2025-09-06 11:37:12.259652,6.0735,2439.9552,727.9295,0.0158,248.7212,593.9241,1329.4951,123.0,II,0.19,15.8,0,873.5153,837.1189,946.3083
Zone_A,2025-04-29 03:37:12.259652,2.4468,369.1641,21.2105,0.0039,37.6314,87.7996,197.2589,90.4,IV,0.49,25.0,0,25.4526,24.3921,27.5737
Zone_B,2025-07-14 17:37:12.259652,8.765,2476.065,339.3517,0.0003,252.4021,624.43,1351.2075,97.1,IV,0.48,21.4,0,407.2221,390.2545,441.1573
Zone_C,2025-08-13 07:37:12.259652,17.6668,2468.0402,547.7038,0.0,251.5841,584.851,1403.093,123.0,II,0.19,15.8,0,657.2446,629.8594,712.015
Zone_A,2025-04-13 03:37:12.259652,4.314,314.7351,3.8178,0.0165,32.0831,104.5824,141.2474,90.4,IV,0.49,25.0,0,4.5813,4.3904,4.9631
Zone_D,2025-09-27 17:37:12.259652,7.4204,2396.7034,877.7643,0.0007,244.3123,607.3849,1363.4635,158.4,II,0.22,18.0,0,1053.3172,1009.4289,1141.0936
Zone_C,2025-09-05 01:37:12.259652,7.5237,2415.81,717.5888,0.0043,246.2599,541.1953,1350.26,123.0,II,0.19,15.8,0,861.1065,825.2271,932.8654
Zone_C,2025-08-29 22:37:12.259652,1.1372,2477.5727,672.1276,0.0013,252.5558,591.0068,1330.9607,123.0,II,0.19,15.8,0,806.5531,772.9468,873.7659
Zone_D,2025-08-17 06:37:12.259652,7.3677,2447.5471,585.2669,0.0038,249.4951,576.2525,1394.9279,158.4,II,0.22,18.0,0,702.3203,673.0569,760.8469
Zone_D,2025-06-10 15:37:12.259652,19.4536,1778.3513,100.228,0.0015,181.2794,560.3132,1315.4923,158.4,II,0.22,18.0,0,120.2736,115.2622,130.2964
Zone_A,2025-09-24 09:37:12.259652,6.0399,2438.3873,853.9975,0.0184,248.5614,528.2493,1396.1096,90.4,IV,0.49,25.0,0,1024.797,982.0971,1110.1968
Zone_B,2025-09-20 00:37:12.259652,8.9719,2625.2009,839.0781,0.0002,267.6046,710.1979,1535.3108,97.1,IV,0.48,21.4,0,1006.8937,964.9398,1090.8015
Zone_A,2025-10-04 01:37:12.259652,0.0,1833.423,922.0822,0.0012,186.8933,104.0728,873.1726,90.4,IV,0.49,25.0,0,1106.4987,1060.3946,1198.7069
Zone_D,2025-08-25 23:37:12.259652,4.7589,2398.612,649.2039,0.001,244.5068,574.4683,1319.3818,158.4,II,0.22,18.0,0,779.0447,746.5845,843.9651
Zone_B,2025-09-30 02:37:12.259652,4.9085,2431.3382,915.3655,0.0013,247.8428,608.9266,1290.9339,97.1,IV,0.48,21.4,0,1098.4386,1052.6703,1189.9752
Zone_A,2025-05-24 03:37:12.259652,2.7099,420.7442,52.306,0.0,42.8893,105.6466,235.9453,90.4,IV,0.49,25.0,0,62.7672,60.1519,67.9978
Zone_B,2025-08-19 05:37:12.259652,4.5133,2431.8238,600.619,0.0182,247.8923,546.9287,1367.779,97.1,IV,0.48,21.4,0,720.7428,690.7118,780.8047
Zone_B,2025-08-03 20:37:12.259652,5.9545,2402.0567,486.2071,0.0005,244.858,596.5096,1343.2339,97.1,IV,0.48,21.4,0,583.4485,559.1381,632.0692
Zone_A,2025-06-24 16:37:12.259652,5.4931,2220.8888,187.2804,0.0,226.3903,521.3935,1266.8137,90.4,IV,0.49,25.0,0,224.7364,215.3724,243.4645
Zone_B,2025-08-14 04:37:12.259652,7.3136,2534.7006,562.7212,0.0072,258.3793,627.9923,1451.1239,97.1,IV,0.48,21.4,0,675.2654,647.1294,731.5375
Zone_B,2025-09-06 07:37:12.259652,11.9206,2508.2787,736.5931,0.0216,255.6859,587.1972,1402.1734,97.1,IV,0.48,21.4,0,883.9117,847.0821,957.571
Zone_B,2025-06-21 17:37:12.259652,12.7049,2301.7589,171.6411,0.001,234.6339,616.5213,1337.4147,97.1,IV,0.48,21.4,0,205.9694,197.3873,223.1335
Zone_A,2025-08-13 07:37:12.259652,3.5698,2344.5339,545.8764,0.0004,238.9943,555.822,1276.3271,90.4,IV,0.49,25.0,0,655.0517,627.7579,709.6394
Zone_C,2025-05-08 17:37:12.259652,0.0,361.8039,30.5162,0.005,36.8811,80.045,203.9402,123.0,II,0.19,15.8,0,36.6194,35.0936,39.671
Zone_D,2025-07-19 17:37:12.259652,17.9386,2436.5353,373.1424,0.0031,248.3726,571.6652,1363.3273,158.4,II,0.22,18.0,0,447.7709,429.1138,485.0851
Zone_C,2025-09-11 13:37:12.259652,6.3697,2492.0454,765.1784,0.0006,254.0311,644.6554,1410.4518,123.0,II,0.19,15.8,0,918.2141,879.9552,994.732
Zone_B,2025-07-18 19:37:12.259652,12.0916,2443.9769,369.4841,0.0005,249.1312,597.6453,1385.4411,97.1,IV,0.48,21.4,0,443.3809,424.9067,480.3293
Zone_C,2025-07-28 19:37:12.259652,9.1985,2409.7583,434.2954,0.0063,245.6431,588.8645,1344.8888,123.0,II,0.19,15.8,0,521.1544,499.4397,564.584
Zone_C,2025-09-25 23:37:12.259652,0.0,2409.0233,870.1203,0.0018,245.5681,546.736,1369.5008,123.0,II,0.19,15.8,0,1044.1443,1000.6383,1131.1563
Zone_D,2025-08-13 13:37:12.259652,11.2691,2487.2512,557.6944,0.0002,253.5424,633.0341,1373.9996,158.4,II,0.22,18.0,0,669.2333,641.3486,725.0027
Zone_B,2025-06-03 04:37:12.259652,1.3403,853.4966,67.7261,0.0072,87.0027,437.1351,556.4461,97.1,IV,0.48,21.4,0,81.2714,77.8851,88.044
Zone_D,2025-06-10 01:37:12.259652,8.3659,1755.5242,97.1415,0.0008,178.9525,571.0545,1379.1141,158.4,II,0.22,18.0,0,116.5698,111.7127,126.284
Zone_B,2025-07-01 14:37:12.259652,17.737,2448.4367,242.3073,0.0055,249.5858,597.449,1408.8762,97.1,IV,0.48,21.4,0,290.7687,278.6533,314.9994
Zone_C,2025-06-04 05:37:12.259652,3.37,1094.7206,66.8019,0.0001,111.5923,603.0617,799.4644,123.0,II,0.19,15.8,0,80.1623,76.8222,86.8425
Zone_A,2025-09-05 00:37:12.259652,5.872,2456.5523,710.1734,0.0051,250.4131,621.2084,1391.5059,90.4,IV,0.49,25.0,0,852.2081,816.6994,923.2254
Zone_C,2025-07-08 17:37:12.259652,1.0473,2428.0476,290.0193,0.0001,247.5074,578.9174,1373.6304,123.0,II,0.19,15.8,0,348.0232,333.5222,377.0251
Zone_C,2025-05-30 21:37:12.259652,3.2332,429.4841,57.5789,0.0119,43.7802,122.8005,240.2899,123.0,II,0.19,15.8,0,69.0947,66.2158,74.8526
Zone_B,2025-06-17 04:37:12.259652,14.3454,2123.0873,141.2688,0.0033,216.4207,477.5693,1312.9751,97.1,IV,0.48,21.4,0,169.5225,162.4591,183.6494
Zone_B,2025-04-26 06:37:12.259652,0.0,416.0312,18.0121,0.0012,42.4089,108.1124,255.9643,97.1,IV,0.48,21.4,0,21.6146,20.7139,23.4158
Zone_D,2025-07-28 14:37:12.259652,3.793,2455.2973,439.6404,0.0,250.2851,576.692,1357.9262,158.4,II,0.22,18.0,0,527.5685,505.5865,571.5326
Zone_C,2025-06-15 10:37:12.259652,1.1709,2139.0708,126.5955,0.0196,218.05,610.1448,1376.1827,123.0,II,0.19,15.8,0,151.9146,145.5848,164.5741
Zone_A,2025-05-08 05:37:12.259652,4.2014,405.1091,32.6372,0.0071,41.2955,79.3668,229.0395,90.4,IV,0.49,25.0,0,39.1647,37.5328,42.4284
Zone_C,2025-09-14 23:37:12.259652,1.7555,2430.0873,790.3293,0.001,247.7153,546.3523,1405.3963,123.0,II,0.19,15.8,0,948.3951,908.8787,1027.428
Zone_B,2025-09-23 06:37:12.259652,13.6205,2572.0041,864.554,0.0177,262.1819,568.027,1527.8139,97.1,IV,0.48,21.4,0,1037.4648,994.2371,1123.9202
Zone_B,2025-07-18 04:37:12.259652,11.5981,2453.6141,364.885,0.0,250.1136,567.7965,1385.1997,97.1,IV,0.48,21.4,0,437.862,419.6178,474.3505
Zone_A,2025-04-24 12:37:12.259652,0.0,352.4322,16.0606,0.0061,35.9258,76.6114,199.577,90.4,IV,0.49,25.0,0,19.2727,18.4696,20.8787
Zone_D,2025-09-11 00:37:12.259652,11.3464,2279.378,760.6867,0.0012,232.3525,527.2815,1267.34,158.4,II,0.22,18.0,0,912.824,874.7897,988.8927
Zone_A,2025-04-10 08:37:12.259652,1.2366,259.051,1.4536,0.0,26.4068,42.5426,42.5426,90.4,IV,0.49,25.0,0,1.7443,1.6716,1.8896
Zone_B,2025-06-20 05:37:12.259652,11.6943,2272.8019,161.3683,0.0096,231.6822,629.349,1321.3868,97.1,IV,0.48,21.4,0,193.642,185.5736,209.7788
Zone_D,2025-04-14 12:37:12.259652,1.4233,317.4537,4.7037,0.0006,32.3602,108.9303,215.9315,158.4,II,0.22,18.0,0,5.6444,5.4092,6.1148
Zone_C,2025-06-27 08:37:12.259652,13.3794,2347.4866,206.893,0.0115,239.2953,613.5183,1344.184,123.0,II,0.19,15.8,0,248.2716,237.9269,268.9609
Zone_C,2025-07-09 06:37:12.259652,14.708,2425.0639,293.9741,0.0,247.2033,567.8774,1340.243,123.0,II,0.19,15.8,0,352.7689,338.0702,382.1664
Zone_C,2025-05-27 18:37:12.259652,0.0,392.3258,53.753,0.0014,39.9924,86.0384,214.3737,123.0,II,0.19,15.8,0,64.5036,61.8159,69.8788
Zone_B,2025-08-05 16:37:12.259652,12.3447,2435.9467,499.5675,0.0006,248.3126,601.7807,1374.0016,97.1,IV,0.48,21.4,0,599.481,574.5027,649.4378
Zone_D,2025-05-02 10:37:12.259652,2.1613,465.6371,25.5931,0.0021,47.4656,126.6207,279.7773,158.4,II,0.22,18.0,0,30.7118,29.4321,33.2711
Zone_B,2025-05-12 03:37:12.259652,1.0546,409.6503,37.601,0.0008,41.7584,103.9785,232.1508,97.1,IV,0.48,21.4,0,45.1213,43.2412,48.8814
Zone_C,2025-08-31 15:37:12.259652,7.6745,2519.5497,685.0173,0.0071,256.8348,639.9176,1421.0065,123.0,II,0.19,15.8,0,822.0208,787.7699,890.5225
Zone_C,2025-05-06 13:37:12.259652,1.4066,364.9084,28.1484,0.0032,37.1976,80.8011,193.7307,123.0,II,0.19,15.8,0,33.7781,32.3707,36.5929
Zone_B,2025-04-22 12:37:12.259652,0.0,381.4013,13.4768,0.0006,38.8788,108.2131,233.4577,97.1,IV,0.48,21.4,0,16.1722,15.4984,17.5199
Zone_C,2025-05-16 10:37:12.259652,3.6451,436.9866,39.6933,0.0008,44.545,136.4688,258.0328,123.0,II,0.19,15.8,0,47.632,45.6473,51.6013
Zone_C,2025-09-14 02:37:12.259652,7.4057,2391.857,783.9782,0.0,243.8182,531.5343,1355.1967,123.0,II,0.19,15.8,0,940.7739,901.575,1019.1717
Zone_C,2025-05-10 06:37:12.259652,0.0,400.8678,32.3191,0.0033,40.8632,114.374,215.6131,123.0,II,0.19,15.8,0,38.783,37.167,42.0149
Zone_C,2025-09-02 12:37:12.259652,7.4624,2453.4263,699.009,0.0,250.0944,568.6652,1360.0696,123.0,II,0.19,15.8,0,838.8107,803.8603,908.7116
Zone_B,2025-06-24 22:37:12.259652,4.4672,2350.7974,193.9537,0.0018,239.6328,603.6042,1399.2001,97.1,IV,0.48,21.4,0,232.7444,223.0467,252.1398
Zone_B,2025-05-14 04:37:12.259652,3.759,413.275,40.1344,0.0158,42.1279,100.9516,230.7588,97.1,IV,0.48,21.4,0,48.1612,46.1545,52.1747
Zone_A,2025-06-16 14:37:12.259652,1.0979,2118.7569,133.3964,0.0008,215.9793,551.371,1368.5579,90.4,IV,0.49,25.0,0,160.0757,153.4059,173.4153
